crh_Latn,rus
"— Öyle memleket ki, gülleri, çiçekleri, terekleri sararmaq-solmaq bilmey, bağçalarında ebediyen baar ükümran.","-В такую страну, где царит вечная весна и на улицах благоухают розы."
Adalar memleketinde hızmetiñ ne vaqıt bitecek?,Когда закончиться служба в островном государстве?
Ne vaqıt qaytacaqsıñ?,Когда ты приедешь? 
Bu hususta iç bir şey aytalmay.,Об этом ничего не было сказано.
"Kelecek künüñni bildirmegeniñ içün İrada pek darıldı, dey.","Она сердита на тебя, что не написал о приезде."
Bir afta evel kelgen olsañ ne qadar yahşı olur edi!,"Если бы явился на неделю раньше,как же было бы хорошо!"
"Elbette, bildirgen olsam, yahşı olur edi!","— Да, да, конечно,  если бы мог,было бы хорошо!"
"Böyle degende qalbimni, niçündir, keder basa.",Говоря так моя душа почему-то грустит.
"Ebet, ebet."," Да,да."
Sabira hala daima aqıllı şeyler söyley.,Тётя Сабира всего говорит умные вещи.
Bu ne?,Это что?
Ayağım kene sızlap başlaymı aceba?,Снова начинает ныть нога?
Kene şu eki qurşun...,Снова эти две пули..
"Vena yanındaki qaranlıq gece, suvuq yağmur ve çamurğa batqan top arabası.","Вблизи Вены ночь в сутинках,холодный дождь и несколько машин,которые погрязли в грязи."
"Yoldan yazıp yollağan mektübiñni tekrar-tekrar oquy ve sen ketken soñ, boşap qalğan küskün odalarnı dolanam.",Я снова перечитываю твое письмо и брожу хмурый по пустым комнатам.
Evniñ ögündeki kiçik bağçamızda qaranfil açqan..., В саду у нас расцвели гвоздики.
"Mektübiñni oquğan sayın tilim ""T"" ve ""R"" arflerine ilişip, toqtala berem.",Я перечитываю письмо и всякий раз спотыкаюсь о твои «т» и «р».
"Sen olarnı başqa arflerge qoşıp yazasıñ; ""T"" ve ""R""-ni açıq yaz dep saña qaç kere ayttım!?","Ты их пишешь, сливая с другими буквами,сколько раз я тебе говорил: ""Т"" и ""Р"" пиши четче."
"Mektübiñ, şübesiz, meraqlı.",Письмо твое интересное.
Hususan Karaçi aerodromındaki vaqia...,Особенно этот колониальный эпизод на промежуточном аэродроме.
Men bu levhanı yahşı tasavur etem.,Я живо представил себе эту картину.
"Siz epiñiz yolcular salonında, yahut saninspektor kabinetinde oturasıñız.",Вы все сидите где-нибудь в небольшом холле или стоите у кабинета санитарного инспектора.
Yuqunçlı hastalıqlarğa qarşı aşlamadan keçkeniñe dair tezkereñ olmaq şart.,Справки о прививках — вещь необходимая.
"Barayatqan memleketiñde holera, ya da çuma zuur etse, elbette, bunı yapmağa mecbursıñ.",Когда в стране еще есть и холера и чума.
"Sizni birer-birer çağırıp, vesiqalarıñıznı teşkere ve er biriñizge biñ bir sual bereler.","Вызывают по одному,проверяют документы, подробнейшим образом опрашивают."
Özüñnen nevbette turğan adamlarnı pek zevqlı tasvir etkensiñ.,"Ты хорошо описала всех этих людей, оказавшихся с тобой вместе в очереди."
"Kibirli seyaatçı, renkli adamlarğa büyük nezaketsizliknen baqqanda, közüne sen çalınasıñ.","Но протискивается этот турист, расталкивает цветных и равнодушным, невидящим взглядом глядит на тебя."
O seni de asiyalı bellegendir.,Он и тебя принял за азиатку.
Aysa!,А как же!
"Asiyalı olmay, nesiñ?","Да ты, и есть азиатка?"
"Divardaki kilim üstünde asılı suretiñe köz etem, qaşlarıñ, közleriñ, şaqaq kemikleriñ... tıpqı asiyalı.","Я смотрю на твою фотографию, которая висит на ковре: глаза, брови, скулы...типичная азиатка."
"""Bu nasıl terbiyesizlik!"" degensiñ sen oña rus tilinde.",Сказала по-русски ты ему: «Какая невоспитанность!»
Pek güzel aytqansıñ., Очень хорошо сказала.
"Tasavur etem: ingliz buña pek taaciplengen ve ""Raşen? Soviyet?"" degen olsa kerek.", Представляю : он должен был удивленно сказать на английском: «Рашен?Совиет?»
"""Ebet, ser ,Siz kendiñizni ğayet osal tutasıñız!"" degendirsiñ!","«Да, сэр, вы ведете себя некорректно»,—отвечаешь!"
"Bilem, bilem..."," Знаю,знаю..."
Sen inglizce acayip söylenesiñ!,На твоем отличном английском языке!
Onıñ senden ingliz ve rus tillerinde afu istegeni taacipli şey degil.,"Немудрено, что ему пришлось извиняться и по-английски и повсякому:"
"Bu ne qadar müim mesele, bilesiñmi?","Вы знаете,насколько это важная проблема?"
"Biz sovet ruhunda terbiye körgen kişiler, millet ayıruvnı yalıñız ecnebiy memleketke tüşken soñ sezemiz.","Да, милая моя, мы, выросшие в Советском Союзе, сталкиваемся с этой «проблемой», только очутившись за пределами родины."
Milliy meseleniñ astında beynelmilel mesele köremiz.,Ми видим скрытую интернациональную проблему.
"Teessüf ki, bazı memleketlerde adamlarnıñ pek çoqları bunı añlap olamaylar.","Очень жаль,что в некоторых странах большинство людей не могут этого понять."
"Eki kün keçken soñ, İndoneziyada qadınlar ile subetiñ de, zanımca, çoq meraqlı olğan.","Спустя два дня, уже в Индонезии — разговор с женщинами,очень интересный."
Sen onı olduqça tafsilâtlı yazğansıñ.,Ты описала его подробно.
"Men, Asiya qadınları bir-birleriniñ tillerini çabik añlağan adetleri barlığını bilem.","Но я знаю и без этого, что женщины Азии хорошо понимают друг друга."
"Kerçek, sen musulmanlıq ananeleri esirliginde çoq bulunmadıñ...","И хотя тебя, по счастью, не коснулись ужасы мусульманства, ты многое знаешь."
"Sen de, men de mektepte aptiyikni yalıñız til buruçqa qadar oquy bildik, lâkin din ve mezep hususında bayağı şeyler bilesiñ."," Что ты,что я в школе умели прочитать совсем чуть чуть,но ты довольно таки знаешь о религии и учениях."
Sabira hala kibilerni alayıq.,Возьмем тётю Сабиру.
"Olar, ellerine uquq berilgen soñ bile, ondan faydalanmaq içün çoq küreşmege mecbur oldılar.","Взять сотни других, которые, даже получив права, все равно должны были добиваться их."
Sen ise ğalip kelgen bahtnıñ quçağında östiñ.,А ты  выросла в объятиях  счастья.
"Şay degende, hatrime Raşidniñ sözleri tüşe.",Я вспомнил слова Рашида.
Ecnebiy memleketten kelgen kişilerniñ biri ondan: ,Какой-то иностранец спроосил у Рашида:
"""Özbekstan qadınları aqiqaten erkeklernen musaviy uquq aldılarmı?"" — dep sorağan, Raşid: ","""Получили ли действительно женщины Узбекистана равные права с мужчинами?""- Рашид сказал: "
"Qanun mücibi uquq aldılar,— degen ve şaqa sırasında ilâve etken — lâkin aqiqatta olarnıñ ellerindeki uquq, berilgeninden ziyade...","«По закону они получили равные права,— и с шутливым вздохом добавил:— но фактически имеют большие...» а что ж, он прав."
Mektübiñde maña tek bir selâm yazğansıñ.,В твоем письме мне есть только привет.
Başqa şey yoq.,Больше ничего нет.
Lâkin menim buña canım ağırmay.,Но я не обижаюсь.
"Çünki mektüp küçlü adiselerniñ teessuratı altında asıl olğan, ondan da ğayrı, bu mektüp tek menim içün degil, epimiz içün.","Я понимаю, милая моя Ирада, что ты писала его под впечатлением событий, да к тому же не одному мне, а всем нам."
Mektübiñni oquğanda men sıñırlar hususında tüşündim.,"Когда я читал твое письмо, я подумал о границах."
Umumen sıñırlar hususında...,О границах вообще.
"Tayyarede uçqanda men, ğaliba, bütün ömrümni tayyarede keçirdim — sıñırlar çoq sezilmey. ","Когда летишь самолетом,— а мне кажется, что я всю жизнь летал на самолетах,— меньше всего видны границы."
Taymırda qış sentâbrde başlandı.,На Таймыре зима началась в сентябре.
Biz buz tabaqaları üstünden uçıp keteyatqanda deñiznen sail arasındaki sıñırnı tayin etmek içün çekiştik.,"И когда мы летели надо льдами, трудно было определить границы моря и береговую кромку."
"Aşağıda, astımızda, suvuqtan qatqan buzlu okean susıp turmaqta edi.","Внизу под нами лежали смерзшиеся, внезапно схваченные морозом огромные штормовые волны."
"Biz, de deñiz, de tundra üzerinden Arhangelsk betke uça bersek de, er alda, yer közümizge tutaş buz sahrası olıp köründi.","Так нам казалось, хотя мы летели то над морем, то над тундрой."
Astımızda qar içinde terekler közge çarptılar.,Как-то незаметно среди снега начали появляться деревья.
"Yuqarıdan olar evelâ bayırlarğa beñzep köründi, soñundan dağlarğa çevirilip kettiler.","Сверху они казались холмами,а потом превратились в горы."
"Arhangelskte altı saat toqtadıq, soñra hayli vaqıt qarlı ormanlar üzerinden uçtıq, bulutlarnı teşip keçtik.","После Архангельска, в котором я пробыл всего шесть часов, мы долго летели над зимними суровыми лесами, а потом вошли в облака."
"Moskvağa yaqınlağanda, duman içinde peyda olğan ""pencerelerden"" aşağı baqtım.",И когда неподалеку от Москвы в облаках стали появляться «окна».
"Anda-mında sürülgen, saçılğan topraqlar köründiler, soñra tutaş ormanlar peyda oldılar.","Мы увидели, что северный лес, темный, хмуроватый, поредел, посветлел, замелькали небольшие полянки и рощицы."
"Aradan üç saat keçtimi-keçmedimi, men Vnukovoda ""TU-104""-ke minip, Taşkentke cönedim.","Через три часа я  во Внуково приземлившись на ""ТУ-104"",отправился в Ташкент."
Aralskten soñ ucsuz-bucaqsız çöller... bu çöller tezden sahrağa çevirildiler.,"Где-то над Уральском появились степи, степи...незаметно они перешли в пустыни."
"Taşkent aerodromına qonğan soñ, üstümdeki urbam esime tüşti, meni qasevetlendirdi.","А когда мы приземлились, то выходить из самолета в моих арктических унтах было просто неприлично."
"Qış ile yaznıñ, suvuq ile sıcaqnıñ sıñırı ne yerde edi?","Где была граница между зимой и летом,жарой и холодом?"
Onı köralmadım.,Не смог увидеть.
"Sıñır meselesi hatrime qaydan tüşti, bilmeyim.","Я не знаю, почему у меня возникла мысль о границах."
Sen mektübiñde: İndoneziya sıñırından keçer-keçmez kendiñizge muamele deñişkenini yazasıñ.,"Может быть потому, что ты пишешь, что не успела пересечь границы Индонезии, как тебя окружило гостеприимство."
"Sıñırlar, elbet de, türlü olalar.","Границы,конечно же,разные бывают."
Barışıq ve alicenaplıq ğayesiniñ tantanası içün ise sıñır zaruriy degil.,Для идей мира и добра не существует ведь границ.
"""Barışıq ve alicenaplıq"" dedim men, bunıñ manasını añlatmaq isteyim.",Написал «мира и добра» и спешу объяснить смысл этого.
"Men, er çeşit qabaatnı afu etmek kerek, demek istemeyim."," %Я хотел сказать,что нужно извиняться за разные проступки."
"Yer yüzünde, bir-biriniñ ğırtlağını üzip, bir-biriniñ qanı ile ğıdalanuv ğayesini yoq etmek kerek, deyim."," Говорю,что на земли,нужно было уничтожить идею о питании кровью друг-друга оторованной гортани."
Bu ceetten vekâletiñiz büyük hızmet köstere bilir.,В этом смысле поездка  вашей делегации — дело огромное.
Men tayyarede uçıp keleyatqanda aşağı baqa berdim.,Когда я летел на самолёте я смотрел вниз.
"Buzlu deryalar, qarlı dağlar, küneşli çöller ve, niayet, pamuq tarlaları ve meyva bağçalarını kördim."," Я видел ледяные моря,заснеженые горы,солнечные степи и,наконец,хлопковые поля и фруктовые сады."
Er şey insanlarğa bağlı... er keske muabbet ayat kerek.,Всё зависит от людей...всем нужна дружная жизнь.
Men saña bir defa özümniñ balalıq devrimni ikâye etken edim., Я тебе один раз рассказывал о моём периоде детства.
Hatriñdemi?,Припоминаешь?
...Menim babam dülger edi.,...Мой отец был плотником.
"Onıñ eki lağabı bar edi: ""dülger"" ve ""qınalı baş"".",У него было два прозвища: «плотник» и «красноволосый».
"Babamnıñ saçları ve saqalı, kerçekten de, ateş kibi qırmızı edi.","Действительно, волосы и борода у отца были красные, огненные."
"Onıñ zenaatı — dağda ağaç kesip, evge ketirmek ve araba, senek, tırnavuç yasap, yarmalıqta satmaq edi.","Он ходил в горы и рубил там деревья,он делал арбы, плуги, бороны, вилы, грабли на продажу."
"Sıra beyaz uçurımlar arasında gizlengen qadimiy şeerge çıqıp ketken vaqtında, babam hatrimde öyle qalğan edi.","Я нарочно перечисляю все виды отцовской продукции, потому что если из какого-нибудь корня, кривого ствола, ветки нельзя сделать плуга, то она годится на вилы или грабли."
"O bu vaqıtta elli yaşında, olduqça sağlam, küçlü kişi edi.","Ему тогда было лет пятьдесят,это был на редкость сильный человек."
"Bütün ömründe baltanen hızmet etkeninden, elleriniñ parmaqları avuçınıñ içine qaytıp, qıyışıp, terisi qatıp qalğan.","Он всю жизнь не выпускал из рук топора, и потому кожа на его руках была жесткая, в трещинах и морщинах, а пальцы — скрючены."
"Tañ atar-atmaz töşekten tura, atnı çanağa yeke — çünki ağaçnı yüksek dağdan köyge yalıñız çana ile ketirmek mümkün — yarım ötmeknen eki baş sarımsaqnı boğçağa qoyıp, dağğa çıqıp kete turğan.","Он вставал чуть свет, запрягал коня в сани — потому что в горах можно возить только на санях, колесо не годится,— затем завязывал в платок кусок хлеба, головку чеснока и отправлялся в лес."
Dülger meni ve ağamnı qışımlı şaraitte östürdi.,Нас с братом он воспитывал в суровости.
"Onıñ fikrince, yigit qaba, ağır müitte terbiyelenip ösmek kerek.","Он считал, что только таким методом можно вырастить настоящих джигитов."
"Yaz mevsiminde er cumaertesi künü bağçada, ceviz teregi astındaki kütük üstüne oturır ve ağam Fikret ile meni küreştirir, kendisi ise ağzındaki çubuğını dumanlata berip, seyir eter edi.","Летом каждую неделю он приводил нас в сад, усаживался на пенек и раскуривал трубку."
"Babam açuvlanmasın deseñ, qaidege riayet etip küreşmelisiñ.",Мы должны были бороться.
"Men Fikretni, yahud Fikret meni iç ırğaqqa, yahut yanbaşqa alıy, yerge şıpırmaq kerek.","Я Фикрета,или Фикрет меня должен взять поднять меня на бок, повалить и уложить на лопатки."
"Bunıñ içün, ekimiz ne qadar çoq qurnazlıq ve canbazlıq bilsek, episinden faydalanıp, de men Fikretni, de Fikret meni belden tutıp, töpege kötererek, yerge ura ve urğan sayın ya onıñ, ya menim bir-de bir yerim ezile ve qanay... lâkin ekseri allarda indemey turıp ketemiz.","По этому ,мы вдвоём насколько могли быть хитрыми и ревностными,пользуясь всем,что я Фикрета,что Фикрет меня схватив за поясницу,поднимая на верх,и кидая об землю и бья что я его,что он меня настолько изнуряет и истощает..но в большинстве случаев молча встаем."
"Men Fikretniñ qalın, yunli elleriniñ tazıyıqı altında yerge yıqılsam, babam ağzındaki çubuğını deral yerge bıraqa, yuvurıp kele, meni yaqamdan köterip ayaqqa tursataraq, qulaq tozuma bir-eki şamar çekken soñ, tekrar küreşmege mecbur ete edi.","Я ,оставив Фикрета , в изнеможении падал на землю, отец подходил, решительно ставил меня на ноги и давал крепкую затрещину,и заставлял снова бороться."
"Küzde cevizler pişse, babam uzun tayaq alıp, terekniñ eñ yüksekteki köndelen pıtağına minerek, ellerinen iç bir şey tutmay, ceviz qaqa ve bizni de böyle yapmağa mecbur ete edi.","Осенью, когда поспевали орехи, отец взбирался на самую высокую ветку и, не держась, сшибал орехи палкой."
Men buña pek tez alışqan edim.,Я быстро научился этому.
Şimdi bile yapıp körsete bilem.,"Думаю, что даже сейчас смогу это проделать."
Biz babamnen avğa da bara edik.,А еще мы ходили с отцом на охоту.
"O maña qattı topraq üstünde tavşan izi tapmaqnı, çıtırman dağ içinde quşlarnıñ çeşit ilekâr sadaları ne demek ekenligini ögrete turğan.","Отец учил находить след зайца на сухой земле, разгадывать, как сигналы, птичьи вскрики."
"O bizge, eñ azdan, birer tavşan atıp öldürmegence, evge qaytmağa ruhset etmey edi.","Мы никогда не возвращались с охоты, пока каждый из нас не убивал хотя бы по зайцу."
Avcılıqnıñ ilki künlerinde babam bizge toyğance aşamağa ötmek bermedi.,"Первый раз мы охотились несколько дней, и отец не давал нам вволю есть."
"Er birimizniñ arqamızda torba içinde birer kesek ötmek ve birer baş sarımsaq olsa da, babamnıñ ruhseti olmay tura toqunmadıq.",Ведь у каждого из нас за поясом в платке был только кусок хлеба и головка чеснока: нужно было суметь побороть голод и распределить еду на все время охоты.
Onıñ eñ ziyade sevgen şeyi — qoşu edi.,Больше всего отец любил скачки и джигитовку.
"Bir defa at çapmağa maña degil, ağama ruhset etti.","Однажды накануне скачек отец выиграл не меня, а брата."
"Ertesi künü saba Fikret ""Ruzgârnı"" ahırdan çıqarıp, qaşağa ve çötkinen temizledi, quyruğını örip, qısqa etip bağladı, soñ atnıñ etrafında saatlarca aylanıp-üyrülip yurdi, ondan iç ayrılacağı kelmedi."," На следующее утро Фикрет вывел ""Рузгяра"" во двор, чистил его, заплетал хвост,и завязывал его,потом он часами ходил вокруг коня."
Men ise sofa içinden seyir etip oturdım.,Я же сидел на софе и наблюдал.
Babam meni yanına çağırdı.,Отец позвал меня и сказал:
"— Bıraq, oğlum! — dedi o maña ciddiy davuşnen,— bıraq olarnı!","— Оставь,сын мой!- сказал он мне серьезным голосом,-оставь их!"
"Barsın, Fikret ""Ruzgâr"" ile köz-kozge qalsın!","Пусть Фикрет  остается с глазу на глаз с ""Рузгяром""!"
Keder etme!, Не мешай!
Bu meni pek taaciplendirdi.,Это меня очень удивило.
Amma soñundan añladım...,Но потом я понял...
Babam biñ defa aqlı eken.,Мой отец тысячу раз был прав.
"Qoşudan evel yigitnen at arasında, başqası içün añlaşılmaz muqaddes subet olıp keçe.","Перед скачками между джигитом и лошадью существует сакральное подсознание,которое непонятно для других."
Dülger bunı yahşı bile edi.,Плотник это хорошо знал.
Qoşuda yigirmiden ziyade atlı yigit iştirak etti., В скачке принимали участие более двадцати джигитов.
Atlılar Qapandı köpürinden keçeyatqanda men endi Ruzgârnıñ eñ ögde keleyatqanını esledim.," Когда наездники переходили через мост Капанды,я заметил,что Рустем был в самом начале."
"Babama körsetmek istedim, albu ise, o menden evel körgen.","Я хотел показать отцу,тогда как,он увидел раньше чем я."
"Dülger alel-acele arqasını maña çevirdi ve adımlarını keñ-keñ atıp, evge taba cönedi.","Он повернулся и медленно пошел домой, заложив руки за спину."
"Soñundan bildim, babamnıñ yüregi bu arada sevinçnen tolu olğanından, köz yaşlarını körsetmege istemey, evge ketip qurtulğan."," Потом я осознал,что отец не смог бы сдержать волнения, отцовское сердце вырывалось из груди,он не хотел показывать слёзы."
Lâkin babamnıñ bizge ögretken şeyleri yalıñız bular degil edi...,Но отец нас научил не только этому..
"O bizge, er şeyden evel, namuslı ve sade oluñız, dep ögütlegen edi.",Он прежде всего научил нас быть честными и простодушными.
Ve özü de namuslılıqnıñ timsali edi.,Да и сам он был вооплощением чести.
Men onıñ bizge aşlağan bu iliminden çoq memnünim.,Как я благодарен отцу за его науку.
"Barsın, terbiye usullarınıñ bazıları davalı olsun, lâkin biz ayatta... alelhusus Vetan oğrundaki qanlı çatışmalarda, olardan çoq fayda kördik.","Пусть спорны некоторые методы его воспитания, но ни я, ни Рустем никогда не боялись в жизни трудностей."
Ya Çar-Çaq?, А Кинджик?
E! Çar-Çaqta işler mürekkep edi.,Да!Там было трудно...
Server alâ yuquda.,Сервер всё ещё спит.
Onı uyatmalımı?,Разбудить его?
Beraber bağçağa çıqıp kezinmelimi eken?, Вы договаривались вместе пойти в сад прогуляться?
"Yoq, canım...","Нет, дорогой мой.."
Yuqlay bersin!,Пускай поспит!
"Men, içlerinde seniñ nefesiñ gizlengen, susqan boş odalarnı dolanam, ekimizniñ Çar-Çaqta keçirgen künlerimizni hatırlayım...","Я брожу по опустевшим комнатам,в которых ты прячешь своё дыхание думаю, вспоминаю о днях,которые мы проводили в Кинджике..."
" Birinci bab — O, olmasa — bu olsun!", Глава первая — НА ПЕРЕПУТЬЕ
Vokzal meydanında aqçıl ışıq saçıcı fener direkleriniñ yanında kerbar renkli quru yapraqlar üyrülmekteler.," Фонари на привокзальной площади светили тускло, под столбами шелестели сухие листья."
Büyük şeer suvuq ruzgârlar içinde susqan., Было прохладно в этом большом городе.
"Men Taşkentni daima şeñ ve gürdeli olğanı içün, begene edim.","Мне Ташкент всегда был приятен из-за того, что он шумный и веселый."
Onı soñki defa bu alında terk etken edim.,Я оставил его именно таким.
"Bir qaç sene evelsi üç yaş kişi torbalarımıznı arqalarımızğa urıp, vokzal meydanında adamlar, arabalar ve faytonlar arasında keçeyatqan vaqtımızda, maña bütün şeer ealisi, daa kimse tarafından keşf etilmegen, eşitilmegen, bilinmegen bir ülkege cönemek içün toplanğan kibi kelgen edi.","Несколько лет назад три молодых парня с вещевыми мешками за спиной шли по этой площади, заполненной живописной-толпой, телегами, фаэтонами, линейками, казалось, что сюда собрался весь город, казалось, все так же спешно, как и мы трое, сорвались с места, чтобы двигаться куда-то в еще невиданное, неизвестное."
"...Böyle eken, qomşumıznıñ keçken 1959 senesi, student oğlunı qırtış topraqlar ülkesine ozğarğanı hatrime keldi.","...Я вдруг оставил прошлое и вспомнил, как наша соседка в 1959 году провожала сына-студента на целину."
"Yüksek boylu, sağlam müçeli yigit azbar qapu ögünde turıp, anasını tınçlandırmaqta edi:"," Высокий, здоровый парень стоял у калитки и пытался успокоить мать:"
— Ağlama!,— Не плачь.
"Niçün ağlaysıñ? — dey edi o. — Men tezden qaytıp kelirim, ana..."," Почему плачешь? - говорил. - Я скоро приеду, мама..."
Rica etem!, Прошу!
"Anasınıñ közlerindeki yaşlarnıñ tıyılmağanını körgen student, aman-aman özü de ağlap yiberecek kibi edi.", Видя слезы матери студент и сам был готов разреветься.
"Ey, sıtıq yürek...","Эх, нюня..."
"Sen de yer yüzünde erkek olıp doğğansıñ,— dep tüşündim men o vaqıtta,— adamlar cebege kettiler, qart anaylarnıñ közlerinden yaş çıqmadı, bu ise... bir buçuq ay mületnen bereket toplamağa keteyata."," И ты на земле родился парнем, - подумала я тогда,- люди идут на фронт, у престарелых мам из глаз не было слез, а этот... уезжает на полтора месяца собирать урожай."
