crh_Cyrl,ukr
"— Ойле заман келеджек ки, хор бакъкъан бу баланынъ элине бабасы сув тёкеджек, анасы исе юзьбез тутаджакъ."," — Настане такий час, коли ти, тату, зливатимеш воду на руки людині, яку ненавидиш, а мама стоятиме напоготові з рушником."
"Байнен къадыны севмеген балаларынынъ бу сёзлеринден сонъ терен тюшюнджеге, далалар ве баланы бус-бутюн башларындан аткъармагъа къарар берелер.","Задумались батьки над словами хлопчика, якого вони не любили і вирішили його позбутися."
"Къаранлыкъ бир геджеде, бала татлы юкъуда экенде, оны бир къайыкънынъ ичине къойып, денъизге йиберелер.","Темної ночі, коли хлопчик солодко спав, батьки принесли його на берег моря, поклали в порожній човен і відштовхнули від берега."
"Тамам шу вакъытта бульбуль де къафестен учып кете де, барып баланынъ къайыгъына къона.","Вони навіть не помітили, як соловей, вирвавшись на волю з клітки, прилетів і сів біля хлопчика."
Бала исе къайыкъта саллана-саллана юкълай.," Дитина, погойдуючись в човні, спала."
Саба уянгъанда о озюни денъиз ортасында корип агъламагъа башлай.," Вранці хлопчик прокинувся, побачив, що він посеред моря і заплакав від страху."
Шу ерде бульбуль онъа сёз къата:,А соловей йому й каже:
— Агълама сен.,— Не плач.
Узакътан бир геми келеята. О сени къуртараджакъ.,"Я бачу, як здалеку назустріч нам пливе великий човен. Він тебе врятує."
"Акъикъатен де, чокъкъа бармай, уфукъта геми пейда ола. Геми эп къайыкъкъа якъынлаша ве къайыкътаки адамлар баланы корип, оны гемиге алалар."," І справді: незабаром на горизонті з’явився вітрильник, який підплив до човна, і люди забрали на борт хлопчика."
Гемининъ саиби пек яхшы адам экен.,Господарем вітрильника був дуже добрий чоловік.
"О, баланы севе, оны эвлятлыкъкъа ала ве озь баласы киби бакъа.",Він полюбив хлопчика як рідного сина.
Бир кунь бала бабалыгъына шай дей:,"Якось, коли вітрильник плив по морю, хлопчик і каже:"
"— Баба, бульбуль якъында буюк фуртуна чыкъаджакъ, дей. Шунынъ ичюн аджеле суретте бутюн елькенлерни ачып, бир ялы кенарына къачайыкъ.","— Тату, соловей сказав мені, що незабаром буде буря, що потрібно плисти до берега."
Геми саиби баланынъ сёзюне эмиет бермей.,Не повірив господар словам хлопчика і не послухав його.
"Лякин бир къач сааттен сонъ ойле фуртуна котериле ки, гемининъ елькенлерини парча-кесек эте, аз къала гемини батыраяза.","А через деякий час у морі зчинився сильний шторм, і вітрильника, наче тріску, почало кидати з хвилі на хвилю."
"Кене хайырлысы олып, геми де, адамлары да сагъ къалалар.","Але і корабель, і люди на ньому уціліли."
"Фуртуна ятышкъан сонъ, янъы елькенлер такъыштырып, ёлларыны девам этелер."," Після того як буря затихла, здійнявши вітрила, вони вирушили в путь."
Бираз вакъыттан сонъ бала кене бабалыгъына мураджаат этим:, Через деякий час дитина знову попередила батька:
"— Баба, бульбулимнинъ айткъанына коре, якъынымызда он эки геминен айдутлар доланыша экенлер, — дей.","— Тату, якщо вірити солов’ю, то неподалік від нас плавають пірати."
"Гемининъ саиби бу кереси баланынъ сёзюни динълей ве гемини якъын адалардан бирисине айдап, онда сакълана.","Цього разу господар повірив словам хлопчика, завів корабель за скелі і спустив вітрила."
Чокъ кечмеден олар он эки геминен денъиз айдутларынынъ авлакътан кечип кеткенлерини корелер.,Хлопчик виявився правим: через деякий час у морі з’явилися піратські кораблі.
"Бираз вакъыттан сонъ, геми кене ёлгъа чыкъа ве аз кете, чокъ кете, дерья-денъиз тюз кете, тап сонъу, Ешиль юрт деген бир мемлекетке барып чыкъа."," Через деякий час корабель знову починає потроху плисти, багато він плив, і припливли вони до країни, яку називали Зелена Земля."
Ешиль юрт мемлекети падишасынынъ сарайы огюнде учь йылдан берли учь къаргъа гедже-куньдюз багъырып-чагъырып тура экен., Останні три роки перед палацом падішаха країни Зелена Земля день і ніч сидять три ворони.
"Не къадар тырышсалар да, олардан къуртулып оламайлар."," Якби хто не намагався, від них неможливо позбутись."
"Ким де-ким оны бу къаргъалардан къуртарса, кучюк къызыны ве падишалыгъынынъ ярысыны онъа багъышлайджагъыны беян эте."," Тому, хто зможе врятувати його від цих ворон, то падішах подарує половину свого багатства."
"Энди йигит чагъына кирген бу огълан падишанынъ ферманыны эшиткенинен, догъру сарайгъа барып, падишагъа озюнинъ ярдымыны теклиф эте."," Після того як хлопець почув наказ падішаха, він пішов до палацу і запропонував падішаху свою допомогу."
Падиша разы ола., Падішах погодився.
Сонъ йигит къаргъаларны косьтерип дей:," Потім хлопець, побачивши ворон, сказав їм:"
"— Эй, падишам, бу учь къаргъанынъ бириси анасы, экинджиси бабасы, учюнджиси исе оларнынъ баласыдыр."," Падішаху, одна з цих трьох ворон-мама, інший - тато, а третя - це їхня дитина."
"Бабанен ана бу бала къайсымызнынъ, деп давалашалар."," Мати з батьком сперечалися про те,чия це дитина."
"Бабасы, бала меним, дей, анасы бала менимки дей."," Тато, дитина моя, сказала мати, що дитина її."
"Олар анълашалмай, сизге кельгенлер."," Вони не розуміють, прийшли до тебе."
Даваларынынъ адалетче бакъылмасы ичюн риджа да булуналар.," Для того щоб справедливо вирішити суперечку, вони знайшли вирішення."
Падиша!, Падішах!
"Сиз айтынъыз, бу бала ангисининъдир?"," Ви скажіть, чия це дитина?"
Падиша дей:, Падішах сказав:
— Бала бабанынъдыр., Дитина батькова.
"Падиша сёзюни битирир-битирмез баба къаргъанен баласы бир тарафкъа, ана къаргъа дигер тарафкъа учып кетелер."," Як тільки падішах закінчив говорити, батько з дитиною вороною полетіли в одну сторону, а мати-ворона полетіла в іншу сторону."
Бундан сонъ йигит падишанынъ янында къала., Після цього хлопець залишається поряд із падішахом.
Падиша кучюк къызыны ве мемлекетининъ ярысыны онъа бере., Падішах дає йому половину свого царства та меньшу дочку.
Бираз вакъыттан сонъ йигит яш келиннен берабер сеяаткъа чыкъа ве олар чешит ерлерге баралар., Через деякий час юнак відправляється в подорож з молодою нареченою і вони роз'їжджаються по різних місцях.
Шеэрлернинъ бирисинде бир эвде мусафир олып къалалар., В одному з міст вони зупиняються як гості в одному будинку.
Пакъыл киби бу эв йигитнинъ озь бабасынынъ эви олмасынмы?, Хіба це не батьківський дім хлопця?
"Олар осип буюген баласыны танымайлар ве саба йигит бетини ювгъанда, бабасы онынъ элине сув тёке, анасы онъа юзьбез тута."," Дитину, яку вони виростили вони не впізнають, старий батько поливав воду на руки гостеві, а старенька мати стояла поруч із чистим рушничком."
Амма йигит оларны таный ве озюни таныттыра., Але хлопець їх  впізнав і представився перед ними.
Энди меджалсызлангъан эки къарт балаларына бир вакъытта япкъан феналыкъларына пек пешман олалар.," Тепер же двоє безсильних старих глибоко розкаялись перед дитиною за злочини, які вони колись зробили."
"Йигит исе оларны аджып гонъюллерини ала, къучакълап-къучакълап опе.","Син їм пробачив, узяв до себе і поцілував."
"Насыл олса да, сиз меним ана-бабамсынъыз, мен сизге омюр бою борджлум дей, оларны озюнен берабер алып кете ве омюрлернинъ сонъуна къадар бакъа."," Як би там не було, ви мої мати та батько, я ваший боржник на все життя, забрав він їх разом із собою і до кінця життя доглядав за ними."
 АКЪЫЛДАНЕ КИРПИ, МУДРИЙ ЇЖАК
"Эвель заманларда эм къарада, эм де дерья-денъизлерде укюмдар олгъан бир султан гъает къыйын, чезильмез бир меселе къаршысында къала: къарада бир ерден башкъа ерге бармакъ, зияретлер, сеферлер япмакъ ичюн филь, деве, ат, къатыр, эшек бар."," Колись дуже давно, перед султаном, який правив на землі та на морі, постає важка проблема, яку він не може вирішити: для того, щоб дістатись з одного місця в інше, щоб здійснювати візити та подорожі в нього є слон, верблюд, кінь, мул і осел."
Арабалар юре., Вози йдуть.
"Я, дерья-денъизлерде арекет этмек, олардан ялдап кечмек ичюн не япмалы?"," Що ж потрібно зробити, щоб вплав переправитися через безкрайнє море?"
"Иште шу суаль эр кунь онынъ мийини ёра, акъылгъа яткъан ич бир усул тюшюнип тапамай."," І ось, це питання кожен день мучило його, і він не міг знайти жодного логічного рішення."
"Бу тюшюнджелерден джаны янгъан укюмдар бир кунь сарайынынъ бутюн акъылданелерине — везирлер, алим-улемалар ве дигерлерининъ мушавере-меджлиске йыгъылмаларыны эмир эте."," Одного дня правитель, якого турбували ці думки, наказав усім розумникам палацу - везирам, вченим та іншим радникам меджлісу зібратись."
Айтылгъан вакъыткъа бири къалмай эписи топланып келелер.," Всі зібрались у той час, який їм сказали."
Султан озюнинъ тюшюндже ве мерамыны ортагъа къоя., Султан виклав їм свою думку та бажання.
"Меселени бирликте кенъешип, аль этмек кереклигини айта. "," Разом обговоривши проблему, він каже про необхідність вирішити її."
"Саатларнен отура, тюшюне-ташыналар, амма акъылгъа яткъан ич бир шей айтып оламайлар."," Вони годинами сидять, думають-думають, але в голову нічого не приходить."
Баягъы вакъыт кечкен сонъ шу укюмдар башкъа бир фикир тюшюнип чыкъара. ," Після тривалого часу, цьому правителю прийшла інша думка."
Сарайда айванат ве къушлар алемининъ тиллерини анълагъан акъсакъал алим бар экен. ," В палаці був старий вчений, який розумів мову тварин та птахів."
Оны озь узурына чагъырып:, Він покликав його до себе.
"— Дерья-денъизлерде ялдап юрмекнинъ ёлларыны араштырып, бутюн сарай акъылданелеринен сёйлештим. "," - Дослідивши дорогу, щоб переплисти безкрайнє море, я поговорив з усіма розумниками у палаці."
Амма ич бир шей чыкъмады., Але нічого не вийшло.
"Энди сен бу этрафлардаки айванлар ве къушларнынъ векиллерини топлап, шуларнен бир кенъешип бакъчы, — дей."," Тепер ти, зібравши навколишніх тварин та птахів, обговори це з ними, - каже."
Алим султаннынъ дегенини япа.," Вчений робить так, як сказав султан."
"Арсланлар, къапланлар, филлер, девекъушлар, акъкъулар эм де дигер махлюкъ ве махлюкъатларнынъ, къушларнынъ чокътан-чокъ векиллери йыгъылышып келелер."," Збираються леви, тигри, слони, страуси, лебеді та інші різноманітні тварини і безліч птахів."
"Бу кенъеш-меджлис чокъкъа сюрсе де, нетидже бермей. "," Ці збори довго тривали, але результату не принесли."
Ич бир махлюкъ бир теклиф берип оламай., Жодна тварина не змогла нічого запропонувати.
"Олар тамам дагъылышайыкъ, деп тургъанда мушавереге, кеч олса да, кирпи ёргъалап келе."," Коли вони вже збирались розходитись, хоч і запізнившись, приповз їжак."
"О, босагъадан ичери атлап киреджекте сюрюне, тикенли топ киби юварланып, тыгъырып кете."," Він спотикається на порозі, застрибуючи в середину, зкручується наче колючий м'яч та котиться."
"Алай айванлар, къушлар мыскъылнен шакъылдап кулелер."," Всі тварини, птахи почали, глузуючи сміятись."
«Бу тикен томары да не кельген экен?," ""Для чого цей колючий комок прийшов?"
"Биз чезамагъан меселени шу матюв кирпи чезеджекми? — деп, чивильдешелер."," Питання, яке ми не вирішили, вирішить цей безглуздий їжак?""- сказавши, защебетали."
"Кирпи исе, селям биле демеден, аман артына чевирилип, тюнъкюльдей-тюнъкюльдей къайта."," Їжак же, навіть не привітавшись, одразу повернувшись назад, бурчачи вертається."
"Акъсакъал алим: «О, гъалиба, бир шейлер сомурданып кетти...» — дей де, артындан чыкъа. "," Старий вчений: "" Він здається щось пробурмотів.."" - каже він і йде за ним."
"Кирпи къыскъа аякъларынен ёргъалап, ашыкъа ве «къах-къах», деп кете экен."," Їжак, перебираючи своїми маленькими ногами, спішить і кашляє «кхе-кхе»."
"Бу сёзлерни эшиткен акъсакъалнынъ чырайы денъише, манълайына япышып: «Ах, сени къафа!» — дей."," Почувши ці слова, лице старого змінилось, схопившись за лоб, він каже: «Ах ти голова!»."
"Сонъ айванлар, къушларгъа бакъып:"," Потім тварини, подивишись на птахів:"
"— Сиз билесинъизми, кирпи не къадар акъыллы айван?"," - Чи знаєте ви, наскільки їжак розумна тварина?"
"О, алим!", Він вчений!
"Шу къадар тюшюнип, меним биле акъылыма кельмеген терен сырлы меселени о тапып чыкъарды."," Я стільки думав над цим, і мені в голову нічого не приходило, а він зміг вирішити цю проблему."
" Э, сиз онынъ устюнден кулесинъиз, о исе джаны агъырып кете де, «къаз-къаз» дей."," Так, ви з нього смієтесь, а він образившись йде і каже ""гуска-гуска""."
"Бу кирпиджесине «къаз» дегени, — дей."," Це по-їжачому ""гуска"" , - каже він."
— Яни — къазнынъ сувда батмагъаныны хатырлата.," - Тобто він нагадує про те, що гуска у воді не тоне."
Я о не ичюн сувда батмай?, А чому вона не тоне у воді?
"Чюнки, кокюс куреги бар.", Тому що у неї є кіль.
"Къазлар, папийлер, турналар ве сувда ялдагъан башкъа къушларнынъ да шай, куреклери бар да..!"," У гусей, качок, журавлів та інших водоплавних птахів так само є кіль..!"
"Шай экен, бизге ана шу куреклерге ошагъан сув арабалары, оларны да ялдатыджы куречиклер япып, дерья-денъизлерге тюшмек керек..."," Таким чином, нам потрібно змайструвати  водну повозку, що буде схожа на ці кілі, а також зробити весла, аби пливсти у безкрайньому морі."
Алим къувангъанындан акъылыны ойнатаяза ве султаннынъ узурына ашыкъа.," Вчений, мало не втрачає розум від радості та поспішає до султана."
"Айванлар, къушлар тааджипленип таркъалалар."," Здивувавшись, тварини, птахи розходяться."
"Айткъанларына коре, ильки сув арабасы иште шундан сонъ мейдангъа кельген, сонъ кет-кете, къайыкъ, геми деген буюк-буюк сойлары яратылгъан экен."," Кажуть, що саме після цього з'явилася перша водна повозка, а згодом почали створювати більші, як човни та кораблі."
 БЕШСАЛКЪЫМ БЕЙ, П’ЯТЬ ГРОН ВИНОГРАДУ
Яш бир чобан озь эвининъ огюнде юзюм кутюги отурта., Молодий вівчар посадив перед своїм будинком кущ винограду.
Бир къач йылдан сонъ бу кутюкнинъ устюнде бир салкъым юзюм пейда ола., Через декілька років з'явилась на цьому кущі грона винограду.
"Лякин юзюм салкъымы пишейим деп тургъанда, насылдыр бир джанавар оны ашап кете."," Але як тільки доходить діло до приготування винограду, якийсь злодій приходить і з'їдає його."
Экинджи йылы кутюкте эки салкъым юзюм пейда ола.,"Минув рік, другий — і лоза вродила перше гроно винограду."
Лякин юзюмлерни кене де джанавар ашай., Але знову якийсь злодій з'їла виноград.
Бир къач йыллар шай текрарлана., Через декілька років повторюється те саме.
"Бешинджи йылы дегенде, кутюкте беш салкъым юзюм пейда ола.", П'ятий рік поспіль на кущі з'являється п'ять грон.
"— Энди бу йыл ягъма ёкъ, джанаварны мытлакъа тутарым, — деп чобан геджелери кутюк башында къаравул ята.","А ось на п’ятий рік вівчар вирішив обхитрувати злодія: виготовив тонку петлю, сховав її під лозою, а сам сховався і почав чекати."
"Юзюм салкъымлары алтын киби сарарып, кемалына келеяткъан бир вакъытта ымпыс-тымпыс юрип, Тильки келе ве башыны узатып, юзюмлерни ашамагъа азырлана.","Коли виноград вже був великий, золотистий, лисиця, підкрадалася і, протягуючи голову, готувалася їсти виноград."
"Азырлана амма, Тилькининъ келеяткъаныны дуйгъан чобан, оны аман къуйругъындан къапычлай, бир къач керелер авагъа котериги ерге шыпыртып ура.","Як тільки Лисиця потяглася до грона винограду, вівчар смикнув за петлю і спіймав злодійку."
"— Чобан агъа, этме-эйлеме, меним де санъа бир эйилигим олур, — деп инсан тилинен ялвармагъа башлай.","— Не вбивай мене, друже,я тобі в пригоді стану."
"— Менден не истесенъ исте, эписини япарым, тек мени ольдюрме.","Я виконаю все, чого ти побажаєш,тільки не вбивай мене."
Тилькининъ инсанджасына сёйленгенине шашкъан чобан:," Здивований пастух відповідь лисиці, яка заговорила людським голосом:"
"— Яхшы, Тильки акъай, джанынъны сакъламагъа разым, амма бунынъ къаршылыгъына манъа падиша къызыны алып берирсинъ, — дей.","- Гаразд, — відповідає вівчар, — я залишу тебе живою, але ти повинна мене одружити з донькою падішаха."
"— Лякин акъылда тут: башкъа тилькилер киби айнеджилик япып, мени алдатмакъ истесенъ, мен сени кене тутар да, теринъден чекмениме якъа япарым, къафа тасынъны да кутюк устюне къоярым.","Але запам'ятай: якщо ти надумаєш мене обманути, я відшукаю твою нору і помщуся тобі."
"— Меним сёзюм — сёздир, — дей Тильки акъай."," — Даю  слово,- сказала Лисиця."
 — Мен асылзаде тилькилерденим., - Я з благородних лисиць.
"Айткъанымны япарым, амма бу эйилигим ичюн кутюктеки юзюмлерни де эр йыл мен ашарым.","- Я згодна, — відповіла Лисиця, — але за однієї умови: щороку виноград з цієї лози ти віддаватимеш мені."
"Чобан бутюн бу айтылгъанларнен разы олып, Тильки акъайны бошатып йибере.", Вівчар погодився й відразу відпустив лисицю.
"Тильки исе, бир баш олып, догъру падишанынъ сарайына кете ве къапы бекчилерине:",Прийшла Лисиця до палацу султана та й каже головному охоронцю брами:
— Мен дюньянынъ энъ зенгинлеринден бири олгъан Бешсалкъым бейден падишанынъ къызына къуда олып кельдим.,"— Передай султану, що мене до нього послав найбагатший у світі чоловік Бешсалким-бей, він послав мене посватати для нього дочку султана."
"Падиша азретлерине хабер этинъиз мени къабул этсин, — дей"," Попередьте султана, щоб він мене прийняв,- сказала вона."
"Падиша, бу хаберни эшиткенинен, Тильки акъайны къабул этмеге азыр олгъаныны бильдире.", Здивувався султан словам головного охоронця: ніколи в житті не чув про багатія на імення Бешсалким-бей і наказав пропустити до нього Лисицю.
"Тильки акъай исе, дёрт букленип падишагьа теменна эте ве тилини балландырып, нуткъыны башлай:",Підповзла хитра Лисиця до султанського трону й улесливим голосом каже:
"— Эй, падишаларнынъ падишасы!",— О славний і могутній султане!
Мени сизинъ узурынъызгъа Бешсалкъым бей ёллады.,Мене послав до тебе Бешсалким-бей.
"Зенгинликте дюнья юзюнде акъраны олмагъан бу адам, къызынъызны къадын этип алмакъ истей."," Такий славний, такий багатий у всьому світі, він хоче взяти вашу дочку в дружини."
"Бейимнинъ байлыкъларынынъ сынъыры олмагъаны киби, зенгинлигининъ де эсабы ёкъ.", Багатству мого пана немає жодних меж.
"Девелерининъ сайысы къыркъ бинъдир, эшеклери элли бинъдир, атлары алтмыш бинъдир, къойлары етмиш бинъдир, эчкилери исе, беш йылдан берли сайып турсалар да, шу куньгедже сонъуна чыкъамадылар."," Верблюдів сорок тисяч, ослів п'ятдесят тисяч, коней шістдесят тисяч, овець сімдесят тисяч,"
"Алтын ве кумюшлерини сорама, олар чувал-чувал олып ахырда туралар."," Про золото та срібло не питай ,вони стоять у мішках у конюшні."
"Эй, падишам, Бешсалкъым бейнинъ зенгинликлерини айтмакъ ичюн ай ве йыллар да азлыкъ этер."," Для того щоб розповісти про багатство Бешсалким бея, буде мало не те що місяця, а й цілого року."
"Падиша Тильки акъайнынъ баллы сёзлерини дикъкъатнен динълеп, шойле джевап бере:"," Падішах, уважно вислухавши солодкі слова лисиці, дає таку відповідь:"
— Яхшы.,- Добре.
Бешсалкъым бейге къызымны бермеге разым ве лякин бу йигит тойдан эвель озюнинъ батырлыгъыны косьтермек керек.," Я згодний віддати свою доньку заміж за Бешсалким-бея, але цей хлопець до весілля має показати свою хоробрість."
"Бар, бейинъе айт, ачкозь девни тутып, еди башыны да кесип, манъа алып кельсин."," Іди, скажи бею, нехай спіймає жадібного семиголового змія, відрубає його голови і принесе мені."
Бу дев мемлекетимизге аман бермей ве гедже-куньдюз бизлерни раатсызлап тура., Цей змій  з ранку до ночі не дає спокою нашій країні.
"— Яхшы, падишам, арасы учь кунь биле кечмез, девнинъ еди башы да сарайгъа кетирилир, — деп Тильки акъай эвге къайтып кете."," — Гаразд, славний султане, ми згодні, не мине й трьох днів, як голови Змія лежатимуть біля твоїх ніг,- сказала лисиця і пішла до дому чоловіка."
Ёлда Тильки акъайнынъ огюне копеклеринен авгъа кетеяткъан бир авджы расткеле.," По дорозі лисиця зустріла мисливця, який прямував на полювання."
"Тильки акъай дубарадан къуртулайым, деп аман къоба ичине кирип кете."," Лисиця, сказавши чоловіку, що врятується з цієї пригоди, швидко забігла до печери."
"Кире, амма копек урювлери эп якъынлашмакъта."," Зайшла вона, але наближалася зграя собак."
Тильки акъай джаныны сакъламакъ ичюн артыны-огюне бакъмадан къоба бойлап кетебере.," Лисиця для того, щоб вратюватись, навіть не озирнувшись назад, зайшла в печеру."
"Азмы кете, чокъмы кете, бир даа бакъса не корьсин, падишанынъ айткъан анавы еди башлы деви къобаны толдурып ятмакъта экен."," Довго вона йшла, і тут раптом бачить вона: спить семиголовий змій, про якого розповідав падішах."
Дев еди башы устюндеки козьлерини Тильки акъайгъа тикип:,"Змій прокинувся, схопив Лисицю і каже:"
"— А-а, озь аякъларынънен юрип кельдинъми? — деп, еди агъызнен бир вакъытта окюрип-сызгъырып, аякъкъа тура.","— Ага, сама своїми ногами прийшла?- сказав він,одночасно зашипівши-заревівши усіма сімома вустами , і встав на ноги."
"— Чокъ яхшы, чокъ яхшы, къарным ачыкъкъан эди, шимди мен сени..."," Дуже добре, дуже добре, я був дуже голодний, зараз я тебе...."
"Дев, бу сёзлерни айтып, Тильки акъайны къуйругъынен сарып ала да, яваш-яваш агъызына кетире."," Сказавши ці слова, огорнувши лисицю хвостом потихеньку почав підносити її до рота."
Къалтырап къалгъан Тильки акъай:, Налякана лисиця:
"— Эй, къоркъунчлы джанаварлар падишасы Сенинъ де сонъки кунюнъ етти."," -Агов, настав твій останній день, страшний володір звірів."
Эджелинъ сени беклеп тура., Настав твій смертний час.
Мен санъа хабер кетирдим., Я прийшла розповісти тобі новину.
Олюмден къуртулмакъ даа кеч дегиль., Врятуватись від смерті ще не пізно.
"Бираз къуйругъымны бошат да, айтаджагъымны айтайым."," Якщо ти розпустиш хвіст, я тобі розповім, про що я кажу."
"Шимди мени динълемесенъ, сонъ кеч олур, — дей."," - Якщо ти зараз мене не послухаєш, потім буде пізно."
"Бу сёзлерни эшиткен дев, неге огърагъаныны бильмейип, аман къуйругъыны бошай."," Почувши ці слова, не знаючи, що робити, змій розпустив хвіст."
"— Тез ол, айт, насыл олюмдир, мени ким ольдюрмек истей?","- Ану швидко кажи, яка смерть, хто мене хоче вбити?"
"— Падиша азретлери мемлекетиндеки бутюн аскерлерини топлап, сенинъ ерасты сарайынъны сарып алды.", Султан наслав на тебе тисячі наймогутніших воїнів захоплять твою пчеру.
Сени ольдюрмек ве эбедиен сенден къуртулмакъ истей., Він хоче вбити тебе і навіки врятуватись від тебе.
"Мына шимди бу аскерлер озьлерининъ кескин балта ве сюнгюлеринен къобагъа киреджеклер ве сенинъ еди башынъны да кесип, падишагьа алып бараджакълар."," Зараз ці воїни прийдуть до печери зі своєю зброєю і відрубавши сім твоїх голів, принесуть її султану."
Падиша азретлери сенинь башларынъны сарай аддында къазыкъларгъа отуртып къояджакъ., Султан наштирхне на кіл твої голови прямо перед палацом.
"Тез ол, вакъыт кечирме, гизлен."," Швидше, не втрачай часу, ховайся."
"— Акъыл бер, сен акъыллы бир айвансынъ, къайда сакъланайым? — дей дев."," - Допоможи, ти розумна тварина, куди мені сховатись? - сказав змій."
— Къайда деп тургъанынъ не я?," Де мені стояти, а?"
"Фуруннынъ ичине кир, нефес алма, къыбырданма, онынъ ичинден сени кимсе тапамаз."," Йди в пічку, затримай подих, не ворушись, там тебе ніхто не зможе знайти."
