crh_Cyrl,rus
"Авропагъа агъыр заманлар кельген, гъариплер бир дирем айлыкълар, ярамай ёллар, алчакъ маиший хызмет, тиббий зорлукълар, эр ерни баскъан къабарджылыкъ ве иляхре-иляхре киби меселелер ичинде богъула экенлер. ","Европа переживает сложные времена и захлебывается в таких проблемах как мизерные зарплаты, плохие дороги, низкий уровень жизни, проблемы с медициной, распространившемся взяточничестве и т.п."
"Мемур ханым авропалыларнынъ арасында базыларыны аджып, озюнинъ шахсий даиресине, давет эткени киби, «тарихий ватан оларны чагъыра» деп, козьлерини яшландыра.","Госпожа чиновник со слезами на глазах сочувствуя некоторым европейцам со словами «историческая родина их зовет», приглашает их, как в свою собственную квартиру."
"Акъикъатен де анъламакънынъ чареси ёкъ: я о, тильге алгъан инсанларнынъ тарихий ватанлары оларнынъ миллий адларында косьтерильген де!","Действительно, невозможно понять: ведь название национальностей этих людей указывает уже на их историческую родину!"
"Яни, юнан, булгъарлар, алманларнынъ  джаным-джаным ватанлары бу адларнынъ ичинде дегильми?","То есть разве родина греков, болгар, немцев не указана внутри этих названий?"
"Бельки, джография ве тарих дерсликлерни гъайрыдан язып, оларда: юнанлар, булгъарлар, алманларнынъ тарихий ватаны Къырым, къырымларнынъ тарихий ватанлары исе Юнанистан, Булгъаристан, Алмания, деп косьтермелими экен? ","Может стоит заново переписать учебники по истории, указав родиной греков, болгар, немцев - Крым, а крымских татар – Грецию, Болгарию, Германию?"
"Мемур ханым буны олардан сорамай, бойле шейлерни насыл айта ве, атта, теклиф эте?",Как может госпожа чиновник не посоветовавшись по данному вопросу с этими народами говорить и даже предлагать такое?
"Бельки, козьде буны да тута: бу халкълар онынъ къайдларынен разы олмасалар, 1944 с. теджрибеси къулланыладжакъмы?","Может она имеет ввиду, что к несогласным с ее заметками будет применен опыт 1944 года?"
"Вай Аллам, бу недир – саделик, джаилликми я да асыл къырым халкъына нефретми?","О, Аллах, что это значит – простота, невежество или же ненависть к коренному населению Крыма? "
Амма энъ меракълысы сонъунда.,Но самое интересное в конце.
Бу сонъки суальнинъ ерлигини ве догърулыгъыны кетирмеге биле сакъынамыз.,Мы даже остерегаемся приводить уместность и правоту последнего вопроса.
"Ля чаре, керек:  ","Но что делать, Необходимо:"
"Джемаат, ватандашлар!","Люди, соотечественники!"
Эшиттинъизми?,Слышали?
" Сиз бир къач сене эвель мында бир залым олып, дюньянынъ имтиязларындан, устюнликтен файдаланып ве дигерлернинъ акъ-укъукъларыны чекип алып, яшагъансыз, сиз мисильсиз кейф сюргенсиз.","Несколько лет назад вы как деспоты пользуясь всеми благами этого мира, имели преимущества, отобрав права у других, жили бесподобно в своё удовольствие."
Энди мында адалетни тикледилер ве Л.Лубинаны бу адалетнинъ къаравулы этип къойдылар.,Теперь здесь восторжествовала справедливость и Л.Лубину назначили стражем этой справедливости.
"Яхшы къаравулласын, деп адалетнинъ къаравулына тюфек оларакъ чокъбинълик орду ве укъу-къкъоруйыджыларны бердилер.",Для лучшей службы и защиты справедливости в помощники ей дали многотысячную армию и правоохранителей.
Чюнки къырымлар «къошма» акъ-укъукъ саиплери эди экенлер ве о «мусавийлик»тен арткъач олгъаныны къайтармагъа эм де эвельки зулумны девам этмеге истей билелер.,Потому что крымские татары оказывается были наделены дополнительными правами и могут попытаться возвратить былое излишество от «равенства» и захотеть продолжить былой деспотизм.
Сандракъ дегильми?..,Разве не бред?
"Олды, сораманъыз.","Хватит, не спрашивайте."
Изаат битти. ,Пояснение окончено. 
_Б. Аджджы._,_Б. Аджджы._
 Юзьме юзь корюшюв, Лицом к лицу
_Чингиз Айтматов_,_Чингиз Айтматов_
 Муэллифтен, От автора
"Чокъ йыллыкъ иджадий теджрибемни козьден кечирип, ильки кере мен эвельде дердж олунгъан эсериме кене де бир даа къайткъым келе.",Впервые за всю мою многолетнюю творческую практику я возвращаюсь вновь к давно уже опубликованному произведению.
«Юзме юз корюшюв» адлы повестим язылгъанына 30 йыл олды.,"Повесть ""Лицом к лицу"" написана более тридцати лет назад."
"Айны бу эсернен, колемдже буюк олмагъан шейден эдебияткъа ёл ачтым десем, янълыш олмаз.","Если я скажу, что именно с этого произведения, небольшого по размеру, открылась мой путь в литературу, то не совру. "
"Эгер бу эсер бугунь де бугунь земаневий окъуйыджыны меракъландыра бильсе, мана яни мундеридже джеэттен, эльбет, мен беллесем, энъ эвеля тюшюнджелерим джан-юректен экен.","Если же она до сих пор сохраняет в себе некий смысл то есть содержание, интересный для современного читателя, то это говорит, мне думается, прежде всего о том, что была она задумана искренне."
"Мен бу эсерде озюмнинъ кечкен аят теджрибемни акс этмек истедим, чюнки меним осьмюрлик ве яшлыкъ деврим дженк ве дженктен сонъки биринджи йылларгъа догъру кельди.","В этом произведении я пытался вложить тот жизненный опыт, который тогда у меня за плечами имелся, ведь мои отрочество и юность совпали с войной и первыми послевоенными годами."
"14 яшында кой шурасы кятиби олдым, сонъра берги хадими яни койде аилелерден пара алымы топладым.","В четырнадцать лет я стал секретарем сельского Совета, затем был налоговым агентом, то есть собирал с семей денежный налог."
"Буларнынъ эпси озюмден яшлыкъ рухий дюньясындан кечирип, мен ичюн буюк бир сынав олды.","Все это пройдя через меня, через мою юношескую психологию, стало для меня очень большим испытанием."
"Мен инсанларны февкъуляде дженк ве дженктен сонъки йыллар шараитинде корьдим, озюм де кендиме яраша иш алып бардым.",Я видел людей в экстремальной ситуации тех военных и послевоенных лет и сам нес посильную по себе ношу.
"Энди бу акъта хатырламасакъ да оладжакъ, яни кечкен куньлерни эльбет, лякин биз шимди джемаатчылыкъны котермекни, рухий озюмизни ис этемиз, къайта къурув ве ашкярлыкъны назарда тутам.","Теперь можно и не вспоминать об этом, то есть о прошлом, конечно, однако ныне, мы чувствуем общественный подъем, свое духовное ""я"", я имею в виду перестройку и гласность."
Булар биз ичюн эвельде ясакъ этильген иджадий къапыларны ачтылар.,Это открыло нам ранее запретные двери творчества.
«Юзьме юзь корюшюв» повести «Октябрь» меджмуасында дердж этильди.,"Повесть ""Лицом к лицу"" была напечатана в журнале ""Октябрь"""
О окъуйджылар тарафындан урьмет иле къабул этильди.,она получила читательское признание
"Тенкъидчилер де дикъкъатсыз къалдырмадылар, энди чокъ вакъыт кечти, лякин кене де повестке къайтмакъ истедим, не ичюн десенъиз, о девирлерде баягъы шейлерден вазгечтим, сиз анълайсыз эльбет, мен ясакъ деген шейни (цензураны) козьде тутам.","и критика не обделила ее своим вниманием, уже много времени прошло, но, все же я решил вернуться к повести, если спросите почему, то в то время мне пришлось отказаться от многих вещей, вы конечно понимаете, я имею в виду запрещенные вещи (цензуру)."
"Мен беллесем, энди о вакъыттаки адамлар фаджиасынынъ теренлигини толуджа косьтермеге ириштим, чюнки дженк эр бир инсан ичюн мисли корюльмеген дереджеде сынав олды.","Думается, теперь мне удалось полнее показать всю глубину трагедии тогдашних людей, связанную с тем, что война стала  тяжелейшим испытанием для каждого человека в отдельности."
"Биз о вакъыт шимдики вазиетни анъламагъа башладыкъ; дженк — бу энъ дешетли, къоркъунчлы, йыкъыджы кучьлерден бири, атта о гъалебе къазангъан тарафкъа биле буюктен-буюк фелякетлер ве чокъ къурбанлар кетире.","Уже тогда осознавалось то, о чем мы печемся сейчас, война как таковая является страшной разрушительной силой, так или иначе она несет даже побеждающей стороне огромные бедствия и многие жертвы."
"О вакъытта биле айры бир шахснен ве умумий къабул олунгъан тюшюндже, яни бордж эда этюв арасында дава чыкъа эди, яни аскерлик борджуны назарда тутам.","Уже тогда происходил конфликт отдельной личности, отдельного человека с общепринятым пониманием долга — в частности воинского долга."
"Баштаки неширде бу мевзу толу берильмеген эди, себеп оларакъ мында зенгинлерни байлыгъындан махрум этюв мевзусы белли бир роль ойнагъан эди, сонъра оны биз кене сынфий куреш нетиджеси деп алдыкъ.","В прежней редакции эта коллизия оказалась несколько обойденной по той причине, что определенную роль тут играла тема раскулачивания, которая, как мы некогда полагали, являлась фактором классовой борьбы."
"О акъикъатен сынфий куреш эди; чюнки бу куреш энъ эвеля акълы-фикри еринде олгъан койлюлерге къаршы чалышкъан койлюге ве эм де чалышкъан койлю рухиетине къаршы алып барылды, лякин бу меселе чокъ йыллар девамында несиллернен тербиеленди.","Оно и на самом деле было классовой борьбой, так как велась та борьба против здравых крестьянских сил, против работящих крестьян и более того — против самой психологии крестьянина-труженика, которая воспитывалась многими и многими поколениями."
"Айны шу дава шу токънашув, шу зыддиет яраткъан къараманымнынъ такъдирине тесир эттилер, чюнки о къачакъ олды.","Именно этот конфликт, это столкновение, это противоречие и повлияли на судьбу моего героя, который оказался дезертиром."
"Мен окъуйыджыгъа бу меселени джемаат нокъта-и назарындан халкънынъ ахлякъ дереджесинден, гражданлыкъ борджу тарафындан, лякин бир сырада бу адамнынъ ве аилесининъ фаджиасыны косьтердим, бу джумледен мында шахс ве бордж арасында олгъан давадан къачып къуртулмакъ истеген, чарпышмадан баш тарткъан, нетидже чыкъмайджакъ къавильден вазгечкен инсанларны акс эттим.","Я попытался рассказать читателю, что это значило с общественной точки зрения, с точки зрения народной морали, с точки зрения гражданского долга, но одновременно мне хотелось показать трагедию этого человека и его семьи, людей, которые тщетно пытались уклониться от этого конфликта, уйти от неразрешимого спора между личностью и долгом."
"Текрарлайым, не къадар чокъ йыллар кечсе де, мен беллесем, повестимни баштаки мундериджесинен, толусынен къайтадан там манасы иле олмасы киби язмагъа ириштим.","Думается, мне более или менее удалось восстановить первоначальный замысел в той его полноте, с которой следовало бы написать мою повесть, хотя прошли — повторюсь еще раз — многие и многие годы."
"Билесизми, омюрде ойле вазиетлер ола ки, меним къараманларым да шундай алгъа тюшелер, амма бойле шараит бираз кеччерек раст келе, даа догърусы, 20 йылдан сонъ акс этиле, эм де, менимдже, «Яша ве хатырла» адлы Валентин Распутиннинъ повестинде даа терендже косьтерильген.","Кстати, жизненная коллизия, сходная с той, в которой оказались мои герои, нашла позднее, а именно почти два десятка лет спустя, свое отображение, причем, по моему, более яркое, в повести Валентина Распутина ""Живи и помни""."
"Бу повестни окъугъан сонъ, мен озюм эсериме къайтмадым, дикъкъатнен окъуп чыкъмадым, амма энди оны денъиштиргенде, бирден тюшюнджеге далдым.","После того, как я прочитал ее, я уже не возвращался к своей вещи, не перечитывал ее пристально, а вот теперь, при переделке, вдруг задумался."
"Я онда олгъан мевзу, менде де бар эди, лякин тек эки-учь сатырнен берильмеген, акъикъатен, меним къараманым да агъыр аякълы ола.","У меня был тот же мотив, правда, не в двух-трех фразах, а по правде, о том, моя героиня забеременела."
Эсас меселе — халкъ не дейджек?,Главная проблема - что скажут люди?
Я омюр аркъадашы дженкке кеткен!,Муж же на войне!
"Амма, тюшюнджелер нафиле чыкъты, къоркъуны унутты.","Но опасения не подтвердились, страх забылся"
"О тынчланды, амма Распутиннинъ повестинде де айны шу мевзу аджайип дереджеде берильген.","она успокоилась, а у Распутина на этом построена вся его великолепная повесть."
"Амма ич пешман этмейим, не ичюн десенъиз, бириси бойле яза — дигери башкъа тюрлю коре.","Впрочем, я не жалею — один пишет так, другой видит по своему."
"Башта базы бир шейлер къабул этильмеди, эм де оны анъламаз эдилер, ана энди мен о шейлерни хатырлайым, лякин о вакъытта айтып оламадым.","Раньше некоторые вещи не принимались и их бы не поняли, но я их помню, но тогда не смог сказать. "
"Шу девирде мен бир мундериджели адисе акъкъында тюшюндим, лякин о байларнен багълы олгъанындан себеп яни раскулачиваниенен повестиме кирсетмеге джуръат этмедим.","В свое время я обдумывал одно сюжетное событие, которое не решился включить в повесть именно из-за его связи с темой раскулачивания."
"Энди бир балабан болюкни къайта тикледим, анда меним къараманымнынъ анасы оле, о анасыны комип биле оламай, якъын ерде олгъанына бакъмадан.","Теперь же восстановлена целая большая глава о том, как умирает мать моего героя, а он не может даже похоронить ее, хотя находится совсем неподалеку."
"Анасы ольмезден эвель, огълунынъ гъает агъыр вазиетини корип, онынъ аллы-такъатлы агъалары къачкъан тарафкъа, онъа да шу якъкъа кетмесини тевсие эте.","Незадолго до своей смерти мать, видя безвыходное положение сына, предлагает ему уйти туда, куда некогда бежали ее братья-кулаки."
Мына бу ерде фаджиалы мевзуларнынъ муим багълыгъы пейда ола.,Вот тут и возникала важная связь трагических тем.
"Энди сонъунда Люсьен Лейтеске озь минетдарлыгъымны бильдирмек истейим, меним Швецариялы неширджим, меним эйилик тилеген достум, эм де гъает алидженап инсан, о манъа сильтем берип, меним биринджи повестиме къайтмам ичюн себепчи олды.","И в заключение мне хотелось бы выразить признательность Люсьену Лейтесу, моему швейцарскому издателю, моему доброжелательному другу и вообще замечательнейшему человеку за то, что он побудил меня вернуться к моей первой повести."
"Отуз саифе язып япылгъан иш нафиле олмагъаныны сезгеним, дуйгъаным ичюн, мен онъа сагъ ол айтам.","Я благодарен ему, ибо, написав три десятка страниц, почувствовал, что это сделано не зря."
_«Юзьме юзь корюшюв» повестинден янъы бабдан сонъки къысмыны окъуйджыларгъа теклиф этемиз._,"Предлагаем читателям последнюю часть нового раздела из повести ""Лицом к лицу""."
«...Баарь кельмесине аз вакъыт къалды.,"""Совсем недолго осталось до весны."
"Чокъ шейге даяндым, энди, эльбетте, даянырым! — бир элинден экинджи элине бир авуч богъдайны авуштырып, умют-дерьясына далгъан Сейде. — Тек Исмаилни сакъласакъ.","Больше терпела, а теперь-то и вовсе стерплю! — думает замечтавшаяся Сейде, пересыпая горстку зерен с ладони на ладонь. — Только бы Исмаила уберечь."
"Исмаил озьлеринде казахлар тарафында сакъланды, мында дегиль — ойле лафлар, даа аз олса да, койде даркъала..","Ладно еще, в село поговаривают, будто Исмаил не здесь прячется, а на казахской стороне, у свояков..."
"Не десе, десинлер!..",Пусть говорят что хотят!
"Къунаджымызны сойып, ёлгъа ун алып, койден гедже чыкъармыз, кетермиз.","Продадим телку, припасем муки на дорогу, и ночью выберемся из села, уйдем..."
"Эльбет, мындан мытлакъа кетермиз...».","Да, обязательно уйдем отсюда..."""
Сыджакълангъан баарь авасы эсир ала...,Пленит пригретый весенний воздух...
"Гъам-кедерни арткъа ташлап, эпсини унутып, арзуларнен яшамакъ яхшы шей.","Все забыв, отбросив переживания, мечтать - хорошо!"
"Акъшам Сейде талкъан япкъанда, Асантай кирди.","Вечером, когда Сейде молола талкан, зашел Асантай."
"Сонъки вакъытта, огъланчыкъ баягъы азды, козьлерининъ тюплери сим-сия, енълери къайтарылгъан бабасынынъ куфайкасында арыкъ къоллары чыкъып тура.","Мальчик заметно отощал за последнее время: под глазами густая синева, из засученных рукавов отцовской фуфайки высовываются тоненькие ручонки."
"— Анам, манъа атеш кетир, — аякъларыны алмаштыраракъ утанчакъ сеснен деди, шу анъ козю бир къач кере талкъан обасына тюшти.","— Мама послала меня за огнем, — сказал он, застенчиво переступая с ноги на ноги то и дело поглядывая на кучку талкана у жернова."
"Бала десенъ, бала!",Дети есть дети!
"Къарны ач олгъаны, онынъ мазун козьлеринден белли, эм де бакъышы кимсени раат быракъмаз.",То что он голоден видно по его печальным глазам и его взгляд никого не оставит равнодушным.
Сейде онынъ авучларына талкъан къойды.,Сейде положила ему в ладошки горсть талкана.
"Бала пек мемнюн олып, бурнуны тартып, башыны тёпеге котерип, агъзына талкъан толдырды.","Мальчик запрокинул голову, насыпал талкана полный рот и, очень довольный, шмыгнул носом."
"О Сейдеге гузель лафлар айткъысы кельди, сагъ олунъыз дейджек олды.","Ему хотелось отблагодарить Сейде, сказать ей что-нибудь хорошее."
"Амма о талкъаннен былашкъан дудакъларынен, ишанч тебессюминен кулюмсиреди:","Он доверчиво улыбнулся губами, измазанными талканом:"
"— Сейде енге, сыгъырымыз бузавласа, анам бизге увыз пишириджек.","— Тетя Сейде, когда отелится корова, мама нам сварит молозива."
Мен де сизнинъ Амантурчигинъизге бир парчасыны кетирерим.,И я принесу кусочек вашему Амантурчику.
"О энди ашамагъа биле, я?","Ведь он уже умеет кушать, да?"
"О пек лезетли шей, иримчик киби!","Это очень вкусная штука, как творог!"
"— Вай, джанчыгъым, арзуларынъ ерине кельсин! — деди гонълю эеджанланып ташкъан Сейде, баланы багърына басты, козьлеринден опьти.","— Сердечный ты мой, да сбудутся твои желания! — растроганная Сейде привлекла его к себе, поцеловала в глаза."
" — Алла берсин, эр шей олур, къаймагъынъыз да олур, тек сыгъырынъыз бузавласын!","— Бог даст, все будет, будет и сметана, пусть только отелится корова!"
"Шу вакъыт бизим балачыкъкъа кетирирсинъ, онынъ энди тишлери де бар.","Вот тогда и принесешь нашему малышу, у него уже зубки есть!"
"Тотой ве балалары да бабасынынъ эляк олгъаны акъкъында даа бир шей бильмейлер, ондан мектюп беклеп отуралар, деп хатырлады о.","Она вспомнила, что и Тотой, и ее дети все еще ничего не знают о гибели отца, все еще ждут писем."
Огъланчыкъ онынъ тюшюнджелерини сезген киби кельди.,"Ей показалось, что мальчик догадывается, о чем она думает."
Санки бир шей бильмеген дайын сорады.,Спросила как бы между делом:
— Ананъ бир парча тюзельдими?,— Матери-то лучше стало?
"Мен беллесем, тюневин сувгъа барды.","Вчера, кажется, ходила по воду."
— Бугунь кене ята.,— Сегодня опять лежит.
"Башы агъыра, мен эвде къаладжакъ олдым, ярдым этерим деп, амма о рухсет бермеди, бабанъ къайтса эвге, сен экинджи сыныфкъа кечмесенъ, сёгер.","Голова болит, я хотел остаться дома, чтобы помогать ей, а она не позволила, говорит: если не перейдешь во второй класс, отец, когда вернется, ругать будет."
— О насыл оладжакъ?,— А то как же?
Эльбетте сёгер.,"Конечно, будет ругать."
Ана къайтса ве...,Вот вернется и...
"Огъланчыкъ узун кирпиклерини сыкъ-сыкъ ойнатып, баладжасына дегиль де, бир тюрлю рухтан тюшкен дайын умютсиз, агъыр кокюс кечирди.",Мальчик часто замигал длинными ресницами и как-то не по детски безысходно и тяжело вздохнул.
— Бу не демек?,- Это еще что?
"Бойле нефес алынырмы! — сесини котерип, къычыргъандайын, онъа айтты. — Бабанъ мытлакъа къайтыр, тек сен уфулдама, бу яхшы дегиль!","Разве можно так вздыхать! — повысив голос, прикрикнула она на него. — Ваш отец обязательно вернется, только не вздыхай так, это нехорошо!"
"Бала зорнен янаяткъан алевини алып кеткен сонъ, Сейде эль дегирмени янында такъатсыз алда къолларыны саркъытып чокъ отурды.","После того, как мальчик, взяв тлеющий кизяк, ушел, Сейде долго сидела подле ручной мельницы, обессиленно опустив руки."
"Баланынъ уфулдысы, яш бала иште, о, онынъ къальбини сарсытты.","Этот вздох мальчика, почти ребенка, потряс ее."
"Озю уфакъ оймакъдайын, амма эр шейни юрегинен анълай, сезе.","Сам с ноготок, а все понимает сердцем, чувствует."
"«Оксюз! — рухтан тюшип, ойларгъа далды о. — Тотой да гъарип, эр шейни сезе, эльбет, тек индемей.","""Сирота! — думала она подавленно. — Да и Тотой, конечно, догадывается, только молчит..."
"О, байгъуш не япаджакъ?","И что ж ей делать, бедняжке?"
"Къана, бакъайым, учь оксюзнинъ къарныны тойдырчы!","Ну-ка, попробуй прокорми трех сирот."
"Колхоз бир парча ярдым эте, шунен кунь корер, сагълар.","Колхоз помогает понемногу, только этим и живы."
"Якъында амбардан ярым чувал джылап кетирди, бир шей олмагъанындан онъа да шукюр.","Недавно принесла со склада овса полмешка — все лучше, чем ничего..."
Энди бутюн арзу-умютлерни сыгъыргъа багълайлар.,Только одна надежда у них теперь — на корову.
"Энди тезден бузавлайджакъ, амма не ичюндир сурек олды, кечкен язда да баягъы юрьди, вакътындан озды.","Должна была скоро отелиться, да что-то затягивает, должно быть, перегуливала в прошлое лето."
"Эгер сютлери олса, о ягъы бир чаре олур, къоркъмагъа шей ёкъ.","Если у них будет молоко, дальше справятся, бояться нечего."
Энди яшайышлары насыл олур экен?,Какая у них теперь жизнь будет интересно?
Тотой сыкъ-сыкъ авурып башлады.,Тотой часто кричать начал.
"Байдалыгъа языкъ олды, озь-озюни къуршунгъа ташлады.","Жалко Байдалы, ведь сам бросился на мины"
"Эляк оладжакгъын биле-биле, япты...","Знал, что погибнет, и бросился..."
Озюнинъ эйиликсеверлигинден...,По доброте своей...
"Такъдир, иште...","Судьба, что поделаешь"
"Айды, бир чаре этип яшарлар, балалары осер.","как-нибудь будут жить, дети подрастут."
Эльбет къыйын…,"Трудно, конечно..."
Эр кимнинъ къаари озюне.,У каждого горе-горькое.
"Оларнынъки — озюне, бизимкиси — бизге.","У них свое, у нас свое."
