"2-недельного новорожденного приводят к врачу, потому что его губы трижды посинели во время кормления; он также потеет во время кормления. Он родился на 38 неделе беременности и весил 2466 г (5 фунтов 7 унций); в настоящее время он весит 2778 г (6 фунтов 2 унции). Его температура 37,8°C (100°F), пульс 170 в минуту, частота дыхания 44 в минуту, а кровяное давление 75/45 мм рт. ст. У левой верхней границы грудины выслушивается резкий систолический шум выброса 3/6 степени. Рентгеновский снимок грудной клетки показывает маленькое сердце в форме ботинка и уменьшенные признаки легочных сосудов. Какой из перечисленных ниже диагноз является наиболее вероятным?",Аномальные коронарные сосуды,Дефект межпредсердной перегородки,Фиброэластоз эндокарда,Тетралогия Фалло,D
"72-летняя женщина обратилась к врачу из-за 3-дневной истории лихорадки, одышки, затрудненного глотания, боли в груди и кашля. Она хрупкая. Физикальное обследование показывает тахипноэ и равномерный пульс с обеих сторон. Перкуссия грудной клетки показывает притупление в правой нижней части легкого. Лабораторные исследования показывают артериальную гипоксемию и снижение PCO2. Рентген грудной клетки показывает область помутнения в нижней части правого легкого. Что из перечисленного является наиболее вероятной причиной состояния этого пациента?",Альвеолярный протеиноз,Стремление,Курение сигарет,Эмфизема легких,B
"24-летняя женщина приходит в офис на плановое медицинское обследование. В течение последнего года она была в целом здорова. Ее рост 155 см (5 футов 1 дюйм), вес 68 кг (150 фунтов); ИМТ составляет 28 кг/ м2. Жизненно важными показателями являются температура 37,0°C (98,6°F), пульс 60 в минуту, частота дыхания 18 в минуту и кровяное давление 118/54 мм рт.ст. Физикальный осмотр показывает несколько небольших (<1 см), гладких, слегка неправильной формы, подвижных, слегка болезненных лимфатических узлов, прощупываемых в ее левом паху чуть ниже паховой связки. Наиболее вероятный источник этой лимфаденопатии будет обнаружен в каком из следующих?",Костный мозг,Боковое бедро,Нижняя часть живота,Вульва,D
"У 33-летней женщины, страдающей ожирением, было четыре 12-часовых эпизода сильной, острой, проникающей боли в правом верхнем квадранте живота, сопровождавшихся рвотой, но без повышения температуры. У нее нет диареи, дизурии или желтухи, и между эпизодами она протекает бессимптомно. При глубокой пальпации в правом подреберье ощущается небольшая болезненность. Какой из перечисленных ниже является наиболее подходящим следующим шагом в диагностике?",Рентгеновские снимки брюшной полости в положении лежа и выпрямившись,Верхний отдел желудочно-кишечного тракта,Ультразвуковое исследование верхней части брюшной полости,Компьютерная томография брюшной полости,C
"25-летнего мужчину с синдромом Дауна и легкой умственной отсталостью приводят в офис его родители. Он их единственный ребенок, и они обеспокоены тем, что его нынешний образ жизни увеличивает риск развития ишемической болезни сердца и инсульта. Пациент имеет систолический шум, а также перенес хирургическое лечение дефекта межпредсердной перегородки в возрасте 1 года. Он выкуривал по одной пачке сигарет ежедневно в течение 5 лет. Он живет в приюте для престарелых и работает около 25 часов в неделю в ресторане быстрого питания. У него есть несколько друзей, и у него романтические отношения с женщиной из его церковной группы. Рост пациента 157 см (5 футов 2 дюйма), вес 91 кг (200 фунтов); ИМТ составляет 36 кг/м2. Жизненные показатели в норме. Систолический шум 2/6 степени лучше всего слышен на верхушке. Родители хотели бы, чтобы он бросил курить и придерживался более здоровой диеты, и они считают, что единственный способ контролировать его поведение - это вернуть его в их дом. Они просят вашей помощи в получении законной опеки над их сыном. Какая из нижеперечисленных является наиболее подходящей первоначальной рекомендацией?",Посоветуйте родителям не влиять на решение своего сына в этом вопросе,Организовать оценку компетентности их сына,Записывают своего сына в программу по отказу от курения,"Инициируйте семейное собрание, чтобы обсудить проблемы родителей с их сыном",D
"21-летняя женщина приходит к врачу за предвзятым советом. Она недавно вышла замуж и хотела бы забеременеть в течение следующего года. Она не ест мясо, рыбу или молочные продукты и хочет снизить риски, связанные с ее питанием, для своего ребенка. Менструации происходят с регулярными интервалами в 28 дней и длятся 5 дней. Она не курит и не употребляет алкоголь. Она не принимает никаких лекарств. Ее рост 157 см (5 футов 2 дюйма), вес 50 кг (110 фунтов); ИМТ составляет 20 кг/ м2. Физикальное обследование не выявило никаких отклонений. Гинекологическое обследование показывает, что влагалище, шейка матки и придатки выглядят нормально. Что из перечисленного с наибольшей вероятностью снизит риск аномалий развития плода у этой пациентки?",Корректировка рациона питания с целью включения большего количества источников белка в течение первого триместра,Начало приема фолиевой кислоты до зачатия,Прием добавок кальция в течение первого триместра,Прием добавок железа в течение первого триместра,B
"65-летний мужчина, страдающий сильным ожирением, обратился в офис с жалобами на покалывание и болезненный зуд в переднебоковой области бедра. Пациент теряет вес, и симптомы исчезают. Эта парестезия наиболее соответствует сжатию",передний бедренный кожный нерв,мочеполовой нерв,подвздошно-подложечный нерв,боковой бедренный кожный нерв,D
"12-летняя девочка была доставлена к врачу из-за 2-месячной истории периодического пожелтения глаз и кожи. Физикальное обследование не выявило никаких отклонений, за исключением желтухи. Концентрация общего билирубина в сыворотке крови составляет 3 мг/дл, при этом прямой компонент составляет 1 мг/дл. Исследования сыворотки крови показывают концентрацию гаптоглобина и активность АСТ и АЛТ в пределах референтных диапазонов. Нет никаких признаков травмы или воздействия токсинов. Какие из следующих дополнительных результатов наиболее вероятны у этого пациента?",Снижение активности UDP глюкуронозилтрансферазы,Камни в желчном пузыре,Повышенный гемолиз,Повышенная активность щелочной фосфатазы в сыворотке крови,A
"63-летний мужчина доставлен в отделение неотложной помощи из-за продолжающейся уже 4 дня все более сильной боли в левой ноге и отека левой икры. У него также в течение 1 месяца в анамнезе наблюдались все более сильные боли в верхней части грудной клетки. За это время он похудел на 9 кг (20 фунтов), несмотря на отсутствие изменений в аппетите. У него в анамнезе нет серьезных заболеваний. Его единственное лекарство - ибупрофен. Его рост 180 см (5 футов 11 дюймов), вес 82 кг (180 фунтов); ИМТ составляет 25 кг/ м2. Его жизненные показатели в пределах нормы. При осмотре пульсация нижних конечностей прощупывается с двух сторон. Остальная часть физического обследования не выявила никаких отклонений. Рентгеновский снимок грудного отдела позвоночника не показывает никаких отклонений. Компьютерная томография брюшной полости показывает образование размером 3 см в теле поджелудочной железы; имеются метастазы в печень и оболочка верхней брыжеечной артерии. Ультразвуковое исследование левой нижней конечности показывает бедренно-подколенный венозный сгусток. Что из перечисленного является наиболее вероятной причиной симптомов этого пациента?",Карциноидный синдром,Гиперкоагуляция при запущенных злокачественных новообразованиях,Множественная эндокринная неоплазия,Аневризма селезеночной артерии и эмболическое заболевание левой нижней конечности,B
"63-летняя женщина с гипертонией попросила своего сына позвонить в ваш офис, чтобы записаться на прием для оценки вагинального кровотечения. Ее лечащий врач недавно вышел на пенсию. Сын рассказывает вам, что его мать была глухой с младенчества и что он использует язык жестов для общения с ней. Какой из перечисленных ниже способов действий является наиболее подходящим для обеспечения хорошей коммуникации?",Попросите пациентку привести на прием своего сына для перевода,Наймите сертифицированного переводчика,Обеспечьте пациента письменными принадлежностями во время приема,"Поговорите с пациенткой лицом к лицу, тщательно выговаривая слова, чтобы она могла читать по губам",B
"4-летний мальчик с муковисцидозом доставлен в отделение неотложной помощи через 20 минут после того, как родители нашли его во дворе без сознания. Он играл на улице весь день; температура снаружи была 95°F. В последнее время он чувствовал себя хорошо, без недавних обострений муковисцидоза. По прибытии он реагирует на боль, но речь бессвязна. Его температура 41,2°C (106,2°F), пульс 148 в минуту, дыхание 36 в минуту и неглубокое, а кровяное давление 88/46 мм рт. ст. Его кожа горячая и сухая. Легкие при аускультации чистые. Мышечный тонус низкий; глубокие сухожильные рефлексы повсеместно снижены. Неврологическое обследование не выявило никаких очаговых отклонений. Какой из нижеперечисленных является наиболее вероятным механизмом, лежащим в основе этих выводов?",Надпочечниковая недостаточность с потерей соли,Нарушение функции потовых желез со сниженной способностью регулировать теплопотери,Инвазия центральной нервной системы грамотрицательными организмами,"Закупорка дыхательных путей слизистой оболочкой, приводящая к вторичной инфекции видами Pseudomonas",B
"37-летняя женщина, гравида 5, пункт 4, на 34 неделе беременности поступает в отделение неотложной помощи из-за вагинального кровотечения в течение 2 часов. У нее не было никакого дородового ухода. Ее второй ребенок был родоразрешен путем поперечного кесарева сечения в нижнем сегменте из-за недостаточной частоты сердечных сокращений плода; остальные трое детей были родоразрешены вагинально. Ее пульс 92 в минуту, частота дыхания 18 в минуту, а кровяное давление 134/76 мм рт. ст. Живот не напряжен, и никаких сокращений не ощущается. Кровь есть на вульве, внутреннем отверстии и на медиальной стороне каждого бедра. Плод находится в поперечном предлежании. Частота сердечных сокращений плода составляет 144 в минуту. Какой из перечисленных ниже диагноз является наиболее вероятным?",Отрыв плаценты,Эмболия околоплодными водами,Латентная фаза родов,Предлежание плаценты,D
"Ранее здоровый 32-летний мужчина доставлен в отделение неотложной помощи после того, как его нашли без сознания на полу на его рабочем месте. По прибытии он оказывается в тупике. Его интубируют и начинают искусственную вентиляцию легких. Осмотр показывает вялый паралич справа. Компьютерная томография головы показывает большой развивающийся инфаркт головного мозга слева. Каротидное дуплексное ультразвуковое исследование показывает рассечение левой сонной артерии. После получения интенсивной медицинской помощи в течение 6 часов у пациента развивается децеребральная поза и он становится гемодинамически нестабильным. Начата вазопрессорная терапия. Повторная компьютерная томография головы показывает обширный инфаркт головного мозга в левом полушарии с сильным отеком и грыжей. Врач определяет, что хирургическое вмешательство не показано из-за плохого прогноза пациента. Водительские права пациента указывают на то, что он желает стать донором органов. Врач встречается с семьей пациента и сообщает им о прогнозе пациента, и они опустошены. Во время встречи они говорят, что не знали о его готовности стать донором органов и согласны с тем, что ему не следует проводить сердечно-легочную реанимацию. Какой из перечисленных ниже является наиболее подходящим следующим шагом в отношении донорства органов?","Договоритесь с региональной организацией по закупке органов, чтобы она решила этот вопрос с семьей пациента",Отложите дальнейшее рассмотрение вопроса до истечения 24 часов агрессивного ухода,"Отложите дальнейшее рассмотрение вопроса до тех пор, пока семья не будет готова",Инициируйте донорство органов в это время,A
"52-летняя женщина начинает фармакотерапию после того, как ей поставили диагноз ""сахарный диабет 2 типа"". Четыре недели спустя выработка глюкозы в печени снижается, а поглощение и утилизация глюкозы тканями-мишенями увеличиваются. Какой из следующих препаратов, скорее всего, был назначен этому пациенту?",Акарбоза,Глибурид,Метформин,Натеглинид,C
"64-летний мужчина поступил в отделение неотложной помощи с кровью из носа, которая капала у него из носа в течение последних 2 часов. Он отрицает какую-либо травму, недавнее заболевание верхних дыхательных путей или предыдущую кровь из носа в анамнезе. История болезни в прошлом ничем не примечательна, и он не принимает никаких лекарств. У него кровяное давление 180/90 мм рт.ст. Осмотр носовых ходов показывает, что место кровотечения находится на слизистой перегородке правого носа. Наиболее вероятным местом возникновения носового кровотечения у этого пациента является",передняя носовая раковина,решетчатая пазуха,Сплетение Киссельбаха,задняя часть носоглотки,C
"25-летняя женщина госпитализирована в больницу для обследования по поводу обмороков, которые случались несколько раз в день в течение 10 дней. Они происходят без предупреждения и не связаны с какой-либо травмой. Пациент обследуется во время одного из таких падений, не проявляя никаких изменений в частоте сердечных сокращений, кровяном давлении или цвете кожи. Результаты неврологического обследования в норме. Наиболее вероятным диагнозом является",базилярная мигрень,кардиоингибирующий обморок,имитация,вазодепрессорный обморок,C
"31-летняя женщина приходит в отделение для оказания первичной дородовой помощи. На дату ее последней менструации она находится на 12 неделе беременности. Это ее четвертая беременность; у нее трое здоровых детей. Ее последняя беременность закончилась кесаревым сечением из-за дистресса плода во время родов. Ее история включает в себя интенсивное употребление алкоголя и сигарет, а также многочисленных сексуальных партнеров. В дополнение к обычному пренатальному лабораторному обследованию пациентка соглашается на тест на антитела к ВИЧ, который позже считается положительным. При последующем посещении этого пациента следует проконсультировать относительно того, что из следующего?","Рекомендуется провести амниоцентез, чтобы исключить врожденную ВИЧ-инфекцию",Грудное вскармливание увеличивает риск передачи ВИЧ младенцу,Немедленное прерывание беременности снизит ее риск прогрессирования СПИДа,Повторное кесарево сечение может увеличить риск вертикальной передачи ВИЧ,B
У 60-летнего мужчины в течение 1 дня была болезненная кожа с отшелушиванием кожи и слизистых оболочек. Он принимал аллопуринол и пробенецид в течение 2 недель из-за подагрического артрита. Наблюдается диффузное отшелушивание кожи с выделением серозной жидкости. Слизистые оболочки рта эритематозные и отшелушенные. Поражений-мишеней нет. Какой из перечисленных ниже диагноз является наиболее вероятным?,Многоформная эритема,Красная пузырчатка,Стафилококковый синдром ошпаренной кожи,Токсический эпидермальный некролиз,D
"27-летний мужчина приходит в офис со своей женой из-за недавнего эпизода потери мышечного контроля. Он говорит: ""Я был на приеме, кто-то рассказал анекдот, и когда я рассмеялся, у меня подкосились ноги!"" Его жена говорит вам, что он пришел в себя за несколько секунд и не терял сознания. У него давняя история сонливости, и он способен быстро засыпать. Обычно он просыпается, чувствуя себя отдохнувшим после короткого сна. У него в анамнезе нет подобных эпизодов или галлюцинаций. В семейном анамнезе подобных проблем нет. Жизненные показатели в норме. Физикальное обследование не выявило никаких отклонений. Какой из перечисленных ниже диагноз является наиболее вероятным?",Нарколепсия,Первичная гиперсомния,Судорожное расстройство,Сонный паралич,A
"47-летний мужчина поступает в отделение неотложной помощи из-за 3-дневной истории усиливающейся боли, болезненности и припухлости возле ногтя указательного пальца правой руки. Он оценивает боль как 8 баллов по 10-балльной шкале. У него не было лихорадки или озноба, и он не получил никакой травмы пальца. История болезни ничем не примечательна, и пациент не принимает никаких лекарств. В целом он выглядит здоровым и не находится в бедственном положении. Жизненно важными показателями являются температура 37,1°C (98,8°F), пульс 72 в минуту, частота дыхания 14 в минуту и кровяное давление 120/80 мм рт.ст. Физикальный осмотр правой руки выявляет припухлость, эритему, тепло и болезненность околоногтевой области указательного пальца правой руки. У края ногтя имеется слегка колеблющаяся область. Остальная часть физического обследования не выявила никаких отклонений. Какой из перечисленных ниже является наиболее подходящим следующим шагом в управлении?",Разрез и дренаж,Пероральная терапия цефазолином,Местная терапия неомицином,Замачивание в теплой воде,A
"Проводится рандомизированное контролируемое исследование для оценки риска развития побочных эффектов со стороны желудочно-кишечного тракта при применении азитромицина по сравнению с эритромицином при лечении коклюша у детей. Из 100 зарегистрированных детей с коклюшем 50 получают азитромицин, а 50 - эритромицин. Результаты показывают рвоту у 5 пациентов в группе азитромицина по сравнению с 15 пациентами в группе эритромицина. Какой из перечисленных ниже показателей наилучшим образом отражает абсолютное снижение риска возникновения рвоты у пациентов в группе азитромицина?",0.1,0.2,0.33,0.67,B
