"Когда покупатель и продавец заключили действующий контракт на продажу дома, покупатель передал продавцу 1000 долларов в качестве задатка. В контракте отмечалось, что предложенная сумма задатка будет применена к покупной цене на момент продажи, но ничего не говорилось о средствах правовой защиты в случае любого неисполнения обязательств. Незадолго до закрытия покупатель потеряла работу. Покупательница сказала продавцу, что она больше не может покупать дом, и попросила его вернуть задаток. Продавец точно сообщил покупателю, что фактические убытки продавца превысили сумму задатка; что если продавец подаст в суд на покупателя за ущерб, он получит минимум 5000 долларов; и что ему будет трудно продать дом на текущем рынке. Должен ли покупатель получить задаток обратно? ","Нет, потому что в контракте ничего не говорилось о средствах правовой защиты.","Нет, потому что фактические убытки продавца превысили сумму задатка.","Да, потому что покупатель больше не готов, не желает и не в состоянии приобрести дом.","Да, потому что причина неисполнения обязательств покупателем не была предвидена.",B
"Мужчина и женщина вступили в сговор с целью ограбления местного банка. Войдя в банк, они достали пистолеты и приказали всем лечь на пол. Они потребовали деньги у кассиров, но, по их неведению, один из кассиров включил бесшумную сигнализацию. Через несколько минут банк был окружен сотрудниками полиции. Противостояние продолжалось несколько часов, мужчина и женщина забаррикадировались внутри банка с несколькими заложниками. Мужчина решил попытаться сбежать. Он взял управляющего банком и, используя ее в качестве живого щита, вышел из банка. Завязалась перестрелка, и оба мужчины, и управляющий банком были убиты полицией. Эта юрисдикция придерживается агентской теории тяжкого убийства. Женщина обвиняется в тяжком убийстве в связи со смертью мужчины и управляющего банком. Адвокат женщины подал ходатайство об отклонении обоих обвинений. Суд должен","удовлетворите ходатайство в отношении смерти управляющего банком, но отклоните ходатайство о смерти этого человека. ","удовлетворите ходатайство о смерти этого человека, но отклоните ходатайство о смерти управляющего банком. ","удовлетворите ходатайство относительно смерти как этого человека, так и управляющего банком.","отклонить ходатайство о смерти как мужчины, так и управляющего банком.",B
"Во время судебного процесса по делу об убийстве подсудимого обвинение представило четырех свидетелей жестокого убийства жертвы. Доказательства указывали на тот факт, что обвиняемый бил ее бейсбольной битой по голове и шее, что привело к тяжелым травмам ее головного мозга и ее окончательной смерти. Обвинение успокоилось, и обвиняемый представил двух свидетелей, своего брата и его подругу, которые показали, что обвиняемый обедал в элегантном ресторане на другом конце города во время предполагаемого убийства. Других свидетелей обвиняемый не представил. Во время своего заключительного выступления перед присяжными помощник окружного прокурора обратил внимание на тот факт, что у свидетелей обвинения не было видимых причин проявлять какую-либо предвзятость по отношению к обвинению или против подсудимого. Затем он отметил, что у свидетелей обвиняемого были явные мотивы фальсифицировать свои показания и выступать в пользу обвиняемого. Помощник окружного прокурора добавил: ""Если обвиняемый находился на другом конце города, почему он сам нам не сказал? Почему он не выступил в суде? Что он скрывал? На эти вопросы вам, присяжным, предстоит ответить. ""Подсудимый был признан виновным в убийстве первой степени и приговорен к пожизненному заключению. При подаче апелляции его обвинительный приговор должен быть","отменено, поскольку прокурор ненадлежащим образом сослался на возможные мотивы или интересы свидетеля защиты. ","отменено, поскольку конституционные права ответчика были нарушены во время заключительных прений. ","отменено, поскольку помощник окружного прокурора сослался на отказ обвиняемого давать показания. ","отменено, поскольку довод помощника окружного прокурора нарушал права ответчика в соответствии с Пятой и Четырнадцатой поправками. ",D
"Пешеход прогуливался перед отелем в центре города, когда неизвестный выбросил стул из окна. Стул ударил пешехода по голове, в результате чего она потеряла сознание. Когда пешеход пришла в сознание, она оказалась в ближайшей больнице под присмотром врача. Экспертиза показала, что пешеход получил сотрясение мозга и серьезные рваные раны головы. Последующее расследование показало, что стул на самом деле был выброшен из окна отеля. Однако никто из сотрудников или гостей отеля не признал своей вины в случившемся. Если пешеход предъявит иск к отелю за халатность, позволит ли ему доктрина res ipsa loquitur возместить ущерб?","Да, потому что кресло находилось под контролем отеля. ","Да, потому что стул обычно не выбрасывают из окна при отсутствии чьей-либо небрежности. ","Нет, потому что кресло не находилось под контролем отеля в то время, когда пешеход получил травму. ","Нет, потому что отель не несет опосредованной ответственности за оскорбительное поведение своих сотрудников. ",C
"У коллекционера была обширная коллекция спортивных сувениров, которая включала бейсбольные карточки, биты с автографами, мячи и старую форму. Коллекционер часто посещал региональные выставки, где демонстрировал свою обширную коллекцию и встречался с другими любителями спорта. Однажды на выставке спортивных сувениров обвиняемый подошел к коллекционеру со старой бейсбольной перчаткой, на которой, как оказалось, была подлинная подпись известного игрока. Неизвестный коллекционеру, обвиняемый собственноручно подписал перчатку. Обвиняемый несколько часов отрабатывал характерную подпись знаменитого игрока, прежде чем подписать перчатку чрезвычайно хорошим подобием своей подписи. Коллекционер осмотрел перчатку и спросил ответчика, подлинна ли подпись. Ответчик ответил, что он приобрел перчатку на аукционе и не может поручиться за подлинность подписи. Коллекционер заплатил ответчику за перчатку. Позже коллекционер отнес перчатку эксперту по почерку, который сообщил коллекционеру, что подпись на перчатке была очень искусной подделкой, но, тем не менее, подделкой. Подсудимый виновен в","ложные предлоги, но не подделка, потому что перчатка не является документом, имеющим юридическое значение. ","подделка, но не ложные претензии, потому что защитник не ручался за подлинность перчатки. ",ложные предлоги и подделка документов.,"ни ложных претензий, ни подлога.",C
"Военно-морской флот хотел построить военно-морскую базу на северном берегу острова на Гавайях. Вдоль северного берега этого острова были расположены коралловые рифы, которые являются домом для очень редких видов рыб, которые встречаются только вдоль северного побережья. Конгресс провел слушания, чтобы решить, следует ли санкционировать строительство военно-морской базы. Во время слушаний одним из ораторов, выступивших перед комитетом Конгресса, был известный эксперт по океанографии и морской биологии. Эксперт категорически выступил против военно-морского плана и заявил, что строительство, по его мнению, приведет к вымиранию редких видов рыб. После этого Конгресс одобрил строительство военно-морской базы и принял законопроект, предоставляющий необходимые разрешения и финансирование для проекта. Эксперт подал иск в федеральный окружной суд, требуя запретить строительство военно-морской базы по экологическим соображениям. Обладает ли эксперт достаточным авторитетом?","Да, потому что у него есть личная заинтересованность в судебном разбирательстве. ","Да, потому что он признанный эксперт по морской биологии и давал показания на слушаниях в Конгрессе. ","Нет, потому что иск представляет собой политический вопрос, не подлежащий разрешению. ","Нет, потому что он не страдает от какого-либо реального вреда или увечья. ",D
"Женщина заняла 800 000 долларов в банке и выдала банку вексель на эту сумму, обеспеченный ипотекой на ее ферму. Несколько лет спустя, в то время, когда женщина все еще была должна банку 750 000 долларов по ипотечному кредиту, она продала ферму мужчине за 900 000 долларов. Мужчина заплатил женщине 150 000 долларов наличными и специально взял на себя закладную. Банк получил уведомление об этой сделке и решил не применять необязательное условие об оплате при продаже в ипотеке. Не поставив в известность мужчину, банк позже освободил женщину от какой-либо дальнейшей личной ответственности по векселю. После того как он владел фермой в течение нескольких лет, мужчина объявил дефолт по кредиту. Банк должным образом ускорил выдачу кредита, и ферма в конечном итоге была продана с выкупом за 500 000 долларов. Поскольку по банкноте все еще оставалась задолженность в размере 600 000 долларов, банк подал на мужчину в суд за недостачу в размере 100 000 долларов. Несет ли этот человек ответственность перед банком за недостачу?","Нет, потому что женщина по-прежнему несла бы основную ответственность за платеж, но банк освободил ее от личной ответственности.","Нет, потому что освобождение банком женщины от личной ответственности также освободило мужчину.","Да, потому что освобождение женщины банком привело к засорению собственного капитала для погашения.","Да, потому что личная ответственность мужчины по векселю не была затронута освобождением женщины банком.",D
"Мужчина работает инженером в небольшом здании. Он использует свечу для медитации, когда испытывает стресс на работе, что затем успокаивает его. Он обдумывал в уме идею взять много денег у своего работодателя, используя свои навыки работы с компьютером, и разработал в уме общий план. Как только он получит деньги, он думает, что было бы неплохо уронить свечу и заставить все здание сгореть дотла. Пока он отсутствовал на обеде, уборщики прошли через его офис. Во время уборки помещения один человек зажег свечу на столе мужчины. Когда они уходили, он забыл его задуть. Уходя, они хлопнули дверью, в результате чего зажженная свеча упала. Из-за этого начался пожар, в результате которого здание сгорело дотла. За какое преступление, если таковое имеется, этот человек, скорее всего, будет осужден?","Попытка поджога, потому что он предпринял шаги, чтобы поставить там свечу, чтобы завершить преступное деяние, но кто-то другой в конечном итоге вызвал случайный пожар, которого он не вызывал.","Поджог, потому что он совершил существенное деяние, поставив свечу на свой стол, и преступление было завершено предсказуемым действием уборщика, который зажег ее и вызвал пожар.","Попытка поджога и покушение на убийство. Попытка поджога, потому что он предпринял существенный шаг к совершению поджога.","Никакого преступления, потому что у него были только идеи в голове, и оставление свечи на столе, где он использовал ее для медитации, не может быть существенным шагом к совершению преступления.",D
"Согласно Федеральным правилам доказывания, какие из следующих доказательств не являются самоидентифицирующимися?","Брошюра о правилах безопасности полетов, на которую ссылается истец, является официальным изданием Федерального управления гражданской авиации.","Экземпляр журнала, который, как утверждает истец, содержит клеветническую фотографию.","Голографическое завещание без подтверждающих подписей, которое, как утверждает истица, было написано ее матерью ее собственным почерком.","Заверенная копия регистрационной формы его автомобиля, которая, по словам истца, подтверждает его право собственности на транспортное средство. ",C
"Однажды поздно вечером, когда домовладельцы были в отпуске, Боб проник в их дом через разбитое подвальное окно. Боб знал, что домовладельцы были коллекционерами старинного оружия. Обыскав дом, он нашел призовую коллекцию оружия. Боб завернул пистолеты в два дорогих ковра, имевшихся в доме, и поспешно вышел из дома. Вернувшись из отпуска, домовладельцы сообщили в полицию о краже. В ходе расследования детектив получил наводку о том, что оружие можно найти на старом заброшенном складе на набережной. Когда полиция вошла на склад, они обнаружили Сэма с оружием. На допросе Сэм рассказал полиции, что планировал избавиться от оружия через забор. С согласия домовладельцев полиция разрешила Сэму доставить оружие к забору и продать его. Как только скупщик заплатил Сэму и завладел оружием, полиция арестовала и Сэма, и скупщика. За какое из следующих преступлений Сэм должен быть осужден?",Воровство.,Владение украденным имуществом.,Кража со взломом и получение краденого имущества.,Кража со взломом и хранение краденого.,B
"Мужчина решил украсть ценную коллекцию монет из дома коллекционера, пока коллекционер был в отъезде. Зная, что в доме установлена сигнализация, мужчина связался с уборщиком бассейна, который работал в доме два раза в неделю. Мужчина предложил уборщице бассейна часть выручки от продажи коллекции монет, если она отключит сигнализацию и оставит боковую дверь незапертой, чтобы мужчина мог войти в дом. Уборщик бассейна сделал вид, что согласен, но затем связался с полицией, которая немедленно арестовала, затем связался с полицией, которая немедленно арестовала мужчину. В юрисдикции, которая следует общему праву и приняла двустороннее требование о заговоре, какое преступление совершил этот человек? ",Попытка кражи со взломом.,Попытка кражи.,Заговор.,Домогательство.,D
"Недавно в одном штате был принят закон, запрещающий продажу пива в стеклянных бутылках. В соответствии с новым законом, все пиво, потребляемое на территории штата, должно продаваться в алюминиевых банках, пригодных для вторичной переработки. В уставе есть положение, которое разрешает пивоваренным заводам распространять пиво в барах, тавернах и ресторанах в кегах для потребления посетителями ""на месте"". До принятия закона примерно 28% всего пива, потребляемого в штате, было расфасовано в стеклянные бутылки. Из этого общего количества 75% пива было разлито за пределами штата, в то время как 25% было разлито компаниями внутри штата. Законодательный орган принял закон по настоятельному настоянию производителей алюминиевых банок. Было подсчитано, что только одна алюминиевая компания потратила более 5 000 000 долларов на свою лоббистскую кампанию по принятию законопроекта. По иронии судьбы, новый закон даже получил решительную поддержку защитников окружающей среды, которые считали, что перерабатываемые банки помогут предотвратить засорение и неприглядное накопление мусора. Самым сильным федеральным конституционным аргументом против действительности закона является то, что он нарушает","положение о равной защите Четырнадцатой поправки, дискриминирующее разливщиков пива.","положение о привилегиях или иммунитетах Четырнадцатой поправки, запрещающее разливщикам пива за пределами штата вести свой бизнес в штате.","коммерческую оговорку, нарушая негативные последствия для торговли между штатами.","оговорка в контрактах, ограничивающая способность разливщиков пива выполнять существующие контракты на продажу бутылочного пива в штате.",C
