"Доктор Стерн - психолог, который помогает принимать решения о приеме на работу и продвижении по службе в клинике психического здоровья. Она рекомендует, чтобы один из психологов не рассматривался для продвижения по службе из-за нераскрытого обвинения в сексуальных домогательствах против него. Это:",соответствует положениям Этического кодекса.,нарушение положений Кодекса этики.,"этично до тех пор, пока клиника повторно не рассмотрит психолога, если с него снимут обвинение.",не рассматривается в Этическом кодексе.,B
"Исследование сексуальных домогательств терапевтов показало, что:","терапевты, занимающиеся сексом со своими клиентами, часто имели сексуальные отношения в прошлом со своим собственным терапевтом, профессором или супервайзером.","у терапевтов, которые занимаются сексом со своими клиентами, больше шансов, чем у тех, кто этого не делает, иметь историю несексуальных двойственных отношений с клиентами.","терапевты, которые занимаются сексом со своими клиентами, как правило, менее опытны и моложе тех, кто этого не делает.","нет никаких последовательных различий между терапевтами, которые занимаются сексом со своими клиентами, и не занимающимися им, с точки зрения других двойственных отношений или сексуальных отношений со своим собственным терапевтом, профессором или супервайзером.",B
"При проведении личностной инвентаризации некоторые испытуемые могут симулировать “хорошо”. Какой метод тестирования, вероятно, является лучшей коррекцией этого смещения ответа",Увеличение продолжительности теста,Повышение однородности теста,"Использование формулы коррекции ""правильно минус неправильно""",Используя эмпирически полученную поправку,D
"Во время беседы с учителем 4-го класса учительница рассказывает школьному психологу, что один из ее учеников постоянно нарушает порядок в классе. Оценив ребенка и получив больше информации о ситуации, психолог приходит к выводу, что подход учителя к ребенку является частью проблемы. Следовательно, психолог должен:","запишитесь на прием к директору, чтобы обсудить подход учителя.","объясните учителю, как ее подход может усугублять проблему.",порекомендуйте ему (терапевту) начать консультировать ребенка на регулярной основе. ,рекомендовать перевести ребенка в другой класс,B
Работа на общественных началах - это:,требуется Этическим кодексом.,поощряется Этическим кодексом.,запрещено Этическим кодексом.,не предусмотрено Этическим кодексом.,B
Услуги на безвозмездной основе - это:,законно и этично.,"законно, но неэтично.","незаконно, но этично.",незаконно и неэтично.,A
"""Беседа включает в себя два отзыва. Первое от коллеги, в нем говорится: “Общение - это ключ к счастливому браку, а доктор Ток - один из ведущих экспертов по общению. Если вы чувствуете, что просто не можете поговорить со своим партнером, я бы порекомендовал семинар доктора Ток. Это, вероятно, пойдет на пользу вашим отношениям"". "" Второе свидетельство от бывшей участницы семинара, которая сказала, что доктор Ток мог бы использовать выдержку из письма, которое она отправила ему после семинара, который посетили она и ее муж. Там написано: “Это сработало! Теперь я могу сказать своему мужу, что мне нужно, не превращая это в серьезный спор!""""Что из нижеприведенного верно в отношении отзывов, включенных в брошюру доктора Ток?""",Они явно неэтичны.,"Отзыв коллеги неэтичен, но отзыв бывшего клиента приемлем.","Отзыв бывшего клиента неэтичен, но отзыв коллеги приемлем.","Отзывы, по-видимому, не нарушают этических требований.",D
Что из перечисленного отличает нарциссическое расстройство личности от других расстройств личности,Преувеличенное чувство собственной важности,Хрупкий набор межличностных отношений,Долгосрочный устойчивый паттерн импульсивного эгоистичного поведения,Чрезмерная эмоциональность и стремление к вниманию,A
"Группы А и В состоят из равного числа мужчин и женщин. Обе группы прочитали отрывок в прозе. Группе А говорят, что это было написано мужчиной, а группе В говорят, что это было написано женщиной. Затем обе группы оценивают качество прозы. Каковы вероятные результаты","Мужчины из группы В оценят прозу как значительно более плохую, чем мужчины из группы А","Женщины из группы В оценят прозу как значительно более плохую, чем женщины из группы А","Группа А оценит прозу как значительно лучшую, чем группа В","Женщины в группе А оценят прозу 2-х значительно хуже, чем женщины в группе В; мужчины в группе А оценят прозу значительно лучше, чем мужчины в группе В",C
"Метод, который с наибольшей вероятностью приведет к немедленному улучшению поведения ребенка, который бьет других и рвет школьные учебники, - это",сочетание поощрения за надлежащее поведение и мягкого наказания за неподобающее поведение,дифференциальное положительное подкрепление,потеря привилегий за плохое поведение,формирование,A
"На крупной фабрике одна группа рабочих в течение дня подвергается воздействию громких и непредсказуемых периодов шума, в то время как другая группа рабочих не подвергается такому шуму. Конкретные вредные последствия непредсказуемого шума можно было бы уменьшить с помощью",предоставление работникам дополнительных выходных дней в качестве компенсации за необходимость работать в неблагоприятных условиях,"разрешение работникам прекратить шум, если он становится невыносимым",информирование работников о вредном воздействии шума и оказание им помощи в адаптации к ситуации,позволяя работникам выражать недовольство по поводу шума,B
"5-летнему ребенку показывают два одинаковых ряда пенни, каждый из которых содержит по пять пенни, которые выстраиваются в ряд. Одна строка удлиняется, и у ребенка спрашивают, содержит ли одна строка больше объектов, чем другая. Ребенок отвечает, что в более длинном ряду больше объектов. Согласно Пиаже, этот ребенок находится в ___________.",Сенсомоторная стадия,Предоперационный этап,Конкретный этап эксплуатации,Официальная оперативная стадия,C
"На последствия скученности влияет ряд факторов, включая все следующие, за исключением ___________.",Чувство собственного достоинства,Возраст,Пол,Культура,B
"Что касается сексуальной близости с поднадзорными, то этические кодексы, опубликованные Американской и Канадской психологическими ассоциациями:",Не запрещайте сексуальные отношения с поднадзорными.,запрещайте сексуальные отношения с поднадзорными ни при каких обстоятельствах.,"запрещайте сексуальные отношения с нынешними супервизируемыми только в том случае, если эти отношения повлияют на объективность и эффективность психолога как супервизора.","запрещать сексуальные отношения с подопечными, над которыми психолог имеет право оценивать.",D
ПОСТ-СПЕЦИАЛЬНЫЕ ТЕСТЫ ДЛЯ ANOVA проводят попарные сравнения между средними значениями. Какой тест является наиболее консервативным и обеспечивает большую защиту от ошибок I типа?,ФАКТОРНЫЙ ANOVA,МАНОВА,ТЕСТ ШЕФФЕ,ТЕСТ ШИФФЕРА,C
Пресбиопия относится к потере:,дальнее видение.,ближнее зрение.,цветовое зрение.,восприятие глубины.,B
"Согласно литературе по атрибуции, когда люди оценивают уровни соответствия, они обычно склонны","переоценивают как свой собственный, так и уровень соответствия других людей","правильно оценивайте уровень соответствия других людей, но недооценивайте свой собственный","правильно оценивают свой собственный уровень соответствия, но переоценивают уровень соответствия других",недооценивают свой собственный уровень соответствия и переоценивают уровень других,D
Техника секс-терапии с чувственным фокусом полезна в первую очередь для,снизить частоту мастурбации,"научите женщину, испытывающую оргазм, сосредотачиваться на генитальных ощущениях",снизить ожидания от производительности,замедляет преждевременную эякуляцию,C
"Основная причина, по которой аддиктивное поведение так трудно поддается лечению, заключается в том, что оно",включать периодическое подкрепление,являются физиологически сложными,обеспечьте усиление с переменным коэффициентом усиления,являются самоукрепляющимися,D
Какое из нижеперечисленных лучше всего описывает этические принципы использования обмана в исследованиях?,Обман запрещен при любых обстоятельствах.,"Обман запрещен, за исключением случаев, когда цель и замысел исследования требуют применения ненавязчивых мер.","Обман запрещен всякий раз, когда он включает в себя введение потенциальных участников в заблуждение относительно аспектов исследования, которые могли бы повлиять на их готовность участвовать.","Обман допустим только в том случае, если участники дали “ограниченное согласие” после того, как им рассказали об общем характере исследования.",C
"Согласно DSM-5, пациентам, которые соответствуют некоторым, но не всем критериям для конкретного диагноза, все равно может быть поставлен этот диагноз. Это отражает тот факт, что:","DSM-5 опирается на размерный, а не категориальный подход к диагностике","DSM-5 опирается на категориальный, а не размерный подход к диагностике",DSM-5 объединяет аспекты категориальной и размерной диагностики,Подход DSM-5 к диагностической классификации недействителен,C
"Национальный опрос показал, что, хотя большинство людей выступают за интеграцию на рабочем месте, большинство также выступает против позитивных действий. Этот вывод лучше всего объясняется тем, что из следующего? ,",иллюзорная корреляция,гипотеза контакта,теория символического расизма,реалистичная теория группового конфликта,C
"Субсидиарная ответственность, скорее всего, будет проблемой, когда психолог действует в каком из следующих качестве?",член факультета,руководитель,наставник,терапевт,B
"Модель, которая утверждает, что любое изменение в одном контексте или области разработки может нарушить работу всей системы и вызвать реорганизацию, которая приводит к более адаптивному функционированию, является ___________.",Модель выборочной оптимизации с компенсацией (SOC),Теория динамических систем,Когнитивно-развивающая теория,Теория психосоциального развития,B
"Когда взаимосвязь между предиктором (переменной X) и критерием (переменной Y) является криволинейной и обе переменные измеряются в интервальной или относительной шкале, соответствующий коэффициент корреляции равен:",фи.,тау.,ро.,эта.,D
"Исследование эффективности группировки детей в отдельные классы в соответствии с их успеваемостью предполагает, что чат","классы с высокой степенью однородности более эффективны, чем классы с высокой степенью гетерогенности",учащиеся с низкой успеваемостью особенно выигрывают от однородной группировки по обществознанию,учащиеся с низкой успеваемостью лучше успевают по всем предметам в классах с высокой однородностью,однородная группировка в классе оказывает негативное влияние на успеваемость и самооценку детей с низкими достижениями,D
"Мотивационная теория, предсказывающая, что увеличение стимулов может привести к снижению производительности труда, является",теория постановки целей,теория удовлетворения потребностей,теория внутренней мотивации,теория справедливости,C
Основное воздействие экспериментов Хоторна в Western Electric Company заключалось в демонстрации влияния на производительность труда,"физические факторы, такие как температура и освещение",разная шкала оплаты за разный уровень усилий,межличностные и социальные факторы,эффективные программы обучения на рабочем месте,B
"Эти лекарства являются нейролептиками и блокируют дофаминовые рецепторы в головном мозге и являются средством для лечения биполярного расстройства и шизофрении. Из приведенного ниже списка нескольких дженериков, какой из них не является дженериком лекарств, используемых в этих методах лечения?",Хлорпромазин,Тиоридазин,Галоперидол клозапин,Дисульфирам,D
Очаг высшего функционирования коры головного мозга обычно ассоциируется с ___________.,Височная доля,Лобная доля,Затылочная доля,Гиппокамп,B
"Статистика в руководстве по тестированию, которая показывает, насколько близок полученный балл к истинному, - это",коэффициент надежности,стандартная погрешность измерения,коэффициенты достоверности,стандартная ошибка оценки,C
"Кафедра диссертации аспиранта, доктор X, оказывается мало чем полезной, и студент в конечном итоге получает совет и помощь от доцента, доктора Z. Доктор X рецензирует диссертацию, когда она завершена, и она указана в качестве кафедры диссертации.  Несколько месяцев спустя студент решает написать статью для профессионального журнала, на которой основано его диссертационное исследование. С точки зрения публикации кредита:","Доктор Z должна быть указана в качестве первого автора, если ее вклад был существенным.","Доктор Z должна быть указана в качестве второго автора, если ее вклад этого заслуживает.","Доктор X должна быть указана в качестве второго автора, поскольку она была официальным руководителем диссертации студента.",Доктор Y и доктор Z должны быть указаны в качестве соавторов.,B
"В соответствии с уровнями модели обработки памяти, слова и другая информация могут быть закодированы на разных уровнях, причем _______ обработка является самым глубоким уровнем.",орфографический,фонематический,семантический,перцептивный,C
Метод ключевого слова наиболее полезен для:,запоминание пар слов.,запоминание длинного списка несвязанных слов.,вспоминая порядок математических операций.,овладение пространственными отношениями.,A
"Доктор Маркос Манцетти использует “скользящую шкалу”, основанную на текущем доходе клиента, для определения его платы за терапию. Практика доктора Манцетти заключается:","этически приемлемо, поскольку это наилучшим образом отвечает интересам его клиентов.",прямо рекомендовано в этических рекомендациях.,"этически неприемлемо, поскольку это несправедливо относится к клиентам.",прямо запрещено в этических рекомендациях.,A
"Исследования, посвященные влиянию занятости матерей на развитие детей, показывают, что","в семьях с более низким социально-экономическим уровнем как сыновья, так и дочери работающих матерей демонстрируют лучшие показатели когнитивного развития, чем сыновья неработающих матерей","независимо от социально-экономического класса, дети работающих матерей менее успешны в школе, чем другие дети","маленькие дети, матери которых работают, более уступчивы, чем дети из семей с неработающими матерями","что касается детей старшего возраста, то материнская занятость особенно выгодна мальчикам",A
Обширное неврологическое повреждение лобной коры левого полушария обычно приводит к дефициту в,производство речи,понимание речи,различение мелодий,слуховая дискриминация,A
"Проводится исследование с целью изучения эффектов четырех различных психологических методов лечения, направленных на снижение тестовой тревожности у студентов колледжа. Отмечен значительный лечебный эффект, наряду с одним значительным эффектом взаимодействия второго порядка. Член исследовательской группы предлагает не сообщать об интерактивном эффекте, поскольку он не имеет отношения к основной цели исследования. Это предложение является",отражает методологическую проблему и нуждается в оценке с научной точки зрения,"явно неэтично, поскольку это противоречит обязанности психолога сообщать: полностью результаты исследовательских проектов","возможно, это неэтично, но трудно поддается определению, поскольку конкретная ситуация не отмечена в этических кодексах, опубликованных Американской и Канадской психологическими ассоциациями","пример плохого профессионального суждения, но по сути не имеющий отношения к профессиональной этике",B
"""Шериф использовал “автокинетический эффект"""" для изучения:""",гипотеза фрустрации-регрессии.,психологическое сопротивление.,соответствие групповым нормам.,основы социальной власти.,C
"Исследование, изучающее влияние “метода пазлов“ в классе, показало, что он:","усиливает агрессию, особенно по отношению к провокатору.",уменьшает этнические стереотипы.,усиливает межгрупповую конкуренцию.,"усиливает сотрудничество, но снижает академическую успеваемость.",B
"Селективные ингибиторы обратного захвата серотонина (СИОЗС), ингибиторы моноаминоксидазы (МАОИс), трициклические препараты, ингибиторы обратного захвата норэпинефрина–дофамина (NDRI) и ингибиторы обратного захвата серотонина-норадреналина (SNRI) описывают ___________.",Нейролептики,Антидепрессанты,Противосудорожные средства,"Агенты, улучшающие когнитивные способности",B
Автономные функции Эго обладают адаптивными функциями. К ним относятся следующие утверждения. В какой из следующих ситуаций Автономная функция Эго определена неправильно:,Автономная функция Эго предоставляет возможности для повторного воспитания,Автономная функция Эго участвует в разрешении конфликта,"Автономная функция Ego направлена на то, чтобы помочь клиентам выстроить более адаптивную защиту","Патология возникает, когда эго теряет автономию от ид.",B
"""Производственная компания наняла организационного психолога для разработки системы отбора, которая поможет компании ответить на следующий вопрос: ""На какую группу (работников сборочной линии или канцелярских работников) больше всего похож соискатель?"""" Какая из следующих многомерных методик была бы полезна для этого цель?""",дискриминантный анализ,множественная регрессия,факторный анализ,анализ пути,A
"Согласно Выготскому, изменяющийся уровень руководства учителя, основанный на уровне успеваемости ученика, называется ___________.",Социокультурное развитие,Повышение квалификации,Подмости,Синхронизация,C
"Доктор Блиц наблюдался с клиентом в течение четырех месяцев, когда клиент сказал, что он очень недоволен ходом терапии. Чтобы соответствовать положениям этических кодексов, опубликованных Американской и Канадской психологической ассоциацией, доктор Блиц должен:","скажите клиенту, что он не может ожидать серьезных изменений в своей жизни всего за четыре месяца.","поощряйте клиента планировать более частые сеансы, чтобы они могли более интенсивно работать над его проблемами.",помогите клиенту преодолеть его сопротивление.,"обсудите этот вопрос с клиентом, прекратите терапию и предоставьте ему рекомендации, если он пожелает.",D
"Расстройство поведения характеризуется хроническим нарушением социального порядка во множестве ситуаций, когда правила и нормы общества постоянно игнорируются. Насколько вам известно о расстройстве поведения, какое из следующих утверждений неверно?",Расстройство поведения может проявляться в детском или подростковом возрасте.,"Детское начало протекает хуже, будучи более агрессивным и антисоциальным.","Расстройство поведения, не связанное с биологическими факторами.","Для постановки диагноза расстройства поведения должно быть более трех признаков расстройства, таких как агрессия или воровство, в течение как минимум двенадцати месяцев.",C
"Концепция “здоровой паранойи” в сообществах этнических меньшинств подразумевает, что психологу важно","помогать клиентам определить, проистекает ли проблема из расизма или из собственного поведения клиента",повысить осведомленность клиента о собственных культурных ценностях и нормах психолога,помогите клиенту переосмыслить намерения других людей относительно расизма,исследуйте семейную историю паранойи клиента,A
Выполнение какого вида деятельности имеет положительную взаимосвязь с возрастом,Непрерывная темповая обработка данных,"Суждения, основанные на знаниях, без ограничения по времени",Относительно нетребовательные виды деятельности,Квалифицированный ручной труд,B
"Доктор Эверетт Эрнест, лицензированный психолог, недавно открыл практику в маленьком городке. От общего друга он узнает, что доктор Кэти Чэтти (тоже психолог) раскрывала членам сообщества конфиденциальную информацию о некоторых своих клиентах. Доктор Эрнест должен:","свяжитесь с клиентами, чтобы сообщить им о том, что он услышал.",получите согласие от клиентов и подайте жалобу в Комитет по этике.,проконсультируйтесь с коллегой по поводу сложившейся ситуации.,"ничего не предпринимайте, поскольку информация о докторе Чэтти - это слухи.",C
"Результаты обследования при поступлении в психиатрический стационар включают в себя следующие симптомы в течение 2-3 недель: сильное чувство никчемности, раздражительность и возбуждение; плохой аппетит и потеря веса; бессонница; и неспособность сосредоточиться. Пациент выражает убеждение, что госпитализация является наказанием за преступления, совершенные пациентом против членов семьи. На допросе пациент отрицает, что чувствует себя “на вершине мира”. Какой из следующих диагнозов был бы наилучшим для этого пациента",Бредовое (параноидальное) расстройство,Дистимия,Шизофрения,Глубокая депрессия,D
"Транстеоретическая модель Прочаски и Диклементе (1992) основана на предположении, что вмешательство наиболее эффективно, когда:",это соответствует стадии изменений клиента.,это соответствует диагнозу клиента и тяжести симптомов.,терапевт перенимает поведенческий и аффективный стиль клиента.,клиент сам устанавливает свои терапевтические цели и оценивает свой собственный прогресс.,A
"Доктор Павел Петрович, лицензированный психолог, наблюдался у клиента на терапии более четырнадцати месяцев без видимых изменений в симптомах клиента. Доктор Петрович должен:","сообщите клиенту, что с этической точки зрения он обязан прекратить терапию.",вынесите на обсуждение возможность прекращения лечения и направления к другому терапевту.,"поищите в литературе обсуждения аналогичных случаев, которые лечились и о которых сообщали другие.","продолжайте посещать клиента, поскольку четырнадцать месяцев - это не такой уж большой срок для продолжения терапии без существенного изменения симптомов.",B
Техника “парного сравнения” используется для:,оцените эффективность работы сотрудника.,принимайте решения о найме и расстановке кадров.,определите потребности сотрудника в обучении.,определите соответствующую компенсацию за работу.,A
Первым этапом в модели развития чернокожей расовой идентичности Кросса (1991) является:,соответствие.,включение.,контакт.,предварительная встреча.,D
"Исследователь сообщает, что она рассчитала d Коэна, равный 0,50, для данных, которые она собрала в исследовании, в котором сравнивались два кратковременных метода лечения генерализованного тревожного расстройства. Это означает, что:",между средними значениями двух групп наблюдалась разница в половину стандартного отклонения.,между средними значениями двух групп наблюдалась разница в одну четвертую стандартного отклонения.,"процент отклонения, обусловленный разницей в методах лечения, составил 50%.","процент отклонения, обусловленный разницей в методах лечения, составил 25%.",A
"Профессор психологии испытывает сексуальное влечение к аспирантке психологии, зачисленной на курс, который ведет профессор. Студент вернулся для получения дипломной работы по психологии после 10 лет управления успешной бухгалтерской фирмой. Студент предлагает профессору вместе сходить в оперу. Поскольку они примерно одного возраста и оба любят музыку, профессор принимает приглашение. Для профессора принятие приглашения - это","с этической точки зрения, бур проявляет недальновидность, потому что позже в семестре могут возникнуть разногласия по поводу оценки студента","неэтично, потому что это устанавливает двойственные отношения","этично, если их отношения не мешают работе профессора или обращению с другими студентами","вопрос личных предпочтений, не имеющий существенного отличия от принятия любого другого приглашения",B
"Организационный психолог обнаружил, что его недавно разработанный отборочный тест имеет разные коэффициенты валидности для кандидатов мужского и женского пола и что разница статистически значима. Это говорит о том, что тест имеет:",постепенная действительность.,дискриминантная валидность.,дифференциальная валидность.,конвергентная валидность.,C
"Когда в одном исследовании используется несколько зависимых показателей, многомерный дисперсионный анализ был бы предпочтительнее, чем отдельный одномерный анализ по каждому зависимому показателю, чтобы уменьшить",количество ошибок типа Il,величина отклонения ошибки,количество ошибок типа,величина влияния ковариации,C
"Экспериментальные исследования взаимосвязи между уровнем мотивации и производительностью показали, что","чем выше интенсивность или степень мотивации, тем лучше уровень производительности",для данной задачи существует оптимальный уровень мотивации,"мотивация важна для обучения, но не для производительности","оптимальная производительность достигается относительно чаще с помощью интернализаторов, чем с помощью экстернализаторов",B
