"Джонатан получил 80 баллов на экзамене по статистике, что поставило его на 90-й процентиль. Предположим, к каждому баллу прибавляется по пять очков. Новая партитура Джонатана появится на",80-й процентиль.,85-й процентиль.,90-й процентиль.,95-й процентиль.,C
Для каких из следующих целей было бы наиболее неразумно использовать перепись?,Определить долю учащихся с ограниченными возможностями в обучении в средней школе небольшой сельской местности,Определить долю окуней с высоким содержанием ртути в Мексиканском заливе,"Определить разницу между долей профессоров инженерных наук и долей профессоров бизнеса, выступающих за новую инициативу преподавания в крупном университете",Определить среднюю заработную плату строительных рабочих в небольшом городе,B
"Была взята случайная выборка семей, чтобы оценить связь между фертильностью и уровнем образования (измеряемым в количестве лет). Необходимо построить доверительный интервал для наклона линии регрессии. Социальный работник, ответственный за проект, обсуждает, использовать ли 90-процентный или 95-процентный доверительный интервал. Какое из следующих утверждений о длине этих интервалов верно?","95-процентный доверительный интервал будет шире, чем 90-процентный доверительный интервал.","95-процентный доверительный интервал будет уже, чем 90-процентный доверительный интервал.","Оба интервала будут одинаковой длины, поскольку они вычисляются по одной и той же выборке.","Длина доверительного интервала будет зависеть от размера выборки, а не от уровня достоверности.",A
"Конкретный урожай одного сорта лука имеет вес, который примерно нормально распределен со средним значением 9,8 унции и стандартным отклонением 2,1 унции. Как луковица в 28-м процентиле по весу соотносится со средним значением?","на 1,22 унции ниже среднего значения","на 0,59 унции ниже среднего значения","на 0,59 унции выше среднего значения","на 1,22 унции выше среднего значения",A
"Набор состоит из четырех чисел. Наибольшее значение равно 200, а диапазон - 50. Какое из следующих утверждений верно?",Среднее значение составляет менее 185.,Среднее значение больше 165.,Медиана составляет менее 195.,"Медиана - это среднее значение второго и третьего чисел, если набор упорядочен в порядке возрастания.",D
Какое из следующих утверждений является истинным?,"В то время как обсервационные исследования собирают информацию об уже существующем заболевании, они все еще часто включают намеренное принуждение к какому-либо лечению, чтобы отметить реакцию.","В ходе эксперимента исследователи принимают решение о лечении, но обычно позволяют испытуемым самостоятельно выбрать контрольную группу.","При правильном проектировании для установления причинно-следственных связей можно легко использовать либо наблюдательные исследования, либо контролируемые эксперименты.","Стратификация в выборке - это та же идея, что и блокирование для экспериментов.",D
"Количество арендуемых квадратных футов офисных площадей, доступных в городе в любой данный день, имеет нормальное распределение со средним значением 640 000 квадратных футов и стандартным отклонением 18 000 квадратных футов. Каков межквартильный диапазон для этого распределения?","652,000 - 628,000","658,000 - 622,000","667,000 - 613,000","676,000 - 604,000",A
"Выборка размером 35 должна быть взята из большой совокупности. Методика выборки такова, что каждая возможная выборка размером 35, которая могла бы быть взята из совокупности, одинаково вероятна. Какое название дано этому типу образца?",Систематическая выборка,Кластерный образец,Образец добровольного ответа,Простая случайная выборка,D
"При коэффициенте корреляции r = 0,78 какой процент вариации в y объясняется моделью линейной регрессии?",22%,39%,44%,61%,D
"Чтобы провести опрос о том, какие операторы междугородной связи используются в конкретном населенном пункте, исследователь открывает телефонную книгу на случайной странице, закрывает глаза, опускает палец на страницу, а затем называет следующие 75 имен. Какое из приведенных ниже утверждений является правильным?",Результатом процедуры является простая случайная выборка.,"Хотя дизайн опроса действительно учитывает случайность, процедура может легко привести к предвзятому отбору.",Это пример кластерной выборки с 26 кластерами.,Это пример стратифицированной выборки из 26 слоев.,B
"Распределение веса пакетиков картофельных чипсов определенной марки весом 16 унций является приблизительно нормальным со стандартным отклонением в 0,28 унции. Как вес сумки в 40-м процентиле соотносится со средним весом?","на 0,40 унции выше среднего значения","на 0,25 унции выше среднего значения","на 0,07 унции выше среднего значения","на 0,07 унции ниже среднего значения",D
"Предположим, 4% населения страдают определенным заболеванием. Лабораторный анализ крови дает положительный результат у 95% людей, страдающих этим заболеванием, и у 5% людей, у которых этого заболевания нет. Если у человека положительный результат теста, какова вероятность того, что у него это заболевание?",0.038,0.086,0.442,0.558,C
"Две переменные, x и y, по-видимому, экспоненциально связаны. Берется натуральный логарифм каждого значения y, и линия регрессии методом наименьших квадратов ln(y) на x определяется как ln(y) = 3,2 + 0,42x. Каково прогнозируемое значение y при x= 7?",464.05,1380384.27,521.35,6.14,A
