"Бесси едва уловила сладость в глотке воды из кувшина, в котором четверть чайной ложки воды была смешана с половиной галлона воды. На вкус, это от Бесси",абсолютный порог,порог разницы,подсознательная стимуляция,дистальный стимул,A
"Во время работы на отведенном месте Мэри, ученица первого класса, иногда встает со своего места и пытается поиграть с коллекцией кубиков. Когда она покидает свое место, ей не удается завершить работу на своем месте. Какая из следующих стратегий поведенческого вмешательства наиболее эффективно повысит долгосрочную вероятность того, что Мэри завершит свою работу на месте?","Разрешение Мэри читать из выбранной учителем книги в течение определенного периода времени, прежде чем приступить к работе на рабочем месте","Разрешение Мэри поиграть с кубиками позже, если она останется на своем месте в течение назначенного рабочего времени",Объяснение Мэри ценности выполнения работы на месте с точки зрения целей урока,Удаление блоков из класса в течение назначенного рабочего времени,B
"Какие из следующих методов наиболее непосредственно призваны помочь определить, отражают ли результаты исследования действительно воспроизводимое явление, а не результаты случайных процессов?",Выводимая статистика,Описательная статистика,Стандартное отклонение,Посторонние переменные,A
Неоправданное и обычно негативное отношение к группе и ее членам называется,предубеждение,этноцентризм,внутригрупповая предвзятость,дискриминация,A
"Страх Кэлвина перед собаками был настолько велик, что он даже не мог навестить своих друзей, у которых были собаки или которые жили в районе, где было много собак. Как только он обратился за помощью, он постарался преодолеть этот страх, сначала став свидетелем того, как его консультант играет с собакой, а затем, через некоторое время, сам прикоснувшись к собаке и погладив ее. Метод, используемый для того, чтобы помочь Кэлвину преодолеть свои страхи, известен как",контрперенос,альянс коллег-консультантов,рационально-эмоциональная терапия,систематическая десенсибилизация,D
Мистер Гордон получил повреждение задней части правой лобной доли. В результате он не в состоянии,"понимать информацию, которую он слышит","понимать информацию, которую он читает",говорите вразумительно,пошевели его левой рукой,D
"Во время маниакальной фазы биполярного расстройства люди, скорее всего, будут испытывать",высокая самооценка,мания преследования,неконтролируемое горе и отчаяние,зрительные галлюцинации,A
"Согласно Кольбергу, на третьем (постконвенциональном) уровне морального развития индивиды","следуйте правилам, чтобы получить вознаграждение","следуйте правилам, чтобы избежать наказания","определяют, что правильно, исходя из того, чему они научились у других, особенно у авторитетных фигур","самостоятельно определять принципы, которые могут соответствовать, а могут и не соответствовать господствующей морали того времени",D
"С какой точки зрения роль знаний, обработки информации и их взаимодействия является наиболее важной?",Психоаналитический,Мыслительный,Бихевиорист,Эволюционный,B
Что из нижеперечисленного имеет в первую очередь химический смысл?,Прикосновение,Видение,Вкус,Слышащий,C
"7-летняя ученица прибыла в Соединенные Штаты год назад из страны, где не говорят по-английски, где она набрала высокие баллы по чтению. За год она стала свободно владеть социальным английским. После нескольких месяцев учебы во втором классе с одним языком обучения английскому ее учитель направляет ее на оценку, потому что у нее большие трудности с базовым чтением, используемым в классе. Два теста на знание английского языка, проведенные для ученицы, показывают, что ее показатели в разговорной речи и аудировании выше среднего для одноязычных сверстников по английскому языку, но значительно ниже среднего в чтении и письме. Она также значительно превосходит средний балл своих сверстников по тестам по чтению на родном языке. Основываясь только на этой информации, какая из приведенных ниже интерпретаций является наиболее точной?",Продолжающееся использование родного языка ученицы в ее домашней обстановке мешает ее развитию английского языка.,"Трудности с чтением студента - это ранний показатель того, что у нее возникнут дополнительные академические проблемы, поскольку ее курсовая работа требует больше чтения.","Несоответствие между навыками общения на английском языке у студента и навыками чтения ожидается, учитывая более богатый контекст, в котором приобретаются социальные навыки.", Несоответствие между навыками чтения на родном языке студента и навыками чтения на английском языке связано с большей сложностью английского языка.,C
Лимбическая система играет важную роль в,поддержание равновесия.,регулирование эмоций.,мониторинг возбуждения.,обработка сенсорной информации.,B
"Чтобы продемонстрировать причинно-следственную связь, исследователь должен","манипулировать тем, как участник реагирует на какой-то аспект ситуации",ввод в действие зависимых и независимых переменных,"разработайте гипотезу, которая предсказывает взаимосвязь между переменными","покажите, что манипулирование одной переменной неизменно приводит к прогнозируемым изменениям в другой",D
Специальная диета может предотвратить проявление признака для,Синдром Тая-Сакса,ФКУ (фенилкетонурия),Болезнь Хантингтона,Синдром Дауна,B
Что из приведенного ниже является примером неявной памяти?,описание вкуса торта на вашей последней вечеринке по случаю дня рождения,"вспоминая, как завязывать галстук",вспоминая имя вашего учителя по магазинам в младших классах средней школы,узнав знаменитость,B
"Собрав и проанализировав ответы 2000 случайно выбранных участников исследования, Адил обнаружил, что студенты младших курсов колледжей, которые работают на оплачиваемой работе 15 часов в неделю, получают более высокие оценки, чем студенты младших курсов, у которых нет оплачиваемой работы или которые работают полный рабочий день. Какой из следующих методов исследования использовал Адил?",экспериментальный,натуралистическое наблюдение,тематическое исследование,опрос,D
"Психотерапевт Нэта говорит ему расслабиться, закрыть глаза и медленно дышать всякий раз, когда он начинает испытывать страх, связанный с нахождением в замкнутом пространстве. Терапевт использует технику, которая занимает центральное место в",личностно-ориентированная терапия,психоанализ,рационально-эмоциональная терапия,систематическая десенсибилизация,D
"Периоды особой чувствительности к определенным типам обучения, которые формируют способность к будущему развитию, известны как",периоды созревания,критические периоды,начальные периоды развития,периоды вторичного развития,B
"Области мозга, которые повреждены, называются имеющими",поражения головного мозга,полушария,доли головного мозга,кортикальные спайки,A
Какой из следующих вариантов лучше всего обобщает взгляд классического бихевиоризма?,"Поведение находится под контролем внешних стимулов, которые либо усиливают, либо наказывают за действия, тем самым влияя на вероятность возникновения этого поведения.",Поведением можно управлять с помощью самоанализа.,"Поведение - это результат конкурирующих мотивов, которые являются результатом ментальных событий, происходящих вне нашего сознания.",На поведение влияют внутренние побуждения и мотивация.,A
"Учительница шестого класса обеспокоена тем, что Керри, ученица в классе, была враждебна к одноклассникам. Какая из следующих стратегий учителя с наибольшей вероятностью побудит Керри к большему сотрудничеству с одноклассниками?",Недопущение Керри к участию в играх или мероприятиях на переменах вследствие враждебного поведения,"Попросите Керри запомнить правила поведения и написать примеры того, как они будут применяться в классе",Отказ от внимания или одобрения со стороны Керри в ответ на враждебное поведение,"Проведение тренинга по социальным навыкам для обучения Керри подходящему поведению, заменяющему враждебное поведение",D
"Дэниел - малыш, который отстает от своих сверстников в плане речевого развития. Он избегает зрительного контакта с людьми и сопротивляется изменениям в распорядке дня. Дэниелу, скорее всего, поставят диагноз",Синдром Дауна.,фетальный алкогольный синдром.,умственная отсталость.,аутизм.,D
"Исследование Гарсии и Келлинга, касающееся усвоенных отвращений, установило, что какие из следующих пар UCS и CS являются наиболее сильными и усваиваются быстрее всего?",выполнение задания и получение награды за еду,тошнота и еда или питье,движение и шок,наказания и награды,B
Какая структура находится во внутреннем ухе?,молоток,базилярная мембрана,барабанная перепонка,ушная раковина,B
Психогенная амнезия является признаком какого рода психологического расстройства?,шизофреник,тревожность,настроение,диссоциативный,D
"Хотя мужчина с ужасом наблюдал, как его жена и дети были убиты несущимся грузовиком, когда они переходили улицу, он ничего не помнит об этом событии и расстраивается, когда люди говорят ему, что он должен помнить. Мужчина, скорее всего, страдает от",паническое расстройство,посттравматическое стрессовое расстройство,диссоциативная амнезия,биполярное расстройство,C
"Мишель смотрит Дэвида Леттермана по телевизору, но не узнает его, когда проходит мимо него на Манхэттене. Какое влияние на восприятие это лучше всего иллюстрирует?",конвергенция,контекст,близость,закрытие,B
"На встрече со школьным психологом мисс Харкар, новая учительница шестого класса, выражает некоторые опасения по поводу ученика Энтони. Школьный психолог работал с мальчиком и хорошо его знает. У Энтони легкая неспособность к обучению, и он получает академическую поддержку. У него все хорошо на ежедневной основе, но он испытывает трудности с выполнением тестов. Школьный психолог обсуждает способы, с помощью которых мисс Харкар могла бы включить обучение учебным навыкам в классную деятельность. Что касается обучения учебным навыкам, школьный психолог должен подчеркнуть, какой из следующих принципов следует соблюдать, консультируя мисс Харкар?","Учебные навыки учащихся с ограниченными возможностями улучшаются, когда им дается единая, конкретная стратегия обучения, которой они должны следовать по всем предметам.",Учащиеся с ограниченными возможностями часто развивают учебные навыки самостоятельно и нуждаются лишь в некотором руководстве и подкреплении со стороны учителя.,"Обучение учебным навыкам должно включать в себя помощь учащимся направлять свое собственное мышление, организовывать свое собственное учебное поведение и использовать различные подходы к обучению.","Стратегии обучения лучше всего преподавать в небольшой группе, заставляя студентов практиковать совместные действия по решению проблем, смоделированные преподавателем.",C
"На уроке учительница Джона говорит ему, что она даст ему монету и банкноту за каждую картинку, которую он сможет правильно идентифицировать на лицевой стороне пенни, никеля, десятицентовика, четвертака, полдоллара, долларовой банкноты и пятидолларовой банкноты. Джон не может идентифицировать ни одного из них, хотя он занимается денежными операциями уже 17 лет. Его неспособность запоминать картинки, скорее всего, является результатом",конфабуляция,неспособность восстановить,сбой при кодировании,глубокая обработка,C
Соматическая нервная система является частью,центральная нервная система.,периферическая нервная система.,вегетативная нервная система.,парасимпатическая нервная система.,B
Профессор Эк заинтересован в изучении онлайн-издевательств над учащимися средней школы. Какой из следующих вариантов метода исследования (и обоснование выбора) является наиболее подходящим?,"Эксперимент - наиболее удобный и этичный способ изучения онлайн-издевательств - это случайным образом отнести половину участников к группе, которая испытывает независимую переменную (онлайн-издевательства).","Корреляция - было бы неэтично целенаправленно подвергать учащихся средней школы издевательствам, поэтому профессору Эк следует изучить переменные, которые коррелируют с существующими случаями онлайн-издевательств.","Натуралистическое наблюдение - наблюдение за случаями онлайн-издевательств путем мониторинга поведения учащихся средней школы в социальных сетях дало бы наиболее точные данные и не вызвало бы серьезных проблем с конфиденциальностью, поскольку социальные сети считаются ""публичным"" пространством.","Опрос-самоотчеты о поведении, связанном с издевательствами в Интернете, и реакции на это поведение, вероятно, дадут наиболее точное описание издевательств и их последствий.",B
"В рок-опере ""Томми"" Томми становится глухим и слепым после того, как стал свидетелем ужасного убийства, хотя с его ушами или глазами органически все в порядке. Томми страдает от",паническое расстройство,посттравматическое стрессовое расстройство,конверсионное расстройство,обсессивно-компульсивное расстройство,C
"Букву ""с"" в слове cat лучше всего описать как",фонема.,морфема.,голофраза.,слог.,A
"Ксавье начинает свой первый год обучения в колледже. Ему не терпится найти еще нескольких первокурсников, с которыми можно было бы ""потусоваться"". Психологи сказали бы, что Ксавье мотивирован a(n)",потребность в братании,потребность в ассимиляции,потребность в привязанности,потребность в членстве,D
"Исследования показывают, что участник теста, которому дали список положительных слов, а затем попросили вспомнить слова из этого списка неделю спустя, с большей вероятностью вспомнит эти слова, если он","тестируется исследователем, который намеренно демонстрирует позитивный настрой","находится в позитивном настроении, когда изначально подвергается воздействию слов","считает себя ""позитивным"" человеком, независимо от его настроения во время переживания",считает первоначальный опыт тестирования положительным,B
"Все нижеперечисленное характерно для физиологического возбуждения, за исключением",расширение зрачков,увеличение слюноотделения,увеличение потоотделения,увеличение секреции гормонов стресса,B
"Какого цвета самые короткие электромагнитные волны, которые могут видеть люди?",зеленый,фиолетовый цвет,красный,оранжевый,B
Одной из причин деинституционализации многих психиатрических пациентов в середине 1900-х годов была,увеличение государственного финансирования.,движение за права психически больных.,создание новых лекарств.,улучшение в психотерапии.,C
Что из перечисленного сыграло бы роль в быстром оповещении вас об утечке газа в вашем автомобиле?,обонятельные рецепторы,вкусовые рецепторы,детекторы признаков,базилярная мембрана,A
"Исследование Гарсии и Келлинга, касающееся усвоенных отвращений, установило, что какие из следующих пар UCS и CS являются наиболее сильными и усваиваются быстрее всего?",выполнение задания и получение награды за еду,тошнота и еда или питье,движение и шок,наказания и награды,B
"Школьный психолог предоставляет родителям учащегося обратную связь относительно успеваемости учащегося по критерию академической успеваемости. Чтобы объяснить концепцию эквивалента оценки, школьный психолог должен объяснить, что это","средний балл по этому показателю, полученный учащимися в данном классе","средний балл по этому показателю, полученный учащимися в данном возрасте","класс, в который ученик должен быть зачислен в школу",используется для определения подотчетности среди коллег,A
"Какой из следующих типов данных включает подсчет количества случаев поведения, наблюдаемых в течение определенного периода времени?",Запись продолжительности,Запись с задержкой,Запись событий,Запись с целым интервалом,C
Какая из следующих структур расположена в самой центральной и защищенной части мозга?,сомато-сенсорная кора головного мозга,мозжечок,кора головного мозга,продолговатый мозг,D
Ненормальное поведение может быть определено как неадаптивное поведение в соответствии с,биологи,бихевиористы,психоаналитики,гуманисты,B
Какую теорию личности критикуют за нереалистично оптимистичный взгляд на человеческую природу?,мыслительный,биологический,гуманистический,черта характера,C
"""Возьми печенье"" - лучший пример",лепечущий,воркующий,голофразы,телеграфная речь,D
"Какая область психологии фокусируется на изучении субъективного благополучия, оптимизма и счастья?",психометрия,психология человеческих факторов,социальная психология,позитивная психология,D
"Расстройство, характеризующееся манией преследования, галлюцинациями и неупорядоченным мышлением, является",параноидальная шизофрения,нервная анорексия,конверсионное расстройство,ипохондрия,A
"Какая из следующих реакций, скорее всего, была приобретена в результате классического обусловливания?","Тревожная реакция женщины, которая впервые едет по шоссе после того, как попала в крупную аварию на этом шоссе","Испуганный крик ребенка, который дезориентирован после пробуждения от дремоты","Неконтролируемое моргание человека, носящего контактные линзы, которому только что что-то попало в глаз","Испуганный крик ребенка, которого только что разбудил посреди ночи громкий раскат грома",A
