"Этот вопрос относится к следующей информации.
Я придерживаюсь мнения, что главной и истинной профессией придворного должно быть владение оружием; я бы хотел, чтобы он активно следовал этому прежде всего и был известен среди других как смелый, сильный и верный тому, кому он служит....
Я хотел бы, чтобы он был хорошо сложен и имел стройные конечности, и хотел бы, чтобы он демонстрировал силу, легкость и податливость, и знал все физические упражнения, которые подобают военному человеку; из которых, я думаю, первым должно быть умение хорошо обращаться со всеми видами оружия пешим и конным, понимать преимущества каждого, и особенно быть знакомым с тем оружием , которое обычно используется среди джентльменов. . . .
Тогда наш придворный будет считаться превосходным и достигнет изящества во всем, особенно в речи....
Я бы хотел, чтобы он более чем сносно разбирался в литературе, по крайней мере в тех науках, которые называются гуманитарными, и был знаком не только с латинским языком, но и с греческим, ради множества различных вещей, которые были превосходно написаны в нем. Пусть он хорошо разбирается в поэтах, и не меньше в ораторах и историках, а также искусен в написании стихов и прозы, особенно на этом нашем вульгарном языке....
Вы должны знать, что я недоволен придворным, если он не является также музыкантом и если, помимо понимания и умения читать ноты, он не может играть на разных инструментах. . . .
Я желаю нашему придворному остерегаться прослыть лжецом или хвастуном, что иногда случается даже с теми, кто этого не заслуживает.
— Из ""Книги придворного"" Бальдассаре Кастильоне, 1528 год
С какой из следующих тем эпохи Возрождения в наибольшей степени связано приведенное выше письмо?",Секуляризм,Индивидуализм,Гуманизм,Перспектива,C
"Этот вопрос относится к следующей информации.
Прочтите следующий отрывок.
Революционное семя проникло в каждую страну и более или менее распространилось. Она получила значительное развитие при режиме военного деспотизма Бонапарта. Его завоевания сместили ряд законов, институтов и обычаев; разорвали священные узы между всеми нациями, достаточно прочные, чтобы противостоять самому времени; чего нельзя сказать об определенных преимуществах, дарованных этими новаторами.
Монархи будут выполнять обязанности, возложенные на них Тем, кто, доверив им власть, поручил им следить за поддержанием справедливости и прав всех, избегать путей заблуждения и твердо ступать по пути истины. Оказавшись вне страстей, будоражащих общество, главным образом в дни испытаний, они призваны избавить реальность от своей фальшивой внешности и показать себя такими, какие они есть, отцами, облеченными властью, принадлежащей по праву главам семей, чтобы доказать, что в дни траура они знают, как быть справедливыми, мудрыми и, следовательно, сильными, и что они не оставят людей, которыми они должны управлять, на растерзание фракциям, на ошибку и ее последствия, которые должны повлечь за собой гибель общества.
Союз между монархами является основой политики, которой сейчас необходимо следовать, чтобы спасти общество от полного разорения. . . .
Пусть они не путают уступки, сделанные партиям, с тем благом, которое они должны делать для своего народа, изменяя, в соответствии с их признанными потребностями, те ветви администрации, которые этого требуют.
Пусть они будут справедливыми, но сильными; благодетельными, но строгими.
Пусть они соблюдают религиозные принципы во всей их чистоте и не позволяют нападать на веру и толковать мораль в соответствии с общественным договором или видениями глупых сектантов.
Пусть они подавят Тайные общества; эту гангрену общества.
— Клеменс фон Меттерних, Политическое исповедание веры, 1820
На окончательный результат переговоров, проведенных Меттернихом во время Венского конгресса, ссылаются в приведенном выше документе каким из следующих способов?",Заявление Меттерниха о военном деспотизме Бонапарта привело к ликвидации всех империй в Европе.,"Заявление Меттерниха о выполнении обязанностей свидетельствовало о его поддержке Священного союза, который контролировал судьбу Европы.",Заявление Меттерниха о единстве монархов намекает на создание Европейского концерта.,Отвращение Меттерниха к тайным обществам привело к созданию Карлсбадских декретов.,C
"Этот вопрос относится к следующей информации.
Присвоение правительством должности генерального попечителя бедных обязательно запрещено принципом, согласно которому правительство не может по праву делать ничего, кроме защиты. Требуя от гражданина взносов для смягчения последствий бедствия... государство... меняет свою функцию. … Обеспечивать соблюдение основного закона — заботиться о том, чтобы каждый человек имел свободу делать все, что он пожелает, при условии, что он не ущемляет равную свободу любого другого человека. ... [Но это] совершенно отдельная вещь от того, чтобы обеспечить ему удовлетворение. …
Бедность неспособных, невзгоды, обрушивающиеся на неосторожных, голод праздных и то, что сильные оттесняют слабых … это указы большой, дальновидной благожелательности. … Когда их рассматривают не отдельно, а в связи с интересами всего человечества, эти суровые катастрофы представляются исполненными высочайшего блага.
Герберт Спенсер, Социальная статистика: выживание наиболее приспособленных применительно к человечеству, 1851
Из этого отрывка можно сделать вывод, что Спенсер был сторонником какой политической философии девятнадцатого века?",Консерватизм,Анархизм,Либерализм,Социализм,C
"Этот вопрос относится к следующей информации.
Ознакомьтесь со списком жалоб ниже.
Статья 3. Французы должны считать законами королевства только те, которые были подготовлены национальным собранием и санкционированы королем.
Статья 11: Личная свобода, права собственности и безопасность граждан должны быть установлены ясным, четким и бесповоротным образом. Все официальные документы должны быть отменены навсегда с учетом определенных изменений, которые Генеральные Штаты могут счесть целесообразным ввести.
Статья 12: И чтобы навсегда исключить возможность ущемления личных и имущественных прав французов, система присяжных должна быть введена во всех уголовных делах, а также в гражданских делах для установления фактов во всех судах королевства.
Статья 17: Все различия в наказаниях должны быть отменены; и преступления, совершенные гражданами разных сословий, должны наказываться независимо, в соответствии с одними и теми же формами права и одинаковым образом. Генеральные штаты должны стремиться к тому, чтобы последствия правонарушения ограничивались отдельным лицом и не отражались на родственниках правонарушителя, которые сами ни в чем не виноваты.
Статья 21: Ни один налог не может быть законным, если он не принят представителями народа и не санкционирован королем.
— Придворные третьего сословия Версаля, 1789
Что из перечисленного НЕ было одной из проблем во Франции, вызвавших Французскую революцию, упомянутую в документе выше?","Финансовые проблемы, вызванные долгами и низкими доходами.",Правовая система Франции не была справедливой.,Распространение идеалов Просвещения.,В 1789 году во Франции существовало большое социальное и политическое неравенство.,A
"Этот вопрос относится к следующей информации.
Прочтите следующую цитату, чтобы ответить на вопросы.
1848 год стал решающим годом немецкой, а значит, и европейской истории: он подытожил прошлое Германии и вдохновил ее на будущее. ...Никогда еще не было революции, столь вдохновленной безграничной верой в силу идей; никогда революция так не дискредитировала силу идей в своих результатах. Успех революции дискредитировал консервативные идеи; провал революции дискредитировал либеральные идеи. После этого не осталось ничего, кроме идеи силы, и с тех пор эта идея стояла у руля немецкой истории. Впервые с 1521 года немецкий народ вышел в центр немецкой сцены только для того, чтобы снова пропустить свой сигнал. Немецкая история достигла своего поворотного пункта и не смогла повернуть вспять. Такова была судьбоносная суть 1848 года.
Эй Джей Пи Тейлор, Курс немецкой истории, 1945
Из цитаты можно сделать вывод, что Тейлор утверждает, что наиболее важным эффектом политических революций 1848 года было",неспособность добиться перемен в правящем классе,демонстрация силы идей,"дискредитация как консервативной, так и либеральной политической идеологии",создание идеи современной полиции,C
"Этот вопрос относится к следующей информации.
Акт Аддисона был задуман в убеждении, что, если чаяния рабочего класса не будут быстро удовлетворены после войны, Британия может пережить революцию, подобную той, что произошла в России. К 1920 году этот страх начал отступать, и политика Аддисона стала рассматриваться как экстравагантная. Непосредственной жертвой нового отношения стала схема Кингфилд-стрит в районе, предварительные планы которой были утверждены в сентябре 1920 года. К большому удивлению Совета, Правительственный жилищный совет отложил реализацию плана, ""принимая во внимание текущие обязательства Совета и имеющиеся в настоящее время деньги"", и в мае 1921 года правительство объявило о резком сворачивании жилищной программы, сократив целевой показатель жилищного строительства наполовину.
— Отрывок из работы английского историка Гермионы Хобхаус ""Государственное жилье в Попларе: межвоенные годы"", 1994
Что из приведенного ниже является наилучшим описанием планов, изменяемых выше?",Программы социального обеспечения были поставлены под сомнение после Первой мировой войны.,Жилье составляло значительную часть британского бюджета.,Рабочие угрожали коммунистической революции.,Правительственный жилищный совет хотел построить больше домов.,A
"Этот вопрос относится к следующей информации.
Прочтите следующую цитату, чтобы ответить на вопросы.
1848 год стал решающим годом немецкой, а значит, и европейской истории: он подытожил прошлое Германии и вдохновил ее на будущее. ...Никогда еще не было революции, столь вдохновленной безграничной верой в силу идей; никогда революция так не дискредитировала силу идей в своих результатах. Успех революции дискредитировал консервативные идеи; провал революции дискредитировал либеральные идеи. После этого не осталось ничего, кроме идеи силы, и с тех пор эта идея стояла у руля немецкой истории. Впервые с 1521 года немецкий народ вышел в центр немецкой сцены только для того, чтобы снова пропустить свой сигнал. Немецкая история достигла своего поворотного пункта и не смогла повернуть вспять. Такова была судьбоносная суть 1848 года.
Эй Джей Пи Тейлор, Курс немецкой истории, 1945
Почему может быть важно отметить, что Тейлор писал свой анализ в 1945 году?","Историк, пишущий в конце Второй мировой войны, мог бы быть склонен искать и находить истоки предполагаемой немецкой воинственности.","Историк, писавший в 1945 году, был бы сейчас мертв, и поэтому его анализ неуместен.","Исторический анализ, написанный в 1945 году, ""устарел"", и следует поискать более свежую книгу.","Историк, пишущий в конце Второй мировой войны, искал бы истоки холодной войны.",A
"Этот вопрос относится к следующей информации.
Этим вечным и безотзывным указом мы установили и провозгласили:
""Во-первых, чтобы воспоминания обо всем, что было сделано той или иной стороной... в течение всего предшествующего периода смут, оставались стертыми и забытыми, как будто ничего подобного никогда не происходило. …
""Мы постановляем, что католическая апостольская и римская религия должна быть восстановлена во всех местах нашего королевства и подвластных нам странах, где ее осуществление было прервано, чтобы она могла осуществляться мирно и свободно, без каких-либо проблем или помех. …
""И для того, чтобы не оставлять повода для неприятностей или разногласий между нашими подданными, мы разрешили, и настоящим разрешаем тем, кто придерживается указанной религии, называемой Реформированной, жить и пребывать во всех городах и местечках этого нашего королевства и стран, находящихся под нашим влиянием, и не подвергаться раздражению, приставаниям или принуждению делать что-либо в вопросе религии, противоречащее их совести. …""
Генрих IV Французский, Нантский эдикт, 1598
Из этого отрывка можно сделать вывод, что",Генрих IV был католиком,Генрих IV был протестантом,до 1598 года Франция была свободна от религиозных конфликтов,до 1598 года Франция была охвачена религиозным конфликтом,D
"Этот вопрос относится к следующей информации.
Чтобы сделать название этой лекции в целом понятным, я перевел термин ""протоплазма"", который является научным названием вещества, о котором я собираюсь говорить, словами ""физическая основа жизни"". Я полагаю, что для многих идея о том, что существует такая вещь, как физическая основа жизни, или материя, может быть новой — настолько широко распространена концепция жизни как чего-то, что действует через материю. … Таким образом, материя жизни, насколько мы ее знаем (и мы не имеем права рассуждать о чем-либо другом), распадается вследствие той постоянной смерти, которая является условием проявления ее жизненности, на углекислоту, воду и азотистые соединения, которые, безусловно, не обладают никакими свойствами, кроме тех, которые из обычной материи.
Томас Генри Хаксли, ""Физическая основа жизни"", 1868
Из этого отрывка можно сделать вывод, что точка зрения Хаксли является репрезентативной для идеологии девятнадцатого века, известной как",анархизм,материализм,консерватизм,романтизм,B
"Этот вопрос относится к следующей информации.
Под именем чартистов благонамеренные невнимательные люди и другие введенные в заблуждение люди в очень многих случаях по всей стране от крайнего запада до крайнего востока и от Брайтона на юге почти до крайнего севера Шотландии осуждали каждого человека, который не является работающим, обращались к нему, самых грубых эпитетов и самых зверских намерений и поведения, угрожали им местью и в некоторых местах предлагали планы захвата и раздела их собственности — множество введенных в заблуждение людей и других лиц с дурным характером, под самоназванием чартистов, переходили с места на место и самым жестоким образом манером нарушал и разгонял собрания различного рода. Ваш комитет возражает против слов ""Избирательное право домашних хозяйств"", поскольку при любом честном определении этих слов — они исключили бы значительное большинство мужчин этих королевств — и потому, что они стали достаточно неприятными для политической части трудящихся.
— Отрывок из письма британского социального реформатора Фрэнсиса Плейса, написанного в 1842 году
Главной целью чартистского движения было что из следующего?",Всеобщее избирательное право,Всеобщее избирательное право мужчин,Всеобщее медицинское обслуживание,Социальное обеспечение и страхование на случай безработицы,B
"Этот вопрос относится к следующей информации.
С этого момента и до того момента, когда враг будет изгнан с территории Республики, все французы постоянно требуются на службу в армии. Юноши должны идти в бой; женатые мужчины должны ковать оружие и перевозить провизию; женщины должны шить палатки и одежду и должны служить в госпиталях; дети должны превращать старое белье в ворсинку; пожилые люди должны посещать общественные места, чтобы пробудить мужество воинов и проповедуйте ненависть к королям и единство республики. …
Комитету общественной безопасности поручено принять все необходимые меры, чтобы без промедления наладить экстраординарное производство оружия всех видов, соответствующее рвению и энергии французского народа. Соответственно, ему разрешено создавать все учреждения, фабрики, мастерские и мельницы, которые будут сочтены необходимыми для проведения этих работ, а также запрашивать на всей территории Республики художников и рабочих, которые могут способствовать их успеху.
Представители народа, направленные для исполнения настоящего закона, должны обладать одинаковыми полномочиями в своих соответствующих округах, действуя совместно с Комитетом общественной безопасности; они наделены неограниченными полномочиями, предоставленными представителям народа при армиях.
Массовая дамба, 23 августа 1793 года
Этот отрывок установил",Французская республика,Комитет общественной безопасности,война против коалиции,массовый призыв на военную службу,D
"Этот вопрос относится к следующей информации.
""В 1500 году появилась та работа, которую Эразм написал после своего несчастья в Дувре и посвятил Маунтджою, ""Adagiorum Collectanea"". Это был сборник примерно из восьмисот пословиц, заимствованных у латинских авторов древности и разъясненных для использования теми, кто стремился писать элегантным латинским стилем. В посвящении Эразм указал на пользу, которую автор может извлечь как для украшения своего стиля, так и для усиления аргументации, имея в своем распоряжении хороший запас предложений, освященных их древностью. Он предлагает предложить такую помощь своим читателям. То, что он на самом деле дал, было гораздо больше. Он познакомил с духом античности гораздо более широкий круг людей, чем это было доступно более ранним гуманистам.
До этого времени гуманисты в какой-то степени монополизировали сокровища классической культуры, чтобы выставлять напоказ свои знания, которых толпа оставалась лишенной, и таким образом стать странными вундеркиндами учености и элегантности. Обладая непреодолимой потребностью в обучении и искренней любовью к человечеству и его общей культуре, Эразм привнес в народ дух классицизма в той мере, в какой он мог быть отражен в душе христианина шестнадцатого века. Не он один; но никто более широко и более эффективно. Правда, не среди всего народа, ибо, написав на латыни, он ограничил свое прямое влияние образованными классами, которые в те дни были высшими классами.
Эразмус создал current в классическом духе. Гуманизм перестал быть исключительной привилегией немногих. По словам Беата Ренана, некоторые гуманисты, собиравшиеся опубликовать ""Адагию"", упрекали его в разглашении тайн их ремесла. Но он желал, чтобы книга древности была открыта для всех"".
Йохан Хейзинга, голландский философ двадцатого века, ""Эразм и эпоха реформации"", 1924
Тип гуманизма, приписываемый Эразму в этом отрывке, больше всего похож на какое движение Южного Возрождения?",Неоплатонизм,Антитринитаризм,Пиетизм,Рационализм,A
"Этот вопрос относится к следующей информации.
""Его Величество Император Китая соглашается с тем, что британским подданным с их семьями и учреждениями должно быть разрешено проживать в целях осуществления их коммерческой деятельности, без домогательств или ограничений, в городах Кантон, Амой, Фучоуфу, Нинпо и Шанхай; и Ее Величество королева Великобритании и т.д. назначит суперинтендантов или консульских должностных лиц, которые будут проживать в каждом из вышеназванных городов, чтобы быть средством связи между китайскими властями и указанными торговцами и следить за тем, чтобы справедливые пошлины и другие сборы китайского правительства, как предусмотрено ниже, должным образом исполняются подданными Ее Британского Величества"".
Нанкинский мирный договор 1839 года
Этот договор стал завершением серии событий, которые начались с",восстание боксеров,договор между Китаем и колониальной Индией,отмена британских законов о кукурузе,британцы принуждают китайцев участвовать в торговле опиумом,D
"Этот вопрос относится к следующей информации.
Следующий отчет о Парижской выставке 1889 года.
""Возможности изучать естественную историю человека в Париже во время выставки, и особенно в августе, когда проходили большие конгрессы и Французская ассоциация проводили свои сессии, не имели аналогов в истории антропологии. В любое время французская столица предоставляет антропологу редкие преимущества. Музей и лаборатория Брока, антропометрические операции Бертильона во Дворце правосудия, курсы лекций в школе антропологии, коллекции в Ботаническом саду, возможности для оригинальной работы в медицинской школе и больницах предоставляют сравнительному анатому и биологу обширную занятость.""
Отис Т. Мейсон, американский этнолог и куратор, 1889
Из текста можно сделать вывод, что во время Парижской выставки научное сообщество менялось из-за",вовлечение женщин,увеличение финансирования со стороны чиновников во французской столице,развитие всеобщего государственного образования во многих европейских странах,"развитие новых, специализированных областей",D
"Этот вопрос относится к следующей информации.
Присвоение правительством должности генерального попечителя бедных обязательно запрещено принципом, согласно которому правительство не может по праву делать ничего, кроме защиты. Требуя от гражданина взносов для смягчения последствий бедствия... государство... меняет свою функцию. … Обеспечивать соблюдение основного закона — заботиться о том, чтобы каждый человек имел свободу делать все, что он пожелает, при условии, что он не ущемляет равную свободу любого другого человека. ... [Но это] совершенно отдельная вещь от того, чтобы обеспечить ему удовлетворение. …
Бедность неспособных, невзгоды, обрушивающиеся на неосторожных, голод праздных и то, что сильные оттесняют слабых … это указы большой, дальновидной благожелательности. … Когда их рассматривают не отдельно, а в связи с интересами всего человечества, эти суровые катастрофы представляются исполненными высочайшего блага.
Герберт Спенсер, Социальная статистика: выживание наиболее приспособленных применительно к человечеству, 1851
Из этого отрывка можно сделать вывод, что Спенсер",выступал против использования налоговых средств для оказания помощи бедным,оспаривал право правительства облагать налогом народ,"считал, что правительство должно делать больше, чем просто защищать свой народ","считал, что трудящиеся люди должны объединяться для общего дела",A
"Этот вопрос относится к следующей информации.
Наконец-то мне кажется, что я пришел к пониманию того, почему человек - самое удачливое из всех созданий и, следовательно, достоин всякого восхищения. … Природа всех других существ ограничена. … Представьте себе! Великая щедрость Божья! Счастье человека! Человеку позволено быть тем, кем он хочет быть!
Пико делла Мирандола, Речь о достоинстве человека, 1486
Из этого отрывка можно сделать вывод, что Пико отверг эту идею",этот человек был уникальным существом,что Бог предназначил человеку стремиться к достижению,этот человек недостоин восхищения,что люди равны Богу,C
"Этот вопрос относится к следующей информации.
За катастрофу 1914 года ответственны немцы. ...Германия, в этом вопросе, была достаточно неудачлива, чтобы позволить себе (несмотря на ее умение притворяться) быть преданной чрезмерной откровенности из-за ее характерной склонности впадать в крайности. Дойчланд убер аллес. Германия превыше всего! … Вот вам и окончательные рамки старой, но детской расы.
Жорж Клемансо, Величие и невзгоды победы, 1930
Из этого отрывка можно сделать вывод, что Клемансо",обвинил Германию в Великой депрессии,обвинил Германию в Первой мировой войне,обвинил Германию во Второй мировой войне,обвинил Германию во франко-прусской войне,B
"Этот вопрос относится к следующей информации.
Прочтите следующее письмо.
Случилось... что испанец увидел, как индеец... ел кусок мяса, взятый с тела убитого индейца.... Я приказал сжечь виновника, объяснив, что причиной было то, что он убил этого индейца и съел его [,] что было запрещено законом Ваше величество, и мной от Вашего королевского имени. Далее я дал вождю понять, что все люди... должны воздерживаться от этого обычая. ...Я пришел... чтобы защитить их жизни, а также их имущество и научить их, что они должны поклоняться только одному Богу [,]...что они должны отвернуться от своих идолов и обрядов, которые они практиковали до тех пор, ибо это была ложь и обман, которые дьявол... изобрел.... Я, точно так же, пришел научить их, что Ваше Величество, по воле Божественного Провидения, правит вселенной, и что они также должны подчиниться имперскому игу и делать все, что мы, присутствующие здесь министры Вашего Величества, могли бы закажите их.
— Эрнан Кортес, Пятое письмо императору Священной Римской Империи Карлу V, 1521
Какая из следующих превосходных технологий имела наибольшее значение для успеха европейцев в Новом Свете?","Новые парусные технологии, такие как компас и астролябия","Новые корабли, такие как ""каррак"" и ""каравелла""","Оружие, такое как пушки и боевые кони","Лучшие образовательные системы, которые обучали навигации и ведению войны",C
"Этот вопрос относится к следующей информации.
Прочтите следующее письмо.
Случилось... что испанец увидел, как индеец... ел кусок мяса, взятый с тела убитого индейца.... Я приказал сжечь виновника, объяснив, что причиной было то, что он убил этого индейца и съел его [,] что было запрещено законом Ваше величество, и мной от Вашего королевского имени. Далее я дал вождю понять, что все люди... должны воздерживаться от этого обычая. ...Я пришел... чтобы защитить их жизни, а также их имущество и научить их, что они должны поклоняться только одному Богу [,]...что они должны отвернуться от своих идолов и обрядов, которые они практиковали до тех пор, ибо это была ложь и обман, которые дьявол... изобрел.... Я, точно так же, пришел научить их, что Ваше Величество, по воле Божественного Провидения, правит вселенной, и что они также должны подчиниться имперскому игу и делать все, что мы, присутствующие здесь министры Вашего Величества, могли бы закажите их.
— Эрнан Кортес, Пятое письмо императору Священной Римской Империи Карлу V, 1521
Какая из следующих мотиваций для исследования наиболее очевидна из приведенного выше документа?",Подъем меркантилизма придал государству новую роль в содействии коммерческому развитию и приобретению колоний за рубежом.,"Европейские государства стремились получить прямой доступ к золоту, специям и предметам роскоши как средству увеличения личного богатства и государственной власти.",Отдельные капитаны стремились к великой славе и богатству.,"Христианство служило стимулом для исследований, поскольку правительства и религиозные авторитеты стремились распространять веру и противостоять исламу, а также оправданием физического и культурного порабощения коренных цивилизаций.",D
