"Какая из следующих школ поддерживает точку зрения о том, что обычай становится законом, когда он получает печать судебного признания судами",Аналитическая школа,Школа естественного права,Историческая школа,Социологическая школа,A
"Волевая теория прав утверждает, что исполнение обязанностей Y требует проявления воли X. Это предполагает соотнесенность прав и обязанностей. Какому из следующих подходов удается сформулировать теорию интереса без этой коррелятивности?",Рассматривая интерес X как непосредственно связанный с обязанностью Y.,"Принятие этого предоставляющего права означает, что интерес, представляемый этим правом, должен быть признан.",Отношение к интересу как к осуществлению выбора.,"Утверждение о том, что X имеет право всякий раз, когда защита его интересов признается причиной для наложения обязанностей - только тогда, когда они фактически налагаются.",B
"Какое утверждение ближе всего характеризует принципиальное различие между позициями, принятыми Гоббсом и Локком?",Они по-разному относятся к роли судов в поддержании порядка.,Они расходятся во мнениях относительно роли закона в обществе.,У них противоположные взгляды на природу договорных обязательств.,"Они различаются в том, что касается их представления о жизни до заключения общественного договора.",D
Какое из следующих утверждений лучше всего описывает постмодернистский проект?,В нем предпринята попытка продемонстрировать взаимосвязь между правом и литературой.,Она стремится защитить ценности Просвещения.,Она озабочена ростом бюрократического правления.,"Она отвергает кантовскую заботу о правах личности, равенстве и справедливости.",D
Что из приведенного ниже лучше всего описывает цель Лона Фуллера в его гипотетическом случае с исследователями Спелеологии?,"Продемонстрировать различия между уголовным правом и гражданским правом в том, что касается каннибализма.",Изучить центральные вопросы юридической и политической философии.,"Критиковать роль судебной власти в делах, связанных с конфликтом между законом и моралью.","Чтобы рассмотреть, в какой степени убийство требует мужской реакции.",B
"Какой из следующих аргументов против ""честной игры"" в поддержку обязанности подчиняться закону является наиболее убедительным?",Справедливость - понятие относительное.,"Правовая система, по сути, несправедлива.",Это подает плохой пример.,Закон иррационален и двусмысленен.,B
"В чем главная причина, по которой многие критически настроенные расовые теоретики враждебно относятся к таким понятиям, как ""справедливость"", ""нейтралитет"" и ""истина""?",Из-за их расплывчатости.,Потому что они не смогли добиться расовой справедливости.,Потому что они не связаны с современными условиями.,Потому что эти идеи чужды большинству цветных людей.,B
На каком основании Джон Финнис отвергает концепцию практического разума Юма?,Этот естественный закон соответствует позитивному праву.,Что Юм - юридический позитивист.,Эта силлогистическая логика ложна.,"Этот человеческий разум может помочь нам определить, что представляет собой достойную жизнь.",D
Различие между общей и частной судебной практикой было признано,Голландия,Салмонд,Остин,Келсен,C
Lex iniusta non est lex' имеет какое из следующих значений?,"Закон не имеет силы до тех пор, пока он официально не принят.",Закон имеет лексический приоритет над моралью.,Несправедливый закон - это не закон.,Никто не стоит выше закона.,C
"В каком из следующих произведений впервые появилась идея ""естественного права""",Французская революция,Американская война за независимость,Римское право,Греческое мышление,D
"Том и Джерри заключили контракт, по которому Том согласился продать Джерри героина на 1000 долларов, запрещенного вещества. Это пример того, как:",квазиконтракт,недействительный контракт,оспоримый контракт,контракт с бенефициаром вторичной стороны,B
"Какое утверждение лучше всего описывает ""сентиментальный антропоморфизм"" Тома Ригана в поддержку прав животных?","Животные обладают врожденной ценностью, которая дает им абсолютное право жить своей жизнью с уважением и автономией.",Общественный договор включает в себя животных и их благополучие.,Страдания нескольких животных в принципе могут быть оправданы удовольствием или выгодой для многих.,Жестокость по отношению к животным - это отражение варварства общества.,A
"Харт отверг американский реализм как ""утверждение о том, что разговоры о правилах - это миф, скрывающий правду о том, что закон состоит просто из решений судов и их предсказаний"". Какова самая веская причина считать это замечание несправедливым?","Потому что американский реализм не был озабочен предсказаниями того, что будут делать суды, а больше интересовался правами и обязанностями сторон, вовлеченных в судебный процесс.",Потому что американские реалисты были озабочены концепцией справедливости и ее применением в американских судах.,"Потому что американские реалисты разоблачили ограничения доктринального описания права без надлежащего эмпирического исследования того, как оно функционирует, тем самым проложив путь к социологическому подходу к праву.","Потому что главным направлением американской реалистической ""школы"" было юридическое образование.",C
Следующий человек является автором книги ‘Концепция права’ :,Олень-самец,Остин,Бентам,Ни один из вышеперечисленных,A
Какое приведенное ниже описание наиболее точно отражает различие между Gemeinschaft и Gesellschaft?,"Gemeinschaft - это демократический Gesellschaft, автократический.","Gemeinschaft существует в гражданском обществе, Gesellschaft - в гражданском обществе.","Gemeinschaft - это общество, основанное на сообществе, Gesellschaft - на ассоциации","Gemeinschaft относится к открытому правительству, Gesellschaft - к отсутствию прозрачности.",C
Судебная власть правительства Соединенных Штатов имеет силу до ________ закона.,интерпретировать,делать,принуждать,переопределение,A
“Естественный закон основан на природе человека и на его внутренней потребности жить в обществе”. Кто это сказал?,Гуго Гроциус,Гоббс,Лок,Руссо,B
"""Закон состоит из набора принципов или совокупности правил, признанных и применяемых государством при отправлении правосудия’. Заявление сделано :",Остин,Салмонд,Голландия,Серый,B
"Почему подход к правосудию, основанный на ""возможностях"", отвергает теорию Роулза?",Потому что в нем не рассматриваются реальные возможности людей извлечь выгоду из его теории справедливости.,Потому что это игнорирует обязанности отдельных людей.,Потому что это применимо только к демократическим обществам.,Потому что это упускает из виду важность судов.,A
"Какой из следующих очевидных коррелятов противоречит схеме ""юридических отношений"" Хохфельда?",Право и долг.,Привилегия и отсутствие права.,Власть и ответственность.,Иммунитет и инвалидность.,C
Почему важно отделять концепцию наказания от его оправдания?,Потому что его обоснование зависит от используемой концепции.,Потому что любое определение наказания должно быть нейтральным с точки зрения ценностей.,Потому что концепция наказания противоречива.,Потому что практика наказания отделена от его оправдания.,B
"Согласно Гоббсу, мир - это первый закон природы, из-за какой из следующих ситуаций?","Без мира каждый имеет право на все, включая жизнь другого человека.",Мир возможен только после войны.,Закон не может обеспечить мир.,"Общественный договор не может быть заключен до тех пор, пока не будет мира.",A
"Решение Верховного суда Соединенных Штатов по делу Роу против Уэйда является весьма спорным, поскольку:",В нем не были учтены права отцов.,"В нем не учитывалось общее право, касающееся абортов.","Большинство считало, что закон об абортах в Техасе неконституционен, поскольку он нарушает право женщины на неприкосновенность частной жизни.",Суд не принял во внимание медицинские доказательства.,C
"Ориентация либеральных феминисток на равенство осуждается радикальными феминистками как ошибочная, потому что:",Он относится к женщинам как к объектам.,Это превращает женщин в мужчин.,Это сводит феминизм к политическому движению.,В нем упускается из виду историческая борьба женщин за справедливость.,B
"Кто сказал, что “Юриспруденция - это око закона”",Мэн,Савиньи,Фунт,Ласки,D
"Кто из нижеперечисленных сказал, что юриспруденция - это философия позитивного права",Серый,Голландия,Олень-самец,Остин,D
Хартовский анализ права проводит различие между,Причина и следствие,Теория и факт,Быть обязанным и иметь обязательство,Материальные и бестелесные права,C
"Кто определил юриспруденцию как знание вещей божественных и человеческих, науку о добре и зле",Остин,Ульпиан,Голландия,Аллен,B
Какой из приведенных ниже факторов внес значительный вклад в возрождение естественного права в 20 веке?,Депрессия 1930-х годов.,Расцвет фашизма.,Международное признание прав человека после Второй мировой войны.,Большевистская революция.,C
Конгресс США уполномочен статьей о торговле и другими положениями Конституции США принимать ________ для регулирования внешней торговли и торговли между штатами.,таинства,федеральные законы,исполнительные приказы,уставы,B
"Кто из следующих сказал, что “право со мной - это дитя закона..... естественное право - это сын, у которого никогда не было отца""",Джереми Вэлдон,Джереми Бентам,Салмонд,Патон,B
"Американские реалисты утверждали, что формализм обесценивает полномочия судьи принимать законы, поскольку:","Судебные решения менее важны, чем законодательство.",Формализм рассматривает юридические рассуждения как силлогистические рассуждения.,Судьи обычно основывают свои решения на формальной логике.,Структура юридической аргументации несовершенна.,B
Что из приведенного ниже наиболее точно описывает реакцию Харта на аргумент Фуллера относительно недействительности нацистского закона?,"Нацистский закон, о котором идет речь, был законно принят.",Суд неправильно истолковал законодательство.,Фуллер неверно истолковал цель закона.,Нацистское правило признания было неясным.,A
Какой из нижеперечисленных является самым сильным аргументом против враждебного отношения этического релятивизма к правам человека?,Утилитаризм,Коммунитаризм.,Когнитивизм.,Позитивизм.,C
Роберт Нозик предлагает формулу r x H в качестве руководства для определения соответствующего наказания. Что это значит?,"Эффективность реабилитации, умноженная на опасность для общества.","Степень ответственности, умноженная на фактически причиненный вред.","Риск насилия, умноженный на степень смирения преступника.","Рецидивизм, помноженный на историю подсудимого.",B
"Кто говорит, что “Общественный договор - это не исторический факт, а гипотетическая конструкция разума”",Гоббс,Лок,Томас Аквинас,Руссо,D
У законодательной ветви власти США имеет силу до ________ закона.,интерпретировать,делать,принуждать,переопределение,B
"Леопольд Поспишил выделяет четыре элемента, проявляющихся в праве: авторитет, универсальность, ""обязательность"" - и, в-четвертых?",Спор.,Санкция.,Заказ.,Иерархия.,B
"Что такое ""категорический императив"" Канта?",Вы не должны сознательно причинять вред другому человеку.,Вы всегда должны действовать в наилучших интересах сообщества.,"Вы должны относиться к людям как к средству, а не как к цели.","Вы должны действовать так, как будто ваши ценности применимы ко всем.",D
"Какое из следующих утверждений верно в отношении стандарта ""разумного лица"" в деликтном праве?",Стандарт разумного человека варьируется от человека к человеку.,"Стандарт разумного человека фокусируется на субъективном психическом состоянии ответчика, а не на его поведении","Человек с физическими недостатками должен действовать так, как поступил бы разумный человек с такой же инвалидностью.","Человек с умственной отсталостью должен действовать так, как поступил бы человек с такой же умственной отсталостью.",C
"Какова цель политики, согласно Аристотелю?",Продвигать интересы политиков.,Воспитывать добродетельных граждан и поощрять праведность в отдельных людях.,Чтобы получить власть.,Обеспечить справедливость путем отмены рабства.,B
Какое из следующих утверждений наиболее точно объясняет сравнение Россом общественной жизни с игрой в шахматы?,Шахматы - это игра мастерства; успех в жизни - это тоже вопрос мастерства.,"Победа в шахматной партии, как и в жизни, часто зависит от удачи.","Как в шахматах, так и в общественной жизни фактически имеет место спор или соперничество.","Социальная жизнь похожа на шахматы, потому что индивидуальные действия часто связаны с общей идеей правил.",D
Какое приведенное ниже утверждение с наименьшей вероятностью логически вытекает из представления Савиньи о фольксгейсте?,Закон общества является отражением его культуры.,Закон подобен языку.,Закон - это преднамеренное выражение воли суверена.,Закон является неотъемлемым элементом социальной структуры.,C
"Школа ________ предполагает, что юридические правила не нужны и используются сильными мира сего в качестве препятствия для поддержания статус-кво.",Право и экономика,Критические юридические исследования,Исторический,Естественный закон,B
"Остин был описан как ""наивный эмпирик"". Почему?",Потому что он пренебрегает важностью морали.,Потому что его трактовка права основана на анахроничной модели правовой системы.,"Потому что он воспринимает законы скорее прагматично, чем концептуальным образом.",Потому что он упускает из виду роль права в экономических отношениях.,C
