"Какое из следующих утверждений является истинным?
Растет озабоченность по поводу важности адекватного питания в период до зачатия для поддержания успешной беременности. Это потому что:
",в эмбриональный период плод уязвим к внешним факторам окружающей среды,"эмбриональный период часто наступает до того, как женщина узнает, что она беременна","вмешательства на поздних сроках беременности могут быть слишком поздними, чтобы быть эффективными",все приведенные варианты верны,D
"Что из перечисленного лучше всего объясняет антиоксидантное действие витамина Е?
","Он образует стабильный радикал, который может быть восстановлен обратно до активного витамина Е путем реакции с витамином С",Он превращается в стабильный радикал в результате реакции с витамином С,"Он растворим в липидах и может вступать в реакцию со свободными радикалами в кровотоке, образующимися в результате образования оксида азота сосудистым эпителием","Он образует стабильный радикал, который может быть восстановлен обратно до активного витамина Е путем реакции с глутатионом и глутатионпероксидазой",A
"Какой из этих факторов увеличивает риск развития рака желудка?
",Ожирение,Сахар,Соль и консервированные с солью продукты,Пищевые волокна,C
"Каковы основные ферментные системы для катализа превращения этанола в ацетальдегид?
",Алкогольдегидрогеназа (АДГ),Каталаза,"Алкогольдегидрогеназа (ADH), цитохром P450 2E1 (CYP2EI), каталаза",цитохром P450 2E1 (CYP2EI),C
"У здорового человека поддержание энергетического баланса в равновесии (т.е. математическое равенство потребления энергии и ее расходования) обычно достигается на:
",на ежедневной основе,2-3-дневная основа,3-4-дневная основа,1-2 недельная основа,D
"Какое из следующих утверждений неверно относительно β-окисления жирных кислот?
","Основным местом β-окисления жирных кислот являются пероксисомы, митохондрии также содержат ферменты для этого пути",В печени пероксисомы служат для окисления жирных кислот с очень длинной цепью до продуктов со средней цепью,Скорость b-окисления регулируется доступностью жирных кислот и скоростью утилизации продуктов b-окисления,Пероксисомы являются местом деградации ксенобиотиков и эйкозаноидов,A
"Дефицит лактазы в кишечнике приводит к нарушению переваривания лактозы, что впоследствии может привести к непереносимости лактозы, т.е. вызвать клинические симптомы. У младенцев и детей в норме уровень лактазы достаточен для того, чтобы не испытывать клинических симптомов. В целом, взрослых можно классифицировать как людей с персистирующей лактазой или людей без персистирующей лактазы. Каков приблизительный процент непереносимости лактазы во всем мире?
",45%-50%,70%-75 %,10%-15%,30%-35%,B
"Какой из следующих витаминов обеспечивает кофермент для реакций карбоксилирования?
",Биотин,Ниацин,Рибофлавин,Тиамин,A
"Согласно исследованиям по профилактике диабета, люди с высоким риском могут снизить риск развития диабета, выполнив следующее:
",Соблюдение диеты с очень низким содержанием углеводов,Соблюдение диеты с высоким содержанием мононенасыщенных жиров,Потеря 5-7% массы тела благодаря гипокалорийной диете с низким содержанием жиров и 30-минутной ежедневной активности,Прием метформина в дозе 850 мг в день и ежедневные энергичные физические упражнения,C
"СРК
",Это прежде всего психологическая проблема,Является противопоказанием к колоноскопии,Может быть связано с запором,всегда решается с помощью безглютеновой диеты.,C
"Кишечные микробы метаболизируют L-карнитин, превращая его в какой метаболит, который, как было показано, увеличивает риск сердечно-сосудистых заболеваний?
",холин,бетаин,Триметиламин,Все вышеперечисленное,C
"Какое из следующих утверждений является правильным?
","Диоксид серы не используется в продуктах, содержащих тиамин, поскольку он вызывает разрушение витамина","Диоксид серы не используется в продуктах, содержащих ниацин, поскольку он вызывает разрушение витамина","Диоксид серы не используется в продуктах, содержащих витамин Е, поскольку он вызывает разрушение витамина","Диоксид серы не используется в продуктах, содержащих витамин С, поскольку он вызывает разрушение витамина",A
"Эозинофильный эзофагит
",Приводит к дивертикулу пищевода,Может вызвать непроходимость пищевода,Это не связано с аллергией,Преимущества антацидной терапии,B
"Какой из следующих витаминов необходим для окисления жирных кислот группы в?
",Ниацин,Рибофлавин,Тиамин,Витамин С,B
"Дети, страдающие ожирением, должны:
","Придерживайтесь диеты, отличной от диеты остальных членов семьи",Ешьте то же самое и больше занимайтесь спортом,"Сократите их общее потребление энергии, повысьте уровень их активности и сократите время, проводимое за экраном",Ешьте больше фруктов и овощей,C
"Какое из приведенных ниже методов лечения не продемонстрировало эффективности в ПОСТЕЛИ
",Когнитивно-поведенческая терапия,"Антидепрессанты (Флуоксетин, Сертралин)","Противовоспалительные средства (Орлистат, Сибутрамин)","Бензодизепины (Диазепам, Алпразолам)",D
"Какая из перечисленных ниже функций биотина?
",Декарбоксилирование аминокислот с образованием аминных нейротрансмиттеров,Синтез метионина из гомоцистеина,Карбоксилирование пирувата в оксалоацетат,Синтез тетрагидрофолата метилена,C
"Как железо транспортируется в кровообращении из кишечника к участкам метаболизма в организме?
",Как простой Fe2+ в сыворотке,Связывается с альбумином,Связан с ферритином,Связан с трансферрином,D
"Безопасность каких из следующих веществ должна быть продемонстрирована перед их введением в пищу?
",Пестицидные химикаты,"Вещества, мигрирующие из упаковки пищевых продуктов",Красящие добавки,Все вышеперечисленное,D
"Выберите единственное наиболее точное утверждение о всасывающей области кишечника человека?
",Площадь поглощения эквивалентна площади теннисного корта,Все приведенные варианты верны,Изменения в подвижности увеличивают время контакта между питательными веществами и впитывающей поверхностью,"Наличие складок, ворсинок и микроворсинок на поверхности энтероцитов увеличивает площадь поглощения",B
"У младенцев и детей с подозрением на пищевую аллергию, например, аллергию/непереносимость коровьего молока, могут проявляться следующие симптомы и признаки:
",тяжелый атопический дерматит,энтероколит,диарея,все вышеперечисленное,D
"Высокое потребление какого из этих компонентов рациона предрасполагает к ускоренному снижению когнитивных способностей
",Углеводы с высоким гликемическим индексом,Высокое соотношение жира n-6:n-3,Длинноцепочечные насыщенные жиры,Все вышеперечисленное,D
"Какое из следующих утверждений является истинным?
Как курение может повлиять на грудное вскармливание?
",Подавляет выработку молока,Изменяет состав грудного молока,Увеличивает риск раннего прекращения грудного вскармливания,все приведенные варианты верны,D
"Какое из следующих утверждений о глобальном старении населения является правильным?
","Прогнозируется, что к 2040 году более 25% населения земного шара будет в возрасте 65 лет и старше.","Темпы увеличения среднего возраста населения в развивающихся странах выше, чем в богатых странах.","В старших возрастных группах мужчин больше, чем женщин.","У мужчин уровень смертности на протяжении всей жизни ниже, чем у женщин.",B
"Какие из следующих изменений в составе тела связаны со старением у пожилых людей?
",Увеличенная костная масса,Увеличенная мышечная масса,Увеличение жировых отложений в организме,Все вышеперечисленное,C
"Что является основным источником белка в британском рационе?
",Рыба и рыбопродукты,Импульсы,Мясо и мясопродукты,Молоко и молочные продукты,C
"Что такое резистентность к лептину?
","Дефицит лептина, вызванный мутацией в гене лептина",Недостаточное высвобождение лептина из жировой ткани,Высокие концентрации лептина без снижения потребления энергии,Низкие концентрации лептина при повышенном потреблении энергии,C
"Двумя наиболее распространенными причинами болезней пищевого происхождения в Соединенных Штатах и Европе являются:
",Сальмонелла и кампилобактер,Листерия и сальмонелла,Шигелла и стафлококк,E. coli STECs и не-STEC подтипы,A
"Бариатрическая хирургия используется для лечения ожирения, но насколько снижается частота развития диабета 2 типа у людей с ожирением после операции?
",80-90%,Никакого снижения заболеваемости,Приблизительно 50 %,Ни один из приведенных вариантов не является правильным,A
"Каковы недостатки выявления заниженных показателей обычного потребления с использованием метода двойной маркировки воды?
",В нем используется сложная аналитическая техника,Он служит маркером только для потребления энергии,Неверное сообщение о продуктах с низким содержанием энергии выявлено не будет,Все приведенные варианты верны,D
"Покраснение лица наблюдается примерно у 50% жителей Восточной Азии и, как полагают, связано с дефицитом?
",ALDH1,ALDH2,ALDH3,ALDH4,B
"Какие из следующих продуктов не содержат свободных сахаров
",Коровье молоко,Натуральный несладкий апельсиновый сок,Мед,Нектар агавы,A
"Какая из следующих врожденных ошибок обмена веществ приводит к дефициту цинка?
",Энтеропатический акродермит,Болезнь Вильсона,Болезнь Менкеса,Гемохроматоз,A
"Язвенный колит
",Несет в себе риск развития рака толстой кишки,Можно лечить с помощью диеты ЛОФФЛЕКС,Может быть вызвано чрезмерным ростом бактерий в тонком кишечнике,Может быть вызвано непереносимостью молока,A
"Какая характеристика не является репрезентативной для мышечного волокна типа IIb?
",Низкая окислительная способность,Высокая усталостная стойкость,Высокая прочность моторного блока,Быстрая скорость сокращения,B
"Какое из следующих утверждений неверно?
","В веганской диете, скорее всего, будет дефицит белка",Злаки с дефицитом лизина,В бобовых не хватает метионина,Молочные продукты являются богатым источником триптофана,A
"Кишечная недостаточность:
",Всегда требуется парентеральная питательная поддержка,Может последовать колэктомия,Всегда является постоянным,Может принести пользу прием добавок натрия в количестве >=90 ммоль/л,D
"Какое из следующих утверждений является правильным?
","Микотоксины загрязняют пищевые продукты, содержащие бактерии, образующиеся при хранении в сухих условиях","Микотоксины загрязняют пищевые продукты, содержащие грибы, образующиеся при хранении в сухих условиях","Микотоксины загрязняют пищевые продукты, содержащие бактерии, образующиеся при хранении во влажных условиях","Микотоксины загрязняют пищевые продукты, содержащие грибы, образующиеся при хранении во влажных условиях",D
"Что из перечисленного верно в отношении пищевого кальция:
","Типичное потребление кальция большинством взрослых составляет от 0,5 мг до 2,0 мг в день",Активированный витамин D уменьшает усвоение пищевого кальция,"Существуют четкие доказательства того, что люди, потребляющие больше среднего количества кальция, имеют более низкий риск переломов костей.","Эффективность всасывания обратно пропорциональна потреблению кальция, так что при низком потреблении кальция всасывается более высокая доля",D
"Бактерии полости рта синтезируют внеклеточные глюканы (декстран и мутан) из какого пищевого компонента хозяина?
",глюкоза,Альфа-предельные декстрины,Сахароза,полисахариды,C
"Каково определение избыточного веса?
",ИМТ > 25 кг/м2,ИМТ = 25 кг/м2,"ИМТ 25-29,9 кг/м2",ИМТ 25-30 кг/м2,C
"Известно, что беременность и период лактации:
",Уменьшите потребность в кальции,Приводят к потере минералов костной ткани из скелета,Уменьшите скорость усвоения кальция с пищей,Влияет на содержание минеральных веществ в костях в более позднем возрасте,B
"Обсервационные эпидемиологические исследования оказались полезными для выявления последствий многих пищевых контаминантов для здоровья, но не для оценки риска, поскольку:
","Никогда невозможно узнать, вызваны ли наблюдаемые эффекты загрязнителем","Однако воздействие пищи на человека обычно намного меньше, чем воздействие, которое было изучено",Контролируемые исследования на животных дают более надежную информацию,Надежные данные о дозе-ответе трудно получить и часто они недоступны,D
"Правильно утверждать, что для лечения нервной булимии:
","Считается, что флуоксетин приносит пользу",Первый подход заключается в обсуждении образа тела,Бесполезно обсуждать вес с пациентами,Лечение должно быть направлено исключительно на очистительные процедуры,A
"Коэффициент дыхания (RQ):
","определяется как отношение VO2, деленное на VCO2.",уменьшается при диете с высоким содержанием углеводов.,увеличивается при голодании.,"превышает значение 1,0, когда экзогенный углевод преобразуется в эндогенный жир.",D
"Нитриты добавляют в мясные полуфабрикаты главным образом для предотвращения роста следующего рода микроорганизмов
",сальмонелла,клостридий,листерия,кампилобактер,B
"На какой стадии (ах) беременности внутриутробное воздействие голландской голодной зимы оказало наибольшее влияние на метилирование ДНК в клетках крови взрослого потомства?
",Первый триместр беременности.,Второй триместр беременности.,Третий триместр беременности.,Эффекты были одинаковыми на всех стадиях беременности.,A
"Приспособление организма к выработке тепла в соответствии с изменениями в плане питания (недостаточное или избыточное питание) и для минимизации энергетического дисбаланса известно как:
",Основной уровень метаболизма,Термический эффект пищи,Адаптивный термогенез,Тепловой баланс,C
"Какой препарат (ы) одобрен(ы) для лечения ожирения в Европе?
",Орлистат,Фентермин/Топирамат,Лоркасерин,Налтрексон/Бупропион,A
"Для достижения оптимального состояния питания пожилым людям рекомендуется употреблять:
",Диета с высоким содержанием энергии.,Диета с высоким содержанием питательных веществ.,Диета с низким содержанием энергии.,Ежедневная антиоксидантная добавка.,B
"Измерение конкретного индекса биохимического статуса для такого микроэлемента, как витамин С, скорее всего, будет полезно на практике для оценки:
","Наличие или риск клинического дефицита, такого как клиническая цинга.",Общее качество рациона питания человека,"Уровни этого питательного вещества в тканях, или состояние организма.",Общее состояние здоровья и свобода от болезней.,C
"Какое утверждение о переваривании и усвояемости белка является наиболее правильным?
",Продукты переваривания белка могут всасываться в виде свободных аминокислот или в виде ди- или трипептидов,Переваривание всех белков в желудке одинаково эффективно благодаря измельчающему действию антрального отдела,"Зимогенные (главные) клетки желудка продуцируют и секретируют химотрипсин, эластазу и карбоксипептидазу А, и это инициирует процесс переваривания белка",Продукты переваривания пищевого белка ферментами просвета и щеточной каймы поглощаются только одним из 14 различных переносчиков аминокислот,A
"Какова плотность обезжиренной массы?
","0,900 г/см3","0,730 г/см3",1.100 г/см3,Ни один из вышеперечисленных,C
"В эпидемиологическом контексте, какая группа населения подвержена риску?
","Доля населения, склонного к рискованному поведению.","Группа людей, которые могут испытать результат, который мы хотим изучить.","Группа людей, участвующих в исследовании, которое может быть вредным для них.",Группа населения с самым высоким относительным риском заболевания.,B
"Как изменение климата повлияет на будущую продовольственную безопасность?
","Это будет иметь негативные последствия в большинстве развивающихся стран из-за участившихся засух, штормов и наводнений.","Воздействие будет положительным, потому что более сухая погода будет означать меньшую среду обитания для малярийных комаров, поэтому меньше работников будут болеть во время сбора урожая.","Воздействие будет положительным, потому что для фотосинтеза растений будет доступно больше углекислого газа.","В настоящее время нет научного консенсуса относительно того, происходит ли изменение климата или оно произойдет в течение следующих 50 лет.",A
"В чем заключается основное ограничение использования ИМТ (индекса массы тела) в качестве метода измерения жировых отложений?
",Это не точная мера для обычных людей,"Это более точно, чем таблицы роста и веса",Он не проводит различия между жирной и обезжиренной массой,Все вышеперечисленное,C
"Какой из следующих витаминов является кофактором реакций гидроксилирования при синтезе коллагена?
",Биотин,Ниацин,Рибофлавин,Витамин С,D
"Тренировка с упражнениями на выносливость модулирует хранение топлива и использование субстрата. Адаптивные реакции включают:
",снижение внутримышечного накопления липидов,Увеличение содержания гликогена в печени,Увеличение использования мышечного гликогена во время тренировки,Увеличение внутримышечного потребления липидов во время тренировки,D
"Каких витаминов, скорее всего, не хватает в веганской диете?
",Витамин В1,Фолиевая кислота,Витамин В12,Витамин А,C
"Образец крови взят у 45-летнего мужчины после того, как он прервал свой ночной пост, съев три ломтика тоста и вареное яйцо. Какая из перечисленных ниже концентраций будет выше, чем если бы образец крови был взят перед завтраком?
",Аланин,Глюкоза,Кетоновые тела,Неэтерифицированные (свободные) жирные кислоты,B
"В подростковом возрасте:
","Рост мозга происходит быстрее, чем на любом другом этапе жизни","Пик костной массы наступает до того, как заканчивается скачок роста",Девушки физиологически увеличивают процентное содержание жира в организме,"Диабет 2 типа, связанный с ожирением, остается очень редкой проблемой",C
"В какой форме селен содержится в 25 селенопротеинах человека?
",Селенофосфат,Селеноцистеин,Селеногистидин,Селенат,B
"В глобальном масштабе тенденции свидетельствуют о том, что с ростом доходов и урбанизацией мы наблюдаем рост цен на какие продовольственные товары?
",Корни и клубни,Фрукты и овощи,Фасоль и чечевица,Мясные и молочные продукты,D
"Перистальтика кишечника - это сложный процесс, управляемый нервами, гормонами и присутствием пищи в желудке. Какое утверждение об этом процессе является правильным?
",Мигрирующий двигательный комплекс в основном отвечает за перистальтическое перемещение пищи после употребления,Выброс инсулина после приема пищи замедлит опорожнение желудка,"В начале приема пищи желудок повышает свой ""тонус"", чтобы создать давление, которое приведет к изгнанию его содержимого через привратник",Наличие частично переваренного жира и крахмала в двенадцатиперстной кишке замедляет перистальтику кишечника,D
"Можно уменьшить (хотя и не устранить) информационную предвзятость в оценке рациона питания путем
",сбор информации о многих различных аспектах диетических привычек людей.,"сбор данных о рационе питания в начале исследования, до того, как у людей появились симптомы заболевания.",сбор данных обо всех возможных помехах.,"убедившись, что исследуемая выборка является репрезентативной для населения.",B
"Чтобы охарактеризовать эпизод обжорства, необходимо исследовать наличие:
","Если пациенты чувствуют, что их пищевые привычки хаотичны, независимо от размера приема пищи.",Потребление большого количества сладостей между приемами пищи.,Субъективный компонент отсутствия контроля и объективный компонент большого потребления пищи в течение определенного периода времени,"Ощущение, что человек не может выбрать тип съедаемой пищи, даже если их количество находится под контролем.",C
"Какой из приведенных ниже факторов не считается фактором риска расстройств пищевого поведения
",Черты перфекционизма,Женский пол,Соблюдение диеты в подростковом возрасте,Родительская тревога,D
"Какое утверждение о всасывании из желудочно-кишечного тракта является наиболее правильным?
",Всасывание глюкозы связано с поглощением натрия.,"Фруктоза усваивается быстрее, чем глюкоза.",Галактоза и фруктоза поглощаются одним и тем же транспортером на мембране щеточной каймы.,Большая часть всасывания воды в желудочно-кишечном тракте происходит в толстой кишке.,A
"Какой из классов пищевых жирных кислот оказывает наиболее благоприятное влияние на уровень холестерина ЛПНП в плазме крови?
",n-3 и n-6 полиненасыщенные жирные кислоты,Насыщенные и трансненасыщенные жирные кислоты,Мононенасыщенные жирные кислоты,"Как a, так и c",D
"Что из перечисленного не является функцией витамина D?
",Жирорастворимый антиоксидант в клеточных мембранах,Быстрые реакции на увеличение усвоения кальция без изменения экспрессии генов,Регуляция дифференцировки адипоцитов,Регулирование обмена костной ткани,A
"Сколько ккал содержится в одном грамме этанола?
","23,5 кДж или 5,8 ккал на г","19,7 кДж или 4,1 ккал на г","29,7 кДж или 7,1 ккал на г","36,5 кДж или 8,1 ккал на г",C
"Микробиом толстой кишки:
",Присутствует у младенцев внутриутробно,Является причиной эозинопилического эзофагита,Легко заменяется пробиотическими добавками,Может быть изменен при потреблении олиго-сахаридов,D
"Какая из следующих аминокислот не может обеспечить субстрат для глюконеогенеза?
",Лейцин,Триптофан,Гистидин,изолейцин,A
"Какие стратегии питания не улучшат производительность во время длительных упражнений на выносливость?
",Углеводная нагрузка,Сужающийся,Классический режим загрузки гликогеном,Прием экзогенных углеводов во время тренировки,C
"Какой метод определения состава тела вы бы использовали для измерения содержания минеральных веществ в организме?
",Магнитно-резонансная томография,Двухэнергетическая рентгеновская абсорбциометрия,Разбавление изотопов,Толщина кожной складки,B
"Эти факторы повышают риск остеопоротического перелома:
",Высокая минеральная плотность костной ткани,Высокая масса тела,Высокая постная масса,Плохая мышечная сила,D
