Утверждение 1 | Изображение группы из 6 элементов при гомоморфизме может содержать 12 элементов. Утверждение 2 | Существует гомоморфизм некоторой группы из 6 элементов в некоторую группу из 12 элементов.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Утверждение 1 | Гомоморфный образ циклической группы является циклическим. Утверждение 2 | Гомоморфный образ абелевой группы является абелевым.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1 | Если H является подгруппой группы G и a принадлежит G, то aH = Ha. Утверждение 2 | Если H нормальна к G и a принадлежит G, то ah = ha для всех h в H.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Если (G, .) - группа такая, что (ab) ^-1 = a ^-1b ^-1 для всех a, b в G, то G - это a/an",коммутативная полугруппа,абелева группа,неабелева группа,Ни один из этих,B
"Утверждение 1 | В конечномерном векторном пространстве каждый линейно независимый набор векторов содержится в базисе. Утверждение 2 | Если B_1 и B_2 являются базисами для одного и того же векторного пространства, то |B_1| = |B_2|.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Известно, что некоторая группа (G, 0) является абелевой. Тогда что из следующего верно для G?",g = g ^-1 для каждого g в G,g = g ^ 2 для каждого g в G,"(g o h) ^ 2 = g ^ 2 o h ^ 2 для каждого g,h в G",G имеет конечный порядок,C
"Утверждение 1 | Если T: V -> W является линейным преобразованием и dim (V ) < dim (W) < 1, то T должно быть инъективным. Утверждение 2 | Пусть dim(V) = n и предположим, что T: V -> V линейно. Если T инъективно, то это биекция.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Найдите степень для данного расширения поля Q(sqrt(2), sqrt(3)) над Q.",0,4,2,6,B
Вычислите произведение в данном кольце. (20)(-8) в Z_26,0,1,11,22,D
"Определите, удовлетворяет ли многочлен в Z [x] критерию Эйзенштейна для неприводимости по Q. x ^ 2 - 12","Да, при p=2.","Да, при p=3.","Да, при p=5.",Нет.,B
Найдите генератор для конечного поля Z_7.,1,2,3,4,C
Утверждение 1 | Каждая перестановка - это цикл. Утверждение 2 | Каждый цикл - это перестановка.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Множество целых чисел Z с двоичной операцией ""*"", определенное как a*b =a +b + 1 для a, b в Z, является группой. Элементом идентификации этой группы является",0,1,-1,12,C
Найдите характеристику кольца Z_3 x 3Z.,0,3,12,30,A
"Утверждение 1 | Некоторая абелева группа порядка 45 имеет подгруппу порядка 10. Утверждение 2 | Подгруппа H группы G является нормальной подгруппой тогда и только тогда, когда число левых смежных элементов H равно числу правых смежных элементов H.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
Утверждение 1 | Каждая интегральная область с характеристикой 0 бесконечна. Утверждение 2 | Каждая интегральная область с простой характеристикой конечна.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Пусть A и B - множества, f: A -> B и g: B -> A - функции, такие, что для всех a \ в A g (f (a)) = a. Утверждение 1 | Функция f обязательно должна быть инъективной. Утверждение 2 | Функция f обязательно должна быть сюръективной.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Утверждение 1 | Для любых двух групп G и G' существует гомоморфизм G в G'. Утверждение 2 | Каждый гомоморфизм является взаимно однозначным отображением.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Утверждение 1 | Гомоморфизм может иметь пустое ядро. Утверждение 2 | Невозможно иметь нетривиальный гомоморфизм некоторой конечной группы в некоторую бесконечную группу.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Найдите все c в Z_3 таким образом, чтобы Z_3[x]/(x ^ 3 + x ^ 2 + c) было полем.",0,2,1,3,B
"Утверждение 1 | Если R является интегральной областью, то R [x] является интегральной областью. Утверждение 2 | Если R - кольцо, а f(x) и g(x) находятся в R[x], то deg (f(x) g(x)) = deg f(x) + deg g(x).","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Найдите максимально возможный порядок для некоторого элемента Z_8 x Z_10 x Z_24.,8,120,240,24,B
Утверждение 1 | Каждая разрешимая группа имеет порядок простой степени. Утверждение 2 | Каждая группа порядка простой степени разрешима.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Найдите все c в Z_3 таким образом, чтобы Z_3[x]/(x ^ 3 + cx ^ 2 + 1) было полем.",0,2,1,3,B
"В группе G = {2, 4, 6, 8) при умножении по модулю 10 единичный элемент равен",6,8,4,2,A
"Утверждение 1 | Если G, H и K являются группами порядка 4, то по крайней мере две из них изоморфны. Утверждение 2 | Если Z_r + Z_s изоморфно подгруппе Z_m + Z_n, то r делит m, а s делит n.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Найдите степень для данного расширения поля Q(sqrt(2)) над Q.,0,2,1,3,B
Утверждение 1 | Каждая свободная абелева группа не имеет кручения. Утверждение 2 | Каждая конечно порожденная абелева группа без кручения является свободной абелевой группой.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
Утверждение 1/4x - 2 неприводимо по Z. Утверждение 2 | 4x - 2 неприводимо к Q.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Найдите генератор для конечного поля Z_11.,1,2,3,4,B
Утверждение 1 | Каждая группа порядка 159 является циклической. Утверждение 2 | Каждая группа порядка 102 имеет нетривиальную собственную нормальную подгруппу.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1 | Если H и K являются подгруппами G и одна из H или K является нормальной подгруппой G, то HK является подгруппой G. Утверждение 2 | Все группы порядка p ^ 2, где p простое число, являются абелевыми.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1 | Единство подкольца должно быть таким же, как единство кольца. Утверждение 2 | Каждое поле является неотъемлемой областью.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Утверждение 1 | Множество матриц 2 x 2 с целочисленными элементами и ненулевым определителем является группой при умножении матриц. Утверждение 2 | Множество матриц 2 x 2 с целочисленными элементами и определителем 1 является группой при умножении матриц.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1 | Каждое частное кольцо каждого коммутативного кольца снова является коммутативным кольцом. Утверждение 2 | Идеальное N в кольце R с единицей 1 является всем R тогда и только тогда, когда 1 в N.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Если А = (1, 2, 3, 4). Пусть ~= {(1, 2), (1, 3), (4, 2)}. Тогда ~ - это",не антисимметричный,переходный,возвратный,симметричный,B
Сколько существует гомоморфизмов Z в Z_2?,1,2,бесконечно много,0,B
Утверждение 1 | Каждое поле также является кольцом. Утверждение 2 | Каждое кольцо имеет мультипликативное тождество.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Утверждение 1 | Если R - кольцо, а f(x) и g(x) находятся в R[x], то град (f(x) +g(x)) = максимум (град f(x), град g(x)). Утверждение 2 | Если F - поле, то каждый идеал F [x] является главным.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Подмножество H группы (G,*) является группой, если","a,b в H=> a * b в H",a в H => a^-1 в H,"a,b в H=> a * b^-1 в H",H содержит идентификационный элемент,C
Многочлен x ^ 4 + 4 может быть разложен на линейные множители в Z_5[x]. Найдите эту факторизацию.,(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
"Утверждение 1 | Существует свободная абелева группа любого целого положительного ранга. Утверждение 2 | Конечно порожденная абелева группа является свободной абелевой, если ее число Бетти равно числу элементов в некотором порождающем множестве.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"(Z,*) - это группа с a* b = a + b + 1 для всех a, b в Z. Обратное значение a равно",0,-2,а-2,(2+a)*-1,D
Найдите степень для данного расширения поля Q(sqrt(2)*sqrt(3)) над Q.,0,4,2,6,C
"Используя теорему Ферма, найдите остаток от 3 ^ 47, когда он делится на 23.",1,2,3,4,D
Найдите характеристику кольца Z_3 x Z_3.,0,3,12,30,B
"Утверждение 1 | Если a и b являются элементами группы и a не равно b, то a ^ 2 не равно b ^ 2. Утверждение 2 | Множество вращений в двугранной группе образуют циклическую подгруппу.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Утверждение 1 | В группе (ab)^{-2} = b^{-2}a^{-2}. Утверждение 2 | В группе (ab)^n = a^nb^n.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Утверждение 1 | S_n неабелево для всех n > = 3. Утверждение 2 | Если a - перестановка, представляющая собой m-цикл, а b - перестановка, представляющая собой n-цикл, то |ab| = lcm(m,n).","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Найдите характеристику кольца Z x Z.,0,3,12,30,A
"Утверждение 1 | При n > 1 множество {1,2, ..., n-1} является группой, подлежащей умножению по модулю n. Утверждение 2 | Существует целое число x, такое, что 63x mod 100 = 1.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1 | Если K - ненулевая подгруппа конечно порожденной свободной абелевой группы, то K является свободной абелевой. Утверждение 2 | Если K - ненулевая подгруппа конечно порожденной свободной абелевой группы, то G / K является свободной абелевой.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Утверждение 1 | Внешнее прямое произведение циклических групп является циклическим. Утверждение 2 | Внешнее прямое произведение D_3 и D_4 изоморфно D_12.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
Утверждение 1 | Каждая ненулевая свободная абелева группа имеет бесконечное число базисов. Утверждение 2 | Каждая свободная абелева группа ранга не менее 2 имеет бесконечное число оснований.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1 | Для каждого положительного целого числа n существует циклическая группа порядка n. Утверждение 2 | Каждая конечная циклическая группа содержит элемент каждого порядка, который делит порядок группы.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1 | Если у группы есть элемент порядка 10, то у нее есть элементы порядков 1, 2 и 5. Утверждение 2 | Если у группы есть элемент порядка 2 и элемент порядка 3, то у нее есть элемент порядка 6.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Пусть A и B - множества, f: A -> B и g: B -> A - функции, такие, что для всех a \ в A g (f (a)) = a. Утверждение 1 | Функция g обязательно должна быть инъективной. Утверждение 2 | Функция g обязательно должна быть сюръективной.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1 | Гомоморфизм является взаимно однозначным тогда и только тогда, когда ядро состоит только из единичного элемента. Утверждение 2 | Изображение группы из 6 элементов при некотором гомоморфизме может содержать 4 элемента.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Утверждение 1 | Если H и K являются подгруппами группы G, то |HK| = |H||K|/|H пересечение K|. Утверждение 2 | Группа порядка 2p, где p - нечетное простое число, является циклической или изоморфной D_p.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Для T: Z x Z -> Z, где T(1, 0) = 3 и T(0, 1) = -5, найдите T(-3,2).",-19,-10,19,10,A
Вычислите произведение в данном кольце. (12)(16) в Z_24,0,1,4,6,A
"Утверждение 1 | Каждая перестановка является функцией ""один к одному"". Утверждение 2 | Каждая функция является перестановкой тогда и только тогда, когда она равна один к одному.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Утверждение 1 | Если конечная группа имеет порядок n, то группа содержит подгруппу порядка d для каждого положительного делителя d из n. Утверждение 2 | Если a принадлежит к конечной группе, то |a| делит |G|.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Найдите все смежные множества подгруппы 4Z из 2Z.,4Z,"4Z, 2 + 4Z",2Z,Z,B
Какое из следующих утверждений верно?,Каждое отношение эквивалентности является отношением частичного упорядочения.,"Число связей, образующих A = {x, y, z} с B= (1, 2), равно 64.",Пустое отношение _ является рефлексивным,Свойства отношения быть симметричным и быть несимметричным отрицательны друг по отношению к другу.,B
Найдите максимально возможный порядок для элемента S_n при n = 6.,6,12,30,105,A
Оператор 1 | Q является полем расширения Z_2. Утверждение 2 | Каждый непостоянный многочлен над полем имеет нуль в некотором поле расширения.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1 | Если H является подгруппой G и a принадлежит G, то aH является подгруппой G тогда и только тогда, когда a находится в H. Утверждение 2 | Если H является подгруппой G, а a и b принадлежат G, то aH = bH тогда и только тогда, когда ab находится в H.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Найдите все нули в указанном конечном поле данного многочлена с коэффициентами в этом поле. x^2 + 1 в Z_2,0,1,"0,1",2,B
"Найдите количество элементов в указанной циклической группе: циклическая подгруппа Z_30, порожденная 25.",25,5,6,30,C
"Элемент (4, 2) из Z_12 x Z_8 имеет порядок",4,8,12,6,C
Утверждение 1 | Каждый идеал в кольце является подкольцом кольца. Утверждение 2 | Каждое подкольцо каждого кольца является идеалом кольца.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
