Публикация и продажа творческих работ других лиц и защита прав собственности на собственные творческие работы регулируются,правила о клевете и публикациях,доступ и дерегулирование,Комиссия по ценным бумагам и биржам,закон об авторском праве и товарных знаках,D
Где была напечатана первая британская газета?,Лондон,Оксфорд,Манчестер,Эдинбург,B
Какую из следующих сведений о публикациях НЕ предоставляет Бюро аудита тиражей?,Циркуляция,Распределение,Движение,Читательская аудитория,D
"________ Фаза процесса PR состоит из принятия решений о том, какие стратегии и тактики будут использоваться для достижения целей организации, и реализации этих стратегий и тактик.",планирование,реализация,оценка,тактический,B
В последние годы социальные сети оказали большое влияние на практику связей с общественностью. В какой из следующих областей воздействие было наибольшим и ощущалось наиболее непосредственно?,Политика,Розничный бизнес,Продажи автомобилей,Некоммерческие организации,A
"Какой традиционный новостной критерий, по вашему мнению, является наиболее важным в сообщениях по связям с общественностью, распространяемых через средства массовой информации?",Близость,Своевременность,Выступ,Влияние,D
Какая область связей с общественностью занимается возникающими проблемами и их потенциальным воздействием на организацию?,Общественное мнение,Управление проблемами,Общественные дела,Лоббирование,B
"Согласно пирамиде оценки Макнамары (2005), на каком этапе наиболее вероятно измерять освещение в средствах массовой информации?",Входные,Выходы,Выбросы,Результаты,B
"Вы являетесь директором по коммуникациям местной некоммерческой организации, которая является филиалом крупной национальной некоммерческой организации. Вас часто просят обеспечить освещение в средствах массовой информации, используя выпуски новостей, предоставляемые национальной штаб-квартирой, расположенной в другом штате. Какое действие в наибольшей степени повысило бы ваши шансы на успех с этими материалами?","Используйте свои отношения с местными донорами, чтобы получить покрытие.",Локализуйте выпуски новостей для аудитории в вашей географии.,"Размещайте выпуски новостей в том виде, в каком они написаны, но включайте цитату исполнительного директора вашего отделения.","Напомните редакторам, что ваша организация является общенациональной, известной некоммерческой организацией, которой их издатель делает пожертвования.",B
Какова основная цель лицензирования специалистов по связям с общественностью?,Регулировать доступ к должностям на местах,Создать элиту специалистов по связям с общественностью,Для сохранения благосостояния общества,Добиться повышения заработной платы лицензированных практикующих врачей,C
"Согласно Катлипу (2006), какой этап коммуникационного плана должен включать планирование того, что следует сказать и почему?",Анализ ситуации,Стратегия,Реализация,Оценка включает в себя оценку всех аспектов программы.,B
В какую эпоху мусорная журналистика привела к широкому внедрению связей с общественностью в бизнесе?,"Послевоенная эпоха, 1945 - 1965","Эпоха Рузвельта, 1930-1945","Эпоха расцвета двадцатых годов, 1919-1929","Эпоха рассады, 1900 ' 1917",D
"Лесли - недовольная сотрудница, которая приходит на свое рабочее место и стреляет в трех человек, убивая двоих и тяжело ранив другого. Примером чего может служить поведение Лесли?",насилие на рабочем месте,организационные проступки,мегаповреждение,антикризисное управление,A
Психографика относится к,"индивидуальные ценности, образ жизни и характеристики","индивидуальная статистика по полу, возрасту, расе и доходу",потенциальное влияние,все вышеперечисленное,A
Что является наиболее распространенной угрозой отношениям между клиентом и фирмой в области связей с общественностью?,Вопросы клиентов о затратах,Сопротивление советам извне,Поверхностное понимание уникальных проблем клиента,Личностные конфликты,A
"Опрос 2008 года показал, что какой процент крупнейших компаний мира отчитывается о своей корпоративной ответственности?",50%,60%,70%,80%,D
"Согласно недавнему исследованию, 14 000 историй, к которым можно было получить доступ на главной странице Google News за день, относились к скольким реальным новостным событиям?",18,24,326,"9,574",B
"Кто утверждал, что если организация не оказывает влияния на общественность, то практикующему врачу нет необходимости учитывать эту общественность в своих сообщениях?",Отрывок (2006),Литч и Нилсон (2001),Амарал и Филлипс (2010),Груниг и Хант (1984),D
Какая форма коммуникации наиболее эффективна в формировании или изменении предрасположенности к той или иной проблеме?,Межличностный,Средства массовой информации,Группа,Общественный,B
Какое утверждение описывает идею из утилитаризма?,"Что правильно, а что неправильно, предопределено заранее.","К людям следует относиться как к цели, а не как к средству достижения цели.",Величайшее благо для наибольшего числа.,"Те, кому лучше, должны давать людям, которые не так богаты.",C
Какой тип измерения является наиболее эффективным выбором для оценки влияния кампании на отношение аудитории?,подготовка контент-анализа освещения в средствах массовой информации,изучение содержания сообщений в блогах о вашей проблеме,анализ отчетов до и после продажи на предмет изменений в продажах,проведение предварительного и последующего анализа мнений избирателей,D
Существует три основных типа убедительных рекламных кампаний. Что из перечисленного не является одним из них?,Ориентированный на продукт,Ориентированный на личность,Ориентированный на идею,Ориентированный на результат,D
Примерно какая доля практиков некоммерческого сектора проводит исследования аудитории?,Одна четверть,Одна половина,Две трети,Почти все,C
"Когда кампания становится заметной и неизбежной, она достигла стадии _______.",участие,проникновение,распределение,идентификация,B
"(n) ________ кампания - это платная форма обезличенного общения, направленная на продажу определенных продуктов, услуг, брендов, изображений и образа жизни широкой публике.",публичный убедительный,связи с общественностью,реклама,потребительство,C
Какое утверждение верно о модели связей с общественностью открытых систем в организации?,Он адаптируется к меняющимся условиям организации.,Он проводит политику прозрачности для укрепления общественного доверия.,Она фокусируется на устранении коммуникационных барьеров между своими бизнес-подразделениями.,"Она часто общается со своей общественностью, чтобы добиться изменений за пределами организации.",A
Какой закон ограничивает корпоративные коммуникации для публично торгуемых компаний до и в течение периода регистрации новых ценных бумаг?,Закон о ценных бумагах 1933 года,Закон Сарбейнса-Оксли 2002 года,Закон об инвестиционных консультантах от 1940 года,Закон об инвестиционных компаниях от 1934 года,A
"Какая из этих фраз относится конкретно к кризису, а не к проблеме?",Разрыв между корпоративными ожиданиями и ожиданиями заинтересованных сторон.,Когда торговля организации прерывается.,Этого можно избежать при постоянном мониторинге и налаживании отношений.,Это происходит внезапно.,D
"Уотсон и Нобл (Watson and Noble, 2005) предлагают пятиэтапную модель циклической оценки. На каком этапе следует проводить предварительное тестирование стратегии и тактики?",1,2,3,4,C
"Какой из этих сайтов предлагает ""микроблоги""?",ютуб,Фейсбук,Википедия,Твиттер,D
В рамках какой области связей с общественностью тактика связана с продвижением организации в целом?,Корпоративный,Внутренние коммуникации,Финансовые отношения,От бизнеса к бизнесу,A
"Эмма просматривает популярный веб-сайт, когда натыкается на историю известного актера, которого недавно остановили за превышение скорости и езду по неположенной стороне улицы. Оказывается, он был пьян, и полицейский, производивший арест, нашел наркотики в машине. Публицист актера выступил с заявлением, в котором утверждал, что актер просто устал и что наркотики принадлежали кому-то другому. Эмма не может отделаться от впечатления, что все связи с общественностью являются ________ и возникают только после того, как произошло что-то негативное.",упреждающий,реактивный,манипулятивный,манипулятивный,B
"Луис владеет химической компанией, которая безответственно утилизирует химические отходы и загрязняет водоснабжение общины. Хотя он знал, что компания сокращает расходы на утилизацию отходов, он публично заявляет, что ничего не знал о безответственной практике, обвиняет в этом генерального менеджера компании и увольняет его. Какую стратегию восстановления изображения использует Луи?",отказ,уклонение от ответственности,снижение агрессивности,корректирующее действие,A
"_______ Фаза PR-модели состоит из первичного и вторичного исследования клиента, определения целевых аудиторий для кампании, предложения каналов коммуникации и стратегий, которые будут использоваться в кампании, и построения целей, задач, сообщений и тем.",идентификация,оценка,реализация,планирование,D
"Раздел ""внутренние факторы"" анализа ситуации фирмы по связям с общественностью часто включает",коммуникационный аудит,предложения по стратегии,фокус-группы сообщества,список контактов со СМИ,A
В чем главное преимущество организационных публикаций?,Их способность обеспечивать источник дохода для организаций-спонсоров,"Их способность предоставлять конкретную, подробную информацию узко определенным целевым группам населения","Их способность избегать проблем, обычно связанных с двусторонними средствами массовой информации",Их способность предоставлять спонсирующим организациям средства неконтролируемой коммуникации,B
Какой результат на этапе оценки планирования связей с общественностью документирует влияние программы на ее заинтересованные стороны?,качество сообщений и действий,"число тех, кто меняет отношение и мнения","номер, который ответил на сообщения",количество сообщений и реализованных мероприятий,B
"Второй этап рекламной кампании заключается в том, чтобы создать ________, или стать известным как заслуживающий доверия.",законность,идентичность,надежность,агентство,A
В каком типе письма используется пирамидальная структура?,Написание материалов для СМИ,Личное письмо,Деловое письмо,Написание рекламных текстов,A
На каком этапе модели управления проблемами Чейза Джонса следует оценивать способность организации руководить решением проблемы?,Идентификация,Анализ,Стратегия,Оценка,C
Какой из этих целей не должно быть?,Широкий,Достижимый,Измеримый,Ограниченный по времени,A
Какое утверждение описывает идею из кантовской этики?,"Что правильно, а что неправильно, предопределено заранее.","К людям следует относиться как к цели, а не как к средству достижения цели.",Величайшее благо для наибольшего числа.,"Те, кому лучше, должны давать людям, которые не так богаты.",B
Какая из этих организаций наиболее эффективна в общении с клиентами онлайн?,Старбакс,Кока-кола,Цельнозерновые продукты,Редбулл,A
"Согласно русскому философу Михаилу Бахтину, для того, чтобы создать ________, или хорошо информированную общественность, все общение по какому-либо вопросу должно быть ________, или принимать форму диалога.","интеллигенция, демократическая","демократия, диалогический","демократия, логичный","демократия, двухпартийная",B
Ваш клиент попросил вас разработать кампанию по связям с общественностью для продвижения программы экономии на оплате обучения в колледже с использованием новых технологий. Каков наиболее подходящий первый шаг?,Ценообразование на исследования и затраты на разработку для различных сервисов.,"Разработайте опрос, чтобы выяснить, какие факторы влияют на сбережения семей.","Проведите анализ ситуации, чтобы лучше понять проблему.","Проведите фокус-группу, чтобы определить, какие сообщения наиболее эффективны для программы.",C
"Согласно ""рабочей теории"", каков этап, который происходит между получением индивидом информации и изменением поведения?",ориентация,изменение мнения,образование реакции,семантическое кодирование,B
"Сегментация населения на психографию, демографию и геодемографию особенно важна, в какой области специализируются связи с общественностью?",Управление проблемами,Отношения с инвесторами,Общественные дела,Маркетинговые коммуникации,D
Каковы два примера оценки результата? ,Изменение отношения,Размещение сообщения,Распространение сообщения,Численность внимательной аудитории,A
"Какой модный дом подал в суд на ущерб своей репутации после того, как его обвинили в краже дизайна?",Диор,Живанши,Шанель,Лакруа,C
"Какому пионеру в области связей с общественностью приписывают то, что он был первым практиком, который настоял на ""месте за столом руководства""?",Карл Байуар,Эдвард Бернейс,Дорис Флейшман,Артур Пейдж,D
"Каковы основные причины, по которым организации нанимают внешних консультантов по связям с общественностью? ",Они предлагают гибкость талантов и навыков.,Они повышают доверие к работе. ,Они обеспечат разумную рентабельность инвестиций в проект или программу.,"Они могут уделить проекту больше внимания и детализации, чем штатные сотрудники.",A
Какие из этих видов деятельности могут включать вторичные исследования?,Проведение контент-анализа,Проведение опроса,Наблюдая за людьми,Изучение публичных записей,D
Какую из следующих сведений о публикациях НЕ предоставляет Бюро аудита тиражей?,Циркуляция,Распределение,Движение,Читательская аудитория,D
Ранняя электронная почта была разработана в каком десятилетии?,1960 - е годы,1970 - е годы,1980 - е годы,1990 - е годы,B
"Согласно Эсману (1972), какая общественность помогает организации существовать, предоставляя полномочия или помощь?",Позволяющий,Функциональная,Нормативный,Рассеянный,A
"Какая распространенная тактика по связям с общественностью может обеспечить ""эффект ореола""?",Размещение на телевидении или радио,Трюки,Третьи стороны,Спонсорство,D
