"Если ряд y следует за случайным блужданием, каков оптимальный прогноз y на один шаг вперед?",Текущее значение y,Ноль,Один,Среднее значение y за период выборки,A
Условием заказа является,Необходимое и достаточное условие для идентификации,"Необходимое, но не достаточное условие для идентификации","Достаточное, но не необходимое условие для идентификации","Условие, которое не является ни необходимым, ни достаточным для идентификации",B
"Если говорят, что оценка имеет минимальную дисперсию, какое из следующих утверждений НЕ подразумевается?","Вероятность того, что оценка далека от своего истинного значения, сводится к минимуму",Оценщик эффективен,"Такая оценка была бы названа ""наилучшей"".",Такая оценка всегда будет непредвзятой,D
"Какие из перечисленных ниже недостатков подхода Дики-Фуллера / Энгла-Грейнджера к тестированию на коинтеграцию и моделированию коинтеграционных отношений?

i) Может быть оценена только одна коинтеграционная взаимосвязь

ii) Особенно для небольших образцов. Существует высокая вероятность того, что тесты покажут, что переменные не являются коинтегрированными, когда они

iii) Невозможно сделать выводы о коинтеграционной регрессии

iv) Процедура вынуждает исследователя указать, какая из переменных является зависимой, а какие независимыми.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",D
Какое из следующих утверждений верно в отношении функции регрессии популяции (PRF) и функции регрессии выборки (SRF)?,PRF - это расчетная модель,PRF используется для определения вероятных значений SRF,"Является ли модель хорошей, можно определить, сравнив SRF и PRF","PRF - это описание процесса, который, как считается, генерирует данные.",D
"Что из перечисленного является недостатком подхода ""от общего к конкретному"" или ""LSE"" (""Hendry"") к построению эконометрических моделей по сравнению с подходом ""от конкретного к общему""?","Некоторые переменные могут быть исключены на первом этапе, что приведет к смещению коэффициентов",Окончательной модели может не хватать теоретической интерпретации,Окончательная модель может быть статистически неадекватной,"Если начальная модель указана неправильно, все последующие шаги будут недействительными.",B
"Какие из следующих утверждений верны относительно оценки максимального правдоподобия (ML) в контексте моделей GARCH?

i) Оценка максимального правдоподобия выбирает значения параметров, которые максимизируют

вероятность того, что мы действительно наблюдали бы значения ряда y, которые мы

на самом деле сделал.


ii) Модели GARCH могут быть оценены только с помощью ML, а не OLS


iii) Для оценки стандартной линейной модели (без GARCH), OLS и ML

оценки для параметров наклона и пересечения будут идентичны, но оценщик

ибо дисперсия возмущений немного отличается


iv) Большинство компьютерных пакетов используют численные процедуры для оценки моделей GARCH

а не набор аналитических формул",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",D
Включение соответствующих запаздывающих значений зависимой переменной в правую часть уравнения регрессии могло бы привести к какому из следующих?,"Предвзятые, но последовательные оценки коэффициентов",Предвзятые и непоследовательные оценки коэффициентов,"Непредвзятые, но противоречивые оценки коэффициентов","Непредвзятые и последовательные, но неэффективные оценки коэффициентов.",A
"Какой из следующих факторов, вероятно, приведет к относительно высокой степени точности прогноза вне выборки?","Модель, основанная на финансовой теории","Модель, содержащая множество переменных","Модель, зависимая переменная которой недавно претерпела структурные изменения","Модель, которая полностью статистична по своей природе и не допускает субъективной модификации прогнозов",A
"Какой из следующих подходов является правдоподобным для решения проблемы остаточной автокорреляции?

i) Возьмите логарифмы каждой из переменных

ii) Добавьте запаздывающие значения переменных в уравнение регрессии

iii) Используйте фиктивные переменные для удаления внешних наблюдений

iv) Попробуйте модель в первой дифференцированной форме, а не в уровнях.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
"Для того, чтобы процесс авторегрессии считался стационарным",Все корни характеристического уравнения должны лежать внутри единичной окружности,Все корни характеристического уравнения должны лежать на единичной окружности,Все корни характеристического уравнения должны лежать за пределами единичной окружности,Все корни характеристического уравнения должны быть меньше единицы по абсолютному значению,C
"Какие из следующих утверждений верны в отношении информационных критериев?

(i) Скорректированный R-квадрат является информационным критерием

(ii) Если остаточная сумма квадратов уменьшается при добавлении дополнительного члена, значение информационного критерия упадет

(iii) Информационный критерий Акайке всегда приводит к порядкам моделей, по крайней мере, таким же большим, как у информационного критерия Шварца

(iv) информационный критерий Акайке соответствует",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",B
"""Внутренняя трансформация"" включает в себя",Принимая средние значения переменных,Вычитание среднего значения каждого объекта из каждого наблюдения за этим объектом,Оценка модели панельных данных с использованием фиктивных переменных методом наименьших квадратов,"Использование как временных манекенов, так и манекенов поперечного сечения в модели панели фиксированных эффектов",B
"Цель ""усиления"" регрессии теста Дики-Фуллера состоит в том, чтобы","Убедитесь, что в остатках тестовой регрессии нет гетероскедастичности.","Убедитесь, что остатки тестовой регрессии распределены нормально","Убедитесь, что в остатках тестовой регрессии нет автокорреляции","Убедитесь, что вся нестационарность принята во внимание.",C
"Если ряд y следует за случайным блужданием с дрейфом b, каков оптимальный прогноз изменения y на один шаг вперед?",Текущее значение y,Ноль,Один,Среднее значение изменения y за период выборки,D
"Какой из следующих подходов является правдоподобным для работы с моделью, которая демонстрирует гетероскедастичность?

i) Возьмите логарифмы каждой из переменных

ii) Использовать соответствующим образом измененные стандартные ошибки

iii) Используйте обобщенную процедуру наименьших квадратов

iv) Добавьте запаздывающие значения переменных в уравнение регрессии.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
"Какое из следующих утверждений верно в отношении стандартизированных остатков (остатков, разделенных на их соответствующие условные стандартные отклонения) из расчетной модели GARCH?

i) Предполагается, что они распределены нормально


ii) Их квадраты будут соотнесены с их запаздывающими квадратами значений, если модель GARCH является

подходящий


iii) На практике у них, скорее всего, будут жирные хвосты


iv) Если модель GARCH адекватна, стандартизированные остатки и необработанные остатки

будут идентичны",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",B
Какое из следующих утверждений верно в отношении переменных?,Оценки коэффициентов имеют интуитивные теоретические интерпретации,Оценки коэффициентов обычно имеют один и тот же знак для всех лагов данной переменной в данном уравнении,"Переменные часто дают лучшие прогнозы, чем структурные модели одновременных уравнений","Все компоненты VAR должны быть стационарными, прежде чем их можно будет использовать для прогнозирования",C
Какое из следующих утверждений НЕВЕРНО в отношении классической системы проверки гипотез?,"Если нулевая гипотеза отвергается, принимается альтернатива","Нулевая гипотеза - это проверяемое утверждение, в то время как альтернатива охватывает остальные результаты, представляющие интерес","Подходы, основанные на проверке значимости и доверительном интервале, всегда дают одни и те же выводы","Проверка гипотез используется для того, чтобы сделать выводы о параметрах популяции.",A
"Модель ARMA(p, q) (p, q - целые числа, большие нуля) будет иметь","Acf и pacf, которые оба уменьшаются геометрически","acf, который уменьшается геометрически, и pacf, который равен нулю после задержки p","Acf, который уменьшается геометрически, и pacf, который равен нулю после q лагов","Acf, равный нулю после p задержек, и pacf, равный нулю после q задержек",A
"Предположим, что следующая регрессия оценена с использованием 27 квартальных наблюдений:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

Каково подходящее критическое значение для двухстороннего теста размером 5%, равного $H_0: \beta_3 = 1$?",1.64,1.71,2.06,1.96,C
"Предположим, что два исследователя, используя одни и те же 3 переменные и одни и те же 250 наблюдений по каждой переменной, оценивают VAR. Один оценивает VAR(6), в то время как другой оценивает VAR(4). Детерминанты дисперсионно-ковариационных матриц остатков для каждого VAR равны 0,0036 и 0,0049 соответственно. Каковы значения тестовой статистики для выполнения теста на то, может ли VAR(6) быть ограничен VAR(4)?",77.07,0.31,0.33,4.87,A
Что из перечисленного является недостатком использования чистых моделей временных рядов (по сравнению со структурными моделями)?,Они не имеют теоретической мотивации,Они не могут легко составлять прогнозы,Они не могут быть использованы для передачи данных с очень высокой частотой,Трудно определить подходящие объясняющие переменные для использования в моделях чистых временных рядов,A
"Какие из приведенных ниже альтернативных названий для зависимой переменной (обычно обозначаемой y) в линейном регрессионном анализе?

(i) Регресс и

(ii) Регрессор

(iii) Объясненная переменная

(iv) Объясняющая переменная",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",B
"В чем из нижеперечисленного заключаются преимущества подхода VAR к моделированию взаимосвязи между переменными по сравнению с оценкой полных структурных моделей?

i) VARs получают сильную мотивацию от финансовой и экономической теории


ii) Переменные в их сокращенных формах могут быть легко использованы для составления прогнозов временных рядов


iii) Модели VAR, как правило, очень экономичны


iv) OLS может быть применен отдельно к каждому уравнению в сокращенной форме VAR",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
Какое из следующих утверждений верно относительно стандартной регрессионной модели?,y имеет распределение вероятностей,x имеет распределение вероятностей,"Предполагается, что член возмущения коррелирует с x",Для адекватной модели остаток (u-hat) будет равен нулю для всех выборочных точек данных,A
"Рассмотрим следующую модель для $y_t$:

$y_t = \mu + \лямбда t + u_t$

Какой из следующих вариантов наиболее точно описывает процесс для $y_t$?",Единичный корневой процесс,Стационарный процесс,Детерминированный трендовый процесс,Случайное блуждание с дрейфом,C
Что из следующего является правильным в отношении моделей logit и probit?,"Они используют другой метод преобразования модели таким образом, чтобы вероятности лежали между нулем и единицей","Логит-модель может привести к тому, что слишком много наблюдений будут равняться точному нулю или ровно одному","Для логит-модели предельный эффект изменения одной из объясняющих переменных - это просто оценка параметра, связанного с этой переменной, тогда как для пробит-модели это не так",Пробит-модель основана на кумулятивной логистической функции,A
"Каков наиболее важный недостаток диагонального подхода VECH к построению многомерных моделей GARCH, который преодолевается формулировкой БЕККА?",Диагональную модель VECH трудно интерпретировать интуитивно,Диагональная модель VECH содержит слишком много параметров,Диагональная модель VECH не обеспечивает положительно определенную дисперсионно-ковариационную матрицу,"Модель БЕККА уменьшает проблему размерности, возникающую при совместном моделировании нескольких серий.",C
"Если соответствующая переменная будет опущена из уравнения регрессии, последствия будут заключаться в том, что:

i) Стандартные ошибки были бы предвзятыми


ii) Если исключенная переменная некоррелирована со всеми включенными переменными, все

коэффициенты наклона будут непоследовательными.


iii) Если исключенная переменная некоррелирована со всеми включенными переменными, то

коэффициент перехвата будет непоследовательным.


iv) Если исключенная переменная некоррелирована со всеми включенными переменными, все

коэффициенты наклона и пересечения будут последовательными и беспристрастными, но неэффективными.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
"Какие из приведенных ниже альтернативных названий независимой переменной (обычно обозначаемой x) в линейном регрессионном анализе?

(i) Регрессор

(ii) Регресс и

(iii) Причинно-следственная переменная

(iv) Переменная эффекта",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",B
"Рассмотрим оценку OLS для стандартной ошибки коэффициента наклона. Какое из следующих утверждений является (являются) истинным?

(i) Стандартная ошибка будет положительно связана с остаточной дисперсией

(ii) Стандартная ошибка будет отрицательно связана с разбросом наблюдений по объясняющей переменной относительно их среднего значения

(iii) Стандартная ошибка будет отрицательно связана с размером выборки

(iv) Стандартная ошибка дает представление о точности оценки коэффициента.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",D
"Каково значение термина ""гетероскедастичность""?",Разброс ошибок не является постоянным,Дисперсия зависимой переменной не является постоянной,Ошибки не являются линейно независимыми друг от друга,Ошибки имеют ненулевое среднее значение,A
"Если статистика Дурбина Уотсона принимает значение, близкое к нулю, каково будет значение коэффициента автокорреляции первого порядка?",Близок к нулю,Близко к плюс одному,Близко к минус одному,"Близко либо к минус одному, либо к плюс одному",C
"Согласно нулевой гипотезе теста Бера-Жарка, распределение имеет",Нулевая асимметрия и нулевой эксцесс,Нулевая асимметрия и эксцесс в три,Асимметрия эксцесса единицы и нуля,Асимметрия одного и эксцесс трех.,B
"Если говорят, что оценка непротиворечива, подразумевается, что",В среднем расчетные значения коэффициентов будут равны истинным значениям,"Оценка OLS является беспристрастной, и никакая другая беспристрастная оценка не имеет меньшей дисперсии",Оценки будут сходиться к истинным значениям по мере увеличения размера выборки,Оценки коэффициентов будут максимально близки к их истинным значениям для малых и больших выборок.,C
Что из нижеперечисленного является типичной характеристикой временных рядов доходности финансовых активов?,Их распределение является тонкохвостым,Они не являются слабо стационарными,Они сильно автокоррелированы,У них нет тенденции,D
"Какие из следующих допущений требуются, чтобы показать согласованность, непредвзятость и эффективность OLS-оценки?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \сигма^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \для всех j$


iv) $u_t \sim N(0, \сигма^2)$",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
Что из перечисленного является недостатком подхода с фиксированными эффектами к оценке панельной модели?,"Модель, вероятно, будет технической для оценки","Подход может оказаться недействительным, если составной член ошибки коррелирует с одной или несколькими объясняющими переменными","Количество оцениваемых параметров может быть большим, что приводит к потере степеней свободы","Подход с фиксированными эффектами может учитывать только неоднородность поперечного сечения, а не временные изменения зависимой переменной.",C
"Рассмотрим ситуацию, идентичную ситуации в вопросе 21, за исключением того, что теперь используется двусторонняя альтернатива. Какой теперь был бы уместным вывод?",H0 отклоняется,H0 не отклоняется,H1 отклонен,"В вопросе недостаточно информации, чтобы прийти к какому-либо выводу",A
Цену дома лучше всего описать как какой тип номера?,Раздельный,Кардинальный,Порядковый,Номинальный,B
"Если будет проведен тест ""трассировки"" Йохансена для нулевой гипотезы о 2 коинтеграционных векторах, применяемый к системе, содержащей 4 переменные, какие собственные значения будут использоваться в тесте?",Все они,Самый большой 2,Самый маленький 2,Второй по величине,C
"Какое из следующих утверждений верно в отношении анализа дисперсионной декомпозиции переменных?

i) Дисперсионные разложения измеряют влияние единичного шока на каждую из переменных в VAR

ii) Декомпозицию дисперсии можно рассматривать как измерение доли дисперсии ошибки прогноза, которая относится к каждой переменной

iii) Порядок переменных важен для вычисления импульсных откликов, но не для дисперсионных разложений

iv) Обычно большая часть отклонения ошибки прогноза для данной переменной объясняется шоками для этой переменной",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
"Предположим, что мы оценили модель GARCH для ежедневной доходности акций, и мы заинтересованы в составлении 10-дневного прогноза волатильности (измеряемого стандартным отклонением доходности) для использования в модели value at risk. Как можно было бы наиболее достоверно рассчитать такой прогноз?","Создайте прогнозы условной дисперсии на 1, 2, 3, ..., 10 шагов вперед и суммируйте их","Составьте прогнозы условной дисперсии на 1, 2, 3, ..., 10 шагов вперед, сложите их и извлеките квадратный корень","Составьте прогнозы условной дисперсии на 1, 2, 3, ..., 10 шагов вперед, извлеките квадратные корни из каждого из них и сложите их","Составьте прогноз условной дисперсии на 1 шаг вперед, извлеките из него квадратный корень и умножьте его на квадратный корень из 10",B
"Предположим, что значение $R ^2$ для расчетной регрессионной модели в точности равно нулю. Что из следующего верно?

i) Все оценки коэффициентов на склонах будут равны нулю

ii) Установленная линия будет горизонтальной по отношению ко всем объясняющим переменным

iii) Линия регрессии не объяснила никакой изменчивости y относительно его среднего значения

iv) Оценка коэффициента перехвата должна быть равна нулю.",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",C
"Процесс с белым шумом будет иметь

(i) Нулевое среднее значение

(ii) Постоянное отклонение

(iii) Автоковариации, которые являются постоянными

(iv) Автоковариации, которые равны нулю, за исключением нулевого запаздывания",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
"Какое из следующих утверждений верно в отношении подхода Бокса-Дженкинса к диагностическому тестированию моделей ARMA?

(i) Тесты покажут, является ли идентифицированная модель слишком большой или слишком маленькой

(ii) Тесты включают проверку остатков модели на предмет автокорреляции, гетероскедастичности и ненормальности

(iii) Если модель, предложенная на этапе идентификации, является подходящей, acf и pacf для остатков не должны показывать никакой дополнительной структуры

(iv) Если модель, предложенная на этапе идентификации, является подходящей, коэффициенты по дополнительным переменным в рамках подхода переобучения будут статистически незначимыми",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
Какой из следующих вариантов был бы правдоподобным ответом на обнаружение остаточной ненормальности?,Используйте логарифмическую функциональную форму вместо линейной,Добавьте запаздывания переменных в правой части регрессионной модели,Оцените модель в первой дифференцированной форме,Удалите все большие выбросы из данных.,D
Модель панели фиксированных эффектов также иногда известна как,Кажущаяся несвязанной регрессионная модель,Подход к фиктивным переменным методом наименьших квадратов,Модель случайных эффектов,Гетероскедастичность и автокорреляция согласуются,B
Какое из следующих утверждений верно в отношении оценки OLS?,OLS минимизирует сумму расстояний по вертикали от точек до линии,OLS минимизирует сумму квадратов расстояний по вертикали от точек до прямой,OLS минимизирует сумму горизонтальных расстояний от точек до линии,OLS минимизирует сумму квадратов горизонтальных расстояний от точек до линии.,B
"Если стандартные инструменты для анализа временных рядов, такие как оценка acf, pacf и спектральный анализ, не обнаруживают признаков структуры в данных, это означает, что данные являются какими из следующих?",Нормально распределенный,Некоррелированный,Независимый,Толстохвостый,B
"Если две переменные, $x_t$ и $y_t$, считаются совместно интегрированными, какое из следующих утверждений верно?

i) $x_t$ и $y_t$ оба должны быть стационарными


ii) Только одна линейная комбинация $x_t$ и $y_t$ будет стационарной


iii) Уравнение коинтеграции для $x_t$ и $y_t$ описывает краткосрочную взаимосвязь

между двумя сериями


iv) Остатки регрессии $y_t$ на $x_t$ должны быть стационарными",(ii) и (iv) только,(i) и (iii) только,"(i), (ii) и (iii) только","(i), (ii), (iii) и (iv)",A
"Зависимая переменная, значения которой не наблюдаемы за пределами определенного диапазона, но где соответствующие значения независимых переменных все еще доступны, была бы наиболее точно описана как какого рода переменная?",Подвергаемый цензуре,Усеченный,Многочленная переменная,Дискретный выбор,A
Тест Хаусмана был бы использован для,"Определение того, идентифицировано ли уравнение, являющееся частью одновременной системы","Определение того, требуется ли одновременная структура для конкретной переменной","Определение того, является ли 2SLS или ILS оптимальным","Определение того, могут ли уравнения структурной формы быть получены путем подстановки из приведенных форм",B
"В соответствии с матричным обозначением для классической модели линейной регрессии, $y = X \ beta + u $, каковы размеры $u$?",T x k,T x 1,k x 1,1 x 1,B
"Сколько параметров потребуется оценить в общей сложности для всех уравнений стандартной формы, неограниченного, трехвариантного VAR(4), игнорируя перехваты?",12,4,3,36,D
"Исследователь проверяет структурную стабильность в следующей регрессионной модели:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

Общая выборка из 200 наблюдений делится ровно пополам для регрессий подвыборки. Какой была бы неограниченная остаточная сумма квадратов?",RSS для всего образца,RSS для первого подвыборки,RSS для второго подвыборки,Сумма RSS для первой и второй подвыборок,D
"Предположим, что мы заинтересованы в проверке нулевой гипотезы о том, что модель GARCH (2,2) может быть ограничена процессом с постоянной условной дисперсией, используя подход проверки отношения правдоподобия. Какое из следующих утверждений верно?",Тестовая статистика будет соответствовать распределению хи-квадрат с 2 степенями свободы в соответствии с нулевой гипотезой,"Значение функции логарифмического правдоподобия почти всегда будет больше для ограниченной модели, чем для неограниченной модели","Если соответствующие значения функций логарифмического правдоподобия равны -112,3 и -118,4, то значение тестовой статистики равно 12,2",Тест отношения правдоподобия сравнивает наклоны функции логарифмического правдоподобия при максимальном и ограниченном значении параметра.,C
Какое из нижеперечисленных не является правдоподобным средством от почти мультиколлинеарности?,Используйте анализ основных компонентов,Отбросьте одну из коллинеарных переменных,Используйте более длительный объем данных,Возьмите логарифмы каждой из переменных,D
"Рассмотрим следующий процесс AR(2):

yt = 1,5 yt-1 - 0,5 yt-2 + ut

Это",Стационарный процесс,Корневой процесс единицы измерения,Взрывной процесс,Стационарный и единичный корневой процесс,B
Что из следующего можно было бы использовать в качестве теста на автокорреляцию до третьего порядка?,Тест Дурбина Уотсона,Тест Уайта,Тест СБРОСА,Тест Бреуша-Годфри,D
