"Приведенный ниже фрагмент кода предназначен для отображения ""нечетного"", если положительное число num является нечетным.
 ЕСЛИ (<ОТСУТСТВУЮЩЕЕ УСЛОВИЕ>)
 ОТОБРАЖЕНИЕ “нечетное”

 Что из следующего можно использовать для замены <ОТСУТСТВУЮЩЕГО УСЛОВИЯ>, чтобы фрагмент кода работал так, как задумано?",(число ПО МОДУЛЮ 1) = 0,(число ПО МОДУЛЮ 1) = 1,(число ПО МОДУЛЮ 2 ) = 0,(число ПО МОДУЛЮ 2) = 1,D
"Программист использует код, опубликованный онлайн по лицензии Creative Commons Attribution (C C B Y), в коммерческом продукте. Что из приведенного ниже наилучшим образом описывает приемлемое использование кода?",Копирование кода из онлайн-источника в продукт программиста без каких-либо других действий,Копирование кода из онлайн-источника в программный продукт и ограничение скопированного кода десятью строками кода,Копирование кода из онлайн-источника в программный продукт и изменение имен всех переменных,"Копирование кода из онлайн-источника в программный продукт и присвоение авторства оригинальному автору способом, указанным в лицензии",D
"Новый банк планирует сделать удобство клиентов приоритетом, сведя к минимуму время ожидания клиента в очереди. Банк рассматривает два варианта: единая линия, в которой клиент на стойке регистрации ожидает следующего доступного кассира, или отдельные линии для каждого кассира. Банк решает использовать компьютерное моделирование этих двух вариантов для определения среднего времени ожидания клиентов. Что из нижеперечисленного не соответствует действительности в отношении плана банка?","Банк может включить в моделирование другие факторы, такие как количество кассиров.","Банк может использовать симуляцию для изучения этих двух вариантов, не причиняя неудобств клиентам.",Банк может рассмотреть новые альтернативы на основе результатов моделирования.,"Моделирование не даст полезных результатов, поскольку фактические данные о клиентах недоступны.",D
"Что из приведенного ниже лучше всего объясняет, как данные обычно собираются в пакеты для передачи через Интернет?","Каждый пакет содержит данные, подлежащие передаче, наряду с метаданными, содержащими информацию, используемую для маршрутизации данных.","Каждый пакет содержит зашифрованную версию данных, подлежащих передаче, наряду с метаданными, содержащими ключ, необходимый для расшифровки данных.","Каждый пакет содержит только метаданные, используемые для установления прямого соединения, чтобы данные могли быть переданы.","Каждый пакет содержит несколько файлов данных, объединенных вместе, наряду с метаданными, описывающими, как классифицировать каждый файл данных.",A
"Должен быть написан метод для поиска в массиве значения, которое больше заданного элемента, и возврата его индекса. Спецификация проблемы не указывает, что должно быть возвращено, если в массиве есть несколько таких значений. Какое из следующих действий было бы наилучшим?","Метод должен быть написан в предположении, что в массиве есть только одно значение, которое больше заданного элемента.","Метод должен быть написан таким образом, чтобы возвращать индекс каждого вхождения большего значения.","Спецификация должна быть изменена, чтобы указать, что следует делать, если существует более одного индекса с большими значениями.","Метод должен быть записан для вывода сообщения, если найдено более одного большего значения.",C
"Каков вывод инструкции ""a"" + ""ab"" в Python 3?",Ошибка,aab,ab,a ab,B
"В python 3, что из следующего является разделением по этажам?",/,//,%,|,B
Какая из следующих школьных стратегий с наибольшей вероятностью окажет положительное влияние на сокращение цифрового разрыва?,Школа позволяет учащимся приносить графический калькулятор из дома для выполнения заданий по математике в классе.,Школа позволяет учащимся каждый день приносить в класс планшетный компьютер для участия в оценочных викторинах.,"Школа предоставляет ноутбук или планшетный компьютер всем учащимся, обучающимся в школе.","Школа рекомендует всем учащимся приобрести компьютер с максимально возможной скоростью обработки данных, чтобы проекты выполнялись быстрее.",C
"В определенной стране человеку должно быть не менее 16 лет, чтобы водить автомобиль, и не менее 18 лет, чтобы голосовать. Переменная age представляет возраст человека в виде целого числа. Какое из следующих выражений оценивается как true, если человек достаточно взрослый, чтобы водить машину, но недостаточно взрослый, чтобы голосовать, и оценивается как false в противном случае?
 I. (возраст ≥ 16) И (возраст ≤ 18)
II. (возраст ≥ 16) И (НЕ(возраст ≥ 18))
 iii. (возраст < 18) И (НЕ(возраст < 16))",II только,Только I и II,Только I и III,Только II и III,D
"Интернет-магазин использует 6-битные двоичные последовательности для идентификации каждого уникального товара, выставленного на продажу. Магазин планирует увеличить количество продаваемых товаров и рассматривает возможность использования 7-битных двоичных последовательностей. Что из приведенного ниже лучше всего описывает результат использования 7-битных последовательностей вместо 6-битных последовательностей?",еще 2 элемента могут быть однозначно идентифицированы.,еще 10 элементов могут быть однозначно идентифицированы.,в 2 раза больше элементов может быть однозначно идентифицировано.,в 10 раз больше элементов могут быть однозначно идентифицированы.,C
"Какая из следующих программ, скорее всего, выиграет от использования эвристики?","Программа, которая вычисляет оценку студента на основе результатов теста и домашнего задания студента","Программа, которая шифрует папку с цифровыми файлами","Программа, которая находит кратчайший маршрут движения между двумя точками на карте","Программа, которая сортирует список чисел в порядке от наименьшего к наибольшему",C
"Рассмотрим следующий сегмент кода.
 int num1 = значение1, num2 = значение2, num3 = значение3;
 в то время как (num1 > num2 || num1 > num3)
 {
 /* тело цикла */
 }
 Вы можете предположить, что value1, value2 и value3 являются значениями int. Чего из следующего достаточно, чтобы гарантировать, что /* тело цикла */ никогда не будет выполнено?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
"Два списка, list1 и list2, содержат названия книг, найденных в двух разных коллекциях. Библиотекарь хочет создать новый список, который будет содержать названия всех книг, найденных в любом списке, в алфавитном порядке, с удалением повторяющихся записей.

 Например, если 1istl содержит
 [""Макбет"", ""Франкенштейн"", ""Джейн Эйр""]
 и 1ist2 содержит
 [""Франкенштейн"", ""Дракула"", ""Макбет"", ""Гамлет""],
тогда новый список будет содержать
 [""Дракула"", ""Франкенштейн"", ""Гамлет"", ""Джейн Эйр"", ""Макбет""].

 Для создания нового списка доступны следующие процедуры.
 Процедура
 Объяснение
 Сортировать (список)
 Сортирует список в алфавитном порядке и возвращает результирующий список.
 Объединить (listl, list2)
 Создает новый список, состоящий из записей из
list1, за которыми следуют записи из list2. Возвращается результирующий список.
 Удаленные дубликаты (список)
 Выполняет итерацию по списку. Если любые две или более записей имеют одинаковое значение, повторяющиеся записи удаляются таким образом, чтобы любая запись появлялась не более одного раза. Возвращается результирующий список.

 Какой из следующих сегментов кода правильно создаст newList?","Новый список ← Объединить (listl, list2)
 Новый список ← Сортировка (новый список)
 Новый список ← Удаленные дубликаты (новый список)","listl ← Сортировка (listl)
 список 2 ← Сортировка (list2)
 Новый список ← Объединить (listl, list2)
 Новый список ← Удаленные дубликаты (новый список)","список ← Удаленные дубликаты (listl)
 список 2 ← Удаленные дубликаты (список 2)
 Новый список ← Объединить (listl, 1ist2)
 Новый список ← Сортировка (новый список)","список ← Удаленные дубликаты (listl)
 listl ← Сортировка (listl)
 список 2 ← Удаленные дубликаты (список 2)
 1ist2 ← Сортировать (list2)
 Новый список ← Объединить (listl, list2)",A
Чувствительны ли имена переменных Python к регистру?,Да,Нет,Это зависит от машины,Ни один из вышеперечисленных,A
"Компьютерная программа использует 3 бита для представления целых чисел. Когда программа добавляет десятичные (основание 10) числа 5 и 3, результат равен 0. Какое из нижеперечисленных является наилучшим объяснением результата?",Произошла ошибка переполнения.,Произошла ошибка округления.,На результат повлияло сжатие данных с потерями.,Результат был аппроксимирован представлением с плавающей запятой.,A
Который является самым большим асимптотически?,O(1),O(n),O(n^2),O(логарифм n),C
"Программист написал приведенный ниже фрагмент кода для отображения среднего значения всех элементов в списке под названием numbers. В списке всегда есть хотя бы один номер.
 Строка 1: количество ← 0
 Строка 2: сумма ← 0
 Строка 3: ДЛЯ КАЖДОГО значения В цифрах
 Строка 4: {
 Строка 5: количество ← количество + 1
 Строка 6: сумма ← сумма + значение
 Строка 7: среднее значение ← сумма / количество
 Строка 8: }
 Строка 9: ОТОБРАЖЕНИЕ (среднее значение)

 Программист хочет уменьшить количество операций, которые выполняются при запуске программы. Какое изменение приведет к правильной программе с уменьшенным количеством выполняемых операций?",Замена строк 1 и 2,Замена строк 5 и 6,Замена строк 6 и 7,Замена строк 7 и 8,D
"Для распространения информации в Интернете используются как онлайн-газеты, так и сайты социальных сетей. Что из приведенного ниже лучше всего описывает преимущество онлайн-газет перед сайтами социальных сетей?",Возможность мгновенного распространения информации,Способность обеспечить достоверность распространяемой информации,"Способность предоставлять информацию, которая является широко доступной",Возможность предоставлять мультимедийный контент по низкой цене,B
"Большая Java-программа была тщательно протестирована, и никаких ошибок обнаружено не было. Какой можно сделать вывод?",Все предварительные условия в программе верны.,Все постусловия в программе верны.,В программе могут быть ошибки.,Каждый метод в программе может безопасно использоваться в других программах.,C
Каково значение этого выражения на python: 1 + 3 % 3?,0,1,3,4,B
"Каждому учащемуся, поступающему в школу, присваивается уникальный идентификационный номер, который хранится в виде двоичного числа. Идентификационные номера последовательно увеличиваются на 1 с каждым вновь зачисленным студентом. Если идентификационный номер, присвоенный последнему студенту, который зарегистрировался, был двоичным числом 1001 0011, какой двоичный номер будет присвоен следующему студенту, который зарегистрируется?",1001 0100,1001 0111,1101 0100,1101 0111,A
В Python 3 какой из следующих операторов в python выполняет экспоненциальное (степенное) вычисление операндов?,**,//,является,не в,A
Какое из приведенных ниже значений является шестнадцатеричным представлением десятичного числа 231_{10}?,17_{16},E4_{16},E7_{16},F4_{16},C
"Какая из следующих функций электронной таблицы была бы наиболее полезна для обнаружения невероятно высоких или низких значений, которые стали частью набора данных в результате ошибок ввода данных?","Функция, которая усредняет числовые значения в столбце или строке","Функция, которая подсчитывает значения в столбце или строке","Функция, которая округляет числовое значение","Функция, которая сортирует значения в столбце или строке",D
"В определенную компьютерную игру играют игрок-человек и игрок, управляемый компьютером. Каждый раз, когда игрок, управляемый компьютером, делает ход, игра проходит медленно, потому что компьютер оценивает все потенциальные ходы и выбирает лучший. Что из приведенного ниже лучше всего описывает возможность повышения скорости прохождения игры?","Скорость прохождения игры может быть улучшена только в том случае, если в нее играют два игрока-человека, а не игрок, управляемый компьютером.","Скорость прохождения игры можно было бы повысить, используя процесс, который находит приблизительные решения каждый раз, когда игрок, управляемый компьютером, делает ход.","Скорость запуска игры не может быть улучшена, потому что компьютеры можно запрограммировать только на поиск наилучшего возможного решения.","Скорость запуска игры не может быть улучшена, потому что игра является примером алгоритма, который не выполняется в разумные сроки.",B
"В Python 3, каков вывод print list[1:3], если list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]?","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",Ни один из вышеперечисленных.,C
"Рассмотрим приведенный ниже фрагмент кода.
 Строка 1: ЕСЛИ (a = 0)
 Строка 2: {
 Строка 3: b ← a + 10
 Строка 4: }
 Строка 5: ЕЩЕ
 Строка 6: {
 Строка 7: b ← a + 2O
 Строка 8: }
 Какое из следующих изменений не повлияет на результаты при выполнении сегмента кода?",Изменение строки 3 на b ← 10,Изменение строки 3 на a ← b + 10,Изменение строки 7 на b ← 20,Изменение строки 7 на a ← b + 10,A
"Необходимо выполнить поиск в отсортированном списке из 120 целых чисел, чтобы определить, есть ли в списке значение 100. Предполагая, что используется наиболее эффективный алгоритм поиска, каково максимальное количество элементов, которые должны быть проверены?",7,8,20,100,A
Что из следующего является правильным в отношении Python?,Он поддерживает автоматическую сборку мусора.,"Он может быть легко интегрирован с C, C++, COM, ActiveX, CORBA и Java.",Оба из вышеперечисленных.,Ни один из вышеперечисленных.,C
Пусть x = 8. Что такое x>>1 в Python 3?,3,4,2,8,B
"Цвет пикселя может быть представлен с использованием цветовой модели RGB (красный, зеленый, синий), в которой хранятся значения для красного, зеленого и синего цветов, каждое в диапазоне от 0 до 255. Сколько битов (двоичных цифр) потребуется для представления цвета в модели RGB?",8,16,24,32,C
Логическое выражение a[i] == max || !(max != a[i]) может быть упрощен до,a[i] == макс.,a[i] != макс,a[i] < макс || a[i] > макс,ложный,A
Программист выбирает между использованием линейного или двоичного поиска для поиска целевого значения в отсортированном списке. Что из следующего верно?,"Во всех случаях двоичный поиск по отсортированному списку требует меньшего количества сравнений, чем линейный поиск.","Как правило, преимущество использования двоичного поиска перед линейным возрастает по мере увеличения размера списка.","Линейный поиск, как правило, выполняется быстрее, чем двоичный поиск, поскольку для реализации линейного поиска требуется меньше строк кода.","Использование линейного поиска предпочтительнее использования двоичного поиска, если есть вероятность, что цель может быть не найдена в списке.",B
Какие типы функций развиваются медленнее всего?,O(логарифм e^N),O(логарифм N),O(log log N),O(N),C
"Студентка записывает песню на свой компьютер. Когда запись закончена, она сохраняет копию на своем компьютере. Учащийся замечает, что сохраненная копия имеет более низкое качество звука, чем исходная запись. Что из перечисленного может быть возможным объяснением разницы в качестве звука?","Песня была сохранена с использованием меньшего количества бит в секунду, чем исходная песня.","Песня была сохранена с использованием большего количества бит в секунду, чем исходная песня.",Песня была сохранена с использованием технологии сжатия без потерь.,"Некоторая информация теряется каждый раз, когда файл сохраняется из одного места на компьютере в другое.",A
"В Python 3, какая следующая функция возвращает элемент из списка с максимальным значением?",cmp(список),len(список),макс(список),минимум(список),C
Который асимптотически наименьший?,O(1),O(n),O(n^2),O(логарифм n),A
Что из перечисленного с наименьшей вероятностью указывает на фишинговую атаку?,"В электронном письме от вашего банка вам предлагается позвонить по номеру, указанному на вашей карте, для подтверждения транзакции","В электронном письме от продавца вам предлагается перейти по ссылке, чтобы сбросить свой пароль",В электронном письме от коммунальной компании вам предлагается ввести дату вашего рождения и номер социального страхования для целей проверки,"В электронном письме указывается, что вы выиграли крупную сумму денег, и вас просят ввести номер вашего банковского счета, чтобы деньги могли быть переведены вам",A
"Приведенный ниже алгоритм используется для имитации результатов подбрасывания монеты 4 раза. Рассмотрим цель определения того, привело ли моделирование к равному количеству орлов и решек.

   Шаг l: Инициализируйте переменные heads_counter и f1ip_counter равными 0.
   Шаг 2: Переменной coin_f1ip случайным образом присваивается значение либо 0, либо l.
   Если coin_f1ip имеет значение 0, результатом подбрасывания монеты будет орел, поэтому
heads_counter увеличивается на 1.
   Шаг 3: Увеличьте значение f1ip_counter на l.
   Шаг 4: Повторяйте шаги 2 и 3 до тех пор, пока f1ip_counter не станет равным 4.

 После выполнения алгоритма, какое из следующих выражений указывает на то, что моделирование привело к равному количеству орлов и решек?",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
"Какой элемент кибербезопасности подвергается риску, когда кто-то входит в систему, используя украденные логин и пароль?",Идентификация,Конфиденциальность,Целостность,Отказ от осуждения,A
"Следующая процедура предназначена для возврата количества раз, когда значение val появляется в списке myList. Процедура работает не так, как предполагалось.
 Строка 1: КОЛИЧЕСТВО повторений ПРОЦЕДУРЫ(myList, val)
 Строка 2: {
 Строка 3: ДЛЯ КАЖДОГО элемента В моем списке
 Строка 4: {
 Строка 5: количество 0
 Строка 6: ЕСЛИ(элемент = val)
 Строка 7: {
 Строка 8: количество отсчетов + 1
 Строка 9: }
 Строка 10: }
 Строка 11: ВОЗВРАТ (количество)
 Строка 12:}
 Какие из следующих изменений можно внести, чтобы процедура работала так, как задумано?",Изменение строки 6 на IF(элемент = количество),Изменение строки 6 на IF(myList[item] = val),"Перемещаем инструкцию в строке 5 так, чтобы она отображалась между строками 2 и 3","Перемещение инструкции в строке 11 таким образом, чтобы она отображалась между строками 9 и 10",C
Какое из приведенных ниже утверждений о программной документации является правдивым?,Программная документация не должна изменяться после ее первого написания.,"Программная документация необходима только для программ, находящихся в разработке; она не нужна после завершения программы.","Программная документация полезна, когда программисты сотрудничают, но не тогда, когда программист работает над проектом индивидуально.","Документация по программе полезна при начальной разработке программы, а также при внесении изменений в существующие программы.",D
"Рассмотрим следующие три сценария, которые можно было бы смоделировать с использованием трех структур данных — словаря/карты, очереди и стека. Сценарий 1: Автомобили выстраиваются в одну полосу на автомойке. Когда каждый водитель подъезжает ко входу на автомойку, водитель выходит из машины. Автоматический шкив перемещает автомобиль через автомойку, когда водитель идет к выходу с автомойки, чтобы заплатить и забрать автомобиль. Сценарий 2: Участникам, проходящим прослушивание для участия в телевизионном реалити-шоу талантов, присваивается уникальный цифровой идентификатор после заполнения регистрационной формы. Сценарий 3: Теннисные мячи продаются в цилиндрической банке, вмещающей максимум 3 мяча, где каждый мяч, за исключением нижнего, лежит поверх мяча под ним. 3 Шарика помещаются в банку по одному через одно отверстие в верхней части банки. 3 шарика извлекаются из банки по одному через одно и то же отверстие. Какая из приведенных ниже структур данных наилучшим образом моделирует сценарии? Сценарий 1 | Сценарий 2 | Сценарий 3",Словарь/карта | Очередь | Стек,Словарь/карта | Стек | очередь,Очередь | Словарь/карта | Стек,Стек | Очередь | Словарь/карта,C
"Пусть l = [1,2,3,4]. Что такое min(l) в Python3?",1,2,3,4,A
"Пусть l = [1,2,3,4]. Что такое max(l) в Python3?",1,2,3,4,D
Что из перечисленного является характеристикой отказоустойчивого характера маршрутизации в Интернете?,"Возможность использовать иерархическую систему именования, чтобы избежать конфликтов именования",Возможность обеспечить передачу данных даже при сбое некоторых соединений,Возможность устранения ошибок при поиске в системе доменных имен (DNS),"Возможность использовать несколько протоколов, таких как протокол передачи гипертекста (HTTP), интернет-протокол (LP) и простой протокол передачи почты (SMTP) для передачи данных",B
"Рассмотрим следующие цифры.
   ° Двоичный код 1100
   ° Десятичная дробь 11
   ° Шестнадцатеричный D
 В каком из приведенных ниже списков числа расположены в порядке от наименьшего к наибольшему?","Двоичный 1100, десятичный 11, шестнадцатеричный D","Десятичный 11, двоичный 1100, шестнадцатеричный D","Десятичный 11, шестнадцатеричный D, двоичный 1100","Шестнадцатеричный D, десятичный 11, двоичный 1100",B
Какова роль компилятора в процессе разработки исполняемого программного обеспечения?,"Управление файлами спецификаций, созданными в рамках процесса разработки","Запуск и тестирование исполняемого файла, созданного программистом",Отслеживание старых версий программного обеспечения на случай обнаружения ошибки и необходимости возврата программного обеспечения к более ранней форме,"Перевод программы, написанной на абстрактном языке высокого уровня, в программу с таким же поведением, выраженным в машинном коде",D
Что из перечисленного является наиболее вероятной проблемой конфиденциальности данных в обновленной системе?,"Личная информация клиентов может быть скомпрометирована, если неавторизованное лицо получит доступ к базе данных сеансов звонков.","Хранение информации в базе данных сеанса вызова позволяет отдельным лицам легко обмануть систему, используя вредоносные ссылки.","Конструкция системы увеличивает вероятность того, что клиенты неосознанно установят на свои устройства вредоносное ПО, которое передаст их данные неавторизованным лицам.",Конструкция системы позволяет неавторизованным лицам легко получать личные ключи шифрования клиентов.,A
"Каков вывод ""abc""[-1] в Python 3?",Ошибка,a,b,c,D
"Алгоритм будет использоваться для определения максимального значения в списке из одного или нескольких целых чисел. Рассмотрим две версии приведенного ниже алгоритма.

 Алгоритм I: Установите значение переменной max равным -1. Выполните итерацию по списку целых чисел
   ценности. Если значение данных больше значения переменной max, установите
  максимальное значение по отношению к данным.
 Алгоритм II: Установите значение переменной max равным первому значению данных. Выполните итерацию по
оставшимся значениям в списке целых чисел. Если значение данных больше
значения переменной max, установите значение max для значения данных.

 Какое из следующих утверждений лучше всего описывает поведение двух алгоритмов?",Оба алгоритма корректно работают со всеми входными значениями.,"Алгоритм I всегда работает корректно, но алгоритм II работает корректно только тогда, когда максимальное значение не является первым значением в списке.","Алгоритм II всегда работает корректно, но алгоритм I работает корректно только тогда, когда максимальное значение больше или равно -l.","Ни один из алгоритмов не будет корректно определять максимальное значение, когда входные данные содержат как положительные, так и отрицательные входные значения.",D
"Рассмотрим следующую переменную экземпляра и методы в том же классе.
 частная матрица int[][];
 /** Предварительное условие: массив.длина > 0.
 * @возвращает наибольшее целое число в массиве
 */
 private int max(массив int[])
 { /* реализация не показана */ }
 /** @возвращает num1, если num1 >= num2; в противном случае возвращает num2
 */
public int max(int num1, int num2)
 { /* реализация не показана */ }
 Предположим, что матрица имеет текущее значение
2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 Что будет возвращено следующим вызовом метода в том же классе?
 макс(макс(матрица[2]), макс (матрица[3]))",9,8,7,4,C
Каково значение этого выражения на python: 4 + 3 % 2?,1,6,4,5,D
"Стоимость доставки небольших посылок экспресс-почтой определяется целыми значениями веса. Сборы за вес w в фунтах следующие:
 0 < w ≤ 2 $4,00
 2 < w ≤ 5 $8,00
 5 < w ≤ 20 $15,00
 Компания не принимает посылки весом более 20 фунтов. Какой из приведенных ниже наборов данных (весов) является наилучшим для тестирования программы, которая рассчитывает стоимость доставки?","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
"В приведенной ниже программе y является положительным целым числом (например, l, 2, 3, ...).
 результат ← 0
 ПОВТОРИТЕ 3 РАЗА {
 ПОВТОРИТЕ y РАЗ {
 результат ← результат + 1
 }
 }",y+3,3y,y^3,3^y,B
