Какое из этих утверждений правильно объясняет предвзятость?,"В нем описывается процесс, который создает оценки, которые в среднем являются слишком высокими или слишком низкими.","В нем описывается процесс, в результате которого получается выборка, не представляющая совокупность.",Это описывает отсутствие рандомизации в процессе отбора проб.,"В нем описывается выборка, которая не является репрезентативной для населения.",A
"Компания, производящая салфетки для лица, постоянно следит за прочностью тканей. Если средняя прочность по данным образца падает ниже заданного уровня, производственный процесс приостанавливается и оборудование проверяется. Что из следующего может быть результатом ошибки типа I?",Остановка производственного процесса при получении достаточного количества жалоб клиентов.,"Остановка производственного процесса, когда прочность ткани ниже технических характеристик.","Остановка производственного процесса, когда прочность ткани находится в пределах спецификаций.","Позволяет продолжить производственный процесс, когда прочность ткани ниже технических характеристик.",C
"Продолжительность жизни людей, живущих в определенной местности, имеет стандартное отклонение в 14 лет. Какова средняя продолжительность жизни, если 30% людей живут дольше 75 лет? Предположим нормальное распределение продолжительности жизни.",75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
"Переход от оценки с 90%-ным доверительным интервалом для доли населения к оценке с 99%-ным доверительным интервалом при прочих равных условиях,",увеличивает размер интервала на 9%.,уменьшает размер интервала на 9%.,увеличивает размер интервала на 57%.,уменьшает размер интервала на 57%.,C
Какая из перечисленных ниже является биномиальной случайной величиной?,"Количество бросков до того, как появится цифра ""5"" при броске честного кубика.","Количество очков, набранных хоккейной командой в 10 играх, где два очка начисляются за победы, одно очко за ничьи и ни одного очка за поражения.","Количество сердец из пяти карт, случайным образом взятых из колоды из 52 карт, без замены.","Число автомобилистов, не пристегнутых ремнями безопасности, в случайной выборке из пяти водителей.",D
"Если все остальные переменные останутся постоянными, что из следующего увеличит эффективность проверки гипотезы? I.Увеличение размера выборки. II.Повышение уровня значимости. iii.Увеличивает вероятность ошибки II типа.",Я только,II только,III только,I и II,D
"Какое из следующих утверждений верно? I. Чтобы использовать процедуру χ2, ожидаемое значение для каждой ячейки односторонней или двусторонней таблицы должно быть не менее 5. II. Чтобы использовать процедуры χ2, у вас должно быть как минимум 2 степени свободы. iii. В двусторонней таблице 4 × 2 число степеней свободы равно 3.",Я только,Только I и III,Только I и II,III только,B
"Предположим, что два события, E и F, имеют ненулевые вероятности p и q соответственно. Что из перечисленного невозможно?",p + q > 1,p - q < 0,p /q > 1,E и F являются независимыми и взаимоисключающими.,D
"Вероятность того, что на шоссе 48 каждый день произойдет авария, зависит от погоды. Если в тот день погода сухая, вероятность аварии на шоссе 48 составляет 0,2%; если в тот день погода влажная, вероятность аварии составляет 1,0%. Сегодня метеостанция объявила, что вероятность того, что погода будет влажной, составляет 20%. Какова вероятность того, что сегодня на шоссе 48 произойдет авария?",0.0004,0.0016,0.002,0.0036,D
Биномиальное распределение является подходящей моделью для чего из следующего?,"Количество минут в часе, в течение которых среднее значение индекса Доу-Джонса превышает его начальное среднее значение за день.","Количество городов из 10 крупнейших в штате Нью-Йорк, в которых большую часть дня стоит облачная погода.","Количество водителей, пристегнутых ремнями безопасности, если 10 водителей подряд останавливаются на полицейском блокпосту.",Ни один из вышеперечисленных.,D
"Были собраны данные по двум переменным X и Y, и к этим данным была применена линия регрессии методом наименьших квадратов. Расчетное уравнение для этих данных равно y = -2.29 + 1.70x. Одна точка имеет x = 5, y = 6. Каков остаток для этой точки?",7.91,6.21,0.21,–0.21,D
"Что из этого объясняет, почему t следует использовать вместо z для процедур вывода для средних значений.","Центральная предельная теорема применима к пропорциям, но не к средствам.","Мы используем z для обозначения пропорций, потому что пропорции примерно нормальные. Средства - это не так.","Мы используем z для пропорций, потому что выборочное распределение пропорций выборки является приблизительно нормальным, но это не относится к выборочному распределению средних значений выборки.",При использовании стандартного отклонения выборки для оценки стандартного отклонения совокупности в распределение статистики по выборке вносится больше вариабельности.,D
Что из перечисленного с наименьшей вероятностью уменьшит предвзятость в выборочном обследовании?,"Наблюдение за теми, кто не ответил на опрос в первый раз","Задавайте вопросы нейтральным тоном, чтобы избежать влияния на ответы","Использование стратифицированной случайной выборки, а не простой случайной выборки",Случайный выбор образцов,C
"Для своего первого экзамена студенты в классе статистики AP изучали в среднем 4 часа со стандартным отклонением в 1 час. Почти все плохо сдали экзамен, и поэтому ко второму экзамену каждый студент готовился по 10 часов. Какова корреляция между количеством часов, которые студенты изучили для каждого экзамена?",-1,0,0.4,1,B
"Оценочная стоимость домов в городе составляет в среднем 125 000 долларов при стандартном отклонении в 23 000 долларов. Из-за нового контракта с учителями школьному округу требуются дополнительные 10% средств по сравнению с предыдущим годом. Чтобы собрать эти дополнительные деньги, город поручает бюро оценки повысить оценочную стоимость всех домов на 5000 долларов. Каково будет новое стандартное отклонение оценочной стоимости домов в городе?","$23,000","$25,300","$28,000","$30,300",A
"Крупная компания имеет офисы в двух местах: один в Нью-Джерси и один в Юте. Средняя зарплата офисных помощников в офисе в Нью-Джерси составляет 28 500 долларов. Средняя зарплата офисных помощников в офисе в Юте составляет 22 500 долларов. В офисе в Нью-Джерси работает 128 офисных помощников, а в офисе в Юте - 32 офисных помощника. Какова средняя зарплата, выплачиваемая офисным помощникам в этой компании?","$22,500 ","$23,700 ","$25,500 ","$27,300 ",D
Какое из приведенных ниже утверждений является ложным относительно простых случайных выборок?,"Выборка должна быть достаточно большой, чтобы ее можно было правильно считать простой случайной выборкой.","Проверка образца не даст никаких указаний на то, является ли это простой случайной выборкой или нет.",Атрибуты простой случайной выборки могут сильно отличаться от атрибутов совокупности.,Каждый элемент населения имеет равные шансы быть выбранным.,A
"Менеджер по телефону поручает сотруднику связаться со 104 клиентами, пользующимися их сервисом, чтобы узнать их мнение относительно идеи нового ценового пакета. Сотрудник отмечает количество клиентов, имена которых начинаются на букву ""А"", и использует таблицу случайных чисел, чтобы выбрать четыре из этих имен. Затем она продолжает использовать ту же процедуру для каждой буквы алфавита и объединяет результаты 4 × 26 = 104 в группу, с которой нужно связаться. Какой из следующих выводов является правильным?",Ее процедура использует шанс.,Ее процедура приводит к простой случайной выборке.,Каждый клиент имеет равную вероятность быть включенным в опрос.,Ее процедура вносит смещение из-за ошибки выборки.,A
У компании есть выбор из трех инвестиционных схем. Вариант I дает уверенную отдачу от инвестиций в размере 25 000 долларов. Вариант II дает 50%-ную вероятность возврата 50 000 долларов и 50%-ную вероятность возврата 10 000 долларов. Вариант III дает 5%-ный шанс вернуть 100 000 долларов и 95%-ный шанс ничего не вернуть. Какой вариант должна выбрать компания?,"Вариант II, если он хочет максимизировать ожидаемую отдачу","Вариант I, если для погашения просроченного кредита требуется не менее 20 000 долларов","Вариант III, если для погашения просроченного кредита требуется не менее 80 000 долларов США",Все приведенные выше ответы верны.,D
"Односторонняя проверка гипотезы о среднем значении популяции, основанная на выборке размером 14, дает P-значение 0,075. Какое из приведенных ниже значений наилучшим образом описывает диапазон значений tvalues, которые дали бы это P-значение?",1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
"Президент онлайн-сервиса потоковой передачи музыки, клиенты которого платят комиссию, хочет собрать дополнительную информацию о клиентах, которые присоединились к нему за последние 12 месяцев. Компания планирует разослать опрос по электронной почте выборке текущих клиентов со ссылкой, которая дает участникам месяц бесплатного потокового сервиса после завершения опроса. Они знают, что музыкальные вкусы варьируются в зависимости от географического региона. Какой из следующих планов выборки позволил бы получить наиболее репрезентативную выборку своих клиентов?","Выберите всех клиентов, которые присоединились к нам за последний месяц.","Составьте список всех клиентов, которые присоединились к нам за последние 12 месяцев, и выберите случайную выборку клиентов из этого списка.","Из списка всех клиентов, присоединившихся за последние 12 месяцев, классифицируйте клиентов по штату, в котором они проживают, затем выберите по 10 клиентов из каждого штата.","Из списка всех клиентов, присоединившихся за последние 12 месяцев, классифицируйте клиентов по штату, в котором они проживают, затем выберите по 3% клиентов из каждого штата.",D
"Вам нужно построить 94% доверительный интервал для доли населения. Каково верхнее критическое значение z, которое следует использовать при построении этого интервала?",0.9699,1.96,1.555,1.88,D
"В местной школе работают семь учителей математики и семь учителей английского языка. При сравнении их средней заработной платы, что из перечисленного является наиболее подходящим?",Z-тест на совокупность средних значений с двумя выборками,Двухвыборочный t-критерий средних значений совокупности,Z-тест с одним образцом для набора различий,Ничто из вышеперечисленного не подходит.,D
"В небольшом киоске в аэропорту Атланты продаются сувениры по цене от 3,99 до 29,99 долларов при средней цене 14,75 долларов. Власти аэропорта принимают решение увеличить арендную плату за киоск на 5 процентов. Чтобы компенсировать возросшую арендную плату, владелец киоска решает повысить цены на все товары на 50 центов. В результате, что из следующего произойдет?",Средняя цена и диапазон цен увеличатся на 50 центов.,"Средняя цена останется прежней, но диапазон цен увеличится на 50 центов.",Средняя цена и стандартное отклонение цен увеличатся на 50 центов.,"Средняя цена увеличится на 50 центов, но стандартное отклонение цен останется прежним.",D
"Директор местного продовольственного банка запрашивает данные обо всех пожертвованиях, сделанных в течение ноября месяца. Из 100 полученных чеков среднее пожертвование составляет 155 долларов при стандартном отклонении в 32 доллара. Какое из приведенных ниже утверждений является наиболее подходящим?",В ноябре этого года среднее пожертвование составляет 155 долларов.,50% всех пожертвований в ноябре этого года составляют более 155 долларов.,"Мы на 95% уверены, что среднее пожертвование в ноябре составляет примерно от 91 до 219 долларов.","Мы на 95% уверены, что среднее пожертвование в ноябре составляет примерно от 149 до 161 доллара.",A
"Какое из приведенных ниже описаний соответствует центральной предельной теореме? I. Среднее значение выборочного распределения x- совпадает со средним значением совокупности. ii. Стандартное отклонение распределения выборки x- совпадает со стандартным отклонением x-, деленным на квадратный корень из размера выборки. iii. Если размер выборки велик, форма распределения выборки x- приблизительно нормальная.",Я только,Только I и II,II только,III только,D
"Крупный город был заинтересован в присоединении части окружающего графства. В опросе, проведенном местной газетой, 58 процентов респондентов заявили, что они против аннексии. Во время фактического голосования проголосовали не все избиратели, имеющие право голоса, но 56 процентов респондентов проголосовали против аннексии. Что из приведенного ниже лучше всего описывает разницу в процентах, полученных в результате опроса в газете, и самого голосования?","Это пример предвзятости при отказе от ответа, систематической тенденции людей с определенными характеристиками отказываться отвечать на вопрос опроса.","Это систематическое различие между статистикой и параметром, вызванное неслучайным отбором опрошенных лиц.","Это разница между одной и той же статистикой, вычисленной по двум разным выборкам.",Это разница между статистикой и правдой из-за использования случайной выборки.,C
"Получив несколько жалоб от своих покупателей на то, что магазин закрыт по воскресеньям, владелец магазина решил провести опрос. Он случайным образом отобрал 100 покупательниц женского пола и 120 покупателей мужского пола и спросил их: ""Заинтересованы ли вы в покупках в этом магазине по воскресеньям?"" Он подсчитал количество покупателей, ответивших ""да"", и построил 95-процентный доверительный интервал для разницы, вычитая долю женщин из доли покупателей-мужчин, предпочитающих ходить по магазинам по воскресеньям. Результирующий интервал составил (-0.23, -0.18). Какое из приведенных ниже значений является правильной интерпретацией интервала?","Мы на 95 процентов уверены, что доля женщин, заинтересованных в покупках по воскресеньям, превышает долю мужчин, заинтересованных в покупках по воскресеньям.","Мы на 95 процентов уверены, что доля мужчин, заинтересованных в покупках по воскресеньям, превышает долю женщин, заинтересованных в покупках по воскресеньям.","Мы на 95 процентов уверены, что доля женщин, заинтересованных в совершении покупок по воскресеньям, равна доле мужчин, заинтересованных в совершении покупок по воскресеньям.","Поскольку интервал содержит отрицательные значения, он недопустим и не должен интерпретироваться.",A
В чем из нижеперечисленного заключается основное различие между экспериментом и наблюдательным исследованием?,Эксперименты проводятся только на людях; наблюдательные исследования могут проводиться на нечеловеческих субъектах.,"В эксперименте исследователь манипулирует некоторой переменной, чтобы наблюдать ее влияние на переменную реакции; в наблюдательном исследовании он или она просто наблюдает и записывает наблюдения.","В экспериментах должны использоваться рандомизированные группы лечения и контроля; в наблюдательных исследованиях также используются группы лечения и контроля, но они не обязательно должны быть рандомизированными.",Эксперименты должны быть двойными слепыми; наблюдательные исследования в этом не нуждаются.,A
"Случайная величина X распределена нормально, со средним значением 25 и стандартным отклонением 4. Какой из следующих показателей является приблизительным межквартильным диапазоном для этого распределения?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
Какое из следующих утверждений о любых двух событиях A и B верно?,"P(A ∪ B) подразумевает, что события A и B независимы.","P(A ∪ B) = 1 подразумевает, что события A и B являются взаимоисключающими.","P(A ∩ B) = 0 подразумевает, что события A и B независимы.","P(A ∩ B) = 0 подразумевает, что события A и B являются взаимоисключающими.",D
"В компании работает 400 сотрудников. Их средний доход составляет 20 500 долларов, а стандартное отклонение их доходов составляет 3750 долларов. Распределение доходов происходит нормально. У скольких из 400 сотрудников вы ожидаете доход в размере от 13 000 до 28 000 долларов?",50,100,200,390,D
"Как сообщал CNN, в ходе национального опроса, проведенного в мае 1999 года, 43% старшеклассников выразили страх перед посещением школы. Что из приведенного ниже лучше всего описывает, что подразумевается под опросом с погрешностью 5%?","Вполне вероятно, что истинная доля старшеклассников, боящихся ходить в школу, составляет от 38% до 48%.",Пять процентов студентов отказались участвовать в опросе.,От 38% до 48% опрошенных выразили страх перед посещением школы.,"Существует вероятность 0,05 того, что результат в 43% является ошибочным.",A
"Предположим, вы хотите сравнить результаты экзамена AP Statistics для учащихся мужского и женского пола, сдающих AP Statistics в вашей средней школе. Какой метод является наиболее подходящим для сбора необходимых данных?",Перепись,Выборочный опрос,Эксперимент,Наблюдательное исследование,A
"В одном исследовании половине класса было дано указание смотреть телевизор ровно 1 час в день, другой половине было сказано смотреть 5 часов в день, а затем сравнивались оценки их класса. Во втором исследовании учащиеся одного из классов ответили на анкету, в которой спрашивалось об использовании ими телевидения и оценках в классе.","Первое исследование было экспериментом без контрольной группы, в то время как второе было наблюдательным исследованием.","Первое исследование было наблюдательным, в то время как второе представляло собой контролируемый эксперимент.",Оба исследования были контролируемыми экспериментами.,Оба исследования были наблюдательными.,A
"В средней школе, насчитывающей 1650 учащихся, 132 имеют личные инвестиции на фондовом рынке. Чтобы оценить общий объем инвестиций учащихся в акции этой школы, предлагаются два плана. Планирую, что я бы произвольно отобрал 30 студентов, нашел оценку доверительного интервала их средних инвестиций, а затем умножил оба конца этого интервала на 1650, чтобы получить интервальную оценку общих инвестиций. План II предусматривает случайную выборку 30 студентов из числа 132, имеющих инвестиции на рынке, определение доверительного интервала оценки их средних инвестиций, а затем умножение обоих концов этого интервала на 132, чтобы получить интервальную оценку общих инвестиций. Какой план лучше подходит для оценки общего объема инвестиций учащихся этой школы в фондовый рынок?",План I,План II,Оба плана используют случайные выборки и поэтому дадут эквивалентные результаты.,Ни один из планов не даст точной оценки.,B
Возникает ошибка выборки,"когда интервьюеры допускают ошибки, приводящие к предвзятости.",потому что выборочная статистика используется для оценки параметра совокупности.,когда интервьюеры используют суждение вместо случайного выбора при отборе выборки.,когда образцы слишком малы.,B
"Регрессионный анализ вопроса 20 показал, что ""R-sq = 98,1%"". Что из следующего верно? I. Существует сильная положительная линейная зависимость между объясняющими переменными и переменными ответа. ii. Существует сильная отрицательная линейная зависимость между объясняющими переменными и переменными ответа. iii. Около 98% вариаций в переменной ответа может быть объяснено регрессией по объясняющей переменной.",Только I и III,Только I или II,I или II (но не оба) и III,Только II и III,C
"В клинике 50 пациентов с нарушениями сна случайным образом распределяются в одну из двух разных групп. Пациентам из одной группы дают лекарства перед сном. Пациентам из другой группы завязывают глаза и перед сном включают тихую музыку. Каждый пациент подключен к аппарату, который регистрирует характер дыхания. По паттернам можно определить, бодрствует пациент или спит. Полученные данные будут использованы для принятия решения о том, какой метод более эффективен в оказании помощи пациентам с нарушениями сна. Какое из следующих утверждений верно в контексте этого эксперимента?","Этот эксперимент не может быть однослепым или двойным, поскольку в нем участвуют люди.","Это всего лишь одиночный слепой эксперимент, потому что экспериментаторы не включали контрольную группу, которая не получала ни лекарств, ни повязки на глаза и негромкой музыки.","Это всего лишь одиночный слепой эксперимент, потому что пациенты будут знать, какое лечение они получают, хотя обследующий врач может и не знать.","Это двойной слепой эксперимент, потому что экспериментаторы могут помешать обеим группам пациентов узнать, какое лечение получает другая группа.",C
