"Коэффициент статического трения между мелкой монетой и поверхностью поворотного стола составляет 0,30. Поворотный стол вращается со скоростью 33,3 оборота в минуту. Каково максимальное расстояние от центра поворотного стола, на котором монета не будет скользить?","0,024 м","0,048 м","0,121 м","0,242 м",D
Знак носителей заряда в легированном полупроводнике может быть определен путем измерения какого из следующих свойств?,Удельная теплоемкость,Теплопроводность,Электрическое сопротивление,Коэффициент Холла,D
"Основным источником энергии Солнца является серия термоядерных реакций, в ходе которых вырабатываемая энергия в c^ 2 раза превышает разницу масс между",два атома водорода и один атом гелия,четыре атома водорода и один атом гелия,шесть атомов водорода и два атома гелия,три атома гелия и один атом углерода,B
Электромагнитное излучение обеспечивает средство для исследования аспектов физической вселенной. Какое из следующих утверждений относительно спектров излучения неверно?,"Линии в инфракрасной, видимой и ультрафиолетовой областях спектра показывают в первую очередь ядерную структуру образца.","Длины волн, определенные в спектре поглощения элемента, входят в число длин волн в спектре его излучения.","Спектры поглощения могут быть использованы для определения того, какие элементы присутствуют в далеких звездах.",Спектральный анализ может быть использован для определения состава галактической пыли.,A
Какое из следующих утверждений о бозонах и/или фермионах верно?,Бозоны обладают симметричными волновыми функциями и подчиняются принципу исключения Паули.,Бозоны обладают антисимметричными волновыми функциями и не подчиняются принципу исключения Паули.,Фермионы обладают симметричными волновыми функциями и подчиняются принципу исключения Паули.,Фермионы обладают антисимметричными волновыми функциями и подчиняются принципу исключения Паули.,D
"Возбужденные состояния атома гелия можно охарактеризовать как пара- (антипараллельные электронные спины) и орто- (параллельные электронные спины). Наблюдение о том, что орто-состояние имеет меньшую энергию, чем соответствующее пара-состояние, может быть понято в терминах чего из следующего?",Принцип неопределенности Гейзенберга,Принцип исключения Паули,Модель атома Бора,Ядерная сверхтонкая связь,B
"Один конец горизонтальной безмассовой пружины прикреплен к стене. Масса 0,30 кг прикреплена к другому концу пружины и опирается на стол. Масса смещается на 0,030 м от своего положения равновесия и высвобождается. Он имеет скорость 0,040 м/с, когда проходит через свое положение равновесия. При отсутствии трения какова общая механическая энергия системы?","0,24 МДж","0,38 МДж","0,48 МДж","0,75 МДж",A
"Метровая палочка со скоростью 0,8 c движется мимо наблюдателя. В системе отсчета наблюдателя, сколько времени требуется палочке, чтобы пройти мимо наблюдателя?","1,6 нс","2,5 нс",4.2 нс,"6,9 нс",B
"Протоны, используемые в терапии рака, обычно ускоряются примерно до 0,6°C. Сколько работы должно быть проделано с частицей массой m, чтобы она достигла этой скорости, предполагая, что она начинается в состоянии покоя?","0,25мкг^2","0,60мкг^2","0,67мс^2","1,25мс^2",A
"Характерные рентгеновские лучи, проявляющиеся в виде резких линий на непрерывном фоне, образуются, когда электроны высокой энергии бомбардируют металлическую мишень. Какой из следующих процессов приводит к получению характерных рентгеновских лучей?","Электроны, производящие черенковское излучение","Электроны, сталкивающиеся с фононами в металле","Электроны, заполняющие вакансии во внутренней оболочке, которые образуются в атомах металла","Электроны, соединяясь с протонами, образуют нейтроны",C
Атом заполнил n = 1 и n = 2 уровня. Сколько электронов у атома?,2,4,6,10,D
"Свет от лазера падает на пару очень узких щелей, разделенных 0,5 микрометра, а на удаленном экране наблюдаются яркие полосы, разделенные 1,0 миллиметром. Если частоту лазерного излучения увеличить вдвое, каково будет разделение ярких полос?","0,25 мм","0,5 мм","1,0 мм","2,0 мм",B
"Предположим, что солнечный поток на поверхности Земли составляет 1000 Вт/ м ^ 2 и что солнечный свет проходит по нормали к полностью отражающей поверхности площадью 3 м ^ 2. Какова общая сила излучения, действующая на поверхность?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
Знак носителей заряда в легированном полупроводнике может быть определен путем измерения какого из следующих свойств?,Магнитная восприимчивость,Коэффициент Холла,Электрическое сопротивление,Теплопроводность,B
Какой из следующих ионов НЕЛЬЗЯ использовать в качестве легирующей примеси в германии для получения полупроводника n-типа?,Как,P,Sb,B,D
"Астроном наблюдает за очень маленькой луной, вращающейся вокруг планеты, и измеряет минимальное и максимальное расстояния Луны от центра планеты и максимальную орбитальную скорость Луны. Что из нижеперечисленного НЕ может быть рассчитано на основе этих измерений?",Масса Луны,Масса планеты,Минимальная скорость Луны,Период обращения по орбите,A
"Стержень имеет длину 1,00 м в своей системе опоры. С какой скоростью наблюдатель должен двигаться параллельно стержню, чтобы измерить его длину, равную 0,80 м?","0,50c","0,60c","0,70c","0,80c",B
"Протон движется в направлении +z после ускорения из состояния покоя через разность потенциалов V. Затем протон проходит через область с однородным электрическим полем E в направлении +x и однородным магнитным полем B в направлении +y, но на траекторию протона это не влияет. Если бы эксперимент был повторен с использованием разности потенциалов 2 В, протон тогда был бы",отклоняется в направлении +x,отклоняется в направлении -x,отклоняется в направлении +y,отклоняется в направлении -y,B
"Магнитное поле направлено перпендикулярно плоскости круглой катушки площадью 0,2 м^2 и 250 витков. Если магнитное поле увеличить с 0,01 Тл до 0,06 Тл в течение интервала времени 0,25 с, средняя наведенная ЭДС в катушке составит","0,04 В","0,1 В","2,5 В",10 В,D
"Свет переменной частоты падает на металлическую поверхность фотоэлектрической трубки. Теория фотоэлектрического эффекта Эйнштейна предсказывает, что",рабочая функция металла пропорциональна частоте,рабочая функция металла пропорциональна длине волны,ток в трубке является линейной функцией длины волны,"разность потенциалов, необходимая для остановки испускаемых электронов, является линейной функцией частоты выше пороговой частоты",D
"Если бы Солнце внезапно заменила черная дыра той же массы, ее радиус Шварцшильда составлял бы 3000 м. Какой эффект, если таковой имеется, окажет это изменение на орбиты планет?",Планеты будут двигаться прямо к Солнцу.,Планеты двигались бы по спиральным орбитам.,Планеты будут колебаться вокруг своих прежних эллиптических орбит.,Орбиты остались бы неизменными.,D
"При температуре 20°C труба, открытая с обоих концов, резонирует с частотой 440 Герц. На какой частоте резонирует одна и та же труба в особенно холодный день, когда скорость звука на 3 процента ниже, чем была бы при 20°C?",414 Гц,427 Гц,433 Гц,440 Гц,B
"Квантовая эффективность детектора фотонов равна 0,1. Если в детектор один за другим отправить 100 фотонов, детектор обнаружит фотоны",ровно 10 раз,"в среднем в 10 раз, со среднеквадратичным отклонением около 0,1","в среднем в 10 раз, со среднеквадратичным отклонением около 1","в среднем в 10 раз, при среднеквадратичном отклонении около 3",D
Трехмерный гармонический генератор находится в тепловом равновесии с температурным резервуаром при температуре T. Средняя полная энергия генератора равна,(1/2) к Т,уз,(3/2) к Т,3kT,D
"Студент проводит 10 односекундных измерений распада образца долгоживущего радиоактивного изотопа и получает следующие значения: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. Сколько времени студент должен считать, чтобы установить коэффициент с погрешностью в 1 процент?",80 с,160 с,2000 с,5000 с,D
"По определению, электрический ток перемещения через поверхность S пропорционален",магнитный поток через S,скорость изменения магнитного потока через С,временной интеграл магнитного потока через S,скорость изменения электрического потока через S,D
"Отрицательный мюон, mu^-, обладает свойствами, наиболее похожими на какие из следующих?",Электрон,Мезон,Фотон,Бозон,A
"Скорость света внутри немагнитного диэлектрического материала с диэлектрической проницаемостью 4,0 равна","1,2 x 10^9 м/с","3,0 x 10^8 м/с","1,5 x 10^8 м/с","1,0 x 10^8 м/с",C
"Энергия электромагнитных волн, находящихся в равновесии в полости, используется для растопления льда. Если температуру Кельвина в полости увеличить в два раза, масса льда, которая может быть растоплена за фиксированный промежуток времени, увеличивается в",2,4,8,16,D
"Резистор в цепи рассеивает энергию со скоростью 1 Вт. Если напряжение на резисторе удвоится, какова будет новая скорость рассеивания энергии?","0,25 Вт","0,5 Вт",1 Вт,4 Вт,D
"Газовая ячейка с длиной оптического пути 10 см помещена в одно плечо интерферометра Майкельсона. Если источником света для интерферометра является лазер с длиной волны 632,2 нм, то при вакуумировании газовой ячейки подсчитывается 100 полос. Каков показатель преломления исходного газа?",1.00063,1.00032,1.00016,0.99968,B
"При определенных условиях пучок электронов, падающий на поверхность кристалла, будет дифрагировать, и может быть получена картина рассеяния луча. Какова приблизительная кинетическая энергия электронов, необходимая для того, чтобы увидеть закономерность? (Предположим, что расстояние между кристаллическими решетками составляет 0,4 нм.)","0,1 эВ",1 эВ,10 эВ,100 эВ,C
Однородный твердый диск трогается с места и катится вниз по наклонной плоскости без скольжения. Через некоторое время какая доля общей кинетической энергии диска составляет кинетическую энергию вращения?,1/4,1/3,1/2,2/3,B
"Синий свет с длиной волны 480 нанометров наиболее сильно отражается от тонкой пленки масла на предметном стекле при просмотре вблизи нормального угла падения. Предполагая, что показатель преломления масла равен 1,2, а стекла - 1,6, какова минимальная толщина масляной пленки (отличная от нуля)?",150 нм,200 нм,300 нм,400 нм,B
"Тепловой насос предназначен для извлечения тепла из внешней среды при температуре 7 ° C и нагрева окружающей среды в помещении до 27 °C. На каждые 15 000 Дж тепла, подаваемого в помещение, наименьший объем работы, который необходимо выполнить тепловому насосу, составляет приблизительно",500 Дж,1000 Дж,1100 Дж,2000 Дж,B
"Водитель полицейской машины слышит эхо автомобильной сирены от стены, к которой автомобиль движется со скоростью 3,5 м/с. Если скорость звука составляет 350 м/с, а частота сирены составляет 600 Гц, водитель слышит эхо на частоте, ближайшей к какой из следующих?",600 Гц,606 Гц,612 Гц,618 Гц,C
"Частица распадается за 2,0 мс в своей системе покоя. Если одна и та же частица движется со скоростью v = 0,60 c в лабораторной системе отсчета, как далеко она пройдет в лаборатории, прежде чем распадется?",150 м,288 м,360 м,450 м,D
"Трубка с водой движется со скоростью 1/2 ° c относительно лабораторной рамы, когда в нее попадает луч света, движущийся в том же направлении, что и трубка. Какова скорость света в воде относительно лабораторной рамки? (Показатель преломления воды равен 4/3.)",1/2 c,2/3 c,5/6 c,10/11 c,D
"Масса покоя частицы с полной энергией 5,0 ГэВ и импульсом 4,9 ГэВ/c составляет приблизительно","0,1 ГэВ/c^2","0,2 ГэВ/c^2","0,5 ГэВ/c^2","1,0 ГэВ/c^2",D
Спектрометр с решеткой едва может разрешать две длины волн 500 нм и 502 нм соответственно. Что из перечисленного дает разрешающую способность спектрометра?,2,250,"5,000","10,000",B
"Лучшим типом лазера, с помощью которого можно проводить спектроскопию в диапазоне видимых длин волн, является",лазер на красителе,гелий-неоновый лазер,эксимерный лазер,рубиновый лазер,A
Собственные значения эрмитова оператора всегда равны,реальный,воображаемый,вырождаться,линейный,A
"Суммарная сила F_A действует на объект A, а суммарная сила F_B действует на объект B. Масса объекта B в два раза больше массы объекта A, а ускорение объекта B в два раза больше, чем у объекта A. Что из следующего верно для сил F_A и F_B?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
"В идеальных условиях электрическое и магнитное поля внутри сверхпроводника равны нулю. Уравнения Максвелла подразумевают, что какое из нижеследующих должно быть истинным непосредственно за пределами поверхности сверхпроводника?",B = 0,B перпендикулярен поверхности.,B находится по касательной к поверхности.,B не зависит от времени.,C
"Два студента проводят эксперимент, в ходе которого они бросают мяч из положения покоя с известной высоты над землей и измеряют скорость мяча непосредственно перед тем, как он ударится о землю. По результатам повторного измерения учащиеся оценивают неопределенность в измеренной скорости мяча в 10 процентов. Что из нижеперечисленного дает неопределенность в кинетической энергии мяча? (Предположим, что неопределенность в массе шара пренебрежимо мала.)",5%,10%,15%,20%,D
Частица вынуждена двигаться по кругу радиусом 10 метров. В один момент скорость частицы составляет 10 метров в секунду и увеличивается со скоростью 10 метров в секунду в квадрате. Угол между векторами скорости и ускорения частицы равен,0°,30°,45°,60°,C
"Если абсолютная температура абсолютно черного тела увеличивается в 3 раза, то энергия, излучаемая в секунду на единицу площади, выполняет какое из следующих действий?",Уменьшается в 81 раз.,Уменьшается в 9 раз.,Увеличивается в 9 раз.,Увеличивается в 81 раз.,D
"Магнитное поле направлено перпендикулярно плоскости круглой катушки площадью 0,2 м^2 и 250 витков. Если магнитное поле увеличить с 0,01 Тл до 0,06 Тл в течение интервала времени 0,25 с, средняя наведенная ЭДС в катушке составит","0,04 В","0,1 В","2,5 В",10 В,D
"Что из следующего верно в отношении любой системы, которая подвергается обратимому термодинамическому процессу?",Во внутренней энергии системы нет никаких изменений.,Температура системы остается постоянной в течение всего процесса.,Энтропия системы и ее окружения остается неизменной.,Энтропия системы и ее окружения должна увеличиваться.,C
"Первые пять гармоник, производимых трубой органа, открытой с обоих концов, составляют 50 Гц, 100 Гц, 150 Гц, 200 Гц и 250 Гц. Какая из гармоник, если таковая имеется, сохранится, как только труба будет закрыта с одного конца?","Только 50 Гц, 150 Гц и 250 Гц",Только 100 Гц и 200 Гц,Только 150 Гц и 250 Гц,Никто,D
"Электромагнитное излучение, испускаемое ядром, скорее всего, будет в форме",гамма-лучи,микроволны,ультрафиолетовое излучение,видимый свет,A
"Труба органа, закрытая с одного конца и открытая с другого, рассчитана на основную частоту C (131 Гц). Какова частота следующей высшей гармоники для этой трубы?",44 Гц,196 Гц,262 Гц,393 Гц,D
Одноэлектронный атом имеет электрон в состоянии l = 2. Число допустимых значений квантового числа m_l равно,1,2,3,5,D
"Два простых маятника A и B состоят из одинаковых масс, подвешенных на нитях длиной L_A и L_B соответственно. Два маятника колеблются в равных гравитационных полях. Если период маятника B в два раза больше периода маятника A, что из следующего верно для длин двух маятников?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
"Согласно теории BCS, притяжение между куперовскими парами в сверхпроводнике обусловлено",слабая ядерная сила,сильная ядерная сила,поляризация вакуума,взаимодействия с ионной решеткой,D
"Стержень имеет длину 1,00 м в своей системе опоры. С какой скоростью наблюдатель должен двигаться параллельно стержню, чтобы измерить его длину, равную 0,80 м?","0,50c","0,60c","0,70c","0,80c",B
"Энергия, необходимая для удаления обоих электронов из атома гелия в его основном состоянии, составляет 79,0 эВ. Сколько энергии требуется для ионизации гелия (т.е. для удаления одного электрона)?","24,6 эВ","39,5 эВ","51,8 эВ","54,4 эВ",A
"В настоящее время температура Вселенной (т.е. фон микроволнового излучения) составляет около 3 K. Когда температура составляла 12 К, типичные объекты во Вселенной, такие как галактики, были","на четверть так же далеки, как они находятся сегодня","вполовину так же далеки, как они находятся сегодня","разделенные примерно такими же расстояниями, как и сегодня","в два раза дальше, чем они находятся сегодня",A
"По определению, электрический ток перемещения через поверхность S пропорционален",скорость изменения электрического потока через S,электрический поток через S,временной интеграл магнитного потока через S,скорость изменения магнитного потока через С,A
"Подвесной трос лифта весом 1000 кг обрывается, заставляя лифт двигаться вниз по своей шахте. Аварийные тормоза лифта останавливают лифт незадолго до того, как он достигнет дна шахты. Если лифт упал на расстояние 100 м, начиная с момента остановки, тепло, которое должны рассеять тормоза, чтобы безопасно остановить лифт, составляет",100 Дж,1000 Дж,10 000 Дж,"1,000,000 Дж",D
"Линии водорода, наблюдаемые в спектре квазара 3C9, смещены настолько далеко в красную область, что их длины волн в три раза длиннее тех, которые наблюдаются в свете от атомов водорода, находящихся в состоянии покоя, в лаборатории на Земле. Если предположить, что сдвиг полностью обусловлен относительным движением 3C9 и Земли, то относительная скорость квазара равна",2с,c,"0,8c","0,5c",C
"Коробка весом 10 кг скользит горизонтально без трения со скоростью 1 м/с. В какой-то момент к коробке прикладывается постоянная сила в направлении ее движения. Коробка перемещается на 5 м при постоянном приложенном усилии. Затем усилие снимается, покидая коробку со скоростью 2 м/с. Что из следующего дает величину приложенной силы?",1 N,2 N,3 N,4 N,C
"Два космических корабля приближаются к Земле с равными скоростями, измеренными наблюдателем на Земле, но с противоположных направлений. Измерительная палочка на одном космическом корабле измеряется в длину 60 см пассажиром другого космического корабля. Какова скорость каждого космического корабля, измеренная наблюдателем на Земле?","0,4c","0,5c","0,6c","0,7c",B
"Подвесной трос лифта весом 1000 кг обрывается, заставляя лифт двигаться вниз по своей шахте. Аварийные тормоза лифта останавливают лифт незадолго до того, как он достигнет дна шахты. Если лифт упал на расстояние 100 м, начиная с момента остановки, тепло, которое должны рассеять тормоза, чтобы безопасно остановить лифт, составляет",10 000 Дж,100 000 Дж,"1,000,000 Дж",10 000 000 Дж,C
"Средняя кинетическая энергия электронов проводимости в металлах обычно намного выше kT, поскольку","электроны обладают гораздо большим количеством степеней свободы, чем атомы",электроны и решетка не находятся в тепловом равновесии,электроны образуют вырожденный Ферми-газ,электроны в металлах обладают высокой релятивистской способностью,C
"Коробка весом 10 кг скользит горизонтально без трения со скоростью 1 м/с. В какой-то момент к коробке прикладывается постоянная сила в направлении ее движения. Коробка перемещается на 5 м при постоянном приложенном усилии. Затем усилие снимается, покидая коробку со скоростью 2 м/с. Что из следующего дает величину приложенной силы?",1 N,2 N,3 N,4 N,C
"Свет переменной частоты падает на металлическую поверхность фотоэлектрической трубки. Теория фотоэлектрического эффекта Эйнштейна предсказывает, что",рабочая функция металла пропорциональна частоте,рабочая функция металла пропорциональна длине волны,ток в трубке является линейной функцией длины волны,"разность потенциалов, необходимая для остановки испускаемых электронов, является линейной функцией частоты выше пороговой частоты",D
"Пружина с постоянной силой k растягивается на определенное расстояние. Чтобы растянуть вторую пружину на половину этого расстояния, требуется вдвое больше работы. Постоянная силы второй пружины равна",k,2k,4k,8k,D
"Наблюдатель O, находящийся в состоянии покоя на полпути между двумя источниками света при x = 0 и x = 10 м, наблюдает одновременную вспышку двух источников. Согласно второму наблюдателю O', движущемуся с постоянной скоростью параллельно оси x, один источник света вспыхивает на 13 нс раньше другого. Что из следующего дает скорость O' относительно O?","0,13c","0,15c",0.36c,0.53c,C
"Поверхность Солнца имеет температуру, близкую к 6000 К, и оно излучает спектр черного тела (Планка), который достигает максимума около 500 нм. Для тела с температурой поверхности, близкой к 300 К, на какой длине волны тепловой спектр достиг бы максимума?",10:00 вечера,100 Часов вечера,10 мм,100 мм,A
"Рассмотрим электрон в состоянии n = 4, l = 1 в водороде. Какое из следующих конечных состояний не может быть достигнуто разрешенным переходом?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
Одноэлектронный атом имеет электрон в состоянии l = 2. Число допустимых значений квантового числа m_l равно,5,4,3,2,A
"Водитель полицейской машины слышит эхо автомобильной сирены от стены, к которой автомобиль движется со скоростью 3,5 м/с. Если скорость звука составляет 350 м/с, а частота сирены составляет 600 Гц, водитель слышит эхо на частоте, ближайшей к какой из следующих?",588 Гц,594 Гц,600 Гц,612 Гц,D
"Спектр излучения дважды ионизированного атома лития Li++ (Z = 3, A = 7) идентичен спектру излучения атома водорода, в котором все длины волн равны",уменьшился в 9 раз,уменьшился в 49 раз,уменьшился в 81 раз,увеличено в 9 раз,A
"Фотон сталкивается с электроном массой m, который изначально находится в состоянии покоя, создавая электрон-позитронную пару. Фотон разрушается, и позитрон и два электрона удаляются с равными скоростями вдоль первоначального направления фотона. Энергия фотона составляла",mc^2,2mc^2,3mc^2,4mc^2,D
"Какой из следующих лазеров использует переходы, которые включают энергетические уровни свободных атомов?",Диодный лазер,Лазер на красителе,Лазер на свободных электронах,Газовый лазер,D
"Неполяризованный свет падает на пару идеальных линейных поляризаторов, оси пропускания которых составляют угол 45q друг к другу. Интенсивность света, проходящего через оба поляризатора, составляет какой процент от интенсивности падающего света?",100%,75%,50%,25%,D
"Звуковые волны, движущиеся со скоростью 350 м/с, отражаются от корпуса громкоговорителя с отверстием, представляющим собой длинную прямоугольную щель диаметром 0,14 м. Примерно на какой частоте звук сначала исчезнет под углом 45q от нормали к лицевой стороне динамика?",500 Гц,"1,750 Гц","2,750 Гц",3500 Гц,D
"Спектр излучения дважды ионизированного атома лития Li++ (Z = 3, A = 7) идентичен спектру излучения атома водорода, в котором все длины волн равны",уменьшился в 9 раз,уменьшился в 49 раз,уменьшился в 81 раз,увеличено в 9 раз,A
Однородный твердый диск трогается с места и катится вниз по наклонной плоскости без скольжения. Через некоторое время какая доля общей кинетической энергии диска составляет кинетическую энергию вращения?,1/4,1/3,1/2,2/3,B
"Скорость света внутри немагнитного диэлектрического материала с диэлектрической проницаемостью 4,0 равна","1,2 * 10^9 м/с","3,0 * 10^8 м/с","1,5 * 10^8 м/с","1,0 * 10^8 м/с",C
"Конденсатор на 3 микрофарады соединен последовательно с конденсатором на 6 микрофарад. Когда на эту комбинацию подается разность потенциалов в 300 вольт, общая энергия, запасенная в двух конденсаторах, равна","0,09 Дж","0,18 Дж","0,27 Дж","0,41 Дж",A
"При определенных условиях пучок электронов, падающий на поверхность кристалла, будет дифрагировать, и может быть получена картина рассеяния луча. Какова приблизительная кинетическая энергия электронов, необходимая для того, чтобы увидеть закономерность? (Предположим, что расстояние между кристаллическими решетками составляет 0,4 нм.)","0,1 эВ",1 эВ,10 эВ,100 эВ,C
"Два идентичных спутника, A и B, находятся на круговых орбитах вокруг Земли. Радиус орбиты A в два раза больше, чем у B. Что из следующего дает отношение углового момента A к угловому моменту B?",4,2,sqrt(2),1/кв.м(2),C
"Объект выбрасывается горизонтально из открытого окна здания. Если начальная скорость объекта составляет 20 м/с и он ударяется о землю через 2,0 с, с какой высоты он был сброшен? (Пренебрегите сопротивлением воздуха и предположите, что земля ровная.)","4,9 м","9,8 м","10,0 м","19,6 м",D
"При нерелятивистском одномерном столкновении частица массой 2m сталкивается с частицей массой m в состоянии покоя. Если частицы слипаются после столкновения, какая доля начальной кинетической энергии теряется при столкновении?",0,1/4,1/3,1/2,C
"Белый свет обычно падает на лужу воды (показатель преломления 1,33). Тонкий (500 нм) слой масла (показатель преломления 1,5) плавает на поверхности лужи. Из нижеперечисленных наиболее сильно отраженная длина волны составляет",500 нм,550 нм,600 нм,650 нм,C
"Нерелятивистская частица с зарядом, в два раза превышающим заряд электрона, движется в однородном магнитном поле. Поле имеет напряженность π/4 тесла и перпендикулярно скорости частицы. Какова масса частицы, если она имеет циклотронную частоту 1600 Герц?","2,5 * 10^-23 кг","1,2 * 10^-22 кг","3,3 * 10^-22 кг","5,0 * 10^-21 кг",A
"Самолет сбрасывает полезную нагрузку, двигаясь строго на север, параллельно земле, с постоянной скоростью 100 м/с. Если пренебречь сопротивлением воздуха, какова скорость полезной нагрузки относительно самолета через 4,0 с после ее выпуска?",0,40 м/с вниз,80 м/с вниз,100 м/с на север и 40 м/с вниз,B
"Позитроний - это атом, образованный электроном и позитроном (антиэлектроном). Это похоже на атом водорода, где позитрон заменяет протон. Если атом позитрония совершает переход из состояния с n=3 в состояние с n=1, энергия фотона, испускаемого при этом переходе, наиболее близка к",6.0 e,"6,8 эВ","12,2 эВ","13,6 эВ",A
"Спутник массой m вращается вокруг планеты массой M по круговой орбите радиуса R. Время, необходимое для одного оборота, составляет",независимо от M,пропорционально m^(1/2),линейный в R,пропорционально R^(3/2),D
