"Как стимулируются клетки, продуцирующие антитела?",Взаимодействующий с коротким пептидом вируса,Взаимодействует с Т-хелперной клеткой.,Взаимодействие с плазматической клеткой,"Взаимодействие с клеткой, зараженной вирусом",B
Единственным наиболее важным ключом к успеху многоцентровой когорты по борьбе со СПИДом (MACS) является:,Гениальность главного исследователя,Приверженность персонала,Приверженность участников,Качество лабораторий,C
Репликация пикорнавируса в виде вируса с положительной цепью РНК особенно характерна для какого из следующих признаков?,Вирионы переносят фермент РНК-транскриптазу в клетку,РНК вириона транслируется в один большой полипротеин,"Вирионная РНК, действующая как мРНК",Вирус выходит из клетки путем апоптоза,C
Почему представители семейства астровирусов только недавно признаны значимыми кишечными вирусами для человека?,Геном был идентифицирован с помощью нового метода глубокого секвенирования,Был обнаружен новый вектор,Они заражают широкий спектр домашних животных и таким образом загрязняют мясо,Знания об их репликации в качестве вирусов ssRNA позитивного смысла теперь полны,A
Какая вирусная инфекция не была впервые выявлена при клиническом наблюдении?,ВИЧ,Тератогенность краснухи,Микроцефалия и вирус Зика,Гепатит С,D
Особым качеством системы здравоохранения США является ее:,"Системный, демократический подход","Фрагментированный, нескоординированный подход",Результат обоснованных решений информированных законодателей,a. и c. выше,B
"По мнению профессора Шоптоу, тремя ключевыми стратегиями вмешательства являются:","Поведенческое вмешательство, лечение и структурные вмешательства","Презервативы, медикаментозная терапия и регулирование деятельности коммерческих секс-заведений","Заместительная лекарственная терапия, вмешательство на местах и замена игл","Тестирование на ВИЧ, медикаментозная терапия и использование презервативов",A
Борьба с корью осуществлялась во многих странах с помощью какого из следующих средств?,По гигиене,С помощью вакцины MMR,С помощью новых молекулярно-пептидных вакцин,С помощью гуманизированных моноклональных антител к белку F,B
Как можно ограничить распространение филовирусов?,Новые противовирусные препараты,Новые гуманизированные моноклональные антитела,Гигиена и социальное дистанцирование,Новые вакцины,C
"Большинство пандемий возникло из-за вирусов гриппа, от каких из следующих животных?",Свиньи,Дикие птицы,Летучие мыши,Люди,A
PreP является эффективной стратегией снижения заболеваемости ВИЧ в:,Женщины,Потребители наркотиков,Беременные женщины,a. и b. выше,B
Репликация гепатита В включает в себя какую из следующих стадий?,Перемещение интактного вируса в цитоплазму клетки для репликации,Превращение расслабленной кольцевой вирусной ДНК в ковалентно замкнутую кольцевую (ССС) ДНК в ядре,"Вирионы, продуцируемые в цитоплазме клеточной ДНК-полимеразой",Онкогенная активность по трансформации клеток печени.,C
Как семейство вирусов папилломы вызывает рак?,"Реплицируется в делящихся клетках и кодирует три онкогенных белка E5, E6 и E7",Интегрирует вирусный геном в клеточную ДНК,"Обладает онкогеном, способным инициировать рак",Действует как кофактор для клеточного онкогена,B
Норовирусы обычно вызывают что из следующего?,Диарея,Сыпь,Внезапная рвота и диарея,Заболевание центральной нервной системы,C
Глубокое нуклеотидное секвенирование (NGS) в настоящее время достаточно дешево для общего применения. Для чего в основном будет полезна эта техника?,Быстрая разработка вакцины,Выявление генетических вариаций,Предоставление подробной информации об экскреции вируса у бессимптомных носителей,Быстрое выявление новых вирусов,D
"Факторы, определяющие заражение ВИЧ-инфекцией от инфицированного человека при половом акте, включают:",Уровень вирусной РНК,Наличие других инфекций,Использование презерватива,Все вышеперечисленное,D
Как чаще всего используется секвенирование следующего поколения (NGS)?,Для идентификации недавно обнаруженного вируса,"Для поиска мутантов, устойчивых к лекарственным средствам",Для идентификации квазивид вирусов,Не может быть использован,D
"Какие из следующих вирусов ВПЧ, как известно, вызывают рак шейки матки?",Вирусы всех 5 клад,"Типы 14, 16, 18, 31, 45",Ни один из них не является онкогенным сам по себе,Типы 1-180,C
Какой представитель семейства парамиксовирусов может вызвать очень серьезный круп?,Корь,Мета-пневмо-вирус,Хендра,Респираторно-синцитиальный вирус (RSV),B
Что из перечисленного является причиной задержки с тестированием на ВИЧ среди латиноамериканского населения?,"Стигматизация, связанная с болезнью",Мачизм,Злоупотребление наркотиками,Все вышеперечисленное,D
Опишите морфологию тогавируса.,Окутанные сферические частицы с икосаэдрической структурой,Не охваченный икосаэдрической структурой,Нитевидный вирус с выступающими гликопротеинами,Маленькие круглые вирусы,A
Хорошая система наблюдения должна предоставлять информацию о:,Кто заражается,Где находятся инфицированные люди,Как быстро распространяется инфекция,Все вышеперечисленное,D
Что до сих пор препятствовало искоренению полиомиелита в мире?,Невозможность вакцинации в некоторых странах,Некачественные (небезопасные) вакцины,Генетическая изменчивость,Расход,A
"Спектр заболеваний, вызываемых семьей, широк, но определите исключение из следующего:",Апластический криз у больных анемией,"Пятое заболевание при синдроме ""пощечины""",Тератогенная инфекция плода,Серьезная пневмония,A
Какие из следующих препаратов подавляют вирусы герпеса?,Амантадин,Ацикловир,Осельтамивир,Азидотимидин,D
Тремя странами с наибольшим количеством потребителей инъекционных наркотиков являются:,"Боливия, Аргентина, Таиланд","Китай, США и Россия","Афганистан, Ирак и Мьянма","Литва, Эстония и Латвия",B
"Официальные лица крупной местной больницы сообщают о возросшей заболеваемости острым лимфолейкозом (ОЛЛ) среди детей в возрасте от 5 до 12 лет. Они указывают на то, что некоторые домохозяйства в общине подвергаются воздействию химических отходов с близлежащего завода. Они верят, что химические отходы вызывают лейкемию. Если исследование предназначено для оценки заявления должностных лиц больницы, какие из следующих субъектов с наибольшей вероятностью войдут в контрольную группу?","Дети, подвергающиеся воздействию химических отходов, которые не страдают от ВСЕХ","Дети, не подвергающиеся воздействию химических отходов, которые не страдают от ВСЕХ","Дети из амбулатории больницы, которые не страдают от ВСЕХ","Дети, не подвергающиеся воздействию химических отходов, которые страдают от ВСЕХ",B
Ласса и Эбола являются новыми вирусами в Западной Африке. Каково их происхождение?,Люди,Приматы,Фруктовые летучие мыши,Свиньи,B
"Противовирусные препараты могут применяться профилактически или терапевтически у лиц, при каких из следующих обстоятельств?",При введении в течение 4 дней после появления клинических признаков,При применении в течение 48 часов после появления первых клинических признаков,"Используется для людей, страдающих ожирением","Применяется у детей в возрасте до 2 лет, где отмечается высокое распространение вируса",C
"Вирусы папилломы вызывают бородавки и рак, но как они чаще всего заражают людей?",Переносятся водой,Находятся в воздухе,Через царапины и разрывы на коже,Являются внутрибольничными и распространяются в больницах,C
В настоящее время известно 57 серотипов аденовируса. Что оказывает наиболее важное клиническое воздействие?,Диарея,Глазные инфекции,Инфекции дыхательных путей,Геморрагический цистит,C
Как подробно описываются новые полиомавирусы,Последовательность выстрелов из пистолета,Культивирование в нервных клетках человека,Глубокое пиросеквенирование (NGS),Методы получения моноклональных антител,A
Опишите вакцину YF.,Вакцина против убитого вируса,"Живая аттенуированная вирусная вакцина, разработанная методом пастеровского пассажа","Живая аттенуированная вакцина, полученная путем прямой мутации генома вируса",Только экспериментальная вакцина,B
Каков самый большой фактор риска заражения Эболой?,Работа в лаборатории IV категории,Присутствующий на похоронах жертвы за пределами,Уход за пациентом на дому,Посещение футбольных матчей или больших собраний,A
"Вирус гриппа в основном контролируется в особых секторах ""риска"" с помощью:",Гигиена,Вакцинация,Противовирусные препараты,Гуманизированные моноклональные антитела,B
"Для оценки связи между потреблением алкоголя и раком легких проводится исследование ""случай-контроль"". Пациентам с раком легких и 100 контрольным группам задают вопрос об их употреблении алкоголя в прошлом. Согласно результатам исследования, потребление алкоголя тесно связано с раком легких (OR = 2,5). Затем исследователи разделили испытуемых на две группы: курильщиков и некурящих. Последующий статистический анализ не выявил какой-либо связи между потреблением алкоголя и раком легких ни в одной из групп. Описанный сценарий является примером того, что из следующего?",Предвзятость наблюдателя,Сбивающий с толку,Эффект плацебо,Предвзятость при отсутствии ответа,B
Как распространяются аренавирусы?,Сексуальный контакт,Кровь,Аэрозоли мочи инфицированных мелких млекопитающих,Укусы комаров,A
Какие районы мира свободны от бешенства?,США,Норвегия,ЕС,"Островные государства, Великобритания, Новая Зеландия и Австралия",D
Риск перинатальной передачи инфекции ВИЧ-1 во время грудного вскармливания повышается из-за:,Смешанное вскармливание,Очень раннее введение твердых веществ,"Как a, так и b",Ни один из них,C
Как семейство парвовирусов нацелено на снижение заболеваемости?,Переливаемая кровь проходит скрининг,Вакцина была разработана,Целый ряд новых противовирусных препаратов,Социальное дистанцирование,A
Кто обнаружил первый вирус?,Микроскопист Антони ван Левенгук,Бактериолог Чарльз Чемберленд,Ботаник Дмитрий Иванов-ский,Вирусолог Джонас Солк,C
"Структурные вмешательства, как правило, направлены:",Полисы,Окружающая среда,Доступность,Все вышеперечисленное,D
Какова основная клиническая картина гепатита А?,Сыпь,Паралич конечностей,Желтуха и дискомфорт в животе,Инфекция верхних дыхательных путей,C
"Если человеческий норовирус не может быть культивирован в клеточных культурах, как его лучше всего изучить?",Модели животных,Волонтерские исследования,"В клетках, использующих системы репликации",Выводы из 3 человеческих ORF генома вируса,B
"Любая систематическая ошибка в разработке, проведении или анализе исследования, которая приводит к ошибочной оценке влияния воздействия на риск заболевания, называется:",Сбивающий с толку,Предвзятость,Взаимодействие,Расслоение,C
Опишите структуру коронавируса.,Булавовидные шипы гликопротеина выступают через липидный бислой,Икосаэдрическая структура с оболочкой,Икосаэдрический крупный плеоморфный вирус,Крупный упорядоченный вирус бочкообразной формы,C
Атипичная пневмония описывается как зоонозный вирус - что это значит?,Такие вирусы присущи только животным,Они не вызывают заболеваний у людей,"Они появляются у животных, чтобы нечасто пересекать видовой барьер",Они вызывают пандемии,A
"Какой из следующих коронавирусов стал причиной тысяч смертей по всему миру как ""возникающий"" вирус?",MERS,Атипичная пневмония,OC43,HKU1,A
Клиническая инфекция аренавирусом характеризуется каким из следующих признаков?,Пантропная инфекция,Признаки малярии,Короткая (2-3 дня) инкубация,Гепатит,A
Как краснуха вызывает аномалии развития плода?,Путем проникновения через плаценту на ранних сроках беременности и заражения плода,Путем заражения только плаценты,Путем индуцирования цитокинов и хемокинов у матери,Повышая температуру матери и вызывая аномальную иммунную реакцию у плода,A
Что из перечисленного является необычной особенностью цикла репликации коронавирусов?,Все РНК оканчиваются на общую 3 и производят вложенный набор транскриптов,Они используют преимущества рекомбинации с длинным геномом РНК,Они не очень изменчивы,Они используют ограниченные клеточные мРНК,B
Какая стратегия репликации параллельна некоторым другим вирусам?,"Цитоплазматическая репликация и ""вырванные колпачки"" используются в качестве праймеров для транскрипции РНК",Реплицируется в цитоплазматических канальцах,Внеклеточная репликация,Реплицируется в ядре,C
Характерной чертой генерализованной эпидемии является:,Высокие показатели среди потребителей наркотиков,Высокие показатели среди МСМ,Высокие показатели у беременных женщин,Высокий процент посещений клиник с ЗППП,C
"Обновленная версия классификации показывает, что семейство парвовирусов насчитывает сколько родов?",Имеющий 5 родов,Очень большое количество типов вирусов,Только один вирус,Всего три вируса,B
Крупнейшей латиноамериканской общиной в США является:,Пуэрториканец,Мексиканец,Кубинский,Бразильский,B
Как в основном можно контролировать эпидемии астровируса?,Путем вакцинации,Использование пассивного антитела,Базовые знания по мытью рук и гигиене пищевых продуктов,Карантин,C
"500 женщин в возрасте от 40 до 54 лет, пришедших на плановый осмотр, спрашивают об их потреблении мяса. Оказалось, что женщины вегетарианки. В течение последующих 5 лет у 5 вегетарианцев и 43 невегетарианцев развился колоректальный рак. Что из приведенного ниже лучше всего описывает дизайн исследования?",Отчет о серии случаев,Когортное исследование,"Исследование ""Случай-контроль""",Поперечное исследование,A
При отсутствии лечения риск передачи ВИЧ от инфицированной матери ее плоду/младенцу был самым высоким в какой из следующих областей?,Африка,Северная Америка,Европа,Япония,A
Полиовирус легче всего может стать более вирулентным в результате какого из следующих процессов?,Мутация генома РНК всего в нескольких положениях,Рекомбинация с другим энтеровирусом,Изменяя его белковую оболочку,Множественные делеции и замены нуклеотидов,A
"Вирус, такой как грипп, который появляется внезапно и распространяется по всему миру, называется:",Эпидемия,Эндемичный,Пандемия,Зоонозный,B
Какие из следующих факторов являются наиболее важными для распространения вируса и инфицирования?,Возраст,Пол,Генетические факторы,Путешествовать,D
Как размножаются вирусы семейства кальцивирусов?,Как вирусы с отрицательной цепью РНК,Как вирусы с положительной цепью РНК,Ретровирусы,Использование генетической реассортации,B
Парвовирусы обладают довольно уникальным геномом; какую форму он принимает?,Кольцевая ДНК ds,Малая линейная ДНК ss,геном ds DNA,РНК-геном с RT,D
Как можно описать морфологию филовирусов?,Очень большая шарообразная структура,Длинные нитевидные нити,Икосаэдрический вирион,Гибкие мембраны без определенной морфологии,C
"Каково обычное направление ""знания"" в ячейке?",От белка к ДНК,От ДНК к ДНК,От ДНК к РНК и белку,Случайный,C
Почему комбинации лекарств необходимы для лечения ВИЧ?,Отдельные препараты не являются полностью ингибирующими,Мутации сводят на нет действие одного препарата,Комбинации антибиотиков эффективны в борьбе с туберкулезом,Вирус не может мутировать в сочетании,C
"Многие вирусные инфекции приводят к иммунной патологии, это вызвано преимущественно чем из следующего?",Цитокиновый шторм,"Реакции, опосредованные антителами",Реакция Т-клеток-киллеров (CD-8),Снижение функции иммунной системы,A
Дэвид Балтимор - молекулярный биолог. Что он обнаружил?,Структура ДНК,Рентгенокристаллографические методы,Фермент обратная транскриптаза,Препарат против ВИЧ зидовудин,C
Определите наиболее часто используемый метод диагностики в вирусной лаборатории:,Выделение вируса в клеточной культуре,Глубокое секвенирование (NGS),ПЦР с обратной транскриптазой (RT),Иммуно-серология,B
Основной группой риска заражения ВИЧ среди латиноамериканцев являются:,Гетеросексуальные мужчины,Мужчины-гомосексуалисты,Женщины,Потребители инъекционных наркотиков,B
В случаях ВИЧ-ассоциированного туберкулеза следует начинать лечение антиретровирусными препаратами:,До начала приема антиретровирусных препаратов,После начала приема антиретровирусных препаратов,Одновременно с антиретровирусными препаратами,Это не имеет никакого значения,C
“Польза” от исследования может быть получена:,Участнику,К его/ее семье,Для общества,Все вышеперечисленное,D
Каков в настоящее время наилучший вариант предотвращения будущих вспышек Эболы?,"Восстановить научную, медицинскую и сестринскую инфраструктуру и обучить персонал",Ранняя и точная диагностика с помощью молекулярных наборов,Разработать эффективные вакцины,Организовать быстрое вторжение в Западную Африку с армейскими командами ЕС и США,D
Где в мире преобладают аренавирусы?,Южная Азия,Россия,Африка и Южная Америка,Северная Америка,A
Наиболее важным элементом этических исследований на людях является:,Благотворительность,Справедливость,Методологически обоснованный дизайн исследования,Осознанное согласие,D
Характеристикой потребителей инъекционных наркотиков в Азии является/являются:,Сильная поддержка семьи,Низкий уровень отказов в реабилитационных центрах,Оставаясь членом сообщества,"Как a, так и c",D
"Вирусы побудили нас изменить наш мир, как мы это сделали сейчас:",Искорененная оспа,Искорененный полиомиелит,Повышенная гигиена,"Лучшее понимание того, как клеточные гены способствуют репликации вируса и таким образом становятся мишенью для новых лекарств",A
Что является наиболее важным фактором для классификации вирусов?,Геометрия вируса,Сколько белков содержится в вирусе,"Заболевание, вызываемое вирусом",Химия ДНК и РНК,D
Основной проблемой ВИЧ-инфекции среди латиноамериканского населения является:,Позднее выявление ВИЧ-статуса,Культурные верования,Иммиграция,Все вышеперечисленное,D
Заболевание чаще всего можно предотвратить с помощью какого из следующих:,Вакцины,Противовирусные препараты,Гигиена,противомоскитные сетки,A
Результаты эпиднадзора должны быть распространены среди:,"Лица, принимающие решения",Общественность,Сборщики данных,Все вышеперечисленное,D
Что является основной характеристикой семейства буньявирусов?,"Усиливаются при постоянном заражении карликами, комарами, песчаными мухами, клещами",Преимущественно переносимый комарами,Генетическая рекомбинация или реассортация,Передается людям через укусы мышей и крыс,A
"Группа, которая позволяет анализировать всю естественную историю ВИЧ/СПИДа, - это:",Стойкие серонегативы,Выжившие в течение длительного времени,Сероконвертеры,Выжившие в течение длительного времени с низким уровнем CD4+ клеток,C
"Вероятность заражения ВИЧ-инфекцией от фактора VIII в Соединенных Штатах в 2011 году составляет 0%, главным образом потому, что:",Все доноры проходят скрининг на наличие фактора VIII,Фактор VIII подлежит “промывке” моющим средством перед выпуском,Фактор VIII производится синтетическим путем,"Фактор VIII важен для стран, где нет сообщений о ВИЧ",C
Распространенность ВИЧ среди латиноамериканцев по сравнению с другими этническими группами в США составляет:,Самый высокий,"Выше, чем у всех других этнических групп, за исключением афроамериканцев","Выше, чем во всех других этнических группах, за исключением афроамериканцев и",Коренные американцы,B
Что такое синдром краснухи?,Описание 3-дневной сыпи при немецкой кори,"Тератогенные поражения катаракты, глухоты, умственной отсталости и микроцефалии у плода",Сочетание сыпи и постинфекционного энцефалита,Побочные эффекты вакцины MMR,B
Каков наиболее распространенный способ уничтожения клетки вирусом?,Растворяет клеточную мембрану,Индуцирует апоптоз с помощью каспаз,Фрагменты клеточной ДНК,Полностью блокирует клеточную транскрипцию,B
"Вирус гриппа обладает сложной генетикой, которая в основном характеризуется следующим?",Генетическая рекомбинация среди 8 генов,Высокие уровни рекомбинации,Быстрая адсорбция и слияние извне с помощью гидрофобного пептида,Фермент РНК-репликазы высокой точности,B
Самый высокий риск заражения ВИЧ среди потребителей наркотиков в США находится в:,Восточное побережье,"Центральная часть Соединенных Штатов (Канзас, Миссури и т.д.)",Южная Калифорния,"Тихоокеанский северо-запад (Вашингтон, Орегон, Айдахо)",A
"Проводится исследование для оценки взаимосвязи между расовой принадлежностью и терминальной стадией заболевания почек. Патологи независимо изучают образцы из 1000 биопсий почек. Первая группа патологоанатомов осведомлена о расовой принадлежности пациента, у которого была взята биопсия, в то время как вторая группа не имеет представления о расовой принадлежности пациента. Первая группа гораздо чаще сообщает о ""гипертонической нефропатии"" у чернокожих пациентов, чем вторая группа. Какой из следующих типов предвзятости, скорее всего, присутствует в этом исследовании?",Сбивающий с толку,Предвзятость при отсутствии ответа,Предвзятость отзыва,Предвзятость направления,A
Что такое городская желтая лихорадка (YF)?,"Часть цикла комаров, кусающих людей в городах","Часть цикла комаров, кусающих людей и обезьян в лесных районах",Мутант вируса YF,"Вид YF, который адаптировался к новым комарам",A
Текущая политика Центров по контролю заболеваний и Всемирной организации здравоохранения в области тестирования заключается:,“Зарегистрироваться”,“Отказаться”,Обязательное тестирование заключенных,Обязательное тестирование групп высокого риска,B
Вирусы простуды распространены повсеместно и каким путем проникают?,Фекально-оральный путь,Дыхательный и поверхностный пути,Порезы на коже,Передача половым путем,B
Сборка является жизненно важной поздней стадией репликации вируса и часто выполняется с помощью чего из следующего?,Использование клеточных каркасов в ядре и цитоплазме,Захват клеточных липидов и мембран,"Генеральный план, заложенный в вирусный геном",Случайные взаимодействия между клеточными и вирусными белками,A
"Самым важным фактором, определяющим передачу ВИЧ младенцу, является:",Материнский возраст,Вирусная нагрузка матери,Иммунный статус матери,Вирусная нагрузка отца,B
О чем говорит нам репродуктивный номер вируса?,Насколько вирулентной будет инфекция,Сколько людей погибнет,Сколько контактов будет заражено в результате одного случая,"Как долго продлится ""инкубационный период""",C
Для какой группы подготовка наиболее эффективна:,Мужчины с частым незащищенным сексом,Мужчины с нечастым незащищенным сексом,Женщины с частым незащищенным сексом,Женщины с нечастым незащищенным сексом,A
Особенностью адаптивного иммунитета является:,Скорость реакции на чужеродный белок,"Способность различать ""я"" и ""не-я""",Способность различать вирусы и бактерии,Короткая память,B
"Что касается спектра заболеваний, вызываемых вирусами:","Каждый член ""семьи"" вызывает одну и ту же болезнь.",Члены многих семей могут вызывать один и тот же вид заболевания.,Большинство вирусных заболеваний в настоящее время контролируется с помощью вакцин.,Большинство вирусов могут проникать через плаценту и быть тератогенными.,B
"Что является исключением из следующего ряда симптомов заболевания, вызываемого буньявирусами?",Пневмонии,Геморрагическая лихорадка,Гепатит,Нарушение функции почек,D
Вакцины против ВИЧ не существует из-за чего из следующего?,Вирус настолько антигенно изменчив,Такая вакцина была бы слишком дорогой,"Вирус можно контролировать, изменив сексуальные привычки",Задержка может свести на нет любой эффект вакцины,B
Требования к эффективной системе наблюдения включают:,Диагностический алгоритм,Сотрудники,Рамка выборки,Все вышеперечисленное,D
"MERS обладает четырьмя особыми характеристиками, и здесь у нас есть одно исключение - какое именно?",Распространяется фекально оральным путем,Передача аэрозольных капель,Резервуар у летучих мышей,Канал связи с людьми через верблюдов,C
Основным бенефициаром программы Medicaid в США является:,Одинокие мужчины,Пожилые люди,Женщины и дети,Жители без документов,C
"Что из перечисленного является наиболее важным для борьбы с заболеванием, вызываемым норовирусом?",Вакцина против норовируса,Внимание к мытью рук и гигиене,Карантин,Новые противовирусные препараты,B
Почему активные реакции клеток CD8 у хронически инфицированных ВИЧ-позитивных людей не приводят к элиминации вируса?,Истощение CTL,Побег из эпитопа,Неоптимальный CTL,Отсутствие дендритных клеток,B
Наиболее распространенным и важным ретровирусом является ВИЧ-1; что из следующего верно?,Заражает только геев,Заражает только самцов,Заражая каждую страну в мире,Заражает только самок,A
"Первой приобретенной иммунной клеткой, которая защитно реагирует на ВИЧ-инфекцию, является:",CD4+,CD8+,CD57,NK-клетки,B
Что из перечисленного является особенностью вакцины против бешенства?,Вакцина не изменилась со времен Л. Пастера,Оригинальный высушенный на воздухе спинной мозг инфицированных кроликов был убитой вакциной,Вакцина все еще нуждается в введении 16 доз в брюшную полость,Современная вакцина против бешенства выращивается в диплоидных клетках человека из абортированного эмбриона,B
Большинство вирусных вакцин производится с помощью какого из следующих методов?,Традиционная клеточная культура,Молекулярная биология,Ткани животных in vitro,VLPS (вирусоподобные частицы),B
Лечение гепатита С было революционизировано совсем недавно с помощью чего из следующего?,Применение интерферона,Новая вакцина,Моноклональные антитела,"Противовирусные препараты прямого действия, такие как даклатасвир и софосбувир",A
В последние годы чикунгунья широко распространилась из Азии и Африки в Карибский бассейн. Этому в основном способствовали:,"Мутация в вирусе, позволяющая размножаться у комара Aedes albopictus",Авиаперелет,Изменение климата,Плохая борьба с комарами и отсутствие DTT,A
Успешная противораковая вакцина против ВПЧ состоит из:,"Живой вирус, ослабленный специфическим мутагенезом",Цельновирусная химически инактивированная вакцина,Самосборка вирусного белка L1 в VLP,Подразделение химически инактивированной вакцины,A
Ротавирус является важной причиной чего из следующего?,Респираторная инфекция у взрослых,Гастроэнтерит у детей,Диарея и рвота у взрослых,Рак,B
"Стратегия надзорного тестирования, связанная с наименьшей предвзятостью отбора, заключается в:",Обязательный,Несвязанный аноним,Добровольный аноним,Добровольный конфиденциальный,A
"В медицинском классе из 147 студентов распределение баллов на выпускном экзамене по биохимии имеет среднее значение, равное 67, медиану, равную 76, моду, равную 80, стандартное отклонение, равное 5,5, и дисперсию, равную 30,25. Три студента не смогли сдать тест в назначенный срок, и через 1 неделю им была предоставлена другая форма экзамена. Какой параметр, скорее всего, будет наименее предвзятой оценкой центральной тенденции для такого распределения результатов тестов по биохимии?",Означать,Срединный,Режим,Стандартное отклонение,A
Какое заболевание не вызывают вирусы герпеса?,Детский паралич,Энцефалит,"Заболевание, передающееся половым путем",Рак,A
Целью двойного слепого или с двойной маскировкой исследования является:,Добиться сопоставимости результатов лечения и необработанных субъектов,Уменьшите влияние вариаций выборки,Избегайте предвзятости наблюдателя и субъекта,Избегайте предвзятости наблюдателя и вариаций выборки,B
Nipah - это зоонозный парамиксовирус; откуда он взялся?,Происходит от свиней,Происходящий от летучих мышей,Исходящий от людей,Исходящий от лошадей,C
Какова структура генома семейства полиомавирусов?,"Кольцевая ds ДНК с участками, кодирующими Т-антиген",Кольцевая ssDNA,РНК-геном с RT,Сегментированный РНК-геном,C
"Интерфероны - это совершенно особые защитные механизмы, которые действуют путем:",Связывание с вирусами,Связывание с соседними клетками,Создавая длительное состояние устойчивости,"Ингибирование ферментов, индуцированных вирусом",B
Генетические характеристики семейства буньявирусов включают в себя какие из следующих?,Трехсегментированные отрицательно-цепочечные РНК-вирусы с антисмысловой экспрессией,Высоко изменяемые РНК-вирусы,Возникающие вирусы через переносчика членистоногих,Используйте фермент RT,A
"Базовый кодекс этических исследований (уважение к людям, благотворительность и справедливость) был впервые установлен:",Нюрнбергский кодекс,Хельсинкская декларация,CIOMS,Отчет Белмонта,D
Какую стратегию используют представители семейства парамиксовирусов при проникновении вируса?,"Инициируйте слияние ""извне"", используя белок вируса F",Имеет слияние внутри цитоплазматической вакуоли при низком рН,Вирусы могут прокалывать плазматические мембраны при проникновении,"Слияние, опосредованное М-белком",D
Риск заражения ВИЧ от единицы крови в Соединенных Штатах в настоящее время:,1/10 000 единиц,1/200 000 единиц,"1/500,000 ед.",1 на 2 миллиона единиц,D
Какова основная патология астровирусов?,Очень ограниченная репликация в кишечнике,Может вызвать инфекцию центральной нервной системы,Разнообразие последовательностей позволяет широко распространять репликацию,Может вызвать инфекцию в верхних дыхательных путях,A
Какие из перечисленных ниже целей являются целями вакцинации?,Предотвратить инфекцию,Предотвращать болезни,Предотвращать передачу,Все вышеперечисленное,D
"Рандомизация субъектов исследования в клиническом исследовании наиболее полезна для контроля за тем, что из следующего?",Эффект плацебо,Предвзятость отзыва,Несоблюдение,Модификация эффекта (взаимодействие),A
