Врач дает указание фельдшеру заполнить форму запроса на рентгенологическое исследование малоберцовой кости. Процедура будет выполнена на какой из следующих структур?,Каблук,Голень,Пальцы ног,Бедро,B
Какие клетки в крови не имеют ядра?,Лимфоцит,Моноцит,Эритроцит,Базофил,C
Корональный шов соединяет,лобные и теменные кости.,левая и правая теменные кости.,теменная и затылочная кости.,"теменная, плоская височная и большое крыло клиновидной кости.",A
"Если вы проведете пальцем по передней средней линии вытянутой шеи пациента от подбородка до грудинной впадины, вы сможете прощупать, по порядку","подъязычная кость, перстневидный хрящ, щитовидный хрящ.","щитовидный хрящ, перстневидный хрящ, подъязычная кость.","подъязычная кость, щитовидный хрящ, перстневидный хрящ.","щитовидный хрящ, подъязычная кость, перстневидный хрящ.",C
Какие из следующих костных структур могут быть прощупаны у живого пациента?,Надглазничное отверстие,Подглазничное отверстие,Ментальное отверстие,Все вышеперечисленное,D
Какие из следующих структур сопровождают пищевод через диафрагму?,Диафрагмальные нервы,Спланхнические нервы,Симпатические стволы,Блуждающие нервы,D
Какая последовательность описывает системное кровообращение?,Левый желудочек → аорта → артерии → вены → капилляры,Левый желудочек → аорта → артерии → капилляры → вены,Правый желудочек → легочный ствол → артерии → капилляры →вены,Правый желудочек → легочный ствол → артерии → вены → капилляры,B
Анатомическое расположение позвоночного канала является,хвостовой,спинной,фронтальный,поперечный,B
Околоушный проток проходит,глубоко массируется и входит в рот напротив верхнего второго моляра.,наносится на поверхность массажера и входит в рот напротив верхнего второго моляра.,глубоко массируется и входит в рот напротив верхнего второго премоляра.,поверхностно к массажеру и входит в рот напротив верхнего второго премоляра.,B
"Если нога похищена, то в каком направлении она перемещается?",Внутрь,Внешний,Вверх,Нисходящий,D
Подглазничный нерв,является терминальной ветвью верхнечелюстного отдела тройничного нерва.,является терминальной ветвью верхнечелюстной ветви лицевого нерва.,переносит парасимпатические секретомоторные нейроны к слезной железе.,иннервирует нижнюю часть круговой мышцы глаза.,A
"Что из приведенного ниже лучше всего описывает процесс, при котором мышцы желудка сокращаются, продвигая пищу по пищеварительному тракту?",Поглощение,Эмульсия,Перистальтика,Срыгивание,C
"Какая из перечисленных ниже точек является точкой, в которой импульс передается от одного нейрона к другому нейрону?",Дендрит,Глиальная клетка,Нервный центр,Синапс,D
Какая из следующих мышц инициирует подъем нижней челюсти?,Массажер,Височный,Латеральная крыловидная мышца,Медиальная крыловидная кость.,D
Какой из перечисленных ниже вспомогательных органов желудочно-кишечной системы отвечает за секрецию инсулина?,Надпочечниковая железа,Желчный пузырь,Печень,Поджелудочная железа,D
Злокачественная опухоль повреждает языкоглоточный нерв пациента. Они испытают,потеря вкуса на передних двух третях языка.,потеря сомаэстетических ощущений над передними двумя третями языка.,потеря вкуса и сомаэстетических ощущений в задней трети языка.,паралич мышц языка.,C
Возможным последствием повреждения третьего черепно-мозгового нерва в результате травмы орбиты является,сходящееся косоглазие.,птоз.,сужение зрачков.,битемпоральная гемианопсия.,B
Кровь поступает из правого желудочка сердца в какую из следующих структур?,Нижняя полая вена,Левый желудочек,Легочные артерии,Легочные вены,C
"Пациенту нанесен удар ножом в шею. Вы подозреваете повреждение добавочного нерва в заднем треугольнике. Вы бы проверили функцию нерва, попросив пациента","вытягивают шею, преодолевая сопротивление.",вытягивают шею без ущерба для здоровья.,"поднимите их плечи, преодолевая сопротивление.",поднимите их плечи без ущерба для здоровья.,C
Какие из следующих мышц являются производными от первой плечевой дуги?,"Мышцы, отвечающие за жевание",Мышцы жевания и передней брюшины двуглавого,Мышцы жевания и передний и задний отделы желудка двуглавого,"Мышцы жевания, передняя и задняя части живота двуглавой и гениогиоидальной",B
"Что из приведенного ниже лучше всего описывает место, где можно нащупать пульс на сонной артерии?",Перед ушами и чуть выше уровня глаз,В антекубитальном пространстве,В середине паха,На передней стороне шеи,D
В стволе головного мозга пути для:,рассечение ноцицепции в медиальном лемниске,умелыми движениями рассекают медиальный лемниск,умелые двигательные движения перекрещиваются в пирамидах.,различающее прикосновение рассекается в пирамидах.,C
Дыхательные пути пересекает перешеек щитовидной железы на уровне,щитовидный хрящ.,перстневидная мембрана.,перстневидный хрящ.,трахеальные кольца.,D
"Вы заметили повреждение слизистой оболочки губных альвеол нижнего правого бокового резца у одного из ваших пациентов и решили взять биопсию, чтобы отправить отчет о патологии полости рта, какому нерву потребуется местная анестезия, чтобы провести безболезненную биопсию?",Острый нерв,Ментальный нерв,Щечный нерв,Язычный нерв,B
"Основные концентрации проприоцептивных рецепторов, обеспечивающих информацию о положении ВНЧС, расположены в",капсула и связки ВНЧС и медиальной крыловидной мышцы.,капсула и связки ВНЧС и боковой крыловидной мышцы.,суставной диск ВНЧС и медиальная крыловидная мышца.,суставной диск ВНЧС и латеральная крыловидная мышца.,B
Какое из перечисленных ниже веществ способствует передаче нервных импульсов к мышцам?,Ацетилхолин,Холецистокинин,Дезоксирибоза,Окситоцин,A
В спинном мозге тела клеток двигательных нейронов расположены в,Пластинка I.,Пластинка II.,Пластинка В.,Пластинка IX,D
"Когда вы осматриваете пациента, перенесшего неблагоприятный перелом тела нижней челюсти, вы могли бы ожидать",передний фрагмент должен быть смещен вниз под действием двуглавой мышцы.,задний фрагмент должен быть смещен кпереди под действием боковой крыловидной мышцы.,передний фрагмент должен быть смещен назад под действием височной мышцы.,задний фрагмент должен быть смещен медиально под действием медиальной крыловидной мышцы.,A
"Осмотр пациента показывает, что у него косоглазие, направленное в медиальном направлении. Это может быть связано с повреждением",глазодвигательный нерв.,вертлужный нерв.,глазничный тройничный нерв.,отводящий нерв.,D
"Пациент перерезает периферический двигательный нерв в запястье, когда падает через окно из зеркального стекла. Если нерв не регенерируется, примерно через 6 месяцев в мышцах, которые он обычно иннервирует, появятся признаки какого из четырех приведенных ниже вариантов?",спастический паралич,вялый паралич,атрофия,контрактура,C
"Пациент страдает CVA в области левой внутренней капсулы, передающей двигательные нейроны к правой ноге. Нога пациента будет демонстрировать",спастический паралич.,вялый паралич.,дрожание.,гипорефлексия.,A
"Коронка сильно кариозного зуба внезапно ломается, когда пациент стоит и ест в закусочной навынос, и осколок вдыхается. Более вероятно, что он войдет в","правое легкое, потому что правый главный бронх шире и более вертикальен, чем левый.","левое легкое, потому что левый главный бронх шире и вертикальнее правого.","правое легкое или левое легкое, потому что два главных бронха одинакового размера и имеют одинаковый угол наклона.","правое или левое легкое, потому что нет факторов, предрасполагающих к тому, что фрагмент движется в одном определенном направлении.",A
"Кальций, калий и натрий классифицируются как какие из следующих?",Андрогены,Катехоламины,Электролиты,Эстрогены,C
Норадреналин является нейромедиатором между какой из двух нижеприведенных структур?,парасимпатические пре- и постганглионарные нейроны,симпатические пре- и постганглионарные нейроны,парасимпатические постганглионарные нейроны и органы-мишени,симпатические постганглионарные нейроны и органы-мишени,D
"Какие из перечисленных ниже желез, вырабатывающих слизь, расположены по обе стороны от влагалищного отверстия?",Надпочечниковый,Бартолинский,Бульбоуретральный,Желтое тело,B
"Когда требуется экстренное открытие дыхательных путей, следует немедленно проколоть перстневидную оболочку",превосходит щитовидный хрящ.,уступает щитовидному хрящу.,уступает перстневидному хрящу.,выше перешейка щитовидной железы.,B
Спинномозговая жидкость циркулирует вокруг мозга между,череп и твердая мозговая оболочка.,твердая мозговая оболочка и арахноидальная оболочка.,паутинная оболочка и мягкая мозговая оболочка.,мягкая мозговая оболочка и поверхность мозга.,C
Что из перечисленного закрывает нижние дыхательные пути во время глотания?,Альвеолы,Надгортанник,Гортань,Язычок,B
"Какая стенка орбиты с наибольшей вероятностью разрушится при ""выдувном"" переломе?",Крыша,Этаж,Боковая стенка,Медиальная стенка,B
"Стенки верхнечелюстной пазухи являются пазухой, связанной с",дно орбиты.,дно глазницы и верхние задние зубы.,"дно глазницы, верхние задние зубы и подвисочная ямка.","дно глазницы, верхние задние зубы, подвисочная ямка и твердое небо.",C
Какое из следующих утверждений о постнатальном росте верхней челюсти является правильным?,Пневматизация за счет расширения развивающейся верхнечелюстной пазухи прекращается в период полового созревания,Пространство создается для прорезывания постоянных коренных зубов путем рассасывания верхнечелюстной бугристости,Скулово-верхнечелюстные швы способствуют увеличению высоты и длины верхней челюсти,Межчелюстной шов закрывается примерно через восемь лет после родов,C
Седьмой черепно-мозговой нерв снабжает,вкусовые рецепторы на задней трети языка.,мышцы мягкого неба.,мышцы нижней губы.,околоушная слюнная железа.,C
Какие из следующих околоносовых пазух открываются в средний слуховой проход?,Передние решетчатые пазухи,Передняя решетчатая и лобная пазухи,"Передняя решетчатая, лобная и верхнечелюстная пазухи","Передняя решетчатая, лобная, верхнечелюстная и клиновидная пазухи",C
Какой из перечисленных ниже структурных волокнистых белков содержится в дерме?,Коллаген,Гепарин,Липоцит,Меланин,A
Возвышение небной полки обусловлено эффектом,опускание языка.,изменения в изгибе развивающегося мозга.,"гидрофильные молекулы, повышающие тургор в небных полочках.",комбинация этих трех процессов.,D
На каких поверхностях зубов чаще всего скапливается зубной налет во рту пациента с плохой гигиеной полости рта?,Небные поверхности верхних коренных зубов и язычные поверхности нижних резцов.,Щечные поверхности верхних коренных зубов и язычные поверхности нижних резцов.,Небные поверхности верхних коренных зубов и губные поверхности нижних резцов.,Щечные поверхности верхних коренных зубов и губные поверхности нижних резцов.,B
"Отек гортани обычно ограничивается гортанью над голосовыми складками, потому что",в вестибулярных складках находятся многочисленные слизистые железы.,"слизистая оболочка, покрывающая голосовые складки, плотно прикреплена к подлежащим тканям.",жидкость будет быстро стекать в грудную клетку ниже голосовых складок.,"слизистая оболочка над голосовыми складками более сосудистая, чем под голосовыми складками.",B
Коронарные артерии,возникают из дуги аорты и заполняются во время диастолы.,возникают из восходящей аорты и заполняются во время систолы.,возникают из дуги аорты и заполняются во время систолы.,возникают из восходящей аорты и заполняются во время диастолы.,D
Какая мышца наиболее активна во время правой боковой экскурсии нижней челюсти?,Левая латеральная крыловидная мышца,Правая латеральная крыловидная мышца,Левая медиальная крыловидная мышца,Правая медиальная крыловидная мышца,A
Диафрагмальные нервы иннервируют,диафрагма.,диафрагма и париетальная плевра.,"диафрагма, париетальная плевра и перикард.","диафрагма, париетальная плевра, перикард и межреберные мышцы.",C
Парасимпатические преганглионарные нервы покидают центральную нервную систему с,третьи черепные нервы.,четвертые черепно-мозговые нервы.,пятые черепно-мозговые нервы.,шестые черепно-мозговые нервы.,A
"У пациента с нормальной здоровой полостью рта можно было бы ожидать, что слизистая оболочка, покрывающая альвеолярный отросток, поддерживающий зубы нижней челюсти, будет",светло-розового цвета с обеих сторон слизисто-десневого соединения.,светло-розовый ниже слизисто-десневого перехода и красный над ним.,красный ниже слизисто-десневого перехода и светло-розовый над ним.,красный цвет с обеих сторон от слизисто-десневого соединения.,C
Макростомия возникает в результате неудачи сращивания,верхнечелюстные и нижнечелюстные отростки.,левый и правый нижнечелюстные отростки.,верхнечелюстные и лобно-носовые отростки.,дуги нижней челюсти и подъязычной кости.,A
"Вы подозреваете, что у вашего пациента увеличена подчелюстная слюнная железа. Вы ожидаете увеличения железы",быть ощутимой внутриротово..,быть ощутимым экстраорально.,"быть ощутимой как внутри, так и вне полости рта.",обнаруживается только при рентгенологическом исследовании.,C
Остеокласты,откладывают кость и дифференцируются из периостальных мезенхимальных клеток.,рассасывают кость и дифференцируются из мезенхимальных клеток надкостницы.,откладывают кость и дифференцируются от моноцитов.,рассасывают кость и дифференцируются от моноцитов.,D
Латеральная крыловидная мышца,прикрепляется к венечному отростку и приподнимает нижнюю челюсть.,прикрепляется к мыщелковому отростку и приподнимает нижнюю челюсть.,прикрепляется к венечному отростку и выступает за нижнюю челюсть.,прикрепляется к мыщелковому отростку и выступает за нижнюю челюсть.,D
У плода артериальный проток пропускает кровь из,легочная вена соединяется с аортой.,от аорты к легочной вене.,легочная артерия соединяется с аортой.,аорта соединяется с легочной артерией.,C
Какие из следующих костей развиваются в результате эндохондрального окостенения?,Ребра,Ребра и грудина,"Ребра, грудина и ключица","Ребра, грудина, ключица и позвонки",B
Слизистая оболочка твердого неба - это,"ороговевший, с подслизистой оболочкой и малыми слюнными железами кзади.","не ороговевший, с подслизистой оболочкой и малыми слюнными железами кзади.","ороговевший, без подслизистой оболочки и мелких слюнных желез.","не ороговевший, без подслизистой оболочки и мелких слюнных желез.",A
Головка шестого ребра сочленяется с,Нижняя суставная грань Т5 и верхняя суставная грань Т6.,Нижняя суставная полукруглая часть Т5 и верхняя суставная грань Т6.,Нижняя суставная полусфера Т5 и верхняя суставная полусфера Т6.,Высший и низший демифацеты T6.,C
Что из перечисленного расположено под диафрагмой в левом верхнем квадранте брюшной полости?,Приложение,Двенадцатиперстная кишка,Селезенка,Поджелудочная железа,C
Проприоцептивные нервные окончания в синовиальных суставах расположены в,суставной хрящ и синовиальная оболочка.,синовиальная оболочка и капсула.,капсула и связки.,связки и суставные диски.,D
"Грудная клетка является структурной единицей, важной для выполнения какой из следующих функций?",Питание,Менструация,Мышление,Дыхание,D
"Пациент поступает в больницу после травмы головы и быстро впадает в кому. МРТ-сканирование указывает на экстрадуральное кровотечение, поскольку экстравазированная кровь может быть обнаружена между",кости черепа и твердая мозговая оболочка.,твердая мозговая оболочка и паутинная оболочка.,паутинная оболочка и мягкая мозговая оболочка.,мягкая мозговая оболочка и поверхность мозга.,A
Успешная блокада подглазничного нерва приведет к анестезии,передние зубы верхней челюсти.,передние зубы верхней челюсти и их губные десны.,"передние зубы верхней челюсти, их губные десны и верхняя губа.","передние зубы верхней челюсти, их губные десны, верхняя губа и переднее твердое небо.",C
Какое из следующих отверстий пронзает клиновидную кость?,Овальное отверстие,Отверстие овальное и круглое,"Овальное, круглое и остистое отверстие","Овальное, круглое и остистое отверстия, а также рваное отверстие",C
Какое из перечисленных ниже расстройств характеризуется неконтролируемыми эпизодами засыпания в течение дня?,Дислексия,Эпилепсия,Гидроцефалия,Нарколепсия,D
Что из перечисленного обеспечивает газообмен в легких?,Альвеолы,Бронхи,Бронхиолы,Капилляры,A
"У пациента перелом, при котором лучевая кость согнута, но не смещена, а кожа цела. Этот тип перелома известен как какой из следующих?","Закрыто, зеленая палочка","Сложный, измельченный","Составной, поперечный","Открытый, спиральный",A
Оплодотворение яйцеклетки сперматозоидом происходит в какой из следующих структур?,Шейка матки,Фаллопиева труба,Завязь,Матка,B
Эктодерма дает начало,нервная трубка.,эктомезенхимальные клетки.,зубная эмаль.,все три структуры.,D
У мужчин какая из следующих структур расположена на шейке мочевого пузыря и окружает мочеиспускательный канал?,Придаток яичка,Простата,Мошонка,Семенной пузырь,B
"Какой из следующих вариантов завершает следующее утверждение? ""Правый атриовентрикулярный клапан...""",представляет собой полулунный клапан,предотвращается выворачиванием сосочковыми мышцами.,открыт во время систолы.,предотвращает возврат крови из легочного ствола при расслаблении сердца.,B
Какая из следующих областей мозга снабжается ветвями подключичных артерий?,Лобная доля,Теменная доля,Гипоталамус,Мозжечок,D
Какая из следующих структур является частью тонкой кишки?,Восходящая ободочная кишка,Слепая кишка,Подвздошная кишка,Сигмовидная ободочная кишка,C
Во время блокады нижнего альвеолярного нерва игла идеально проходит,задняя и медиальная крыловидная кость.,спереди и латеральнее медиальной крыловидной кости.,через медиальную крыловидную мышцу.,уступает медиальной крыловидной кости.,B
Пациенты с каким из следующих заболеваний лечатся инъекциями витамина В-12?,Паралич Белла,Болезнь Крона,Злокачественная анемия,Грейвсова болезнь,C
"Какая из следующих костей имеет отросток, который соединяется со скуловой костью, образуя скуловую дугу?",Верхнечелюстная кость,Височная кость,Клиновидная кость,Лобная кость,B
Парасимпатические преганглионарные аксоны покидают ЦНС с,шейные спинномозговые нервы.,грудные спинномозговые нервы.,поясничные спинномозговые нервы.,крестцовые спинномозговые нервы.,D
У пациента с повреждением шейной симпатической цепи будут проявляться следующие признаки и симптомы.,Сужение зрачков,Сужение зрачков и расширение сосудов лица,"Сужение зрачков, расширение сосудов лица и повышенное потоотделение лица","Сужение зрачков, расширение сосудов лица, повышенное потоотделение лица и уменьшение слезотечения",B
Какой из следующих черепно-мозговых нервов связан с обонянием?,Похищает,Подъязычный,Обонятельный,Блоковый,C
Где расположены жизненно важные центры в стволе головного мозга?,средний мозг,понс,продолговатый мозг,мозжечок,C
"Слюна содержит фермент, который воздействует на какие из следующих питательных веществ?",Крахмалы,Белки,Жиры,Минералы,A
Во время проглатывания,слуховая труба открывается.,перстнеглоточная мышца сокращается.,открывается голосовая щель.,рвотный рефлекс приостановлен.,A
Дорсальные корешки всех спинномозговых нервов содержат,сенсорные нейронные процессы.,сенсорные и вегетативные нейронные процессы.,двигательные нейрональные процессы.,двигательные и вегетативные нейронные процессы.,A
Какая из перечисленных ниже желез является главной в эндокринной системе?,Надпочечниковый,Поджелудочная железа,Шишковидная железа,Гипофиз,D
Потеря соматической чувствительности над передними двумя третями языка указывает на повреждение,язычная ветвь нижнечелюстного тройничного нерва.,хордовая барабанная ветвь лицевого нерва.,язычная ветвь языкоглоточного нерва.,подъязычный нерв.,A
У мужчин образцы для посева гонококка чаще всего получают из какой из следующих структур?,Анус,Мочевой пузырь,Мочеиспускательный канал,Яичко,C
Какие из следующих структур должны быть видны на панорамной рентгенограмме зубов?,Нижнечелюстной канал,Нижнечелюстной канал и верхнечелюстная пазуха,"Нижнечелюстной канал, верхнечелюстная пазуха и твердое небо","Нижнечелюстной канал, верхнечелюстная пазуха, твердое небо и скуловая дуга",D
