"По состоянию на 2015 год, какой процент сельского хозяйства составлял от общего объема индийского ВВП?",8%,16%,32%,64%,B
Что из нижеперечисленного верно по состоянию на 2020 год?,"мужчины более склонны к депрессии и расстройствам, связанным с употреблением алкоголя, чем женщины.","женщины более склонны к депрессии и расстройствам, связанным с употреблением алкоголя, чем мужчины.","мужчины чаще, чем женщины, страдают депрессией, в то время как женщины чаще, чем мужчины, страдают расстройством, связанным с употреблением алкоголя.","женщины чаще, чем мужчины, страдают депрессией, в то время как мужчины чаще, чем женщины, страдают расстройством, связанным с употреблением алкоголя.",D
"По состоянию на 2019 год, примерно какой процент людей из Бразилии считает, что гомосексуальность должна быть принята обществом?",37%,47%,57%,67%,D
"По состоянию на 2017 год доля ВВП, расходуемая Саудовской Аравией на военные нужды, составляет около",1%,3%,6%,10%,D
"По состоянию на 2019 год, примерно какая доля электроэнергии в Соединенных Штатах производилась за счет ископаемого топлива?",23%,43%,63%,83%,C
"Каков процент детей в возрасте 13-15 лет в Египте, которые сообщили, что подвергались издевательствам хотя бы один раз за последние пару месяцев по состоянию на 2015 год?",10%,30%,50%,70%,D
"По состоянию на 2018 год, примерно какой процент взрослых американцев считает, что оценка криминального риска для людей, претендующих на условно-досрочное освобождение, является необоснованным применением алгоритмического принятия решений?",26%,41%,56%,71%,C
В 2018 году примерно сколько цыплят было убито для производства мяса?,690 миллионов,"6,9 миллиарда",69 миллиардов,690 миллиардов,C
В 2016 году какой процент населения Южного Судана имел доступ к электричеству?,9%,29%,59%,79%,A
"Примерно какой процент респондентов опроса из Мексики сообщили, что заплатили взятку в прошлом году за доступ к государственным услугам (таким как образование; судебная система; медицина; полиция; службы регистрации и выдачи разрешений; коммунальные услуги; налоговые поступления и таможня; и земельная служба) по состоянию на 2017 год?",31%,51%,71%,91%,B
"Учитывая инфляцию и корректировку по ППС, примерно на сколько увеличился ВВП на душу населения в Китае с 1950 по 2016 год?",в 4 раза,в 8 раз,в 16 раз,в 32 раза,C
"Росс Перо вошел в историю опросов, ненадолго возглавив президентскую гонку в июне в качестве кандидата от третьей партии с 39% голосов. В итоге он набирает _% голосов избирателей.",1,7,13,19,D
"По состоянию на 2019 год, примерно какой процент турок говорят, что Бог играет важную роль в их жизни?",59%,69%,79%,89%,D
Кто из перечисленных ниже был ответственен за наибольшее количество смертей в 20 веке?,Землетрясения,Вулканическая активность,Лесные пожары,Наводнения,D
"Каков процент детей в возрасте 13-15 лет в Соединенных Штатах, которые сообщили о физической драке в школе один или несколько раз за последние 12 месяцев по состоянию на 2015 год?",15%,35%,55%,75%,B
"Учитывая инфляцию и корректировку по ППС, примерно на сколько увеличился ВВП на душу населения в Южной Корее с 1950 по 2016 год?",в 4 раза,в 8 раз,в 16 раз,в 32 раза,D
"По состоянию на 2019 год, примерно какой процент жителей Турции согласен с тем, что государство управляется на благо всего народа?",36%,51%,66%,81%,C
"По состоянию на 2015 год, какой процент населения земного шара старше 15 лет был грамотным?",81%,86%,91%,96%,B
"Примерно какой процент респондентов опроса из Китая сообщили, что заплатили взятку в прошлом году за доступ к государственным услугам (таким как образование; судебная система; медицина; полиция; службы регистрации и выдачи разрешений; коммунальные услуги; налоговые поступления и таможня; и земельная служба) по состоянию на 2017 год?",26%,46%,66%,86%,A
"По состоянию на 2019 год, у кого из перечисленных ниже была самая низкая ожидаемая продолжительность жизни?",Бразилия,Китай,Мексика,Иран,C
"По состоянию на 2019 год, сколько смертей ежегодно происходит из-за небезопасной воды?","1,2 миллиона","2,4 миллиона","3,6 миллиона","4,8 миллиона",A
Что из перечисленного ежегодно приводит к большему количеству смертей во всем мире (по состоянию на 2017 год)?,Диарейные заболевания,Диабет,Слабоумие,Дорожные травмы,C
"О том, сколько людей инфицировано ВИЧ/СПИДом по состоянию на 2020 год?",3 миллиона,14 миллионов,42 миллиона,124 миллиона,C
"Каков процент детей в возрасте 13-15 лет в Соединенных Штатах, которые сообщили, что подвергались издевательствам хотя бы один раз за последние пару месяцев по состоянию на 2015 год?",26%,46%,66%,86%,A
"По состоянию на 2019 год, примерно какой процент южнокорейцев говорит, что необходимо верить в Бога, чтобы быть нравственным и иметь хорошие ценности?",25%,45%,65%,85%,B
"Каков процент детей в возрасте 13-15 лет в Японии, которые сообщили, что подвергались издевательствам хотя бы один раз за последние пару месяцев по состоянию на 2015 год?",6%,16%,36%,66%,C
"По состоянию на 2018 год, примерно какой процент взрослых американцев говорит, что компьютерные программы всегда будут отражать человеческие предубеждения?",43%,58%,73%,88%,B
"По состоянию на 2017 год доля ВВП, расходуемая Китаем на военные нужды, составляет около",0.50%,2%,6%,12%,B
"Гипотеза о том, что неравенство сначала увеличивается с развитием, а затем уменьшается с дальнейшим развитием (известная как “гипотеза перевернутого U”), по состоянию на 2020 год, была",решительно поддерживается большинством исследований,"подкрепляется главным образом поперечными, а не временными рядами исследований","подкрепляется главным образом временными рядами, а не поперечными исследованиями",обычно отвергается эмпирическими исследованиями,B
Во всем мире 30-летние мужчины в среднем провели в школе 10 лет. Сколько лет женщины того же возраста провели в школе по состоянию на 2020 год?,12 лет,9 лет,6 лет,3 года,B
По состоянию на 2017 год доля смертей в Гренландии в результате самоубийств составляет около,0.90%,1.80%,3.60%,7.20%,D
"По состоянию на 2019 год, примерно какой процент людей из России считает, что гомосексуальность должна быть принята обществом?",14%,24%,34%,44%,A
"По состоянию на 2019 год, примерно какой процент американцев считает отношения между США и Германией хорошими?",60%,75%,90%,45%,B
"По состоянию на 2019 год, примерно какой процент американцев считает, что в нашей стране очень важно иметь свободные СМИ без правительственной цензуры?",50%,60%,70%,80%,D
"В 1987 году во время Иранской контрреволюции какой процент американцев верил, что Рейган располагал секретной информацией?",2%,25%,50%,75%,D
"В странах Африки к югу от Сахары, по состоянию на 2020 год,",ни одна нация не смогла вырасти за последние годы.,"Демократическая Республика Конго стала беднее, чем первоначально была в 1980 году.",в некоторых странах наблюдались относительно значительные темпы роста.,"в некоторых странах наблюдались относительно значительные темпы роста, но Демократическая Республика Конго стала беднее, чем первоначально была в 1980 году.",C
"Данные Всемирного банка показывают, что в 1995 году на долю 20% самых бедных домохозяйств приходилось 7,5% дохода домохозяйств в Нигере, на следующие 20% домохозяйств приходилось 11,8% дохода, на средние 20% приходилось 15,5% дохода, на вторые по богатству 20% приходилось 21,1% дохода, а на долю топ-20% приходилось 44,1% дохода. Какова была совокупная доля доходов самых бедных 60% домохозяйств в Нигере?",15.50%,34.80%,48.10%,65.20%,B
Сколько детей в возрасте от 5 до 14 лет работало по всему миру по состоянию на 2012 год?,5 миллионов,30 миллионов,150 миллионов,500 миллионов,C
"В разных менее развитых странах уровень охвата средним образованием разный. Некоторые страны с высоким уровнем охвата средним образованием по состоянию на 2020 год,","Колумбия, Перу, Уругвай и Коста-Рика.","Бутан, Нигер, Камбоджа и Коста-Рика.","Уругвай, Коста-Рика, Тимор-Лешти и Пакистан.","Бутан, Камбоджа, Уругвай и Коста-Рика.",A
"Процент детей во Вьетнаме (в возрасте 8 лет), которые сообщили о физических наказаниях со стороны учителей на прошлой неделе в 2009 году, был примерно таким?",10%,20%,40%,80%,B
"Процент детей в Индии (в возрасте 8 лет), которые сообщили о физических наказаниях со стороны учителей на прошлой неделе в 2009 году, был примерно таким?",38%,58%,78%,98%,C
"Рассмотрим следующие утверждения: (1) В каждой стране люди думают, что другие люди в их стране менее счастливы, чем они есть на самом деле. (2) В Соединенных Штатах счастье женщин увеличилось как в абсолютном выражении, так и относительно счастья мужчин. Какое из этих утверждений истинно/ложно?","Верно, верно","Правда, ложь","Ложь, истина","Ложь, ложь",B
В 2017 году примерно сколько людей погибло от терроризма во всем мире?,260,"2,600","26,000","260,000",C
В 1935 году примерно сколько американцев выступало за закон о социальном обеспечении?,90%,70%,50%,30%,A
Какая из следующих стран выделила больше всего CO2 на душу населения в 2017 году?,Япония,Канада,Россия,Иран,B
"По состоянию на 2019 год, примерно какой процент индийцев говорит, что необходимо верить в Бога, чтобы быть нравственным и иметь хорошие ценности?",59%,69%,79%,89%,C
"Каков процент детей в возрасте 13-15 лет в Китае, которые сообщили, что участвовали в драке в школе один или несколько раз за последние 12 месяцев по состоянию на 2015 год?",9%,19%,39%,59%,B
"Процент детей в Эфиопии (в возрасте 8 лет), которые сообщили о физических наказаниях со стороны учителей за последнюю неделю в 2009 году, был примерно таким?",18%,38%,58%,78%,B
"По состоянию на 2018 год, примерно какой процент жителей Туниса говорят, что увеличение числа людей самых разных рас, этнических групп и национальностей в их стране делает ее лучшим местом для жизни (в отличие от худшего или отсутствия разницы)?",24%,39%,54%,69%,A
По состоянию на 2015 год глобальный коэффициент рождаемости составлял около,"1,5 ребенка на женщину","2,5 ребенка на женщину","3,5 ребенка на женщину","4,5 ребенка на женщину",B
Каков средний международный доход по состоянию на 2020 год?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C
До переизбрания на третий президентский срок сколько американцев одобрили идею баллотироваться в третий раз?,20%,40%,60%,80%,C
"По состоянию на 2019 год, примерно какой процент итальянцев считает, что в нашей стране очень важно иметь свободные СМИ без правительственной цензуры?",41%,56%,71%,86%,B
Государственные расходы на образование в мире составляют примерно какой процент от мирового ВВП по состоянию на 2017 год?,1%,2%,4%,8%,C
"По состоянию на 2013 год, в какой из следующих стран был самый высокий уровень бездомности на душу населения?",США,Чили,Ирландия,Испания,A
"В целом, темпы роста средних доходов в менее развитых странах в период с 1960 по 1995 год",был примерно равен нулю,превысил показатель стран с высоким уровнем дохода,превысил показатели Великобритании во время промышленной революции,"составлял примерно 3,0% в год",C
"По состоянию на 2015 год, примерно какой процент площади суши в мире покрыт лесами?",15%,30%,45%,60%,B
Имели место наибольшие темпы прироста населения,"в Африке, которая является беднейшим регионом мира с самым низким общим экономическим ростом.","в Азии, которая является беднейшим регионом мира с устойчивым общим экономическим ростом.","в Азии, которая является беднейшим регионом мира с самым низким общим экономическим ростом.","в Африке, которая является беднейшим регионом мира с устойчивым общим экономическим ростом.",C
В какой из этих возрастных групп глобальный уровень смертности от ВИЧ/СПИДа является самым высоким?,Младше 5,14-Май,15-49,более 50,C
"По состоянию на 2015 год, какой процент сельского хозяйства составлял от общего объема ВВП США?",1%,3%,9%,20%,A
"По состоянию на 2017 год, какой процент индийцев проживает в городских районах?",19%,34%,49%,64%,B
"Рассмотрим следующие утверждения: (1) По мере того, как страны становятся богаче, население, как правило, сообщает о более высокой средней удовлетворенности жизнью. (2) Важные жизненные события, такие как брак или развод, действительно влияют на наше счастье, но оказывают на удивление незначительное долгосрочное воздействие. Какое из этих утверждений является истинным/ложным по состоянию на 2020 год?","Верно, верно","Правда, ложь","Ложь, истина","Ложь, ложь",A
"На пике своего развития, какова была приблизительная разница в одобрении распада школ на Юге и в остальной части США?",80%,40%,-40%,-80%,B
"По состоянию на 2013 год доля людей в Соединенных Штатах, считающих политические партии коррумпированными, составляет",36%,56%,76%,96%,C
Какая из следующих стран инвестировала наибольшую долю своего ВВП в возобновляемые источники энергии в 2015 году?,Китай,Япония,Чили,Индия,C
"По состоянию на 2020 год, примерно сколько вам нужно зарабатывать ежегодно, чтобы войти в число одного процента богатейших в мире?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C
В 1943 году сколько американцев верили в Холокост?,30%,50%,70%,90%,B
Какая из следующих стран выделила больше всего CO2 в 2017 году?,Канада,Россия,Иран,Япония,D
"На момент обретения независимости в ____ уже насчитывались сотни тысяч выпускников университетов, но в ____ их почти не было вообще.","Индия, Конго","Индия, Южная Корея","Конго, Южная Корея","Южная Корея, Индия",A
"По состоянию на 2013 год доля людей в Индии, считающих политические партии коррумпированными, составляет",26%,46%,66%,86%,D
"По состоянию на 2019 год, примерно какой процент французов говорит, что Бог играет важную роль в их жизни?",11%,31%,51%,71%,B
"По состоянию на 2017 год доля ВВП, расходуемая Соединенными Штатами на военные нужды, составляет около",1%,3%,6%,10%,B
По состоянию на 2017 год доля смертей от самоубийств в мире составляет около,0.70%,1.40%,2.80%,5.60%,B
"Многие страны, ставшие независимыми после Второй мировой войны, обнаружили, что наследие колониализма препятствует их экономическому развитию. В список препятствий входили","искусственные политические границы, которые охватывали различные этнические группы, имеющие мало общего","недостаточный доступ к высшему образованию и профессиональной подготовке для граждан, находящихся под колониальной администрацией","контроль над внутренней торговлей со стороны иностранных групп меньшинств, которые были введены колониальной державой",все вышеперечисленное,D
Какое из следующих психических расстройств наиболее распространено в мире?,Биполярное расстройство,Шизофрения,"Расстройства, связанные с употреблением алкоголя",Тревожные расстройства,D
"По состоянию на 2017 год, сколько людей в мире имеют некоторый доступ к электричеству?",60%,70%,80%,90%,C
"До того, как Никсон ушел в отставку, многие ли считали, что его следует отстранить от должности?",79%,98%,33%,57%,D
