Что было уникального во вмешательстве НАТО в Косово?,"Это был первый раз, когда США были вовлечены в события на Балканах","Это был первый случай, когда НАТО применило военную силу","Это была первая война, выигранная только с помощью авиации","Это была первая война, в которой было применено ""умное оружие""",C
"Что, согласно системным теориям, является основным фактором, определяющим внешнюю политику государства?",Характер лидера государства,Распределение власти в международной системе,Распределение власти в рамках государственной системы,Политическая идеология государства,B
"Почему существует так много неопределенности в отношении того, какие государства обладают ядерным оружием?",У лидеров есть стимулы лгать,"Если бы лидеры раскрыли свои программы, они с большей вероятностью подверглись бы нападкам",Лидеры не всегда будут предоставлять иностранным наблюдателям доступ к своим ядерным программам,ВСЕ вышеперечисленное,D
В рамках американской политики право предоставлять официальное признание другим странам принадлежит,Сенат.,президент.,государственный секретарь.,председатель Объединенного комитета начальников штабов.,B
Что сделал Московский договор о сокращении стратегических наступательных потенциалов?,Потребовал от Соединенных Штатов и России демобилизовать свои армии,Потребовал от Соединенных Штатов и России демонтировать значительное количество их ядерного оружия,Запрещено приобретение новых военных баз,Запрещенное ядерное оружие малой дальности,B
"Что это были за ""записки об открытых дверях""?","Американское заявление о том, что США всегда были открыты для китайской иммиграции","Американское заявление о том, что Китай должен быть разделен между США, Японией и европейскими империями","Американское заявление о том, что Китай должен быть открыт для американской торговли и миссионеров",Американская декларация о поддержке китайского экономического протекционизма,C
"Международная торговля почти всегда приносит пользу обеим странам, так почему же страны пытаются защитить свои собственные фирмы от воздействия мирового рынка?",Иррациональность со стороны руководства,"Издержки свободной торговли сконцентрированы, но выгоды распределены",Тип режима,Международный конфликт препятствует торговле,B
Почему Джордж Буш-старший позволил Саддаму Хусейну остаться у власти после войны в Персидском заливе 1991 года?,Недостаток огневой мощи США,Обеспокоенность по поводу поставок нефти,Ограниченный мандат ООН и страх перед затяжным конфликтом,Труднопроходимая местность и страх перед жертвами среди гражданского населения,C
"Почему либеральные интернационалисты утверждают, что международные институты важны для общей стратегии США?",Они позволяют США уйти с международной арены,Они служат американским интересам,США неспособны действовать в одиночку,Ни один из вышеперечисленных,B
Каково было значение доктрины Трумэна?,Это указывало на особое место Греции и Турции в американских интересах,Это было первое заявление Трумэна по европейским делам,Это указывало на нежелание США вмешиваться в инциденты за пределами своей непосредственной сферы влияния,"Это указывало на то, что США теперь будут рассматривать все местные восстания через геополитическую призму",D
"Каковы, как правило, последствия торговли нефтью и другими природными ресурсами для развивающихся государств?",Это демократизирует страны,Это не имеет никакого реального эффекта,Это способствует стабильности режима,Это меняет характер инвестора,C
Доминирующий курс внешней политики на протяжении большей части американской истории можно классифицировать как,сдерживание.,неоконсерватизм.,изоляционизм.,протекционизм.,C
Что побудило Британию ввести новые налоги на свои американские колонии?,Чтобы увеличить богатство короля Георга III,Растущие издержки войны с Францией,Гнев по поводу растущего процветания Америки,Давление со стороны богатых торговцев,B
"Кто сказал: ""Глобализация - это не то, что мы можем отложить или отключить. Это экономический эквивалент силы природы - такой как ветер или вода""?",Рональд Рейган,Джордж Сорос,Билл Клинтон,Джордж У. Буш,C
"Идея о том, что война - это ""продолжение политики другими средствами"", помогает охватить",дипломатия - это самый тихий инструмент влияния в глобальной политике.,"то, как политические партии борются друг с другом.","идея о том, что правительства используют свои вооруженные силы для достижения политических целей.","то, как демократы и республиканцы расходятся во мнениях по поводу войны в Ираке.",C
Каковы ключевые элементы либерального подхода к внешней политике США?,"Содействие демократии, свободной торговле и международным институтам","Союзы, дипломатия и протекционизм","Баланс сил, самодостаточность и благоразумие",Ни один из вышеперечисленных,A
В чем было ключевое различие между экспансией США до и после 1865 года?,"Экспансия США была основана на территории, а не на рынках после 1865 года","Экспансия США была основана на рынках, а не на территории после 1865 года",Экспансия США была ограничена Латинской Америкой после 1865 года,Экспансия США закончилась после 1865 года,B
"Какие аргументы привел президент Эйзенхауэр против ""военно-промышленного комплекса"" в своей прощальной речи?",Что капиталистическая погоня за прибылью была главной причиной вооруженных конфликтов,Что Соединенным Штатам больше не нужно быть сильными в военном отношении,Что военные расходы давали оружейной промышленности неоправданное влияние на политику и правительство,Что частные компании подорвут роль Вооруженных сил,C
В Организации Объединенных Наций реальная власть сосредоточена в,Совет Безопасности.,палата депутатов.,Совет министров.,секретариат.,A
"В целом, чем отличаются консерваторы и либералы, когда речь заходит о расходах на оборону?",Консерваторы скептически относятся к увеличению расходов на оборону; либералы выступают за увеличение расходов на оборону.,Консерваторы предпочитают социальные расходы расходам на оборону; либералы предпочитают расходы на оборону социальным расходам.,"Консерваторы выступают за увеличение расходов на оборону; либералы, как правило, скептически относятся к увеличению расходов на оборону.",Консерваторы подчеркивают сильную экономику; либералы подчеркивают сильную военную готовность.,C
Межправительственные организации РЕДКО делают что из следующего?,Обеспечить строгое правоприменение,Следить за сторонами,Обеспечить форумы для обсуждения,Снизить транзакционные издержки по соглашениям,A
Какие из перечисленных ниже возможных ограничений влияют на принятие внешнеполитических решений США?,Внешняя политика других государств,Международное право,Межправительственные организации,Все вышеперечисленное,D
Что такое прямая дипломатия?,Члены Конгресса ведут прямые переговоры с иностранными правительствами,Личные встречи между лидерами государств,Президент консультируется с Конгрессом по вопросам внешней политики,"Двусторонние переговоры, в которых не участвует сторонний переговорщик",A
Какова была политика администрации Клинтона в отношении российской экономики?,США препятствовали маркетизации российской экономики,США способствовали маркетизации российской экономики,США поддержали государственную собственность на природные ресурсы,"Нет, США были озабочены только вопросами безопасности",B
Сколько крупных держав существует в многополярной системе?,0,1,2,3 или более,D
"Почему американцы верили, что после 1776 года они смогут основать империю другого типа?","Это была бы ""империя свободы""",Эта империя была бы многокультурной,Этот тип империи был бы основан на экспансии,"Это была бы империя, свободная от рабства",A
Компромисс между расходами на оборону и социальные нужды часто называют выбором между,хлеб с маслом.,война и мир.,оружие и масло.,бомбы и книги.,C
"Что Чарльз Краутхаммер имел в виду под ""однополярным моментом"", описывая систему после окончания холодной войны?",Шанс для Соединенных Штатов разделить власть с другими странами мира,Возможность использовать распад Советского Союза для расширения власти США,"Международная система, которая не сталкивалась ни с какими угрозами",Нескончаемое господство Соединенных Штатов,B
"Кто из нижеперечисленных считает аморальным применять силу за границей для совершения добрых дел (таких как защита прав человека, демократия и т.д.)?",Реализм,Идеализм,Либерализм,Ни один из вышеперечисленных,A
"По мнению реалистов, в чем принципиальная разница между международной системой и внутренней системой?",Вооруженный конфликт,Анархия,Учреждения,Нет общего языка,B
"Что не является причиной того, почему межправительственные организации неэффективны в продвижении прав человека?","Эти организации просто идентифицируют те государства, которые уже поддерживают права человека","Они не могут получить достаточно информации о том, какие лидеры будут издеваться над своими гражданами",У этих организаций мало возможностей сдерживать жестоких лидеров,Ни один из вышеперечисленных,B
"Почему ""Филадельфийская система"" может быть связана с идеей американской исключительности?",Это поощряло более активное участие в европейской политике,Она была задумана как антитеза европейской политике,Это создало большую постоянную армию,Это способствовало централизации политической власти в США,B
Какие из перечисленных ниже возможных ограничений влияют на принятие внешнеполитических решений США?,Внешняя политика других государств,Международное право,Межправительственные организации,Все вышеперечисленное,D
"Разрядка, или ослабление напряженности в сочетании с твердыми гарантиями взаимной безопасности, представляла собой сдвиг в американской внешней политике в отношении коммунистического мира, инициированный",Ричард Никсон.,Юджин Маккарти,Линдон Джонсон.,Роберт Кеннеди.,A
"Что из этого не является составной частью ""американского кредо""?",Свобода,Равенство,Самодержавие,Индивидуализм,C
В первые годы своей администрации внешняя и оборонная политика Рейгана подчеркивала,ядерное разоружение.,разрядка.,антикоммунизм.,международная свободная торговля.,C
Вьетнамскую войну можно понимать как,"война, которая глубоко расколола Соединенные Штаты и породила цинизм по отношению к американскому правительству.","пример доктрины сдерживания, потому что вмешательство США было направлено на то, чтобы предотвратить переход Южного Вьетнама к коммунистам.","пример того, как даже великая держава может оказаться не в состоянии одержать верх над решительным врагом, если нет четкой цели и национальной воли к этому.",Все вышесказанное верно.,D
"Департаменты исполнительной власти, которые помогают президенту в разработке и проведении внешней политики США, известны как",Организация Объединенных Наций.,Совет национальной безопасности.,Государственный департамент.,Агентство национальной безопасности.,C
Самое большое увеличение расходов на оборону в мирное время в американской истории произошло при каком президенте?,Джимми Картер,Рональд Рейган,Билл Клинтон,Дуайт Эйзенхауэр,B
"Что вызвало общественный резонанс, связанный с Агентством национальной безопасности в 2005 году?","Разоблачения о том, что АНБ отслеживало переписку американских граждан без получения ордеров","Утечка служебной записки, которая связывала события 11 сентября 2001 года с Национальным комитетом Демократической партии","Разоблачения о том, что АНБ пытало заключенных в Гуантанамо, Куба","Язвительный отчет, осуждающий Джорджа У. Администрация Буша за ""создание аргументов в пользу войны в Ираке на зыбучих песках""",A
Что представлял собой план Маршалла?,"План, который предусматривал экономическую помощь в восстановлении Европы.","План оказания помощи Греции и Турции в их противостоянии советским угрозам и угрозам, создаваемым при содействии СССР","План, который предоставлял Европе военную помощь для противодействия советской угрозе","План, призванный остановить коммунизм в Азии",A
"Бюрократическая политика предполагает, что нам следует беспокоиться о том, что из следующего относится к ядерному оружию?",Обладающий способностью сдерживать самого могущественного соперника,Обладающий способностью сдерживать более мелкие государства,Как выявляются ядерные атаки и на них реагируют; кто контролирует оружие,Бюрократическая политика не предоставляет никакой информации о распространении и использовании ядерного оружия,C
"По мнению международных институционалистов, для решения каких проблем были созданы международные институты?",Война,Анархия,Проблемы коллективных действий и координации,Все вышеперечисленное,D
"Что подразумевалось под термином ""Новый мировой порядок""?","Новый демократический интернационализм, возглавляемый Соединенными Штатами",Новый баланс сил между США и Китаем,Новая глобальная экономическая структура,Новая эра глобализации,A
"Самой известной и, возможно, самой важной международной организацией является",Организация Объединенных Наций.,Организация Североатлантического договора (НАТО).,Организация стран-экспортеров нефти (ОПЕК).,Всемирная торговая организация (ВТО).,A
"Что подразумевалось под термином ""американская таблица умножения""?",Увеличение численности населения США,Увеличение финансирования в США,Увеличение военного потенциала США,Усиление международного влияния США,A
Глобальные и региональные соглашения о международной торговле работают с использованием какого из следующих механизмов?,Взаимность по множеству вопросов,Репутационные опасения действующих лиц,"Дополнительные платежи за адаптацию к организации (например, Общая сельскохозяйственная политика в ЕС)",ВСЕ вышеперечисленное,D
Почему Линкольн выступал против расширения США на юг?,Это истощило бы США экономически,Это потребовало бы компромисса с оппозицией рабству,Это привело бы к увеличению иммиграции в США,Ни один из вышеперечисленных,B
"Растущая напряженность между Соединенными Штатами и Советским Союзом привела к политике, которую Джон Фостер Даллес назвал","""взаимное гарантированное уничтожение"".","""балансирование на грани"".","""реализм"".","""только не на моем заднем дворе"".",B
"Почему некоторые ученые утверждают, что Рейган ""выиграл холодную войну""?",Военные расходы первого срока правления Рейгана заставили Советский Союз выполнять свои международные обязательства,Рейган поощрял взаимодействие с Советским Союзом,Рейган поощрял более мягкий подход к коммунизму,"Рейган сократил военные расходы, и это позволило Советскому Союзу провести космические реформы",A
Каков смысл американской исключительности с точки зрения глобальной экономики?,Это поощряет использование тарифов,Это поощряет национализацию,Это поощряет либерализацию мировой торговли,Это поощряет перераспределение богатства,C
"Каковы были основные институты либерального международного экономического порядка?
I. ГАТТ
II. МВФ
iii. Всемирный банк
IV. НАТО",Только внутривенно,II и III,"I, II и III","I, II, III и IV",C
"По мнению Розенау, какой фактор важно учитывать при объяснении внешнеполитического поведения Соединенных Штатов?",Внешняя среда международной системы,"Внутренняя среда, правительство и бюрократия",Индивидуальная личность президента.,Все вышеперечисленное,D
"Сколько государств в международной системе, вероятно, прямо сейчас обладают ядерным оружием?",Менее 7,Между 8 и 15,Между 16 и 25,Более 25,B
Почему NSC 68 рассматривается как поворотный момент во внешней политике США времен холодной войны?,Это указывало на приоритет экономического сдерживания,Это указывало на желание взаимодействовать с Советским Союзом,Это указывало на сдвиг в сторону военного сдерживания,Это избавляло от идеи сдерживания,C
"Что подразумевалось под термином ""Государства-изгои""?","Государства, присоединившиеся к СССР во время холодной войны","Государства, не входящие в ""семью наций""",Коммунистические государства,Бывшие советские государства,B
"Внешнеполитическая доктрина о том, что европейские страны должны держаться подальше от Латинской Америки, известна как",доктрина Пауэлла.,доктрина Рузвельта.,доктрина Буша.,доктрина Монро.,D
Почему современные европейские либеральные демократы склонны возражать против влияния исключительности на американскую внешнюю политику?,Они рассматривают это как вызов европейскому глобальному влиянию,Они рассматривают это как идеологический фасад американского империализма,Они рассматривают это как временное явление,Ни один из вышеперечисленных,B
В каком смысле исключительность может связывать изоляционистские и интернационалистские стратегии?,Оба поощряют мировое правительство,Оба сосредоточены на упадке американской мощи,Это не так - эти два понятия в корне противоположны,"И то, и другое можно рассматривать как разные средства достижения одних и тех же либеральных целей",D
Почему реалисты склонны возражать против влияния исключительности на американскую внешнюю политику?,Это приводит к ослаблению внимания к коллективной безопасности,Это уменьшает перспективы мирового правительства,Это расширяет перспективы мирового правительства,"Это приводит к снижению внимания к безопасности, власти и интересам",D
Какие особенности отличают социально-экономические оценки внешней политики США времен холодной войны?,Ориентация на классовые и экономические интересы,Акцент на либеральной идеологии,Акцент на языке и культуре,Все вышеперечисленное,A
"Что утверждал Пол Кеннеди в своей книге ""Взлет и падение великих держав""?",Все ведущие экономики мира переживали спад из-за низких темпов роста и инфляции,Соединенные Штаты больше не могли оставаться сверхдержавой и находились в упадке,Мягкая сила Соединенных Штатов позволила бы им избежать упадка,Возвышение Японии было преувеличено,B
Объединенный комитет начальников штабов состоит из,важнейшие советники президента по внутренней и внешней политике.,"советники по внешней политике, которые ежедневно встречаются с президентом.","командующие офицеры каждого рода вооруженных сил, а также председатель и заместитель председателя.",самые высокопоставленные генералы в армии США.,C
Что такое американская исключительность?,"Убеждение в том, что Соединенные Штаты отличаются от других крупных держав тем, что их интересует не только власть, но и принципы.","Вера в то, что Соединенные Штаты отличаются тем, что это самая могущественная нация в мире.","Убеждение в том, что Соединенные Штаты являются пацифистами.","Убеждение в том, что Соединенные Штаты отличаются тем, что они в большей степени мотивированы экономическими факторами, чем другие страны.",A
"Роль сбора и интерпретации разведданных о зарубежных странах с тем, чтобы позволить политикам принимать правильные внешнеполитические решения, была отведена",Центральное разведывательное управление (ЦРУ).,Федеральное бюро расследований (ФБР).,Совет национальной безопасности.,"И A, и B верны.",A
"Совместная международная организация 185 стран, призванная стабилизировать обмен валют и мировую экономику, является",Всемирный банк.,Организация Объединенных Наций.,ЮНИСЕФ.,Международный валютный фонд.,D
Какие меры политики являются частью общей стратегии балансирования оффшоров?,Поддержание баланса между Соединенными Штатами и другими странами и отказ от вступления в альянсы,Инвестирование в равной степени во внутреннюю и международную безопасность при сбалансированной защите от терроризма и других государств,"Придерживайтесь многополярности, проявляйте большую сдержанность на международном уровне и требуйте, чтобы другие государства несли бремя своей собственной безопасности.",Изолировать США от международной системы и не стремиться к глобальной власти,C
Что представлял собой план Маршалла?,"План, призванный помочь восстановлению экономики Европы",Попытка уменьшить потенциальную привлекательность советской системы для европейцев,"Программа помощи, которая укрепила влияние США в Европе",Все вышеперечисленное,D
"Чем объяснялось то, что США избежали катастрофы от рук англичан в 1814 году?",Морские победы,Дипломатия,Британская озабоченность Европой,Все вышеперечисленное,D
"Каковы были основные организационные изменения, предложенные Комиссией по расследованию событий 11 сентября в отношении разведывательного сообщества США?",Создание Министерства внутренней безопасности,Передача разведывательных служб Министерства обороны в ведение ЦРУ для лучшей координации,Создание директора национальной разведки,Перевод внутреннего разведывательного компонента ФБР в ЦРУ,C
"Правительственный орган, созданный для координации американской внешней и военной политики, известен как",Совет национальной безопасности.,Пентагон.,Институт оборонной политики.,Объединенный комитет начальников штабов.,A
Что движет внешней политикой США в соответствии с марксистской перспективой?,Экономический протекционизм,Классовое сознание,Поиск новых рынков,Надстройка,C
Почему американская исключительность может привести к противостоянию мировому правительству?,Его общий антистатизм выступает против централизованного правительства,Она рассматривает мировое правительство как непрактичное,Она рассматривает ООН как достаточную форму глобального управления,Ни один из вышеперечисленных,A
Кто из перечисленных ниже рассматривает государства в качестве основных действующих лиц в международных отношениях?,Реализм,Идеализм,Либерализм,Ни один из вышеперечисленных,A
Важность нефти в формировании внешней политики США помогает подчеркнуть,важность военного превосходства.,"о том, как часто преувеличивают важность нефти.",возрастающее значение экономических инструментов внешней политики.,необходимость бурения в поисках внутренних источников.,C
Главным гражданским советником президента по военным вопросам является,советник по национальной безопасности.,директор ЦРУ.,министр обороны.,государственный секретарь.,C
Чем идеологические подходы к внешней политике США во время холодной войны отличаются от реалистических оценок того же периода?,Они уделяют большее внимание экономическим факторам,Они делают больший акцент на материальных интересах и власти,Они придают большее значение идеологии и убеждениям,Они делают больший акцент на геополитике,C
Как развивались отношения между президентом и Конгрессом при Джордже Буше-старшем и Билле Клинтоне?,Конгресс подтвердил свое главенство во внешней политике,Внешняя политика США стала существенно децентрализованной,Президентство приветствовало влияние Конгресса,Ни один из вышеперечисленных,D
Какой из следующих пунктов подтверждает аргумент в пользу американского одностороннего подхода?,Благожелательная гегемония,Неэффективность многосторонности,Американская мощь,Все вышеперечисленное,D
"Исторически, какова была общая структура расходов на оборону в Соединенных Штатах?",Неуклонно увеличивается с течением времени.,"Увеличение расходов во время войн, а демобилизация привела к снижению расходов, но не к возврату к довоенному уровню",Непредсказуемые колебания.,Увеличение расходов во время войн с дальнейшим увеличением после войны для подготовки к будущим сражениям.,B
"Международное развитие может быть связано с безопасностью государства, почему?","Угрозы государству централизуют политическую и экономическую власть, угрожая развитию государства",Слишком много жертв истощают производительную мощь государства,Угрозы государству поощряют социализм,"Эти два явления взаимосвязаны, но причинно-следственной связи нет",A
"Что это была за ""Теория домино""?","Идея о том, что холодная война действовала в соответствии с принципами теории игр","Идея о том, что определенные государства представляли для США большую ценность, чем другие, во время холодной войны","Идея о том, что падение одного государства к коммунизму неумолимо приведет к падению его соседей","Идея о том, что рост демократии в одном государстве неумолимо приведет к ее росту в других",C
Каков был эффективный способ распределения иностранной помощи США для поощрения изменений в целевых государствах?,"Условные программы, такие как ""Вызов тысячелетия"", которые требуют изменений до получения помощи",использование межправительственных организаций для контроля за распределением помощи,отзыв помощи из-за плохой политики,"Ничто из вышеперечисленного, международная помощь никогда не работает",A
Что было создано в Бреттон-Вудсе в 1994 году для стабилизации мировой экономики?,Международный валютный фонд (МВФ),Доллар США как мировая резервная валюта,Генеральное соглашение по тарифам и торговле (ГАТТ),Все вышеперечисленное,D
"Что из нижеперечисленного НЕ является хорошим предиктором того, какие государства получат ядерное оружие?",Получение чувствительной ядерной помощи,Богатство/ВВП,Соперничество с ядерным государством,Тип режима,D
"Что такое ""демократическое расширение""?",Предложение по реформе системы государственного управления США,Предложение о распространении демократического правления во всем мире,Предложение о расширении свободных рынков,"Как b, так и c",D
"Что подразумевается под фразой ""империя по приглашению""?",Добровольная зависимость от внешней силы для обеспечения безопасности,Сознательная открытость к колонизации,Культурный империализм,Открытая пропаганда империализма ради экономической выгоды,A
Каким образом администрация Джорджа Буша-младшего изменила направление внешней политики США?,"Она критиковала международные организации, вместо того чтобы пытаться укрепить их","Она расширила НАТО, включив в нее бывшие советские государства",Она была сосредоточена на более личном стиле руководства,Это усилило международную поддержку Соединенных Штатов,A
"Мир, торговля и честная дружба со всеми нациями, ни с кем не заключая союзов"". Определите говорящего.",Джеймс Мэдисон,Авраам Линкольн,Вудро Вильсон,Томас Джефферсон,D
