"Что из приведенного ниже, скорее всего, является примером производственных затрат, которые могут быть скорректированы в долгосрочной перспективе, но не в краткосрочной перспективе?","Количество древесины, использованной для изготовления письменного стола.",Количество соленых огурцов выложите на бутерброд.,"Размером с кухню ""Макдоналдса"".",Количество помощников учителя в местных средних школах.,C
"Рынок яблок находится в равновесии. Предположим, мы наблюдаем, что производители яблок используют больше пестицидов для увеличения производства яблок. В то же время мы слышим, что цены на груши, заменяющие яблоки, растут. Что из нижеперечисленного является разумным прогнозом для новой цены и количества яблок?","Цена растет, но количество неоднозначно.","Цена падает, но количество неоднозначно.","Цена неоднозначна, но количество растет.","Цена неоднозначна, но количество падает.",C
Что из перечисленного с наибольшей вероятностью приведет к сдвигу кривой спроса на апельсиновый сок вправо?,Небывалый урожай апельсинов во Флориде,Снижение цены на Тан,Ожидания снижения будущих цен на апельсиновый сок,Ожидания более высокого будущего дохода среди любителей соков,D
Какое из следующих утверждений является точным в отношении абсолютно конкурентоспособной фирмы?,Спрос имеет тенденцию к снижению.,Кривая спроса лежит выше кривой предельного дохода.,Цена определяется равновесием на всем рынке.,Средний доход отличается от цены.,C
"Экономисты используют термин ""капитал"" для обозначения",деньги.,установки и оборудование.,где находится центральное правительство.,центр экономики.,B
"Рэй и Дороти оба умеют готовить и оба могут выдергивать сорняки в саду субботним днем. За каждый час приготовления Рэй может вырвать 50 сорняков, а Дороти - 100. Основываясь на этой информации,","Рэй выдергивает сорняки, так как у него абсолютное преимущество в приготовлении пищи.","Дороти выдергивает сорняки, поскольку у нее абсолютное преимущество в приготовлении пищи.","Дороти готовит, поскольку у нее есть сравнительное преимущество в приготовлении пищи.","Рэй готовит, поскольку у него есть сравнительное преимущество в приготовлении пищи.",D
"Твоя тетя из своего дома управляет небольшой фирмой по производству яблочных пирогов. Она нанимает нескольких друзей, чтобы они помогли ей. Какая из следующих ситуаций, скорее всего, увеличила бы ее спрос на рабочую силу?",Цена на яблочные очистители/сердцевинники повышается.,"Друзья твоей тети сплетничают весь день, замедляя процесс приготовления теста.",Идет распродажа духовых шкафов.,"Новое исследование показало, что яблоки повышают риск развития рака.",C
"Миссис Джонсон тратит весь свой ежедневный бюджет на картофельные чипсы по 1 доллару за штуку и луковый соус по 2 доллара за штуку. При ее текущем уровне потребления предельная полезность чипсов составляет 12, а предельная полезность соуса - 30. Миссис Джонсон должна","ничего не делайте; она потребляет свою комбинацию чипсов и соуса, максимизирующую полезность.","увеличивайте ее потребление чипсов до тех пор, пока предельная полезность потребления чипсов не станет равной 30.","уменьшайте ее потребление чипсов до тех пор, пока предельная полезность потребления чипсов не станет равной 30.","уменьшите ее потребление чипсов и увеличьте потребление соуса до тех пор, пока предельная полезность на доллар не станет равной для обоих товаров.",D
"В отсутствие вмешательства несовершенная конкуренция, внешние факторы, общественные блага и несовершенная информация - все это приводит к чему из следующего?","Кривые спроса, которые следует добавлять вертикально",Провал рынка,"Цены, которые слишком низки","Объемы производства, которые слишком высоки",B
"Предельные издержки (MC) равны средним переменным издержкам (AVC) и средним общим затратам (ATC), когда:",предельные издержки (MC) пересекают AVC и ATC в их максимальных точках.,AVC и ATC пересекают MC в его максимальной точке.,MC пересекает AVC и ATC в их минимальных точках.,AVC и ATC пересекают MC в его минимальной точке.,C
"После того как Джулия получила прибавку к своему доходу, она начала покупать больше рожков мороженого и меньше фруктового мороженого. Для Джулии - фруктовое мороженое",не подчиняйся закону требования,являются совместным продуктом,хорошо сочетается с мороженым,являются низшим благом,D
Какое из следующих условий характерно для олигополии?,"Конкурирующая фирма соответствует снижению цен конкурентов, но не соответствует ни одному повышению цен конкурентов.","Конкурирующая фирма соответствует повышению цен конкурентов, но не соответствует ни одному снижению цен конкурентов.","Конкурирующая фирма не в состоянии соответствовать как повышению, так и снижению цен конкурентов.",(I)) Конкурирующие фирмы действуют независимо друг от друга.,A
Что из перечисленного характерно для олигополии? I. Огромные барьеры для входа. II. Цена (P) = Предельный доход (MR). iii. Относительно немного продавцов.,Я только.,Только II.,Только III.,Только I и III.,D
"Монополия менее эффективна, чем идеальный конкурент, потому что",монополия производит больше продукции и продает по более высокой цене,монополия производит меньше продукции и продает по более высокой цене,"монополия может получать прибыль в краткосрочной перспективе, но не в долгосрочной","идеальный конкурент выходит из строя даже в краткосрочной перспективе, а монополия не",B
"При проектировании конкурентной рыночной системы что из нижеперечисленного НЕ описывает, как распределяются ресурсы?","Ценовые сигналы, которые ориентируют производителей относительно того, что, когда, как и для кого производить товары и услуги.",Активная государственная собственность и руководство производством.,Добровольный рыночный обмен между покупателями и продавцами.,Распределение доходов и товаров на основе вклада или производительности.,B
"Граница производственных возможностей будет представлять собой прямую линию, когда",достигается эффективность,товары на осях являются идеальными заменителями в потреблении,полезность максимизируется,ресурсы не являются специализированными,D
Какое из следующих утверждений является правильным?,Экономическая прибыль = Бухгалтерская прибыль.,Экономические издержки = Явные издержки плюс неявные издержки.,Экономические издержки = Явные издержки минус неявные издержки.,Альтернативные издержки = Экономическая прибыль.,B
"Если цена за единицу рабочей силы, переменного ресурса, увеличивается, это вызывает что из следующего?",Сдвиг в сторону повышения в AFC.,Сдвиг в сторону увеличения MPL.,Сдвиг в сторону понижения в УВД.,Восходящий сдвиг в MC.,D
"Если заработная плата, выплачиваемая всем единицам труда, составляет 4,50 доллара, то сколько единиц рабочей силы нанято?",1,2,3,4,B
"Если потребителям сообщить, что многозерновой хлеб существенно снизит риск развития рака, что из следующего произойдет на рынке многозернового хлеба?","Кривая спроса сместится влево, что приведет к снижению цен на многозерновой хлеб.","Кривая предложения сместится влево, что приведет к росту цен на многозерновой хлеб.","Кривая спроса сместится вправо, что приведет к росту цен на многозерновой хлеб.","Кривая предложения сместится вправо, что приведет к снижению цен на многозерновой хлеб.",C
Рыночные структуры совершенной конкуренции и монополистической конкуренции обладают какой из следующих характеристик?,Простота входа и выхода в долгосрочной перспективе,Однородные продукты,Идеально эластичный спрос на продукцию фирмы,Долгосрочная положительная прибыль,A
"Когда в результате производства товара возникает отрицательный внешний эффект, социально оптимальное количество продукции может быть достигнуто за счет",капитализм свободного рынка,"установление ограничений на количество, которое может быть произведено",государственные закупки товаров,"установка минимального количества, которое может быть произведено",B
"Джейсон моет плавательные бассейны на местном рынке с отличной конкуренцией. Стремясь максимизировать прибыль, он может взимать 10 долларов за очистку 9 бассейнов в день, при этом общие переменные затраты составляют 80 долларов, а общие постоянные - 20 долларов. Что из следующего верно?",Джейсон должен закрыться в краткосрочной перспективе с экономическими потерями в размере 20 долларов.,Джейсон должен закрыться в краткосрочной перспективе с экономическими потерями в размере 10 долларов.,Джейсон должен чистить 9 бассейнов в день с экономическими потерями в размере 20 долларов.,Джейсон должен чистить 9 бассейнов в день с экономическими потерями в размере 10 долларов.,D
Что из перечисленного не является характерной чертой олигополии?,P = MC.,Определяющий цену.,Сильные барьеры для входа.,Несколько фирм.,A
"Конкурентный рынок обеспечивает наилучший результат для общества, потому что","излишек потребителя сводится к минимуму, в то время как излишек производителя максимизируется.",общее благосостояние максимизируется.,"излишек производителя сводится к минимуму, в то время как излишек потребителя максимизируется.",разница между излишками потребителя и производителя максимизируется.,B
"Вам говорят, что эластичность дохода для DVD-дисков составляет +1,5. Это означает, что",увеличение дохода на 10 процентов приводит к увеличению потребления DVD-дисков на 15 процентов. DVD-диски - это обычный предмет роскоши.,увеличение дохода на 10 процентов приводит к увеличению потребления DVD-дисков на 15 процентов. DVD-диски - это товар низкого качества.,увеличение дохода на 10 процентов приводит к снижению потребления DVD-дисков на 15 процентов. DVD-диски - это товар низкого качества.,10-процентное повышение цен на DVD-диски приводит к 15-процентному снижению потребления DVD-дисков. DVD-диски хороши по эластичной цене.,A
"Если цена продукта снижается при неизменной цене продукта-заменителя, так что потребитель покупает больше этого продукта, это называется",эффект дохода.,эффект замещения.,незначительный эффект.,эффект предложения.,B
Что из приведенного ниже является примером заработка на переводе?,Заработок баскетболиста-суперзвезды составляет 40 миллионов долларов.,Пенсионный доход по социальному обеспечению.,Пособие от социальных служб.,"Кассир в ресторане, получающий те же 8 долларов в час, что и другие кассиры.",D
"Малый бизнес оценивает ценовую эластичность спроса на продукт в 3. Чтобы увеличить общий доход, владельцы должны","снижайте цену, поскольку спрос эластичен.","снизьте цену, поскольку спрос неэластичен.","увеличьте цену, поскольку спрос эластичен.","увеличьте цену, поскольку спрос неэластичен.",A
"Двусторонняя монополия существует, когда",монопсония покупает у монополии,монополия продает товары двум разным типам потребителей,монополия покупает у монопсонии,монополист продает два разных вида товаров,A
"Если фирмы вступают в отрасль, которая является монопольно конкурентоспособной, мы могли бы ожидать",спрос на существующие фирмы сместится вправо.,рыночная цена продукта должна увеличиться.,спрос на существующие фирмы становится более неэластичным.,спрос на существующие фирмы сместится влево.,D
Закон убывающей предельной доходности отвечает за,"AVC, который сначала повышается, но в конечном итоге падает по мере увеличения объема производства.","AFC, который сначала повышается, но в конечном итоге падает по мере увеличения объема производства.","MP, который сначала падает, но в конечном итоге повышается по мере увеличения объема производства.","MC, который сначала падает, но в конечном итоге повышается по мере увеличения объема производства.",D
"Что из нижеперечисленного лучше всего дополнит краткое определение экономики? ""Экономика - это изучение...""",как распределяются неограниченные ресурсы между ограниченными потребностями.,как деньги циркулируют в экономике.,как корпорации максимизируют цену своих акций.,как скудные ресурсы выделяются для удовлетворения неограниченных потребностей.,D
"При фиксированном капитале в одной единице с добавлением 1, 2, 3 единиц труда равными последовательными единицами производство продукции увеличивается с 300 (1 единица труда) до 350 (2 единицы труда) до 375 (3 единицы труда). Какое из приведенных ниже толкований является правильным?",Это долгосрочная увеличивающаяся отдача от масштаба.,Это долгосрочное снижение отдачи от масштаба.,Это долгосрочная постоянная отдача от масштаба.,В краткосрочной перспективе это приводит к снижению предельной производительности.,D
Что из перечисленного является лучшим примером общественного блага?,Частные уроки игры на скрипке,Добровольная пожарная команда в вашем сообществе,Билет за 1 доллар для входа в музей,Пакетик картофельных чипсов,B
Что из перечисленного является лучшим примером общественного блага?,Визит к ортодонту,Сеанс в солярии,Большая пицца,Международная космическая станция,D
"Когда перекрестная эластичность спроса по ценам отрицательна, рассматриваемые товары обязательно",обычный,низший,дополняет,заменители,C
Конкурентный рынок труда в настоящее время находится в равновесии. Что из перечисленного с наибольшей вероятностью увеличивает рыночную заработную плату?,Все больше студентов получают высшее образование с необходимыми навыками для этого рынка труда.,"Спрос на товары, произведенные этим трудом, выше.",Цена дополнительного ресурса возрастает.,"Министерство труда устраняет необходимость для работников сдавать экзамен, прежде чем они смогут работать в этой области.",B
"Одна из причин, по которой правительство препятствует монополиям и регулирует их, заключается в том, что","излишек производителя теряется, а излишек потребителя приобретается.","монопольные цены обеспечивают производительную эффективность, но стоят обществу эффективности распределения.",фирмы-монополисты не занимаются значительными исследованиями и разработками.,потребительский избыток теряется при повышении цен и снижении уровня производства.,D
Что из следующего верно для равновесия на чисто (или идеально) конкурентном рынке для хорошего X?,Существует нехватка хорошего X.,Требуемое количество равно количеству поставляемого товара X.,Существует избыток хорошего X.,Правительство регулирует количество производимого товара X по рыночной цене.,B
"Когда цена на груши вырастет, мы ожидаем следующего:",Увеличивается спрос на груши.,Количество поставляемых груш падает.,"Количество, требуемое от груш, падает.",Спрос на груши падает.,C
"Если спрос на виноград увеличивается одновременно с увеличением предложения винограда, мы можем сказать, что","равновесное количество увеличивается, но изменение цены неоднозначно.","равновесное количество падает, но изменение цены неоднозначно.","равновесное количество увеличивается, и цена растет.","равновесное количество падает, и цена падает.",A
"Если правительство желает регулировать естественную монополию таким образом, чтобы она производила эффективный с точки зрения распределения объем продукции, это было бы на выходе",где цена равна средней общей стоимости.,где предельный доход равен предельным издержкам.,где получают нормальную прибыль.,где цена равна предельным издержкам.,D
"Когда ценовая эластичность спроса больше 1, спрос равен",совершенно неэластичный.,эластичный.,неэластичный.,узел эластичный.,B
Какая из следующих налоговых систем предназначена для перераспределения доходов от богатых к бедным?,Прогрессивная налоговая система,Регрессивная налоговая система,Пропорциональная налоговая система,Система акцизного налога,A
Какая из этих ситуаций не является примером ценовой дискриминации?,"Брент работает по ночам, поэтому он предпочитает покупать хлеб в 7 утра, а не в 7 вечера.","Боб и Нэнси получают по почте купон со скидкой в 1 доллар, но Боб погашает его, а Нэнси - нет.","Кэти покупает 12 банок кока-колы за 3 доллара, а Джош покупает по одной за 1 доллар.","Велма любит ходить в кино по более низкой цене на дневной утренник, а Розмари предпочла бы заплатить больше за вечернее шоу.",A
"При наличии положительного внешнего эффекта, что из следующего исправило бы внешний эффект?",Государственная субсидия.,Государственный налог.,Более высокая цена.,Более низкий уровень производительности.,A
"Рынок джинсов из денима находится в равновесии, и цена на брюки из полиэстера, заменяющие товар, растет. На джинсовом рынке","предложение падает, увеличивая цену и уменьшая количество.","предложение падает, увеличивая цену и увеличивая количество.","спрос падает, увеличивая цену и уменьшая количество.","спрос растет, увеличивая цену и увеличивая количество.",D
"Рациональный потребитель, который ест печенье для девочек-скаутов, перестает есть, когда",общая выгода равна общей стоимости употребления печенья.,предельная выгода равна предельной стоимости следующего печенья.,предельные затраты на употребление печенья максимизируются.,предельная польза от употребления печенья сведена к минимуму.,B
"Что из следующего правильно иллюстрирует, почему цена (P) равна предельному доходу (MR) при совершенной конкуренции и почему цена (P) больше предельного дохода при монополии или несовершенной конкуренции? I. MR = P = спрос на горизонтальную функцию для совершенной конкуренции. II. P > MR как нисходящие функции для несовершенной конкуренции. iii. Спрос и цена представлены в виде вертикальной функции для несовершенной конкуренции.","I, II и III.",I и II.,Я только.,I и III.,B
"Когда товар облагается налогом, налоговое бремя ложится в основном на потребителя, если","спрос неэластичен, и предложение неэластично","спрос неэластичен, а предложение эластично","спрос эластичен, а предложение неэластично","спрос эластичен, и предложение эластично",B
Кривая долгосрочных средних затрат,всегда находится ниже кривой краткосрочных средних затрат,всегда выше кривой краткосрочных средних затрат,всегда пересекает кривую краткосрочных средних затрат при минимуме краткосрочных средних затрат,"ниже краткосрочной средней стоимости, за исключением одного момента",D
Что из нижеперечисленного не является характеристикой изогнутой кривой спроса?,"Диапазон предельных издержек, в пределах которого MR = MC.",P < MC.,Взаимозависимость соперников.,Ценообразование на изломе.,B
"Экономика - это социальная наука, которая",в первую очередь это касается денег.,"в первую очередь это касается того, как используются ресурсы.",опирается исключительно на научный метод анализа.,в первую очередь заботится о максимизации духовного благополучия.,B
Что из следующего верно?,TC = (AVC + AFC)Q.,TFC = TC на всех уровнях вывода.,AVC + AFC = TC.,MC = TC - TFC.,A
Монопсонист идентифицируется по одному из следующих признаков:,"Выплата заработной платы ниже, чем предельный доход от продукта труда.","Уровень занятости выше, чем на конкурентном рынке труда.","Выплата заработной платы выше, чем на конкурентном рынке труда.",Единый продавец трудовых услуг.,A
"Если цена одного товара (A) увеличивается, а количество, требуемое для другого товара (B), увеличивается, то два товара являются",товары-заменители.,дополняющие товары.,некачественные товары.,обычные товары.,A
Какое из следующих утверждений верно для фирмы в совершенно конкурентной отрасли?,"Общий доход увеличивается, а затем уменьшается.",Маржинальный доход снижается.,"Средний доход изначально отрицательный, а затем становится положительным.",Средний доход равен предельному доходу.,D
"Абсолютно конкурентоспособный работодатель нанимает рабочую силу до такой степени, что",Заработная плата = предельные факторные издержки.,Заработная плата = предельный продукт труда.,Заработная плата = Предельный доход.,Заработная плата = предельный доход продукта труда.,D
"Необходимость для монополии снизить свою цену, чтобы продать больше единиц своего продукта, объясняет, почему",монополии широко распространены среди коммунальных служб,кривая предельного дохода находится ниже кривой спроса для монополии,кривая предельных издержек монополии имеет наклон вверх,монополии способны сохранять рыночную власть,B
"Предположим, на рынке кофе установлен минимальный уровень цен. Одним из результатов этой политики было бы",снижение спроса на машины для приготовления кофе.,постоянный дефицит кофе на рынке.,увеличение потребительского избытка из-за снижения цен на кофе.,увеличение спроса на кофе.,A
"Минимальная заработная плата на рынке для работников ресторанов быстрого питания, вероятно, приведет к",увеличение спроса на работников ресторанов быстрого питания.,сокращение предложения работников заведений быстрого питания.,нехватка работников ресторанов быстрого питания.,избыток работников фаст-фуда.,D
Что из нижеперечисленного верно для абсолютно конкурентоспособной фирмы в краткосрочной перспективе?,Фирма получает нормальную прибыль.,"Фирма закрывается, если цена падает ниже средней общей стоимости.",Фирма получает положительную экономическую прибыль.,"Фирма может получать положительную, отрицательную или нормальную прибыль.",D
"Конкурентный рынок кофе, обычного товара, в настоящее время находится в равновесии. Что из перечисленного, скорее всего, приведет к увеличению спроса на кофе?",Доходы потребителей падают.,Цены на чай растут.,Заработная плата работников кофейных плантаций падает.,Технология сбора урожая кофейных зерен совершенствуется.,B
"Когда фирма получает нормальную прибыль от производства товара, верно, что",общая выручка от производства равна явным затратам.,явные затраты равны неявным затратам.,общая выручка от производства равна неявным затратам.,общая выручка от производства равна сумме явных и неявных затрат.,D
"Если бизнес хочет увеличить свой доход и знает, что эластичность спроса по цене его продукта равна 0,78, он должен","снизьте цену, потому что спрос эластичен","снизьте цену, потому что спрос эластичен на единицу продукции","снизьте цену, потому что спрос неэластичен","увеличьте цену, потому что спрос неэластичен",D
Что из перечисленного является характерной чертой монополистической конкуренции?,P > MC.,Эффективность.,В основном ценовая конкуренция.,P =МИСТЕР,A
Кривая предложения с обратным изгибом характеризуется каким из следующих факторов?,По мере повышения ставок заработной платы количество предоставляемой рабочей силы продолжает расти при каждом повышении ставки заработной платы.,"Компромисс между трудом и досугом по-прежнему благоприятствует созданию большего количества рабочих мест, или эффекту замещения.",Компромисс между трудом и досугом благоприятствует эффекту дохода или большему количеству досуга при более высоких ставках заработной платы.,"неопытные, малообеспеченные, молодые работники на участке обратного изгиба.",C
"Какой из следующих товаров, вероятно, обеспечит как наибольшую общую полезность, так и наименьшую предельную полезность?",Пластик,Автомобили,Компьютеры,Воздух,D
"Кривая Лоренца используется для измерения того, какой из следующих:",Соотношение дохода к богатству в разных странах.,Соотношение общественных благ к частным в разных странах.,Соотношение неравенства доходов к равенству доходов в разных странах.,Соотношение работающей бедноты к неработающей бедноте.,C
"Какой из следующих примеров привел бы к тому, что потребители заплатили бы за наибольшее бремя акцизного налога, возложенного на производителя?","Если кривая спроса эластична по цене, а кривая предложения неэластична по цене","Если кривая спроса эластична по цене, а кривая предложения идеально эластична","Если кривая спроса неэластична по цене, а кривая предложения эластична по цене","Если кривая спроса совершенно неэластична, а кривая предложения эластична по цене",D
Что из перечисленного могло вызвать увеличение спроса на рожки для мороженого?,Снижение цен на рожки для мороженого,"Снижение цен на мороженое, бесплатное лакомство к рожкам для мороженого","Повышение цен на мороженое, бесплатное лакомство к рожкам для мороженого","Снижение цен на леденцы, близкую замену мороженому",B
Основным направлением микроэкономики является,"семьи и то, как они зарабатывают деньги.","фирмы и то, как они получают прибыль.",отдельные единицы в рамках общей экономики.,правительство.,C
"Для того чтобы фирма успешно осуществляла ценовую дискриминацию, какое из следующих условий должно выполняться? I. Фирма не может столкнуться с нисходящей кривой спроса. II. Фирма должна обладать рыночной властью. iii. Покупатели с разной эластичностью спроса должны быть отделимы друг от друга. iv. У фирмы должны быть мотивы, выходящие за рамки максимизации прибыли. V. Фирма должна быть в состоянии предотвратить повторную продажу своей продукции.","Только I, III и V",Только III и IV,Только I и IV,"Только II, III и V",D
Что из приведенного ниже является примером экономической ренты?,Заработок баскетболиста-суперзвезды составляет 50 миллионов долларов.,Пенсионный доход по социальному обеспечению.,Пособие от социальных служб.,Чек студенту колледжа от родителя или опекуна.,A
"При наличии негативного внешнего фактора, что из нижеперечисленного могло бы интернализовать (или исправить) внешний фактор?",Государственная субсидия.,Государственный налог.,Более низкая цена.,Более высокий уровень производительности.,B
Что из перечисленного является характерной чертой монополии?,Единственная фирма в отрасли.,"Цена, равная предельному доходу.",Идеально эластичная кривая спроса.,Слабые барьеры для входа.,A
"Монополия с прямой, наклоненной вниз кривой спроса имеет кривую предельного дохода, которая равна",наклонный вверх,на полпути между кривой спроса и вертикальной осью,"сначала наклонный вниз, а затем наклонный вверх",параллельно кривой спроса,B
Следствием минимального уровня цен является,постоянная нехватка хорошего.,увеличение общего благосостояния.,постоянный избыток добра.,устранение потери безвозвратного веса.,C
Какой из перечисленных ниже методов не используется профсоюзами для повышения заработной платы?,Переговоры о повышении минимальной заработной платы,Ограничительная политика членства,Усилия по снижению цен на заменяющие ресурсы,Правила укладки перины или макияжа,C
Что из перечисленного является характеристикой совершенной конкуренции?,Фирмы производят однородный продукт.,Существуют барьеры для входа.,"Фирмы устанавливают цены, максимизируя прибыль.","Правительство регулирует цену таким образом, чтобы исключить потерю безвозвратного веса.",A
Что из следующего является правильным?,В долгосрочной перспективе все входные данные являются переменными.,В краткосрочной перспективе все входные данные являются переменными.,В долгосрочной перспективе предложение не способно полностью адаптироваться к изменениям спроса.,В краткосрочной перспективе предложение способно полностью адаптироваться к изменениям спроса.,A
"Считается, что монополистическая конкуренция продуктивно неэффективна, поскольку",долгосрочная цена выше минимальной средней общей стоимости.,долгосрочная прибыль положительна.,фирмы вступают в сговор.,здесь не существует никаких барьеров для входа.,A
По сравнению с совершенной конкуренцией в долгосрочной перспективе монополия имеет,больше выбора продуктов для потребителей.,больше эффективности.,более низкие цены.,"цена больше, чем предельный доход.",D
"Если цена на услуги сотовой связи фирмы А вырастет на 5 процентов, а количество, требуемое для услуг сотовой связи фирмы В, увеличится на 10 процентов, мы можем сказать, что",спрос на фирму B эластичен по цене.,предложение для фирмы B эластично по цене.,"фирмы A и B являются заменителями, поскольку перекрестная эластичность цен больше нуля.","фирмы A и B дополняют друг друга, поскольку эластичность по перекрестным ценам меньше нуля.",C
Взаимосвязь между кривой предельного дохода и кривой спроса для монополии наиболее похожа на взаимосвязь между кривой предельных факторных издержек и какой кривой для монопсонии?,Спрос на рабочую силу,Предложение рабочей силы,Предельные внешние издержки,Общая стоимость,B
"Предположим, что рынок роз в настоящее время находится в равновесии. Если предложение роз падает, в то время как спрос на розы растет, что вы можете сказать о цене и количестве роз на рынке?","Растут как цена, так и количество.","Цена растет, но изменение количества неоднозначно.","И цена, и количество падают.","Количество растет, но изменение цены неоднозначно.",B
"Конкурентный рынок бензина, обычного товара, в настоящее время находится в состоянии равновесия. Что из перечисленного, скорее всего, приведет к росту цен на бензин?",Доходы домашних хозяйств падают.,"Технология, используемая для производства бензина, совершенствуется.",Цены на билеты в метро и другой общественный транспорт падают.,"Цены на сырую нефть, сырье для производства бензина, растут.",D
Что из перечисленного повысит заработную плату производителей туб?,Увеличение числа выпускников в школе подготовки тубмейкеров,Повышение цен на тубы,Повышение цен на уроки игры на тубе,Увеличение налога на тубу,B
"Уменьшение предельной отдачи от краткосрочного производства начинается, когда",средний продукт труда начинает падать.,совокупный продукт труда начинает падать.,предельный продукт труда становится отрицательным.,предельный продукт труда начинает падать.,D
"То, от чего вы отказываетесь ради поиска другой альтернативы, известно как",столица.,земля.,денежная стоимость.,альтернативные издержки.,D
Что из перечисленного не является характеристикой абсолютно конкурентоспособной отрасли?,Свободный вход в отрасль.,Дифференциация продукта.,Идеально эластичная кривая спроса.,Однородные продукты.,B
По сравнению с конкурентным рынком сырья монопсония,"платит меньше, а нанимает больше","платит меньше, а нанимает столько же",платит больше и нанимает больше,платит меньше и нанимает меньше,D
"Если бы монопсонический рынок труда внезапно превратился в совершенно конкурентный рынок труда, как бы изменились заработная плата и занятость?","И то, и другое увеличивалось бы.","И то, и другое уменьшилось бы.","Заработная плата осталась бы постоянной, но занятость увеличилась бы.","Заработная плата упала бы, но занятость увеличилась бы.",A
"Если кукуруза производится на абсолютно конкурентном рынке и правительство установило потолок цен выше равновесного, что из следующего было бы правдой?",Не произошло бы никаких изменений в количестве требуемой или поставляемой кукурузы.,Возникнет нехватка кукурузы.,Был бы создан избыток кукурузы.,Производители кукурузы потеряли бы доход из-за снижения цен.,A
Предельные издержки всегда пересекаются со средними переменными издержками на,"количество, максимизирующее прибыль",минимум предельных издержек,максимум средних переменных затрат,минимум средних переменных затрат,D
"Границы производственных возможностей вогнуты по отношению к источнику, потому что",о неэффективности экономики.,альтернативных издержек.,закона возрастающих издержек.,постоянных альтернативных издержек.,C
Дефицит лучше всего определить как,разница между ограниченными потребностями и ограниченными экономическими ресурсами.,разница между общей выгодой от действия и общей стоимостью этого действия.,разница между неограниченными желаниями и ограниченными экономическими ресурсами.,"альтернативные издержки, связанные с осуществлением данного курса действий.",C
"Рынок билетов на бейсбол ""Цинциннати Редс"" в настоящее время находится в равновесии. Какое из следующих событий, скорее всего, увеличило бы потребительский избыток, получаемый болельщиками ""красных""?","""Красные"" предлагают парковку со скидкой на все домашние матчи.","""Красные"" повышают цены на хот-доги, чтобы отразить более высокую стоимость булочек.","Город Цинциннати реализует масштабный проект по строительству автомагистрали, из-за которого болельщики часами стоят в предматчевых пробках.","""Красные"" должны повысить цены на билеты, чтобы позволить себе самых талантливых игроков.",A
