Какой из этих принципов не является элементом ответственности за защиту?,Ответственность за предотвращение.,Ответственность за реагирование.,"Ответственность за то, чтобы оставаться суверенным.",Ответственность за восстановление.,C
"Рассматривая ""наступательный"" и ""оборонительный реализм"", какое из этих утверждений неверно?","Наступательный реализм определяет международную систему как среду, в которой государства стремятся достичь безопасности путем приобретения власти.","Оборонительный реализм рассматривает сотрудничество как способ, с помощью которого государства могут достичь безопасности.","Как оборонительный реализм, так и наступательный реализм рассматривают власть и конкуренцию как средства, с помощью которых может быть достигнута безопасность государства.","Наступательный реализм теоретизирует, что государства будут стремиться к гегемонии там, где это возможно.",C
"После террористических атак 11 сентября, какова преобладающая парадигма в восприятии безопасности и угроз и в какой степени это адекватный ответ?","Парадигма безопасности заключалась в разработке многоуровневого анализа, помогающего понять бесправие и способствующего вовлечению НПО, политиков и академического сообщества в исследования в области мира.","Парадигма безопасности возглавляемой США стратегии заключалась в принятии краткосрочных мер, многие из которых взяты из исследований сообщества по изучению проблем мира. Они сосредоточены на поддержании мира, миротворчестве и структурных изменениях для предотвращения дальнейшего конфликта.","Парадигма безопасности последних лет была в некоторой степени возвратом к ""лиддизму""; сохранению тайны над потенциально расколотой международной системой без устранения критических первопричин проблем.","Доминирующим подходом к исследованиям в области безопасности была инициатива, возглавляемая США, которая признает необходимость принятия на себя ответственности за межправительственное сотрудничество, особенно за приверженность этическому вмешательству и за обеспечение мирных преобразований наряду с демилитаризацией международного сообщества.",C
Каким образом оспаривалась концепция экологической безопасности?,"Анализ экологической безопасности понимается как целостность всей экологической системы, основной угрозой которой является деятельность человека. Однако это радикально бросает вызов мышлению в области безопасности, поскольку требует смещения мотивации действий с интересов национальной безопасности на благополучие всей социально-экологической системы планеты.","Экологическая безопасность утверждает, что основной угрозой экологической целостности является деятельность человека, и поэтому люди могут быть защищены в той мере, в какой благосостояние защищено на бытовом уровне. Причину для действий следует искать в индивидуальных и национальных интересах.","Пересечение общих проблемных областей с отсутствием безопасности маловероятно, поскольку не все проблемы действительно глобальны. Не все государства несут равную ответственность за экологические проблемы, и не существует такого понятия, как равенство рисков. Системная взаимозависимость вряд ли поможет справиться с этими областями безопасности.","Подходы к экологической безопасности и безопасности человека к экологической безопасности не заставляют сообщество безопасности рассматривать альтернативные объекты безопасности. Экологическая безопасность демонстрирует преемственность с основными интерпретациями безопасности, которые обычно централизуют безопасность государства.",A
Как можно объяснить истоки отсутствия безопасности в слабом государстве?,"Слабая государственная незащищенность в исторических рамках анализа представляет собой ненормальное состояние в долгосрочном процессе государственного строительства. Кровавый и насильственный конфликт между социальными силами не согласуется с присутствием централизующей силы, способной достичь монопольного контроля над насилием.","Полезность объяснения слабой государственной незащищенности сравнением с историческими условиями консолидации государств в Европе не выдерживает критики в современном контексте глобального общества из-за повсеместного распространения международных норм, препятствующих проявлению насильственных конфликтов в процессе консолидации.","Современное состояние государственного строительства ограничено сокращенными временными рамками, действующими в рамках установленных руководящих принципов международных норм, особым проблемным правилом которых является суверенитет. Таким образом, в отличие от некоторых европейских образований, которые не смогли завершить процесс государственного строительства и были поглощены более жизнеспособными единицами, слабые государства останутся квази-образованиями.",Слабая государственная незащищенность возникла из-за отрицания суверенитета как нормы и соответствующего расширения права на неприкосновенность государственности. Без защиты в соответствии с международными законами возможность лишения его национального статуса и включения его территории в состав другого государства угрожает консолидации процесса государственного строительства.,C
"Что из приведенного ниже лучше всего описывает ""подчиненного"" в постколониализме?","Подчиненный относится к тем, кто географически расположен в пределах южного полушария.","Подчиненный - это термин, применяемый к определенной группе ученых с глобального юга.","Подчиненный относится к группам населения, которые находятся на периферии или вне структуры власти гегемона.",Субалтерн относится к субконтиненту Индии.,C
"Как биологические различия влияют на роли, которые мужчины и женщины должны выполнять в государстве?","Биология определяет женское тело как слабое, гарантируя, что мужчины продолжают доминировать в аппарате государственной безопасности, чтобы защитить их. Женщины осознают практические биологические различия, и, принимая их, они позволяют мужчинам выступать в качестве их защитников и попечителей. В свою очередь, женщины должны выступать в качестве защитников и попечительниц тех, кто менее способен, чем они сами, их детей, младенцев, пожилых людей и немощных.","Самые интимные виды человеческой деятельности для женщин важнее требований политической и религиозной элиты, в которой доминируют мужчины. Биология определяет, и интимный выбор женщины оказывает влияние, что значительная ответственность за воспроизводство населения штата становится обязанностью только женщин.","Неизбирательная война гендерно нейтральна, и в современных конфликтах нет гендерных различий в уровнях риска или обязанностей. Мужчины с такой же вероятностью становятся жертвами массовых изнасилований (как в Демократической Республике Конго или в конфликте на Балканах), как и женщины, и женщины с равной вероятностью будут призваны на военную службу или принуждены к ней.","Гендерные роли - это социальная конструкция; ценности, которые мы приписываем мужественности или женственности, такие как сила или забота, являются продуктом общих социальных идеалов, а не врожденных биологических свойств. Мужчины и женщины в равной степени способны эффективно заботиться о детях или вести насильственное и агрессивное поведение. Однако социальные конструкции гендерных ролей широко распространены, и женщины, скорее всего, станут жертвами гендерного насилия в конфликте, в то время как мужчины с большей вероятностью будут вовлечены в качестве исполнителей насилия.",D
"Согласно мотивационному реализму, что может вдохновлять поведение так называемых ""жадных государств""?",Человеческая природа в основе своей жадна.,Все эти варианты.,Желание государства увеличить богатство и процветание.,Желание государства распространять свою идеологию.,B
В каком году был опубликован основополагающий доклад о человеческом развитии?,1987,1997,1994,2004,C
Что значит быть в безопасности?,Безопасность означает способность принуждения остановить агрессора. Безопасность - это свобода от войны и способность сдерживать или отражать агрессивные нападения.,"Безопасность означает защищенность от уязвимостей (как внешних, так и внутренних), которые могут нанести ущерб государству, обществам внутри государства и ценностям этих обществ.","Безопасность означает свободу наслаждаться вещами, которые наиболее важны для выживания и благополучия человека, такими как еда, здравоохранение и возможность хорошо жить.",Все эти варианты.,D
Каково было воздействие биологического оружия на национальную безопасность международного сообщества?,"Запад, в частности Канада, Великобритания и США, провели исследования по использованию в качестве оружия сибирской язвы, туляремии, Q-лихорадки, венесуэльского лошадиного энцефалита и антисельскохозяйственных агентов. Однако биологическое оружие, как правило, рассматривалось на Западе как не имеющее военной ценности. Вместо этого стратеги сосредоточились на ядерном и обычном потенциалах.","Советский Союз осуществил самую обширную исследовательскую программу в области генной инженерии, чтобы превратить естественные болезни в оружие. Однако Советы, скорее всего, рассматривали свою программу создания биологического оружия как противодействие комплексу глобального удара, который зарождался в НАТО в 1970-х годах, или как способ воспрепятствовать восстановлению после обмена ядерными ударами. Поэтому программы создания биологического оружия следует рассматривать в контексте холодной войны.","Биологическое оружие использует живые организмы или токсины для ослабления или убийства, но поскольку эти организмы и токсины встречаются в природе, трудно провести различие между естественным заболеванием и подрывной деятельностью, что, кроме того, затрудняет проверку потенциала государства.",Все эти варианты.,D
"Насколько американские ""военные мамы"" важны для критического понимания безопасности?","Матери - это не пассивные объекты, а конкретная цель военных вербовщиков, которые полагаются на их активное участие в процессе вербовки.","Изучение роли ""военных мам"" показывает степень гендерной стратегии, необходимой для создания и поддержания вооруженных сил.",Все это.,"Матери незаменимы для осуществления военной власти, но часто упускаются из виду в традиционных анализах безопасности.",C
"Слабые государства сталкиваются с рядом угроз безопасности, какая из следующих угроз является лишней?",Милитаризм и утверждение интересов и влияния преступных группировок.,"Внезапный приток беженцев, спасающихся от конфликта, из соседних государств.","Государственный переворот, военное восстание или мятеж; насильственное вмешательство в политику собственных вооруженных сил государства, свержение и замена правящей элиты.",Конкуренция за авторитетную власть или принуждение со стороны сильных мира сего.,B
В каком смысле ТНК можно рассматривать как новую концепцию?,"Организованные транснациональные преступные группы - это структурированные группы, сформированные случайным образом или иным образом, но не имеющие формально определенной роли для своих членов или непрерывности членства, но имеющие разработанную цель для намерения совершения преступлений.","Транснациональная организованная преступная деятельность состоит из преступлений, направленных на получение прибыли с целью получения высокой прибыли, что может привести к подрыву или проникновению в легальную экономику путем реинвестирования незаконных прибылей.","Транснациональные преступные организации - это те организации, методы деятельности которых приводят к нарушению внутренних законов, например, убийству, краже или отмыванию денег, что подчеркивается применением систематического насилия.","Термины ""транснациональная преступность"" и ""организованная преступность"" иногда используются взаимозаменяемо, но не все транснациональные преступления будут совершаться организованной группой, и не все организованные группы будут участвовать в транснациональной преступности. Стремление к получению прибыли в результате незаконной деятельности не поддается определению и может включать тех физических лиц или предприятия, которые время от времени занимаются транснациональной преступной деятельностью, но в остальном являются законными оперативниками.",B
Какое из следующих утверждений не характеризует наше понимание пандемий болезней в рамках современной международной политической системы?,"Инфекционные заболевания выходят за рамки международных границ и, в некоторой степени, классовых различий, пола, образования и богатства.","Хотя пандемии представляют непосредственный риск для национальной безопасности, они также могут подорвать международную стабильность в целом.","Подобно терроризму, пандемии представляют собой набор угроз и рисков, которые разнообразны, но взаимосвязаны.",Существующие механизмы мониторинга и лечения инфекционных заболеваний в рамках международной системы способны эффективно сдерживать вспышки пандемии.,D
Каким образом гендер формирует концептуализацию государственности и конфликтов?,"Хотя женщины часто отсутствуют в традиционной литературе о войне и безопасности, они часто служат целям национализации, причем национализм часто представлен в сугубо гендерных и женских терминах, где женщины являются символами государственности.","Чувство национальной идентичности может быть развито благодаря разнообразному совместному опыту, включая войну. Прославление культовых национальных фигур, таких как политические лидеры, не имеет заметной гендерной привязки, и мужчины и женщины, как правило, выполняют одни и те же роли в общественной сфере.","Показатели национальной гордости и успеха смещены в сторону прославления женских качеств, таких как способность вынашивать детей. Ограничение женщин домашней сферой создает чувство национальной идентичности, основанное на почитании домашней жизни, женской силы и материнских качеств.","Когда мы думаем о национальной идентичности, насилие, физическая сила, агрессия и способность применять силу приписываются как женские характеристики. Мужская идентичность представляется как идентичность домашнего очага, воспитания, заботы и воспитания детей.",A
