Электрическое поле между парой противоположно заряженных параллельных пластин,становится слабее с расстоянием внутри пластин,следует закону обратных квадратов,Оба эти,Ни одно из этих,D
Полет дирижабля лучше всего иллюстрирует,Принцип Архимеда,Принцип Паскаля,Принцип Бернулли,Закон Бойля,A
Расстояние вашего изображения за плоским зеркалом равно,вдвое меньше твоего роста,на половине вашего расстояния от зеркала,ваша дистанция перед зеркалом,"больше, чем ваша дистанция перед зеркалом",C
Дискретные орбиты электронов лучше всего понимаются при моделировании с помощью,высокоскоростные частицы,частицы на пружинах,волны,фотоны,C
"Тепловые двигатели, такие как реактивный двигатель, более эффективны при работе на",высокие температуры,постоянные температуры,низкие температуры,постоянная скорость,A
Явление интерференции возникает для,звуковые волны,световые волны,Оба эти,Ни одно из этих,C
По мере последовательного подключения большего количества ламп ток в источнике питания,увеличивается.,уменьшается.,остается почти таким же.,Нужно больше информации.,B
"Когда вы покупаете трубу в хозяйственном магазине, вода в комплект не входит. Когда вы покупаете медную проволоку, электроны",должно быть предоставлено вами,включены в провод,"может выпасть—следовательно, изоляция",Ни один из этих,B
"Когда ядро урана подвергается делению, высвобождаемая энергия в основном находится в форме",гамма-излучение.,кинетическая энергия осколков деления.,кинетическая энергия выбрасываемых нейтронов.,Все это примерно в равной степени.,B
Большая часть радиации в биосфере Земли составляет,естественное фоновое излучение,результат военных действий,с атомных электростанций,в виде космических лучей,A
"Когда белый свет попадает в призму, зеленый свет изгибается больше, чем",синий свет.,фиолетовый свет.,красный свет.,Ни один из этих вариантов не является правильным.,C
"Когда шар в состоянии покоя подвешен на одной вертикальной струне, натяжение струны равно mg. Если шар заставить двигаться по горизонтальной окружности так, чтобы струна описывала конус, натяжение струны",является мг,"всегда больше, чем mg",всегда меньше мг,может быть больше или меньше mg в зависимости от скорости мяча,B
"Когда жестяную банку вращают по горизонтальному кругу, суммарная сила, действующая на банку, действует",внутрь,внешний,вверх,Ни один из этих,A
"Самые высокие океанские приливы происходят, когда Земля и Луна находятся",выстроившись в ряд с солнцем,под прямым углом к Солнцу,под любым углом к Солнцу,выстроились в очередь весной,A
"Поднимите ящик весом 100 Н с помощью идеальной системы шкивов, потянув за веревку вниз с усилием 25 Н. На каждый спущенный канат длиной 1 м ящик поднимается",25 см,25 м,50 см,Ни один из этих,A
"Горячий песок ночью остывает быстрее, чем растительность. По сравнению с растительностью удельная теплоемкость песка составляет",ниже,выше,примерно то же самое,Не могу сказать,A
"Цвет света, наиболее интенсивный на кривой солнечного излучения, равен",инфракрасный,красный,желто-зеленый,фиолетовый цвет,C
"Если ток в нити накала лампы составляет 3 А, то ток в соединительном проводе равен",менее 3 А,3 А,более 3 А,"Недостаточно информации, чтобы сказать",B
"Если из ядра неона-20 удалить два протона и два нейтрона, ядро какого элемента останется?",Магний-22,Магний-20,Кислород-18,Кислород-16,D
"Если звезда, находящаяся на расстоянии 20 световых лет от Земли, взорвется, гравитационные волны от взрыва достигнут Земли за",менее 20 лет.,20 лет.,более 20 лет.,Ничего из этого.,B
"В смеси газов водорода, кислорода и азота при данной температуре самыми быстрыми молекулами в среднем являются молекулы",водород,кислород,азот,Все они имеют одинаковую среднюю скорость,A
Взаимная индукция электрического и магнитного полей может производить,свет,энергия,Оба эти,Ни одно из этих,A
"Когда модель автомобиля разгоняется в три раза быстрее своей первоначальной скорости, ее кинетическая энергия равна",тот же,в два раза лучше,в три раза больше,Ни один из этих,D
"Если бы ядро железа раскололось надвое, его осколки при делении имели бы",меньшая масса на нуклон,больше массы на нуклон,та же масса на нуклон,"либо больше, либо меньше массы на нуклон",B
Поверхность планеты Земля теряет энергию в космическое пространство в основном из-за,проводимость.,конвекция.,излучение.,радиоактивность.,C
Направление естественных процессов исходит из состояний,от высшего порядка к низшему порядку,от низшего порядка к высшему порядку,дезорганизация к организации,нарушение равновесия,A
Основным источником внутренней энергии Земли является,приливное трение.,гравитационное давление.,радиоактивность.,солнечное излучение.,C
Дифракционная решетка опирается на свет,вмешательство,амплитуды,колебания яркости,состоящее из фотонов,A
Спутник на околоземной орбите находится выше земной,атмосфера,гравитационное поле,Оба,Ни,A
"Время, необходимое для раскачивания маятника взад и вперед, относится к его",частота,период,длина волны,амплитуда,B
По мере увеличения энтропии в системе энергия в системе,становится более упорядоченным,становится менее упорядоченным,достигает равновесия,движется к разрушению,B
"Когда вода превращается в пар, энергия",поглощается водой,высвобождается водой,сохраняется при изменении фазы,изменен на другую форму,A
"Согласно Кулону, пара заряженных частиц, расположенных в два раза ближе друг к другу, испытывает силу",в два раза сильнее,в четыре раза сильнее,вдвое слабее,на одну четверть сильнее,B
"Факторами, оба из которых увеличат напряженность магнитного поля электромагнита, являются",увеличенный электрический ток и меньшее количество витков провода,увеличенный диаметр катушки и увеличение количества витков,"увеличение электрического тока и использование прочного ферромагнитного материала, такого как железо",использование воздушного сердечника вместо железного и увеличение диаметра катушки,C
"Команда, которая побеждает в перетягивании каната, - это команда, которая","создает большее натяжение веревки, чем противник",сильнее всего толкается о землю,Оба,Ни,B
Какой тип излучения от космических источников преобладает внутри коммерческих самолетов высокого полета?,Альфа,Бета,Гамма,Ни один из этих,C
Тепловая конвекция включает в себя главным образом,лучистая энергия,жидкости,изоляторы,Все эти,B
Резистор 10 Ом пропускает 10 А. Напряжение на резисторе равно,0,"больше 0, но меньше 10 В",10 В,более 10 В,D
Пушечное ядро выстреливается горизонтально со скоростью 10 м/с со скалы. Его скорость через одну секунду после выстрела составляет около,10 м/с,14 м/с,16 м/с,20 м/с,B
"Средняя скорость газели, преодолевающей расстояние в 2 км за полчаса, составляет",1 км/ч,2 км/ч,4 км/ч,более 4 км/ч,C
"Металлодетекторы, через которые люди проходят в аэропортах, работают через",Закон Ома,Закон Фарадея,Закон Кулона,Законы Ньютона,B
Звук распространяется в,примеси,жидкости,газы,Все эти,D
"Когда реакция термоядерного синтеза преобразует пару изотопов водорода в альфа-частицу и нейтрон, большая часть выделяющейся энергии находится в форме",гамма-излучение.,кинетическая энергия альфа-частицы.,кинетическая энергия нейтрона.,Все это примерно в равной степени.,C
Поляризация - это свойство,поперечные волны.,продольные волны.,все волны.,Ничего из этого.,A
Феномен биений возникает в результате звука,отражение.,преломление.,вмешательство.,Все это.,B
"Самая низкая возможная температура - абсолютный ноль, при",0 кельвинов,-273°C,Оба они одинаковы,Ни один из этих,C
"Преломление происходит, когда волна пересекает границу и изменяет",скорость и направление,интенсивность,частота,амплитуда,A
"Когда вы постучите по куску дерева, он издаст характерный звук, связанный с его",длина волны,амплитуда,период,собственная частота,D
"Когда ветер усиливается, когда он дует над вершиной холма, атмосферное давление там",увеличивается,уменьшается,не затронут,сводится к нулю,B
"Когда белый свет проходит через призму, свет, который изгибается больше, чем зеленый, является",красный,желтый,синий,Ни один из этих,C
"Если вы путешествуете на высокой скорости, то по сравнению с вашими друзьями, которые “сидят дома”, вы",старший.,моложе.,"ни моложе, ни старше.",длиннее.,B
"Составляющая скорости, которая может оставаться постоянной для брошенного бейсбольного мяча, равна",горизонтальный,вертикальный,Любой из этих,Ни один из этих,A
"Кристаллы, из которых состоят минералы, состоят из",атомы с определенным геометрическим расположением.,"молекулы, которые постоянно движутся.",Рентгеновские снимки.,трехмерные шахматные доски.,A
"Два вектора, один 3n, а другой 4n, могут иметь результирующую из",0 N,5 Н,8 N,Любой из этих,B
"Радиоактивность существует на Земле с тех пор, как",середина 1900-х годов,Промышленная революция,появление медицинских технологий,Земля сформировалась,D
"Когда тень Луны падает на Землю, у нас есть",лунное затмение.,солнечное затмение.,"солнечное затмение, если оно дневное, и лунное затмение, если ночное.",очень опасное событие.,B
"Как при делении, так и при термоядерном синтезе выделяется энергия, в то время как масса",уменьшается,остается неизменным; сохраняется,увеличивается,может уменьшаться или увеличиваться,A
"Когда относительно медленно движущиеся молекулы конденсируются из воздуха, температура оставшегося воздуха стремится к",оставаться неизменным,уменьшать,увеличение,распределите равномерно,C
"Если бы объем объекта удвоился без изменения массы, его плотность была бы",делить пополам.,двойной.,будь таким же.,Ничего из этого.,A
Давление на дне пруда не зависит от,ускорение под действием силы тяжести.,плотность воды.,глубина пруда.,площадь поверхности пруда.,D
Голубизна дневного неба обусловлена главным образом светом,поглощение,коробка передач,отражение,рассеяние,D
Гальванометр может быть откалиброван для считывания электрического,текущий,напряжение,Любой из этих,Ни одно из этих,C
"Какая из этих температур вероятна, когда емкость с водой при температуре 20 ° C смешивается с водой при температуре 28°C?",19°C,22°C,30°C,Выше 30°C,B
"Чтобы увидеть свое изображение анфас в запотевшем зеркале по сравнению с высотой вашего лица, минимальная высота пластыря, который нужно стереть, составляет",одна четверть.,одна половина.,тот же.,зависит от вашего расстояния от зеркала.,B
Колебания в поперечной волне движутся в направлении,вдоль волны,перпендикулярно волне,Оба эти,Ни одно из этих,B
Камертон частотой 1134 Гц звучит одновременно с ударом фортепианной ноты. Вы слышите три удара в секунду. Частота фортепианной струны равна,1131 Гц,1134 Гц,1137 Гц,Необходима дополнительная информация,D
Принцип Гюйгенса для света в первую очередь описывается,волны,лучи,частицы,фотоны,A
"Когда температура полосы железа повышается, длина полосы",также увеличивается.,фактически уменьшается.,"может увеличиваться, а может и уменьшаться.",уменьшается в ширину по мере удлинения.,A
"Когда свет подвергается интерференции, он иногда может","нарастание до величины, превышающей сумму амплитуд",отменить полностью,Оба эти,Ни одно из этих,B
"Когда на экране вашего телевизора появляется желтый цвет, на экране активируются люминофоры",в основном желтый.,синий и красный.,зеленый и желтый.,красный и зеленый.,D
Какой из них не относится к семейству электромагнитных волн?,Свет,Звук,Радиоволны,Рентгеновские лучи,B
"Книга по математике и книга по физике, лежащие на столе, связаны вместе длинной бечевкой. При натянутом шнурке одна книга сдвигается с края стола. Когда она падает, другая книга перемещается горизонтально по поверхности стола. Без трения ускорение книг составляет",ноль,g/2,g,значение между нулем и g,D
Двигатель и генератор - это,аналогичные устройства,очень разные устройства,формы трансформаторов,источники энергии,A
По мере параллельного подключения большего количества ламп в цепи ток в источнике питания,увеличивается.,уменьшается.,остается почти таким же.,Нужно больше информации.,A
"Закон охлаждения Ньютона применим к объектам, которые",прохладный,разогреть,Оба,Ни,C
"Тот факт, что Луна всегда обращена к Земле одним и тем же лицом, свидетельствует о том, что Луна вращается вокруг своей оси примерно один раз в",день,месяц,год,Ни одно из них для Луны не вращается вокруг оси,B
"Рассмотрим шар, катящийся по горизонтальной круговой траектории по внутренней поверхности конуса. Нормальная сила, действующая на мяч",является мг,"всегда больше, чем mg",может быть больше или меньше мг,всегда меньше мг,B
Сжатия и разрежения в звуке обычно распространяются,в том же направлении,в противоположных направлениях,под прямым углом друг к другу,Ни один из этих,A
"Мощность, необходимая для подъема 100-килограммового ящика на расстояние 2 м по вертикали за 4 с, составляет",200 Вт,500 Вт,800 Вт,2000 Вт,B
Феномен биений - это результат звука,разрушение,вмешательство,резонанс,усиление,B
Помехи характерны для,звуковые волны,световые волны,водные волны,Все эти,D
"Либо в случае деления, либо в случае термоядерного синтеза величина, которая остается неизменной, представляет собой",кинетическая энергия,масса,количество нуклонов,связывание нуклонов,C
"Магнитная сила, действующая на движущуюся заряженную частицу, может изменить положение частицы",скорость,направление,Оба эти,Ни одно из этих,B
"Если бы вы путешествовали со скоростью, близкой к скорости света, вы могли бы заметить, что ваш собственный",массовые изменения.,пульс уменьшается.,"И то, и другое.","Ни то, ни другое.",D
"Электричество и магнетизм соединяются, образуя",масса,энергия,сверхвысокочастотный звук,свет,D
Звук распространяется в воздухе с помощью серии,сжатия,разрежения,Оба эти,Ни одно из этих,C
"Когда пушечное ядро выпущено из пушки, как пушечное ядро, так и пушка испытывают равные",количества силы,ускорения,Оба,Ни,A
"Ядро электрически нейтрального атома железа содержит 26 протонов. Число электронов, которыми обладает этот атом железа, равно",52,26,24,Никто.,B
"Сказать, что лепесток розы красный, значит сказать, что он",поглощает красный,отражает красный,излучает красный,передает красный,B
"По сравнению со звуком в 60 децибел, звук в 80 децибел обладает интенсивностью",в 10 раз больше,в 100 раз больше,в 1000 раз больше,более чем в 1000 раз больше,B
"Когда красный и синий свет перекрываются, получается цвет",пурпурный,желтый,голубой,белый,A
"Когда 100 Дж вкладывается в устройство, которое производит 40 Дж полезной работы, эффективность устройства составляет",40%,50%,60%,140%,A
Ударные волны создаются звуковыми волнами,накладывающиеся друг на друга,конструктивно вмешивающийся,"движутся медленнее, чем источник, их производящий",Все эти,D
"Камень, подвешенный на весах, весит 5 Н на поверхности воды и 3 Н при погружении в воду. Какова выталкивающая сила на скале?",3 N,5 Н,8 N,Ни один из этих,D
"Работа, выполняемая над 100-килограммовым ящиком, который поднимается на 2 м за 4 секунды, составляет",200 Дж,500 Дж,800 Дж,2000 Дж,D
"Конденсатор теряет половину своего оставшегося заряда каждую секунду. Если через пять секунд его заряд равен q, каким был его первоначальный заряд?",4 квартал.,8кв.,16кв.,32кв.,D
Масса атома определяется главным образом его _; а его объем - его _.,нуклоны; нуклоны.,электроны; электроны.,электроны; нуклоны.,нуклоны; электроны.,D
Определение магнитного наклона - это угол между,магнитный север и географический север,магнитный север и географический юг,магнитное поле Земли в любой точке и вертикальное,магнитное поле Земли в любой точке и горизонтальная,D
Высота звука в основном связана с его,интенсивность,частота,амплитуда,скорость,B
"По мере того как все больше ламп подключается к последовательной цепи, ток в источнике питания",увеличивается,уменьшается,остается прежним,Ни один из этих,B
"Когда элемент выбрасывает альфа-частицу, массовое число результирующего элемента",уменьшает на 2,уменьшает на 4,увеличивается на 2,увеличивается на 4,B
Электрон может быть ускорен с помощью,электрическое поле,магнитное поле,Оба эти,Ни одно из этих,A
"Определенный элемент испускает 1 альфа-частицу, а его продукты затем последовательно испускают 2 бета-частицы. Атомный номер результирующего элемента изменяется на",ноль,минус 1,минус 2,плюс 1,A
"Когда объект начинает вибрировать с помощью волны, имеющей соответствующую частоту, происходит следующее",принудительная вибрация,резонанс,преломление,уменьшение амплитуды,B
Красное свечение в неоновой трубке рекламной вывески является результатом,флуоресценция,накаливания,снятие возбуждения,поляризация,C
На очень высоких скоростях объект кажется наблюдателю в состоянии покоя,короче по направлению движения.,съежившийся во всех направлениях.,"короче в направлении, перпендикулярном движению.",длиннее во всех направлениях.,A
"Когда волна перемещается с мелководья на глубокую воду,","частота уменьшается, длина волны увеличивается, а скорость увеличивается","частота не меняется, длина волны увеличивается, а скорость увеличивается","частота не меняется, длина волны уменьшается, а скорость уменьшается","частота не меняется, длина волны увеличивается, а скорость уменьшается",B
"Когда вы бросаете мяч из состояния покоя, он ускоряется вниз со скоростью 9,8 м / с ^ 2. Если вместо этого вы бросите его вниз, предполагая отсутствие сопротивления воздуха, его ускорение сразу после выхода из вашей руки составит","9,8 м/с2","более 9,8 м/с2","менее 9,8 м/с2","Не могу сказать, пока не будет указана скорость броска.",A
Углерод-14 в основном образуется в результате космического излучения в,атмосфера,"пища, которую мы едим",Недра Земли,последствия испытаний ядерной бомбы,A
Цепные реакции в реакторе деления вызываются,кинетическая энергия,преобразование энергии,массовое преобразование,выброшенные нейтроны,D
"Спутники на круговой околоземной орбите поддерживают постоянную скорость, поскольку гравитационная сила на них равна",ноль,практически нулевой,"заметно слабее, чем на поверхности Земли",без компонента силы вдоль их круговой траектории,D
Дополнительным цветом синего является,пурпурный,желтый,голубой,белый,B
"Разница между постоянным и переменным токами в электрических цепях заключается в том, что при постоянном токе заряды протекают",неуклонно в одном направлении,в одном направлении,туда-сюда,Все эти,B
Для получения поражения электрическим током должен быть,ток в одном направлении.,наличие влаги.,высокое напряжение и низкое сопротивление корпуса.,разница в напряжении на части или на всем вашем теле.,D
"Удар каратиста прикладывает усилие 3000 Н к доске, которая ломается. Сила, которую доска оказывает на руку во время этого события, равна",менее 3000 Н,3000 Н,более 3000 Н,Нужна дополнительная информация,B
"Найдите скорость волны, умножив ее частоту на ее",период,длина волны,амплитуда,Ни один из этих,B
"Величина гравитационной силы на спутнике постоянна, если орбита",параболический,круговой,эллиптический,Все эти,B
Соотношение импульс–инерция является прямым результатом ньютоновской,первый закон,второй закон,третий закон,закон всемирного тяготения,B
Обычный ядерный реактор для деления,нагревает воду,вырабатывает электроэнергию непосредственно,получает энергию из ничего,является основным загрязнителем атмосферы,A
Процесс кипячения воды имеет тенденцию к,нагрейте воду,охладите воду,Оба,Ни,B
