"Количественный анализ телешоу показал, что",Пожилые люди почти всегда изображаются в негативном ключе,Более позитивное изображение происходит во время рекламных роликов,Доля пожилых мужчин особенно низка,Доля пожилых женщин особенно низка,D
Какая из следующих групп американцев имеет самый низкий уровень злоупотребления алкоголем?,Афроамериканец,Белый,Коренной американец,Азиатско-американский,D
"Если вы верите, что изменения происходят медленно и неуклонно на протяжении всей жизни, вы бы придерживались _____ стороны этого взгляда на развитие.",Механистический,Организмический,Непрерывность,Стабильность,C
"При прочих равных условиях, кто из следующих людей, скорее всего, проживет дольше всех?",Чернокожий мужчина,Белый человек,Чернокожая женщина,Белая женщина,D
"Какие из следующих возрастных различий могут быть, частично, когортным эффектом? Различия в",Депрессия,Алкоголизм,Слабоумие,Самоубийство,B
"Клиффорд и Лючия Полинг, с точки зрения старших, сказали нам, что физические изменения",Являются быстрыми и пугающими,Может быть компенсировано медитацией,Займет много времени,Не следует обсуждать публично,C
Самые большие и опасные изменения в сердечно-сосудистой системе происходят в,Сердце,Кровеносные сосуды,Красные кровяные тельца,Плазма,B
"Пожилые люди обычно показывают очень хорошие результаты, когда проверяется их _____ память.",Эпизодический,Работающий,Ретроспектива,Семантический,D
"Что касается супружеской удовлетворенности, то большинство длительных браков",Демонстрируйте высокую удовлетворенность на протяжении всех лет брака,"Демонстрируйте высокую удовлетворенность, которая неуклонно снижается с годами","Демонстрируют более низкие уровни в те годы, когда присутствуют дети",Демонстрируйте взлеты и падения на протяжении всего брака,C
Теории,Не очень важны в исследованиях старения,Попытка объяснить полученные результаты и направлять будущие исследования,Никогда не подвергались адекватному тестированию,"Существуют уже давно, но только недавно были протестированы",B
Наименее предпочтительной теорией старения среди исследователей является _____ теория,Свободный радикал,Биологические часы,Износ,Скопление мусора,C
"Исследователь обнаружил, что возраст отрицательно коррелирует с курением сигарет; это означает, что","Пожилые люди испытывают больше негативных последствий курения, чем молодые","Пожилые люди курят больше, чем молодые","Пожилые люди курят меньше, чем молодые","Пожилые и молодые люди выкуривают примерно одинаковое количество сигарет, и оба испытывают негативные последствия",C
"Когда исследователь принимает участие в ситуации, которую он или она наблюдает, о нем или о ней говорят как о (n)",Активный наблюдатель,Участник-наблюдатель,Нескромный наблюдатель,Назойливый наблюдатель,B
"Термин ""конфликт между работой и семьей"" для взрослых среднего возраста может возникнуть, когда они должны","Заботиться о больном родителе, продолжая работать","Работают на работе с высоким уровнем стресса, пока их дети дома","Оплачивать уход в доме престарелых, жертвуя своим собственным уходом","Выступать в качестве душеприказчика имущества своих родителей, продолжая при этом работать полный рабочий день",A
Меняются ли черты характера с возрастом?,Нет,Они немного меняются,Только для женщин,Они довольно сильно меняются,B
"Причиной болезни Альцгеймера, по-видимому, является",В основном экологический,Алюминий,В основном генетический,Апо-Е 4,C
"Было обнаружено, что пожилые женатые мужчины имеют",Более высокий уровень положительных эмоций,Более низкий уровень положительных эмоций,Более высокие уровни негативных эмоций,Более низкие уровни негативных эмоций,D
В каком населенном пункте Соединенных Штатов самая высокая продолжительность жизни?,Калифорния,Флорида,Аляска,Гавайи,D
Наибольшая доля одиноких пожилых людей проживает в,Гавайи,"Вашингтон, округ Колумбия",Флорида,Калифорния,B
"Какой уровень описания личности, по-видимому, наиболее сильно меняется с возрастом?",Черты,Личные проблемы,Стратегии преодоления трудностей,Идентичность,B
"Считается, что положительная взаимосвязь между религией и физическим здоровьем НЕ обусловлена","Социальная поддержка, получаемая от религиозной общины","Правила некоторых религий, запрещающие нездоровое поведение","Эффект молитвенной медитации, снижающий стресс","Преимущества знания того, что другие молятся за вас",D
Человеческий фактор исследует выполнение различных задач путем изучения,"Факторы, влияющие на производительность",Взаимодействие между человеком и окружающей средой,Человеческая сторона уравнения,Влияние изменений окружающей среды на человека,B
Предполагаемая память относится к памяти,Для какого-то недавнего события,"За то, что случилось давным-давно",Чтобы сделать что-то в будущем,Для контекста и источника запомнившейся информации,C
"Общее число людей, страдающих каким-либо расстройством, деленное на общее количество людей, дает вам коэффициент ____.",Распространенность,Случай,Зарождающийся,Больной,A
Повторные браки - это,"Чаще встречается у женщин, чем у мужчин","Как правило, более успешный",Обычно менее успешный,"Наиболее распространен среди тех, кто никогда раньше не был женат",C
"Что касается профессиональной подготовки, то молодые работники","Получают больше возможностей, чем пожилые работники","Лучше справляются с работой, чем обученные пожилые работники","Всегда учитесь быстрее, чем работники старшего возраста",Предпочитаете проводить занятия сами по себе,A
"О том, скольким скорбящим людям, похоже, требуется какая-то профессиональная помощь?",Менее 10%,Около 25%,Почти половина,Более 50%,B
"Люди с какой из следующих форм контроля с наименьшей вероятностью столкнутся с проблемами доступности там, где они живут?",Внешний,Внутренний,Первичный,Весь,B
"Было обнаружено, что что-либо из перечисленного улучшает баланс у пожилых людей?",Тай-чи,Аэробные упражнения,Поднятие тяжестей,Быстрая ходьба,A
Наиболее частым хроническим заболеванием у пожилых людей является,Гипертония,Артрит,Диабет,Катаракты,B
Гипокинезия относится к,Тяжелое ожирение,Потеря мышечной силы и плотности костной ткани,Повышенная чувствительность к стрессу,Социальная изоляция и отсутствие поддержки,B
"Какой процент пожилых людей сообщают, что чувствуют себя очень или часто одинокими?",10%,25%,50%,75%,A
Примером прерывистых изменений на протяжении взрослой жизни является изменение в,Личность,Рабочая память,Уровни женских гормонов,Мужская сексуальность,C
Какая ножка трехногого табурета есть у большинства пенсионеров,Пенсия,Социальная защита,Сбережения,Активы,B
"Один из наиболее важных моментов, затронутых в этой главе, заключается в том, что физические изменения",Происходят для всех,"Происходят больше для одних и меньше для других, и внутри одного и того же человека больше для одних систем и меньше для других","Обычно это происходит у очень пожилых людей, но не у очень молодых","Этого можно полностью избежать, если достаточно узнать о геронтологии",B
Какая из следующих форм деменции имеет самый высокий уровень распространенности?,Болезнь Альцгеймера,Сосудистый,Болезнь Паркинсона,Лобно-височная доля,A
Высокий уровень социальной поддержки тесно связан с,Долговечность,Внутренний контроль,Культура,Образование,A
"Термин ""когорта"" относится к",Хронологический возраст индивида,"Поколение людей, переживших крупные события",Пол человека,"Группа людей, живущих в одной культуре",B
"Взрослые среднего возраста кажутся более ____, чем пожилые или молодые люди",Порождающий,Невротик,Приятный,Определенный,A
Что из перечисленного улучшает отношение к старению и пожилым людям?,Держаться подальше от пожилых людей,Просвещение пожилых людей,Поездки в общины пожилых людей,Наблюдая за изображениями пожилых людей в фильмах и по телевизору,B
Проблемой для теорий старения иммунной системы является,"Определение того, что в первую очередь вызывает старение иммунной системы",Аутоиммунные расстройства встречаются слишком редко,Что иммунная система не ослабевает с возрастом,Недостаток информации о старении в целом,A
"Те, кто с большей вероятностью испытает депрессию после потери, - это те, кто",Это молодые выжившие,Ранее не испытывали депрессии,Женаты более 40 лет,Сами находятся в плохом состоянии здоровья,A
"Что из перечисленного, по-видимому, снижает уровень плохого холестерина?",витамин D,Ниацин,Тиамин,Рибофлавин,B
"Большинство людей, которые прибегали к самоубийству с помощью врача, имели",Болезнь Альцгеймера,Медицинская страховка,Нет семьи,Клиническая депрессия,B
"Исследователь, которого интересуют различия между двумя или более группами людей, скорее всего, воспользуется каким из следующих подходов?",Квазиэкспериментальный,Продольный,Корреляционный,Перекрестно-последовательный,A
"Пребывание на ярком свету в более поздние часы дня, кажется,",Восстановить нормальный циркадный ритм,Усиливает бессонницу,Восстановите глубокий сон,Не оказывают реального влияния на сон или сновидения,A
"Основной причиной изучения старения человека является то, что",Мы все становимся старше,Число и доля пожилых людей увеличиваются,"Больше возможностей трудоустройства доступно для тех, кто имеет некоторые знания о старении",Все вышеперечисленное,D
"Модель социальной поддержки, которая гласит, что те, кто близок вам сейчас, скорее всего, будут близки до конца ваших дней, называется моделью ____",Консистенция,Конвой,Привязанность,Поезд,B
"Когда пожилые и молодые работники теряют свою работу, пожилые работники обычно",Быстрее находят работу из-за их большего опыта,На поиск новой работы уходит больше времени,"Уходите на пенсию, а не ищите новую работу","Подайте в суд на компанию, использующую ADEA",B
Наша социальная сеть ссылается на,"Все, кого мы знаем","Те, кто ближе всего к нам","Те, с кем мы еще не встречались",Члены семьи,B
"Тех, кто переживает потерю другого, называют",Выжившие,Скорбящий,Потерявший,Семья и друзья,C
Финансовая адаптация к выходу на пенсию была наиболее трудной для,Супружеские пары,Одинокие мужчины,Одинокие женщины,Пожилые люди,C
"Теория социально-эмоциональной избирательности гласит, что у пожилых людей меньше социальных сетей, потому что они","Больше заботятся о тех, кто им ближе всего",Выбирайте новых участников сети на основе эмоциональных факторов,"Больше не могу выйти, чтобы выбрать новых участников сети","Слишком эмоционально вовлечены, чтобы проводить время с другими",A
"Гендерный разрыв, вероятно, связан с различиями между мужчинами и женщинами в",Гормоны,Рискованное поведение и занятия,Доля курящих,Все вышеперечисленное,D
"Те клетки, которые строят кость, называются",Остеобласты,Остеокласты,Остеоструктуры,Остеопори,A
Усиление невротизма в более позднем возрасте является сильным предиктором,Смертность,Потеря социальной поддержки,Когнитивное снижение,Независимость,A
В какой из следующих стран самая высокая продолжительность жизни?,США.,Швеция,Япония,Саудовская Аравия,C
Какой тип времени реакции приводит к наибольшим различиям в возрасте?,Простой,Выбор,Сложный,Разрабатывать,C
"Гэри говорит, что он выиграл 1000 долларов в лотерею, потому что он действительно знает, как выбирать эти цифры. Можно было бы сказать, что у Гэри сильный ____ локус контроля","Внешние, могущественные другие",Внутренний,"Внешний, случайный",Вторичный,B
"Расширенная директива, в которой указываются виды медицинского вмешательства, которые являются желательными, а также нежелательные, называется",Живая воля,DNH,ДНР,Долгосрочная доверенность,A
"Если будут обнаружены связи между различными заболеваниями, то будущие пожилые люди, вероятно,",Принимайте меньше лекарств,Быть в состоянии избежать определенных заболеваний,Платите гораздо меньше за фармацевтические препараты,"Выбирайте болезнь (ы), которую(ы) они хотят",A
В отношении выпадения волос,"Мужчины проигрывают, а женщины нет","Мужчины более систематичны, чем женщины","Женщины теряют волосы реже, но быстрее, чем мужчины",Факторы окружающей среды являются основными причинами,B
"В этой главе ""Мнение старшего"" Пэт Шелли сказал нам, что вам не следует уходить на пенсию, если",Ты не можешь сделать это правильно,Ты моложе 60 лет,"Твоя семья хочет, чтобы ты продолжал работать",У тебя нет хобби,A
"О человеке, который не очень хорошо организован, редко ставит цели и часто откладывает дела на последнюю минуту, можно было бы сказать, что у него низкий уровень какой черты характера?",Приятность,Добросовестность,Открытость,Невротизм,B
По мере приближения работающих людей к выходу на пенсию они с большей вероятностью,Отсутствовать на работе,Инвестируйте в книги по рукоделию и хобби,Проведите какое-нибудь неформальное планирование,Становитесь раздраженным и встревоженным,C
"Пожилые люди могут проявлять меньше глубокой депрессии, чем молодые взрослые, потому что они",Научились справляться с потерей,Рассматривайте тяжелую депрессию как стигматизацию,У них совсем другая биохимия мозга,Больше не озабочены эмоциональными вопросами,A
Различные компоненты памяти следует рассматривать как,Быть очень независимым,Работаем по одному за раз,Работая как система,По очереди,C
"Очень быстрое избавление от тела, до захода солнца в день смерти, характерно для какой религии?",Ислам,Индуистский,Иудейский,Дао,B
Примером объективного теста личности является,ТАТУИРОВКА,MMPI,Тест на чернильную кляксу Роршаха,Тест уровней Макадамса,B
"Когда мера действительно количественно определяет то, что она утверждает, что измеряет, мы говорим, что она имеет хорошие",Точность,Допустимость,Надежность,Ассоциативное значение,B
В какой стране большинство людей предпочитают быть кремированными?,Япония,США.,Кения,Мексика,A
"Возможный положительный эффект умеренного употребления алкоголя заключается в том, что он может",Подавляют рост раковых заболеваний,Способствовать заживлению после травм и болезней,Предохраняйте кровеносные сосуды от застывания,Приводит к расслаблению и снижению кровяного давления,C
"Экологический дизайн, благодаря которому домашние животные и растения попадают в дома престарелых, а молодежь и дети становятся постоянными посетителями, называется",Инструментальный дизайн гостиной,Гуманистический выбор,Соответствие между человеком и окружающей средой,Альтернатива Эдему,D
"Избыточная трудоспособность относится к симптомам, которые являются","Не из-за болезни, а из-за злокачественной социальной психологии",Превышает средний показатель для этого конкретного расстройства,Обнаруживается только на последней стадии болезни Альцгеймера,"Те, которые можно успешно лечить медикаментозно, если их выявить достаточно рано",A
Благополучие молодых людей положительно связано с какой формой контроля?,Позитивная переоценка,Снижение стремлений,Первичный,Внутренний,C
Что из перечисленного не является одной из основных причин увеличения числа пожилых людей?,Поколение бэби-бума,Неуклонно растущий уровень рождаемости,Увеличение ожидаемой продолжительности жизни при рождении,Увеличение ожидаемой продолжительности жизни в определенном возрасте,B
"Прежде чем мы сможем собирать данные от других людей, мы должны убедиться, что они","Располагайте информацией, сбор которой будет стоить наших усилий",Собираемся быть честными и прямолинейными,Проинформированы о нашем исследовании и дают свое согласие на участие,Получили разрешение на участие от IRB,C
"В этой главе ""Взгляд старших"" Мэй Ли сказала нам, что мы все должны уважать наших старших, потому что",Они намного старше нас,Они вырастили нас,Они пережили трудные времена,Они ничего не просят взамен,B
"Одним из доказательств против антагонистической плейотропии является то, что","Женщины, у которых больше детей, как правило, живут дольше",У некоторых животных старение практически не проявляется,Даже клетки тканей с более длинными нитями теломер могут демонстрировать старение,"Физические упражнения скорее увеличивают, чем уменьшают продолжительность жизни",A
"Потеря мышечных волокон может быть вызвана потерей нейронов, которая может быть вызвана",Закупоренные кровеносные сосуды,Потеря плотности костной ткани,Изменения в уровне гормонов,Потеря коллагена,A
После потери супруга оставшийся в живых супруг часто умирает в течение первого года из-за,Стресс и потеря социальной поддержки,"Страдающий тем же расстройством, что и покойный",Неспособность быстро вступить в повторный брак,У них одни и те же дефектные гены,A
"Какой из следующих факторов не получил такой большой поддержки, как другие, в исследованиях, изучающих, почему социальная поддержка связана с улучшением здоровья?",Общественный,Поведенческий,Психологический,Геронтологический,B
"Стратегии преодоления трудностей у пожилых людей, как правило,",Неэффективен в решении проблем,"Изменчивы, поскольку у них больше стратегий","Настойчивы, поскольку они используют одну и ту же стратегию снова и снова","Узкие, поскольку они игнорируют многие аспекты проблемы",B
"Мужчины чаще, чем женщины, умирают от",Септицемия,Инсульт,Самоубийство,Грипп,C
"Замедление, происходящее с пожилым возрастом, по-видимому, сосредоточено в",Сами органы чувств,Мозг,Мышечные волокна,Периферическая нервная система,B
"Одна из возможных причин того, что время, по-видимому, течет быстрее для пожилых людей, заключается в том, что","У них плохая память, поэтому они забывают проверять время",У них меньше новых впечатлений,Они уделяют меньше внимания важным событиям в жизни,"Их жизнь полна событий, о которых они не вспоминают позже",B
"Если бы мы обнаружили, что взрослый возраст значительно и положительно коррелировал с потреблением травяных чаев, мы могли бы сделать вывод, что",Употребление травяных чаев заставляет человека стареть медленнее,С возрастом человек начинает или увеличивает потребление травяных чаев,"Пожилые люди пьют меньше травяного чая, чем молодые","Пожилые люди пьют больше травяного чая, чем молодые",D
Инициалы ADL означают,Занятия повседневной жизни,Американский легион болезней,Всегда откладывайте обучение,Древние Зависимые дамы,A
"Слабоумие, возникающее в результате длительного дефицита тиамина, является одним из видов ____ слабоумия",Болезнь Альцгеймера,Корсаковский,Крейтцфельдт-Якоб,Тело Леви,B
Начальная длина теломер у представителей вида равна,Всегда одно и то же,Определяется генетически,Зависит от климата и времени года при рождении,Определяется родительской диетой и физическими упражнениями,B
Текущий рекорд по продолжительности жизни человека принадлежит,Жанна Кальмент,Мэгги Кун,Мария Эстер де Каповилья,М. Чери Кларк,A
"Глаукома относится к состоянию, при котором",Давление жидкости в глазу выше нормы,Внутренний и наружный слои сетчатки разделяются,Хрусталик становится мутным и непрозрачным,Центральная часть сетчатки больше не функционирует,A
"Работники, занятые на какой из следующих работ, по-прежнему имеют обязательный выход на пенсию по достижении определенного возраста?",Водители такси,Пожарные,Страховые регуляторы,Компьютерные программисты,B
"Валидационная терапия относится к методам лечения, при которых человек с деменцией",Тщательно контролируется днем и ночью,С ним обращаются как с другим человеческим существом,"Оставлен в покое, чтобы мирно умереть",Получают двойные или тройные дозы лекарства,B
"Опросы людей, переживших тяжелую утрату, показали, что одна из вещей, которая считается наиболее полезной, - это когда другие",Избегайте любого обсуждения умершего,Оставайтесь в тесном контакте,Держитесь подальше и позвольте человеку горевать,"Измените домашнюю обстановку для тех, кто переживает тяжелую утрату",B
"Примером приобретения, а не потери, которое происходит по мере того, как мы становимся старше, является наш выигрыш в",Перспектива,Быстрота,Размер наших социальных сетей,Определенность,A
"Что из перечисленного, по-видимому, остается относительно стабильным на протяжении взрослой жизни?",Сенсорные воспоминания,Личные проблемы,Семейное напряжение,Удовлетворенность работой,A
Какой из следующих вариантов всегда самый длинный?,Ожидаемая продолжительность жизни при рождении (LEAB),Продолжительность жизни,Ожидаемая продолжительность жизни в определенном возрасте (LEASA),Нет никакого способа узнать,B
Какой из перечисленных ниже стереотипов чаще встречается у пожилых людей?,Полный мудрости и знаний,Здоровый и независимый,Сбитый с толку и дезориентированный,Сонный и ленивый,C
"Одна из причин, по которой пожилые люди могут испытывать трудности с восстановлением воспоминаний, заключается в том, что",Долговременная память часто отбрасывает старые и неиспользуемые воспоминания,"Есть еще много воспоминаний, которые нужно просмотреть, чтобы найти то, что ищется","Пожилые люди прекращают поиски, потому что у них есть более важные дела","С возрастом память организована менее хорошо, и найти воспоминание может быть довольно сложно",B
"Даже небольшое количество недосыпания, по-видимому,",Увеличьте вес,Улучшить качество сна,Отвлеките внимание на следующий день,Повышают раздражительность,B
"АККУРАТНЫЙ может быть одним из способов, с помощью которого некоторые люди могут поддерживать здоровый ИМТ; АККУРАТНЫЙ относится к",Правильное употребление низкокалорийных продуктов,"Ежедневные действия, такие как ходьба, жестикуляция и даже ерзание","Интенсивные аэробные упражнения, выполняемые не менее 3 раз в неделю",Хирургическое удаление жировой ткани,B
"За последнее десятилетие или два, какая из следующих причин смертности продемонстрировала огромный рост?",Болезнь Альцгеймера,Рак,Сердечно-сосудистые заболевания,Убийство,A
Какое из следующих утверждений верно в отношении производительности труда пожилых работников?,Пожилые работники всегда работают лучше благодаря своему огромному опыту,"Пожилые работники никогда не работают лучше, чем молодые, потому что с возрастом навыки работника снижаются.","Производительность труда пожилых работников зависит как от снижения квалификации, так и от преимуществ опыта","Большинство работ лучше выполняются молодыми людьми, но некоторые из них лучше выполняются пожилыми людьми",C
"Негативные убеждения пожилых людей относительно их собственных воспоминаний, по-видимому, в большей степени зависят от _____, чем от их фактических результатов в тестах на память",Негативные стереотипы о старой памяти,Время суток и погодные условия,С кем они разговаривают,Их более низкая скорость обработки,A
"Какое из нижеперечисленных занятий не является одним из наиболее часто упоминаемых теми, кто вышел на пенсию?",Добровольчество,Путешествовать,Переделка дома,Домашние заботы,C
"Фаза выхода на пенсию, которая встречается реже всего, - это фаза ____",Разочарование,Медовый месяц,Процедура выхода на пенсию,Предварительная подготовка,A
Какая из перечисленных ниже переменных является наиболее важной для исследователей-геронтологов?,Возраст,Пол,Когорта,Время измерения,A
Что из перечисленного не увеличивает риск падения?,Принимаю много отпускаемых по рецепту лекарств,Нарушение зрения,Не имея эмоциональной поддержки,Изменение стиля ходьбы или аллюра,C
"Основная причина, приводимая мужчинами и женщинами для их длительного брака, заключается в том, что",Они лучшие друзья,Они должны выполнить свои клятвы,Они согласны почти во всем,Они в долгу перед своими детьми,A
