Сигнал ALE микропроцессора Inintel 8085A повышается до,Разрешить использовать шину данных в качестве адресной шины младшего порядка,Для фиксации данных D0-D7 с шины данных,Чтобы отключить шину передачи данных,"Для достижения всех функций, перечисленных выше",A
"Для катодной характеристики затвора SCR прямая линия равна 130. Для мощности срабатывающего источника 15 В и допустимой рассеиваемой мощности затвора 0,5 Вт вычислите сопротивление источника затвора?","111,9 Ом","11,19 Ом",108 Ом,115 Ом,A
"Концепция V/f управления инверторами, приводящими в действие асинхронные двигатели, приводит к",работа с постоянным крутящим моментом,изменение скорости,уменьшенные магнитные потери,гормональная элиминация,A
"Энергия, запасенная в магнитном поле в соленоиде длиной 30 см и диаметром 3 см, намотанном на 1000 витков провода, пропускающего ток силой 10 ампер, составляет","0,015 джоуля.","0,15 джоуля.","0,015 джоуля.","1,15 джоуля.",B
"При работе от источников питания переменной частоты двигателю переменного тока требуется переменное напряжение для того, чтобы",защитите изоляцию.,избегайте эффекта насыщения.,улучшите возможности инвертора.,защитите тиристор от dV / dt.,B
Какие из следующих обмоток необходимы для всех машин постоянного тока?,замкнутая обмотка,намотка внахлест,волновая намотка,обмотка открытого типа,A
"Генераторы, управляемые релаксационным напряжением, используются для генерации",Синусоидальная волна,Треугольная волна,Пилообразная волна,"Как B, так и C",D
"Частота питания, обычно используемая для высокочастотного вихретокового нагрева, составляет",1 кГц.,5 кГц.,10 МГц.,от 10 кГц до 400 кГц.,D
В режиме переключения триггер JK имеет,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
"Электропривод становится все более популярным, потому что",все из приведенного ниже.,это обеспечивает плавное и легкое управление.,это дешевле по стоимости.,это просто и надежно.,A
Повышающий измельчитель имеет входное напряжение 110 В и выходное напряжение 150 В. Значение рабочего цикла равно,0.32.,0.67.,0.45.,0.27.,B
В двоичной системе счисления есть сколько цифр.,0,1,2,10,C
"Самая низкая критическая частота обусловлена полюсом, и она может присутствовать в начале координат или ближе к началу координат, тогда тип сети является",аккредитив.,rl.,дистанционное управление.,Любое из вышеперечисленных.,C
"Преимущества системы управления с разомкнутым контуром заключаются в том, что",простой и экономичный.,точный.,надежный.,все вышеперечисленное.,A
"Напряжение, индуцируемое в катушке индуктивности, представлено в виде,","произведение его индуктивности на ток, проходящий через него.",отношение его индуктивности к проходящему через него току.,"отношение тока, проходящего через него, к его индуктивности.",произведение его индуктивности на скорость изменения тока через него.,D
Если шестнадцатеричное число необходимо преобразовать в двоичное. Для каждой шестнадцатеричной цифры будет сколько битов,1,2,4,8,C
Индукционный нагрев происходит в,"проводящие, но немагнитные материалы.","проводящие материалы, которые могут быть как магнитными, так и немагнитными материалами.",изоляционные материалы.,проводящие и магнитные материалы.,B
"В машине постоянного тока с круговой обмоткой количество проводников равно 100, а количество параллельных путей равно 10. Найдите среднюю высоту тона",10,100,50,1,A
Магнитный поток имеет единицу измерения,Ньютон,Поворот ампера,Вебер,Тесла,C
"В сбалансированном мосте, если положения детектора и источника поменяются местами, мост все равно останется сбалансированным. Это можно объяснить, исходя из какой теоремы",Теорема о взаимности,Теорема Тевинина,Теорема Нортона,Теорема о компенсации,A
"Говорят, что D-триггер прозрачен, когда",производительность НИЗКАЯ,производительность ВЫСОКАЯ,выходные данные следуют за тактовыми,выходные данные следуют за входными,D
Рисунок Лиссажу на осциллографе имеет 5 горизонтальных касаний и 2 вертикальных касания. Частота горизонтального ввода составляет 100 Гц. Частота вертикального будет,500 Гц.,250 Гц.,400 Гц.,625 Гц.,B
Регулирование скорости путем изменения потока поля приводит к,привод с постоянной мощностью.,привод с постоянным крутящим моментом.,привод с регулируемой мощностью.,ни один из вышеперечисленных.,A
Какое из следующих запоминающих устройств использует один транзистор и один конденсатор в качестве базового блока памяти,SRAM,драхма,"Как SRAM, так и DRAM",Никто,B
"Какое количество ламп, каждая мощностью 300 люмен, потребуется для получения средней освещенности 50 люкс в прямоугольной комнате размером 4 м * 3 м?",2,4,5,6,A
"Выходной сигнал системы оказывает влияние на входную величину, тогда система представляет собой",система управления с разомкнутым контуром.,система управления с замкнутым контуром.,"либо A, либо B.",ни один из вышеперечисленных.,B
"Синусоидальный сигнал является аналоговым сигналом, потому что",он может иметь несколько значений между отрицательным и положительным пиками,это отрицательно в течение одного полупериода,это положительно в течение одного полупериода,"он имеет как положительные, так и отрицательные значения",A
FM расшифровывается как,частая модуляция.,частотная модуляция.,частотный модулятор.,частый модератор.,B
Стек также известен как,Память FIFO,Флэш-память,Память LIFO,Память ЛИЛО,C
"В системе Уорда-Леонарда нижний предел скорости, устанавливаемый",Сопротивление полю.,Сопротивление якоря.,Остаточный магнетизм генератора.,Ничего из вышеперечисленного.,C
Генератор Кольпиттса также называется,Генератор контура бака,ЖК-генератор,Генератор резонансного контура,Все вышеперечисленное,D
SCR имеет номинальный ток перенапряжения в половине цикла 3000 А при питании частотой 50 Гц. Ток перенапряжения за один цикл составит,1500 А.,6000 А.,2121.32 А.,4242.64 А.,C
"Как ALU, так и секция управления CPU используют какое хранилище специального назначения?",Буферы,Декодеры,Аккумуляторы,Регистрирует,C
Систематическими ошибками являются,экологические ошибки.,ошибки наблюдений.,ошибки прибора.,все вышеперечисленное.,D
Что из перечисленного является недостатком системы управления с разомкнутым контуром?,Неточный.,Ненадежный.,"как A, так и B.",ни один из вышеперечисленных.,C
Диод (p-n переход) при обратном смещении действует как,Включенный переключатель,Стабилитрон,Конденсатор,Выключатель выключения,D
Пьезоэлектрический эффект осуществляется в,составной фильтр.,кристаллический фильтр.,m производный.,прототип константы k.,B
Удельное сопротивление проводника зависит от,площадь проводника.,длина проводника.,тип материала.,ничего из этого.,C
"Наименьшее изменение измеряемой переменной, на которое будет реагировать прибор, - это",разрешение.,точность.,точность.,чувствительность.,A
"В электронных сообщениях ""AM"" означает",Модификация усилителя,Амплитудный способ,Амплитудная модуляция,Способ Ампера,C
Какая система также известна как система автоматического управления?,Система управления с разомкнутым контуром,Система управления с замкнутым контуром,"Либо A, либо B","Ни А, ни Б",B
Комбинационный PLD с фиксированным массивом AND и программируемым массивом OR называется,PLD,выпускной,приятель,ПЛА,B
Прибор нулевого типа по сравнению с прибором отклоненного типа имеет,более низкая чувствительность.,более быстрый отклик.,более высокая точность.,все вышеперечисленное.,C
"Длина кабеля увеличивается вдвое, его емкость C составит",одна четвертая.,одна половина.,двойной.,неизменившийся.,C
Электроны в материале полупроводника p-типа называются,"либо миноритарные перевозчики, либо мажоритарные перевозчики",миноритарные перевозчики,мажоритарные перевозчики,держатели балдахина,B
________ является наиболее вредной примесью в магнитных материалах,Углерод.,Сера.,Кислород.,Азот.,A
"Генераторы, управляемые напряжением, обычно используются в",Импульсные модуляторы Частотные модуляторы Циклы с фазовой синхронизацией,Частотные модуляторы,Циклы с фазовой синхронизацией,Все вышеперечисленное,D
"Низкочастотное питание необходимо для индукционных печей с прямым сердечником, поскольку",При нормальной частоте подачи электромагнитные силы вызывают сильное перемешивание в расплавленном металле.,Магнитная связь между первичной и вторичной цепями плохая.,"Как A, так и B.",Ни один из вышеперечисленных.,C
"Движущихся катушкодержателей, демпфирование обеспечивается",алюминиевая рама катушки.,"спиральная пружина, прикрепленная к движущемуся.",вихретоковый диск.,демпфирующая лопасть в герметичной камере.,A
Какая из следующих величин является аналогичной для элемента массы в аналогии сила-напряжение?,Сопротивление.,Индуктивность.,Емкость.,Все вышеперечисленное.,B
Защелка ________ чувствительна,"как уровень, так и край",край,уровень,Никто,C
Что используется для защиты SCR от перегрузки по току?,CB и предохранитель.,Теплоотвод.,Контур демпфирования.,Зажимное устройство для напряжения.,A
"Ошибки, вызванные главным образом человеческими ошибками, заключаются в следующем",грубая ошибка.,инструментальная ошибка.,ошибка наблюдения.,систематическая ошибка.,A
Электрическая аналогичная величина для dash-pot в аналогии сила-ток равна,сопротивление.,проводимость.,индуктивность.,емкость.,B
Какая лампа имеет наилучший индекс цветопередачи (CRI)?,повел,Флуоресцентный,Раскаленный,Пары натрия высокого давления,C
Рассеиваемая мощность в идеальном индукторе равна,Максимальный,Минимальный,Ноль,Конечное значение,C
Какая из следующих печей подходит для прерывистой работы?,Печь без сердечника.,Дуговая печь непрямого действия.,Любое из вышеперечисленных.,Ничто из вышеперечисленного.,B
При контактной сварке материал электрода должен иметь,более высокая электропроводность.,более высокая теплопроводность.,достаточная прочность для поддержания высокого давления при повышенных температурах.,все вышеперечисленное.,D
Какие из следующих элементов являются пассивными?,Резистор,Шарик,Оба,Ничего из этого.,C
"Основным преимуществом диэлектрического нагрева является то, что",нагрев происходит в самом материале.,нагрев происходит из-за высокой частоты.,его можно использовать для сушки взрывчатых веществ.,Ни один из вышеперечисленных.,A
"Материалы, используемые в теплоотводе, должны иметь",высокая теплопроводность.,большая площадь поверхности.,высокая температура плавления.,Все это.,D
"Проводник статичен, а поле меняется, тогда будет наведена ЭДС. Этот принцип называется",практически индуцированная ЭДС.,динамически индуцируемая ЭДС.,статическая индуцированная ЭДС.,ни один из этих,C
"Четыре идентичных генератора переменного тока мощностью 20 МВА каждый, 11 КВ с пониженным реактивным сопротивлением 16% работают параллельно. Уровень короткого замыкания на шинопроводе равен",500 МВА,400 МВА,125 МВА,100 МВА,A
"Согласно модели Бора, электрон приобретает или теряет энергию только за счет",движется быстрее или медленнее по разрешенной орбите.,переход с одной разрешенной орбиты на другую.,будучи полностью удаленным из атома.,перепрыгивая с одного атома на другой атом.,B
Буфер с тремя состояниями имеет следующие выходные состояния,"1, 0, плавающий","Высокий, низкий, плавающий","Как A, так и B","Установка, Сброс, остановка",C
При использовании какого из следующих элементов получаются механические поступательные системы?,массовый элемент,пружинный элемент,тире-пот,все вышеперечисленное,D
"Четыре конденсатора по 40 мкФ каждый подключены параллельно, эквивалентная емкость системы составит",160 мкФ,10 мкФ,40 мкФ,5 мкФ,A
"Сопротивление проводника диаметром d и длиной l равно R Ω. Если диаметр проводника уменьшить вдвое, а его длину удвоить, сопротивление будет",R Ω,2R Ом,4R Ом,8R Ом,C
"Однофазный полномостовой инвертор может работать в режиме коммутации нагрузки в случае, если нагрузка состоит из",rl.,RLC недогружен.,RLC перегружен.,RLC критически затухает.,B
Микропроцессор - это ALU,и блок управления на одном чипе.,и память на одном чипе.,блок регистрации и устройство ввода-вывода на одном чипе.,регистровый блок и блок управления на одном чипе.,D
"Чтобы получить высокое значение емкости, диэлектрическая проницаемость диэлектрической среды должна быть",низкий,ноль,высокий,единство,C
"Метод отклонения прямые измерения наиболее широко используются, поскольку они",наименее трудоемкий процесс.,самый простой.,самый простой и отнимающий меньше всего времени.,самый точный.,C
"Чисто механический прибор не может быть использован для динамических измерений, поскольку он имеет",высокая инерция.,более высокое время отклика.,большая постоянная времени.,все вышеперечисленное.,D
Преимущества более высокого напряжения передачи заключаются в,Повышается пропускная способность линии электропередачи,Потери в линиях передачи снижаются,Площадь поперечного сечения и объем проводника уменьшаются,все вышеперечисленное,D
"В условиях перенапряжения импеданс, обеспечиваемый устройством для зажима напряжения, составляет",высокий.,низкий.,умеренный.,бесконечность.,B
"Длинный провод, состоящий из гладкого круглого проводника, проходит над землей и параллельно ей (предполагается, что это большая проводящая плоскость). Между проводником и землей существует высокое напряжение. Максимальное электрическое напряжение возникает при",нижняя поверхность проводника.,верхняя поверхность проводника.,поверхность земли.,на полпути между проводником и землей.,A
В машине постоянного тока используется 6-полюсная волновая обмотка. Количество параллельных путей равно?,6,4,2,1,C
Какое из следующих устройств является цифровым,Регулятор вентилятора,Микрофон,Сопротивление материала,Выключатель света,D
Мгновенная мощность в индукторе пропорциональна,произведение мгновенного тока на скорость изменения тока.,квадрат мгновенного тока.,квадрат скорости изменения тока.,температура индуктора.,A
Какой из перечисленных ниже датчиков является преобразователем переменного перемещения?,тахометр,потенциометр,синхросы,ни один из вышеперечисленных,B
"Пять конденсаторов емкостью 5 мкФ каждый соединены последовательно, эквивалентная емкость системы составит",5 мкФ,25 мкФ,10 мкФ,1 мкФ,D
Восприимчивость отрицательна для,немагнитные вещества.,диамагнитные вещества.,ферромагнитные вещества.,ничего из вышеперечисленного.,B
Одна из следующих функций является основной функцией генератора,создает синусоидальные колебания,генерирует несинусоидальные сигналы,генерирует устойчивые колебания с постоянной амплитудой и определенной частотой,ни один из вышеперечисленных,C
Металлические поверхности для контактной электросварки должны быть,грубый.,чистый.,увлажненный,цветной,B
Ток фиксации SCR составляет 20 мА. Его удерживающий ток будет составлять,23 мА.,40 мА.,10 мА.,60 мА.,C
В аналогии с силой тока электрическая аналогичная величина для перемещения (x) равна,напряжение.,индуктивность.,емкость.,поток.,D
Схема обратной связи в генераторе может быть выполнена с помощью,Резистивная связь между входом и выходом,Емкостная связь между входом и выходом,Индуктивная связь между входом и выходом,Любой из вышеперечисленных методов или их комбинации,D
"Самая низкая критическая частота равна нулю, и она может присутствовать в начале координат или ближе к началу координат, тогда тип сети является",ЖК-схема.,RC-схема.,Схема RLC.,Схема RL.,D
Каково значение диэлектрической проницаемости воздуха?,Менее 1,0.,1.,ничего из этого.,C
Изменение температуры составляет a/an,Цифровое количество,Аналоговое количество,"Либо цифровое, либо аналоговое количество",Никто,B
Освещенность в точке на 5 метров ниже лампы в 6 люкс. Мощность свечи лампы составляет,30,140.,150.,200.,C
Для машины постоянного тока значения сопротивления шунта и якоря равны,высоко и высоко,высокий и низкий,низко и низменно,низкий и высокий,B
Изменение площади поперечного сечения проводника в магнитном поле повлияет,нежелание проводника.,сопротивление проводника.,(A) и (B) оба одинаковым образом.,ничего из вышеперечисленного.,C
Что из перечисленного используется в SCR для защиты от высокого dV / dt?,Контур демпфирования.,Плавка.,Уравнительный контур.,Автоматический выключатель.,A
"Как называются наборы команд в программе, которые не преобразуются в машинные инструкции в процессе сборки?",Мнемоника,Директивы,Идентификаторы,Операнды,B
Скорость передачи данных в сети 4-G telecom составляет,386 кбит/с - 2 Мбит/с.,2 Мбит/с.,2 Мбит/с – 1 Гбит/с.,100 Мбит/с - 1 Гбит/с.,D
Какой из следующих элементов является активным элементом?,Источник напряжения,Источник тока,Оба,Ничего из этого.,C
Электрическая аналогичная величина для пружинного элемента (K) в аналогии сила-напряжение равна,L,R,1/C,C,C
Кварцевый генератор состоит из,только последовательная резонансная частота.,только параллельная резонансная частота.,"как последовательные, так и параллельные частоты.","ни последовательная, ни параллельная частота.",C
Какие из следующих генераторов используются для применения на низких частотах (НЧ),LC-генераторы,RC-генераторы,"Как LC, так и RC-генераторы",Никто,B
"Телесный угол, уменьшенный на площадь 2400 см^2 на поверхности сферы диаметром 1,2 м, равен",3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
"Относительная погрешность такая же, как",соотношение абсолютной погрешности и истинного значения.,абсолютная ошибка.,истинная ошибка.,ни один из вышеперечисленных.,A
"Если ток удержания тиристора составляет 2 мА, то ток фиксации должен быть","0,01 А.","0,002 А.","0,009 А.","0,004 А.",D
"В intel 8085A, который является первым машинным циклом инструкции?",Цикл выборки операционного кода,Цикл чтения из памяти,Цикл записи в память,Цикл чтения ввода-вывода,A
Какие из перечисленных ниже недостатков присущи системе управления с замкнутым контуром?,Уменьшает общий выигрыш.,Сложный и дорогостоящий.,Колебательный отклик.,Все вышеперечисленное.,D
"Полюса и нули расположены поочередно на отрицательной вещественной оси, тогда тип сети равен/are",Сеть LC.,Сеть RC.,Сеть RL.,"Как 2, так и 3.",D
Намагничивание и приложенное поле в ферромагнитных материалах связаны,синусоидально.,нелинейно.,линейно.,параболически.,B
"Тонкие слои используются в машине для того, чтобы уменьшить",Потери на вихревые токи,Потери на гистерезис,"Как A, так и B",Потери меди,A
Металлическая поверхность радиусом 1 метр и плотностью поверхностного заряда 20 кулонов/м2 заключена в куб со стороной 10 м. Общее внешнее электрическое смещение по нормали к поверхности куба равно,40π кулонов.,80π кулонов.,10π кулонов.,ничего из этого.,B
В двоичной системе счисления первая цифра (бит) справа налево называется,"LSB, младший значащий бит","MSB, самый значимый бит",Первый бит,Последний кусочек,A
"При двухват-метровом способе измерения мощности, если общая мощность измеряется только одним ваттметром, то коэффициент мощности системы равен",0.,0.5.,1.,ничего из вышеперечисленного.,B
"Вольтметр 0-100 В имеет гарантированную точность 2% от показаний полной шкалы. Напряжение, измеряемое вольтметром, составляет 75 В. Предельная погрешность выражена в процентах",3.33 %.,2.66 %.,2 %.,1 %.,B
Какой из следующих методов используется для компенсации реактивной мощности или напряжения,шунтирующий конденсатор,последовательный конденсатор,управление возбуждением генерации,все вышеперечисленное,D
"ПЗУ, запрограммированное во время самого производственного процесса, называется",МРОМ,выпускной,EPROM,EEPROM,A
В 8085 имя/names 16-разрядных регистров является/are,указатель стека.,счетчик программ.,"как A, так и B.",ничего из этого.,C
Стабильность линии электропередачи может быть увеличена за счет,шунтирующий конденсатор,последовательный конденсатор,шунтирующий реактор,"как A, так и B",D
Схема демпфирования используется с SCR,по порядку.,параллельно.,"либо последовательно, либо параллельно.",антипараллельный.,B
Количество колец в модели Бора любого элемента определяется чем?,Номер столбца в периодической таблице.,Атомная масса.,Номер строки в периодической таблице.,Атомный номер.,C
Кремний и германий являются ________ элементами.,трехвалентный,пятибалансный,шестивалентный,четырехвалентный,D
Количество выходных контактов в микропроцессорах 8085 равно,27.,40.,21.,19.,A
"Если P - мощность системы, подключенной к звезде, то какова будет мощность эквивалентной системы, подключенной к дельте?",P,3P,П/3,Ни один из вышеперечисленных,A
Какие генераторы легко изготовить в монолитной микросхеме?,Кварцевый генератор.,Генератор Хартли.,Генератор Винского моста.,Релаксационный генератор.,D
"Если все элементы в конкретной сети линейны, то теорема о суперпозиции была бы справедлива, когда возбуждение является",Только постоянный ток,Только переменный ток,"Либо переменный, либо постоянный ток",Импульс,C
"Коэффициент обратной связи генератора с мостом Вина, использующего операционный усилитель, равен",1/3,1/4,1/2,1,C
"Продолжительность цикла шины в 8086/8088 составляет четыре такта, T1, T2, T3, T4 и неопределенное количество тактов состояния ожидания, обозначаемых Tw. Состояния ожидания всегда вставляются между",T1 и T2,T2 и T3,T3 и T4,T4 и T1,C
Какой из перечисленных ниже не является синусоидальным генератором?,ЖК-генератор,RC генератор фазового сдвига,Релаксационный генератор,Кварцевый генератор,C
"Провод, по которому проходит ток, изгибается в виде круговой петли. Тогда магнитное поле вокруг каждой части провода будет",параллельно плоскости провода.,перпендикулярно окружности проволоки.,параллельно половине участка и перпендикулярно для другой половины.,ничего из вышеперечисленного.,A
