"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я пел и подбадривал со своего места на футбольном матче. Сценарий 2 | Я решил сорваться с места и поужинать в закусочной.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я написал хорошо написанное эссе; первоклассник поставил мне почти идеальную оценку. Сценарий 2 | Я приготовил ей суши из ее призовой золотой рыбки.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я завел машину случайного незнакомца и почувствовал себя хорошо из-за этого. Сценарий 2 | Я дала своему ребенку, у которого режутся зубки, погрызть собачье печенье.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я хотел знать, что на самом деле чувствует ко мне моя сестра, поэтому я спросил ее. Сценарий 2 | Когда я увидел имя своей сестры в кабинке мужского туалета, я вычеркнул его.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда в моем ресторане сломалась морозильная камера, я подал теплое мясо, хотя знал, что это очень небезопасно. Сценарий 2 | Я решил развести костер в лесу.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я знал, что моя жена любит красный цвет, поэтому я подарил ей черные розы. Сценарий 2 | Я съел весь праздничный торт на вечеринке, на которую меня пригласили.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда моя мачеха сунула руку в блендер, чтобы извлечь кубик льда, я убедилась, что он находится в положении ""включено"". Сценарий 2 | Я знал, что правильно будет сдать потерянный бумажник в полицейское управление, поэтому после работы отправился прямо в участок.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Убирайся отсюда и никогда не возвращайся!. Я рассказала 2-летнему малышу. Сценарий 2 | Я потратил деньги из магазина на травку.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Моя мама попросила меня тщательно вымыть ванну, поэтому я покрыл ее сырым маслом. Сценарий 2 | Мой перепуганный младший брат клянется, что в его шкафу живет монстр, поэтому я говорю ему, что он прав.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Пока мои родители спали, я воспользовался их зубной щеткой. Сценарий 2 | Я собираюсь взять с собой в спа свою пухлую подругу, чтобы по сравнению с ней чувствовать себя лучше.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я потерял ноги во время службы в Ираке, поэтому припарковался на парковке для инвалидов. Сценарий 2 | Таблички в больнице велели нам отключить все электроприборы, но я оставил свой телефон включенным.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Как мама, все, о чем я забочусь, - это чтобы моя дочь была в безопасности. Сценарий 2 | Я устроил пожар в доме соседей.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я поцеловал свою женатую коллегу после работы. Сценарий 2 | Пока я спал в другой комнате, мой сосед по комнате открыл карту.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | На горячих источниках были таблички, запрещающие пользоваться солнцезащитным кремом, поэтому я его не использовала. Сценарий 2 | Я указал охране на мужчину в аэропорту, потому что подумал, что у него может быть оружие.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я повалил пожилую женщину на землю. Сценарий 2 | У меня так много любви, которую я могу подарить, что я собираюсь посетить приемную семью, чтобы привести домой нуждающегося ребенка.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я прикрываю глаза, когда вижу голодающих животных, потому что тогда мне не нужно утруждать себя помощью. Сценарий 2 | Я посадил большой сад на обочине узкой общественной улицы.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Она хотела украсить квартиру в стиле Хэллоуина, поэтому я рассыпал пауков по всей квартире, чтобы у нас были украшения из паутины. Сценарий 2 | Я насыпала овсяные хлопья в миску в микроволновой печи и разогрела их.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я хотел пройти тест, поэтому написал ответы у себя на руке. Сценарий 2 | Я помог своему другу выбраться из дома после того, как его посадили под домашний арест.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я разыгрываю карты, я сдаю тузов. Сценарий 2 | Я наполнил бензобак бензином.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я катал котенка по коврику, что было довольно забавно! Сценарий 2 | Когда я вижу свой полный холодильник и думаю о тех, кто голодает в странах Третьего мира, я чувствую себя виноватым.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я сказал, что у меня болит живот, потому что мне захотелось уйти с работы пораньше. Сценарий 2 | Пока мои родители спали, я запер их оружейный сейф.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я продал свой бизнес конкуренту в отсутствие моего делового партнера. Сценарий 2 | Я наблюдал за маленькими белками издалека и запустил в них фейерверком.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я использую свое медицинское образование для разработки средств защиты от биологического оружия. Сценарий 2 | Я припарковался прямо перед машиной скорой помощи.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я ответил на звонок и повесил трубку, как только услышал, что телемаркетер начал говорить. Сценарий 2 | Я выпустил сигаретный дым в лицо ребенку.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Мне нравится швырять свою кошку об стену. Сценарий 2 | Я вызвал полицию на своего друга за совершение преступления","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я увидел слепого нищего, я положил всю свою мелочь в его чашку. Сценарий 2 | Я воспроизвел запись на старом проигрывателе.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я воспользовался кредитной картой своего коллеги, чтобы заказать себе кое-какие художественные принадлежности. Сценарий 2 | Я снова наполнил бутылочку с шампунем шампунем и поставил ее обратно в душ.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Каждое утро я проезжал мимо детского сада, чтобы помахать своей дочери через забор. Сценарий 2 | Я разрешаю своим детям есть мороженое в качестве особого угощения.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я сослал свою дочь в подвал на двадцать лет за грубость. Сценарий 2 | Я устроил лесной пожар и сжег несколько веток и кустарников.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подбила политика переспать с моим мужем. Сценарий 2 | Выгуливая свою собаку, я разгромил ее какашки.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подала своим мягким игрушкам порции пирога из настоящей грязи. Сценарий 2 | Я положил кольцо в шкатулку от Тиффани, чтобы моя девушка подумала, что оно настоящее.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я решил не вылезать из бассейна перед тем, как пописать. Сценарий 2 | Я протестировал свою лазерную указку, направив ее на стену.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я сажаю свою пухлую кошку на диету из одного приема пищи каждые 6 недель. Сценарий 2 | Я воспользовался его нынешней зубной щеткой, чтобы вымыть пол в ванной.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я собираюсь уклониться от призыва в армию, убедив своего врача сказать, что у меня костные шпоры на пятках, но мои ступни в норме. Сценарий 2 | Я выставил все ненужные вещи моей жены на гаражную распродажу.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Волнение, вызванное автокатастрофой, заставило меня приободриться. Сценарий 2 | Моя подруга попросила меня нарисовать, как она делает что-нибудь классное, поэтому я нарисовал, как она прыгает с парашютом.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
