"Какое государство обычно осуществляет юрисдикцию в отношении преступлений, совершенных на борту судов?",Прибрежное государство,Государство флага,Все государства пользуются такой юрисдикцией,Международный трибунал по морскому праву,B
Существует ли какая-либо иерархия или приоритет между государствами в соответствии с международным правом?,"Да, государства, которые были членами-основателями Организации Объединенных Наций, наделены большими полномочиями","Да, пять постоянных членов Совета Безопасности ООН (Великобритания, США, Франция, Россия, Китай) находятся в более выгодном положении, чем другие государства","Нет, все государства считаются равными как суверенные государства (принцип суверенного равенства, закрепленный в пункте 1 статьи 2 Устава ООН)","Будет ли существовать какая-либо иерархия между государствами, решать каждой международной организации",C
Что такое декларативная теория распознавания?,Признание является определяющим для существования государственности,"Признание является просто декларацией государственности, но не определяющим",Признание - это всего лишь декларация об интересе,Признание требует заявления со стороны вновь созданного государства,B
"Какова функция ""установления стандартов в дипломатии в области прав человека""?",Установление стандартов означает выдвижение обязательных правовых стандартов,Установление стандартов означает простое предложение обязательных правовых стандартов,"Установление стандартов означает выдвижение юридических стандартов, не имеющих обязательной силы",Установление стандартов означает установление определенных стандартов поведения в договорах по правам человека,C
Какое измерение внесло решение по делу Кади в отношении включения резолюций Совета Безопасности ООН?,"Решение по делу Кади требовало, чтобы резолюции СБ ООН толковались в соответствии с правами человека","Решение Кади потребовало, чтобы все резолюции СБ ООН были включены без какого-либо дальнейшего имплементационного законодательства","Решение по делу Кади требовало, чтобы важные резолюции СБ ООН были преобразованы, а не просто инкорпорированы","В решении Кади утверждалось, что резолюции СБ ООН не являются обязательными, если они нарушают права человека",A
Великая хартия вольностей была,"Соглашение 1689 года, гарантировавшее свободу слова в парламенте","Соглашение в 1215 году между королем и его баронами, которое гарантировало определенную защиту подданным","Конституционный документ 19 века, гарантирующий право голоса","Документ, устанавливающий полный Билль о правах для Англии",B
"Пользуются ли отдельные (физические) лица международной правосубъектностью таким же образом, как государства и международные организации?","Физические лица обладают международной правосубъектностью, но это ограничено",Физические лица обладают неограниченной международной правосубъектностью,Физические лица не обладают какой-либо международной правосубъектностью,Частные лица могут подавать иски только в международные суды,A
Существует ли какая-либо иерархия или приоритет среди различных методов мирного урегулирования споров?,"Да, все политические методы (например, переговоры, посредничество, расследование, примирение) должны быть исчерпаны, прежде чем прибегать к юридическим методам","Юридические методы преобладают над политическими, поскольку они обязательны для сторон","Среди этих методов нет иерархии, и выбор принадлежит спорящим государствам","Решение о том, какой метод будет иметь приоритет перед другим, зависит от беспристрастной третьей стороны",C
Какое из следующих утверждений является ложным?,"В 1990-х годах стало очевидно, что Европейский суд по правам человека нуждается в реформировании, поскольку он рассматривал недостаточно дел","В 1990-х годах стало очевидно, что Европейский суд по правам человека нуждается в реформировании, поскольку рабочая нагрузка возросла","В 1990-х годах стало очевидно, что Европейский суд по правам человека нуждается в реформировании, поскольку он работал неполный рабочий день и не мог рассматривать растущее число жалоб","В 1990-х годах стало очевидно, что Европейский суд по правам человека нуждается в реформировании из-за роста числа лиц, которые могли получить доступ к Суду после увеличения числа государств-членов",D
"В чем смысл соразмерности по отношению к вариантам, имеющимся в распоряжении государства-жертвы?","Государство-жертва может использовать те же средства и интенсивность силы, что и агрессор",Государство-жертва может использовать любые средства для поражения и выведения из строя агрессора,"Государство-жертва может использовать только такие средства и силу, которые необходимы для победы над агрессором",Государство-жертва ничего не может сделать без одобрения Совета Безопасности,C
Каков обычный географический охват юрисдикции?,Юрисдикция обычно является экстерриториальной,Юрисдикция обычно находится в открытом море,Юрисдикция обычно является территориальной,Юрисдикция определяется местонахождением правонарушителя.,C
Каковы формальные источники международного права?,"Обычаи, договоры и судебные решения","Обычай, общие принципы права и теории","Договоры, обычаи и общие принципы права","Договоры, обычаи и резолюции Генеральной Ассамблеи",C
Какова цель исходных линий по морскому праву?,Определение исходных линий используется для измерения внутренних вод прибрежных государств,"Определение исходных линий играет важную роль в установлении всех морских зон, поскольку они представляют собой отправную точку для измерения ширины каждой зоны",Определение исходных линий играет важную роль в обеспечении безопасного плавания судов в открытом море,Исходные линии проводятся только в случаях делимитации морских границ между противоборствующим государством в международном суде.,B
В чем разница между примирением и медиацией?,"Примирение - это продолжение медиации с той разницей, что примирение приводит к обязательному результату, в то время как медиация не","Примирение проводится исключительно представителями Генерального секретаря ООН, в то время как посредничество также может проводиться должностными лицами третьих государств","Медиация обычно проводится лицом, назначенным с согласия сторон, в то время как в примирении участвует комиссия, которая приступает к беспристрастному рассмотрению спора и предлагает условия урегулирования","Примирение - это метод урегулирования споров, осуществляемый только на основании договора, в то время как посредничество может также осуществляться на специальной основе",C
"В деле Осман против Великобритании (1998) Европейский суд установил критерий, который может быть использован для применения общего позитивного обязательства к государству. Какое из следующих утверждений не является частью теста Османа?",Риск должен исходить от государственного агента,Если существует реальный и неминуемый риск (смерти/причинения вреда),Государство должно предпринять разумные шаги для предотвращения смерти/причинения вреда,Государство знает или должно было знать,A
Кто имеет право запрашивать консультативное заключение Международного суда?,"Только главные органы ООН могут запрашивать консультативное заключение (Совет Безопасности, Генеральная Ассамблея, ЭКОСОС, Совет по опеке, Секретариат)",Все международные организации могут запрашивать консультативное заключение,"Генеральная Ассамблея и Совет Безопасности могут запрашивать консультативные заключения по любому юридическому вопросу, а также ""другие органы Организации Объединенных Наций и специализированные учреждения, которые могут в любое время получить на это разрешение Генеральной Ассамблеи, могут также запрашивать консультативные заключения Суда по правовым вопросам, возникающим в рамках их компетенции виды деятельности'","Главные органы ООН могут запросить консультативное заключение, а также государства, которые были уполномочены Генеральной Ассамблеей",C
Какова цель универсальной юрисдикции?,"Его цель состоит в том, чтобы признать определенные преступления универсальными","Его цель состоит в том, чтобы воспрепятствовать совершению определенных международных преступлений","Его цель состоит в том, чтобы предоставить юрисдикцию всем государствам в отношении конкретных преступлений","Его цель состоит в том, чтобы предоставить юрисдикцию всем государствам в отношении всех международных преступлений",C
Возлагается ли на государство по закону международная ответственность за все действия государственных органов?,"Поведение любого государственного органа должно рассматриваться как деяние этого государства, даже в том случае, если это поведение было несанкционированным или ultra vires",Этому можно приписать только поведение высших эшелонов государственного управления,"Поведение любых государственных органов считается деянием этого государства при условии, что оно является intra vires",Только поведение исполнительной власти государства должно рассматриваться как акт этого государства.,A
"Что такое ""договор"" в соответствии с Венской конвенцией о праве международных договоров (VCLT)?","Договоры - это все соглашения, заключенные между государствами, международными организациями и негосударственными образованиями (например, корпорациями).","Договоры - это соглашения, заключенные между государствами в письменной форме и регулируемые международным правом","Договоры - это как письменные, так и устные соглашения между государствами","Договоры - это соглашения, заключенные между государствами в письменной форме и регулируемые либо международным, либо внутренним правом",B
"Является ли незаконное убийство, совершенное министром страны X за границей, актом jure imperii или jure gestionis?",Такое поведение является публичным актом (jure imperii),Такое поведение никогда не влечет за собой иммунитета,Такое поведение является частным актом (jure gestionis),"Такое поведение является публичным актом, но защищено иммунитетом",C
Каков был результат рассмотрения дела Аль-Адсани в Европейском суде по правам человека?,"Суд постановил, что право на справедливое судебное разбирательство превзошло привилегию иммунитета","Суд постановил, что иммунитет превосходит право на справедливое судебное разбирательство","Суд постановил, что иммунитеты не противоречат праву на справедливое судебное разбирательство","Суд постановил, что соображения прав человека превалируют над всеми другими противоречащими нормам международного права, включая большинство иммунитетов",C
Какие еще критерии были установлены Комиссией Бадинтер в отношении бывших югославских республик?,Комиссия требовала обязательства передавать споры в Международный суд,Комиссия потребовала изменения границ,Комиссия требовала приверженности правам человека и демократии,Комиссия потребовала обмена этническими группами населения,C
Как следует толковать договоры?,"Договоры должны толковаться добросовестно в соответствии с обычным значением, которое следует придавать условиям договора в их контексте и в свете его объекта и цели",Договоры должны толковаться только в соответствии с обычным значением их терминов,"Договоры должны толковаться в соответствии с намерением сторон, о чем свидетельствуют подготовительные работы к договору",Договоры должны толковаться только в свете их объекта и цели,A
Когда прибрежные государства действительно применяют свою уголовную юрисдикцию в отношении иностранных судов в своих портах?,"Государства порта, как правило, не применяют свою уголовную юрисдикцию в отношении преступлений, которые не нарушают их таможенное законодательство или не нарушают мир и общественный порядок.","Государства порта обеспечивают соблюдение своей юрисдикции во всех случаях, когда суда совершают правонарушения","Государства порта применяют свою юрисдикцию только в отношении очень серьезных преступлений, таких как незаконный оборот наркотиков",Государства порта не имеют права применять свою юрисдикцию в отношении любого иностранного судна,A
"Какова ценность резолюций Генеральной Ассамблеи ООН с точки зрения ""источника"" международного права?","Резолюции ГА рассматриваются как дополнительные источники международного права и, следовательно, обязательны для государств",Резолюции ГА эквивалентны договорам,Резолюции ГА всегда отражают обычное право,"Резолюции ГА рассматриваются в качестве материального источника в том смысле, что в них могут излагаться положения обычного права",D
"Связывают ли договоры третьи государства, то есть негосударственные участники?",Договоры могут создавать права только для третьих государств,"Договоры создают как обязательства, так и права для третьих государств",Договоры не создают обязательств или прав для третьих государств без их согласия,"Договоры не создают никаких обязательств или прав для третьих государств, даже если последние дают на это согласие.",C
Какие из следующих статей не являются квалифицированными правами?,Статья 3,Статья 8,Статья 9,Статья 11,A
Что такое дуализм?,"Дуализм предполагает, что международное и внутреннее право являются частью единой правовой системы",При дуализме международное и внутреннее законодательство составляют различные правовые системы,"Дуализм предполагает, что международное и внутреннее право различны, но равны по иерархии","Дуализм предполагает, что международное и внутреннее право являются различными правовыми системами, в которых всегда преобладает внутреннее право",B
Что такое акт юридической империи?,"Деяние является jure imperii, когда оно совершается международной организацией","Деяние является jure imperii, когда совершается в официальном государственном качестве","Все действия, предпринимаемые государственными должностными лицами, являются актами jure imperii","Действие является jure imperii, когда оно совершается государственной корпорацией",B
Какова взаимосвязь между формальными источниками международного права?,Между формальными источниками международного права не существует иерархии,Договоры заменяют обычай,Обычай заменяет договоры,"Общие принципы права заменяют собой как обычаи, так и договоры",A
В чем было особое преимущество резолюции 678 СБ ООН перед коллективными оборонительными действиями в соответствии со статьей 51 Устава ООН во время войны в Персидском заливе?,Резолюция 678 разрешила союзникам напасть на Ирак с применением ядерного и химического оружия,"Резолюция 678 является более узкой, чем неотъемлемое право на самооборону в соответствии со статьей 51 Устава ООН",Резолюция 678 была быстрее принята и согласована.,"Резолюция 678 шире, поскольку она санкционировала применение силы в отношении любого вопроса, угрожающего миру и безопасности в регионе Персидского залива.",D
Как обычное право может быть связано с договорными положениями?,Договоры могут кодифицировать только обычное право,"Обычное право - это другой источник международного права, и оно не может быть воплощено в договорах","Договоры могут 1) кодифицировать обычное право, 2) ""кристаллизовать"" обычное право, 3) привести к возникновению обычного права",Обычное право может возникнуть лишь из нескольких многосторонних договоров,C
Что значит для государства быть суверенным?,Суверенитет означает быть признанным всеми другими государствами,Суверенитет означает иметь возможность заключать договоры и вступать в ООН,Суверенитет означает свободу определять свои собственные дела без вмешательства извне,Суверенитет означает обладание правом на самозащиту,C
В чем смысл функционального распознавания?,"Распознавание - это функция, а не сила",Признание является взаимным между двумя государствами,"Признание предоставляется только конкретным административным актам, а не заявленной государственности образования","Признание предоставляется только правительству, а не государству",C
"В чем смысл доктрины ""государственного акта""?","Доктрина акта государства означает, что все акты государства влекут за собой иммунитет","Доктрина акта государства означает, что оценка наличия предполагаемого правонарушения, совершенного государством, принадлежит исполнительной власти, а не судам","Доктрина акта государства указывает на то, что суды имеют все возможности для оценки наличия предполагаемого правонарушения, совершенного государством","Доктрина государственного акта - это правовой механизм, который позволяет судам предоставлять иммунитет к публичным актам иностранных государств",B
Как может быть отображена структура международного общества?,Структура международного общества соответствует вертикальной модели внутренних правовых порядков,"Международное общество состоит из совокупности суверенных государств и других международных организаций, которые распределены в довольно горизонтальном порядке полномочий","Международное общество настолько анархично, что в нем нет никакого порядка власти, ни вертикального, ни горизонтального",Структура международного общества напоминает структуру самых могущественных наций в мире,B
Существуют ли какие-либо ограничения на включение обычных преступлений в английское право?,"Нет никаких ограничений для включения преступлений, связанных с обычным правом","Обычные преступления должны содержаться в многостороннем договоре, чтобы их можно было автоматически инкорпорировать",Суды могут свободно включать обычные преступления во внутреннюю сферу,"Ситуация не ясна, но, скорее всего, потребуется акт парламента",D
Какова функция смежной зоны?,Прилегающая зона функционирует как зона безопасности прибрежного государства,"Прилежащая зона - это зона, в которой прибрежное государство может исследовать и эксплуатировать свои минеральные ресурсы","Прилежащая зона - это зона, в которой прибрежному государству разрешено предотвращать нарушения таможенных, налоговых, иммиграционных или санитарных законов и наказывать за них","Прилегающая зона - это зона, в которой прибрежное государство охраняет свои археологические и исторические объекты",C
"Какой из приведенных ниже примеров не был разработан Европейским судом по правам человека как ситуация, в которой государство несет позитивное обязательство по защите?",Когда заявитель находится под опекой государства,Где государство должно расследовать претензии к нему,"Разработка правовой базы для защиты тех, кто находится в пределах государства",Обеспечить жильем всех бездомных в пределах штата,D
"Какое дело было первым, в котором было определено значение доктрины ""пределов усмотрения"", применяемой Европейским судом по правам человека?",Гудвин против Великобритании (2002),Эйри против Ирландии (1979),Осман против Великобритании (1998),Хэндисайд против Великобритании (1976),D
Как назначаются члены арбитражного суда?,Все члены третейского суда назначаются сторонами,Все члены третейского суда назначаются сторонами,"Все члены арбитражного суда назначаются беспристрастной третьей стороной, такой как председатель Международного суда",Все члены арбитражного суда назначаются сторонами из ограниченного списка арбитров,A
"Являются ли императивные нормы международного права единственными нормами, устанавливающими обязательства erga omnes?",Да,"Нет, акты международных организаций также устанавливают такие обязательства","Нет, решения международных судов также устанавливают такие обязательства","Нет, даже несмотря на то, что все императивные нормы устанавливают обязательства erga omnes, последние могут также вытекать из договоров, регулирующих объективные режимы, или односторонних актов",D
Что такое конститутивная теория распознавания?,Признание является определяющим фактором государственности,Признание требует конституционного одобрения третьими странами,"Признание требует, чтобы конституция признанного государства включала достаточные гарантии прав человека","Страны, желающие быть признанными, должны обладать действующей конституцией",A
Механизм обеспечения соблюдения Международного пакта о гражданских и политических правах (и Протокола к нему) состоит из,Только механизм отчетности,Решение международного трибунала,Право только на индивидуальную петицию,Механизм отчетности и право на индивидуальную петицию,D
Подлежит ли пиратство в соответствии с международным правом (jure gentium) универсальной юрисдикции?,Пиратство jure gentium подпадает под юрисдикцию государства флага,Пиратство jure gentium подпадает под универсальную юрисдикцию,Пиратство jure gentium подпадает под юрисдикцию государства порта,"Пиратство jure gentium подпадает под юрисдикцию, основанную на национальной принадлежности",B
Что такое самоисполняющиеся договоры?,Самоисполняющиеся договоры принимаются только исполнительной,"Договоры о самоуправлении достаточно ясны и конкретны, чтобы не требовать каких-либо дальнейших мер по осуществлению","Самоисполняющиеся полагаются на меры по осуществлению, предусмотренные в самом договоре",Самоисполняющиеся договоры следуют доктрине трансформации,B
"Является ли Международный суд враждебным к идее о том, что вооруженное нападение может возникнуть в результате серии менее интенсивных, но кумулятивных случаев применения вооруженной силы?",Международный суд не был враждебен к теории накопления,"Концепция вооруженного нападения относится к единичному нападению, а не к нескольким меньшим случаям применения вооруженной силы",В деле Никарагуа Международный суд отклонил теорию накопления,Международный суд никогда не рассматривал этот вопрос,A
Существует ли какой-либо приоритет среди международных судов и трибуналов?,"Согласно правилу lis pendens, суд или третейский суд, который первым рассматривает спор, обладает исключительной юрисдикцией для его разрешения",Международный суд по определению имеет приоритет перед любым другим судом или трибуналом,"Поскольку в международном праве не существует правила lis pendens и все зависит от согласия сторон в споре, между международными судами и трибуналами не существует приоритета или иерархии",Региональные или специальные суды имеют приоритет перед всеми остальными в соответствии с принципом lex specialis,C
Пользуются ли третьи государства какими-либо правами на рыболовство в пределах Исключительной экономической зоны другого государства?,"Когда прибрежное государство не может выловить ""общий допустимый улов"", прибрежное государство должно предоставить другому государству доступ к этому излишку, при этом приоритет должен быть отдан развивающимся государствам и государствам, не имеющим выхода к морю",Третьи государства могут никогда не иметь доступа к рыболовству в пределах ИЭЗ другого государства,Прибрежное государство должно предоставлять доступ к рыболовству в пределах своей ИЭЗ только соседним государствам,"Третьи государства могут свободно ловить рыбу в пределах другой ИЭЗ, за исключением определенных специально отведенных районов",A
Какова цель суверенного иммунитета?,Цель иммунитета - защитить глав иностранных государств от смущения,Иммунитет защищает государство от вторжения другого,Иммунитет защищает государства от предъявления исков в судах других государств,"Цель иммунитета состоит в том, чтобы обеспечить безнаказанность в отношении всех преступлений",C
Что такое юрисдикция пассивной личности?,"Это юрисдикция, основанная на гражданстве правонарушителя","Это юрисдикция, основанная на том, где было совершено преступление","Это юрисдикция, основанная на гражданстве жертв","Это юрисдикция, основанная на стране, где было зарегистрировано юридическое лицо",C
Какие из следующих типов прав были описаны как права первого поколения?,Социальные и экономические права,Гражданские и политические права,Культурные права,Права людей,B
"В чем проблема ""фрагментации"" международного права?",Фрагментация международного права касается возможности применения разными правовыми режимами одних и тех же норм международного права,"Возможно, что несколько правовых режимов (например, закон об иностранных инвестициях и закон о правах человека) существуют и развиваются изолированно друг от друга, что в конечном итоге приводит к выработке расходящихся норм международного права",Фрагментация - это когда государства по-разному интерпретируют одну и ту же норму международного права,Фрагментация - это когда государства не соглашаются соблюдать определенную норму международного права,B
Что такое функциональный (ratione materiae) иммунитет?,"Функциональный иммунитет распространяется на человека, но не на деяние","Функциональный иммунитет распространяется на деяние и, кстати, также на лицо, совершающее деяние","Функциональный иммунитет распространяется на государство и, кстати, также на акт","Функциональный иммунитет распространяется как на частные, так и на публичные действия до тех пор, пока они санкционированы государством",B
В чем смысл подразумеваемого разрешения?,"Презумпция одобрения Советом Безопасности применения вооруженной силы, когда государство было предупреждено",Подразумеваемое разрешение на основе определенного числа голосов членов СБ ООН,"Презумпция того, что все незаконные нападения будут подвергнуты вооруженной силе в соответствии с резолюцией СБ ООН","В случаях повторных незаконных нападений СБ ООН уполномочивает соседние государства принимать любые меры, которые они сочтут необходимыми для исправления ситуации",A
"Какой философ назвал идею естественных прав ""чушью на ходулях""?",Алан Гервит,Эммануил Кант,Джон Локк,Джереми Бентам,D
Кто имеет полномочия заключать договор со стороны государств?,"Договоры заключаются компетентными представителями государств. Предполагается, что главы государств, глав правительств, министры иностранных дел и главы дипломатических миссий обладают такими полномочиями",Договоры могут обсуждаться и заключаться только главами государств и министрами иностранных дел,"Договоры заключаются и подписываются только лицами, обладающими необходимыми ""полными полномочиями"", и предполагается, что ни одно лицо не обладает такими полномочиями",Договоры заключаются только членами дипломатических представительств государств,A
"Кто такой ""настойчивый отказник""?","Государство, которое упорно возражает против рассматриваемого правила после его формирования","Государство, которое отказывается быть связанным рассматриваемой нормой в течение короткого периода","Государство, которое настойчиво и публично возражает против формирования нормы обычного права с самого ее начала","Государство, которое соглашается с формированием нормы обычного права, но сохраняет возражения относительно ее содержания",C
В чем смысл коллективной безопасности?,"Право на самооборону более чем одной нации, действующей согласованно",Право своих союзников защищать государство-жертву,Разрешение на применение вооруженной силы Советом Безопасности ООН,Санкционирование миротворческих миссий Генеральной Ассамблеей ООН,C
"Европейская конвенция о правах человека преимущественно касается того, что из следующего?",Экономические и социальные права,Экологические права,Гражданские и политические права,Экономическая свобода,C
"Регулируется ли юрисдикция международных трибуналов теми же принципами, которые применимы к национальным судам?","Юрисдикционные принципы, применимые к национальным судам, также являются общими для международных трибуналов",Юрисдикция всех международных трибуналов регулируется Советом Безопасности ООН,"Международные трибуналы разделяют некоторые, но не все, принципы юрисдикции, применимые к национальным судам",Юрисдикция международных трибуналов диктуется исключительно их учредительными договорами,D
В чем смысл коллективных прав?,Коллективные права принадлежат отдельным группам людей,"Коллективные права - это те, которые принадлежат определенным группам в отличие от отдельных членов группы",Права меньшинств - это коллективные права,"Коллективные права влекут за собой право группы как таковой, а также индивидуальные права членов группы",B
"Несут ли государства какие-либо обязательства, когда они проводят переговоры?","Государства не несут никаких обязательств в отношении того, как они проводят свои переговоры","Государства обязаны вести себя таким образом, чтобы переговоры были значимыми","Государства обязаны находить решение спора всякий раз, когда они проводят переговоры",Государства обязаны информировать Генерального секретаря ООН о ходе своих переговоров,B
В чем основное различие между натурализмом и позитивизмом?,"С одной стороны, натурализм основан на наборе правил, которые имеют универсальный и объективный охват, а с другой стороны, позитивизм основан на структурированной и последовательной правовой системе, которая создается государствами в свете их интересов и желаний","В то время как натурализм служит только теории права прав человека, позитивизм имеет более широкую и обобщающую сферу применения","Натурализм касается основополагающих ценностей международного общества, в то время как позитивизм - международных правил как таковых","Натурализм - это школа мысли, пропагандируемая за пределами Европы, в то время как позитивизм - евроцентричная теория",A
"Что такое ""международно-противоправное поведение""?","Международно-противоправное поведение - это действие или бездействие, которые являются нарушением нормы международного уголовного права","Международно-противоправным поведением является любое нарушение международного обязательства государства, независимо от того, приписывается оно ему или нет","Международно-противоправное поведение состоит из действия или бездействия, приписываемых государству, которое представляет собой нарушение международного обязательства государства","Международно-противоправное поведение - это поведение, которое не может быть оправдано по соображениям необходимости, форс-мажорных обстоятельств и т.д.",C
Что такое доктрина эффектов?,"Он утверждает, что юрисдикция существует только тогда, когда она эффективна","Доктрина последствий служит для наделения юрисдикцией государства, которое имеет эффективную связь с вредным поведением","Доктрина последствий служит для наделения юрисдикцией государства, разделяющего гражданство правонарушителя","Доктрина последствий служит для наделения юрисдикцией государства, на территории которого поведение приводит к последствиям",D
"Какие лица считаются органами государства ""де-факто"" в соответствии с правом международной ответственности?","""Органы де-факто"" - это лица, уполномоченные законом осуществлять элементы государственной власти","""Органы де-факто"" - это лица, которые фактически действуют по указаниям или под руководством или контролем этого государства при осуществлении поведения, приписываемого государству","""Органы де-факто"" - это органы де-юре государства, которые действуют без должных полномочий или ultra vires","""Органы де-факто"" - это органы, чьи действия или бездействие не могут быть приписаны государству",B
Что является фундаментальной предпосылкой для включения обычая в английское право?,"Обычай инкорпорируется, если он не противоречит существующему законодательству",Обычай превосходит английское право и всегда инкорпорируется,"Обычай сначала должен быть признан парламентом, прежде чем суды смогут применить его во внутренней сфере",Обычай инкорпорируется с принятием имплементационного законодательства,A
Было ли разрешено применение вооруженной силы до принятия Устава Организации Объединенных Наций?,Вооруженная сила была запрещена,Вооруженная сила была разрешена без каких-либо ограничений,Вооруженная сила была разрешена с некоторыми ограничениями,Вооруженная сила не регулировалась международным правом до 1945 года,C
Каков защитный принцип юрисдикции?,"Это юрисдикция, основанная на нанесении ущерба национальным интересам поведением, совершенным за границей",Это юрисдикция для защиты своих граждан за рубежом,Это юрисдикция для защиты международных прав человека,"Это юрисдикция, основанная на гражданстве правонарушителя",A
Какое из следующих утверждений является правильным?,Совет Европы был создан в 1950 году и состоит из 27 государств-членов,Совет Европы был создан в 1949 году и состоит из 47 государств-членов,Совет Европы был создан в 1959 году и состоит из 34 государств-членов,Совет Европы был создан в 1984 году и состоит из 19 государств-членов,B
"Каков ""справедливый результат"" в законодательстве и практике делимитации морских границ?","Это единственный метод разграничения, которому следуют международные суды и трибуналы","Справедливый результат - это то, что судья или арбитр принял бы решение ex aequo et bono, т.е. по своему усмотрению и в свете того, что они считают справедливым в деле о разграничении","Это конечный результат, которого должны достичь все делимитации районов континентального шельфа и ИЭЗ, однако после проведения предварительной ""равноудаленной линии"" и корректировки зоны в свете соответствующих обстоятельств и теста на пропорциональность.","Достижение справедливого результата - это старый метод разграничения, который в настоящее время неприменим",C
Что такое отступление?,"Отступления - это изъятия из конкретных обязательств в области прав человека, содержащихся в договоре",Отступление относится к способности правообладателей предъявлять иск к государству за нарушение обязательства,"Государство может приостановить действие конкретных прав посредством отступления от них в обстоятельствах, которые угрожают его существованию",Отступления - это положения о правоприменении в договорах по правам человека,C
Что такое акт jure gestionis?,"Акты jure gestionis - это те, которые совершаются государствами в частном качестве",Все закупки со стороны государства являются юридическими актами,"Все действия, предпринимаемые государственными корпорациями, являются юридическими актами","Любое поведение, совершаемое государственными должностными лицами в свободное время, считается jus gestionis.",A
В чем смысл культурного релятивизма?,"Культурный релятивизм утверждает, что права человека применяются в равной степени ко всем без ограничений","Культурный релятивизм утверждает, что права человека имеют культурное происхождение","Культурный релятивизм утверждает, что применение прав человека соотносится с законами в каждой стране","Культурный релятивизм утверждает, что местная культура должна подтверждать существование и практику всех прав человека",D
