"Каковы три различных типа теории заинтересованных сторон, согласно Дональдсону и Престону (1995)?","Нормативный, описательный и экономический","Нормативный, моральный и инструментальный","Политический, описательный и инструментальный","Нормативный, описательный и инструментальный",D
"Право на _______ было давней этической проблемой для сотрудников, которая сегодня решается в большинстве развитых стран с помощью плотной сети правил охраны труда, техники безопасности и окружающей среды, которые компании должны соблюдать.",Баланс между работой и личной жизнью,Здоровые и безопасные условия труда,Конфиденциальность сотрудников,Свобода слова,B
Что из нижеперечисленного наиболее эффективно выступало бы в качестве основной цели коммерческой организации?,Чтобы получать прибыль,Для получения ресурсов,Для общения с акционерами,Выступать посредником между организацией и окружающей средой,A
"Что такое просвещенная модель КСО, основанная на личных интересах?","Что в наилучших интересах организации ставить на первое место себя, а не свою этику","Что в наилучших интересах организации учитывать, чего хотел бы акционер",Что в наилучших интересах самой организации действовать этичным образом,Что в наилучших интересах самой организации следовать законодательству и соблюдать закон,C
"________ это право потребителя контролировать, какую информацию компании могут собирать о нем и как она хранится, используется и передается другим.",Вовлечение потребителей,Контроль за потребителями,Конфиденциальность потребителей,Исключение потребителей,C
Англо-американская модель считается лучшей моделью в свете рецессии в конце 2000-х годов.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
"_______ экономия - это термин, используемый для описания людей, нанимаемых для выполнения конкретной задачи, а не на долгосрочной основе. В то время как это приводит к ________, что выгодно для бизнеса, проблемы для тех, кто работает таким образом, связаны с увеличением ________, неопределенностью и отсутствием ________.","Работа, Гибкость, Риск, Структуры социального обеспечения","Совместное использование, Риск, Гибкость, Автономия","Работа, Риск, Гибкость, Автономия","Совместное использование, гибкость, Риск, структуры социального обеспечения",A
"Теория _________ утверждает, что 3 существуют три уровня моральных рассуждений, которыми индивид может заниматься для оценки этических проблем, в зависимости от его когнитивных способностей.",Эгоизм,Когнитивно-нравственное развитие,Расстояние до источника питания,Избежание неопределенности,B
"_______ теорию можно описать как кодекс поведения, которого должны придерживаться все разумные существа. Это контрастирует с ________ моралью, которая представляет собой кодекс поведения, принятый определенной группой или обществом.","Описательный, нормативный","Нормативный, инструментальный","Нормативный, описательный","Этический, описательный",C
"___________, ___________ и __________ это все факторы, которые могут повлиять на моральную напряженность","Социальный консенсус, временная непосредственность, близость","Близость, социальное несогласие, тщетность эффекта","Близость, временная непосредственность, социальное несогласие","Социальное несогласие, культурная непосредственность, близость",A
"Более широкий доступ к определенным рынкам, дифференциация продуктов и продажа технологий борьбы с загрязнением - вот способы, с помощью которых улучшение экологических показателей может:",Увеличить доход,Увеличение затрат,Снижение выручки,Снизить затраты,A
"_______ - это термин, используемый для описания постоянного одобрения деятельности компании обществом, особенно среди местных сообществ и гражданского общества.",Просвещенный личный интерес,Социальная лицензия на деятельность,Одобрение сообщества,Ответственность за цепочку поставок,B
"Степень, в которой корпоративные решения, политика, виды деятельности и воздействия признаются и становятся видимыми для соответствующих заинтересованных сторон, известна как ________",Корпоративная непрозрачность,Корпоративная прозрачность,Корпоративная открытость,Корпоративная видимость,B
" _________, такие как _______ и ________ - это процессы, с помощью которых организации реализуют экологические цели, политику и обязанности и обеспечивают регулярный аудит и отчетность, которые выходят за рамки соблюдения законодательства.","Системы экологического менеджмента, SA8000, EMAS","Стандарты социальной ответственности, ISO14001, SA8000","Системы экологического менеджмента, ISO14001, EMAS","Стандарты социальной ответственности, EMAS, SA8000",C
"Так называемые страны БРИК (Бразилия, Россия, Индия и _______), как правило, следуют __________ подход к корпоративному управлению. Однако в последнее время наблюдается тенденция к переходу к более _______ механизмам, основанным на ______.","Канада, Рынок, Взаимоотношения","Китай, Рынок, Взаимоотношения","Канада, Отношения, Рынок","Китай, Отношения, Рынок",D
"Ориентация на заинтересованные стороны включает в себя все следующие виды деятельности, за исключением:",Получение данных о Группах Заинтересованных сторон,Оценка Влияния Фирмы На Группы Заинтересованных Сторон,Распространение Информации о Заинтересованных сторонах по всей Фирме,Минимизация Влияния Информации Заинтересованных Сторон На Фирму,D
"Вопросы этики в сфере маркетинговых коммуникаций является то, что они _________ и неизбежны, они создают ________ должен, укрепляют _________ и увековечить _________ и ______.","Навязчивый, Искусственный, Потребительство, Незащищенность, Социальные стереотипы","Навязчивый, Искусственный, Де-материализм, Безопасность, Счастье","Навязчивый, Реальный, Потребительство, Незащищенность, Счастье","Навязчивый, Реальный, Де-материализм, Безопасность, Социальные стереотипы",A
"Для того, чтобы попытаться согласовать интересы акционеров и высшего руководства компании, _________ часто предоставляются в распоряжение _______ компании, чтобы убедиться, что в их интересах увеличить _______ и дивидендные показатели.","Опционы на акции, Старшие менеджеры, Цена акций","Опционы на акции, Все сотрудники, Цена акций","Нефинансовые вознаграждения, Старшие менеджеры, Удовлетворенность сотрудников","Нефинансовые вознаграждения, Все сотрудники, Удовлетворенность сотрудников",A
Хищническое ценообразование.,"1,2,4","1,2,3,4","1,2","1,4",D
"Существует ряд средств, с помощью которых можно повлиять на _______. Они включают _________для принятия решений, варьируются от очень прямой режима в косвенных режимах, _________, быть государственным или частным и ________ общения.","Правительство, Направление подхода, Широта передачи, содержание","Потребители, Направление подхода, Высота передачи, Содержание","Правительство, Дыхание передачи, направление подхода, Содержание","Сотрудники, Широта передачи, содержание, направление подхода",A
Выберите правильное описание следующего термина: Утилитаризм - это…,"Теория, которая утверждает, что действие является морально неправильным, если оно способствует наибольшему благу для наибольшего числа","Теория, которая утверждает, что действие является морально правильным, если оно способствует наибольшему благу для лица, принимающего решения","Теория, которая утверждает, что действие является морально правильным, если оно способствует наибольшему благу для наименьшего числа","Теория, которая утверждает, что действие является морально правильным, если оно способствует наибольшему благу для наибольшего числа",D
"Когнитивные _____ модели, такие как теория __________, служат для попытки объяснить поведение потребителей, но, возможно, несколько упрощают и переоценивают индивидуальное ________.","Решение, Рыночное равновесие, рациональность","Установочное, спланированное поведение, Социальное давление","Решение, Спланированное поведение, Рациональность","Отношение, рыночное равновесие, социальное давление",C
"____________ относится к стратегическому процессу, включающему оценку заинтересованных сторон для создания долгосрочных отношений с клиентами, сохраняя при этом, поддерживая и улучшая природную среду.",Эко-стратегия,Зеленый маркетинг,Повторная авторизация суперфонда,Управление утилизацией и повторной обработкой,B
Устойчивость в широком смысле может быть определена как,"Краткосрочное техническое обслуживание систем в соответствии с экологическими, экономическими и социальными соображениями","Долгосрочное поддержание процессов в соответствии с экологическими, экономическими и культурными соображениями.","Краткосрочное техническое обслуживание систем в соответствии с экологическими, политическими и социальными соображениями.","Долгосрочное техническое обслуживание систем в соответствии с экологическими, экономическими и социальными соображениями.",D
"Какие из трех следующих организационных характеристик малого бизнеса, как правило, характеризуют их взаимодействие с вопросами, связанными с бизнесом?","Размер и сложность, влияние владельца и члена семьи на организацию, власть акционеров и заинтересованных сторон","Нехватка организационных ресурсов, размер и сложность, влияние владельца и членов семьи","Неформальные отношения, влияние владельца и члена семьи на организацию, нехватка организационных ресурсов","Бюрократическая и формальная организационная структура, нехватка организационных ресурсов, конфликты интересов",C
"A(n) __________ является ________, __________ структура, которая выходит за рамки линейных функций, операций и трансакций для производства определенного товара или продук","Международная цепочка поставок, статичная, отключенная","Глобальная производственная сеть, динамичная, реляционная","Международная цепочка поставок, динамичная, разобщенная","Глобальная производственная сеть, статическая, реляционная",B
Сокращение спроса.,"1,3,4","2,3,4","1,2,3","1,2,4",D
" Хотя польза и вклад гражданского общества в поощрение устойчивости, лоббирование важных вопросов и оказание помощи нуждающимся во многих местах считаются само собой разумеющимися, во многих других странах, таких как _____ и _______ гражданское общество гораздо менее развито, чем, например, в _______.","Россия, Китай, Великобритания","Норвегия, Китай, Россия","Великобритания, Соединенные Штаты, Австралия","Канада, Россия, Соединенные Штаты",A
"Степень, в которой индивид способен творчески рассматривать последствия, решения и проблемы, связанные с принятием моральных решений, известна как _________.",Моральное воображение,Этическая рефлексивность,Моральная оригинальность,Моральная рефлексивность,A
"При ведении переговоров с использованием неэтичных методов предприятия могут рисковать _______, если переговоры являются частью долгосрочного делового объединения, а также ___________ и __________, поскольку переговоры могут влияют на имидж компании и препятствуют прогрессу.","Жесткие переговоры, улучшенная репутация, большие возможности","Испорченные отношения, запятнанная репутация, упущенные возможности","Жесткие переговоры, запятнанная репутация, упущенные возможности","Испорченные отношения, жесткие переговоры, упущенные возможности",B
"________ - это использование языка для маскировки или разоблачения этической природы решений, действий и поведения.",Этическое соединение,Моральное обрамление,Этичное оформление витрин,Моральное сращивание,B
"Степень, в которой индивид верит, что он может контролировать свою жизнь, определяется его __________.",Моральное воображение,Личная неприкосновенность,Когнитивно-нравственное развитие,Локус контроля,D
"Обеспечение соблюдения конфиденциальности компании является сложным делом, поскольку корпорации в некоторой __________, поскольку существует несколько четких барьеров для определения их пределов, трудно _________ из-за количества вовлеченных физических лиц и большой корпоративной активности, происходящей в ________.","Безграничность, Контрольная информация, Частные пространства","Общественные места, Поддержание индивидуальной конфиденциальности, Частные пространства","Безграничность, Контрольная информация, Общественные пространства","Частные пространства, Поддержание индивидуальной конфиденциальности, Общественные пространства",C
"Какой термин можно использовать для описания ""гипотетического соглашения между членом общества и теми, кто им управляет, которое устанавливает взаимоотношения, права и обязанности на справедливой основе""?",Общественный договор,Служебная этика,Консеквенциализм,Этика добродетели,A
"Предприятия имеют _____ в обществе и обладают потенциалом обеспечить ____ обществу, в то время как ____ имеет потенциал нанести огромный вред отдельным лицам, сообществам и окружающей среде.","Небольшая власть, небольшой вклад, деловая халатность","Небольшая власть, большой вклад, корпоративная социальная ответственность","Огромная власть, небольшой вклад, корпоративная социальная ответственность","Огромная власть, крупный вклад, деловая халатность",D
"Согласно Кэрроллу, на какие четыре категории или аспекта можно разделить корпоративную социальную ответственность?","Политические, юридические, этические и филантропические","Экономические, юридические, этические и филантропические","Экономическая, правовая, культурная и филантропическая","Экономические, правовые, этические и экологические",B
"Позитивные действия включает в себя ________ попытки целевых ______ кто _________ в организации рабочей силы, например, пытаясь ______ доля женщин, инвалидов или расовых меньшинств в высшие управленческие должности.","Инициативные, Группы, Недопредставленные, Увеличивают","Пассивные, Группы, Недопредставленные, Сохраняют","Активные, Индивидуумы, Представленные, Увеличивают","Пассивные, Индивиды, Представленные, Сохраняют",A
"Традиционно права потребителей основывались на понятии _______ или _________, где потребитель несет ответственность за то, чтобы избегать некачественных продуктов. Однако, это постепенно разрушаются из-за возросшей ________ на ________, ЕС и ООН.","Предостережение, Ответственность компании, Неофициальные кодексы, Международные","Предостережение, Покупатель остерегается, Регулирование, Национальное","Заказчик подслушивает, Покупатель остерегается, Регулирование, Национальный","Обязательное прослушивание, Ответственность компании, Неофициальные кодексы, Международный",B
"Состояние неспособности принять информированное, аргументированное решение о покупке продукта известно как?",Вовлечение потребителей,Потребительская компетентность,Исключение потребителей,Уязвимость потребителей,D
"Согласно Митчеллу и соавт (1997) ______, предполагаемая способность заинтересованной стороны влиять на действия организации, ________ воспринимает ли организация действия заинтересованной стороны как желательные, надлежащие и уместные и _________, непосредственность того внимания, которого требуют претензии заинтересованных сторон, определите заинтересованную сторону _______.","Власть, Легитимность, значимость, срочность","Легитимность, Срочность, значимость, Власть","Власть, Легитимность, срочность, значимость","Значимость, Мощь, срочность, Легитимность",C
"_______ и _______ оба являются примерами теорий, основанных на _______, которые основаны на основных универсальных принципах правильного и неправильного.","Этика долга, Этика прав и справедливости, Принцип","Утилитаризм, Эгоизм, Принцип","Этика долга, утилитаризм, консеквенциалист","Эгоизм, Этика прав и справедливости, консеквенциалистский",A
Сложность теории.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
"________ - это любая попытка бизнеса повлиять на правительство или общественную политику. Она включает в себя такие мероприятия, как __________, политическая реклама, финансовые взносы, ________ акции и политические ________.","Частное регулирование, Лоббирование, Охрана окружающей среды, Сбор средств","Частное регулирование, Потребительский маркетинг, Юриспруденция, Сбор средств","Корпоративная политическая деятельность, Лоббирование, Юриспруденция, Агитация","Корпоративная политическая деятельность, Потребительский маркетинг, Охрана окружающей среды, Агитация",C
"_________ такие, как ________ в Соединенных Штатах, являются ключевым фактором в продвижении этичной деловой практики.","Законодательство, Закон Сарбейнса-Оксли","Внутренняя политика компании, закон о неэтичной корпоративной практике","Внутренняя политика компании, Закон Сарбейнса-Оксли","Законодательство, закон о неэтичной корпоративной практике",A
" _______, где действующие лица убеждены, что их действия никому не причиняют вреда, _______, где действующие лица утверждают, что нарушение ими норм является попыткой реализовать ценности высшего порядка, и ________, где действующие лица утверждают, что им что-то должны, - все это стратегии оправдания или отрицания неэтичное поведение.","Апелляция к более высокой лояльности, отрицание причиненного вреда, метафора бухгалтерской книги","Апелляция к более высокой лояльности, метафора бухгалтерской книги, отрицание причиненного вреда","Отрицание причиненного вреда, апелляция к более высокой лояльности, метафора бухгалтерской книги","Отрицание вреда, метафора бухгалтерской книги, апелляция к более высокой лояльности,",C
Какой из нижеперечисленных принципов не является основополагающим в Сводном кодексе практики корпоративного управления?,Открытость,Целостность,Доступность,Приемлемость,D
"Факторы, влияющие на принятие этических решений, могут быть в широком смысле разбиты на _______ факторы, связанные с уникальными характеристиками человека, и _________ факторы, которые являются особенностями окружения человека или конкретной проблемы.","Сшитый на заказ, индивидуальный","Ситуативный, Индивидуальный","Ситуативный, адаптированный","Индивидуальный, ситуационный",D
"_____ является ключевой движущей силой, формирующей текущее и будущее состояние деловой этики, в частности в отношении _____, ______ и _____ связанные с этим вопросы.","Глобализация, Культурная, Правовая, Подотчетность","Национализация, Культурная, экологическая, Подотчетность","Приватизация, Культурная, Правовая, Подотчетность","Глобализация, Технологическая, Финансовая, Подотчетность",A
ОГО часто тратят слишком много времени на информирование о своих показателях эффективности и слишком много времени на их разработку с учетом мнений бенефициаров.,"2,3","1,3","3,4","1,2,3,4",B
"Гонка до ______ когда, в связи с возросшим ________, страны конкурируют за иностранные инвестиции с помощью компаний переселения решения, ослабляя их ______ и _____ стандартам.","Дно, Глобализация, Социальное, экологическое","Топ, Глобализация, Политическая, Экологическая","Дно, Стандартизация, Социальная, экономическая","Верхушка, Стандартизация, Политическая, Экономическая",A
"Менеджерам поручено управлять компанией в наилучших интересах ________. В частности, у них есть обязанность действовать в интересах компании, а также обязанность ________ и _________.","Акционеры, Забота и мастерство, Усердие","Заинтересованная сторона, Забота и мастерство, Усердие","Акционеры, Личный интерес, усердие","Заинтересованные стороны, Забота и навыки, личный интерес",A
"Замена цепи питания с _______ увеличивает важность продукта _______а также фундаментальное переустройство каждого вида деятельности фирма занимается, что производит _______.","Контуры снабжения, Повторный захват, отходы","Цепочки поставок, редизайн, прибыль","Глобальные производственные сети, Повторный сбор, отходы","Глобальные производственные сети, редизайн, прибыль",A
"Компания может стать неплатежеспособной, если она",имеет отрицательный оборотный капитал,не может достичь заложенного в бюджет уровня прибыли,приносит убытки,не может полностью расплатиться с кредиторами после реализации своих активов,D
"Стандарт ISO 26000 на _________ символизирует ряд тенденций, возникающих в рамках общего пространства глобального управления. В частности, эти тенденции касаются большего обдумывания и ________, большего внимания к _______, а не к результатам, и большего ________, а не к конкретным нормам.","Социальная ответственность, Сотрудничество, Процесс, Рамки","Социальная ответственность, Индивидуализм, Процесс, Законодательство","Экологическая ответственность, Индивидуализм, вклады, рамки","Экологическая ответственность, Сотрудничество, вклад, Законодательство",A
"Тот ___________, также известный как _________, был выпущен в 1997 году и представляет собой глобальный стандарт на рабочем месте, который охватывает ключевые трудовые права, такие как рабочее время, принудительный труд и дискриминация, соответствие которым подтверждено независимыми аудиторами.","Стандарт социальной ответственности, SA 8000","Стандарт социальной ответственности, SA 9000","Закон Сарбейнса-Оксли, SA 8000","Закон Сарбейнса-Оксли, SA 9000",A
Менеджеры и директора несут фидуциарную ответственность за защиту инвестиций акционеров.,"1,3,4","1,2,3,","1,2,4","2,3,4",A
Культурная гомогенизация.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
Инсайдерская торговля подрывает фидуциарные отношения.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
"Есть две основные проблемы, связанные с _____ определением размера. _______ является ключевым вопросом, поскольку в соответствии с информационной политикой корпорации можно утверждать, что сотрудники имеют право знать, увольняются ли они. _______ - это вторая проблема, в частности, пакет _______, который сотрудники получают при увольнении.","Сокращение, Вовлечение, Вознаграждение, Компенсация","Повышение, Вовлеченность, Автономия, Компенсация","Понижение, Автономия, Вознаграждение, выгода","Вверх, Независимость, вовлеченность, выгода",A
"_______ найдите мораль за пределами сферы рациональности в эмоциональном ""моральном импульсе"" по отношению к другим.",Этика добродетели,Этический эгоизм,Постмодернистская этика,Этика долга,C
"В соответствии с этическими ________ объективные моральные принципы могут быть определены рационально, в то время как этические в соответствии с ________ мораль зависит как от контекста, так и от субъективности.","Нормативность, релятивизм","Абсолютизм, релятивизм","Релятивизм, абсолютизм","Абсолютизм, нормативность",B
" Некоторые из ключевых различий между исламским финансам и обычных финансовых услуг - запрете взимания и уплаты _______, запрет на ______ и ______ транзакций, запрет греховной инвестиций и требования для всех финансовых продуктов должна быть подкреплена __________.","Проценты, Определенные, Спекулятивные, Нематериальные активы","Проценты, Неопределенные, Гарантированные, Нематериальные активы","Проценты, Неопределенные, Спекулятивные, Материальные активы","Проценты, Определенные, гарантированные, Материальные активы",C
"________ рассуждения, по мнению многих, широко распространены в обществе и особенно в бизнесе, где на них часто ссылаются в форме ___________.",Последовательный анализ затрат и выгод,Рационализированный ежегодный аудит,"Последовательный, ежегодный аудит",Рационализированный анализ затрат и выгод,A
"Какая из следующих областей не охвачена принципами, закрепленными в Глобальном договоре ООН?",Права человека,Труд,Коммерческая эффективность,Борьба с коррупцией,C
"Каковы, согласно Вуду (1991), три результата КСО?","Социальная политика, социальные программы и социальные последствия","Социальные оценки, социальные программы и социальные последствия","Социальная политика, социальные доказательства и социальные последствия","Социальная политика, социальные программы и социальный анализ",A
"Предприятия занимаются социальным учетом в связи с требованиями со стороны _________, для того, чтобы определить ________, улучшить ___________ и поощрять _________ и ___________","Заинтересованные стороны, Риски, Управление заинтересованными сторонами, Подотчетность, Прозрачность","Заинтересованные стороны, Подотчетность, Прозрачность, Риски, Управление заинтересованными сторонами","Заинтересованные стороны, Подотчетность, Риски, Заинтересованные стороны, Управление заинтересованными сторонами","Заинтересованные стороны, Управление заинтересованными сторонами, Прозрачность, Риски, Подотчетность",A
"Постмодернистская этика утверждает, что этика зависит от контекста и индивидуальности и как таковая имеет внутреннее руководство по этике.","2,3","1,3","1,2,3","1,2",B
"Сосредоточенность на проблемах, целевая аудитория, выходящая за рамки акционеров, и добровольный характер ___________ отличать его от _________.","Финансовый учет, инициативы по управлению окружающей средой","Финансовый учет, социальный учет.","Социальный учет, финансовый учет.","Публикация годового отчета, Социальный учет",C
"Негативная реклама, воровство или переманивание клиентов и хищнические цены - все это стратегии, используемые компаниями, описываемыми с использованием обобщающего термина ________.",Разумное конкурентное поведение,Мошенничество,Соревновательные трюки,Грязные трюки,D
"______ рабочее место предполагает расширение прав и возможностей сотрудников посредством, например, ""обогащения рабочих мест"", когда сотрудникам предоставляется больше возможностей для принятия решений о том, как организовать свою работу, или ""расширения рабочих мест"", когда сотрудникам предоставляется более широкий круг задач для выполнения.",Восстанавливающий силы,Повторный расцвет,Оживляющий,Гуманизирующий,D
Необходимость предотвратить негативную огласку.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
"Рост частного регулирования, осуществляемого под руководством бизнеса, можно объяснить: поощрением _______ подхода со стороны промышленности, _________ и _______ достижение целей.","Быстрее, экономичнее, медленнее","Быстрее, повышенные затраты, медленнее","Упреждающий, экономичный, более быстрый","Упреждающий, повышенный уровень затрат, более быстрый",C
" ________ Взгляд на устойчивость был основан на моделях роста, которые проанализировали пропускную способность планеты, в целом придя к выводу, что конечная пропускная способность Земли и_______, ________ и _______ по нынешнее и прошлые поколения могут снизить качество жизни будущих поколений. Это контрастирует с экологической перспективой, в которой основное внимание уделяется необходимости поддержания и сбережения природной среды.","Экономический, Чрезмерное использование ресурсов, Перенаселение, чрезмерное загрязнение,","Экономика, Недостаточное использование ресурсов, Недостаточная численность населения, неустойчивость","Окружающая среда, недостаточное использование ресурсов, Перенаселение, чрезмерное загрязнение","Окружающая среда, Чрезмерное использование ресурсов, Недостаточная численность населения, неустойчивость",C
"Здоровое питание, особенно в отношении потребления сахара и соли, пищевых отходов и упаковки, а также выбросов CO2 в цепочке поставок - все это вопросы деловой этики, с которыми сталкивается ________.",Индустрия супермаркетов,Химическая промышленность,Строительная промышленность,Индустрия информационных и мобильных технологий,A
"_______ - это система обмена, основанная на гарантировании производителям в развивающихся странах прожиточного минимума, достойных условий труда и возможностей для развития сообщества.",Устойчивое снабжение,Честная торговля,Этичный поиск поставщиков,Ответственность за цепочку поставок,B
"_________ - это индивидуальные убеждения о желательном поведении и целях, которые стабильны с течением времени и которые влияют на принятие решений.",Черты характера,Личные ценности,Личные установки,Личные качества,B
Они слишком иррациональны и некодифицированы.,"3,4","1,3","2,3","4,1",B
"Цели, для которых используется информация, отвечают общественным интересам.","1,2","1,3","2,3","1,2,3",A
Модель социального предприятия частного сектора.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
______ какова роль корпорации в регулировании гражданских прав отдельного лица,Политическая корпоративная социальная ответственность,Тройной итог,Устойчивость,Корпоративное гражданство,D
Как применяется кодекс.,"1,2,3","1,2,4","1,3,4","2,3,4",B
"Согласно Эвану и Фримену (1993), принцип ________ и принцип ________ могут быть использованы в конкретной ситуации для определения того, кто представляет собой _______.","Корпоративные права, Корпоративный эффект, Заинтересованная сторона","Корпоративное отрицание, Корпоративный эффект, заинтересованная сторона","Корпоративные права, Корпоративная ответственность, Заинтересованные стороны","Корпоративные права, Корпоративный эффект, Акционер",A
Взаимосвязь между этикой и законом можно описать следующим образом…,"Невероятно близко, на самом деле, во всех случаях то, что этично, является также и законным, и наоборот.","Не близко, этика и право имеют небольшое количество общего, но в корне затрагивают разные вопросы и темы.","Близко, поскольку между этикой и правом существует значительное совпадение, но эти два понятия не эквивалентны.","Совсем не близко, этика и закон практически несовместимы.",C
"В бизнес бизнес-контекст, конфликт интересов может возникнуть в двух основных направлениях: конфликт _______ и _______ интересами, которые могут возникнуть, например, если фирма нанимает в качестве поставщика профессиональных услуг по другую фирму или конфликт _________ и ________ интересы, например, когда индивидуальные интересы могут вступать в конфликт с работодателем.","Профессиональный, Организационный, Личный, Организационный","Профессиональный, Индивидуальный, личностный, Организационный","Индивидуальный, Организационный, Организационный, Профессиональный","Индивидуальный, Профессиональный, Организационный, Личный",A
"________ - это инструмент управления деловой этикой, который вырос за последние несколько десятилетий. Области, которые они обычно охватывают, - это соблюдение требований законодательства, коррупция и экологические проблемы. Однако они постоянно развиваются, например, бремя __________ выросший за последние годы.","Годовые отчеты, финансовые показатели компании","Годовой отчет, Интернет - социальные сети и нетворкинг","Кодексы этики, финансовые показатели компании","Кодексы этики, Интернет - социальные сети и нетворкинг",D
Какое из следующих утверждений является правильным?,"Деловая этика - это нереальное понятие, поскольку правила и этика повседневной жизни неприменимы к миру бизнеса.","Деловая этика - это изучение деловых ситуаций, действий и решений, в которых рассматриваются вопросы правильного и неправильного.","Деловая этика не может быть определена как реальное понятие, поскольку это оксюморонный термин.",Деловая этика связана с изучением оценки деятельности бизнеса на основе их прибыльности.,B
