Скорректированный валовой доход Смита (AGI) составляет 120 000 долларов США без учета убытков в размере 40 000 долларов США от сдачи недвижимости в аренду. Смит активно участвует в деятельности по аренде недвижимости. Какую сумму убытков от аренды может вычесть Смит при определении налогооблагаемого дохода?,$0,"$15,000","$20,000","$40,000",B
"Что из нижеперечисленного является элементом политики и процедур контроля качества фирмы CPA, применимых к бухгалтерской и аудиторской практике фирмы?",Эффективность взаимодействия.,Анализ рисков.,Защита активов.,Обработка информации.,A
"Компания прогнозировала, что в течение марта она произведет 10 000 единиц готовой продукции. Прямые трудовые стандарты указывали, что на каждую единицу готовой продукции требуется 2,4 прямых рабочих часа при стандартной заработной плате в размере 20 долларов в час, что составляет в общей сложности 48,00 долларов за единицу готовой продукции. В течение марта компания фактически произвела 9000 единиц готовой продукции. На производство ушло 2,5 рабочих часа на готовую единицу, и компания фактически платила 21 доллар в час, что составляет 52,50 доллара за единицу готовой продукции. На какую величину приходится прямая разница в ставке оплаты труда компании за март?","$18,000","$22,500","$25,000","$40,500",B
"Валовой внутренний продукт при полной занятости составляет 1,3 трлн долларов, а фактический валовой внутренний продукт составляет 1,2 трлн долларов. Предельная склонность к потреблению составляет 0,8. Когда инфляция игнорируется, какое увеличение государственных расходов необходимо для обеспечения полной занятости?",100 миллиардов долларов,80 миллиардов долларов,20 миллиардов долларов,10 миллиардов долларов,C
Какой из следующих типов аудиторских доказательств обеспечивает наименьшую уверенность в надежности?,"Подтверждения о получении, полученные от клиентов клиента.","Предварительно пронумерованные отчеты о получении, заполненные сотрудниками клиента.","Банковские выписки за предыдущие месяцы, полученные от клиента.","Счета по муниципальному налогу на имущество, подготовленные на имя клиента.",B
"В течение 2-го года Pipp Co. понесла следующие расходы на разработку и выпуск обычного программного продукта с низким уровнем риска: Завершение детального проектирования программы 10000 долларов США Затраты, понесенные на кодирование и тестирование для установления технологической осуществимости 15000 долларов США Прочие затраты на кодирование и тестирование, понесенные после установления технологической осуществимости 44000 долларов США В отчете Pipp от 31 декабря бухгалтерский баланс за 2 год какая сумма должна быть капитализирована как стоимость программного обеспечения?","$10,000","$25,000","$44,000",59000,C
"Во время выполнения задания по составлению финансовой отчетности компании, не являющейся эмитентом, бухгалтеру становится известно, что руководство указало землю по оценочной стоимости и что, если бы соблюдались ОПБУ, как земельный счет, так и собственный капитал акционеров были бы уменьшены на 1 миллион долларов, что является существенной суммой. Бухгалтер решает изменить стандартный сводный отчет, поскольку руководство не будет пересматривать финансовую отчетность. При таких обстоятельствах бухгалтер должен","Вынести либо отрицательное мнение, либо мнение с оговоркой в зависимости от существенности из-за отклонения от ОПБУ.","Добавьте в отчет бухгалтера отдельный абзац, который ограничивает распространение финансовой отчетности только для внутреннего использования.'Эуу","Добавьте в отчет бухгалтера отдельный абзац, в котором раскрывается отступление от ОПБУ и его влияние на финансовую отчетность.","Добавьте в отчет бухгалтера отдельный абзац, объясняющий основную цель учета активов по первоначальной стоимости.",C
"Согласно статье о продажах UCC, какое из следующих обстоятельств наилучшим образом описывает, как подразумеваемая гарантия пригодности для определенной цели возникает при сделке купли-продажи товаров?",Покупатель приобретает товар с определенной целью и полагается на мастерство или суждение продавца при выборе подходящего товара.,"Покупатель приобретает товар для определенной цели, а продавец является продавцом таких товаров.","Продавец знает конкретную цель, для которой покупатель будет использовать товар, и знает, что покупатель полагается на мастерство или суждение продавца при выборе подходящего товара.","Продавец знает конкретную цель, для которой покупатель будет использовать товар, и продавец является продавцом таких товаров.",C
"Прежде чем принять аудиторское задание, CPA должен оценить, существуют ли условия, которые вызывают вопросы относительно добросовестности руководства. Какое из следующих условий, скорее всего, вызвало бы такие вопросы?","Существуют существенные различия между прогнозируемой финансовой отчетностью предприятия и финансовой отчетностью, подлежащей аудиту.","CPA не будет разрешено иметь доступ к конфиденциальной информации, касающейся заработной платы высшего руководства.",В каждом из последних четырех лет непосредственно перед концом года происходило значительное списание запасов.,CPA узнает о существовании операций со связанными сторонами при ознакомлении с проектом финансовой отчетности.,B
"В среде электронной коммерции, которая требует, чтобы система информационных технологий (ИТ) была доступна на постоянной основе, какому из следующих аспектов планирования будет уделяться больше внимания, чем в традиционной организации?","Поддерживайте соответствующие письменные исходные документы, чтобы данные можно было повторно ввести, если они будут утеряны или скомпрометированы",Поддерживайте резервные системы для обеспечения мгновенной доступности для обеспечения потока транзакций,"Рассмотрите дополнительные расходы, чтобы получить необходимую сумму страхового покрытия от прерывания бизнеса для организации","Убедитесь, что соответствующие резервные копии данных хранятся за пределами сайта",B
"Spark Co. покупает беспроводные телефоны по 125 долларов за штуку и продает их по 200 долларов за штуку. Spark платит комиссию с продаж в размере 25 долларов за каждый проданный телефон, а ежемесячные фиксированные расходы составляют 3000 долларов. Предполагая, что Spark желает получить прибыль в размере 10% от продаж, сколько единиц должна продать Spark?",600,400,200,100,D
Неотъемлемый риск и риск контроля отличаются от риска обнаружения каким из следующих способов?,Неотъемлемый риск и риск контроля рассчитываются клиентом.,Неотъемлемый риск и риск контроля существуют независимо от аудита.,Неотъемлемый риск и риск контроля контролируются аудитором.,Неотъемлемый риск и риск контроля существуют в результате суждения аудитора о существенности.,B
Ultra Co. использует систему периодической инвентаризации. Ниже приведены операции с запасами за январь месяц: 1/1 Начало инвентаризации 20000 единиц по цене 13 долларов США 1/20 Покупка 30000 единиц по цене 15 долларов США 1/23 Покупка 40000 единиц по цене 17 долларов США 1/31 Продажа по цене 20 долларов США за единицу 50000 единиц Ultra использует метод LIFO для определения стоимости своих запасов. Какую сумму Ultra должна указать в качестве стоимости проданных товаров в своем отчете о прибылях и убытках за январь месяц?,"$710,000","$750,000","$830,000",1000000,C
"В первый день Джексон, торговец, отправил Сэндсу подписанное письмо, в котором содержалось предложение продать электрические вентиляторы Sands 500 по цене 10 долларов за вентилятор. Письмо было получено Сэндсом на 3-й день. В письме содержалось обещание не отзывать предложение, но не было даты истечения срока действия. На 4-й день Джексон отправил Сэндсу по почте отзыв предложения о продаже фанатов. Сэндс получил отзыв на 6-й день. На 7-й день Сэндс отправил Джексону электронное письмо с согласием на предложение. Джексон получил согласие на 9-й день. В соответствии со статьей о продажах UCC, был ли заключен контракт?","Контракт не был заключен, поскольку в предложении не была указана дата истечения срока действия.","Контракт не был заключен, поскольку Sands получила отзыв оферты до того, как Sands приняла предложение","Контракт был подписан в тот день, когда Джексон получил согласие Сэндса","Контракт был подписан в тот день, когда Сэндс отправил Джексону акцепт по почте",D
"В компании Elan Co. работают два сотрудника. Каждый сотрудник получает две недели оплачиваемого отпуска каждый год. Права на отпуск накапливаются. Один сотрудник, чья недельная зарплата составляет 600 долларов, взял двухнедельный отпуск в течение года, но другой сотрудник, который зарабатывает 800 долларов в неделю, не брал отпуска в течение года. Какую сумму Elan должна указать в своей финансовой отчетности на конец года в качестве обязательств и расходов по отпуску? Расходы по обязательствам",$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
Какое из следующих утверждений верно в отношении Федерального закона о налоге на безработицу?,"Работник, который увольняется независимо от причины, имеет право на получение пособия по безработице.","Федеральная система по безработице финансируется как за счет налогов работодателя, так и за счет налогов наемных работников.","Закон направлен на оказание помощи работникам, которые постоянно находятся без работы и нуждаются в помощи в обеспечении себя.",Система страхования по безработице управляется штатами в соответствии с их законами о занятости.,D
"Когда было создано партнерство AQR, партнер Acre предоставил землю справедливой рыночной стоимостью 100 000 долларов США и налоговой базой в размере 60 000 долларов США в обмен на треть доли в партнерстве. Партнерское соглашение AQR определяет, что каждый партнер будет поровну участвовать в прибылях и убытках партнерства. В течение первого года своей деятельности AQR продала землю не связанной с ней третьей стороне за 160 000 долларов. Каков надлежащий налоговый режим продажи?",Каждый партнер сообщает о приросте капитала в размере 33 333 долларов.,Весь выигрыш в размере 100 000 долларов должен быть специально выделен Acre.,"Первые 40 000 долларов прибыли распределяются между Acre, а оставшаяся прибыль в размере 60 000 долларов делится поровну между двумя другими партнерами.","Первые 40 000 долларов прибыли распределяются между Acre, а оставшаяся прибыль в размере 60 000 долларов распределяется поровну между всеми партнерами партнерства.",D
Целью установления политики и процедур контроля качества для принятия решения о принятии или продолжении отношений с клиентом является,"Обеспечьте разумную уверенность в том, что персонал должным образом подготовлен для выполнения своих обязанностей.","Сведите к минимуму вероятность общения с клиентами, чьему руководству недостает честности.","Задокументируйте вопросы, которые необходимо довести до сведения комитета по аудиту.",Улучшите понимание аудитором бизнеса клиента и его отрасли.,B
"Какова цена пятилетней облигации (номинальная стоимость 100 долларов), по которой не выплачиваются купоны, если ее доходность составляет 4%?",$100,$85,$82,$75,C
"Vital Corp. является корпорацией C календарного года, основанной на методе начисления. Его бухгалтерский доход за 2-й год до уплаты федеральных подоходных налогов составил 500000 долларов. В эту сумму были включены следующие статьи: Возврат налога на франшизу штата за 1 год 50000 долларов США, процентный доход по муниципальным облигациям 7500 долларов США. Какой должна быть сумма налогооблагаемого дохода Vital за 2 год, сверенная с таблицей M-1 формы 1120 Декларации по налогу на прибыль корпораций США?","$500,000","$492,500","$450,000",442500,B
"Практикующий специалист привлечен для выражения мнения по утверждению руководства о том, что площадь склада, выставленного на продажу, составляет 150 000 квадратных футов. Практикующий врач должен обратиться к какому из следующих источников за профессиональным руководством?",Заявления о стандартах аудита,Заявления о стандартах для аттестационных заданий,Заявления о стандартах бухгалтерского учета и обзорных услуг,Заявления о стандартах консалтинговых услуг,B
"Компания Swift определила три операционных сегмента, которые могут потребовать отдельного раскрытия в финансовой отчетности общего назначения Swift за год, закончившийся 31 декабря год 2. Ниже приводится информация за 2-й год: Сегмент (в тысячах) A B C Общая заявленная выручка $ 42 $ 121 $ 14 $ 177 Заявленная прибыль(убыток) $ 12 $ 65 $ (3) $ 74 Активы $ 470 $ 800 $ 80 $ 1350 Какие из сегментов Swift должны быть отдельно раскрыты в ее финансовой отчетности за 2 год за 31 декабря?",Только A и B.,Только A и C.,Только B и C.,A B и C.,A
"Когда произошли изменения в принципах бухгалтерского учета, но влияние изменений на сопоставимость финансовой отчетности несущественно, аудитор должен",Не ссылаться на изменение в аудиторском заключении.,"Обратитесь к примечанию к финансовым отчетам, в котором обсуждается это изменение.",Обратитесь к изменению в абзаце с подчеркиванием сути.,"Четко укажите, соответствует ли изменение GAAP.",A
"Лонг был агентом по закупкам у Frost, индивидуального предпринимателя. У Лонга были особые полномочия размещать заказы на поставку у поставщиков Frost. Долгое время вел бизнес в Интернете и мало контактировал с Фростом. После того, как Фрост был признан недееспособным в судебном разбирательстве, Лонг разместил заказ в Grant Corp. от имени Фроста. И Лонг, и Грант не знали о некомпетентности Фроста. Будет ли Фрост или законный представитель Фроста нести ответственность за предоставление?","Да, потому что агентство Лонга пережило некомпетентность Фроста.","Да, потому что приказ был действителен, независимо от некомпетентности Фроста.","Нет, потому что Грант имел дело только с Лонгом.","Нет, потому что у Лонга не было полномочий заключать контракт.",D
О каком из следующих факторов внешний аудитор должен получать обновленную информацию при оценке компетентности внутреннего аудитора?,Статус отчетности внутреннего аудитора в организации.,Уровень образования и профессиональный опыт внутреннего аудитора.,"Запрещает ли политика внутреннему аудитору проводить аудит областей, где работают родственники.","Независимо от того, осуществляет ли совет директоров, комитет по аудиту или собственник-менеджер надзор за решениями о приеме на работу, связанными с внутренним аудитором.",B
"Какую из следующих процедур аудитор, скорее всего, выполнил бы перед составлением бухгалтерского баланса? свидание?","Подтвердите с адвокатом клиента, что аудитору были раскрыты все возможные судебные последствия утверждения.",Получить представление о деятельности клиента по внутреннему контролю.,"Определите, существуют ли какие-либо залоги или обременения на активы, которые были заложены в качестве обеспечения.",Рассмотрите планы клиента и его способность выполнить неизбежные обязательства по покупке и обязательства по денежному потоку.,B
"Ценные бумаги A, B и C имеют ожидаемую доходность соответственно 7%, 12% и 5%. Какова ожидаемая доходность равновзвешенного портфеля, состоящего из ценных бумаг A и C?",10%,8.50%,6%,12%,C
"Привилегированные акции Lei-Feng, Inc. номинальной стоимостью 100 долларов только что выплатили годовой дивиденд в размере 10 долларов на акцию. Текущая рыночная цена привилегированных акций составляет 96 долларов за акцию. Предельная налоговая ставка фирмы (объединенная федеральная и государственная) составляет 40 процентов, и фирма планирует сохранить свои текущие отношения со структурой капитала в будущем. Составляющая стоимость привилегированных акций Lei-Feng, Inc. была бы наиболее близка к .",6 процентов,"6,25 процента",10 процентов,"10,4 процента",D
"В текущем году Poplar City выплатил 5000 долларов процентов и 20000 долларов основной суммы долга по своим непогашенным облигациям с общими обязательствами. Платеж был произведен из фонда обслуживания долга с использованием денежных средств, переведенных ранее в том же году из общего фонда. Как город должен отчитываться о расходах? Общий фонд Фонд обслуживания долга Постоянный фонд",$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
"Компания обменяла земельный участок оценочной стоимостью 50 000 долларов и первоначальной стоимостью 20 000 долларов на оборудование справедливой стоимостью 55 000 долларов. Предполагая, что транзакция имеет коммерческое значение, какова выгода от обмена?",$0,"$5,000","$30,000","$35,000",C
"Реализация инвестиционного проекта обошлась в 1 миллион долларов, а через пять лет он принесет 2 миллиона долларов. Ставка дисконтирования составляет 10%. Каков NPV проекта?","$1,000,000","$300,000","$2,000,000","$242,000",D
"Браун подписал банкноту Ройала на сумму 50000 долларов в Государственный банк. Если позже Ройял будет признан психически недееспособным, какова будет ответственность Брауна в этой записке?",Обязан выплатить государству в установленный срок по векселю.,"Обязан выплатить государству только в том случае, если государство сначала запросит платеж у Royal.","Не обязан платить государству, потому что некомпетентность Royal освобождает Royal от ответственности в качестве поручителя.","Не обязан платить государству, если только Браун не был компенсированным поручителем.",A
"1 января компания заключает договор операционной аренды офисных помещений и получает контроль над имуществом для улучшения арендуемого имущества. Компания начинает перепланировку имущества 1 марта, а сотрудники компании переезжают в собственность 1 мая. Ежемесячные арендные платежи начинаются с 1 июля. Признание расходов на аренду новых офисов должно начаться в каком из следующих месяцев?",Январь.,Март.,Май.,Июль.,A
Какое из следующих обстоятельств с наибольшей вероятностью заставило бы аудитора заподозрить наличие существенных искажений в финансовой отчетности организации?,Существуют необычные расхождения между записями организации и ответами на подтверждение.,Руководство осуществляет строгий бюджетный контроль над руководителями департаментов организации.,"Кассовые операции обрабатываются в электронном виде и регистрируются, не оставляя бумажного аудиторского следа.",Ежемесячная банковская сверка обычно включает в себя несколько крупных непогашенных чеков.,A
"Налогоплательщик приобретает договор страхования собственной жизни и является его владельцем и назначает двух своих детей равными бенефициарами. Все страховые выплаты производит налогоплательщик. Сколько имущественных подарков, если таковые имеются, было сделано для целей налогообложения подарков?",Ноль.,Один.,Два.,Три.,A
"Город Уиндемир решил построить несколько больших ветряных мельниц для выработки электроэнергии. Строительство финансировалось за счет общего налога на жилую недвижимость в течение следующих десяти лет. Доходы от коммунальных услуг предназначены для компенсации всех расходов, связанных с ветряными мельницами. Земля для ветряных мельниц была подарена городу местным фермером. Земля, принадлежащая фермеру, должна быть указана в каком типе фонда?",Специальный доход.,Капитальные проекты.,Предприятие.,Постоянный.,C
"Декер 62-летний одинокий человек продал свое основное место жительства за чистую сумму в 500000 долларов после всех расходов на продажу. Декер купил этот дом 15 лет назад и занимал его до тех пор, пока он не был продан. На дату продажи стоимость дома составляла 200000 долларов. В течение шести месяцев Декер купил новый дом за 600000 долларов. Какую сумму прибыли Decker должен признать от продажи резиденции?",$0,"$50,000","$175,000",300000,B
На какое из следующих прав всегда имеет право владелец совокупных привилегированных акций публичной корпорации?,Конвертация привилегированных акций в обыкновенные.,Право голоса.,"Остатки дивидендов за годы, в течение которых дивиденды не выплачивались.",Гарантированные дивиденды.,C
"Согласно SEC, члены комитета по аудиту эмитента не могут","Установите процедуры, позволяющие сотрудникам анонимно сообщать о мошенничестве.","Нести ответственность за вознаграждение любой зарегистрированной государственной бухгалтерской фирмы, нанятой владельцем регистрации для предоставления аудиторского отчета.","Принимайте любую консультационную или иную компенсационную плату от владельца регистрации за услуги, отличные от услуг члена правления.",Привлекайте независимого адвоката по мере необходимости для выполнения своих обязанностей.,C
"Расположите следующие пары (риск, доходность) от наименее до наиболее благоприятных, исходя из точки зрения рационального инвестора, не склонного к риску: (2,2), (2,3) и (4,2). Риск измеряется в стандартных отклонениях, а доходность - в процентах. ПОДСКАЗКА: Представьте диаграмму рассеяния со стандартным отклонением по оси x и возвратом по оси y.","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A
"Компания Sussman Co. подготовила финансовую отчетность на кассовой основе за месяц, закончившийся 31 января. Ниже приводится краткое описание деятельности Сассмана за январь: продажи в кредит составили 5600 долларов. Сборы в размере 1900 долларов США, относящиеся к январским кредитным продажам. Начисленная заработная плата в размере 1200 долларов. На какую сумму увеличится кассовый доход Sussman за месяц, закончившийся 31 января, в результате пересчета этой деятельности на метод начисления в бухгалтерском учете?","$2,500","$3,700","$4,400",4900,A
