"Mergesort работает путем разделения списка из n чисел пополам, рекурсивной сортировки каждой половины и объединения двух половин. Какая из следующих структур данных позволит mergesort работать за O(n log n) времени?
I. Односвязный список
II. Двусвязный список
III. Массив",Никто,III только,Только I и II,"I, II и III",D
"Если p (x) является интерполирующим полиномом минимальной степени для вещественнозначной функции f (x) при n + 1 различных вещественных числах x0, .... xn, какова максимально возможная степень p(x)?",n,n + 1,n + 2,2n,A
"Внутренняя хэш-таблица содержит 5 сегментов, пронумерованных 0, 1, 2, 3, 4. Ключи являются целыми числами, и используется хэш-функция h(i) = i mod 5 с линейным разрешением коллизий (т.е., если ячейка h(i) заполнена, ячейки h(i) + 1, h(i) + 2, ... пробуются последовательно со всеми номерами ячеек, вычисленными по модулю 5). Если элементы с ключами 13, 8, 24, 10 и 3 вставлены в таком порядке в изначально пустую хэш-таблицу, то содержимое ячейки с номером 2 равно",3,8,10,13,A
Протокол TCP отвечает (среди прочего) за,Маршрутизация пакетов по сети,Надежная доставка пакетов между непосредственно подключенными машинами,"Надежная доставка больших (многопакетных) сообщений между машинами, которые не обязательно подключены напрямую",Устранение различий между архитектурами операционных систем,C
"Пусть A и B - два набора слов (строк) из Σ* для некоторого алфавита символов Σ. Предположим, что B является подмножеством A. Какое из следующих утверждений всегда должно быть истинным для A и B?
I. Если A конечно, то B конечно.
II. Если A является регулярным, то B является регулярным.
iii. Если A не зависит от контекста, то B не зависит от контекста.",Я только,II только,III только,Только I и II,A
"Для всех строк x функция x^M определяется рекурсивно следующим образом.
e ^ M = e, и
если w - строка, а a - строка длиной 1, то
(aw) ^ M = aw ^ Ma.
Пусть a - строка длиной 1, а x и y - произвольные строки. Что из следующего верно?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,Ни один из вышеперечисленных,D
Что из нижеперечисленного НЕ является разумным оправданием для выбора режима ожидания занятости асинхронного события?,"Ожидается, что ожидание будет коротким.","Цикл ожидания занятости проще закодировать, чем обработчик прерываний.",Никакой другой работы процессору выполнять не нужно.,Программа выполняется в системе с разделением времени.,D
Язык {ww | w в (0 + 1)*} является,не принимается ни одной машиной Тьюринга,"принимается какой-то машиной Тьюринга, но не нажимным автоматом","принимается каким-то нажимным автоматом, но не контекстно-зависимым","контекстно-свободный, но не обычный",B
Какое из следующих утверждений об Ethernets обычно является ЛОЖНЫМ?,Эфирные сети используют коммутацию каналов для отправки сообщений.,Сети Ethernets используют шины с несколькими ведущими.,Протоколы Ethernet используют метод обнаружения столкновений для обеспечения правильной передачи сообщений.,"Сети, подключенные с помощью Ethernets, ограничены по длине несколькими сотнями метров.",A
"Пусть P - процедура, которая для некоторых входных данных вызывает саму себя (т.е. является рекурсивной). Если P гарантированно завершится, какое из следующих утверждений должно быть истинным?
I. P имеет локальную переменную.
II. P имеет путь выполнения, где он не вызывает сам себя.
iii. P либо ссылается на глобальную переменную, либо имеет по крайней мере один параметр.",Я только,II только,Только I и II,Только II и III,D
"Какая из перечисленных ниже схем наиболее близка к тому, чтобы быть абсолютно безопасной схемой шифрования?","Шифр Цезаря, шифр подстановки","DES (стандарт шифрования данных), алгоритм с симметричным ключом","Энигма, шифр транспозиции",Одноразовая прокладка,D
"Из следующих задач, касающихся данного неориентированного графа G, который, как известно в настоящее время, разрешим за полиномиальное время?",Нахождение самого длинного простого цикла в G,Нахождение кратчайшего цикла в G,Нахождение ВСЕХ остовных деревьев G,Нахождение наибольшей клики в G,B
Протокол IP в первую очередь связан с,Маршрутизация пакетов по сети,Надежная доставка пакетов между непосредственно подключенными машинами,"Надежная доставка больших (многопакетных) сообщений между машинами, которые не обязательно подключены напрямую",Устранение различий между архитектурами операционных систем,A
"Из следующего, что наилучшим образом аппроксимирует отношение числа нетерминальных узлов к общему числу узлов в полном K-арном дереве глубины N?",1/K,K-1/K,log_10 (1/N),N-1/m,A
"Рассмотрим компьютерную систему, в которой процессы могут запрашивать и освобождать один или несколько ресурсов. Как только процессу предоставлен ресурс, он имеет исключительное право использовать этот ресурс до тех пор, пока он не будет освобожден. Если процесс запрашивает ресурс, который уже используется, процесс заходит в очередь для этого ресурса, ожидая, пока ресурс не станет доступен. Что из следующего не будет эффективно решать проблему тупиковой ситуации?",Присвоение приоритетов процессам и упорядочение очередей ожидания по приоритету,"Если процесс запрашивает все необходимые ему ресурсы при первом запуске и перезапускается, если он не может получить их все","Нумерация ресурсов и требование, чтобы процессы запрашивали ресурсы в порядке возрастания их количества",Время ожидания процессов истекает и они перезапускаются после случайного интервала ожидания,A
"""Волшебная память""' имеет две операции: чтение и очистка. И то, и другое неделимо и взаимоисключающе. Очистить устанавливает магическую память равной нулю. Read возвращает значение, представляющее количество операций чтения с момента последней операции очистки. Что из нижеперечисленного верно для ""Волшебной памяти""?
I. Он может обеспечить функциональность атомарного тестирования и набора.
II. Его можно использовать для координации процессов, запущенных на мультипроцессоре с общей памятью.
iii. Это полезно только в многопроцессорном режиме.",Я только,II только,III только,I и II,D
"Какое из приведенных ниже имен является структурой данных в компиляторе, которая отвечает за управление информацией о переменных и их атрибутах?",Абстрактное синтаксическое дерево (AST),Грамматика атрибутов,Таблица символов,Семантический стек,C
"Какой из следующих алгоритмов имеет время выполнения Θ(n ^ 2) в худшем случае, но Θ(n log n) в среднем?",Жевательное ассорти,Сортировка слиянием,Куча мусора,Быстрая сортировка,D
"Языки со структурой, реализующей абстрактные типы данных (например, класс C++), могут предотвращать доступ к компонентам этой структуры всеми операциями, кроме тех, которые являются частью этой структуры. Однако определения такой структуры часто содержат объявления компонентов структуры (например, файл заголовка для класса C++ может содержать объявления его частных компонентов). Для такого языка имя объекта может быть привязано во время выполнения к хранилищу стека для значений его компонентов (прямое представление) или к указателю стека, ссылающемуся на хранилище кучи для значений его компонентов (косвенное представление). Какое из следующих утверждений о сравнениях между прямыми и косвенными представлениями является (являются) истинным?
I. Косвенное представление заметно увеличивает время компиляции.
II. Прямое представление сокращает время, необходимое для доступа к компонентам переменной.
iii. Когда размер хранилища некоторого частного компонента переменной изменяется, косвенное представление сводит к минимуму количество перекомпиляций исходных модулей, которые необходимо выполнить.",Я только,III только,Только I и II,Только II и III,D
Что из перечисленного не является свойством растровой графики?,Существует быстрое оборудование для эффективного перемещения блоков пикселей.,Можно сделать реалистичное освещение и затенение.,Все отрезки линии могут отображаться как прямые.,Полигоны могут быть заполнены сплошными цветами и текстурами.,C
Что из нижеперечисленного верно для прерываний?,"Они генерируются, когда циклы памяти ""украдены"".",Они используются вместо каналов передачи данных.,Они могут указывать на завершение операции ввода-вывода.,Они не могут быть сгенерированы с помощью арифметических операций.,C
"В бинарном дереве поиска, сбалансированном по высоте, высоты левого и правого потомков любого узла отличаются не более чем на 1. Что из следующего верно для такого дерева?
I. Время поиска в наихудшем случае является логарифмическим по количеству узлов.
II. Время поиска в среднем случае является логарифмическим по количеству узлов.
III. В лучшем случае время поиска пропорционально высоте дерева.
IV. Высота дерева является логарифмической по количеству узлов.",Только I и III,Только II и III,Только II и IV,"I, II и IV",D
"Боб записывает число от 1 до 1000. Мэри должна определить этот номер, задав Бобу вопросы ""да/нет"". Мэри знает, что Боб всегда говорит правду. Если Мэри использует оптимальную стратегию, то она точно определит ответ в конце на сколько вопросов в худшем случае?","1,000",999,500,10,D
"Что из нижеперечисленного верно в отношении систем виртуальной памяти, использующих страницы?
I. Виртуальное адресное пространство может быть больше объема физической памяти.
II. Программы должны находиться в основной памяти на протяжении всего их выполнения.
iii. Страницы соответствуют семантическим характеристикам программы.",Я только,II только,I и II,I и III,A
Что из следующего обычно НЕ представлено во фрейме записи активации подпрограммы для языка программирования на основе стека?,Значения локальных переменных,Область кучи,Обратный адрес,Указатель стека для вызывающей записи активации,B
Какое из следующих утверждений об удаленном вызове процедуры является истинным?,"Он используется для вызова процедур с адресами, которые находятся на расстоянии более 2^16 байт.",Он не может вернуть значение.,Он не может передавать параметры по ссылке.,"Он не может вызывать процедуры, реализованные на другом языке.",C
"Из следующих алгоритмов сортировки, время выполнения которого в наименьшей степени зависит от первоначального порядка входных данных?",Сортировка по вставке,Быстрая сортировка,Сортировка слиянием,Сортировка выбора,C
"Конкретное вычисление параллельной программы требует 100 секунд при выполнении на одном процессоре. Если 40 процентов этих вычислений ""по своей сути последовательны"" (т.е. не будут использовать дополнительные процессоры), то теоретически наилучшее возможное время, затраченное на выполнение этой программы с 2 и 4 процессорами, соответственно, составляет",20 и 10 секунд,30 и 15 секунд,50 и 25 секунд,70 и 55 секунд,D
"Рассмотрим представление шестиразрядных чисел дополнением двойки, дополнением единицы или знаком и величиной. В каком представлении происходит переполнение при сложении целых чисел 011000 и 011000?",Два только дополняют друг друга,Знак и величина и только одно дополнение,Дополнение двоих и только дополнение одного,Все три представления,D
"Что из нижеперечисленного лучше всего характеризует компьютеры, использующие ввод-вывод с привязкой к памяти?",Компьютер предоставляет специальные инструкции для управления портами ввода-вывода.,"Порты ввода-вывода расположены по адресам на шине, и доступ к ним осуществляется так же, как и к другим ячейкам памяти.","Чтобы выполнить операцию ввода-вывода, достаточно поместить данные в регистр адресов и вызвать канал для выполнения операции.","На порты ссылаются только инструкции компьютера, отображенные в памяти, и они расположены в встроенных ячейках памяти.",B
"Многие криптографические протоколы основывают свою безопасность на предположениях о вычислительной сложности целочисленной факторизации. Целочисленная факторизация служит этой цели, потому что мы считаем, что","целочисленное умножение - это функция, обратная которой, факторизация, остается сложной для большого класса входных данных",P = NP,"даже если P = NP, целочисленная факторизация все равно, скорее всего, не будет вычислимой за полиномиальное время",тестирование простоты является вычислительно трудноразрешимым,A
Какой из следующих наборов битовых строк НЕ может быть описан с помощью регулярного выражения?,"Все битовые строки, количество нулей в которых кратно пяти","Все битовые строки, начинающиеся с нуля и заканчивающиеся единицей",Все битовые строки с четным числом нулей,"Все битовые строки, в которых единиц больше, чем нулей",D
"Какое из следующих условий может быть выражено булевой формулой в булевых переменных p_1, p_2, p_3, p_4 и связках ∧,∨ (без )?
I. По крайней мере три из p_1, p_2, p_3, p_4 являются истинными.
II. Ровно три из p_1, p_2, p_3, p_4 являются истинными.
iii. Четное число p_1, p_2, p_3, p_4 равно true.",Я только,II только,III только,I и III,A
"Двумя альтернативами для соединения набора процессоров с помощью двунаправленных каналов являются (1) полностью взаимосвязанная сеть, в которой каждый процессор напрямую подключен к любому другому процессору, и (2) кольцевая сеть, в которой каждый процессор подключен к двум другим процессорам. Длина пути в наихудшем случае для сети - это максимальная по всем парам узлов в сети из путей минимальной длины (измеряемых в количестве ссылок) между узлами. Для каждого типа межсоединения из n процессоров показатель эффективности может быть сформирован как произведение количества каналов, необходимых для сети, на длину пути в наихудшем случае, соединяющего любые два процессора. Соотношение этого показателя полезности для полностью взаимосвязанной сети по сравнению с показателем кольцевой сети, даже для n > 2, составляет",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"Для связного неориентированного графа G = (V, E), что из следующего должно быть истинным?
I. Σ_{v∈V} степень(v) четна.
II. |E| ≥ |V| − 1
III. G имеет по крайней мере одну вершину со степенью 1.",Я только,II только,III только,I и II,D
"В многопрограммных системах выгодно, чтобы некоторые программы, такие как редакторы и компиляторы, могли совместно использоваться несколькими пользователями. Что из нижеперечисленного должно быть верно для многопрограммных систем, чтобы одна копия программы могла использоваться совместно несколькими пользователями?
I. Программа представляет собой макрос.
II. Программа рекурсивна.
iii. Программа является реентерабельной.",Я только,II только,III только,Только II и III,C
Какое из следующих десятичных чисел имеет точное представление в двоичной системе счисления?,0.1,0.2,0.3,0.5,D
"Сигнатуры функций описывают типы аргументов функции, а также возвращаемое значение функции. Например, функция сложения для действительных чисел имеет сигнатуру
add : real x real -> real
, поскольку она принимает два действительных числа и возвращает действительное число. Но для языка, который допускает функции в качестве возвращаемых значений, добавление можно рассматривать как имеющее подпись
add : real -> (реальный -> real)
это означает, что add принимает единственное действительное значение (первый операнд) и возвращает новую функцию, которая сама принимает единственное действительное значение (второй операнд) и возвращает действительное значение (результат). Этот процесс сокращения функции с несколькими аргументами до функции с меньшим количеством аргументов называется каррированием. Что из следующего является правильным?","Каррирование может быть применено к любой функции до такой степени, чтобы у нее был ровно один входной аргумент.",Каррирование не может быть применено к функциям с более чем двумя аргументами.,"Каррирование не может быть применено к функциям, которые возвращают функции в качестве аргументов.","Каррирование не может быть применено к функциям, которые имеют аргументы, являющиеся функциями.",A
"Массив A содержит 256 элементов по 4 байта каждый. Его первый элемент хранится по физическому адресу 4096.
Массив B содержит 512 элементов по 4 байта каждый. Его первый элемент хранится по физическому адресу 8192.
Предположим, что только массивы A и B могут быть кэшированы в изначально пустом, физически адресованном, физически помеченном, с прямым отображением, 2K-байтовом кэше с размером блока 8 байт. Затем выполняется следующий цикл.
для (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
Во время выполнения цикла, сколько байт будет записано в память, если в кэше установлена политика обратной записи?",0,256,1024,2000,A
"В каком из следующих представлений чисел 8-разрядными словами происходит сложение целых чисел 109 и -42 в пределах диапазона?
I. Дополнение к одному
II. Дополнение к двум
III. Знак и величина",Я только,II только,Только I и II,"I, II и III",D
Если вредоносному процессу предоставлен временный доступ на уровне администратора к системе,"угроза устраняется, как только процесс завершается",угроза устраняется после перезагрузки операционной системы,"поток завершается после перезагрузки компьютера и замены файлов, которые указывают на вирусное заражение","угроза часто остается постоянной до тех пор, пока весь диск не будет стерт начисто",D
"Какое из следующих утверждений о горизонтальной и вертикальной микроархитектурах является (являются) истинным?
I. Программы для горизонтальных архитектур требуют большего количества временных шагов, чем программы для вертикальных архитектур.
II. Горизонтальные микроинструкции не закодированы.
iii. Горизонтальные микроинструкции обычно имеют один код операции и несколько спецификаторов операндов.",Я только,II только,III только,Только II и III,B
"""Строго двоичное дерево"" - это двоичное дерево, в котором каждый узел, который не является листом, имеет двух дочерних элементов. Предположим, что для класса строго бинарных деревьев существует c > 0, такое, что для любого дерева в классе отношение длин любых двух путей от корня к листу ограничено выше c. Что из следующего наилучшим образом характеризует высоту h любого дерева в этом классе, где N - количество узлов в дереве и N > 1?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
Какой из следующих алгоритмов сортировки имеет среднее и наихудшее время выполнения O(n log n)?,Пузырьковая сортировка,Сортировка по вставке,Сортировка слиянием,Быстрая сортировка,C
"Рассмотрим следующие уравнения, относящиеся к модулю стека, который имеет операции Push, Pop, Top и isEmpty. Какое из уравнений НЕ отражает общепринятую семантику стека?","isEmpty(Push(Stack,Elem)) = true","Pop(Push(стек,элемент)) = Стек","Top(Push(стек,элемент)) = Элемент","isEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"Предположим, что любой оператор присваивания может быть выполнен за единицу времени. Если используется столько идентичных процессоров, сколько необходимо, каково минимальное количество единиц времени, необходимое для выполнения назначений
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
с тем же результатом, как если бы задания были выполнены в указанном порядке?",1,2,3,4,C
"Два выражения E и F считаются унифицируемыми, если существуют замены переменных E и F, которые делают выражения лексически идентичными. В следующих трех выражениях только w, x, y и z являются переменными.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Какие пары этих выражений являются парами унифицируемых выражений?","(I, II) только","(I, III) только","(II, III) только","(I, II) и (I, III) только",D
Какая из следующих функций набора команд обычно не считается препятствием для агрессивной конвейерной обработки целочисленной единицы?,"Коды условий, установленные каждой инструкцией",Кодирование инструкций переменной длины,"Инструкции, требующие для выполнения сильно различающегося числа циклов",Несколько различных классов (наборов) регистров,D
"Пусть k > = 2. Пусть L - набор строк в {0, 1} ^* такой, что x \ в L тогда и только тогда, когда число 0 в x кратно k, а число 1 в x нечетно. Минимальное число состояний в детерминированном конечном автомате (DFA), который распознает L, равно",k + 2,2k,k log k,k^2,B
"Пусть G = (V, E) - конечный ориентированный ациклический граф с |E| > 0. Что из следующего должно быть правдой?
I. G имеет вершину без входящего ребра.
II. G имеет вершину без исходящего ребра.
iii. G имеет изолированную вершину, то есть вершину, у которой нет ни входящего ребра, ни исходящего ребра.",Я только,II только,III только,Только I и II,D
"Пусть T - дерево поиска по глубине связного неориентированного графа G. Для каждой вершины v из T пусть pre(v) - количество узлов, посещенных до v включительно во время обхода предварительного заказа T, а post(v) - количество узлов, посещенных до v включительно во время обхода после заказа T. Наименьшим общим предком вершин u и v в T является вершина w из T, такая, что w является предком как u, так и v, и ни один дочерний элемент w не является предком как u, так и v. Пусть (u, v) - ребро в G, которого нет в T, такое что pre(u) < pre(v). Какое из следующих утверждений об u и v должно быть истинным?
I. post(u) < post(v)
II. u является предком v в T.
III. Если w является наименьшим общим предком u и v в T, то w = u.",Я только,II только,III только,II и III,D
"В системах с поддержкой автоматического управления памятью сборщик мусора обычно несет ответственность за восстановление выделенных объектов памяти, содержимое которых не может повлиять на какие-либо будущие законные вычисления. Такие объекты идентифицируются путем определения того, что к ним нельзя получить доступ из корневого набора. Что из перечисленного не является частью корневого набора в типичном сборщике мусора?",Фактические параметры активных процедур,Динамически выделяемые объекты в куче,Глобальные переменные программы,Локальные переменные в стеке вызовов,B
В наборе протоколов Internet Protocol (IP) какой из следующих лучше всего описывает назначение протокола разрешения адресов?,Для преобразования веб-адресов в имена хостов,Чтобы определить IP-адрес заданного имени хоста,Чтобы определить аппаратный адрес заданного имени хоста,Чтобы определить аппаратный адрес данного IP-адреса,D
"Какая из следующих языковых функций требует, чтобы распределение хранилища на основе стека использовалось вместо статического распределения?",Рекурсивные процедуры,Произвольные переходы,Двумерные массивы,Целочисленные функции,A
"Какое из следующих предложений не является предложением, порожденным грамматикой A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xyz,xy,xxzy,xxxxy,A
Пусть T (n) определяется через T(1) = 7 и T(n + 1) = 3n + T (n) для всех целых чисел n ≥ 1. Что из следующего представляет порядок роста T(n) в зависимости от n?,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"Какая из следующих проблем разрешима (являются ли они)?
I. Дана (конечная) строка w, является ли w префиксом десятичного разложения π?
II. Дана программа и входные данные, является ли вывод программы десятичным разложением π?
III. Учитывая программу, которая принимает в качестве входных данных префикс десятичного разложения π, всегда ли выходные данные программы одинаковы для каждого префикса?",Я только,II только,III только,Только I и II,A
"Какое из следующих утверждений о цепях является (являются) истинным?
I. Комбинационные схемы могут иметь обратную связь; последовательные схемы - нет.
II. Комбинационные схемы обладают свойством ""без памяти""; последовательные схемы - нет.
iii. Как последовательные, так и комбинационные схемы должны управляться внешними тактовыми импульсами.",Я только,II только,Только I и II,Только II и III,B
"Две однопользовательские рабочие станции подключены к одной и той же локальной сети. На одной из этих рабочих станций доступ к файловым страницам осуществляется по сети с файлового сервера; среднее время доступа к странице составляет 0,1 секунды. На другой из этих рабочих станций доступ к страницам файлов осуществляется с локального диска; среднее время доступа к странице составляет 0,05 секунды. Конкретная компиляция требует 30 секунд вычислений и 200 обращений к странице файла. Каково отношение общего времени, требуемого для этой компиляции при запуске на бездисковой рабочей станции (файловый сервер), к общему времени, требуемому при запуске на рабочей станции с локальным диском, если предполагается, что вычисления не перекрываются с доступом к файлам?",1/1,5/4,5/3,10/5,B
"Предположим, что отладчик помещает точку останова в команду загрузки по виртуальному адресу 0x77E81234 (шестнадцатеричная система счисления) в отлаживаемом процессе P. Если текстовый сегмент P начинается с 0x77E80000 в виртуальном адресном пространстве P и если отладчик сопоставил этот же текстовый сегмент с 0x01000000 в своем виртуальном адресном пространстве, какой из текстовых сегментов начинается с 0x77E80000 в виртуальном адресном пространстве P, ниже приведен виртуальный адрес, используемый отладчиком в его операции ЗАПИСИ, наряду с описанием того, как отладчик сопоставил страницу виртуальной памяти, содержащую этот адрес?",0x01001234; страница сопоставлена с доступом на ЧТЕНИЕ/ЗАПИСЬ,0x01001234; страница сопоставлена с доступом КОПИРОВАНИЯ ПРИ ЗАПИСИ,0x76E81234; страница сопоставлена с доступом на ЧТЕНИЕ/ЗАПИСЬ,0x76E81234; страница сопоставлена с доступом КОПИРОВАНИЯ ПРИ ЗАПИСИ,A
"Какое из следующих соображений применимо (apply) к выбору размера страницы в системе подкачки?
I. Преимущество страниц большего размера заключается в том, что они ведут к таблицам страниц меньшего размера.
II. Преимущество страниц меньшего размера заключается в том, что они приводят к меньшему количеству отходов из-за внутренней фрагментации.
III. Обычно доминирующий фактор времени доступа к диску не зависит от длины страницы, поэтому можно выгодно использовать более длинные страницы.",Я только,II только,Только I и III,"I, II и III",D
"Два процессора, M-5 и M-7, реализуют один и тот же набор команд. Процессор M-5 использует 5-ступенчатый конвейер и тактовый цикл в 10 наносекунд. Процессор M-7 использует 7-ступенчатый конвейер и тактовый цикл 7,5 наносекунд. Что из следующего является (являются) правдой?
I. Трубопровод М-7 имеет лучшую максимальную пропускную способность, чем трубопровод М-5.
II. Задержка одной команды в конвейере M-7 короче, чем в конвейере M-5.
III. Программы, выполняемые на M-7, всегда будут выполняться быстрее, чем программы, выполняемые на M-5.",Я только,II только,I и III,II и III,A
"Какая из следующих пар 8-разрядных чисел, дополняющих два, приведет к переполнению при добавлении членов пар?","11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
"Два компьютера взаимодействуют друг с другом, отправляя пакеты данных по локальной сети. Размер этих пакетов составляет 1000 байт. Пропускная способность сети составляет 1000 пакетов в секунду. Процессорное время, необходимое для выполнения сетевого протокола для отправки одного пакета, составляет 10 миллисекунд. Максимальная скорость, с которой один компьютер может отправлять данные другому, составляет приблизительно",10 000 байт в секунду,25 000 байт в секунду,100 000 байт/секунда,500 000 байт в секунду,C
"Рассмотрим следующую грамматику.
S → ( Ы )
S → x
Какое из следующих утверждений является (являются) истинным?
I. Грамматика неоднозначна.
II. Грамматика подходит для синтаксического анализа сверху вниз.
iii. Грамматика подходит для разбора снизу вверх.",Я только,II только,III только,Только II и III,D
"Хэш-таблицы могут способствовать эффективному решению в среднем случае для всех проблем, описанных ниже, за исключением:","Подсчет различных значений: Учитывая набор из n ключей, определите количество различных значений ключа.","Динамический словарь: Поддержка операций вставки, удаления и поиска в словаре.","Поиск по диапазону: При заданных значениях a и b найдите все записи, ключевое значение которых находится в диапазоне a, b.","Поиск в таблице символов: Учитывая идентификатор программы, найдите ее тип и адрес.",C
"Пусть A - конечное множество с m элементами, и пусть B - конечное множество с n элементами. Количество различных функций, отображающих A в B, равно",n^m,n!/(n - m)!,н!,n!/(m!(н - м)!),A
"Для вычисления матричного произведения M_1M_2, где M_1 имеет p строк и q столбцов и где M_2 имеет q строк и r столбцов, требуется время, пропорциональное pqr, и результатом является матрица из p строк и r столбцов. Рассмотрим произведение трех матриц N_1N_2N_3, которые имеют, соответственно, w строк и x столбцов, x строк и y столбцов, а также y строк и z столбцов. При каком условии вычисление произведения как (N_1N_2) N_3 займет меньше времени (т.е. сначала умножьте первые две матрицы), чем вычисление его как N_1(N_2 N_3)?",Такого условия нет; т.е. они всегда будут занимать одно и то же время.,1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
"Коэффициент попадания в кэш-память - это процент обращений (чтения и записи), для которых данные найдены в кэше. Сквозная запись - это политика, согласно которой каждая операция записи обновляет основную память. Обратная запись - это политика, согласно которой операция записи в строку, найденную в кэше, не влияет на основную память до тех пор, пока строка не будет удалена из кэша. Распределение на запись - это политика, согласно которой строка кэша выделяется и загружается при пропуске записи. Если предполагается, что всегда используется распределение для записи, что из следующего верно?","Обратная запись обычно приводит к лучшему соотношению попаданий, чем сквозная.","Сквозная запись обычно приводит к лучшему соотношению попаданий, чем обратная.","Процент операций записи, приводящих к операции с основной памятью, никогда не будет больше при обратной записи, чем при сквозной.","Процент операций записи, приводящих к операции с основной памятью, никогда не будет больше для сквозной записи, чем для обратной.",C
