"Этот вопрос относится к следующей информации.
Я иду рядом с колонной, спрашиваю, что происходит.
Солдат говорит просто: ""Они призывают все больше с каждым днем.
""Некоторых из нас отправили на север, к Желтой реке, в возрасте пятнадцати лет,
И теперь, в сорок лет, мы отправляемся в гарнизоны на западе.
Во время нашего первого тура деревенский староста должен был завязать нам банданы.
Когда мы вернулись, наши волосы были белыми, но волнений все равно больше.
Пограничные гарнизоны полны крови, которой хватило бы, чтобы заполнить океан,
но территориальные амбиции Воинственного императора еще не достигли пика.
В сотне районов к востоку от гор, по всей земле Хань,
должно быть, десять тысяч деревень, которые сейчас кишат ежевикой.
Даже если жены достаточно сильны, чтобы управляться с мотыгой и плугом,
Посевы растут в разные стороны, на полях полный беспорядок.
Труднее всего приходится мужчинам из Шаньси, с их репутацией бойцов:
Их окружают, как собак или цыплят, и каждый самец впечатлен.
""Но, сэр, хотя это мило с вашей стороны спросить,
Жаловаться не входит в обязанности солдата.
Мы можем только покачать головами. Возьмем эту зиму:
Войска Шаньси так и не были отправлены домой.
Районные чиновники требуют уплаты земельного налога,
но откуда он возьмется? Ты не можешь получить кровь из камня!
Я, честно говоря, думаю, что сейчас рожать сына - плохая примета,
лучше иметь дочь: по крайней мере, она может выйти замуж
И живи с соседями по соседству.
Но сын закончит тем, что будет лежать в какой-нибудь далекой прерии"".
Ду Фу, ""Баллада об армейских повозках"", около 750 года н.э.
Чему из нижеперечисленного стихотворение дает прямое подтверждение при обсуждении налогообложения в третьей строфе?",Сильная бюрократия династии Тан на местном уровне,"Большая, постоянно действующая профессиональная армия династии Тан, не нуждающаяся в призыве",Относительно продвинутые танские сельскохозяйственные технологии,Относительно высокий уровень урбанизации в Китае эпохи Тан,A
"Этот вопрос относится к следующей информации.
""Когда португальцы отправляются из Макао в Китае в Японию, они везут много белого шелка, золота, мускуса и фарфора: а из Японии они не привозят ничего, кроме серебра. У них есть большой караван, который отправляется туда каждый год, и он привозит оттуда каждый год около шестисот монет: и все это японское серебро и еще двести тысяч серебряных монет, которые они ежегодно привозят из Индии, они используют с большой выгодой в Китае: и они привозят оттуда золото, мускус, шелк, медь, фарфор и многие другие вещи, очень дорогие и позолоченные.
Когда португальцы приезжают в Кантон в Китае для торговли, они должны оставаться там только определенные дни: и когда они входят в городские ворота, они должны вписать свои имена в книгу, а когда они выходят ночью, они должны написать свои имена. Они не могут лежать в городе всю ночь, но должны лежать в своих лодках за пределами города. И поскольку их время истекло, если какой-либо человек останется там, он будет заключен в тюрьму"".
Ральф Фитч, отчет о его путешествиях на Дальний Восток, 1599 год н.э.
В дополнение к источникам серебра, упомянутым в первом абзаце, из какого из следующих регионов в Китай поступило наибольшее количество дополнительного серебра?",Центральная Азия,Европа,Ближний Восток,Новый мир,D
"Этот вопрос относится к следующей информации.
Но упадок Рима был естественным и неизбежным следствием неумеренного величия. Процветание породило принцип упадка; причины разрушения множились по мере завоевания; и, как только время или случайность убрали искусственные подпорки, колоссальная ткань поддалась давлению собственного веса.... Победоносные легионы, которые в далеких войнах приобрели пороки из чужаков и наемников, сначала угнетавших свободу республики, а затем посягнувших на величие пурпура. Императоры, заботящиеся о своей личной безопасности и общественном спокойствии, были вынуждены прибегнуть к низкому способу развращения дисциплины, что делало их одинаково грозными как для своего государя, так и для врага; военная мощь... ослабла...; и римский мир был захлестнут потоком Варвары.
— Адаптировано по книге Эдварда Гиббона ""Закат Римской империи"".
Приведенные в приведенном выше отрывке причины падения Римской империи также могут быть применены к каким другим классическим империям?",Тан и пуфик,Династия Мин и ацтеки,Хан и Гупта,Цинь и этрусский,C
"Этот вопрос относится к следующей информации.
Женщина, проснись; колокол разума раздается по всей вселенной; узнай о своих правах. Порабощенный человек умножил свою силу, [но] став свободным, он стал несправедлив к своему товарищу. О, женщины, женщины! Когда ты перестанешь быть слепым? Какую пользу вы получили от революции? Более выраженное презрение, более заметное пренебрежение. Если наши лидеры будут упорствовать, мужественно противопоставьте силу разума их пустым претензиям на превосходство. Независимо от того, какие барьеры стоят перед вами, в ваших силах освободиться!
Олимпия де Гуж, ""Декларация прав женщины и гражданина женского пола"", 1791
Независимость? Ничего из того, на что я надеялся, достигнуто не было. Я ожидал, что мои дети смогут получить образование, но они его не получили. Мы были бедными крестьянами тогда, мы бедные крестьяне и сейчас. Ничего не изменилось. Все осталось по-прежнему. Единственное, что мы свободны, война закончилась, мы работаем без страха — но кроме этого ничего не изменилось.
Халима Гомри, интервьюированная в 1970-х годах, после войны Алжира за независимость
Какой из следующих факторов, скорее всего, помешал тому прогрессу, на который надеялся оратор во втором отрывке?",Неспособность искоренить исламский традиционализм,Отсутствие промышленных активов или инфраструктуры,Враждебное отношение к правам женщин со стороны новых элит,Приоритет национального освобождения над социальными реформами,D
"Этот вопрос относится к следующей информации.
""А потом Шапур, царь царей, скончался. Затем его сын Хормизд, царь царей, возвысился над империей. И Хормизд, царь царей, пожаловал мне шапку и пояс и создал для меня более высокий ранг и достоинство, и при дворе и в королевстве за королевством, место за местом, по всей империи он дал мне больше власти в вопросах богослужения и создал для меня титул ""Кердир, Ахура Мазда [главный жрец]"" по имени Ахура Мазды, Божества. И вслед за этим в королевстве за королевством, месте за местом, многие богослужения совершались в великолепии, и было установлено много огней Вархама, и многие волхвы стали счастливыми и процветающими, и многие огни и волхвы были установлены императорски.…
А потом Хормизд, царь царей, скончался. Тогда Бахрам, царь царей, сын Шапура, царя царей, и брат Хормизда, царя царей, возвысился над империей. И Бахрам, царь царей, также оказывал мне высокую честь и достоинство и при дворе, и в королевстве за королевством, в одном месте за другим, давал мне власть для всякого рода богослужений. И вслед за этим в королевстве за королевством, месте за местом, многие божественные службы были совершены в великолепии, и было установлено много вархаранских огней, и многие маги стали счастливыми и процветающими, и многие огни и маги были установлены императорски.…
И в царстве за царством и в одном месте за другим по всей империи служение Ахура Мазде и богам становилось выдающимся, и маздаянская религия и маги в империи обрели великое достоинство, и боги, и вода, и огонь, и мелкий рогатый скот в империи достигли великого удовлетворения, в то время как Ариман [тот, кто злой двойник Ахура Мазды] и демоны были наказаны и порицаемы, а учения Аримана и демонов покинули империю и были оставлены. И евреи, буддисты, индуисты, назореи [православные христиане], христиане-мактаки [баптисты] и манихеи в империи были поражены, и разрушение идолов и рассеяние хранилищ демонов, мест обитания богов и гнезд было оставлено"".
Отрывок из надписи Кердира в Накш-э-Рустаме, Персия, конец третьего века н.э.
Источник наилучшим образом подтверждает какой из следующих выводов об источниках политической власти в период около 600 г. до н.э.–600 г. н.э.?",Правители получали легитимность своего правления благодаря поддержке религии и первосвященников.,Правители были ограничены в своей политической власти могущественными религиозными деятелями.,Правители получали легитимность своего правления благодаря победам над чужеземными народами.,"Правители получали легитимность своего правления с согласия тех, кем они управляли.",A
"Этот вопрос относится к следующей информации.
""Аз-Завави также сказал: ""Этот султан Муса сказал мне, что в городе под названием ЗКРИ у него есть медный рудник, из которого слитки привозят в БЫТИ. ""В моем королевстве, - сказал Муса, - нет ничего, с чего взималась бы пошлина, кроме этой неочищенной меди, которую привозят. Пошлина взимается с этого и ни с чего другого. Мы отправляем его в страну языческого Судана и продаем за две трети его веса в золоте, так что мы продаем 100 мер этой меди за 66 мер золота в 2/3"". Он также заявил, что в его королевстве есть языческие народы, с которых он не собирает дань (джизья), но которого он просто нанимает для извлечения золота из его залежей. Золото добывается путем рытья ям глубиной примерно в человеческий рост, и золото находят вмурованным в стенки ям или иногда собранным на их дне.""
От Н. Левциона и Дж. Ф.П. Хопкинса, ред. Корпус ранних
Арабские источники по истории Западной Африки. Кембридж
Издательство университета, 1981. Перепечатано с разрешения
издательства Кембриджского университета.
Аль 'Умари, ок. 1300-1384
Основываясь на ваших знаниях мировой истории и этого отрывка, утверждение Мансы Мусы об отсутствии пошлин, взимаемых с товаров в его королевстве, наиболее убедительно отражает что из нижеперечисленного о королевстве Мали?",Богатство Мали в значительной степени обеспечено добычей полезных ископаемых.,Богатство Мали в значительной степени стало результатом завоевания его соседей-язычников.,Богатство Мали в значительной степени обеспечивалось крупными сельскохозяйственными угодьями.,Богатство Мали в значительной степени было получено за счет эксплуатации работорговли.,A
"Этот вопрос относится к следующей информации.
""Когда португальцы отправляются из Макао в Китае в Японию, они везут много белого шелка, золота, мускуса и фарфора: а из Японии они не привозят ничего, кроме серебра. У них есть большой караван, который отправляется туда каждый год, и он привозит оттуда каждый год около шестисот монет: и все это японское серебро и еще двести тысяч серебряных монет, которые они ежегодно привозят из Индии, они используют с большой выгодой в Китае: и они привозят оттуда золото, мускус, шелк, медь, фарфор и многие другие вещи, очень дорогие и позолоченные.
Когда португальцы приезжают в Кантон в Китае для торговли, они должны оставаться там только определенные дни: и когда они входят в городские ворота, они должны вписать свои имена в книгу, а когда они выходят ночью, они должны написать свои имена. Они не могут лежать в городе всю ночь, но должны лежать в своих лодках за пределами города. И поскольку их время истекло, если какой-либо человек останется там, он будет заключен в тюрьму"".
Ральф Фитч, отчет о его путешествиях на Дальний Восток, 1599 год н.э.
Описание маршрута, пройденного португальскими моряками в первом абзаце, наиболее непосредственно подтверждает какое из следующих исторических событий?",Доминирование китайских купцов в восточноазиатской торговле,Конкуренция между голландскими и португальскими трейдерами за рынки в Японии,Участие Европы в восточноазиатских торговых структурах,Миссионерская деятельность иезуитов в Японии и Китае,C
"Этот вопрос относится к следующей информации.
""Стихийные силы капитализма неуклонно растут в сельской местности в последние годы, повсюду появляются новые богатые крестьяне, и многие зажиточные крестьяне среднего звена стремятся стать богатыми крестьянами. С другой стороны, многие бедные крестьяне все еще живут в нищете из-за отсутствия достаточных средств производства, некоторые из них в долгах, а другие продают или сдают в аренду свою землю. Если эту тенденцию не остановить, поляризация в сельской местности неизбежно будет усугубляться день ото дня. Те крестьяне, которые теряют свою землю, и те, кто остается в нищете, будут жаловаться, что мы ничего не делаем, чтобы спасти их от разорения или помочь им преодолеть их трудности. Не будут довольны нами и зажиточные середняки, которые движутся в капиталистическом направлении, ибо мы никогда не сможем удовлетворить их требования, если не намерены встать на капиталистический путь. Может ли рабоче-крестьянский союз продолжать существовать в этих условиях? Очевидно, что нет! У этой проблемы нет другого решения, кроме как на новой основе. И это означает осуществить, шаг за шагом, социалистическое преобразование всего сельского хозяйства одновременно с постепенным осуществлением социалистической индустриализации и социалистического преобразования ремесел и капиталистической промышленности и торговли; другими словами, это означает осуществить кооперацию и ликвидировать экономику богатых крестьян и индивидуальное хозяйство в сельской местности, чтобы все сельские жители вместе становились все более обеспеченными. Мы утверждаем, что это единственный способ укрепить рабоче-крестьянский союз"".
Мао Цзэдун, По вопросу о сельскохозяйственной кооперации, 1955
Цитату Мао лучше всего понять в контексте чего из следующего?",Правительства коммунистических стран проводят либеральные политические и экономические реформы для смягчения социальных волнений,"Правительства, поощряющие коллективизацию земли для уменьшения неравенства между слоями населения","Правительства, проводящие политику, направленную на ускорение индустриализации","Правительства, проводящие капиталистическую политику, направленную на сокращение неравенства между слоями населения",B
"Этот вопрос относится к следующей информации.
Что касается их мужчин, то в них нет сексуальной ревности. И ни один из них не ведет свою генеалогию от своего отца, а, наоборот, от своего дяди по материнской линии. Мужчина не передает наследство никому, кроме сыновей своей сестры, за исключением своих собственных сыновей. . . . Они мусульмане, соблюдающие молитвы, изучающие фикх (исламскую юриспруденцию) и заучивающие Коран наизусть. Что касается их женщин, то они не скромничают в присутствии мужчин; они не прикрываются, несмотря на свою настойчивость в молитвах. Тот, кто хочет жениться среди них, может жениться, но женщины не путешествуют с мужем, и если бы одна из них захотела это сделать, ей помешала бы ее семья. У женщин там есть друзья и компаньоны среди мужчин за пределами запрещенных степеней брака [т.е. кроме братьев, отцов и т.д.]. Аналогично, у мужчин есть компаньоны из числа женщин за пределами запрещенных степеней. Один из них вошел бы в свой дом, чтобы застать свою жену с ее компаньоном, и не стал бы осуждать такое поведение.
— Адаптировано по рассказу Ибн Баттуты о его путешествиях по Мали в 1300-х годах.
Какие доказательства есть в этом отрывке того, что малийцы серьезно относятся к своей мусульманской вере?",Генеалогия ведется по материнской линии.,Они добросовестно изучают исламское право.,Мужчины не поддаются сексуальной ревности.,"Они наслаждаются дружбой со всеми, независимо от пола.",B
"Этот вопрос относится к следующей информации.
""Стихийные силы капитализма неуклонно растут в сельской местности в последние годы, повсюду появляются новые богатые крестьяне, и многие зажиточные крестьяне среднего звена стремятся стать богатыми крестьянами. С другой стороны, многие бедные крестьяне все еще живут в нищете из-за отсутствия достаточных средств производства, некоторые из них в долгах, а другие продают или сдают в аренду свою землю. Если эту тенденцию не остановить, поляризация в сельской местности неизбежно будет усугубляться день ото дня. Те крестьяне, которые теряют свою землю, и те, кто остается в нищете, будут жаловаться, что мы ничего не делаем, чтобы спасти их от разорения или помочь им преодолеть их трудности. Не будут довольны нами и зажиточные середняки, которые движутся в капиталистическом направлении, ибо мы никогда не сможем удовлетворить их требования, если не намерены встать на капиталистический путь. Может ли рабоче-крестьянский союз продолжать существовать в этих условиях? Очевидно, что нет! У этой проблемы нет другого решения, кроме как на новой основе. И это означает осуществить, шаг за шагом, социалистическое преобразование всего сельского хозяйства одновременно с постепенным осуществлением социалистической индустриализации и социалистического преобразования ремесел и капиталистической промышленности и торговли; другими словами, это означает осуществить кооперацию и ликвидировать экономику богатых крестьян и индивидуальное хозяйство в сельской местности, чтобы все сельские жители вместе становились все более обеспеченными. Мы утверждаем, что это единственный способ укрепить рабоче-крестьянский союз"".
Мао Цзэдун, По вопросу о сельскохозяйственной кооперации, 1955
Взгляд Мао на кооперацию крестьянского труда наиболее непосредственно отражает влияние какого из следующих?","Идеалы коммунизма, провозглашенные Иосифом Сталиным","Идеалы Просвещения, провозглашенные политическими революционерами, такими как Максимилиан Робеспьер","Идеалы классического либерализма, изложенные Адамом Смитом","Идеалы глобализации, о чем свидетельствуют многонациональные торговые блоки, такие как НАФТА или Европейский союз",A
"Этот вопрос относится к следующей информации.
""После тенктери пришли, в прежние времена, бруктери; но общее мнение сейчас таково, что чамави и ангриварии вошли в их поселения, изгнали их и полностью истребили с общей помощью [соседних] племен, либо из ненависти к их тирании, либо из-за привлекательности грабежа, или от [благосклонного] отношения небес к нам. Нас даже не огорчило зрелище конфликта. Более шестидесяти тысяч пали, но не от римского оружия, а, что гораздо важнее, на наших восхищенных глазах. Пусть племена, я молюсь, навсегда сохранят если не любовь к нам, то хотя бы ненависть друг к другу; ибо, пока судьбы империи подгоняют нас, фортуна не может дать большего блага, чем раздор среди наших врагов"".
Германия, Публий Корнелий Тацит, около 98 года н.э.
Взгляды, выраженные в отрывке, лучше всего рассматривать как свидетельство того, что из перечисленного в римском обществе?",Отвращение к варварским народам,Беспокойство по поводу нападений варваров,Отсутствие стоицизма среди аристократии,Содержание больших армий,B
"Этот вопрос относится к следующей информации.
Я, в согласии, но без решимости, собрал воедино несколько пунктов, касающихся реформирования христианского сословия, с намерением поставить то же самое перед христианской знатью немецкой нации. .. .Не из простого высокомерия и порочности я, отдельный бедняк, взял на себя смелость обратиться к вашим светлостям. Бедствие и нищета, которые угнетают все христианские сословия, особенно в Германии, заставили не только меня, но и всех остальных громко плакать и просить о помощи.... Эти романисты с большой ловкостью воздвигли вокруг себя три стены, которыми они до сих пор защищали себя, чтобы никто не мог их реформировать, в результате чего весь христианский мир ужасно пал. . . . Что Светская власть не имеет юрисдикции над Духовностью. . . Что никто не может толковать Священные Писания, кроме Папы. . . Что никто не может созывать Собор, кроме Папы Римского. . . . Пусть давайте теперь рассмотрим вопросы, которые должны рассматриваться на соборах и которыми папы, кардиналы, епископы и все ученые мужи должны заниматься днем и ночью. . .. Печально и ужасно видеть, что глава христианского мира, который хвастается тем, что он наместник Христа и преемник святого Петра живет в мирской пышности, с которой не может сравниться ни один король или император. Какая польза в христианском мире от людей, называемых ""кардиналами""? Я расскажу тебе. В Италии и Германии есть много богатых монастырей, пожертвований, вотчин и бенефиций, и как лучший способ передать их в руки Рима, они создали кардиналов и дали им кафедры, монастыри и прелатства, и таким образом уничтожили служение Богу.
— Мартин Лютер, обращение к христианскому дворянству немецкой нации
В своем письме Мартин Лютер избегал говорить о какой из следующих тем?",Богатство церкви,Власть духовенства,Продажа индульгенций,Политическая природа церкви,C
"Этот вопрос относится к следующей информации.
""ПОСЛАНИЕ МАХАТМЫ ГАНДИ.
ОСТАВАТЬСЯ НЕНАСИЛЬСТВЕННЫМ
Следующее сообщение было отправлено Махатмой Ганди из Waltair:—
Маулана Мохаммед АХ была арестована в Waltair по статьям 107 и 108, чтобы быть обязанной обеспечивать безопасность и хорошо себя вести в течение одного года. Место и дата судебного разбирательства неизвестны.
Бегум Сахебе и мистеру Хайату было разрешено увидеться с ним после ареста.
Мы с ним собирались выступить на собрании за пределами участка. Он был арестован. Я продолжал ходить на собрания и обращался к ним. Нет причин для печали, но есть все основания для поздравлений. Не должно быть никакого хартала. Следует соблюдать совершенный мир и безмятежность. Я рассматриваю арест как прелюдию к Свараджу и исправлению ошибок Халифата и Пенджаба, если мы сможем оставаться ненасильственными. Сохранить индуистско-мусульманское единство, несмотря на безумие некоторых моплах, и выполнить программу Свадеши.
Я надеюсь, что каждый индиец, мужчина или женщина, будет полностью бойкотировать иностранную ткань и заниматься прядением или ткачеством в каждую свободную минуту.
Стремясь подобно Маулане, будьте настойчивы в отстаивании религиозных и национальных прав.
Давайте заслужим тюремное заключение. Я осознаю невиновность Мауланы и уверен, что заключение невиновных в тюрьму позволит нации достичь заветной цели"".
Мохандас Ганди, Марш паломников, 1921
Указания, указанные в четвертом абзаце, оставаться ненасильственными, скорее всего, вдохновили какое из следующих исторических событий?","Сионистское движение, создавшее современное государство Израиль","Движения за независимость, освободившие государства Юго-Восточной Азии от колониального господства","Движения за гражданские права, изменившие правовой статус меньшинств в Соединенных Штатах","Коммунистическое движение, сменившее правительство Кубы",C
"Этот вопрос относится к следующей информации.
Закон, устанавливающий определенные ограничения на иммиграцию и предусматривающий выдворение из Содружества запрещенных иммигрантов.
…
3. Иммиграция в Содружество лиц, описанных в любом из следующих пунктов этого раздела (далее именуемых ""запрещенные иммигранты""), запрещена, а именно
(a) любое лицо, которое по просьбе офицера не записывает под диктовку и не подписывает в присутствии офицера отрывок длиной в пятьдесят слов на европейском языке по указанию офицера.;
(b) любое лицо, которое, по мнению министра или должностного лица, становится обвиняемым перед общественностью или любой общественной или благотворительной организацией;
…
(g) любые лица, по контракту или соглашению выполняющие ручной труд в пределах Содружества: при условии, что этот пункт не применяется к работникам, освобожденным министром от уплаты налогов за особые навыки, требуемые Австралией…
Закон об ограничении иммиграции 1901 года (Австралия)
Принимая во внимание, что, по мнению правительства Соединенных Штатов, приезд китайских рабочих в эту страну ставит под угрозу порядок в определенных населенных пунктах на ее территории;
Следовательно,
Будет ли это принято Сенатом и Палатой представителей Соединенных Штатов Америки в Конгрессе в сборе, что с и после истечения девяноста дней, следующих за принятием этого закона, приезд китайских рабочих в Соединенные Штаты будет приостановлен; и во время такой приостановки это не будет законно для любого Китайский рабочий, желающий приехать или прибывший таким образом по истечении указанных девяноста дней для пребывания в пределах Соединенных Штатов.
РАЗДЕЛ 2. Что капитан каждого судна, который сознательно доставит в Соединенные Штаты на таком судне и высадит или разрешит высадку любого китайского рабочего из любого иностранного порта или места, будет считаться виновным в проступке и по обвинению в этом будет наказан штрафом в размере не более пятисот долларов за каждого такого китайского рабочего, привезенного таким образом, и может быть также заключен в тюрьму на срок, не превышающий одного года....
Закон об исключении китайцев от 1882 года (Соединенные Штаты)
Какой из следующих видов экономической деятельности в наибольшей степени способствовал росту уровня иммиграции, что привело к принятию закона, описанного во втором отрывке?",Строительство железной дороги,Сбор удобрений,Производство сахарного тростника,Добыча золота,A
"Этот вопрос относится к следующей информации.
""Ртутные рудники Уанкавелики - это место, где так жестоко наказывают бедных индейцев, где их пытают и умирает так много индейцев; именно там добивают и пытают благородных касиков [вождей] этого королевства. То же самое верно и для всех других рудников: серебряных рудников Потоси [и других]….Владельцы и управляющие шахтами, будь то испанцы, метисы или индейцы, являются такими тиранами, не боящимися Бога или правосудия, потому что они не подвергаются аудиту и не проверяются дважды в год....
И им не платят за труд, связанный с поездками на шахты и обратно, или за время, которое они проводят на шахтах. Индейцев под предлогом работы по добыче полезных ископаемых заставляют проводить свои рабочие дни, выпасая скот и перевозя товары; их отправляют на равнины, и индейцы умирают. Этим индейцам не платят за их труд, и их работа держится в секрете.
И [владельцы шахт] держат в своих домах индийских поварих; они используют приготовление пищи как предлог для того, чтобы брать наложниц….И они обязывают индейцев принимать кукурузу, или мясо, или чичу [кукурузное пиво]... за их собственный счет, и они вычитают цену из их труда и их рабочих дней. Таким образом, индейцы оказываются очень бедными и по уши в долгах, и у них нет возможности платить свою дань.
От всего этого нет никакого средства правовой защиты, потому что любой [колониальный чиновник], который входит, приходит к соглашению с владельцами шахт, и все владельцы объединяют усилия, чтобы подкупить его….Даже защитник индейцев бесполезен; ...он [не] предупреждает ваше величество или вашу королевскую аудиенцию [суд] о вреде, причиняемом бедным индейцам"".
Отрывок из первой ""Новой хроники"" и ""Хорошего правительства"" [сокращенный], Фелипе Гуаман Пома де Алайя. Отобран, переведен и снабжен комментариями Дэвида Фрая. Авторское право 2006 Издательская компания Hackett Publishing Company. Перепечатано с разрешения издателя.
Фелипе Гуаман Пома де Айала, Первая новая хроника и хорошее правительство, ок. 1610
Взгляды, выраженные в этом отрывке, лучше всего рассматривать как доказательство того, что из нижеперечисленного в обществе испанской Южной Америки?",Официальное принятие долгового рабства как средства погашения долгов,Отсутствие коррупции среди элит,Отсутствие у короля интереса к благополучию подданных коренных американцев,Навязывание социальной стратификации по признаку происхождения,D
