 Консеквенциалистский подход к наказанию противоречит,карательные теории наказания.,перфекционистские теории наказания.,правовые теории наказания.,превентивные теории наказания.,A
" Что Херстхаус говорит по поводу утверждения о том, что любая адекватная теория, направляющая к действию (т.е. моральная), должна давать четкие указания о том, что следует и чего не следует делать, которым мог бы следовать любой разумный человек?","Она говорит, что это утверждение очень правдоподобно.","Она говорит, что это утверждение неправдоподобно.","Она говорит, что это утверждение самоочевидно.","Она говорит, что это утверждение верно.",B
" Что из нижеперечисленного не является возражением, которое Касс выдвигает против клонирования?",Это представляет собой неэтичное экспериментирование.,Это угрожает идентичности и индивидуальности.,"Это приведет к вредным биологическим мутациям по мере того, как клоны будут производить новые клоны.","Это извращает наши ценности, касающиеся отцовства и воспитания детей.",C
" В ответ на возражение о том, что свобода ассоциации гораздо важнее в семейном контексте, чем в политической сфере, Уэллман говорит",в семейном контексте нет свободы ассоциации.,"его аргумент не требует, чтобы брачная и политическая свобода ассоциации были одинаково важны.",свобода ассоциации одинаково важна в обоих контекстах.,ни один из вышеперечисленных,B
" Если бы было известно, что политика уничтожит несколько видов животных без негативного воздействия на людей, Бакстер, скорее всего, сказал бы, что","эта политика является морально проблематичной, поскольку она наносит вред окружающей среде.","эта политика является морально проблематичной, поскольку она наносит ущерб целостности экосистемы.","эта политика морально обязательна, потому что окружающая среда не должна существовать.",эта политика морально беспроблемна.,D
" По словам Реймана, аргумент ван ден Хаага приводит к выводу, что",мы должны воздержаться от вынесения смертного приговора.,отказ казнить преступников имеет цивилизующий эффект.,мы должны ввести смертную казнь через пытки.,убийство - это неправильно.,C
" По словам Сингера, принцип равенства требует",идентичное лечение.,дифференцированное лечение.,равное внимание.,дифференцированное рассмотрение.,B
" Сторонники этики ухода утверждают, что",этика заботы - это важное развитие этики добродетели.,что традиционные моральные теории испытывают трудности с объяснением правильности или неправильности установок.,что единственные важные понятия - это забота и сострадание.,что мы должны думать о благополучии и счастье с точки зрения сочувствия.,B
" Согласно Норкроссу, любая попытка оправдать утверждение о том, что люди имеют более высокий моральный статус, чем другие животные, апеллируя к какой-либо версии рациональности как к морально значимому различию между людьми и животными, приведет к",не удается дать адекватный ответ на аргумент из маргинальных случаев.,"не удается доказать, что такое различие с моральной точки зрения имеет отношение к статусу животных как моральных пациентов в противоположность их статусу моральных агентов.","как A, так и B","ни A, ни B",C
" В ответ на аргумент о том, что смертная казнь не отпугивает убийц, ван ден Хааг утверждает, что","он по-прежнему уверен, что угроза смертной казни хотя бы иногда предотвращает убийство.","предполагается, что уголовное право защищает невиновных, а не убийц.",суровость и окончательность смертной казни соответствуют серьезности и окончательности убийства.,все вышеперечисленное,D
" Томас Нагель называет два вида моральных соображений, которые он обсуждает в ""Войне и резне"".",последовательный подход и уважение достоинства,устремленный вперед и оглядывающийся назад,утилитарный и абсолютистский,Все вышеперечисленное,C
" В чем главная причина, по которой Артур не считает, что бедные имеют право на помощь со стороны богатых?",Люди никогда не могут иметь права на помощь от кого бы то ни было.,Право на помощь - это негативное право.,"Последствия оказания помощи бедным были бы хуже, чем последствия отказа от оказания им помощи.","Такого рода право потребовало бы заключения контракта или соглашения, а богатые не заключали контракта или соглашения с бедными.",D
" Какое предположение, по мнению Пенса, делают люди, которые возражают против SCNT, когда говорят, что SCNT не самое лучшее для ребенка?",У родителей есть благие мотивы.,"Мы не можем сказать, каковы мотивы родителей.",У родителей плохие мотивы.,ни один из вышеперечисленных,A
 Ван ден Хааг - это,специалист по дистрибуции.,аболиционист.,ретенционист.,гуманист.,C
" Вопреки взгляду Канта на сексуальную объективацию Пападаки утверждает, что","неясно, каким образом сексуальное использование приносит в жертву человечность.","Кант неправ, думая о неправильности сексуальной объективации с точки зрения человечности.",сексуальная объективация на самом деле усиливает человечность.,Пападаки фактически согласен с точкой зрения Канта,A
" Томсон обсуждает другую версию случая со скрипачом, когда скрипачу нужно всего лишь использовать ваши почки в течение одного часа, чтобы выжить. Ее собственное мнение об этом деле заключается в том, что",вы не обязаны позволять скрипачу пользоваться вашими почками в течение этого часа.,скрипач обязан отключить себя до истечения этого часа.,"поскольку вы должны позволить скрипачу использовать ваши почки в течение этого часа, мы должны заключить, что он или она имеет право использовать ваши почки в течение этого часа.","даже если вы должны позволить скрипачу использовать ваши почки в течение этого часа, мы не должны делать вывод, что он или она имеет право использовать ваши почки в течение этого часа.",D
" Файн просит нас рассмотреть пример группы йоги, которая практикует в Центральном парке и может отказать потенциальным членам, но не может запретить другим посещать Центральный парк. Смысл этого примера в том, чтобы показать, что",Центральный парк квалифицируется как государственный.,существует разница между правилами членства и правилами о поселении на физической территории.,территориальные права принадлежат только отдельным лицам.,Уэллман придерживается абсурдной теории группового членства.,B
" По данным Погге, ежегодное число смертей от причин, связанных с бедностью, составляет,",около четверти всех человеческих смертей.,около трети всех человеческих смертей.,примерно половина всех человеческих смертей.,ни один из вышеперечисленных.,A
" Каков общий процент уголовных дел, которые отменяются из-за серьезных ошибок?",менее 50 процентов,52 процента,68 процентов,82 процента,C
" Согласно Нуссбауму, относиться к кому-либо как к объекту - это",достаточный для сексуальной объективации.,необходимо для сексуальной объективации.,не обязательно для сексуальной объективации.,все вышеперечисленное.,C
" В трактовке Аквината Корвино ""неестественными"" сексуальными актами являются те, которые",намеренно про-креативный.,без согласия.,намеренно не способствующий продолжению рода.,необычно практикуется среди взрослых.,B
" Рейчелс сравнивает случаи Смита и Джонса, чтобы показать, что","убийство само по себе морально хуже, чем позволить умереть.","позволить умереть самому по себе с моральной точки зрения хуже, чем убивать.","убийство само по себе морально не хуже, чем позволить умереть.",ни один из вышеперечисленных,C
" Биоцентризм - это точка зрения, согласно которой","единственные существа, обладающие прямым моральным статусом, - это люди.",все и только разумные существа обладают прямым моральным статусом.,"все живые существа, поскольку они живые, обладают прямым моральным статусом.",основными носителями прямого морального статуса являются экосистемы в силу их функциональной целостности.,C
 Что из нижеперечисленного является отличительной чертой консеквенциалистской теории морали?,"Это теория, основанная на ценностях.","Это включает в себя идею альтернативных действий, открытых для агента.",Это строго беспристрастная моральная теория.,все вышеперечисленное,D
" По мнению Уэста, женщины, которые занимаются нежелательным сексом из-за фактической или ощущаемой зависимости от своего партнера, могут пострадать от своего чувства автономии, потому что","они пренебрегли принятием любых мер, которые могли бы привести к их самообеспечению.","они находятся во власти своих партнеров постольку, поскольку не свободны поступать так, как им заблагорассудится.",их фактически принуждают к сексу.,ни один из вышеперечисленных.,A
 Что из нижеперечисленного не упоминается Маседо как обязанность общества по отношению к нечленам?,"обязанности по добросовестному ведению дел (например, отказ от эксплуатации)","космополитические эгалитарные обязанности (например, обеспечение равного благосостояния для всех)","обязанности по исправлению положения и возмещению ущерба (например, исправление тех, кто был угнетен)","гуманитарные обязанности (например, предотвращение систематических нарушений прав человека)",B
" Милл считает, что каждый человек желает",чтобы выполнить свой долг.,быть добродетельным.,его или ее собственное счастье.,ни один из вышеперечисленных,C
" По словам Вальса, справедливым поводом для политического насилия обычно является",оборонительный.,агрессивный.,территориальный.,экономически мотивированный.,A
" Файн просит нас рассмотреть пример, в котором частный клуб ""регулярно устраивает шумные ночные посиделки"", чтобы показать, что",частные клубы могут по праву исключать посторонних.,действия групп могут влиять на участников за пределами этой группы.,нет никакой разницы между свободой ассоциации отдельного человека и группы.,все вышеперечисленное,B
" По словам Хьюмера, даже если употребление наркотиков наносит вред друзьям, семьям и другим отношениям человека,",это все равно не оправдывало бы запрета наркотиков.,это оправдало бы запрет на наркотики.,"это оправдывало бы запрет на наркотики только в том случае, если употребление наркотиков с высокой вероятностью причинит такой вред.","это оправдывало бы запрет на наркотики только в том случае, если бы употребление наркотиков с большей вероятностью причиняло такого рода вред, чем другая запрещенная деятельность.",A
" Основная идея теорий морали общественного договора заключается в том, что правильные или оправданные моральные правила или принципы - это те, которые вытекают из",моральные размышления общественного лидера.,какое-то фактическое или гипотетическое общественное соглашение.,"контракт, который был подписан большинством затронутых сторон.",ни один из вышеперечисленных,B
" По мнению Сингера, вопрос о том, когда неправильно безболезненно убивать животное, является одним из",на который нам нужно дать точный ответ.,на который нам не нужно давать точного ответа.,"на это нельзя ответить ни расплывчато, ни точно.",это не имеет этического значения.,B
" Какой из приведенных ниже ответов де Марнеффа на возражение о том, что запрет на наркотики был бы патерналистским?","Запрет на наркотики был бы осуществлен в интересах других, а не в интересах тех, кто хочет производить / продавать наркотики, поэтому это не патернализм в нежелательном смысле.","Запрет на наркотики был бы патерналистским, но его последствия были бы достаточно хорошими, чтобы перевесить соображения о патернализме.","Запрет на наркотики был бы нацелен на взрослых, а по отношению к детям можно быть только патерналистом.","Патернализм всегда оправдан, когда патерналистская практика действительно отвечает наилучшим интересам тех, кого она затрагивает.",A
" Лукьянофф и Хайдт утверждают, что отказ от приглашения некоторых ораторов",это пример ментальной фильтрации.,будет способствовать только интеллектуальной однородности в колледжах и университетах.,будет побуждать студентов игнорировать положительные аспекты истории человека.,Все вышеперечисленное.,B
 Статья Эшфорда предназначена для рассмотрения конкретного паралича перед лицом,сам масштаб глобальной нищеты.,необходимость выбирать между устранением непосредственного вреда и устранением структурной несправедливости.,примирение конфликтующих моральных теорий.,необходимость отказаться от столь значительной части нашего собственного богатства в свете аргументов Сингера.,A
" В поддержку своего тезиса о том, что глобальные социальные институты нарушают права бедных в мире, Эшфорд утверждает, что",незаконный приток наличных в налоговые убежища из богатых стран превышает объем помощи бедным странам мира.,"осуществление неолиберальной экономической политики имело как смешанные, так и худшие негативные последствия для экономических и социальных прав бедных слоев населения мира.",что богатые страны используют свои политические и экономические преимущества для заключения несправедливых торговых соглашений с бедными странами.,все вышеперечисленное,D
" Пападаки утверждает, что",сексуальная объективация не всегда ошибочна.,сексуальная объективация включает в себя полное сведение человека к объекту.,сексуальная объективация не поддается объяснению в кантовских терминах.,сексуальная объективация включает в себя отрицание человечности человека.,D
" Два вида аргументов против гомосексуальности, на которые отвечает Корвино, - это",аргументы естественности и аргументы от верности.,вредите доводам и аргументации из божественного повеления.,аргументы о неестественности и вреде аргументов.,аргументы о естественности и экономические аргументы.,C
" Мнение о том, что моральные соображения неприменимы к войне, известно как",jus ad bellum.,антивоенный пацифизм.,просто теория войны.,моральный нигилизм.,D
" В контексте статьи Гардинера ""фрагментация свободы воли"" относится к чему?",неспособность агента признать свой вклад в изменение климата,фрагментация последствий выбросов парниковых газов между поколениями,"огромное число отдельных лиц и агентов, которые вносят свой вклад в изменение климата","идея о том, что для каждого человека нерационально ограничивать свое собственное загрязнение",C
" Эшфорд считает, что правильный тест на то, являются ли правовые и экономические структуры минимально справедливыми, заключается в том, являются ли они",они помогают развивать человеческие способности.,они сводят к минимуму количество страданий в мире.,"они признают, обеспечивают соблюдение и реализуют обязанности не нарушать права человека.",они универсализуемы.,C
" Литтл утверждает, что мы должны признать прерогативу матерей прерывать беременность до тех пор, пока плод не станет личностью, потому что",мы должны признать за собой прерогативу отказываться от радикальных изменений своей практической идентичности.,аборт абсолютно аморальен.,"аборт предположительно является морально неправильным, но может стать допустимым в определенных крайних случаях.",нет четкого ответа о моральном статусе аборта.,A
" Что из нижеперечисленного, согласно введению к главе 8, обычно определяется как акт или практика убийства или позволения кому-либо умереть?",убийство,этичное убийство,самоубийство,эвтаназия,D
" По мнению Бакстера, первым и первостепенным шагом к решению наших экологических проблем является четкое признание того, что нашей целью является не чистый воздух или вода, а скорее",некое оптимальное состояние загрязнения.,общая максимально чистая окружающая среда.,некоторое максимальное состояние загрязнения.,сохранение всех живых видов.,A
 Моральная теория Росса - это версия,консеквенциализм.,этика первостепенного служебного долга.,Кантовская теория.,этика добродетели.,B
" Какие из перечисленных ниже форм женоненавистнической речи, по мнению Ричардсона-Селфа?",Межотраслевая женоненавистническая речь,Внутривидовая женоненавистническая речь,Межличностная женоненавистническая речь,Только A и B,D
" Леопольд, скорее всего, описывает ""земельную пирамиду"" как","утверждают, что природа по своей сути не является нормативной.","предоставьте описание механизма, который ""мы можем видеть, чувствовать, понимать, любить или иным образом верить в него"".","дайте подробное описание того, как растения поглощают энергию солнца.","утверждают, что даже неэкономические части ""биотических часов"" имеют экономическую ценность.",B
" Экоголизм - это точка зрения, согласно которой","только целые экосистемы (а не какие-либо отдельные люди, составляющие эти экосистемы) имеют прямую моральную ценность.","экосистемы и некоторые из людей, которые их составляют, обладают прямым моральным статусом.","экосистемы не имеют прямого морального статуса, но некоторые из людей, которые их составляют, имеют.",ни один из вышеперечисленных,B
" Точка зрения, согласно которой войны всегда (или, по крайней мере, почти всегда) морально неправильны, известна как",просто теория войны.,антивоенный пацифизм.,моральный нигилизм.,jus ad bellum.,B
" По словам Реймана, аргументы ван ден Хаага в пользу смертной казни",несовместимы с правом на возмездие.,"докажите, что пытки морально недопустимы.",должно быть принято.,следуйте здравому смыслу.,D
" К каким двум проблемам приводит нас индивидуализм, согласно Хурдекену?",Это приводит к неудачам в развитии интеграции и цельности.,"Они приводят нас к ситуациям ""трагедии общего достояния"" и прививают нам атомистический взгляд на людей.","Это приводит к увеличению выбросов парниковых газов и увеличению потребления товаров, не подлежащих вторичной переработке.","Мы оба склонны думать о наших моральных обязательствах только как о личных обязательствах, и поэтому думаем, что можем отстаивать политику только в ситуациях ""трагедии общего достояния"".",D
" Одно из посланий, которое, по мнению Натансона, мы можем послать, отменив смертную казнь, заключается в том, что",мы уважаем достоинство человеческой жизни.,есть некоторые наказания похуже смерти.,"нет такого наказания, которое было бы пропорционально убийству.",ни один из вышеперечисленных,A
" Аристотель утверждает, что состояние характера возникает в результате повторения похожих",убеждения.,отношения.,деятельность.,мнения.,C
" Гомосексуалисты Гомосексуалисты Корвино рассматривает следующий аргумент: Гомосексуалисты ""рождаются такими""; следовательно, гомосексуальная активность хороша и естественна. Корвино утверждает, что этот аргумент несостоятелен. Почему?","Это игнорирует возможность того, что гомосексуальность - это выбор образа жизни.","Это предполагает, что все врожденные желания являются благими.","Это равносильно признанию того, что гомосексуальность необычна.",Ни один из вышеперечисленных,B
" Подход Хардина к моральным проблемам голода и нищеты, по сути,",последовательный подход.,"подход, основанный на этике добродетели.","подход, основанный на этике первостепенного служебного долга.",христианский/марксистский подход.,A
" Какая из следующих теорий приблизит мораль аборта к рассмотрению того, какую общую внутреннюю ценность, вероятно, принесет аборт?",этика добродетели,консеквенциалистская теория,Кантовская этика,теория естественного права,B
" В своем определении терроризма Вальс определяет ""насилие"" как",включая только причинение телесных повреждений лицам.,включая причинение телесных повреждений лицам и уничтожение имущества.,включая только уничтожение имущества.,ни один из вышеперечисленных,B
 Какая информация доступна жителям в пределах первоначального местоположения Роулза?,"знание того, насколько один талантлив по сравнению с другими",знание своего социального статуса,"знание своих способностей, таких как интеллект, сила и так далее",ни один из вышеперечисленных,D
" Шапиро утверждает, что опросы были подтверждены лонгитюдными исследованиями, которые указывают на то, что",чрезмерное употребление запрещенных наркотиков является нормой.,умеренное и/или контролируемое употребление запрещенных наркотиков является нормой.,незаконное употребление наркотиков человеком неизбежно уменьшается с течением времени.,"те, кто начинает употреблять запрещенные наркотики, как правило, не останавливаются до тех пор, пока не становятся зависимыми.",B
