Как можно использовать изучение предыдущей государственной практики и политики для оправдания гуманитарного вмешательства?,"Предыдущая практика государств не иллюстрирует каких-либо успешных актов гуманитарного вмешательства, вместо этого указывая на то, что будущие акты вмешательства должны более строго регулироваться международными руководящими органами.","Каждый гуманитарный кризис со времен холодной войны сопровождался гуманитарным вмешательством международного сообщества в качестве ответной меры, и в результате удалось избежать бесчисленных смертей в результате геноцида.","Практика государств со времен окончания холодной войны предполагает, что существует обычное право на гуманитарное вмешательство, но не обязанность, в ответ на чрезвычайные гуманитарные ситуации.","Примеры гуманитарного вмешательства, такие как вмешательство во время геноцида в Руанде в 1994 году, иллюстрируют предыдущую политику, которая поддерживала претензии на право гуманитарного вмешательства.",C
"Какова, согласно классической экономической теории, была цель меркантилизма в 18 веке?",Меркантилизм был средством укрепления суверенного государства и неразрывно связан с международными конфликтами.,"Меркантилизм был средством, с помощью которого обеспечивалась социальная безопасность населения государств.",Меркантилизм был путем к увеличению импорта и транснациональной торговли.,Меркантилизм не был значимой экономической теорией до конца 18 века.,A
"Какой из следующих сценариев наилучшим образом отражает тип санкций, распространенных со времен окончания холодной войны?",Лидер А отрицает нормальные экономические отношения с деловыми партнерами и семьей лидера Б.,Лидер А отрицает нормальные экономические отношения с государством лидера Б.,"Лидер А прекращает всю торговлю товарами и услугами с предприятиями, учреждениями и рынками штата лидера Б.","Лидер А прекращает нормальную экономическую деятельность на общем внутреннем рынке штата Лидера В, но продолжает поддерживать отношения с бизнесом и семьей Лидера Б.",A
Что может предложить социальный конструктивизм дисциплине изучения безопасности?,Социально-конструктивистская перспектива подвергалась значительной критике за ее неприменимость к современным конфликтным ситуациям. Сила этого подхода заключается в его применении к теориям социального обеспечения.,"Социальный конструктивизм поддерживает реалистическую теорию и дает онтологическое разъяснение некоторым вопросам, поднятым традиционалистским подходом.","Социально-конструктивистская перспектива предлагает возможность выйти за рамки логики анархии, лежащей в основе реалистического подхода к исследованиям безопасности.","К исследованиям в области безопасности лучше всего подходить с точки зрения социального конструктивизма, поскольку это поможет сформулировать эмпирически проверяемые теории и выявить истины о международной системе для дальнейшего изучения.",C
Насколько значимы сделки с незаконным оружием как часть глобальной торговли оборонной продукцией?,"Хотя основная часть оборонной торговли легальна, мы знаем, что определенная сумма является незаконной и связана с переводами на черном и сером рынках.","Глобальный оборонный рынок слишком жестко регулируется и контролируется, чтобы допускать незаконную торговлю оружием в сколь-либо значительной степени.","У нас недостаточно доказательств или знаний о незаконной торговле оружием, чтобы оценить, имеет ли она место в значительных масштабах.","Существует четкое различие между тем оружием, которое приобретается законно, и тем, которое приобретается незаконно.",A
Что из нижеперечисленного не характеризует эпистемологию традиционных исследований в области безопасности?,"Традиционные исследования в области безопасности считают, что поиск эмпирически проверяемых ""истин"" наносит ущерб созданию практической аналитической основы для изучения безопасности, в основном из-за признания в этой области того, что безопасность не ограничивалась узким или легко определяемым набором ""реальных"" принципов.","Знание рассматривалось как субъективное, и высказывались сомнения в том, можно ли с уверенностью определить какие-либо эмпирически проверяемые ""истины"" или реальности.","Традиционные исследования безопасности придерживаются позитивистского подхода, основанного на научном объективизме, который преследует определение конкретных ""истин"", которые могут быть эмпирически проверены и валидизированы.","Традиционные исследования в области безопасности используют субъективный подход к знанию, основанный на представлении о том, что то, что представляет собой ""истину"" или ""ценность"", нелегко отличить друг от друга.",C
Как следует изучать исследования в области безопасности?,"Изучение социальных процессов, с помощью которых люди конструируют угрозу, принимая во внимание важность идеологических факторов, таких как культура, убеждения, нормы, идеи и идентичность.",Озабоченность моральными и этическими аспектами международных отношений.,"Разделение факта и ценности для выработки теоретически обоснованных гипотез, которые затем могут быть проверены на основе фактических данных.",Ни один из вышеперечисленных.,D
Каким образом глобальная энергетическая обстановка повлияла на безопасность нефтедобывающих государств?,"Чтобы обеспечить продолжение поставок из богатых нефтью стран, государства Севера использовали свое дипломатическое влияние для укрепления безопасности людей, способствуя росту сильных либерально-демократических режимов, которые могут надежно функционировать на свободном рынке.","Политическая и экономическая сферы остаются взаимоисключающими друг друга, и государственные субъекты отказываются вмешиваться в коммерческие аспекты добычи нефти, вместо этого возлагая ответственность за обеспечение ресурсов на международные нефтяные компании.","В своих попытках обеспечить продолжение поставок энергоносителей промышленно развитые государства оказывают военную помощь режимам богатых нефтью государств, будучи кровно заинтересованы в сохранении этих режимов и, таким образом, сохранении статус-кво, часто в ущерб безопасности человека.","В соответствии с преобладающими принципами государственного суверенитета и невмешательства, существует ограниченное влияние на безопасность режима нефтедобывающих государств в результате внешних интересов.",C
Что из нижеследующего описывает основу дела в поддержку гуманитарной интервенции?,"Связанная с либерализмом и космополитизмом основополагающая идея в поддержку гуманитарной интервенции заключается в том, что внешние субъекты имеют не только право, но и обязанность вмешаться, чтобы остановить геноцид и массовые зверства.","Теорию справедливой войны и христианскую теологию можно интерпретировать как пропаганду применения силы посредством гуманитарного вмешательства, когда необходимость облегчить человеческие страдания оправдывает такие действия.","Аргументы в пользу гуманитарного вмешательства основаны на кантовской философии, согласно которой отдельные люди обладают фундаментальными правами человека, которые должны быть защищены.","Из-за социальной взаимосвязанности, которая является результатом глобализации и которая характеризует современное глобальное общество, нарушения прав человека в одной части мира так или иначе повлияют на все остальные части.",A
Что из нижеперечисленного не является мотивацией для использования помощи в качестве экономической политики в интересах безопасности?,"Чтобы вознаградить получателей за прекращение негативного поведения, такого как нарушения прав человека.",Чтобы побудить получателей действовать в интересах донора.,Сострадание к человеческим страданиям других.,Оказывать влияние на получателей или потенциальных получателей посредством предоставления или отказа в помощи.,C
Насколько распространена террористическая деятельность?,"Различие между внутренними и международными нападениями становится все более широким, особенно различие между терроризмом, направленным на внутренние цели, таким как устранение государственного деятеля, и деятельностью, направленной извне, цели которой могут быть идеологическими.","Статистика показывает, что случаев внутреннего терроризма становится все меньше. Число раненых и смертей в международных происшествиях может быть в десять раз выше, что может быть связано с более масштабным применением силы в террористических операциях. Последовательное число террористических актов международной направленности в 2002, 2003 и 2004 годах было выше, чем в 2001 году.","Терроризм является самой серьезной угрозой международной безопасности в современном мире, и внутренние и международные террористические нападения в последние годы стали причиной большего числа смертей, чем любая форма военной, обычной или нетрадиционной войны.","Масштабы и последствия международного терроризма являются спорными. Акты насилия в семье по-прежнему остаются наиболее распространенной формой терроризма, с той разницей, что международные террористические акты привлекают большее внимание средств массовой информации.",D
Что из приведенного ниже лучше всего описывает взаимосвязь между постколониализмом и исследованиями в области безопасности?,"Постколониализм находится за пределами исследований в области безопасности, поскольку он касается только благосостояния наций и народностей, некогда подчинявшихся имперской власти.","Несмотря на некоторые незначительные различия, постколониализм разделяет с традиционными исследованиями безопасности свой взгляд на международную систему и мировые державы.","Постколониализм отвергает концепцию власти, которая занимает центральное место в исследованиях внутренней безопасности, и отвергает представление о том, что традиционно доминирующие государства, такие как США, следует считать могущественными.","Отношения между постколониализмом и исследованиями в области безопасности напряженные и противоречивые. Постколониализм ставит под сомнение стандартный вестфальский взгляд на мировую историю, который является основой исследований в области безопасности.",D
Является ли обеспечение политики безопасности в борьбе с терроризмом проблематичным занятием?,"Хотя тенденции свидетельствуют о том, что терроризм не проявляет особых признаков ослабления, есть некоторые позитивные признаки того, что международное сотрудничество между странами будет играть все более важную роль во взаимодействии с местными разведывательными службами. Содержательное международное определение терроризма обеспечило бы полезную основу для реагирования на призрак терроризма.","Противодействие терроризму исключительно в его явной форме (подходы к войне с терроризмом и преступностью) имеет небольшой потенциал для искоренения терроризма в долгосрочной перспективе. Очевидно, что терроризм будет оставаться угрозой безопасности еще долгие годы, если не будут устранены коренные причины. Контрмеры окажутся бесплодными (или бесконечной борьбой), если зарождающееся недовольство не будет устранено до того, как оно радикализируется.",Все эти варианты.,"Одной из проблем, связанных с усилиями по борьбе с терроризмом, являются потенциальные последствия для гражданских свобод. Наибольшая опасность возникает, когда правительства рассматривают борьбу с терроризмом как войну, потому что большинство демократических стран допускают большие ограничения прав отдельных лиц во время войны. Как следствие, представление о борьбе как о ""войне"", как правило, имеет коннотации с идеей о том, что временное ограничение личных возможностей может быть необходимостью для долгосрочной победы.",C
"По мере снижения напряженности в период холодной войны, какие три международные проблемы стали новыми, вызывающими интерес в области исследований проблем мира?",Глобальные экологические проблемы и их потенциал для ограничения экономической экспансии; экономическая зависимость новых независимых постколониальных государств; и война во Вьетнаме.,"Экономическая безопасность на глобализированной международной арене; локальные экологические проблемы, которые потенциально ограничивали промышленную экспансию; и война во Вьетнаме, особенно в ее способности истощать военные и экономические ресурсы США.","Во-первых, потенциал срыва разрядки и последующей эскалации напряженности времен холодной войны, что приводит к сосредоточению внимания на поддержании мира и переговорах между Востоком и Западом; во-вторых, внимание на последствиях войны во Вьетнаме, которые вытекают из этой озабоченности; и, наконец, исследование развития послевоенного- колониальные государства.",Экономическое процветание новых независимых постколониальных государств; глобальные экологические проблемы; и появление новых угроз безопасности в условиях деэскалации напряженности времен холодной войны.,A
Что из перечисленного не было заметным последствием вспышки атипичной пневмонии в 2002/2003 годах с точки зрения исследований безопасности?,"Хотя конечные последствия атипичной пневмонии были менее серьезными, чем многие опасались, вспышка послужила предупреждением международным сообществам о потенциальной угрозе, которую представляют инфекционные заболевания на глобализированной арене.","Высокие показатели заболеваемости среди инфицированных пациентов представляли прямую угрозу безопасности человека. Поскольку большинство смертельных случаев приходится на молодое, в остальном здоровое взрослое население, были подняты серьезные вопросы о будущем экономическом и других секторах безопасности.","Некоторые национальные учреждения здравоохранения ввели процедуры карантина и изоляции, ограничив передвижение тех, кто, по их мнению, подвержен риску заражения вирусом.","Это имело пагубные последствия для индустрии путешествий и туристской деятельности, поскольку люди стали неохотно подвергать себя воздействию зон или ситуаций, которые, по их мнению, представляли более высокий риск заражения.",B
Какой из перечисленных ниже способов является наилучшим для контроля за международной торговлей оружием?,"Эффективного механизма контроля за глобальной торговлей оборонными товарами не существует, о чем свидетельствуют провалы мер по контролю над вооружениями в 20-м и 21-м веках.","Несмотря на значительные проблемы, эффективный контроль над вооружениями в сложной оборонной торговле может быть достигнут. Для того чтобы это стало возможным, потребуются сотрудничество и компромисс между правительствами и другими субъектами.","Полный запрет на оружие и торговлю им является единственным всеобъемлющим решением проблем, возникающих в связи с глобальной торговлей оружием.","Неправительственные, а не государственные учреждения лучше всего подходят для разработки всеобъемлющих и комплексных решений, необходимых для решения проблем, возникающих в связи с глобальной торговлей оборонной продукцией.",B
"Сколько людей, по оценкам, живет с ВИЧ/СПИДом во всем мире?",Менее 20 миллионов,20-30 миллионов,30-40 миллионов,40-50 миллионов,C
