"Когда стандарт аудита PCAOB указывает, что аудитор “мог бы” выполнить определенную процедуру, как аудитор должен решить, выполнять ли эту процедуру и каким образом?",Путем сравнения стандарта PCAOB с соответствующими стандартами аудита AICPA.,Применяя профессиональное суждение в данных обстоятельствах.,Путем запроса мнения комитета по аудиту эмитента.,"Путем оценки вероятности того, что аудит будет подвергнут проверке со стороны PCAOB.",B
"Компания со штаб-квартирой в Соединенных Штатах осуществляет свою деятельность в 27 странах. В прошлом году компания приобрела дочернюю компанию для расширения деятельности в другой стране. По мнению COSO, что из перечисленного обеспечивает наиболее эффективный механизм мониторинга в этом новом иностранном предприятии?",Проводится внутренний аудит.,Проводится тренинг по этике и борьбе с мошенничеством.,Распространяется руководство по бухгалтерскому учету и контролю.,Руководство осуществляет надзор за судебными разбирательствами и иностранным регулированием.,A
Какова цена двухлетней облигации (номинальная стоимость 100 долларов США) с выплатой 4% купонов раз в полгода и доходностью 8%?,93.01,92.87,100.28,80.13,A
"Какую из следующих процедур CPA, скорее всего, включил бы в планирование аудита финансовой отчетности?",Определите степень вовлеченности внутренних аудиторов клиента.,"Спросите адвоката клиента, были ли учтены непредвиденные расходы в соответствии с GAAP.",Получите письменное представительское письмо от руководства клиента.,"Сканируйте журналы и бухгалтерские книги клиента, чтобы выявить любые необычные транзакции.",A
Aln Co. понесла следующие расходы в течение текущего периода: Текущие усилия по улучшению существующего продукта $ 50000 Устранение неполадок в связи с поломками во время коммерческого производства $ 75000 Плановое тестирование продуктов во время коммерческого производства в целях контроля качества $ 100000 Какова общая сумма расходов на исследования и разработки понесенные Aln в течение текущего периода?,$0,"$75,000","$125,000",175000,A
"True Co. не отразила начисление вероятных убытков от судебного процесса в своей финансовой отчетности. Какое из следующих объяснений того, что True не начисляет вероятный убыток, соответствует общепринятым принципам бухгалтерского учета?",Разумная оценка потерь не может быть произведена.,"Можно рассчитать диапазон потерь, но ни одна сумма в этом диапазоне не является более точной, чем любая другая сумма.",Признание суммы в ее финансовой отчетности ослабило бы защиту компании в судебном процессе.,"Начисление не требовалось, поскольку предполагаемая сумма убытка была раскрыта в примечаниях к финансовым ведомостям.",A
Стоимость долга чаще всего измеряется как,Фактическая процентная ставка.,"Фактическая процентная ставка, скорректированная с учетом инфляции.",Фактическая процентная ставка плюс премия за риск.,Фактическая процентная ставка минус экономия на налогах.,D
"Город Зарр взимал налоги на недвижимость в размере 500000 долларов, из которых 1%, как ожидается, не подлежит взысканию. В течение года Zarr Town собрал 450000 долларов. Какую сумму поступлений от налога на имущество должен сообщить город Зарр в своем общегосударственном отчете о деятельности за текущий год?",$0,"$450,000","$495,000",500000,C
Press Corp. и Swank Corp. подают консолидированную декларацию. Компании имели следующие статьи доходов и отчислений за текущий год: Press Corp. Суонк Корпорейшн. Доход от операций $80000 $40000 Раздел 1231 убыток (12000) 0 Прирост капитала (убыток) 4000 (3000) Каков консолидированный налогооблагаемый доход Press and Swank?,"$109,000","$112,000","$121,000",124000,A
1 января 1-го года судоходная компания продает лодку и арендует ее у покупателя в рамках сделки обратной продажи. По истечении 10-летнего срока аренды право собственности на судно переходит к судоходной компании. Справедливая стоимость судна на момент совершения сделки была меньше его недооцененной стоимости. Какой из следующих результатов наиболее вероятен в результате сделки купли-продажи с обратной арендой?,Судно не будет отнесено к основным средствам судоходной компании.,Судоходная компания признает общую прибыль от продажи судна в текущем году.,Судоходная компания не признает расходы на амортизацию судна в текущем году.,Судоходная компания признает в текущем году убыток от продажи судна.,D
Чрезмерно финансируемый план с установленными выплатами для одного работодателя после выхода на пенсию должен быть отражен в засекреченном отчете о финансовом положении как,Долгосрочная ответственность.,Текущее обязательство.,Внеоборотный актив.,Текущий актив.,C
"Как неправительственная некоммерческая организация должна классифицировать прибыли и убытки по инвестициям, приобретенным с постоянно ограниченными активами?",Прибыль не может быть зачтена против убытков в отчете о деятельности.,Прибыли и убытки могут быть отражены только за вычетом расходов в отчете о деятельности.,"Если иное прямо не ограничено донором или законом, прибыли и убытки должны отражаться в отчете о деятельности как увеличение или уменьшение неограниченных чистых активов.","За исключением случаев, когда это прямо не ограничено донором или законом, прибыли и убытки должны отражаться в отчете о деятельности как увеличение или уменьшение чистых активов с постоянным ограничением.",C
"В формуле k_e = (D_1/P_0) + g, что представляет g?",ожидаемый доход от повышения цены обыкновенных акций.,ожидаемая дивидендная доходность по обыкновенным акциям.,дивидендная доходность по привилегированным акциям.,выплата процентов по облигации.,A
Компания только что выпустила конвертируемые облигации номинальной стоимостью 1000 долларов США с коэффициентом конвертации 40. Какая из перечисленных ниже наиболее вероятных рыночных цен на акцию обыкновенных акций компании в настоящее время?,Меньше 25 долларов.,$25.00,От 25 до 30 долларов.,Выше 30 долларов.,A
"Simm Co. определила свои запасы на 31 декабря на основе LIFO в размере 400 000 долларов. Информация, относящаяся к инвентарному списку, приводится ниже:
Ориентировочная цена продажи: $408 000
Ориентировочная стоимость утилизации: 20 000
Нормальная норма прибыли: 60 000
Текущая стоимость замены: 390 000
По состоянию на 31 декабря, каким должен быть объем запасов Simm?","$400,000","$390,000","$388,000","$328,000",C
"Компания Roger Co. внедрила калькуляцию затрат на основе деятельности в текущем году. Чтобы выбрать подходящий драйвер для пула затрат, A Roger провел регрессионный анализ для двух независимых переменных Драйвера 1 и драйвера 2, используя ежемесячные операционные данные. Ежемесячные уровни пула затрат А были зависимыми переменными в обеих регрессиях. Выходные результаты регрессионного анализа были следующими: Драйвер 1 Драйвер 2 R в квадрате 0,46 0,80 Перехват $551,00 $970,00 X переменная (наклон) $ 0,55 $ 0,33 При заложенном в бюджет уровне производства на следующий месяц уровни драйвера 1 и драйвера 2, как ожидается, составят 5880 и 7000 соответственно. Исходя из этой информации, какова заложенная в бюджет сумма для пула затрат A на следующий месяц?","$2,624","$3,280","$3,464",3785,B
"Какой из следующих факторов с наибольшей вероятностью усилил бы озабоченность аудитора по поводу риска существенных искажений, возникающих в результате незаконного присвоения активов?",Существует вероятность предвзятости при подготовке бухгалтерских оценок.,В основных средствах организации отсутствует идентификация владельца.,Руководство недавно приняло новые принципы бухгалтерского учета.,Недавно компания пережила стремительный рост выручки.,B
"Sunshine Corp., дочерняя компания, полностью принадлежащая Pierpoint Corp., приобрела землю у Pierpoint по справедливой рыночной стоимости в 10000 долларов США 1 января предыдущего налогового года. Скорректированная стоимость земли Pierpoint на дату продажи составляла 8000 долларов. В течение текущего налогового года Sunshine продала землю за 9000 долларов не связанному с ней налогоплательщику. Какая прибыль или убыток будут указаны в консолидированной налоговой декларации, поданной Sunshine и Pierpoint за текущий налоговый год?","-$1,000",$0,"$1,000",2000,C
"Декер физическое лицо владеет 100% акций корпорации ""Акр ан С"". В начале года доход Декера в Акко составлял 25000 долларов. У Acre был обычный доход в течение года в размере 10000 долларов и долгосрочная потеря капитала в размере 4000 долларов. У Decker нет других прибылей или убытков от прироста капитала в течение года. Какую сумму долгосрочной потери капитала Decker может вычесть в этом году?",$0,"$1,000","$3,000",4000,C
"Каждый из нижеприведенных методов представляет собой метод оценки внутреннего контроля, основанный на структуре, установленной Комитетом организаций-спонсоров (COSO), за исключением",Отличать экономический риск от отраслевого риска и предпринимательского риска.,"Оценка систем внутреннего контроля, которые в первую очередь фокусируются на выявлении риска конкретных потерь.",Определение смягчающих мер контроля для предотвращения потерь.,"Тестирование, чтобы определить, эффективно ли работают средства контроля и предотвращали ли потери в прошлом.",A
"В соответствии с циркуляром Казначейства 230, в какой из следующих ситуаций CPA запрещено давать письменные рекомендации по одному или нескольким федеральным налоговым вопросам?","CPA учитывает возможность того, что налоговая декларация не будет проверена.",CPA разумно полагается на заявления клиента.,"CPA рассматривает все соответствующие факты, которые известны","CPA принимает во внимание предположения о будущих событиях, связанных с соответствующими фактами",A
