" Основная цель завесы невежества в теории справедливости Ролза состоит в том, чтобы","мешайте людям, находящимся в исходном положении, принимать рациональные решения о руководящих социальных принципах.","не позволяйте людям , занимающим исходное положение , выбирать принципы , которые благоприятствуют их конкретным позициям .","гарантируйте, что люди, занимающие исходное положение, не вступают в союзы с другими.","убедитесь, что каждый, кто находится в исходном положении, осознает свою собственную концепцию добра.",B
" По словам де Марнеффа, в чем основное различие между легализацией наркотиков и простой декриминализацией?",Легализация допускает производство и продажу наркотиков; простая декриминализация этого не делает.,Простая декриминализация допускает производство и продажу наркотиков; легализация - нет.,"Легализация - это федеральный вопрос, но декриминализация - это вопрос штата.","ничего из вышеперечисленного; де Марнеф считает, что легализация и декриминализация эквивалентны.",C
" Сказать, что консеквенциалистский подход к правильному действию является максимизирующей концепцией, значит сказать, что, согласно этому подходу,",мы обязаны убедить как можно больше людей принять консеквенциализм.,"мы должны совершить то действие, последствия которого будут иметь, по крайней мере, такую же общую ценность, как и любое из альтернативных действий.","мы должны выполнить то действие, последствия которого будут иметь наименьшую общую ценность по сравнению с любым из альтернативных действий.",ни один из вышеперечисленных,B
" Ван ден Хааг предполагает, что фактические затраты на вынесение смертной казни превзойдены",равенство.,мораль.,устрашение.,справедливость.,D
" По словам Уолцера, ""в отсутствие политической поддержки терроризм действительно может быть единственной доступной стратегией, но трудно понять, как тогда можно оправдать его зло"", потому что","отсутствие политической поддержки подразумевает, что террористы не представляют слабых.",терроризм никогда не может быть единственной доступной стратегией.,"зло, по определению, не может быть оправдано.",ни один из вышеперечисленных,A
" Что, по мнению Сингера, является единственной оправданной границей заботы об интересах других?",интеллект,рациональность,чувствительность,ни один из вышеперечисленных,C
" Предположим, Мэри говорит: ""Я понимаю, что использование пестицида ДДТ предотвратит смерть тысяч людей от малярии. Но все равно неправильно использовать ДДТ, потому что в конечном счете все, что имеет значение, - это функциональная целостность экосистем, в которых живут люди, и использование ДДТ серьезно повредит этой целостности"". Мэри, скорее всего, является сторонницей",биоцентризм.,антропоцентризм.,экоголизм.,экоцентризм.,D
 Какое из нижеследующих утверждений является центральным в аргументации Шапиро?,При легком доступе к наркотикам мы можем ожидать значительного роста наркомании.,Даже при легком доступе к наркотикам большинство потребителей наркотиков не становятся наркоманами.,"Законодательные ограничения на употребление наркотиков оправданы, поскольку запрещенные наркотики по своей сути вызывают привыкание.","Только ограничив доступ к наркотикам, мы можем решить проблему наркотиков.",B
" Согласно характеристике этики добродетели Херстхауса, действие является правильным тогда и только тогда, когда","это то, что сделал бы добродетельный человек в данных обстоятельствах.","это то, чего порочный человек не стал бы избегать в данных обстоятельствах.",это дает больше всего добродетели в мире по сравнению с альтернативными действиями.,все вышеперечисленное,A
" Сингер утверждает, что лучший способ избежать потери равенства возможностей через генетический супермаркет - это","обеспечьте генетическое улучшение тем, кто находится наверху, и ограничьте его теми, кто находится внизу.","обеспечьте генетическое улучшение тем, кто находится внизу, и ограничьте его теми, кто наверху.",отличайте внутренние товары от позиционных.,ввести глобальный запрет на генетическое усовершенствование.,B
" По мнению Хьюмера, неправильно думать, что","правительство должно запретить то, что не унижает нашего достоинства.","правительство должно запретить то, что на основе вероятных результатов.","правительство должно запретить то, что причиняет людям вред самим себе.","правительство должно запретить то, что не соответствует определенным базовым ценностям.",C
" В ходе обсуждения из Японии, Карен утверждает, что чтобы ответить на вопрос, есть ли ограничения на свободу въезда оправданы, мы должны взвесить все претензии тех, кто пытается попасть в _____ претензии к тем, кто уже внутри.",более сильно с,менее сильно с,независимо от,наравне с,D
" По словам Кейт Манн, сексизм включает",усиливающая патриархат натурализация половых различий.,"убеждение в том, что мужчины и женщины разные.",принудительные механизмы для насаждения патриархата.,жестокое угнетение.,A
" Принцип пропорциональности требует, чтобы",убийцы получают смертную казнь.,наказания должны быть пропорциональны совершенному преступлению.,"мы должны поступить с правонарушителем так же, как поступили с жертвой.",наказания должны быть равны преступлению.,B
" Если животные не имеют прямого или косвенного морального статуса, то использование их в человеческих целях является",всегда ошибаюсь.,всегда обязательно.,никогда не ошибаюсь.,никогда не бывает необязательным.,C
