"Этот вопрос относится к следующей информации.
Источник 1:
""Вы вполне можете спросить: ""Почему прямое действие? Зачем сидячие забастовки, марши и так далее? Разве переговоры не лучший путь?"" Вы совершенно правы, призывая к переговорам. Действительно, в этом и заключается сама цель прямого действия. Ненасильственные прямые действия направлены на создание такого кризиса и усиление такой напряженности, что сообщество, которое постоянно отказывалось вести переговоры, вынуждено столкнуться с проблемой лицом к лицу. Он стремится настолько драматизировать проблему, чтобы ее больше нельзя было игнорировать. Мое упоминание о создании напряженности как части работы сторонников ненасильственного сопротивления может показаться довольно шокирующим. Но я должен признаться, что я не боюсь слова ""напряжение"". Я искренне выступал против насильственной напряженности, но существует тип конструктивной, ненасильственной напряженности, которая необходима для роста. Точно так же, как Сократ чувствовал, что необходимо создать напряжение в сознании, чтобы люди могли вырваться из оков мифов и полуправды в неограниченное царство творческого анализа и объективной оценки, мы должны видеть необходимость в ненасильственных оводах, чтобы создать такое напряжение в обществе, которое поможет люди поднимаются из темных глубин предрассудков и расизма к величественным высотам понимания и братства"".
Мартин Лютер Кинг-младший, письмо из Бирмингемской тюрьмы, 1966 год
Источник 2:
""Мы, мужчины и женщины, которые настоящим учреждаем себя как Национальную женскую организацию, считаем, что пришло время для нового движения к истинному равенству для всех женщин в Америке и к полностью равноправному партнерству полов, как часть всемирной революции в области прав человека, происходящей сейчас. место внутри наших национальных границ и за их пределами.
Цель NOW состоит в том, чтобы принять меры по привлечению женщин к полноценному участию в жизни американского общества прямо сейчас, используя все связанные с этим привилегии и обязанности в действительно равноправном партнерстве с мужчинами.
Мы считаем, что пришло время выйти за рамки абстрактных споров, дискуссий и симпозиумов о статусе и особой природе женщин, которые бушевали в Америке в последние годы; пришло время конкретными действиями противостоять условиям, которые сейчас мешают женщинам пользоваться равенством возможностей и свободой, которые это их право, как отдельных американцев и как человеческих существ"".
Национальная организация женщин, Заявление о цели, 1966
Источник 3:
""Долгосрочная цель освобождения геев, которая неизбежно приводит нас в конфликт с институционализированным сексизмом этого общества, состоит в том, чтобы избавить общество от системы гендерных ролей, которая лежит в основе нашего угнетения. Этого можно достичь только путем устранения социального давления на мужчин и женщин, вынуждающего их соответствовать узко определенным гендерным ролям. Особенно важно, чтобы детей и молодежь поощряли развивать свои собственные таланты и интересы и выражать свою индивидуальность, а не разыгрывать стереотипные роли, чуждые их природе.
Поскольку мы не можем осуществить это революционное изменение в одиночку, и поскольку отмена гендерных стереотипов также является необходимым условием освобождения женщин, мы будем работать над формированием стратегического союза с женским освободительным движением, стремясь развивать наши идеи и нашу практику в тесной взаимосвязи. Чтобы построить этот альянс, братья по освобождению геев должны быть готовы пожертвовать той степенью мужского шовинизма и мужских привилегий, которыми они все еще обладают"".
Фронт освобождения геев, Манифест, 1971
Что из следующего явно подчеркивается как в источнике 1, так и в источнике 2?",Необходимость ненасильственного сопротивления,Необходимость практических шагов наряду с обсуждениями,Необходимость единства с другими движениями,Необходимость в новом и усиленном законодательстве,B
"Этот вопрос относится к следующей информации.
Мэн Ицзы спросила об обращении с родителями. Учитель сказал: ""Никогда не ослушивайся!"" Когда Фань Чи вел для него свою карету, [он спросил]: ""В каком смысле ты это имел в виду?"" Мастер сказал: ""Пока они живы, служи им в соответствии с надлежащим ритуалом. Когда они умрут, похорони их в соответствии с надлежащим ритуалом и принеси им жертву в соответствии с надлежащим ритуалом"".
Конфуций, ""Аналекты"", Книга 2, глава 5
В Китае и регионах, на которые он оказал влияние, конфуцианские учения, подобные приведенному выше, использовались политически для каких из следующих целей?",Мотивировать благотворительную деятельность,Чтобы оправдать войну против соседних государств,Для достижения гендерного равенства,Для укрепления социальной иерархии,D
"Этот вопрос относится к следующей информации.
Закон, устанавливающий определенные ограничения на иммиграцию и предусматривающий выдворение из Содружества запрещенных иммигрантов.
…
3. Иммиграция в Содружество лиц, описанных в любом из следующих пунктов этого раздела (далее именуемых ""запрещенные иммигранты""), запрещена, а именно
(a) любое лицо, которое по просьбе офицера не записывает под диктовку и не подписывает в присутствии офицера отрывок длиной в пятьдесят слов на европейском языке по указанию офицера.;
(b) любое лицо, которое, по мнению министра или должностного лица, становится обвиняемым перед общественностью или любой общественной или благотворительной организацией;
…
(g) любые лица, по контракту или соглашению выполняющие ручной труд в пределах Содружества: при условии, что этот пункт не применяется к работникам, освобожденным министром от уплаты налогов за особые навыки, требуемые Австралией…
Закон об ограничении иммиграции 1901 года (Австралия)
Принимая во внимание, что, по мнению правительства Соединенных Штатов, приезд китайских рабочих в эту страну ставит под угрозу порядок в определенных населенных пунктах на ее территории;
Следовательно,
Будет ли это принято Сенатом и Палатой представителей Соединенных Штатов Америки в Конгрессе в сборе, что с и после истечения девяноста дней, следующих за принятием этого закона, приезд китайских рабочих в Соединенные Штаты будет приостановлен; и во время такой приостановки это не будет законно для любого Китайский рабочий, желающий приехать или прибывший таким образом по истечении указанных девяноста дней для пребывания в пределах Соединенных Штатов.
РАЗДЕЛ 2. Что капитан каждого судна, который сознательно доставит в Соединенные Штаты на таком судне и высадит или разрешит высадку любого китайского рабочего из любого иностранного порта или места, будет считаться виновным в проступке и по обвинению в этом будет наказан штрафом в размере не более пятисот долларов за каждого такого китайского рабочего, привезенного таким образом, и может быть также заключен в тюрьму на срок, не превышающий одного года....
Закон об исключении китайцев от 1882 года (Соединенные Штаты)
Первый отрывок можно рассматривать как краеугольный камень какой из следующих официальных инициатив?",Политика Белой Австралии,Крестовый поход за грамотность Содружества,Австралийская программа диверсификации экономики,Австралийская кампания по исключению мигрантов,A
"Этот вопрос относится к следующей информации.
Мэн Ицзы спросила об обращении с родителями. Учитель сказал: ""Никогда не ослушивайся!"" Когда Фань Чи вел для него свою карету, [он спросил]: ""В каком смысле ты это имел в виду?"" Мастер сказал: ""Пока они живы, служи им в соответствии с надлежащим ритуалом. Когда они умрут, похорони их в соответствии с надлежащим ритуалом и принеси им жертву в соответствии с надлежащим ритуалом"".
Конфуций, ""Аналекты"", Книга 2, глава 5
Какой из следующих идеалов иллюстрирует приведенный выше отрывок?",Сыновняя почтительность,Прощение проступков,Уважение к честности и умеренности,Монотеистическое поклонение,A
"Этот вопрос относится к следующей информации.
Знайте, что ""я"" восседает в колеснице, тело - это колесница, интеллект - возничий, а разум - поводья. Тот, у кого есть понимание, кто внимателен и всегда чист, действительно достигает того места, откуда он больше не рождается.
из Упанишад, Индия, примерно 600-400–е годы до н.э.
Приведенный выше отрывок лучше всего отражает какое из следующих религиозных положений?",Индуисты должны отказаться от своей веры в пользу буддизма.,"Индивидуальная ответственность, а не власть священника, приводит к духовной эволюции.","Одной жизни достаточно, чтобы погасить свою душу после смерти.",Статус человека в индуистской кастовой системе не может быть изменен.,B
"Этот вопрос относится к следующей информации.
Источник 1:
""Более того, сэр, в наших Королевствах есть еще одно большое неудобство, которое мало служит Богу, и это то, что многие из наших людей, как бы сильно они ни стремились к товарам и вещам ваших Королевств, которые привозят сюда ваши люди, чтобы удовлетворить свой ненасытный аппетит, захватывают многих наших людей, освобожденных мужчин, и очень часто случается, что они похищают даже дворян и наших родственников и увозят их на продажу белым людям, которые находятся в наших королевствах"".
Письмо короля Конго Афонсу I королю Португалии Иоанну III, 1526 год
Источник 2:
""Эта экспедиция дорого нам обошлась: было бы неразумно отправлять ее домой с пустыми руками. Хотя наше [главное] желание — служить Богу и доставлять удовольствие королю Конго, тем не менее, вы дадите ему понять — как бы говоря от нашего имени - что он должен сделать, чтобы наполнить корабли, будь то рабами, медью или слоновой костью"".
Инструкции короля Португалии Мануэля своему посланнику в Конго, 1512 год
Тон второго письма лучше всего отражает какие из следующих событий в Европе раннего нового времени?",Приобретение африканских рабов для выращивания товарных культур в Новом Свете,Центральное место коммерческой деятельности в мотивации европейской экспансии,Желание исследовать за пределами традиционных европейских вод,Учреждение иезуитских миссий в отдаленных регионах мира,B
"Этот вопрос относится к следующей информации.
В тот день преподобный Сюаньцзан был выбран из числа всех монахов. Он был монахом с младенчества, и с самого рождения ел вегетарианскую пищу и соблюдал запреты. Его дедом по материнской линии был имперский военачальник Инь Кайшань. Его отец Чэнь Гуанруй занял первое место на дворцовом экзамене и был назначен главным секретарем в Императорской библиотеке. Сюаньцзан, однако, не интересовался почестями и славой, и его единственной радостью было культивировать Нирвану. Его добродетель была велика; из тысячи сутр и десяти тысяч священных книг не было ни одной, которую он не знал.
…
Он посмотрел на Запад и помолился: ""Я верующий, которого Чэнь Сюаньцзан послал по приказу императора за Священными Писаниями. Если мне суждено иметь ученика, пусть я смогу вскрыть золотые слова и освободить божественного Короля Обезьян, чтобы он отправился со мной на Пик Стервятника. Если мне не суждено иметь ученика, и эта обезьяна - злое чудовище, которое обмануло меня и не принесет мне ничего хорошего, тогда пусть я не смогу снять печать"". Помолившись, он снова поклонился.
Из У Ченгена, Путешествие на Запад, около 1590-х годов
Путешествия, предпринятые Сюаньцзаном в 600-х годах н.э., наиболее плодотворно поняты",в контексте широкомасштабных миссионерских усилий в течение рассматриваемого периода времени.,"в качестве примера роли, которую играют межрегиональные путешественники в содействии взаимопониманию между культурами.",в свете взаимосвязей между религиозным синкретизмом и межрегиональной торговлей.,"как пример глубоко укоренившейся вражды между буддистами, живущими в разных частях Азии.",B
"Этот вопрос относится к следующей информации.
Вопросы к приведенному ниже отрывку, рассказу, данному французскому офицеру в Алжире в 1830-х годах членом арабского каравана работорговцев.
Работорговля
Все вы [солдаты], призваны... охотиться на идолопоклонников кохоланов [уничижительное слово для обозначения ""черных африканцев""]. . . . Солдаты разделились на две роты... с приказом атаковать места без защиты и уносить жителей, а также захватывать всех крестьян занятые обработкой своих полей.. . . В ожидании возвращения отрядов, отправленных охотиться на негров, мы каждый день ходили на рынок рабов, где покупали по следующим ценам:
Негр с бородой..................10 или 15 000 каури.
Они не рассматриваются как товар, поскольку у человека мало шансов предотвратить их побег.
Взрослая негритянка....................10 или 15 000 каури по тем же причинам
Негр-подросток......................30,000 каури
Молодая негритянка ........................50-60,000 каури
Цена варьируется в зависимости от того, более она или менее красива.
Негритянский ребенок мужского пола..........................45,000 каури
Негритянский ребенок женского пола ............................35-40,000 каури
Наконец, наш караван, который отправился из Алжира с шестьюдесятью четырьмя верблюдами и всего шестнадцатью людьми, теперь пополнился четырьмя сотнями рабов, из которых триста были женщинами. . .. Именно в этот момент внезапно беспорядочный шум криков и рыданий перешел от одной группы рабов к другой и добрались до своих. . . . Некоторые катались по земле, цеплялись за кусты и категорически отказывались идти. ...Их можно было поднять только мощными ударами кнута и полностью окровавив их.
Каково наиболее вероятное место назначения захваченных рабов в отрывке?",Дома или гаремы элиты на Ближнем Востоке,Сахарные плантации в Бразилии,Хлопковые плантации в Северной Америке,Армии рабов империи Великих Моголов,A
"Этот вопрос относится к следующей информации.
Закон, устанавливающий определенные ограничения на иммиграцию и предусматривающий выдворение из Содружества запрещенных иммигрантов.
…
3. Иммиграция в Содружество лиц, описанных в любом из следующих пунктов этого раздела (далее именуемых ""запрещенные иммигранты""), запрещена, а именно
(a) любое лицо, которое по просьбе офицера не записывает под диктовку и не подписывает в присутствии офицера отрывок длиной в пятьдесят слов на европейском языке по указанию офицера.;
(b) любое лицо, которое, по мнению министра или должностного лица, становится обвиняемым перед общественностью или любой общественной или благотворительной организацией;
…
(g) любые лица, по контракту или соглашению выполняющие ручной труд в пределах Содружества: при условии, что этот пункт не применяется к работникам, освобожденным министром от уплаты налогов за особые навыки, требуемые Австралией…
Закон об ограничении иммиграции 1901 года (Австралия)
Принимая во внимание, что, по мнению правительства Соединенных Штатов, приезд китайских рабочих в эту страну ставит под угрозу порядок в определенных населенных пунктах на ее территории;
Следовательно,
Будет ли это принято Сенатом и Палатой представителей Соединенных Штатов Америки в Конгрессе в сборе, что с и после истечения девяноста дней, следующих за принятием этого закона, приезд китайских рабочих в Соединенные Штаты будет приостановлен; и во время такой приостановки это не будет законно для любого Китайский рабочий, желающий приехать или прибывший таким образом по истечении указанных девяноста дней для пребывания в пределах Соединенных Штатов.
РАЗДЕЛ 2. Что капитан каждого судна, который сознательно доставит в Соединенные Штаты на таком судне и высадит или разрешит высадку любого китайского рабочего из любого иностранного порта или места, будет считаться виновным в проступке и по обвинению в этом будет наказан штрафом в размере не более пятисот долларов за каждого такого китайского рабочего, привезенного таким образом, и может быть также заключен в тюрьму на срок, не превышающий одного года....
Закон об исключении китайцев от 1882 года (Соединенные Штаты)
Какая широкая тенденция 1800-х годов послужила основой для принятия законов, описанных в обоих отрывках?",Растущая привлекательность христианства среди индийского и китайского населения,Европейское и американское колониальное господство в Индии и Китае,Миграция индийских и китайских наемных работников по всему Тихоокеанскому региону,Постепенная индустриализация индийской и китайской экономик,C
"Этот вопрос относится к следующей информации.
""А потом Шапур, царь царей, скончался. Затем его сын Хормизд, царь царей, возвысился над империей. И Хормизд, царь царей, пожаловал мне шапку и пояс и создал для меня более высокий ранг и достоинство, и при дворе и в королевстве за королевством, место за местом, по всей империи он дал мне больше власти в вопросах богослужения и создал для меня титул ""Кердир, Ахура Мазда [главный жрец]"" по имени Ахура Мазды, Божества. И вслед за этим в королевстве за королевством, месте за местом, многие богослужения совершались в великолепии, и было установлено много огней Вархама, и многие волхвы стали счастливыми и процветающими, и многие огни и волхвы были установлены императорски.…
А потом Хормизд, царь царей, скончался. Тогда Бахрам, царь царей, сын Шапура, царя царей, и брат Хормизда, царя царей, возвысился над империей. И Бахрам, царь царей, также оказывал мне высокую честь и достоинство и при дворе, и в королевстве за королевством, в одном месте за другим, давал мне власть для всякого рода богослужений. И вслед за этим в королевстве за королевством, месте за местом, многие божественные службы были совершены в великолепии, и было установлено много вархаранских огней, и многие маги стали счастливыми и процветающими, и многие огни и маги были установлены императорски.…
И в царстве за царством и в одном месте за другим по всей империи служение Ахура Мазде и богам становилось выдающимся, и маздаянская религия и маги в империи обрели великое достоинство, и боги, и вода, и огонь, и мелкий рогатый скот в империи достигли великого удовлетворения, в то время как Ариман [тот, кто злой двойник Ахура Мазды] и демоны были наказаны и порицаемы, а учения Аримана и демонов покинули империю и были оставлены. И евреи, буддисты, индуисты, назореи [православные христиане], христиане-мактаки [баптисты] и манихеи в империи были поражены, и разрушение идолов и рассеяние хранилищ демонов, божьих мест и гнезд было оставлено"".
Отрывок из надписи Кердира в Накш-э-Рустаме, Персия, конец третьего века н.э.
Источник лучше всего иллюстрирует, какие из следующих аспектов религий в период около 600 г. до н.э.–600 г. н.э.?",Некоторые империи навязывали единообразие систем верований во всех своих владениях.,Некоторые империи выступали за синкретизм в системах верований во всех своих областях.,Некоторые империи были преимущественно нерелигиозными.,Некоторые империи оправдывали свое существование божественной волей.,A
