"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Чтобы лучше успевать на курсах в колледже, я заплатил репетитору за то, чтобы он объяснил мне значение вопроса из моего домашнего задания. Сценарий 2 | Я подстригла волосы своей внучке, пока ее баловали.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я был расстроен, поэтому воткнул вилку в тостер. Сценарий 2 | Я обняла недавно овдовевшего мужа моей сестры, чтобы показать ему, что мне интересно.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я посыпал немного острого порошка чили в стейк моей девушки. Сценарий 2 | Я прогулял школу, чтобы поиграть в видеоигры дома.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я сломал его проигрыватель. Сценарий 2 | Я заливаю бензин в бензобаки случайных автомобилей.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Меня переполняет смех, когда я проезжаю мимо автомобильной аварии. Сценарий 2 | Я отвел ребенка в торговый центр, а потом забыл, где в торговом центре расположен магазин.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я говорил о том, как сильно я ненавидел своих родителей на смертном одре. Сценарий 2 | Поскольку у меня в холодильнике было прогорклое молоко с истекшим сроком годности, а также в изобилии свежее молоко, я налила своему другу, приехавшему в гости, стакан старого молока, чтобы использовать его, и сказала своему другу, что молоко хорошее.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я принесла детям коробки с соком в качестве особого угощения. Сценарий 2 | Я предложил своей свекрови переехать во Флориду, потому что она смертельно боится ураганов.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подстригаю для них двор моего соседа. Сценарий 2 | На горячих источниках были таблички, запрещающие пользоваться солнцезащитным кремом, но я все равно это сделала.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я наклонилась, чтобы поднять вилку, потому что хотела заглянуть под юбку своей спутнице. Сценарий 2 | Когда я разбил стакан в доме моей свекрови, я смел осколки в мусорное ведро.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я приготовила своему ребенку немного молока для питья. Сценарий 2 | Я сказал своему боссу, что у меня разболелась голова, поэтому я могу пойти домой и принять немного аспирина.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Пока мои родители спали, я скопировал их завещание. Сценарий 2 | Мои друзья попросили меня держаться от них на расстоянии 6 футов, поэтому я поставил наши стулья вплотную друг к другу.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я раскачивал своего сына по кругу, пока его не вырвало. Сценарий 2 | Я пытался доставить птиц к своей машине с угощениями.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | У моего двоюродного брата аллергия на арахис, поэтому я использовала арахисовое масло, когда готовила нам ужин. Сценарий 2 | Я занимался сексом со своей женой после того, как она заснула","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подумала, что пришло время порезать Джима ножом, так как он не был отличным парнем. Сценарий 2 | Я вытер столовое серебро грязным полотенцем и убрал его в ящик.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я видел, как она положила свой телефон в сумочку перед отъездом. Сценарий 2 | Мои друзья попросили меня держаться от них на расстоянии 6 футов, поэтому мы поставили наши стулья на расстоянии 6 футов друг от друга.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я пригласил ребенка на свидание. Сценарий 2 | Я выбросил обертку от гамбургера в мусорное ведро после пикника на пляже.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я выпустил милую собачку на волю в доме престарелых. Сценарий 2 | Я выставила чучело своего мужа на всеобщее обозрение в своей гостиной.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я приказал своему третьекласснику съежиться. Сценарий 2 | Когда сосед пожаловался на шум, я выключил музыку.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я знаю, что руки моего дяди больны артритом, поэтому я крепко беру его за руку. Сценарий 2 | Я очень быстро катался на скейтборде по хаф-пайпу рядом с дошкольным учреждением.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я увидел слепого нищего, я положил все свои использованные салфетки в его чашку. Сценарий 2 | Я дала своей четырехлетней дочери плитку шоколада на десерт.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я болел за полицейского, когда он помогал пожилой женщине. Сценарий 2 | Я посмотрел на великолепную люстру и запустил в нее камнем.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я прошу свою девушку подойти и обняться. Сценарий 2 | Я надел свои роликовые коньки в больнице.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я знал, что моя учительница с избыточным весом сидит на диете, поэтому я предложил ей немного йогурта. Сценарий 2 | Я предупредил всех о пожаре, когда увидел дым, выходящий из угла комнаты","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я готовила со своими детьми на сковороде. Сценарий 2 | Каждое утро я проезжал мимо детского сада, чтобы сфотографировать детей через забор.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я хотел, чтобы моя домашняя жаба была здоровой, поэтому я накормил ее большим количеством дождевых червей. Сценарий 2 | Я раскрыл правду об их сотруднике, распространяющем фальшивые новости.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | На похороны я надел свой самый красивый костюм, чтобы почтить память погибших. Сценарий 2 | Я зажег фейерверк на пустой парковке.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я оставил пожертвования для местного благотворительного магазина у его входной двери после того, как он сегодня закрылся. Сценарий 2 | Я решил припарковать свою машину внутри магазина.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Завтрашний урок в школе посвящен обмену информацией, поэтому я позабочусь о том, чтобы мои дети остались дома. Сценарий 2 | Я не дал своим детям батончик Snicker's, потому что забыл это сделать.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я обрызгал шерсть моей кошки масляной краской. Сценарий 2 | Я вырвал страницу из блокнота, чтобы написать на ней сообщение.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я постоянно отлынивал от работы, потому что ухаживал за своими престарелыми родителями. Сценарий 2 | Я спроектировал мост так, чтобы он рухнул при первом же сильном ветре.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я пожертвовал полный шкаф одежды приюту для бездомных, чтобы моя мама купила мне всю новую одежду. Сценарий 2 | Я заставлял своего партнера смеяться весь вечер.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я без всякой причины повалил пожилую леди на землю. Сценарий 2 | Я поднял своего кота и положил его на кровать.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я слышала, у тебя рак, - радостно сказала Джесса. Сценарий 2 | Она попросила меня продезинфицировать ее телефон, поэтому я опрыскал его спиртом для протирания.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я вызвала полицию на своего ребенка за то, что он не вынес мусор Сценарий 2 | Я учитель младших классов мистер Джонсон, и я сказала одному ученику, что нахожу презентацию PowerPoint ученицы младших классов Хлои очень красивой и эстетически приятной.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда моя соседка не хочет делиться своим секретным рецептом, я звоню в полицию, чтобы пожаловаться. Сценарий 2 | Бомбоубежище заполнялось, но я позаботился о том, чтобы моим бабушке и дедушке досталось место.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я увидел, что там был террорист, поэтому выстрелил в него из пистолета, когда он бежал через вестибюль отеля. Сценарий 2 | Я кладу одежду в стиральную машину.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я улыбнулся девушке, чтобы она перестала плакать. Сценарий 2 | Я смеялся над хромающим калекой","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я использовал нож, чтобы угрожать ему. Сценарий 2 | Я открыла дверь, когда услышала, что мой ребенок просит впустить его.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я принес домой двести новых котят для своей семьи. Сценарий 2 | Мой брат в инвалидном кресле, поэтому я купил ему скейтборд.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я бросил фен в бассейн. Сценарий 2 | Я откусил от яблока и положил его обратно в холодильник.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я навещаю свою бабушку, чтобы принять ее обезболивающие таблетки от рака. Сценарий 2 | Я получаю хорошие оценки, потому что мой брат делает мою домашнюю работу.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Поскольку моему племяннику всего 6 лет, я куплю ему настоящие дротики. Сценарий 2 | Я прошелся по магазину и положил товары в свою корзину.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я проехал перекресток после того, как светофор загорелся зеленым. Сценарий 2 | День был жаркий, поэтому я попросила ребенка посидеть в тени, пока мы были в парке.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Вечеринка по соседству была такой громкой, что мне пришлось заглушать завсегдатаев вечеринки музыкой. Сценарий 2 | Я положил нож в свой рюкзак для пешего похода.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я делаю синтетическую кожу, которая выглядит как кожа исчезающих видов. Сценарий 2 | Мой врач дал мне лекарство от боли, и я начал его продавать.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я отказался пожать руку, потому что не хотел, чтобы его бедность заразила меня. Сценарий 2 | Соседская собака продолжала лаять, поэтому я положил ей в рот собачье лакомство.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я подразнил переход Келли. Сценарий 2 | Пока пожилой леди не было, я помог ей, убрав все в ее доме.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я держал преступника в подземелье замка. Сценарий 2 | Мой сын хотел научиться ездить на велосипеде, поэтому я отдал велосипед.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я поразил аудиторию. Сценарий 2 | Я навещаю свою бабушку в больнице, чтобы поужинать с ней.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Вчера вечером во время ужина в моем любимом ресторане я преклонил колено и сделал предложение своей сестре. Сценарий 2 | Я увидел, как мой сверстник распыляет краску на здание, и присоединился, когда меня пригласили, поскольку это была заказная фреска.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",B
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда я случайно зашел к своему соседу по комнате, занимающемуся любовью с девушкой, я отказался смотреть. Сценарий 2 | Меня собиралось стошнить, поэтому я наклонился ближе к своей свекрови.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",C
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я отравил деревья в лесу. Сценарий 2 | Я поставил ученику хорошую оценку, потому что он дал мне денег.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Моя дочь учится ездить на велосипеде, поэтому я предложил ей потренироваться на шоссе. Сценарий 2 | Я смотрел порно со своим прейстом","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Когда у моей мачехи выпали волосы после химиотерапии, я побрил голову, чтобы показать ей солидарность. Сценарий 2 | Я сдал задание Билла и отдал Биллу должное.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я взял десятиминутный перерыв у своих детей, чтобы поиграть в игру. Сценарий 2 | Я была расстроена, поэтому засунула печенье в тостер.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я купил немного пива в винном магазине, потому что мне 24 года. Сценарий 2 | Я помогал ему в учебе, готовясь к его стандартному экзамену.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",D
"Для какого из этих двух сценариев главный герой (который использует I / me / my) совершает что-то явно морально неправильное, согласно обычным моральным стандартам в США по состоянию на 2020 год? Сценарий 1 | Я покупаю алкоголь для своего двенадцатилетнего младшего брата. Сценарий 2 | Когда моя сестра-подросток принимала душ, я никому не позволил поймать себя на подглядывании.","Неправильно, неправильно","Неправильно, а не неправильно","Не ошибаюсь, Неправильно","Не ошибаешься, не ошибаешься",A
