"Кукурузный сироп с высоким содержанием фруктозы (ГФУ) - это подсластитель, содержащий фруктозу, который получают из кукурузного крахмала и часто добавляют в безалкогольные напитки. Какая из следующих реакций, скорее всего, будет задействована в производстве ГФУ? (Буква ""n"" указывает на множественные копии молекулы в полимере.)",(глюкоза)n → полисахарид,сахароза → фруктоза + глюкоза,глюкоза → фруктоза,крахмал → (фруктоза)n,C
Какой из следующих процессов происходит в цитоплазме эукариотической клетки? I. Репликация ДНК II. Транскрипция III. Перевод,Я только,III только,Только II и III,"I, II и III",B
"Какое из следующих утверждений верно в отношении мужчины, больного гемофилией, у жены которого нет этого заболевания и у которого нет родственников с этим заболеванием?",У всех его дочерей будет эта болезнь.,У всех его сыновей будет эта болезнь.,Все его сыновья будут носителями.,Все его дочери будут носительницами.,D
"Разрушение всех бета-клеток в поджелудочной железе приведет к тому, что произойдет одно из следующих событий?","Секреция глюкагона прекратится, и уровень глюкозы в крови повысится.","Секреция глюкагона прекратится, и уровень глюкозы в крови снизится.","Секреция глюкагона прекратится, и будут выделяться пищеварительные ферменты.","Секреция инсулина прекратится, и уровень глюкозы в крови повысится.",D
Какое определение эволюции было бы наиболее чуждым Чарльзу Дарвину при его жизни?,изменение частоты генов в генофондах,спуск с модификацией,постепенное изменение наследуемых черт популяции на протяжении поколений,популяции становятся лучше адаптированными к окружающей среде на протяжении поколений,A
Какое из следующих утверждений о фотосинтезе неверно?,H2O является исходным материалом для светозависимых реакций.,CO2 является входным сигналом для цикла Кельвина.,Фотосистемы I и II обе играют определенную роль в циклических световых реакциях.,O2 является продуктом светозависимых реакций.,C
"Аналогичные эволюционные изменения, происходящие у двух видов, которые могут быть родственными или неродственными.",Дивергентная эволюция,Конвергентная эволюция,Параллельная эволюция,Коэволюция,C
"Все нижеперечисленное является различиями между прокариотами и эукариотами, за ИСКЛЮЧЕНИЕМ","эукариоты имеют линейные хромосомы, в то время как прокариоты имеют кольцевые хромосомы","эукариоты обладают двухцепочечной ДНК, в то время как прокариоты обладают одноцепочечной ДНК","эукариоты обрабатывают свою мРНК, в то время как у прокариот транскрипция и трансляция происходят одновременно","эукариоты содержат связанные с мембраной органеллы, в то время как прокариоты этого не делают",A
Этот биом является самым засушливым из наземных биомов и испытывает наибольшие суточные колебания температуры.,Пустыня,Тундра,Тайга,Широколиственные леса,A
Кто из этих натуралистов синтезировал концепцию естественного отбора независимо от Дарвина?,Чарльз Лайелл,Грегор Мендель,Альфред Уоллес,Джон Хенслоу,C
"В яйцах рептилий экстраэмбриональная мембрана, которая участвует в выделении и дыхании, является",амнион,хорион,аллантоис,желточный мешок,C
"Какое из следующих утверждений описывает структурный уровень белка, на который в наименьшей степени влияют водородные связи?",Первичная структура зависит от последовательности аминокислот.,"Третичная структура имеет форму, зависящую от взаимодействий боковых цепей аминокислот.",Четвертичная структура возникает в результате агрегации более чем одной полипептидной единицы.,Α-спираль является примером вторичной структуры полипептида.,A
"Три различных вида птиц - мерцающий, дятел и эльфийская сова - обитают на большом кактусе Cereus giganteus в пустыне Аризоны. Поскольку конкуренция между этими птицами возникает редко, наиболее вероятным объяснением этого явления является то, что эти птицы",испытываете нехватку ресурсов,занимают разные экологические ниши,долго не живут вместе,неспособны размножаться,B
"Регулируется синтез новых белков, необходимых для утилизации лактозы бактерией E. coli с использованием lac-оперона",путем синтеза дополнительных рибосом,на стадии транскрипции,на стадии перевода,"путем дифференциальной репликации ДНК, которая кодирует механизмы утилизации лактозы",B
"Все приведенные ниже утверждения описывают уникальные характеристики воды, за ИСКЛЮЧЕНИЕМ",это полярный растворитель,он образует водородные связи с дисахаридами,он может диссоциировать на ионы водорода и гидроксид-ионы,это гидрофобный растворитель,D
При репликации ДНК чего из перечисленного не происходит?,Геликаза раскручивает двойную спираль.,ДНК-лигаза связывает фрагменты Оказаки.,РНК-полимераза используется для удлинения обеих цепей спирали.,Нити ДНК растут в направлении от 5' до 3'.,C
"Верхние передние конечности человека и летучих мышей имеют довольно схожее строение скелета, в то время как соответствующие кости у китов имеют очень разные формы и пропорции. Однако генетические данные свидетельствуют о том, что все три вида организмов произошли от общего предка примерно в одно и то же время. Какое из нижеперечисленного является наиболее вероятным объяснением этих данных?","Люди и летучие мыши эволюционировали в результате естественного отбора, а киты эволюционировали по механизмам Ламарка.","Эволюция передних конечностей была адаптивной у людей и летучих мышей, но не у китов.",Естественный отбор в водной среде привел к значительным изменениям в анатомии передних конечностей китов.,"У китов гены мутируют быстрее, чем у людей или летучих мышей.",C
"У некоторых животных есть привычки, которые могут заставить хищника дважды подумать, прежде чем нападать.",Апостоматическая окраска,Бейтсианская мимикрия,Обманчивые знаки,Загадочная окраска,C
"Какое из следующих утверждений верно относительно содержания ДНК в конкретной диплоидной клетке непосредственно перед митозом, если содержание ДНК в той же диплоидной клетке в G1 равно X?","Содержание ДНК в клетке в метафазе I составляет 0,5X",Содержание ДНК в клетке в метафазе I равно X.,Содержание ДНК в клетке в метафазе I равно 2X.,Содержание ДНК в клетке в метафазе I составляет 4 раза.,C
Что из приведенного ниже является примером сочетания эксэргонической реакции с эндергонической?,"Одноклеточные организмы, обитающие в пресной воде, такие как амеба, должны откачивать избыток воды, используя свои сократительные вакуоли.",Фермент лактаза связывается с лактозой с образованием молекул глюкозы и галактозы.,"Электроны, выходящие из хлорофилла а, заменяются электронами, высвобождающимися при гидролизе воды.",Поток электронов вниз по электронно-транспортной цепи в митохондриях приводит к перекачке протонов против градиента во внешнее отделение.,D
Какой из перечисленных ниже видов имеет тенденцию быть самым высоким в трофической пирамиде?,Основные потребители,Травоядные животные,Первичные плотоядные животные,Первичные производители,C
Какое из следующих изменений в гамете с наибольшей вероятностью приведет к наследуемому изменению белка?,Удаление двух нуклеотидов из середины интрона,Удаление двух нуклеотидов непосредственно перед промотором гена,Вставка двух нуклеотидов в геном в начале кодона,Добавление двух нуклеотидов к поли(А) хвосту мРНК,C
