"Двадцать пять миллиграммов сахарозы (C12H22O11) растворяют в количестве воды, достаточном для получения 1,00 литра раствора. Какова молярность раствора?",7.3 × 10^-5,7.31 × 10^-2,73.1,1.36,A
"Первая энергия ионизации натрия составляет 496 кДж/моль, а его атомный радиус составляет 186 мкм.","160 пм, 737 кДж/моль","86 пм, 398 кДж/моль","235 пм, 523 кДж/моль","240 пм, 1200 кДж/моль",A
Большое положительное значение стандартного изменения свободной энергии Гиббса (ΔG°) для реакции означает,реакция термодинамически благоприятна с практически полным превращением реагентов в продукты,чрезвычайно быстрая химическая реакция,реакция с очень большим увеличением энтропии,ни один из вышеперечисленных,D
"Ожидается, что какая из следующих солей образует щелочной раствор при растворении одного моля в одном литре воды?",NaClO4,CaCl2,NH4Br,Na2S,D
"Был проведен эксперимент по определению молей газообразного водорода, образующегося (собираемого над водой) при взаимодействии кислоты с металлическим магнием. Для этого был взвешен кусочек сухого магния. Затем было собрано 50 мл водорода. Затем Mg высушивали, чтобы удалить около 0,1 мл воды, и снова взвешивали, чтобы увидеть, сколько Mg вступило в реакцию. Объем водорода был измерен и переведен в моли водорода. Какая ошибка приведет к наибольшей погрешности в результате?",Забыв высушить магний перед обоими взвешиваниями,Не учитывается давление водяных паров (23 торр при 25°C),Не удается преобразовать °C в K,Показания емкости для сбора газа до ±20 мл,C
"Константа равновесия определенной реакции составляет 2,6 ×10^8 при 25°C. Каково значение ΔG°?","-48,0 кДж/моль","20,8 Дж моль-1","4,68 × 10^-3 кДж/моль","-4,03 кДж моль-1",A
"Образец неизвестного хлоридного соединения растворяли в воде, а затем титровали избытком Pb(NO3)2 для образования осадка. После сушки определяется, что присутствует 0,0050 моль осадка. Какая масса хлорида присутствует в исходном образце?","0,177 г","0,355 г","0,522 г","0,710 г",B
"Какая из следующих пар ионов составила бы наилучший буфер с базовым рН? Ka для HC3H2O2 = 1,75 × 10^-5. Ka для HPO42- = 4,8 × 10^-13.",H2SO4 и H2PO4,HPO42- и NaH2PO4-,HC3H2O2 и NaC3H2O2,NaOH и HC2H3O2,B
"4NH3(g) + 5O2(g) → 4NO(g) + 6H2O(g) Скорость этой реакции будет увеличиваться при добавлении катализатора, такого как платина. Что из нижеперечисленного лучше всего объясняет почему?",Катализатор увеличивает общую частоту столкновений в молекулах реагента.,"Катализатор увеличивает частоту столкновений, которые происходят при правильной ориентации молекул реагента.",Катализатор вводит новый механизм реакции для реакции.,Катализатор увеличивает энергию активации реакции.,C
Закон скорости для реакции 2 A + B → 2 P равен,невозможно определить без экспериментальных данных,[A]2[B],k[A]2[B],второго порядка по отношению к,A
Какой самый простой способ сжечь серебряную монету?,Возьмите серебряную монету щипцами для тигля и сильно разогрейте в пламени горелки Бунзена.,"Используйте метод, описанный в (А), но используйте кислородно-ацетиленовую горелку для достижения более высокой температуры.",Измельчите серебряную монету в очень мелкие частицы размером с пыль и распылите их на пламя горелки Бунзена.,"Растворите серебряную монету в кислоте, осаждите гидроксид и нагрейте в пламени горелки Бунзена, чтобы получить оксид.",C
"Почему уксус (разбавленный раствор этановой кислоты в воде) и растительное масло (органические кислоты с длинной цепью, этерифицированные глицерином) не смешиваются с образованием растворов?","Силы притяжения в уксусе намного сильнее, чем в растительном масле, поэтому жидкости всегда разделяются на две фазы.",Органические соединения редко растворяются в воде.,"Силы притяжения в уксусе обусловлены главным образом водородными связями, в то время как в растительном масле они обусловлены мгновенными диполями.","Неблагоприятно большой эндотермический процесс ""разделения"" молекул в двух растворенных веществах по сравнению с энергией, выделяющейся при взаимодействии растворенных веществ, делает раствор термодинамически неблагоприятным.",D
