"С конца 1800-х годов датчики приливов показывают, что средний глобальный уровень моря составляет ________; среди ученых существует консенсус в отношении того, что уровень моря ______.",уменьшился примерно на 5 сантиметров (2 дюйма); скоро начнет подниматься.,"оставалась постоянной; может начать повышаться, если ледники растают.",увеличился примерно на 5 сантиметров (2 дюйма); будет продолжать расти.,увеличился примерно на 20 сантиметров (8 дюймов); будет продолжать расти.,D
"Берингов пролив был над водой, то там, то сям, между",60 000 и 42 000 б.п.,42 000 и 35 000 б.п.,35 000 и 11 000 б.п.,11 000 и 6000 до н.э.,C
"Идея о том, что такие процессы, как выветривание и эрозия, ответственны за нынешнее состояние земли, известна как:",униформизм.,естественный отбор.,креационизм.,адаптация.,A
Кто был частью элитного класса в культуре ольмеков?,"те, кто жил на особенно богатых сельскохозяйственных землях","те, кто жил рядом с районами, обладающими привилегированными ресурсами","те, кто жил рядом с рекой, где происходила торговля","те, кто жил рядом с вулканическими породами, использовавшимися при изготовлении инструментов",B
"Земляной памятник под названием курган 72 содержал захоронения более 270 человек, включая взрослого мужчину, похороненного на платформе с 20 000 бусин из раковин в форме гигантской птицы. Курган 72 представляет собой самое сложное _____ общество в ________.",Исконный пуэблоанец; Пуэбло Бонито,Хохокам; Каса Гранде,Миссисипи; Кахокия,Адена; Змеиный город.,C
"Какие сайты предоставили доказательства, использованные для опровержения гипотезы о том, что социальная сложность всегда требовала производства излишков сельскохозяйственной продукции?",Стоунхендж и Карал,Катал-Хойюк и Гебекли-Тепе,Ла Вента и Катальхойук,Гебекли Тепе и точка бедности,D
Что лучше всего характеризует стратегии выживания североамериканского архаического периода?,возросшая зависимость от сельского хозяйства,снижение зависимости от моллюсков,большая региональная дифференциация,активная торговля между Севером и Югом,C
"Определите правильную последовательность средних размеров черепа для предсовременных Homo sapiens, неандертальцев и современных Homo sapiens.","650cc, 1220cc, 1500cc","800cc, 1280cc, 2000cc","1261cc, 1480cc, 1450cc","1350cc, 1100cc, 1510cc",C
"Генетические свидетельства самых старых известных человеческих скелетов в Новом Свете, датируемых не более __________ лет назад указывают на тесные связи между _________.","23 000; скелетные останки первых американцев, коренных американцев, а также древних и современных жителей Западной Европы.","13 000; скелетные останки первых американцев, коренных американцев и древних и современных жителей Сибири.","8000; скелетные останки первых американцев, австрало-меланезийцев, а также древних и современных жителей Меланезии.","6000; скелетные останки первых американцев, культура Кловис и древние и современные обитатели Арктики.",B
"Капакоча был ритуалом инков, который включал в себя что?",пить маисовое пиво и лакомиться сердцами убитых врагов,"приносить в жертву девственниц, чтобы умилостивить бога-змея","принося в жертву военнопленных, чтобы умилостивить бога солнца","приносить в жертву детей, чтобы умилостивить духов гор",D
Что из перечисленного НЕ было фактором вымирания неандертальцев?,Они были специализированы для внезапно изменившейся среды.,Их технология изготовления инструментов была менее продвинутой.,Они были непригодны для более жаркого климата саванны к югу от Сахары.,Неандертальский тип телосложения требовал для поддержания большего количества калорий.,C
"Сохранившаяся куча мусора, часто содержащая остатки пищи, называется _____________. На датском полигоне Мейлгаард в одном из таких мест содержались миллионы ______________.",навоз; раковины моллюсков,верблюд; черепки керамики,рахис; кости домашнего скота.,прибрежные; микроблейды,A
