"Термин ""вторичное отклонение"" относится к:",наказание или стигматизация девиантных деяний,навешивание ярлыка на поступок как на отклоняющийся через социальные реакции на него,"способы, с помощью которых принятие на себя девиантной роли влияет на будущие действия",все вышеперечисленное,D
Влияние Интернета на общественную сферу заключалось в:,"подавляйте его, продвигая только интересы элитных групп","возродите его, подтвердив приверженность свободе слова","воспроизведите это, делая акцент на личном контакте с группами сверстников",замените его более совершенной формой общения,B
"Вебер сказал, что ""дух капитализма"" можно проследить до:",движение к религиозному плюрализму,"вдохновляющие протестантские группы, возродившие религиозные идеи","новые религиозные движения, отвергавшие традиционные формы труда","Кальвинисты, которые занимались аскетическими практиками, чтобы обрести признаки спасения",D
"Термины ""кризис 1970-х годов"" используются для обозначения:",снижение прибылей и рост безработицы,ликвидация государства всеобщего благосостояния,рост числа разводов и упадок традиционной семьи,неудачный поворот в восприятии моды,A
В докладе Макферсона подчеркивалась растущая проблема:,преступления на почве ненависти: насилие в отношении этнических меньшинств просто из-за их расы,"институциональный расизм: систематические формы ущемления прав, встроенные в распорядок дня и практику социальных институтов","откровенный расизм в полиции, с которым необходимо бороться с помощью институциональных реформ","растущее число просителей убежища, нуждающихся в долгосрочном размещении",B
"Семь человек, молча стоящих в ожидании автобуса на автобусной остановке, являются примером того, что из следующего?",Первичная группа,Вторичная группа,Совокупность,Социальная категория,C
"Общественные движения защитников окружающей среды являются глобальными в том смысле, что:","они повышают нашу осведомленность о рисках, которые затрагивают всю планету",они апеллируют к общечеловеческим ценностям и правам человека,они используют глобальные средства массовой информации для создания рекламы,все вышеперечисленное,D
"Ходороу (1978) утверждал, что гендерная социализация происходила через:","и мальчики, и девочки были тесно привязаны к своим матерям, но затем мальчики откололись","девочки привязываются к своим матерям, но затем отрываются","мальчики привязаны к своим отцам, а девочки - к своим матерям","как мальчики, так и девочки тесно привязаны к своим отцам, но девочки отдаляются",A
"Предполагалось, что ""новый человек"" 1980-х годов был:","чувствительный, заботливый и эмоциональный","мальчишеский, агрессивный и жестокий",сильный и надежный кормилец,открыто бисексуален и гордится этим,A
"В 1960-х годах общеобразовательные школы не ликвидировали классовое неравенство в образовании, потому что:","они, как правило, набирали учеников из центральных городов и районов, традиционно принадлежащих к рабочему классу","выборочные школы все еще могли ""отбирать"" наиболее способных учеников, в то время как общеобразовательные школы распределяли детей по способностям","учителя в общеобразовательных школах использовали ограниченный код в классе, в то время как учащиеся рабочего класса использовали разработанные речевые коды",национальное тестирование и турнирные таблицы сделали новые школы высококонкурентными и избирательными,B
"В идеализированных взглядах на науку считается, что экспериментальный метод включает:","тестирование новых методов исследования, чтобы увидеть, какой из них работает лучше всего",выделение и измерение влияния одной переменной на другую,"использование личных убеждений и ценностей для принятия решения о том, что изучать","субъективная интерпретация данных, опирающаяся на теоретические парадигмы",B
"""Открытое"" общество - это такое, которое:",предоставляет каждому члену равный статус,не имеет никаких официальных секретов в своем правительстве,имеет снисходительное отношение к сексуальному поведению,позволяет людям перемещаться между уровнями иерархии,D
"Группа ""Нация ислама"" обратилась к:",Иммигранты второго поколения британского происхождения с азиатского субконтинента,"Белые американцы, которые хотели принять ислам","Афроамериканцы, которые чувствовали себя исключенными из ""этнического плавильного котла"" в США","Афро-карибцы, которые жили во внутренних городах и имели самобытную молодежную культуру",C
"Термин Конта ""позитивизм"" относится к:","теория, которая подчеркивает позитивные аспекты общества","точное, научное изучение наблюдаемых явлений","теория, которая ставит трудные вопросы и стремится ответить на них",ненаучный свод законов о социальном прогрессе,B
"Теории расового дискурса предполагают, что:",раса - это объективный способ категоризации людей по биологическим признакам,идея расы социально конструируется с помощью мощных идеологий,расовые отношения в Британии и Америке можно проследить еще с колониальных времен,"люди выбирают свою расовую идентичность, и это становится фиксированным",B
"Происходит крупная автомобильная авария. Один мужчина останавливает свою машину и начинает помогать людям. Увидев, что он остановился, другие тоже останавливаются и начинают помогать. Какая из следующих теорий лучше всего объясняет этот сценарий?",Конвергенция,Возникающий- норма,Зараза,Добавленная стоимость,B
"Новое шоссе проходит от крупного города через территорию, используемую под сельскохозяйственные угодья. Что из нижеперечисленного, скорее всего, произойдет в результате?",Фермеры увеличат посевные площади под производством.,Город превратится в модель с несколькими ядрами.,"Субурбанизация будет развиваться, потому что сократилось время, необходимое для того, чтобы добраться до города.","Люди из сельской местности переедут в город, обезлюдив сельхозугодья региона.",C
"По словам У. Э. Б. Дюбуа, прогресс афроамериканцев после отмены рабства","зависело от того, что небольшая группа афроамериканцев получала такое же тщательное и обширное образование, к которому имели доступ самые талантливые белые американцы","предполагало использование ими навыков, которыми они уже обладали в сельском хозяйстве, домашней работе и трудах сельской жизни, вместо того, чтобы быть вынужденными осваивать новые навыки в конце 1800-х годов.","требовалось, чтобы они были обучены и подготовлены как ремесленники и обслуживающий персонал, чтобы они могли немедленно стать самодостаточными","требовал, чтобы они переехали в крупные города, где их принимали бы как равных в правительстве, религии и образовании",A
"Плюралистические теории предполагают, что:",государственная власть может осуществляться через несколько различных административных структур,правящая элита состоит из людей из различных классовых слоев,"политические партии должны конкурировать за голоса ""потребителей"" в электорате",существует тесная взаимосвязь между классовым происхождением и партийными предпочтениями,C
"Термин ""чрезмерная урбанизация"" означает, что:","жизнь в современных западных городах настолько далека от жизни в странах Третьего мира, что нам трудно понять эти общества",в более бедных странах быстро развивающиеся города истощают ресурсы сельских районов,степень влияния урбанизации на развитие была преувеличена,"правительства настолько озабочены урбанизацией на Западе, что забывают уделять внимание проблемам в Третьем мире",B
"Говорили, что класс капиталистов середины двадцатого века присоединился к высшему классу, потому что они:","участвовал в тех же развлекательных мероприятиях, что и в ""социальном календаре""",подражал образу жизни и культурным ценностям традиционной аристократии,"принадлежащие компании и финансовые активы, которые создавали богатство с помощью корпораций",имел прямое личное владение землей и предприятиями в качестве физических активов,C
"Термин ""мобильность между поколениями"" относится к:",переход в другую профессиональную категорию в течение жизни человека,переход в разные профессиональные категории между поколениями,переход в более высокую профессиональную категорию,"переход на профессию, приносящую более низкий доход",B
"Термин ""индустрия культуры"", используемый членами Франкфуртской школы, относился к:",глобализация культуры с помощью новых технологий,"способ, которым культурные продукты покупались и продавались с целью получения прибыли",развитие субкультур и контркультур в обществе,"способ, с помощью которого индустриализация создала новые средства коммуникации",B
"Согласно Хакиму (1995, 1996), большая часть работы неполный рабочий день выполняется женщинами, потому что:",работа неполный рабочий день приносит относительно высокую заработную плату и поэтому является финансово выгодной,"они делают рациональный выбор, сочетая работу со своей ""домашней"" жизнью","их выбор ограничен структурными факторами, такими как неспособность позволить себе уход за детьми","работа на полный рабочий день недоступна в тех профессиях, на которые они хотят поступить",B
Секта организована вокруг:,"убеждения, которые могут быть оспорены членами, харизматичный лидер и открытость для новых рекрутов",терпимость к другим религиям и отделение церкви от государства,"добровольное членство, демократическое руководство и высокий уровень эмоциональной приверженности",представление о самом секулярном мире как о чем-то священном,C
"Как называется процесс, посредством которого мы приобретаем чувство идентичности и становимся членами общества?",рационализация,колонизация,Макдональдизация,социализация,D
Предварительное тестирование вопросника полезно для:,"выяснение того, какие темы важны для респондентов",тестирование вашего компьютера и принтера,выявление любых проблем с формулировкой вопроса и маршрутизацией,"принятие решения о том, каких респондентов исключить из окончательной выборки",C
"Джудит Батлер (1999) предположила, что:",половые характеристики являются биологическими детерминантами пола,"гетеросексуальность и гомосексуальность - это существенные, противоположные идентичности","""двуполая"" модель пришла на смену ""однополой"" модели в восемнадцатом веке","гендер осуществляется с помощью телесных жестов и стилей для создания ""секса""",D
"Модели употребления наркотиков в Великобритании показывают, что:",она возросла и больше не ограничивается гедонистической молодежной субкультурой,наиболее часто используемым рекреационным наркотиком является экстази,"девочки-подростки чаще экспериментируют с сильнодействующими наркотиками, чем мальчики-подростки","несмотря на ряд моральных паник, употребление запрещенных наркотиков встречается очень редко",A
"Мюррей считал, что ""низший класс"" состоял из людей, которые:","сформировали низшую ""расу"" с низким уровнем интеллекта","жил морально нездоровой жизнью, полной преступлений и нищеты",были слишком зависимы от социальных пособий,все вышеперечисленное,D
"Какие из следующих общих характеристик присущи таким религиозным организациям, как Церковь Норвегии, ислам, Церковь Англии и Церковь Греции?","Это такие же культуры, как и церкви.",Они практикуют отделение церкви от государства.,Они исключают женщин из числа священнослужителей.,Они монотеистичны.,D
"Исследователь отправил по почте 1000 анкет членам профсоюза и получил 300 обратно. Большинство из тех, кто вернул анкеты, указали, что они недовольны союзом. Результаты, основанные только на возвращенных анкетах, скорее всего, загрязнены",смещение скорости отклика,предвзятость исследователя,запутанная корреляция и причинно-следственная связь,статистическая регрессия,A
"Теория ролевого обучения предполагает, что...",мы усваиваем и берем на себя социальные роли из ранее существовавших рамок,мы создаем свои роли и согласовываем их посредством взаимодействия с другими,"социальные роли не фиксированы или стабильны, а текучи и плюралистичны","роли должны быть усвоены, чтобы подавлять бессознательные мотивации",A
"Писатели-постмодернисты утверждали, что:","мы живем в мире поверхностных, фрагментированных образов","никакая теория не лучше любой другой: ""все идет своим чередом""","общество изменилось, и нам нужны новые виды теории",все вышеперечисленное,A
"Лерой навещает своих родителей, которые живут в преимущественно афроамериканском рабочем районе. Во время своего визита он замечает, что сообщество меняется. Было построено несколько комплексов для размещения домов на одну семью, а также добавлены высококлассные торговые центры. Хотя Лерой ценит эти изменения, он обеспокоен тем, что его родители не смогут позволить себе продолжать жить по соседству, поскольку стоимость недвижимости растет. Что из приведенного ниже лучше всего объясняет, что происходит со старым районом Лероя?",Джентрификация,Урбанизация,Белый полет,Демографический переход,A
"Проведенное Уорнером исследование города Натчез на глубоком юге АМЕРИКИ показало, что ""цветовая линия"" там была:",больше не оказывает мощного влияния на межрасовые отношения,"способ разметки земли, чтобы у чернокожих людей было меньше места для жилья","новая политика, которая была введена для ассимиляции чернокожих и белых групп","резкое разделение между черными и белыми кастами, подкрепленное убеждениями о превосходстве белых",D
Социальное конструирование детства можно проследить до:,введение обязательного образования,усиливающиеся эмоциональные связи между родителями и детьми,"новые потребительские товары для детей, такие как одежда, игрушки и книги",все вышеперечисленное,D
"В теории Маркса ""способ производства"" означает:",способ изготовления продукции на заводе,средний показатель производительности при капитализме,организация технических и человеческих ресурсов общества,неотъемлемая часть надстройки общества,C
Тенденция к обеззараживанию включает:,общественные альтернативы тюремному заключению и уходу в специализированных учреждениях,более широкое использование тюремного заключения в качестве основной формы наказания,передача управления тюрьмами частным компаниям,децентрализованная организация благодаря мобильности капитала,A
"Работа Smart предполагала, что:",показатели насильственных преступлений были одинаковыми для мужчин и женщин,"сексуальная преступность женщин с большей вероятностью нормализуется, чем у мужчин","преступное поведение женщин, как правило, отражает традиционные гендерные роли",все вышеперечисленное,C
"Проведенное Алленом (2001) исследование медсестер показало, что:","медсестры выполняют большой эмоциональный труд, за который им не платят",политика Проекта 2000 привела к депрофессионализации карьеры медсестры,"все больше мужчин переходили на работу медсестер, что бросает вызов некоторым преобладающим стереотипам об этой профессии","роль медсестры была неоднозначной, и ее приходилось постоянно пересматривать в контексте повседневного взаимодействия с другим персоналом и пациентами",D
Что из приведенного ниже лучше всего описывает практику перекладывания вины за проблемы общества на одну конкретную группу?,Этноцентризм,Стереотипирование,Козел отпущения,Институционализация,C
"Дарендорф, Рекс и Хабермас сосредоточили свое внимание на:",социальная солидарность и сплоченность,интерпретирующее понимание действия,женский опыт и гендерные знания,"власть, доминирование и конфликт",D
"Среберни-Мохаммади (1996) утверждает, что национальные культуры могут противостоять американскому культурному доминированию в средствах массовой информации путем:","приручение его контента, включая больше программ ""домашнего производства""",контроль за распространением импортных продуктов путем запрета спутниковых антенн,"создавая ""обратные потоки"" своих собственных программ обратно в имперские общества",все вышеперечисленное,D
"Малхолланд (1998) утверждал, что приватизация изменила отношения между компаниями и менеджерами в том:",гибкость была снижена за счет введения подробных ежедневных рабочих листов,"государство имело больший контроль над производственными процессами, чем менеджеры",право собственности было передано от мелких акционеров к высшим менеджерам,"трудоустройство зависело от результатов работы, а не от доверия и приверженности",D
"Что из нижеперечисленного согласуется с результатами текущих исследований, проведенных в области гендерных ролей и на рабочем месте?","Примерно в четверти семей с детьми мужчины остаются дома с детьми, чтобы их жены могли работать.","Большинство женщин считают, что сегодня между мужчинами и женщинами существуют равные возможности в выборе карьеры, продвижении по службе и получении дохода.","Большинство мужчин считают, что женщины должны быть домохозяйками, потому что мужчины зарабатывают больше денег.","Большинство мужчин, женатых на работающих женщинах, не разделяют обязанности по дому и уходу за детьми в равной степени со своими работающими женами.",D
Социализация - это:,формирование привязанности между младенцем и его опекуном,тенденция социальных теоретиков объяснять все в терминах социальных причин,процесс становления частью общества путем усвоения его норм и ценностей,"исторический процесс, посредством которого общества переходят от традиционного к современному",C
"Термин ""активы"" относится к:","культурно ценные товары и уровень жизни, которые заставляют бедных чувствовать себя относительно обделенными","поток денег, который человек получает от своей зарплаты или оклада","запас экономических ресурсов, включая землю, акции и банковские депозиты","""срезы"" населения, владеющие разным объемом богатства",C
"В традиционной иерархии статуса и старшинства, кто из этих представителей высшего класса находится в правильном порядке (от высшего к низшему статусу)?","Премьер-министр, архиепископ Йоркский, виконты Англии","Маркизы Англии, графы Великобритании, братья короля","Эсквайры, судебные приставы, старшие сыновья герцогов","Внуки короля, лорд-главный казначей, товарищи по бане",D
Социальные нормы - это:,"творческие занятия, такие как садоводство, кулинария и рукоделие",символическое представление социальных групп в средствах массовой информации,"религиозные убеждения о том, каким должен быть мир","правила и ожидания относительно взаимодействия, которые регулируют социальную жизнь",D
"""Нуклеарная семья"" означает:","группа людей, совместно проживающих и питающихся","сеть родственников, распространяющаяся внутри поколений или между ними","новая семья создается, когда взрослый человек уходит из дома и женится",группа из двух поколений родителей и их детей,D
"Подъем новых социальных движений указывает на то, что:",люди голосуют в соответствии с прагматическими вопросами и озабоченностями,"идентичность потребителей важнее, чем классовая идентичность","личные, культурные и экологические проблемы могут мобилизовать политическое сознание в такой же степени, как и экономические интересы",все вышеперечисленное,D
Какая из следующих социологических точек зрения рассматривает общество как систему взаимозависимых и скоординированных частей?,Функционализм,Теория конфликта,Символический интеракционизм,Теория ролей,A
Постфордистские формы производства и потребления МЕДИА включают:,массовое производство стандартизированных продуктов для пассивной аудитории,"телевидение, основанное на моделях продюсер-вещатель, а не издатель-вещатель","разнообразный ассортимент продукции, ориентированный на нишевые рынки","растущее число рекламных объявлений об автомобилестроении и товарах, связанных с автомобилями",C
"Маркс говорил, что развитие рабочего движения посредством фабричного производства превратит рабочий класс в:",класс сам по себе,класс сам по себе,класс сам по себе,правящий класс,C
"На этапе 3 ""перехода к здравоохранению"" основными причинами болезней и смерти являются:","острые инфекционные заболевания, такие как тиф, корь и холера","респираторные заболевания, такие как пневмония и астма","хронические дегенеративные заболевания, такие как рак, болезни сердца и инсульты","слишком разнообразны, чтобы отнести их к одной категории",C
"Социологи, подобные Бордо (1993), приписывают ""эпидемию"" анорексии в западных культурах:","в целом аскетичный, бережливый образ жизни, который может доходить до крайностей","традиционные представления о женщинах как об эмоциональных, домашних и непритязательных","социальная конструкция психического заболевания, посредством которой патологизируются ""нормальные"" модели поведения","новый идеал независимой, уверенной в себе женственности в сочетании с культурными ценностями достижения и контроля",D
"Одна из трудностей в ""операционализации"" таких понятий, как социальный класс, заключается в том, что:","определения и показатели могут различаться, что затрудняет достоверные сравнения",нет надежных индикаторов таких широко оспариваемых идей,это лишает кабинетного теоретизирования всего удовольствия,это мало подходит для прикладных эмпирических исследований по данной теме,A
В ходе реформы Национальной службы здравоохранения 1990 года больницы стали:,"самоуправляющиеся трасты, конкурирующие за контракты на закупку у органов здравоохранения","поставщики, контролируемые государством, зависящие от финансирования со стороны центрального правительства",все больше отдаляясь от органов здравоохранения и поставщиков частной медицинской помощи,"менее склонны эффективно управлять собой, поскольку спрос на медицинское обслуживание падал",A
Закон и порядок были приватизированы в 1980-х и 1990-х годах посредством:,расширение частных охранных компаний,строительство частных тюрем,введение рыночных норм для оценки эффективности работы полиции,все вышеперечисленное,D
"""Принцип соответствия"" (Боулз и Гинтис) предполагает, что:","школы готовят детей к работе, уча их быть послушными","учителя и родители, как правило, имеют схожее отношение к обучению","дети, которые пишут много букв, лучше овладевают языком",образовательные достижения мальчиков и девочек в последнее время стали схожими,A
"Классовая сегрегация была очевидна в Британии середины двадцатого века постольку, поскольку:",владельцы-оккупанты среднего класса переселились во внутреннюю часть города путем джентрификации,"сообщества рабочего класса сформировались во внутренних городах, в то время как средний класс переехал в пригороды","средний класс жил в сельской местности, в то время как рабочий класс жил в городе","высший и средний классы доминировали в общественном пространстве, в то время как представители рабочего класса были более сосредоточены на доме",B
"Теория Чарльза Кули о зазеркальном ""я"" подчеркивает","то, как маленькие дети приходят к осознанию того, что у них есть отдельная идентичность","трудность, с которой человек сталкивается, видя себя таким, каким его видят другие","как самооценка человека основана на его восприятии того, каким его видят другие",как на самооценку человека сильно влияет его физическая внешность,C
"Странная теория утверждает, что:",гетеросексуальность - это нормальный и наиболее желанный способ быть,"сексуальные категории и дискурсы, которые мы используем, основаны на истинных, лежащих в основе биологических различиях","девиантные формы маскулинности рассматриваются как более угрожающие гендерному порядку, чем девиантные формы женственности","все сексуальности плюралистичны, фрагментированы и часто реконструируются",D
"Скотт (1991) ввел термин ""властная элита"" для описания:","правящий класс, или буржуазия, которые эксплуатируют пролетариат","капиталистический класс, зависящий от владения собственностью и благоприятных жизненных шансов","выравнивание классов с общими интересами, но без государственной власти","государственная элита, члены которой в подавляющем большинстве состоят из силового блока",D
"Социолог проводит исследование отношений институциональной власти в местной больнице. Социолог работает в больнице в течение нескольких недель, записывая данные в виде полевых заметок. Этот метод исследования называется",экспериментирование,вторичный анализ данных,наблюдение участника,администрация опроса,C
"В теории символического интеракционизма Мид определил ""обобщенного другого"" как:","группа структурных теорий общества, против которых он выступал","общее впечатление о себе, которое мы пытаемся произвести на других","значимая фигура в раннем детстве, которая учит нас общим ценностям общества","представление о том, как люди в обществе в целом могли бы воспринимать наше поведение",D
"Согласно Дэвису (1995), женщины могут обратиться за косметической хирургией, потому что:","у них глубоко укоренилось чувство неэффективности, и они стремятся к контролю","они стремятся к ""идеальному"" телу, подпитываемые образами красоты",они воспринимают часть своего тела как стигматизирующую по отношению к культурному идеалу,"их партнеры-мужчины оказывают на них давление, чтобы они выглядели как супермодели",C
"Маркс (1844) утверждал, что капитализм отчуждал рабочих от:","продукт, который они производили",производственный процесс,друг друга и человечество в целом,все вышеперечисленное,D
"Исследование религии в Америке, проведенное Гербергом (1955), показало, что:","этнические меньшинства исповедовали религию, чтобы добиться социального признания в культуре",основные религии все больше отождествлялись с национальной идентичностью,моральные учения основных религий становились относительно похожими,все вышеперечисленное,D
Структурно-функционалисты описывают общество как:,сложная сеть взаимодействия на микроуровне,"источник конфликтов, неравенства и отчуждения",нестабильная структура социальных отношений,нормативная база ролей и институтов,D
