"Допустим, частота заболевания D составляет около 5 случаев на 100 человек (т.е. P(D) = 0,05). Пусть булева случайная величина D означает, что у пациента “заболевание D”, а булева случайная величина TP означает ""тесты положительные"". Известно, что тесты на болезнь D очень точны в том смысле, что вероятность положительного результата теста при наличии у вас заболевания равна 0,99, а вероятность отрицательного результата теста при отсутствии заболевания равна 0,97. Что такое P(TP), предварительная вероятность положительного результата теста.",0.0368,0.473,0.078,Ни один из вышеперечисленных,C
"Утверждение 1 | После отображения в пространство объектов Q с помощью функции ядра радиального базиса 1-NN, использующий невзвешенное евклидово расстояние, может обеспечить лучшую производительность классификации, чем в исходном пространстве (хотя мы не можем этого гарантировать). Утверждение 2| Размерность VC Персептрона меньше, чем размерность VC простого линейного SVM.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
Недостатком поиска по сетке является,Он не может быть применен к недифференцируемым функциям.,Он не может быть применен к непрерывным функциям.,Это трудно реализовать.,Он работает достаточно медленно для множественной линейной регрессии.,D
Прогнозирование количества осадков в регионе на основе различных сигналов является ______ проблемой.,Контролируемое обучение,Неконтролируемое обучение,Кластеризация,Ни один из вышеперечисленных,A
Какое из следующих предложений является ложным относительно регрессии?,Он соотносит входные данные с выходными.,Он используется для прогнозирования.,Это может быть использовано для интерпретации.,Он обнаруживает причинно-следственные связи,D
Какая из перечисленных ниже причин является основной для обрезки дерева решений?,Для экономии вычислительного времени во время тестирования,Чтобы сэкономить место для хранения дерева решений,Чтобы уменьшить ошибку обучающего набора,Чтобы избежать переоснащения тренировочного набора,D
"Утверждение 1| Оценка плотности ядра эквивалентна выполнению регрессии ядра со значением Yi = 1/n в каждой точке Xi в исходном наборе данных. Утверждение 2| Глубина изученного дерева решений может быть больше, чем количество обучающих примеров, использованных для создания дерева.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Предположим, ваша модель переоснащена. Какой из следующих способов НЕ является допустимым, чтобы попытаться уменьшить переоснащение?",Увеличьте объем обучающих данных.,"Улучшите алгоритм оптимизации, используемый для минимизации ошибок.",Уменьшите сложность модели.,Уменьшите шум в обучающих данных.,B
Утверждение 1| Функция softmax обычно используется в логистической регрессии mutliclass. Утверждение 2| Температура неоднородного распределения softmax влияет на его энтропию.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
Что из следующего верно в отношении SVM?,"Для двумерных точек данных разделяющая гиперплоскость, полученная с помощью линейного SVM, будет прямой линией.","Теоретически, SVM с гауссовым ядром не может моделировать какую-либо сложную разделяющую гиперплоскость.","Для каждой функции ядра, используемой в SVM, можно получить эквивалентное расширение на основе замкнутой формы.",Переобучение в SVM не зависит от количества опорных векторов.,A
"Какая из нижеперечисленных является совместной вероятностью H, U, P и W, описываемой данной байесовской сетью H -> U <- P <- W? [примечание: как произведение условных вероятностей]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",Ни один из вышеперечисленных,C
"Утверждение 1 | Поскольку размерность VC для SVM с радиальным базовым ядром бесконечна, такая SVM должна быть хуже, чем SVM с полиномиальным ядром, которое имеет конечную размерность VC. Утверждение 2 | Двухслойная нейронная сеть с линейными функциями активации по существу представляет собой взвешенную комбинацию линейных разделителей, обученную на заданном наборе данных; алгоритм повышения, построенный на линейных разделителях, также находит комбинацию линейных разделителей, поэтому эти два алгоритма дадут одинаковый результат.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Утверждение 1| Алгоритм ID3 гарантированно найдет оптимальное дерево решений. Утверждение 2| Рассмотрим непрерывное распределение вероятностей с плотностью f(), которая везде отлична от нуля. Вероятность значения x равна f(x).","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Учитывая нейронную сеть с N входными узлами, без скрытых слоев, одним выходным узлом, с потерей энтропии и сигмоидальными функциями активации, какой из следующих алгоритмов (с надлежащими гиперпараметрами и инициализацией) может быть использован для нахождения глобального оптимума?",Стохастический градиентный спуск,Мини-пакетный градиентный спуск,Пакетный градиентный спуск,Все вышеперечисленное,D
"Добавляя дополнительные базовые функции в линейную модель, выберите наиболее вероятный вариант:",Уменьшает смещение модели,Уменьшает погрешность оценки,Уменьшает дисперсию,Не влияет на предвзятость и дисперсию,A
"Рассмотрим байесовскую сеть, приведенную ниже. Сколько независимых параметров нам понадобилось бы, если бы мы не делали никаких предположений о независимости или условной независимости H -> U <- P <- W?",3,4,7,15,D
Другим термином для определения отсутствия распространения является?,обнаружение аномалий,обнаружение одного класса,надежность несоответствия при обучении-тестировании,обнаружение фона,A
"Утверждение 1| Мы изучаем классификатор f, повышая уровень слабых учащихся h. Функциональная форма границы принятия решения f такая же, как у h, но с другими параметрами. (например, если h был линейным классификатором, то f также является линейным классификатором). Утверждение 2 | Перекрестная проверка может быть использована для выбора количества итераций при повышении; эта процедура может помочь уменьшить переобучение.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1| Сети магистралей были введены после повторных подключений и отказа от максимального объединения в пользу сверток. Утверждение 2| DenseNets обычно требуют больше памяти, чем ResNets.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Если N - количество экземпляров в обучающем наборе данных, то время выполнения классификации ближайших соседей составляет",O(1),O( N ),O(логарифм N ),O( N^2 ),B
"Утверждение 1| Исходные ресети и трансформаторы являются нейронными сетями с прямой связью. Утверждение 2| Оригинальные трансформаторы используют самоконтроль, но оригинальная ResNet этого не делает.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1 | ReLUs не являются монотонными, но сигмоиды монотонны. Утверждение 2| Нейронные сети, обученные с помощью градиентного спуска, с высокой вероятностью сходятся к глобальному оптимуму.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
Числовой вывод сигмовидного узла в нейронной сети:,"Является неограниченным, охватывающим все действительные числа.","Является неограниченным, охватывающим все целые числа.",Ограничен между 0 и 1.,Ограничено между -1 и 1.,C
"Что из следующего можно использовать только в том случае, если обучающие данные линейно разделимы?",Линейный SVM с жесткими полями.,Линейная логистическая регрессия.,Линейное мягкое поле SVM.,Метод центроида.,A
Какие из перечисленных ниже алгоритмов пространственной кластеризации?,Кластеризация на основе секционирования,K-означает кластеризацию,Кластеризация на основе сетки,Все вышеперечисленное,D
"Утверждение 1| Границы принятия решений с максимальным запасом, которые строят машины с опорными векторами, имеют наименьшую ошибку обобщения среди всех линейных классификаторов. Утверждение 2 | Любая граница принятия решения, которую мы получаем из порождающей модели с гауссовыми распределениями, обусловленными классом, в принципе может быть воспроизведена с помощью SVM и ядра полинома степени меньше или равной трем.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1 | Регуляризация линейных моделей L2 имеет тенденцию делать модели более разреженными, чем регуляризация L1. Утверждение 2| Остаточные соединения можно найти в ресетях и трансформаторах.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Предположим, нам нравится вычислять P (H | E, F), и у нас нет информации об условной независимости. Какой из следующих наборов чисел достаточен для вычисления?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B
Что из перечисленного предотвращает переоснащение при расфасовке в мешки?,Использование отбора проб с заменой в качестве метода отбора проб,Использование слабых классификаторов,"Использование алгоритмов классификации, которые не склонны к переоснащению","Практика валидации, выполняемая на каждом обученном классификаторе",B
"Утверждение 1 | PCA и спектральная кластеризация (например, у Эндрю Нга) выполняют собственное разложение на двух разных матрицах. Однако размер этих двух матриц одинаков. Утверждение 2| Поскольку классификация является частным случаем регрессии, логистическая регрессия является частным случаем линейной регрессии.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Утверждение 1| Древовидный банк настроений Стэнфорда содержал обзоры фильмов, а не книг. Утверждение 2| Для языкового моделирования использовался Penn Treebank.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Какова размерность нулевого пространства следующей матрицы? А = [[3, 2, -9], [-6, -4, 18], [12, 8, -36]]",0,1,2,3,C
Что такое опорные векторы?,"Примеры, наиболее удаленные от границы принятия решения.","Единственные примеры, необходимые для вычисления f(x) в SVM.",Центроид данных.,"Все примеры, которые имеют ненулевой вес ak в SVM.",B
Утверждение 1| Параметры Word2Vec не были инициализированы с использованием ограниченной машины Больцмана. Утверждение 2| Функция tanh является нелинейной функцией активации.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Если ваши потери в обучении увеличиваются с увеличением количества эпох, что из перечисленного может быть возможной проблемой в процессе обучения?","Регуляризация слишком низкая, а модель переоснащена","Регуляризация слишком высока, а модель недостаточно приспособлена",Размер шага слишком велик,Размер шага слишком мал,C
"Допустим, частота заболевания D составляет около 5 случаев на 100 человек (т.е. P(D) = 0,05). Пусть булева случайная величина D означает, что у пациента “заболевание D”, а булева случайная величина TP означает ""тесты положительные"". Известно, что тесты на болезнь D очень точны в том смысле, что вероятность положительного результата теста при наличии у вас заболевания составляет 0,99, а вероятность отрицательного результата теста при отсутствии заболевания равна 0,97. Чему равен P(D | TP), апостериорная вероятность того, что у вас заболевание D, когда тест положительный?",0.0495,0.078,0.635,0.97,C
"Утверждение 1| Традиционные результаты машинного обучения предполагают, что обучающий и тестовый наборы независимы и распределены одинаково. Утверждение 2| В 2017 году модели COCO обычно проходили предварительную подготовку в ImageNet.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1| Значения полей, полученные двумя разными ядрами K1 (x, x0) и K2 (x, x0) на одном и том же обучающем наборе, не говорят нам, какой классификатор будет работать лучше на тестовом наборе. Утверждение 2| Активирующей функцией BERT является GELU.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
Какой из перечисленных ниже алгоритмов кластеризации в машинном обучении?,Максимизация ожиданий,корзина,Наивный Байес по Гауссу,Априори,A
"Вы только что закончили обучение дерева решений для классификации спама, и оно демонстрирует аномально низкую производительность как в вашем обучающем, так и в тестовом наборах. Вы знаете, что в вашей реализации нет ошибок, так в чем же может быть причина проблемы?",Ваши деревья решений слишком мелки.,Вам нужно увеличить скорость обучения.,Вы переобучаетесь.,Ни один из вышеперечисленных.,A
K-кратная перекрестная проверка - это,линейный в K,квадратичный в K,кубический в K,экспоненциальный в K,A
"Утверждение 1| Нейронные сети промышленного масштаба обычно обучаются на процессорах, а не на графических процессорах. Утверждение 2| Модель ResNet-50 имеет более 1 миллиарда параметров.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Учитывая две булевы случайные величины, A и B, где P(A) = 1/2, P(B) = 1/3 и P(A | B) = 1/4, что такое P(A | B)?",1/6,1/4,3/4,1,D
"Экзистенциальные риски, связанные с искусственным интеллектом, чаще всего ассоциируются с кем из следующих профессоров?",Нандо де Фриетас,Янн Лекун,Стюарт Рассел,Джитендра Малик,C
"Утверждение 1| Максимизация вероятности модели логистической регрессии приводит к множественным локальным оптимумам. Утверждение 2| Ни один классификатор не может работать лучше, чем наивный байесовский классификатор, если известно распределение данных.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
"Что касается регрессии ядра, то какое из этих структурных допущений в наибольшей степени влияет на компромисс между недостаточным и переоснащением:","Является ли функция ядра гауссовой, треугольной или коробчатой",Используем ли мы евклидову метрику по сравнению с метрикой L1 по сравнению с метрикой L∞,Ширина ядра,Максимальная высота функции ядра,C
"Утверждение 1| Алгоритм обучения SVM гарантированно найдет глобально оптимальную гипотезу относительно своей объектной функции. Утверждение 2| После отображения в пространство объектов Q с помощью функции ядра радиального базиса персептрон может достичь лучшей производительности классификации, чем в его исходном пространстве (хотя мы не можем этого гарантировать).","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Для классификатора Гаусса-Байеса, какое из этих структурных допущений является тем, которое в наибольшей степени влияет на компромисс между недостаточным и чрезмерным оснащением:",Изучаем ли мы центры классов по методу максимального правдоподобия или по градиентному спуску,Предполагаем ли мы ковариационные матрицы полного класса или диагональные ковариационные матрицы класса,"Независимо от того, имеем ли мы равные оценки по классу или оценки, рассчитанные на основе данных.",Разрешаем ли мы классам иметь разные средние векторы или заставляем их использовать один и тот же средний вектор,B
"Утверждение 1| Переобучение более вероятно, когда набор обучающих данных невелик. Утверждение 2| Переоснащение более вероятно, когда пространство гипотез невелико.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",D
"Утверждение 1 | Помимо EM, градиентный спуск может быть использован для выполнения вывода или обучения по модели гауссовой смеси. Утверждение 2 | Предполагая фиксированное количество атрибутов, байесовский оптимальный классификатор на основе Гаусса может быть изучен за время, линейное по количеству записей в наборе данных.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1| В байесовской сети результаты вывода алгоритма дерева соединений совпадают с результатами вывода исключения переменных. Утверждение 2| Если две случайные величины X и Y условно независимы при заданной другой случайной величине Z, то в соответствующей байесовской сети узлы для X и Y разделены на d при заданном Z.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"Имея большой набор данных медицинских записей пациентов, страдающих заболеваниями сердца, попытайтесь выяснить, могут ли существовать разные группы таких пациентов, для которых мы могли бы разработать отдельные методы лечения. Что это за проблема с обучением?",Контролируемое обучение,Неконтролируемое обучение,"Как (a), так и (b)","Ни (a), ни (b)",B
"Что бы вы сделали в PCA, чтобы получить ту же проекцию, что и SVD?",Преобразуйте данные в нулевое среднее значение,Преобразуйте данные в нулевую медиану,Это невозможно,Ни один из этих,A
"Утверждение 1| Ошибка обучения классификатора с 1 ближайшим соседом равна 0. Утверждение 2| По мере того, как количество точек данных растет до бесконечности, оценка КАРТЫ приближается к оценке MLE для всех возможных априорных значений. Другими словами, при наличии достаточного количества данных выбор предшествующего значения не имеет.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
"При выполнении регрессии методом наименьших квадратов с регуляризацией (при условии, что оптимизация может быть выполнена точно) увеличение значения параметра регуляризации увеличивает ошибку тестирования.",никогда не уменьшит ошибку обучения.,никогда не увеличит ошибку обучения.,никогда не уменьшит ошибку тестирования.,никогда не увеличится,A
"Какой из следующих вариантов лучше всего описывает то, что пытаются моделировать дискриминационные подходы? (w - параметры в модели)","p(y|x, w)","p(y, x)","p(w|x, w)",Ни один из вышеперечисленных,A
"Утверждение 1| Производительность классификации CIFAR-10 для сверточных нейронных сетей может превышать 95%. Утверждение 2| Ансамбли нейронных сетей не повышают точность классификации, поскольку изучаемые ими представления сильно коррелированы.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
По какому из следующих пунктов байесовцы и завсегдатаи разошлись бы во мнениях?,Использование негауссовой модели шума в вероятностной регрессии.,Использование вероятностного моделирования для регрессии.,Использование априорных распределений по параметрам в вероятностной модели.,Использование априорных значений класса в гауссовском дискриминантном анализе.,C
"Утверждение 1| Метрика BLEU использует точность, в то время как метрика ROGUE использует отзыв. Утверждение 2| Скрытые марковские модели часто использовались для моделирования английских предложений.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Утверждение 1| ImageNet содержит изображения различных разрешений. Утверждение 2| Caltech-101 содержит больше изображений, чем ImageNet.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Что из перечисленного более подходит для выбора функции?,Хребет,Лассо,"как (a), так и (b)","ни (a), ни (b)",B
"Предположим, вам предоставлен алгоритм EM, который находит оценки максимального правдоподобия для модели со скрытыми переменными. Вас просят изменить алгоритм таким образом, чтобы вместо этого он находил оценки КАРТЫ. Какой шаг или ступени вам нужно изменить?",Ожидание,Максимизация,Никаких изменений не требуется,Оба,B
"Для классификатора Гаусса-Байеса, какое из этих структурных допущений является тем, которое в наибольшей степени влияет на компромисс между недостаточным и чрезмерным оснащением:",Изучаем ли мы центры классов по методу максимального правдоподобия или по градиентному спуску,Предполагаем ли мы ковариационные матрицы полного класса или диагональные ковариационные матрицы класса,"Имеем ли мы равные оценки по классу или оценки, рассчитанные на основе данных",Разрешаем ли мы классам иметь разные средние векторы или заставляем их использовать один и тот же средний вектор,B
"Утверждение 1| Для любых двух переменных x и y, имеющих совместное распределение p (x, y), мы всегда имеем H[x, y] ≥ H [x] + H [y], где H - функция энтропии. Утверждение 2 | Для некоторых ориентированных графов морализация уменьшает количество ребер, присутствующих в графе.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
Что из перечисленного НЕ является обучением под наблюдением?,СПС,Дерево решений,Линейная регрессия,Наивный байесовский,A
Утверждение 1| Сходимость нейронной сети зависит от скорости обучения. Утверждение 2| Отсев умножает случайно выбранные значения активации на ноль.,"Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Какая из следующих величин равна P(A, B, C) при заданных булевых случайных величинах A, B и C и отсутствии предположений о независимости или условной независимости между какой-либо из них?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C
Какая из следующих задач может быть лучше всего решена с помощью кластеризации.,Прогнозирование количества осадков на основе различных сигналов,Обнаружение мошеннических транзакций по кредитным картам,Обучение робота разгадыванию лабиринта,Все вышеперечисленное,B
"После применения штрафа за регуляризацию в линейной регрессии вы обнаружите, что некоторые коэффициенты w обнулены. Какое из следующих наказаний могло быть применено?",Норма L0,Норма L1,Норма L2,"либо (a), либо (b)",D
"A и B - это два события. Если P(A, B) уменьшается, в то время как P(A) увеличивается, что из следующего верно?",P(A|B) уменьшается,P(B|A) уменьшается,P(B) уменьшается,Все вышеперечисленное,B
"Утверждение 1 | При изучении HMM для фиксированного набора наблюдений предположим, что мы не знаем истинного числа скрытых состояний (что часто бывает), мы всегда можем увеличить вероятность обучающих данных, разрешив больше скрытых состояний. Утверждение 2| Совместная фильтрация часто является полезной моделью для моделирования предпочтений пользователей в отношении фильмов.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Вы обучаете модель линейной регрессии для простой задачи оценки и замечаете, что модель чрезмерно соответствует данным. Вы решаете добавить в $\ell_2$ регуляризацию, чтобы оштрафовать веса. Когда вы увеличите коэффициент регуляризации $\ell_2$, что произойдет со смещением и дисперсией модели?",Увеличение смещения ; Увеличение дисперсии,Увеличение смещения; уменьшение дисперсии,Уменьшение смещения; Увеличение дисперсии,Уменьшение смещения; Уменьшение дисперсии,B
"Какие команды PyTorch 1.8 создают гауссову матрицу стоимостью $10\ умноженную на 5$ с каждой записью, т.е. выборку из $\ mathcal {N} (\ mu =5,\ sigma ^ 2 =16)$ и однородную матрицу стоимостью $10\ умноженную на 10$ с каждой записью i.i.d. выборка из $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,низкий=-1,высокий=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0,5) / 0,5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C
"Утверждение 1| Градиент ReLU равен нулю для $x<0$, а сигмоидальный градиент $\sigma(x) (1-\sigma(x)) \le \frac{1}{4} $ для всех $x$. Утверждение 2| Сигмовидная кость имеет непрерывный градиент, а ReLU - прерывистый градиент.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
Что верно в отношении пакетной нормализации?,После применения пакетной нормализации активации слоя будут выполняться в соответствии со стандартным распределением по Гауссу.,"Параметр смещения аффинных слоев становится избыточным, если сразу после этого следует слой пакетной нормализации.",Стандартная инициализация веса должна быть изменена при использовании пакетной нормализации.,Пакетная нормализация эквивалентна нормализации слоев для сверточных нейронных сетей.,B
"Предположим, у нас есть следующая целевая функция: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ Каков градиент $\frac{1}{2} \норма{Xw-y}^2_2 + \фракция{1}{2}\лямбда \норма{w}^2_2$ относительно $w$?",$\nabla_w f(w) = (X^\top X + \лямбда I)w - X^\top y + \лямбда w$,$\nabla_w f(w) = X^\top X w - X^\top y + \лямбда$,$\nabla_w f(w) = X^\top X w - X^\top y + \лямбда w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\лямбда+1) w$,C
