"Что НЕ нужно знать антропологам, чтобы определить, когда люди проникли в Америку из Сибири?",Когда ездовые собаки были впервые одомашнены,Когда Берингов пролив был обнажен и открыт для путешествий,Когда Восточная Сибирь была впервые заселена,Возраст самых ранних памятников Нового Света,A
Когда аборигены заселили суровые внутренние районы Австралии?,10 000–12 000 лет назад,20 000-25 000 лет назад,35 000-40 000 лет назад,40 000-45 000 лет назад,B
Что общего между стоянками Хасунан и Самарран в Месопотамии?,Оба в значительной степени зависели от сельского хозяйства.,В обоих есть изобилие редких предметов роскоши.,Оба имеют захоронения с высоким статусом.,Оба имеют сложную монументальную архитектуру.,A
Какая культура является наиболее значительным сельскохозяйственным вкладом Южной Америки в Европу?,рис,картофель,раздавить,зернышки,B
Что отличает торговые модели мезолита от моделей верхнего палеолита?,"в мезолите товары путешествовали дальше, и обменивалось больше товаров","в мезолите товары путешествовали дальше, но обменивались меньшим количеством товаров","в мезолите товары путешествовали менее далеко, но обменивались большим количеством товаров",в мезолите товары путешествовали менее далеко и обменивались меньшим количеством товаров,C
"Празднование, на котором перераспределяется богатство, называется:",потлач.,вечеринки в киве.,тотемные пиршества.,синагуа.,A
Какие из следующих методов являются методами анализа микроэлементов?,протонный магнитометр и электрическое сопротивление,ускорительная масс-спектрометрия и пути фотосинтеза,анализ изотопов углерода и экспериментальное воспроизведение,нейтронно-активационный анализ и рентгенофлуоресценция,D
Китайский процесс предсказания будущего путем изучения обожженных костей животных называется:,повесьте трубку.,гадание на сарсене,скапулимантия,пророчество о уплотнении цилиндра,C
"Как археологи охарактеризовали памятники, построенные ольмеками?",Халафийские ритуальные памятники,мегалитические вождества,центры хранения излишков продовольствия,королевско-ритуальные центры,D
"Этика проведения археологических исследований на участках с человеческими останками коренных североамериканских предков регулируется Законом о защите могил коренных американцев и репатриации. Проблемы часто возникают, когда:","на раскопки допускаются как археологи, не являющиеся коренными жителями, так и коренные американцы одновременно.","нет ни одного коренного американца, получившего подготовку археолога, и ни одного археолога, который был бы коренным американцем.","ни археологи, ни коренные американцы не могут прийти к единому мнению о точном местоположении захоронений на этом месте.","захоронения настолько древние, что установление исторических или генеалогических связей с современными живущими группами людей невозможно.",D
"Какая культура, ранее известная как строители храмовых курганов, основывала свое существование главным образом на выращивании кукурузы и тыквы?",Исконный пуэблоанец,Хохокам,Миссисипский,Адена,C
Город Урук и культуры майя и моче подверглись негативному влиянию:,вторжение.,засуха.,гражданская война.,землетрясения.,B
Что является диким прародителем кукурузы?,эйнкорн,эммер,теосинте,бобовые,C
"По сравнению со средним палеолитом, технологии изготовления орудий верхнего палеолита:",подчеркнутые хлопья на лезвиях.,быстро менялся.,включала тщательную подготовку основных инструментов.,все вышеперечисленное,B
"Недавние геномные анализы неандертальцев и современных человеческих популяций показывают, что:","от 1% до 4% генома современных людей с европейским и азиатским происхождением произошло от неандертальских популяций, скорее всего, в результате скрещивания.","Популяции неандертальцев были совершенно отличными от анатомически современных людей, без каких-либо признаков скрещивания.",анатомически современные люди во всем мире равномерно разделяют примерно 16% своего генома с популяциями неандертальцев.,"современные африканцы имеют более 4% общего генома с неандертальцами, что намного больше, чем у современных европейских и азиатских популяций, что указывает на более длительное время успешного скрещивания.",A
Какое из перечисленных ниже устройств дистанционного зондирования используется на археологических памятниках?,проникающий в землю радар,протонный магнитометр,электрическое сопротивление,все вышеперечисленное,D
"Генетические исследования двух основных сортов риса, японской (мелкозернистой) и индики (длиннозернистой), показывают, что:","каждый из них более тесно связан друг с другом, чем их местные дикие предки, что позволяет предположить, что эти современные сорта риса были выведены недавно в Восточной Азии.","каждый из них более тесно связан с местными дикими предками, чем другой, что позволяет предположить, что эти современные сорта риса были одомашнены отдельно в Восточной и Южной Азии.","каждый из них не связан друг с другом, что позволяет предположить, что эти современные сорта риса были независимо одомашнены в Восточной Азии и Западной Европе.","каждый из них тесно связан со своими местными дикими предками, что позволяет предположить, что одомашнивание, должно быть, произошло совсем недавно и не ранее 2000 лет назад.",B
"На что указывает количество погребальных принадлежностей, похороненных вместе с детьми в Сунгире?","Племя проводило большую часть своего времени, вырезая бусы.",Племя было вовлечено в сложную торговую сеть.,Племя имело сложную систему унаследованных социальных статусов.,Дети иногда были лидерами племени.,C
"На своем пике население города Теотиуакан, возможно, достигло:",50 000 человек.,200 000 человек.,500 000 человек.,1 000 000 человек.,B
Нубийская цивилизация:,предшествовал расцвету египетской культуры и стимулировал его.,был результатом месопотамской колонизации на юге.,"разработан в ответ на египетскую культуру, но не в подражание ей.",не имел контактов с соседними культурами.,C
Наличие выступающей вперед нижней грани называется,древесный.,прогнатический.,диастема.,нижняя челюсть.,B
"Что, возможно, заставило исконных жителей пуэбло покинуть Меса-Верде?",численность населения превысила производственные возможности окружающей среды,засуха,новая религия привлекла их на юг,все вышеперечисленное,D
Какой вид чаще всего ассоциируется с изготовлением и использованием каменных орудий?,Человек умелый,Ардипитек рамидус,Гомо сапиенс,Австралопитек крепкий,A
"Рисунок, который не нарисован, а выгравирован на поверхности скалы, называется:",пиктограмма.,петроглиф.,изобразительный.,окаменение.,B
"Стоянка Голт в юго-центральном Техасе предоставила доказательства 13 000-летней давности того, что палеоиндийцы выбрали это место на основе:",близость участка к судоходным рекам и побережью Мексиканского залива.,"изобилие дикой дичи, растений и рыбы в богатой и разнообразной лесной среде.",близость к местному источнику кремня для добычи полезных ископаемых и изготовления каменных орудий.,"близлежащее расположение миграционных путей крупных млекопитающих, таких как бизон.",C
Маглемозийская культура раннего мезолита была адаптирована к:,окружающая среда тундры.,окружающая среда пустыни.,окружающая среда леса и озера.,экваториальная среда.,C
Как обрабатывались первые металлы в Южной Америке?,кастинг,стучащий молотком,плавка,все вышеперечисленное,B
"Каким ацтекским словом обозначается устройство для метания копья, разработанное в Европе более 30 000 лет назад?",коренастый.,атлатл.,бурин.,петроглиф.,B
Направленное разведение растений и животных людьми называется:,фуражировка.,искусственный отбор.,естественный отбор.,выпас скота.,B
"Интересно, что ни одна из цивилизаций древней Южной Америки, по-видимому, не развилась:",монументальные работы.,технология орошения.,письменный язык.,значительные армии.,C
"Что из нижеперечисленного не является гипотезой о том, почему гоминиды ходили на двух ногах?",это освобождало руки для переноски вещей,это позволило расширить мозговую оболочку,"для преодоления больших расстояний оно затрачивало меньше энергии, чем четвероногое животное",это позволяло гоминидам видеть на большие расстояния,B
Когда в Египте появились первые фараоны?,3100 лет до н.э.,4100 лет до н.э.,5100 лет до н.э.,6100 б.П.,C
"Есть свидетельства того, что хохокам заимствовали какую практику из мезоамериканской культуры?",ритуальное употребление маисового пива,ритуальное человеческое жертвоприношение,играть в ритуальные игры с мячом,строительство ступенчатых пирамид,C
"Одной из менее очевидных причин, по которым инки вели так много войн, возможно, было:",разработать сюжетную линию для мощной эпической поэзии.,выявлять и воспитывать талантливых лидеров.,"чтобы уничтожить определенный процент молодого мужского населения, предотвратив тем самым революцию.",чтобы умилостивить богов войны.,B
Название Теотиуакан было дано городу:,"ацтеки, которые продолжали совершать паломничества туда еще долго после его распада.","испанские захватчики, которые в значительной степени разрушили его.","первый король города, который назвал его в честь своего любимого божества.","Ольмекские торговцы, которые были впечатлены его величием.",A
В какой культуре проводилось вышеупомянутое празднование?,исконные жители пуэбло юго-западной пустыни,моголлон в юго-западных горах,квакиутль с северо-запада Тихого океана,источник надежды на американском Среднем Западе,C
Какой из перечисленных ниже примеров является самым ранним примером развития сложного общества?,Иерихон в Израиле,Караль в Перу,Стоунхендж в Англии,Ольмеки вдоль побережья Мексиканского залива,A
"Археологические свидетельства одомашнивания кошек свидетельствуют о том, что это произошло, когда и почему?","до 22 000 лет назад, в результате перехода от оппортунистического добывания пищи к логистическому сбору","до 11 000 лет назад, как прямой результат искусственного отбора","после 11 000 лет назад, как непреднамеренное следствие производства и хранения продуктов питания","после 9000 лет назад, как непреднамеренный результат одомашнивания крупного рогатого скота и производства молока и сыра",C
Наиболее очевидными материальными символами древних государственных обществ являются:,каменные таблички.,пирамиды.,монументальные работы.,оросительные каналы.,C
Каковы свидетельства торговли между городами долины Инда и городами-государствами древней Месопотамии?,Обсидиановые орудия были найдены на стоянках в обоих регионах.,"Стеклянные бусы, медь и золото из Месопотамии были найдены в хараппских стоянках в долине Инда.","Хараппские печати были найдены в Месопотамии, а месопотамские цилиндрические печати были найдены в долине Инда.",Все вышеперечисленное.,C
В конце миоцена многие виды обезьян вымерли из-за:,люди убивают их.,"астероид, упавший на полуостров Юкатан.",изменение в окружающей среде.,динозавры едят их.,C
Некоторые из древнейших произведений живописи в мире были недавно обнаружены в пещерах на острове Сулавеси в Индонезии. Что включают в себя изображения и когда они датируются?,животные и человеческие тела от более чем 15 000 до примерно 20 000 лет назад,животные и ручные трафареты более чем 35 000-40 000 лет назад,животные и ручные трафареты от более чем 45 000 до примерно 100 000 лет назад,животные и абстрактные геометрические фигуры от 15 000 до более чем 100 000 лет назад,B
"Человек, который считает, что нынешний вид Земли лучше всего можно объяснить как результат серии стихийных бедствий, известен как a(n):",палеоантрополог.,естествоиспытатель.,эволюционист.,катастрофист.,D
"Что способствует тому, что общества становятся более сложными?",Излишки продовольствия хранятся в больших коллективных хранилищах.,Для орошения сельскохозяйственных культур требуется строительство плотин или каналов.,Оседлые сообщества должны защищать себя.,Все вышеперечисленное.,D
A(n) _________ содержит первичный мусор; _________ содержит вторичный мусор.,кухня; сад,зона деятельности; захоронение,место для пикника; мусорная свалка,зона деятельности; зона переработки отходов,C
Артефакты _________; экофакты __________,являются ценными и редкими; их легко достать.,быстро разлагается; сохраняется в течение длительного времени.,сделаны людьми; демонстрируют следы человеческой деятельности.,это факты об искусстве; это факты о природе.,C
"Помпеи необычайно хорошо сохранились, потому что:",слой вулканической пемзы создавал уплотнение над останками.,"лавины сбросили останки в море, а морская вода сохраняет вещи.",ядовитые вулканические газы убивали людей мгновенно.,римляне бальзамировали жертв морской солью.,A
"Чарльз Лайелл утверждал, что Земля должна быть чрезвычайно старой, основываясь на том факте, что:","многие процессы, которые можно наблюдать, протекают чрезвычайно медленно.",униформизм может объяснять значительные геологические особенности.,эрозия происходит невероятно медленно.,Все вышеперечисленное.,D
"Homo floresiensis с острова Флорес датируется примерно 35 000-14 000 лет назад и, по мнению некоторых исследователей, похож или родственен:",Человек прямоходящий.,Человек умелый.,Homo ergaster.,Австралопитек афарский.,A
Методы жизнеобеспечения людей могут быть определены путем восстановления и изучения:,фаунистический ансамбль с участка.,сравнительная остеологическая коллекция с места раскопок.,пемза и свидетельства пирокластических всплесков.,все вышеперечисленное.,A
"Когда испанский исследователь Эрнандо де Сото пересек часть североамериканского континента, его экспедиция столкнулась с прямыми потомками какого народа?",Миссисипский,Адена,Исконный пуэблоанец,Квакиутль,A
"После классического периода, который закончился около 800 года н.э., цивилизация майя:","необъяснимо исчезли, затем началось медленное развитие, закончившееся цивилизацией ацтеков.","вступил во второй классический период, проиграл великую войну с Теотиуаканом и исчез.","пришел в упадок, переместил свой центр на север, возродился и снова пришел в упадок.",пришел в внезапный упадок; население исчезло и больше никогда не строило монументальных сооружений.,C
"Во время позднего миоцена анализ изотопов углерода указывает на изменения окружающей среды, которые могли бы повлиять на гоминидных предков современных людей. Эти изменения лучше всего охарактеризовать как:","внезапное падение глобальных температур, приводящее к возвращению к условиям ледникового периода.","внезапное повышение глобальной температуры, приводящее к повышению уровня моря.","расширение лугопастбищных угодий и сокращение лесных массивов, что приводит к созданию региональной мозаичной среды обитания.",сокращение популяций крупных млекопитающих и относительный рост других классов видов позвоночных.,C
"Какая из следующих характеристик современного человека является наиболее древней, относящейся к позднему каменному веку, верхнему палеолиту и даже анатомически современным людям?",тщательно продуманные погребения,более крупные участки с большим населением,усовершенствованные технологии изготовления каменных орудий,символическое выражение через создание произведений искусства,C
"Перемещение по деревьям, перекидывая руку через плечо, называется:",двуногое передвижение.,брахиация.,передвижение на четвероногих.,ниша в саванне.,B
"Почему Катал-Хойук в центральной Турции считается большой деревней, но не городом?","Там не было дворцов, общественной архитектуры и мало свидетельств статусной дифференциации.","Не было никаких признаков хранения продуктов питания, одомашненных животных или зданий.","Не было никаких произведений искусства, ритуалов или мероприятий, связанных с городами.",Не было никаких свидетельств монументальной архитектуры или дорог.,A
Какие из следующих четырех характеристик цивилизации?,"излишки продовольствия, специалисты, городские поселения и система учета","излишки продовольствия, постоянная армия, произведения искусства и система водопровода","излишки продовольствия, монументальная архитектура, религиозные здания и музеи","музеи, библиотеки, монументальная архитектура и произведения искусства",A
Что из нижеперечисленного наиболее убедительно указывает на развитие человеческого интеллекта в эпоху верхнего палеолита?,теменное и подвижное искусство,новые технологии изготовления каменных орудий,приобретение неместного сырья,изменения в структуре расселения,A
С каким из следующих методов не были знакомы коренные мореплаватели Тихого океана?,траектории полета птиц,течения и характер ветра,магнитная ориентация на полюса,облачные узоры,C
Недавнее исследование с использованием воспроизведения каменных орудий и визуализации мозга предполагает следующую гипотезу:,"связи, созданные при изготовлении инструментов, подготовили мозг к созданию и использованию языка.","изготовление инструментов требует сотрудничества, которое может существовать только с помощью языка.","изготовление орудий зародилось через миллионы лет после того, как развился язык.","связи, установленные между мозгом и передвижением на двух ногах, подготовили руки к изготовлению инструментов.",A
Самое раннее известное использование бронзы встречается в:,Южная Америка.,Месопотамия.,долина Инда.,Китай.,D
"Новый Свет, “открытый” Христофором Колумбом, был населен примерно сколькими людьми?","100,000","500,000","1,000,000",десятки миллионов,D
"На каком из следующих участков имеются монументальные земляные сооружения с концентрическими гребнями в виде полукруга, которые датируются примерно 3500 годами назад?",Карал,Стоунхендж,Точка бедности,Гебекли Тепе,C
"Спорная теория о том, что люди из современной Европы колонизировали Северную Америку в конце плейстоцена, является:","подтверждается генетическими данными, которые устанавливают тесные связи между древнейшими скелетами в Северной и Южной Америке и европейским геномом.","опровергается генетическими данными, полученными из древнейших скелетов в Северной и Южной Америке, которые устанавливают тесные связи между современными коренными американцами и коренными жителями Центральной Сибири.","доказано генетическими данными, которые устанавливают тесную связь между древнейшими скелетами в Северной и Южной Америке и норвежскими исследователями, прибывшими в северо-восточную Канаду около 1000 года нашей эры.","опровергается полным отсутствием документов, фиксирующих миграцию европейцев в Америку.",B
"Какую обязательную трудовую повинность должен был нести король в обмен на привилегию пользоваться имуществом, принадлежащим империи инков?",Кипу,Мит'а,Разделенное наследство,Капакоча,B
Археология - это подполе:,биологическая антропология.,антропология.,культурная антропология.,палеоантропология.,B
Когда увеличилось приобретение сырья на больших расстояниях и на что это указывает?,во время верхнего палеолита; контакты на большие расстояния с большей опорой на торговлю с отдаленными группами,"во время среднего палеолита; приобретение сырья с больших расстояний указывает на то, что люди чаще перемещались",во время среднего палеолита; более широкие социальные сети были основаны на частых перемещениях для торговли и контактов на большие расстояния,во времена верхнего палеолита важность высококачественных импортных материалов была более широко оценена,A
"По мнению автора, что общего было у ольмеков, что связывало их вместе на разных территориях?","основополагающие религиозные верования, отраженные в искусстве ольмеков и иконографии","излишки сельскохозяйственной продукции, которые привели к созданию экономического неравенства",они говорили на одном языке и были связаны родством и браком,"система торговли и обмена, как это видно из токенов, используемых в качестве формы денег",A
"В отличие от месопотамских письменностей, записи, оставленные майя, в основном касаются:",политическая и военная история.,философия и религия.,торговля и экономика.,астрономия и математика.,A
"Основываясь на археологических свидетельствах, что из нижеперечисленного является точным в отношении цивилизации в целом?","Количество войн уменьшается по мере того, как люди все больше времени вкладывают в создание произведений искусства.",Возникновение войн является редкостью и происходит только при концентрации богатства.,Концентрация богатства - это общая черта.,Концентрация богатства необычна и происходит лишь изредка.,C
"Основываясь на морфологии ископаемых гоминидов, датируемых примерно от 1,8 миллиона до 400 000 лет назад, исследователи утверждают, что:","в этот период существовало два или более родственных, но географически обособленных вида гоминидов, которые произошли от более ранних африканских гоминид","гоминиды, датируемые этим временем, могут быть сгруппированы в различные виды в Африке, Азии и Европе.","все гоминиды, которые произошли от Homo habilis и предшествовали Homo sapiens, принадлежат к одному географически распространенному, но морфологически разнообразному виду, известному как Homo erectus.",все вышеперечисленное,D
Эволюционные истории различных видов организмов и их взаимоотношения друг с другом проиллюстрированы в:,диастема.,филогения.,мозаика.,"роды,",B
"По сравнению с олдованским инструментом, ручным топором ____________.","сделан из камня, дерева или кости.",нуждается в постоянной чистке и техническом обслуживании.,для ковки требуется металл и источник тепла,требуется удалить еще много хлопьев.,D
Человек прямоходящий наиболее тесно связан с какой традицией изготовления орудий труда?,Затылочный,Ашельский,Олдован,Стадиальный,B
Оппортунистический поиск пищи включает в себя:,тщательное планирование и составление графика.,"зависимость от постоянных источников пищи, таких как моллюски.","более широкое использование импортных или ""экзотических"" материалов",небольшое планирование,D
В редких случаях остатки крови на древних каменных орудиях могут:,"помешать археологам проводить свои исследования, поскольку только судебные антропологи могут изучать окровавленные орудия труда.","может использоваться для идентификации видов животных, убитых и, вероятно, съеденных.","может использоваться для прогнозирования типов оружия, которые не использовались для охоты.",ничего из вышеперечисленного; кровь не сохраняется и никогда не была идентифицирована на каменных орудиях.,B
Как были обнаружены королевские кладбища Моче?,"Воры, совершавшие набеги на гробницы, были пойманы полицией.","Лесной пожар сжег густую растительность, скрывавшую кладбище.",Археологи обнаружили точную копию города в картографическом зале.,"Стадо овец, которое жило там, упало в могилу.",A
Древний город Кахокия насчитывал более _______ и население около _______.,120 земляных насыпей; 10 000,60 курганов; 2000,50 религиозных памятников; 5000,200 пирамидальных насыпей; 200 000,A
