"Предположим, X является дискретной случайной величиной на множестве целых положительных чисел, такой, что для каждого целого положительного числа n вероятность того, что X = n, равна 1/2 ^ n. Если Y - случайная величина с одинаковым распределением вероятностей, а X и Y независимы, какова вероятность того, что значение хотя бы одной из переменных X и Y больше 3?",1/64,15/64,1/4,3/8,B
"Пусть V и W - 4-мерные подпространства 7-мерного векторного пространства X. Какое из следующих НЕ МОЖЕТ быть размерностью подпространства V, пересекающего W?",0,1,2,3,A
"Большой класс должен быть разделен на команды, и каждый ученик должен быть членом ровно одной команды. Однако каждому ученику не нравятся трое из их одноклассников. Неприязнь между студентами не обязательно должна быть взаимной. Если команды не обязательно должны быть одинакового размера, сколько их должно быть создано, чтобы ни один студент не был товарищем по команде того, кто ему не нравится?",4,7,10,13,B
"София и Тесс случайным образом выберут по одному из 10 целых чисел от 1 до 10. Какова вероятность того, что ни одно из выбранных целых чисел не будет квадратом другого?",0.64,0.72,0.81,0.95,D
"Пусть K - непустое подмножество R ^ n, где n > 1. Какое из следующих утверждений должно быть истинным?
I. Если K компактно, то каждая непрерывная вещественнозначная функция, определенная на K, ограничена.
II. Если каждая непрерывная вещественнозначная функция, определенная на K, ограничена, то K компактно.
iii. Если K компактно, то K связно.",Я только,II только,III только,Только I и II,D
"Предположим, что V - вещественное векторное пространство конечной размерности n. Вызовите множество матриц из V в себя M(V). Пусть T находится в M(V). Рассмотрим два подпространства U = {X ∈ M(V) : TX = XT} и W = {TX − XT : X ∈ M(V)}. Что из следующего должно быть правдой?
I. Если V имеет базис, содержащий только собственные векторы T, то U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",Я только,II только,III только,Только I и II,B
"Пусть F - постоянная единичная сила, параллельная вектору (-1, 0, 1) в xyz-пространстве. Какова работа, выполняемая F над частицей, которая движется по пути, заданному (t, t ^ 2, t ^ 3) между временем t = 0 и временем t = 1?",-1/4,-1/(4 кв.м(2)),0,sqrt(2),C
"Пусть X - топологическое пространство, и пусть A, B и C - непустые подмножества X, такие, что A c B c C C; то есть A является правильным подмножеством B, а B является правильным подмножеством C. Какое из следующих утверждений является (являются) истинным?
I. Если A и C соединены, то B соединен.
II. Если A и C компактны, то B компактен.
iii. Если A и C - Хаусдорфовы, то B - Хаусдорф.",Только I и II,III только,Только I и III,"I, II и III",D
"Пусть x_1 = 1 и x_(n+1) = sqrt(3+2x_n) для всех целых положительных чисел n. Если предполагается, что {x_n} сходится, то lim x_n =",3,e,sqrt(5),0,A
"Если v является собственным вектором обратимой матрицы A, то какие из следующих I обязательно
верны?
I. v также является собственным вектором 2A.
II. v также является собственным вектором A ^ 2.
III. v также является собственным вектором A ^ (-1).",Я только,II только,III только,"I, II и III",D
Для скольких целых положительных чисел k используется обычное десятичное представление целого числа k! заканчиваются ровно 99 нулями?,Никто,Один,Четыре,Пять,D
"Пусть R - кольцо с мультипликативным тождеством. Если U является аддитивной подгруппой R такой, что ur в U для всех u в U и для всех r в R, то U называется правильным идеалом R. Если R имеет ровно два правильных идеала, какой из следующих должен быть истинным?
I. R является коммутативным.
II. R - кольцо деления (то есть все элементы, кроме аддитивного тождества, имеют мультипликативные обратные значения).
iii. R бесконечно.",Я только,II только,III только,Только I и II,B
"Шестигранный кубик (грани которого, как обычно, пронумерованы с 1 по 6), как известно, поддельный: вероятность выпадения любого четного числа в два раза превышает вероятность выпадения любого нечетного числа. Какова вероятность того, что если этот кубик будет брошен дважды, то первый бросок будет равен 5, а второй - 6?",2/81,1/18,2/27,1/9,A
"Утверждение 1 | Предположим, что {s_n} и {t_n} являются последовательностями комплексных чисел, такими, что lim_n→∞ s_n = s и lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Утверждение 2 | Существует ограниченная последовательность вещественных чисел без сходящейся подпоследовательности.","Верно, верно","Правда, ложь","Ложь, истина","Ложь, ложь",B
"Определите двоичную операцию над Z, множеством целых чисел, с помощью уравнения m • n = m + n + mn. Какое из
следующих утверждений верно относительно двоичной структуры (Z, • )?
I. Эта структура не является группой, поскольку операция не является ассоциативной.
II. Эта структура не является группой, поскольку в ней нет элемента идентификации.
iii. Эта структура не является группой, поскольку не все элементы имеют обратное значение.
IV. Эта структура представляет собой группу.",Только I и II,Только I и III,Только II и III,III только,D
"Кейт к требуется несколько дней, чтобы написать практический тест GRE по математике. Джону Джею требуется несколько дней, чтобы написать практический тест GRE по математике. Если Кейт и Джон работают над практическим тестом в чередующиеся 2-дневные смены, у них уходит 10 дней, когда начинает Кейт, и 10,5 дней, когда начинает Джон. Сколько времени им двоим потребовалось бы для прохождения практического теста, если бы Кейт и Джон работали одновременно?",9/2 дня,5 дней,41/8 дней,36/7 дней,D
Какова максимально возможная площадь треугольной области с одной вершиной в центре окружности радиусом 1 и двумя другими вершинами на окружности?,1/2,1,sqrt(2),пи,A
"Пусть f(x, y) = x ^ 2 - 2xy + y ^ 3 для всех вещественных x и y. Что из следующего верно?",f имеет все свои относительные экстремумы на прямой x = y.,f имеет все свои относительные экстремумы на параболе x = y ^ 2.,"f имеет относительный минимум в (0, 0).","f имеет абсолютный минимум в (2/3, 2/3).",A
Каков наибольший порядок элемента в группе перестановок из 5 объектов?,5,6,12,15,B
"S (n) - это утверждение о целых положительных числах n, такое, что всякий раз, когда S (k) истинно, S (k + 1) также должно быть истинным. Кроме того, существует некоторое положительное целое число n0, такое, что S (n0) не является истинным. Какой из нижеследующего является самым убедительным выводом, который можно сделать?",S(n0 + 1) неверно.,S(n0 - 1) неверно.,S(n) неверно для любого n <= n0,S(n) неверно для любого n >= n0,C
"В xyz-пространстве каковы координаты точки на плоскости 2x + y + 3z = 3, ближайшей к началу координат?","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
"Для каких целых чисел n таких, что 3 <= n <= 11 существует только одна группа порядка n (с точностью до изоморфизма)?",Для отсутствия такого целого числа n,"Только для 3, 5, 7 и 11","Только для 3, 5, 7, 9 и 11","Только для 4, 6, 8 и 10",B
Дерево - это связный граф без циклов. Сколько существует неизоморфных деревьев с 5 вершинами?,1,2,3,4,C
"Предположим, что A и B - n x n обратимых матриц, где n > 1, а I - идентификационная матрица n x n. Если A и B - аналогичные матрицы, то какое из следующих утверждений должно быть истинным? I. A - 2I и B - 2I - аналогичные матрицы. II. A и B имеют один и тот же след.	 iii. A ^-1 и B ^-1 являются аналогичными матрицами.",Я только,II только,III только,"I, II и III",D
"Пусть C - окружность в плоскости yz, уравнение которой равно (y - 3) ^ 2 + z ^ 2 = 1. Если C вращается вокруг оси z, то генерируемая поверхность представляет собой тор. Каково уравнение этого тора?",x ^ 2 + y ^ 2 + z ^ 2 + 8 = 6y,(x^ 2 + y^ 2 + z^2)^2 = 8 + 36( x^2 + z^2),(x^ 2 + y^ 2 + z^2 + 8)^2 = 36( x^2 + z^2),(x^ 2 + y^ 2 + z^2 + 8)^2 = 36( x^2 + y^2),D
"Какое из нижеперечисленных является уравнением прямой, касательной к графику y = x + e ^ x при x = 0?",y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
"Пусть V - вещественное векторное пространство всех вещественных матриц 2 x 3, и пусть W - вещественное векторное пространство всех вещественных векторов столбцов 4 x 1. Если T является линейным преобразованием из V в W, какова размерность ядра подпространства T?",2,3,4,5,A
"Утверждение 1 | Предположим, что ∑ |a_i | расходится и ∑ a_i = 2. Существует перестановка a_i_k членов такая, что ∑ a_i_k = 4. Утверждение 2 | Существуют метрические пространства X и Y с замкнутым и ограниченным X и непрерывным отображением f : X → Y таким, что f(X) не является “замкнутым и ограниченным”.","Верно, верно","Правда, ложь","Ложь, истина","Ложь, ложь",A
Максимальное число острых углов в выпуклом 10-угольнике в евклидовой плоскости равно,1,2,3,4,C
"Если f (z) является аналитической функцией, которая отображает всю конечную комплексную плоскость на действительную ось, то мнимая ось должна быть отображена на",вся реальная ось,точка зрения,луч,открытый конечный интервал,B
"Группа G, в которой (ab) ^ 2 = a ^ 2b ^ 2 для всех a, b в G обязательно",конечный,циклический,второго порядка,абелев,D
"Если f - непрерывно дифференцируемая вещественнозначная функция, определенная на открытом интервале (-1, 4), такая, что f(3) = 5 и f' (x) ≥ -1 для всех x, каково максимально возможное значение f(0)?",3,4,5,8,D
"Предположим, что A и B - это матрицы n × n с вещественными элементами. Какие из следующих утверждений верны?
I. След A ^ 2 неотрицателен.
II. Если A ^ 2 = A, то след A неотрицателен.
iii. След AB является произведением следов A и B.",II только,III только,Только I и II,Только II и III,A
Какова цифра единицы измерения в стандартном десятичном разложении числа 7 ^ 25?,1,3,5,7,D
"Утверждение 1 | f: X → Y непрерывен, а X компактен. f должно быть равномерно непрерывным. Утверждение 2 | Если f (x), g (x) : R → R всюду дифференцируемы, то f (g (x)) должно быть всюду дифференцируемо.","Верно, верно","Правда, ложь","Ложь, истина","Ложь, ложь",A
"Область, ограниченная кривыми y = x и y = x^2 в первом квадранте плоскости xy, поворачивается вокруг оси y. Объем образующегося в результате вращения твердого тела равен",π/12,π/6,π/3,2π/3,B
"В плоскости xy кривая с параметрическими уравнениями x = cos t и y = sin t, 0 <= t <= pi, имеет длину",3,пи,3pi,3/2,B
"Какие из следующих значений являются допустимыми интервалами сходимости для степенного ряда?
(I) [-1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",Только (II),Только (IV ),(I) и (IV ),(II) и (III),C
"Если f: R -> R - ограниченная функция, интегрируемая по Лебегу, то что из следующего должно быть истинным?",f является интегрируемым по Риману.,"Не существует счетно бесконечного E из R такого, что f недифференцируемо в каждом x\ в E.","Не существует бесчисленного подмножества E из R такого, что f недифференцируемо в каждом x\в E.",Ни один из вышеперечисленных.,D
В плоскости xy график x^(log y) = y^log x равен,открытый первый квадрант,замкнутая кривая,луч в открытом первом квадранте,одна точка,A
"Для которого p является нормой || x ||_p, выражаемой как внутреннее произведение?",1,2,p >= 1,бесконечность,B
"Пусть S - компактное топологическое пространство, пусть T - топологическое пространство, и пусть f - функция от S на T. Из следующих условий на f, какое является самым слабым условием, достаточным для обеспечения компактности T?",f - это гомеоморфизм.,f является непрерывным и взаимно однозначным,f является непрерывным.,f - это один к одному,C
"Какова площадь равностороннего треугольника, вписанная окружность которого имеет радиус 2?",12,16,12*кв.м(3),16*кв.м(3),C
Для какого значения n существуют ровно две абелевы группы порядка n с точностью до изоморфизма?,4,7,8,12,A
"Что из следующего не всегда верно для x, y, z ∈ R^k?",|x| ≥ 0,|x · y| ≤ |x||y|,"|x| = 0 тогда и только тогда, когда x = 0",|x + y| = |x| + |y|,D
"Пусть V - векторное пространство, при обычных операциях, вещественных многочленов, степень которых не превышает 3. Пусть W - подпространство всех многочленов p (x) в V такое, что p (0) = p (1) = p(-1) = 0. Тогда dim V + dim W равен",4,5,6,7,B
"Если V и W являются двумерными подпространствами R ^ 4, то каковы возможные размеры подпространства V, пересекающего W?",только 1,только 2,только 0 и 1,"только 0, 1 и 2",D
"Кривые y = (sin x + cos x)^4 и y = (sin x - cos x) ^4 пересекаются в точке x = 0. Если a - наименьшее положительное значение x, при котором эти кривые пересекаются в следующий раз, определите площадь между этими кривыми от x = 0 до x = a.",2,π,4,3π/2,C
"Если f является линейным преобразованием из плоскости в действительные числа и если f(1, 1) = 1 и f(-1, 0) = 2, то f(3, 5) =",9,8,0,-5,A
Сколько действительных корней имеет многочлен 2x ^ 5 + 8x - 7?,Никто,Один,Два,Три,B
"На математическом факультете университета работают 10 профессоров, и в следующем семестре они будут предлагать 20 различных курсов. Каждому профессору будет поручено преподавать ровно 2 курса, и для каждого курса будет назначен ровно один профессор. Если любой профессор может быть назначен для преподавания любого курса, сколько различных полных назначений от 10 профессоров на 20 курсов возможно?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
Какие из следующих утверждений верны:,"Можно установить линейное отношение порядка ≤ к комплексным числам C таким образом, что (C, +, ×, ≤) не является упорядоченным полем.","Можно установить линейное отношение порядка к комплексным числам C, которые образуют (C, +, ×, ≤) упорядоченное поле.","Ни (a), ни (b)","Как (а), так и (б).",A
"В игре два игрока по очереди подбрасывают честную монету; выигрывает тот, кто первым бросит голову. Вероятность того, что игрок, сделавший первый бросок, выиграет игру, равна",1/4,1/3,1/2,2/3,D
Что из перечисленного не является группой?,Целые числа при сложении,Ненулевые целые числа при умножении,Ненулевые действительные числа при умножении,Комплексные числа при сложении,B
"Пусть x и y - целые положительные числа, такие, что 3x + 7y делится на 11. Что из следующего также должно быть кратно 11?",4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
"Каково минимальное значение выражения x + 4z как функции, определенной на R ^ 3, с учетом ограничения x ^ 2 + y ^ 2 + z ^ 2 <= 2?",0,-2,-sqrt(34),-sqrt(35),C
"Пусть R - кольцо, а U и V - (двусторонние) идеалы R. Какие из следующих также должны быть идеалами R?
I. {u + v : u \ в и v \ в V}
II. {uv : u \ в U и v \ в V}
III. {x : x \ в U и x\ в V}",II только,III только,Только I и II,Только I и III,D
"Область, ограниченная осью x и функцией f(x) = x/(1 + x^3), поворачивается вокруг оси x. Каков объем образующегося твердого вещества?",π/3,π/4,π,2π,A
"Предположим, сегодня среда. Какой день недели будет через 10^(10^(10)) дней?",Воскресенье,Понедельник,Вторник,Среда,A
"Вода капает из отверстия на вершине перевернутого конуса со скоростью 3 см^3 в минуту. Высота
и радиус конуса составляют 2 см и 1 см соответственно. С какой скоростью изменяется высота воды
, когда уровень воды находится на полсантиметра ниже вершины конуса? Объем конуса равен V = (π/3)*r^ 2*h,
где r - радиус, а h - высота конуса.",-48/π см/мин,-4/(3π) см/мин,-8/(3π) см/мин,-16/(3π) см/мин,D
"Рассмотрим систему линейных уравнений
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3 вт + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
с решениями вида (w, x, y, z), где w x, y и z вещественны. Какое из следующих утверждений является ЛОЖНЫМ?",Система непротиворечива.,Система имеет бесконечно много решений.,Сумма любых двух решений является решением.,"Каждое решение является скалярным кратным (-5, 1, 1, 0).",D
"Если c > 0 и f(x) = e ^ x - cx для всех действительных чисел x, то минимальное значение f равно",f(c),f(e^c),f(1/c),f(логарифм c),D
"Предположим, что A − матрица 3 × 3, такая, что det (A − λI) = −λ ^ 3 + 3λ ^ 2 + λ - 3, где I - единичная матрица 3 × 3. Что из следующего верно для A?
I. След A равен 3.
II. Определитель A равен -3.
III. Матрица A имеет собственные значения -3 и 1.",Я только,II только,III только,Только I и II,D
"Пусть y = f(x) - решение дифференциального уравнения x dy + (y - xe ^ x) dx = 0 такое, что y = 0 при x = 1. Каково значение f(2)?",1/(2e),1/e,e^2/2,2e,C
"Честная монета должна быть подброшена 100 раз, причем каждый бросок приводит к выпадению орла или хвоста. Если H - общее количество орлов, а T - общее количество решек, то какое из следующих событий имеет наибольшую вероятность?",H = 50,T >= 60,51 <= H <= 55,H >= 48 и T >= 48,D
"Утверждение 1 | Предположим, что f: [a, b] является функцией и предположим, что f имеет локальный максимум. f' (x) должно существовать и равняться 0? Утверждение 2 | Существуют непостоянные непрерывные отображения от R до Q.","Верно, верно","Правда, ложь","Ложь, истина","Ложь, ложь",D
"Пусть I ! = A != -I, где I - единичная матрица, а A - вещественная матрица 2 x 2. Если A = A ^(-1), то след A равен",2,1,0,-1,C
В общей сложности x футов ограждения должны образовывать три стороны ровного прямоугольного двора. Какова максимально возможная площадь двора в пересчете на x?,x^2/9,x^2/8,x^2/4,x^2,B
"Утверждение 1 | Если A подключено, то замыкание A должно быть подключено. Утверждение 2 | Каждая непрерывная функция f : (0, 1) → (0, 1) имеет фиксированную точку.","Верно, верно","Правда, ложь","Ложь, истина","Ложь, ложь",B
Какой из следующих наборов обладает наибольшей мощностью?,R,Набор всех функций от Z до Z,"Множество всех функций от R до {0, 1}",Множество всех конечных подмножеств R,C
"Пусть f (x) - функция, график которой проходит через начало координат. Если f(2n) = n ^ 2 + f[2(n - 1)] для каждого целого числа n, каково значение f(8)?",24,30,32,36,B
Сколько структурно различных абелевых групп имеют порядок 72?,4,6,8,9,B
"Если конечная группа G содержит подгруппу седьмого порядка, но ни один элемент (кроме тождества) не является ее собственным обратным, то порядок G может быть",27,28,35,37,C
"Пусть f(x, y) = x ^ 3 + y ^ 3 + 3xy для всех вещественных x и y. Тогда существуют различные точки P и Q такие, что f имеет",локальный максимум при P и при Q,седловая точка в точке P и в точке Q,локальный максимум в точке P и седловая точка в точке Q,локальный минимум в точке P и седловая точка в точке Q,C
"Если A является подмножеством вещественной строки R и A содержит каждое рациональное число, какое из следующих должно быть истинным?","Если A открыто, то A = R.","Если A замкнуто, то A = R.","Если A неисчислимо, то A = R.","Если A неисчислимо, то A открыто.",B
Пусть M - вещественная матрица 5 x 5. Ровно четыре из следующих пяти условий на M эквивалентны друг другу. Какое из пяти условий не эквивалентно ни одному из остальных четырех?,"Для любых двух различных векторов столбцов u и v из M множество {u, v} линейно независимо.",Однородная система Mx = 0 имеет только тривиальное решение.,Система уравнений Mx = b имеет уникальное решение для каждого действительного вектора столбца b размером 5 x 1.,Определитель M отличен от нуля.,A
Сколько положительных чисел x удовлетворяют уравнению cos(97x) = x?,1,15,31,49,C
"Для какого из следующих колец возможно, чтобы произведение двух ненулевых элементов было равно нулю?",Кольцо комплексных чисел,Кольцо целых чисел по модулю 11,"Кольцо непрерывных вещественнозначных функций на [0, 1]",Кольцо {a + b * sqrt(2) : a и b - рациональные числа},C
"Отображение x -> axa ^ 2 группы G в саму себя является гомоморфизмом тогда и только тогда, когда",G является абелевым,G = {e},a^3 = e,a^2 = a,C
"Если A - матрица 2 на 2, запись в которой (i, j) равна i + j, а B - матрица 3 на 3, запись в которой (i, j) равна i + j, найдите значение суммы detA + detB.",-2,-1,0,2,B
"Если f : (0, 1) → (0, 1], тогда что из следующего может быть правдой?
I. f - это один к одному и далее.
II. Изображение f компактно.
III. f является непрерывным, один к одному и далее.",Я только,II только,Только I и II,Только I и III,C
"Если вещественное число x выбрано случайным образом в интервале [0, 3], а вещественное число y выбрано случайным образом в интервале [0, 4], какова вероятность того, что x < y?",1/2,7/12,5/8,2/3,C
"Вероятность того, что точка (x, y) в R ^ 2 выбрана, следует равномерному случайному распределению в пределах области, описываемой неравенством 0 < |x| + |y| < 1 . Какова вероятность того, что 2(x + y) > 1?",0,1/4,sqrt(2)/4,1/кв.м(2),B
(1+i)^10 =,1,i,32,32i,D
"Если U и V являются трехмерными подпространствами R ^ 5, каковы возможные размеры U ∩ V?",0,1,0 или 1,"1, 2 или 3",D
"Пусть S - подмножество R ^ 2, состоящее из всех точек (x, y) в единичном квадрате [0, 1] × [0, 1] для которых x или y, или и то, и другое, иррациональны. Относительно стандартной топологии на R ^ 2, S является",закрытый,открывать,связанный,полностью отключенный,C
Какая из следующих окружностей имеет наибольшее количество точек пересечения с параболой x ^ 2 = y + 4?,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
"X - это конечное множество со следующим свойством: число подмножеств X, содержащих ровно 3 элемента, на 14 больше, чем число подмножеств X, содержащих ровно 2 элемента. Сколько подмножеств X содержат ровно 4 элемента?",24,25,28,35,D
"Пусть T: R ^ 2 -> R ^ 2 - линейное преобразование, которое отображает точку (1, 2) в (2, 3) и точку (-1, 2) в (2, -3). Затем T сопоставляет точку (2, 1) с","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
