"Согласно Джеральду Паттерсону и его коллегам (1992), что из перечисленного является ключевым фактором агрессивного поведения у детей?",интеллект ребенка.,“базовая личность” ребенка.,сила привязанности родителя к ребенку.,поведение родителей по воспитанию детей,D
"Человек, получивший оценку 4-го уровня по шкале когнитивного функционирования Ранчо Лос Амигос:","не реагирует на зрительные или слуховые стимулы и, по-видимому, находится в состоянии глубокого сна.","сбит с толку и бессвязен, может проявлять странное поведение и неспособен заботиться о себе.","внимателен и ориентирован, может запоминать и интегрировать отдаленные и недавние события, но может иметь некоторые нарушения в суждениях, планировании и абстрактном мышлении.","функционирует на интеллектуальном уровне, который выше для его / ее возраста, образования и демографического фона.",B
"Психолога, у которого уже сложились терапевтические отношения с ребенком, просят выступить в качестве свидетеля-эксперта в бракоразводном процессе, связанном с опекой над ребенком. Лучшим способом действий психолога было бы:",отклоните просьбу о даче показаний.,"согласится давать показания только в том случае, если она получит согласие обоих родителей.","согласится давать показания только в том случае, если она сможет оценить все вовлеченные стороны.","согласится давать показания только в том случае, если ее знакомство с ребенком не повлияет на ее показания.",A
"Мотивация - это сложный процесс, включающий взвешивание альтернатив, затрат и выгод. Исходя из ваших знаний о ТЕОРИИ ПОСТАНОВКИ ЦЕЛЕЙ, какое из следующих утверждений неверно?",цели служат двум целям: они являются основой для мотивации и направляют поведение,"достижение цели максимизируется, когда цели конкретны и очень трудны",достижение цели максимизируется при частой обратной связи,участие работников в постановке целей также хорошо,B
"СТАТИСТИКА - это метод измерения переменных, организации и анализа данных статистический метод может быть описательным или выводным и иметь шкалу измерения. Исходя из ваших знаний об измерении статистики, каковы ДАННЫЕ о СООТНОШЕНИИ?","Данные о соотношении масштабируются и находятся на равных расстояниях, но без абсолютного нуля","Данные о соотношении упорядочивают количество переменной, но нет информации о том, сколько",Данные о соотношении - это интервальные данные с абсолютным нулем,Данные о соотношениях разделяют переменные на неупорядоченные категории,C
"Аронсон и Миллс исследовали степень влияния посвящения в группу на последующее отношение к группе. Результаты их исследования показали, что по сравнению с женщинами, которые прошли легкую инициацию, женщины, которые прошли тяжелую инициацию в качестве предварительного условия членства в группе:",оценил группу как менее интересную и приятную.,оценил группу как более интересную и приятную.,были более склонны выбывать из группы.,были более склонны испытывать неприязнь к другим членам группы.,B
"Кафедра диссертации аспиранта, доктор X, оказывается мало чем полезной, и студент в конечном итоге получает совет и помощь от доцента, доктора Z. Доктор X рецензирует диссертацию, когда она завершена, и она указана в качестве кафедры диссертации. Несколько месяцев спустя студент решает написать статью для профессионального журнала, на которой основано его диссертационное исследование. С точки зрения публикации кредита:","Доктор Z должна быть указана в качестве первого автора, если ее вклад был существенным.","Доктор Z должна быть указана в качестве второго автора, если ее вклад этого заслуживает.","Доктор X должна быть указана в качестве второго автора, поскольку она была официальным руководителем диссертации студента.",Доктор Y и доктор Z должны быть указаны в качестве соавторов.,B
"ТРАНСТЕОРЕТИЧЕСКАЯ МОДЕЛЬ ИЗМЕНЕНИЙ изначально была разработана для лечения аддиктивного поведения и 5 стадий, через которые люди проходят в процессе изменений. Какая стадия определена правильно?",ПРЕДВАРИТЕЛЬНАЯ ПОДГОТОВКА: намерены предпринять действия в ближайшие 6 месяцев,ПОДГОТОВКА: рассмотрите возможность внесения изменений в ближайшие 6 месяцев,ДЕЙСТВИЕ: время и усилия на изменение поведения,ТЕХНИЧЕСКОЕ ОБСЛУЖИВАНИЕ: изменение поведения продолжалось не менее 8 месяцев,C
"Когда психолог не чувствует, что он или она компетентны принять дело, наиболее оправданным вариантом является:",Старается изо всех сил,Ссылаться на,"Прочитайте главу, посвященную этому вопросу",Взимайте с клиента меньшую плату,B
"Директор по персоналу решает повысить пороговый балл отборочного теста при использовании теста для оказания помощи в принятии решений о приеме на работу. Скорее всего, директор по персоналу принял это решение для того, чтобы:",увеличьте количество истинных положительных результатов.,уменьшите количество ложных срабатываний.,увеличьте количество ложноотрицательных результатов.,уменьшите количество истинных негативов.,B
"Доктор Джонс, клинический психолог, наблюдался у Лайзы Л. на терапии в течение месяца. Доктор Джонс считает Лайзу очень привлекательной женщиной и обнаруживает, что у него возникают сексуальные фантазии о ней. Как психолог-этиколог, доктор Джонс должен:","признайте, что такое влечение нормально, но действуйте с осторожностью.",признайтесь в своем влечении к Лизе и сделайте это темой для взаимного изучения в терапии.,"признайте, что такое влечение неуместно, и направьте Лизу к другому психотерапевту, не объясняя ей причины.","продолжайте работать с Лизой, но проконсультируйтесь с коллегой, если он считает, что его привлекательность может помешать его объективности.",D
"Параметрические тесты используются, когда данные представляют собой интервал или соотношение. Когда используется ОДНОСТОРОННИЙ ANOVA?",используется при наличии 1 капельницы и средств более чем из 2 групп,используется при наличии 2 внутривенных вливаний и средств более 4 групп,используется при наличии 3 капельниц и средств более чем из 5 групп,используется при наличии 4 капельниц и средств более чем из 6 групп,A
"Отец приводит к вам своего 22-летнего сына на обследование. За последние 6 недель этот ранее социально активный молодой человек уволился с работы менеджера ресторана, замкнулся в себе и теперь большую часть времени проводит в своей комнате за просмотром телевизора. Он сообщает, что иногда получает сообщения от инопланетян через телевизор. Основываясь на этой информации, какой из перечисленных ниже методов является наиболее подходящим для диагностики DSM-IV",Шизофрениформное расстройство,Кратковременный реактивный психоз,Шизофрения,Антисоциальное расстройство личности,A
"Определите единственную конструкцию, которая не имеет отношения к моделям развития интеллекта:",Инвестиционная теория,Положительный коллектор,Теория G,Теория первичных умственных способностей,A
"Модель “хорошей физической формы” Томаса и Чесс (1977) предсказывает, что дезадаптация у детей обусловлена:",несоответствие между базовым темпераментом ребенка и практикой воспитания его/ее родителей.,несоответствие между поведением привязанности ребенка и реакцией его/ее родителей на это поведение.,"несоответствия в стилях воспитания лиц, осуществляющих уход за ребенком.","несоответствия в самоощущении ребенка и обратной связи, которую он получает от лиц, осуществляющих уход, по поводу своего поведения.",A
СТАНДАРТНЫЕ БАЛЛЫ выражают расстояние между исходными баллами и средним значением по SD и считаются наиболее удовлетворительным типом оценки NR. Какое утверждение из следующих относится к T-баллам?,"Показывает, на сколько стандартных отклонений оценка выше или ниже среднего значения: оценка +1,0 означает, что она на 1 SD выше среднего значения.","M=50, SD=10 - используется во многих психологических тестах, MMPI","стандартная девятка: M=5, SD=приблизительно 2","M=100, SD=15 или 16",B
"Анализ тренда - это тип дисперсионного анализа, который используется, когда:",независимая переменная исследования является количественной.,зависимая переменная исследования является качественной.,был использован дизайн исследования в поперечном сечении.,был использован факторный дизайн исследования.,A
"При выполнении (n) ________ задачи члены группы выбирают решение, предложенное одним из членов группы, в качестве решения группы.",компенсаторный,дизъюнктивный,соединительный,добавка,B
"Терапевт инструктирует клиента, страдающего бессонницей, натирать деревянные полы в течение по крайней мере двух часов всякий раз, когда он просыпается ночью. По-видимому, этот терапевт знаком с работой:",Луиджа Босколо.,Милтон Эриксон.,Сальвадор Минучин.,Маркиз де Сад.,B
"Пациент желает использовать данные вашего недавнего нейропсихологического обследования в гражданском слушании, на котором он подает в суд на супермаркет, где он поскользнулся и упал. Какой ответ должен быть первым шагом в выполнении этого запроса после того, как релиз был должным образом выполнен?",Предоставьте данные и бланки тестов пациенту,Предоставьте данные и бланки тестов адвокату пациента,"Предоставьте данные психологу соответствующей квалификации, как указано в форме выпуска","Предоставьте все данные и тестовые формы, если с вами свяжется непосредственно адвокат",C
"Кандидаты-женщины неизменно получают более низкие баллы по отборочному тесту, чем кандидаты-мужчины. Однако, когда их принимают на работу, женщины выполняют свою работу так же хорошо, как и мужчины. Эта ситуация иллюстрирует, что из следующего?",дифференциальная валидность,дифференциальный выбор,неблагоприятное воздействие,несправедливость,D
Формула поправки на ослабление используется для измерения влияния увеличения:,надежность теста зависит от его валидности.,валидность теста зависит от его надежности.,количество тестовых заданий на валидность теста.,"количество тестовых элементов, влияющих на надежность теста.",A
"Ребенок, у которого диагностировано расстройство поведения, не может получить дополнительный диагноз:",СДВГ,Расстройство Ретта,Оппозиционный вызывающий беспорядок,Синдром Аспергера,C
Наличие маниакальных эпизодов необходимо для постановки диагноза:,Депрессия,Биполярный I,Биполярный II,Дистимия,B
"На основе своего исследования взаимосвязи между аффилиацией и тревожностью Шахтер пришел к выводу, что какое из следующих факторов лучше всего объясняет желание участников исследования с высокой тревожностью ждать вместе с другими участниками с высокой тревожностью?",характеристики спроса,оценка опасение,облегчение от дискомфорта,социальное сравнение,D
"Психолог, занимающийся частной практикой, переживает трудный развод и, как следствие, начал пить и часто впадает в депрессию. Он должен:","погрузиться поглубже в свою работу, чтобы отвлечься от собственных проблем.",обратитесь за профессиональной консультацией и рассмотрите возможность временного приостановления его практики.,объясните ситуацию своим клиентам и предложите направить их к другим терапевтам.,немедленно направляйте его клиентов к другим терапевтам.,B
Врач направляет пациента с астмой к вам на терапию и запрашивает регулярные отчеты о ходе лечения. Наиболее подходящий для вас курс действий - это,"выполните эту просьбу, поскольку всякий раз, когда вы лечите кого-либо по поводу физического состояния, необходимо привлекать врача","сообщите врачу, что психологические отчеты могут быть отправлены только психиатру или другому психологу","сообщите врачу, что вы можете отправлять отчеты о ходе выполнения только с письменного согласия пациента","выполните эту просьбу, поскольку врачу требуется ваше мнение для наилучшего лечения физического состояния пациента",C
"Как используется при отборе персонала, “неблагоприятное воздействие” означает, что","группа, на которую распространяется действие закона, нанимается по ставке менее 80% от ставки группы с наилучшим отбором","отборочные собеседования являются “неблагоприятными” для групп, подпадающих под действие закона, и приводят к различным показателям отбора","существуют неблагоприятные условия для отбора групп, подпадающих под действие закона","общий процесс отбора приводит к неравным результатам для одной или нескольких групп, подпадающих под действие закона",A
"Инсульт, который поражает заднюю область мозолистого тела, таким образом отключая зрительные центры мозга от языковых центров мозга, может привести к этому синдрому:",Аграфия без алексии,Алексия без аграфии,Афазия,Апраксия,B
"Исследования показывают, что успешная адаптация детей к разводу своих родителей в наибольшей степени связана с:",частота контактов с некастодиальным родителем.,качество отношений между родителями и детьми до развода.,способность ребенка понимать причину (причины) развода.,степень конфликта между родителями после развода.,D
"Доктор Сэм Соло - единственный психолог в маленьком городке, а его сын учится в единственной в городе начальной школе. Доктору Соло звонит учительница его сына, которая говорит, что хотела бы начать терапию с ним. Как этический психолог, доктор Соло должен:","скажите учителю, что ему этически запрещено видеться с ней, потому что это означало бы множественные (дуальные) отношения.","начните с ней терапию и обсудите потенциальные конфликты во время первоначального сеанса и, при необходимости, на последующих сеансах.","начните терапию с ней, но обратитесь за консультацией, если возникнут какие-либо проблемы.","начните терапию с ней, но примите особые меры предосторожности, чтобы обеспечить сохранение конфиденциальности клиента.",B
Агонист - это ___________.,"Препарат, который не может вызвать 100% биологической реакции","Лекарство, которое не оказывает никакого эффекта",Другое название успокаивающего лекарства,"Лекарственное средство, которое связывается с рецептором, вызывая изменение активности",D
"Исследования на рабочем месте показали, что участие подчиненного в постановке целей приводит к выбору целей, которые, по сравнению с целями, установленными для подчиненных в одностороннем порядке их руководителями, являются",более сложный,Примерно такого же уровня сложности,никогда не достигавшийся,менее сложный,A
"Вы являетесь консультантом, которого попросили разработать программу вмешательства в недавно интегрированный жилищный проект, где антагонизм и враждебность между старыми и новыми жильцами чрезвычайно высоки. Цель состоит в том, чтобы улучшить отношения посредством контакта. У вас было бы больше шансов достичь этой цели, если бы вы могли организовать взаимодействие, предоставляющее возможности","вначале для контакта, который является довольно случайным и поверхностным, обеспечивая таким образом фазу “разминки”.","которые делают явной иерархию статуса, чат подразумевается во взаимодействиях между группами wo","которые обеспечивают открытый эфир и всестороннюю дискуссию о том, что каждая группа считает негативными чертами другой",для каждой группы жителей совместно опровергайте негативные черты другой группы,D
Что из нижеперечисленного верно для низкоконтекстной коммуникации?,Это основано на ситуации,Это в значительной степени зависит от невербальных сигналов,Это менее объединяющая форма общения,Это более типично для культурно разнообразных групп в Соединенных Штатах,C
"Бывшая клиентка задолжала вам более 600,00 долларов за лечение, и вы рассматриваете возможность использования коллекторского агентства для взыскания денег, которые она вам должна. Как психолог-этиколог, вы должны:","примите решение не делать этого, поскольку использование коллекторского агентства запрещено этическими принципами.","делайте это только в том случае, если вы проинформировали клиентку в начале терапии, что вы сделаете это, если она своевременно не оплатит свои гонорары.","сначала свяжитесь с клиенткой, чтобы сообщить ей о вашем намерении обратиться в коллекторское агентство, если она не оплатит свои непогашенные сборы к определенной дате.",обращайтесь в коллекторское агентство только в “крайнем случае”.,C
"Если вы считаете, что другой психолог совершил нарушение этики, вам следует сначала:",Сообщите об этом в Комитет по этике APA,Сообщите об этом в его или ее государственный совет по профессиональным стандартам,"Подождите, чтобы увидеть, совершит ли он или она второе нарушение",Обсудите с ним или с ней свои проблемы,D
"Исследование консультирования клиентов, принадлежащих к группам меньшинств, показывает, что они","оставайтесь на консультации примерно в течение того же периода времени, что и лица, не являющиеся членами меньшинства",редко обращаются за консультационными услугами,"остаются на консультациях значительно дольше, чем клиенты, не принадлежащие к меньшинствам","прекращайте консультирование значительно раньше, чем это делают клиенты, не принадлежащие к меньшинствам",D
"Психолог в клинике по лечению боли помогает разработать график сокращения приема лекарств, учитывающий изученные аспекты использования лекарств пациентом. Лучшей рекомендацией психолога было бы назначение лекарств","в пище пациента, потому что снижение произойдет раньше по мере снижения осведомленности пациента о лекарстве","в определенное время, потому что тогда лекарство не будет вводиться в ответ на боль","только по просьбе пациента, потому что уменьшение дозы произойдет раньше, если давать меньше лекарств","путем инъекции, потому что по мере того, как введение становится более болезненным, потребуется меньше лекарств.",B
"Исследования женщин, сделавших аборты, показывают, что",последующие проблемы в сексуальной адаптации и в отношениях с мужчинами являются общими,"большинство женщин, делающих аборты, думают об этом событии не больше, чем об удалении зуба мудрости","психологические последствия не хуже, чем для женщин, решивших продолжить беременность и родить","этот опыт часто имеет серьезные психологические последствия, обычно в форме чувства вины и депрессии",C
"Бихевиористские взгляды подвергались критике со стороны других подходов по ряду причин. Этологи утверждали, что бихевиористы игнорировали врожденные, встроенные предубеждения в обучении, обусловленные эволюцией, но также не соглашались с:",использование животных в лабораторных экспериментах,использование людей в лабораторных экспериментах,использование системы проб и ошибок,использование принципа оперантного обусловливания,A
"Аспект развития, который является более пластичным, - это аспект, который есть .",Более или менее фиксированный и трудно изменяемый,Не подвержен сильному влиянию окружающей среды,Относительно податливый,Не имеет отношения к процессам развития,C
"С поведенческой точки зрения, фобические реакции на безвредные объекты или события приобретаются, когда эти объекты или события ассоциируются со стимулом, который естественным образом вызывает реакцию страха. Другими словами, фобические реакции обусловлены:",отрицательное подкрепление.,отрицательное наказание.,обобщение стимула.,классическое кондиционирование.,D
"Статистическая регрессия представляет собой потенциальную угрозу внутренней валидности исследования, когда:",в группах лечения исследования статистически различается количество участников.,"существует статистически значимая разница в количестве участников, выбывших из разных групп лечения в ходе исследования.",участники отбираются для включения в исследование из-за их чрезвычайно высоких или низких баллов по предварительному тестированию.,исследователь не может случайным образом распределить участников по разным группам лечения.,C
Согласно теории самовосприятия Бема (1972):,"люди испытывают дискомфорт (диссонанс), когда их поведение не согласуется с их установками, убеждениями или ценностями.","люди повышают свое собственное чувство самоуважения, ассоциируясь или отождествляя себя с другими успешными людьми.","люди склонны приписывать свои успехи диспозиционным факторам, а неудачи - ситуационным факторам.","люди определяют свои собственные установки и эмоции, наблюдая за своим собственным поведением и обстоятельствами, в которых это поведение происходит.",D
"60-летний начальник пожарной охраны обратился к вам, потому что политика департамента требует оценки физической подготовки, когда сотрудник достигает этого возраста. Вас попросили помочь в оценке физической подготовки в СНГ. Какой из следующих факторов был бы наиболее важным для рассмотрения при вашей оценке",Эмоциональная пригодность,Общий интеллект,Мотивация,Функциональные способности,D
"Доктор Гарольд Хэнсон, психолог, возглавляющий комитет по кадрам в психиатрическом учреждении, рекомендует, чтобы психолог, против которого выдвинуто нераскрытое обвинение в сексуальных домогательствах, не рассматривался на повышение. С точки зрения его этических обязанностей, доктор Хэнсон:","действовал этично, поскольку сексуальные домогательства прямо запрещены этическими принципами.","действовал этично до тех пор, пока он готов рассматривать кандидатуру психолога на повышение, если с него снимут обвинение в домогательствах.","действовал этично до тех пор, пока его решение согласуется с заявленной политикой поощрения психиатрического учреждения.","действовал неэтично, нарушая требования этических принципов, касающихся процедур приема на работу.",D
