Что такое альфа-частица?,Другое название для электрона,Другое название ядра гелия,Другое название позитрона,Другое название космического луча,B
Ваш руководитель просит вас определить энтальпию определенной химической реакции. Что бы вы сделали?,Измерьте ΔS и ΔG для реакции и вычислите ΔH по уравнению свободной энергии Гиббса.,Используйте бомбовый калориметр для измерения теплоты реакции.,"Для измерения теплоты используйте калориметр для раствора, например калориметр для кофейной чашки.",Используйте фотоэлектронный спектрометр для измерения энергий всех атомов в соединениях и используйте закон Гесса для их суммирования.,C
Длина связи между любыми двумя атомами неметалла достигается при каком из следующих условий?,Где энергия взаимодействия между атомами находится на своем минимальном значении,Где ядра каждого атома проявляют сильнейшее притяжение к электронам другого атома,"Точка, в которой силы притяжения и отталкивания между двумя атомами равны","Ближайшая точка, в которой валентный электрон от одного атома может перейти к другому атому",A
"Степень окисления хлора в перхлорат–ионе, ClO4-, равна",2,-3,-1,7,D
"Существует ряд экспериментов по определению молекулярной массы газа. Один способ начинается с нагревания твердого вещества или жидкости в колбе для получения газообразного продукта. Газ проходит по трубке и вытесняет воду в перевернутой бутылке, наполненной водой. Измеряется масса исходного материала, а также объем вытесненной воды и температура системы. Давление в перевернутой бутылке, наполненной водой, равно внешнему давлению. После того, как барометрическое давление было зарегистрировано, какая еще информация необходима для завершения эксперимента?",Теплота образования газа,Плотность воды,Масса вытесненной воды,Давление паров воды,D
Температура плавления углеводородов с прямой цепью увеличивается с увеличением числа атомов углерода. Причиной этого является,увеличение массы соединений,повышение полярности соединений,увеличение числа индуцированных диполей на молекулу,повышенная вероятность образования водородных связей,C
"Обнаружено, что образец соединения, о котором известно, что он состоит только из углерода, водорода и кислорода, имеет общую массу 29,05 г. Если масса углерода составляет 18,02 г, а масса водорода - 3,03 г, какова эмпирическая формула соединения?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
Какой был бы самый простой способ обжечь железный гвоздь?,Возьмите железный гвоздь щипцами для тигля и сильно разогрейте в пламени горелки Бунзена.,"Используйте метод, описанный в (А), но используйте кислородно-ацетиленовую горелку для достижения более высокой температуры.",Измельчите гвоздь на очень мелкие частицы размером с пыль и распылите их на пламя,"Растворите ноготь в кислоте, чтобы получился оксид.",C
Какой из перечисленных ниже имеет октет электронов вокруг центрального атома?,BF3,NH4+,PF5,SF6,B
"Сколько миллилитров 0,250 М КОН требуется для полной нейтрализации 50,0 мл 0,150 М H3PO4?","30,0 мл",27 мл,"90,0 мл",270 мл,C
"NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Повышение температуры вышеуказанной реакции приведет к увеличению скорости реакции. Что из перечисленного НЕ является причиной того, что повышенная температура увеличивает скорость реакции?",Реагенты с большей вероятностью преодолеют энергию активации.,Количество столкновений между молекулами реагента увеличится.,Большее распределение молекул реагента будет иметь высокие скорости.,Альтернативные пути реакции становятся доступными при более высоких температурах.,D
Зависимость между давлением паров жидкости и теплотой испарения выражается в,Уравнение Ридберга,Уравнение свободной энергии Гиббса,Уравнение Клаузиуса-Клапейрона,Уравнение Аррениуса,C
"Из следующих пар элементов, какая пара имеет второй элемент с большей электроотрицательностью, основанный на его положении в периодической таблице?","Кислород, хром","Хлор, йод","Кальций, цезий","Сера, азот",D
"Единицами измерения для R, постоянной уравнения закона идеального газа, могут быть",Л атм моль-1 К-1,Дж моль-1 К-1,вольт-кулоновский моль-1 К-1,"(A), (B) и (C)",D
"Какая из следующей пары жидкостей, как ожидается, будет несмешивающейся?",H2O и CH3OH,C6H6 и C5H12,C10H22 и CH2CH2CH2OH,CH3CH2NH2 и CH3CH2CH2OH,C
"Из нижеперечисленного наиболее важной экспериментальной информацией, использованной для определения структуры атома, была",плотность каждого элемента,удельная теплоемкость,"спектр излучения элементов, в частности водорода","рентгеновские лучи, испускаемые каждым элементом",C
"пара-дихлорбензол используется в качестве ""нафталиновых шариков"". Это соединение также может быть названо","1,2-дихлорбензол","1,3-дихлорбензол","2,4-дихлорбензол","1,4-дихлорбензол",D
"Радон представляет опасность для здоровья, потому что","это газ, который можно вдыхать, а затем он может распасться до твердого вещества, находящегося в легких","это газ, который чрезвычайно растворим в кровотоке и разлагается в жизненно важных органах","это газ, который легко проникает в организм и поражает щитовидную железу, потому что он химически похож на йод","это газ, который легко проникает в организм и воздействует на кости, потому что он химически подобен кальцию",A
"Каждая резонансная форма нитрат-иона, NO3-, имеет сколько сигма- и сколько пи-связей?",1 сигма и 2 пи,2 сигмы и 1 пи,1 сигма и 1 пи,3 сигмы и 1 пи,D
Что из перечисленного может образовывать водородные связи?,СН3ОЧ2Ч3,HCN,CH3OCH2Br,CH3NH2,D
"Функциональная группа, представляющая органическую кислоту, записывается как (примечание: R представляет остальную часть молекулы)",РЧО,РОХ,РКООО,RCl,C
"Определенный радиоактивный материал имеет период полураспада 36 минут. Начиная с 10,00 граммов этого материала, сколько граммов останется через 2 часа?","1,00 грамма","1,5 × 10^-4 грамма","3,33 грамма","0,25 грамма",A
"Каков рН раствора, приготовленного путем растворения 0,1665 моля хлорноватистой кислоты (HClO) в количестве, достаточном для получения 500 мл раствора? Ка составляет 3,0 × 10^-4",1,2,5.4 × 10^-3,1.76,B
"Гидроксид железа(III) имеет Ksp = 1,6 × 10^-39. Какова молярная растворимость этого соединения?","8,8 × 10^-11 М","2,0 × 10^-10 М","7,4 × 10^-14 моль/л","9,4 × 10^-6 моль/л",A
"Субатомной частицей, обладающей наибольшей проникающей способностью, является",бета-частица,нейтрон,протон,альфа-частица,A
"Рассмотрим структуры Льюиса для следующих молекул: CO2, CO32-, NO2- и NO3-. Какая молекула или молекулы проявляют sp2-гибридизацию вокруг центрального атома?",CO2 и CO32-,NO2- и NO3-,CO32- и NO3-,"CO32-, NO2- и NO3-",D
Фотоэлектронный спектр углерода имеет три пика одинакового размера. Какой пик имеет самую низкую энергию?,Пик 1s имеет самую низкую энергию.,Пик 2s имеет самую низкую энергию.,Пик 2p имеет самую низкую энергию.,Пик 1p имеет самую низкую энергию.,C
"Ожидается, что электролиз расплавленного бромистого магния приведет к получению",магний на аноде и бром на катоде,магний на катоде и бром на аноде,магний на катоде и кислород на аноде,бром на аноде и водород на катоде,B
Уравнение Аррениуса может быть использовано для определения,энергия активации реакции,постоянная скорость при различных температурах,срок годности потребительского продукта или лекарственного средства,все вышеперечисленное,D
"Никель (Z = 28, A = 59) имеет первую энергию ионизации 737 кДж/моль и температуру кипения 2913 °C, в то время как Pt (Z = 78, A = 195) имеет первую энергию ионизации 870 кДж/моль и температуру кипения 3825°C. Какие из приведенных ниже значений энергии ионизации и температуры кипения являются наиболее приемлемыми для палладия?",-200 кДж/моль и 3524 °C,795 кДж/моль и 2436 °C,804 кДж/моль и 2963 °C,932 кДж/моль и 3416 °C,C
"В кислом растворе бромат-ион, BrO3- может вступать в реакцию с другими веществами, в результате чего образуется Br2. Уравновесьте полуреакцию для ионов бромата, образующих бром. Сбалансированная полуреакция имеет",6 электронов слева,6 электронов справа,3 электрона слева,10 электронов слева,D
"0,0025 моля слабой монопротеиновой кислоты растворяют в 0,250 л дистиллированной воды. Затем измеряли рН, равный 4,26. Каков pKa этой слабой кислоты?",4.26,8.52,7.92,6.52,D
"Калий-40 - это второстепенный изотоп, содержащийся в природном калии. Он радиоактивен и может быть обнаружен с помощью простых счетчиков радиации. Сколько протонов, нейтронов и электронов имеет калий-40, когда он входит в состав K2SO4?","21 нейтрон, 19 протонов, 18 электронов","20 нейтронов, 19 протонов, 19 электронов","21 нейтрон, 19 протонов, 19 электронов","19 нейтронов, 19 протонов, 19 электронов",A
"Ожидается, что какая из следующих реакций приведет к наибольшему снижению энтропии?",HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"Какова константа ионизации, Ka, для слабой монопротеиновой кислоты, если молярный раствор 0,060 имеет рН 2,0?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
"Растворители А и В образуют идеальный раствор. Растворитель А имеет давление паров 345 торр при комнатной температуре. При той же температуре растворитель В имеет давление паров 213 торр. Каково давление паров смеси, где мольная доля А равна 0,285?",213 торр,345 торр,568 торр,251 торр,D
Какая из перечисленных ниже кислот является самой сильной кислотой Бренстеда-Лоури?,HBrO,HBrO3,HBrO2,HBrO4,D
"Какая из следующих молекул не может образовывать водородную связь с молекулами, идентичными ей самой, но может образовывать водородную связь с одной из молекул выше или ниже нее в следующих реакциях?",CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
Какая следующая пара веществ может быть использована для приготовления буферного раствора?,NaCl и HCl,HC2H3O2 и KC2H3O2,NaBr и KBr,HIO3 и KClO3,B
В каком из следующих случаев отрицательный конец облигации записан последним?,O—S,Бр—Н,N—C,P—Cl,D
Когда Kp и Kc будут иметь одинаковое числовое значение?,При абсолютном нуле для всех реакций,Когда концентрации находятся в стандартном состоянии,"Когда все концентрации составляют 1,00 молярных",Когда реакция не приводит к изменению давления при постоянном объеме,D
"Металлическое серебро, часто смешанное с ртутью, используется для восстановления веществ до желаемой степени окисления. Если металлическую амальгаму серебра нельзя использовать из-за опасений по поводу ртути, какая из перечисленных ниже была бы разумной и безопасной заменой?",H+(aq),На(ы),Ca2+(aq),Мг(ы),D
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92,5 кДж/моль Каким из следующих способов можно было бы провести описанную выше реакцию для получения большего количества продукта?",Уменьшение концентрации PCl3,Увеличивая давление,Повышение температуры,Ни один из вышеперечисленных,B
"25-граммовый образец жидкости нагревали до 100°C, а затем быстро переносили в изолированный контейнер, содержащий 100 г воды при температуре 22°C. Температура смеси повысилась до достижения конечной температуры 35°C. Какой из нижеследующих выводов можно сделать?","Температура образца изменилась сильнее, чем температура воды; следовательно, образец потерял больше тепловой энергии, чем приобрела вода.","Температура образца изменилась сильнее, чем температура воды, но образец потерял такое же количество тепловой энергии, какое получила вода.","Температура образца изменилась больше, чем температура воды; следовательно, CP образца должно быть больше, чем CP воды.","Конечная температура меньше средней начальной температуры образца и воды; следовательно, общая энергия образца и воды уменьшилась.",B
"Образец газообразного кислорода при температуре 50°C нагревают, достигая конечной температуры 100°C. Какое утверждение лучше всего описывает поведение молекул газа?",Их скорость увеличивается в два раза.,Их скорость увеличивается в четыре раза.,Их кинетическая энергия увеличивается в 2 раза.,Их кинетическая энергия увеличивается менее чем в 2 раза.,D
"Какова эмпирическая формула соединения, состоящего на 51,9% из углерода, 4,86% из водорода и 43,2% из брома",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"В трех стальных контейнерах хранятся пробы газа. Все контейнеры одинакового размера и имеют одинаковую температуру. В одном контейнере содержится 4,0 г гелия, в другом - 28,0 г азота, а в третьем - 44,0 г углекислого газа. Выберите ЛОЖНОЕ утверждение из следующего списка:",Плотности увеличиваются в порядке гелий < азот < углекислый газ.,Количество молекул во всех контейнерах одинаковое.,Давление во всех трех контейнерах одинаковое.,Средняя скорость всех молекул одинакова.,D
"Определите конечную температуру в °C образца газообразного гелия. Первоначально образец занимал объем 5,00 л при 127°C и 875 мм рт. ст. Образец нагревали при постоянном давлении до тех пор, пока он не занял объем 10,00 л.",454°C,527°C,45°C,181°C,B
"Вещества, структуры Льюиса которых должны быть образованы неспаренным электроном, называются",ионные соединения,свободные радикалы,резонансные структуры,полярные молекулы,B
"Ожидается, что какая из следующих молекул будет иметь самую высокую нормальную температуру кипения?",CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
"Какое приведенное ниже итоговое ионное уравнение представляет возможную реакцию, которая имеет место, когда полоска металлического магния окисляется раствором нитрата хрома (III)?",Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3 мг(ы) + 2Cr3+ → 3Mg2+ + 2Cr(ы),Mg(ы) + Cr3+ → Mg2+ + Cr(ы),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
Какова сопряженная кислота иона H2PO4?,ВПО42-,H2PO4-,H3PO4,PO43-,C
"25-граммовый образец твердого вещества нагревали до 100°C, а затем быстро переносили в изолированный контейнер, содержащий 100 г воды при температуре 26°C. Температура смеси повысилась до достижения конечной температуры 37°C. Какой из нижеследующих выводов можно сделать?","Образец потерял больше тепловой энергии, чем приобрела вода, потому что температура образца изменилась больше, чем температура воды.","Несмотря на то, что температура образца изменилась больше, чем температура воды, образец потерял такое же количество тепловой энергии, какое приобрела вода.","Температура образца изменилась больше, чем температура воды; следовательно, теплоемкость образца должна быть больше теплоемкости воды.","Конечная температура меньше средних начальных температур; следовательно, константа равновесия должна быть меньше 1.",B
Какой из следующих процессов является необратимой реакцией?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"Начиная с исходного раствора 18,0 М H2SO4, какова надлежащая процедура для создания 1,00-литровой пробы 3,0 М раствора H2SO4 в мерной колбе?","Добавьте в колбу 167 мл исходного раствора, затем заполните колбу до конца дистиллированной водой, одновременно перемешивая раствор.","Добавьте 600 мл исходного раствора в колбу, затем заполните колбу до конца дистиллированной водой, одновременно перемешивая раствор.","Заполните колбу наполовину водой, затем добавьте 167 мл исходного раствора, помешивая, чтобы перемешать его. Наконец, заполните колбу до конца дистиллированной водой.","Заполните колбу наполовину водой, затем добавьте 600 мл исходного раствора, помешивая, чтобы перемешать его. Наконец, заполните колбу до конца дистиллированной водой.",C
Какой из перечисленных ниже продуктов не содержит кислорода?,Альдегид,Алкан,Алкоголь,Эфир,B
"Формирование решения часто можно представить как трехэтапный процесс. Шаг 1. Молекулы растворителя отделяются друг от друга, чтобы освободить место для растворенного вещества. Шаг 2. Молекулы растворенного вещества разделяются таким образом, чтобы они помещались в промежутки в растворителе. Шаг 3. Разделенное растворенное вещество и растворитель соединяют вместе, заполняя промежутки. Какое из следующих утверждений об энергии, задействованной в вышесказанном, является правильным?","Стадии 1 и 2 являются экзотермическими, а стадия 3 - эндотермической.","Стадии 1 и 2 являются эндотермическими, а стадия 3 - экзотермической.",Все три стадии являются экзотермическими.,Все три стадии являются эндотермическими.,B
"Рассмотрим структуры Льюиса для следующих молекул: CO2, CO32-, NO2- и NO3-. Какая молекула имела бы самые короткие связи?",CO2,CO32-,NO2-,№ 3-,A
"При определении порядка применения реагента А в определенной реакции концентрации всех других реагентов поддерживаются постоянными, в то время как концентрация А утрояется от одного эксперимента к другому. Обнаружено, что скорость реакции утроилась. Соответствующий показатель для A в законе скорости равен",1,2,3,4,A
Простейший алкен имеет,"по крайней мере, две пи-связи","по крайней мере, четыре сигма-связи",четырехгранная конфигурация,цис-транс-изомеры,B
"2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Что из нижеперечисленного могло бы вызвать увеличение потенциала в гальваническом элементе, описанное вышеуказанной реакцией?",Увеличение [Fe2+],Добавление большего количества Fe(ов),Уменьшение [Fe2+],Удаление некоторых элементов Fe(ов),C
"Хлорноватистая кислота является нестабильным соединением, и одним из продуктов разложения является газообразный хлор Cl2. Разложение кислоты со временем снижает ее концентрацию. Какое влияние окажет разложение одной четвертой кислоты на соответствие между конечной точкой титрования и точкой эквивалентности при титровании стандартным гидроксидом натрия?",Конечная точка по-прежнему оставалась бы вблизи идеальной точки эквивалентности.,Конечная точка будет находиться после идеальной точки эквивалентности.,Конечная точка была бы перед идеальной точкой эквивалентности.,Это невозможно определить.,C
Имя для CH3CHBrCHClCH2CH3 является,дибромтрихлорпропан,дибромтрихлорпентан,"2-бром, 3-хлорпентан","2,3-бромхлорпентан",C
При каких условиях реальный газ будет вести себя наиболее близко к идеальному газу?,Высокая температура и высокое давление,Высокая температура и низкое давление,Большой объем и высокая температура,Низкая температура и низкое давление,B
"Сколько электронов, нейтронов и протонов содержится в атоме 52Cr?","24 электрона, 24 протона, 24 нейтрона","27 электронов, 27 протонов, 24 нейтрона","24 электрона, 28 протонов, 24 нейтрона","24 электрона, 24 протона, 28 нейтронов",D
S(s) + O2(g) → SO2(g),один атом S вступает в реакцию с одной молекулой O2 с образованием одной молекулы SO2,"один моль атомов серы вступает в реакцию с одним молем молекул кислорода, образуя один моль молекул диоксида серы",эта реакция идет к завершению,добавление S(s) изменит константу равновесия,D
"Диоксид серы вступает в реакцию с кислородом с образованием триоксида серы в присутствии катализатора. Константа равновесия, Kp, при определенной температуре равна 3,0 × 10^22. В 2,0-литровую колбу добавлено достаточное количество SO3 для создания давления 0,789 атм ртутного столба. После того, как реакция придет в равновесие, ожидаемое парциальное давление O2 будет составлять","2,88 × 10^-6 торр",3 × 10^-18 мм рт. ст.,1100 мм рт. ст.,"1,32 × 10^-5 торр",D
"Сколько электронов, нейтронов и протонов содержится в атоме Cr?","24 электрона, 24 протона, 24 нейтрона","27 электронов, 27 протонов, 24 нейтрона","24 электрона, 28 протонов, 24 нейтрона",для ответа на этот вопрос необходима дополнительная информация,D
"Когда идеальному газу дают возможность изотермически расширяться, что из следующего верно?",q = 0,w = 0,E = 0,q = -w,D
Идеальным решением является,"смесь, в которой два растворителя могут быть растворены во всех соотношениях","смесь, обладающая теми же физическими свойствами, что и отдельные растворители","смесь, где потенциальная энергия смеси такая же, как у отдельных растворителей",бесцветная смесь,C
Что из следующего верно для всех баз?,Все основания отдают ионы OH- в раствор.,"Только сильные основания создают растворы, в которых присутствуют ионы OH-.",Только сильные основания являются хорошими проводниками при растворении в растворе.,Для слабых оснований концентрация ионов OH- превышает концентрацию основания в растворе.,C
"Принцип исключения Паули гласит, что",никакие два электрона не могут иметь одинаковые четыре квантовых числа,никакие два электрона с одинаковым спином не могут занимать орбиталь,никакие два электрона не могут занимать отдельные орбитали,"никакие два электрона не могут соединиться в пару, если имеется доступная пустая орбиталь",A
"Джозеф Пристли открыл газообразный кислород путем разложения твердого оксида ртути(II), HgO, на газообразный кислород, O2, и жидкую металлическую ртуть, Hg. Сколько молей газообразного кислорода образуется при разложении 4,32 г твердого оксида ртути(II)? Формульная масса оксида ртути(II) составляет 216 г моль^-1.","0,100 моль","0,0100 моль","0,0200 моль","0,0150 моль",B
"Исследуются атомы четырех элементов: углерода, азота, неона и серы. Атомы какого элемента с наибольшей вероятностью образуют структуру с формулой XF6 (где X - один из четырех атомов)?",Углерод,Азот,Неоновый,Сера,D
Газообразный хлор наиболее легко вступает в реакцию с,толуол,этилен,этановая кислота,этан,B
Сложный эфир получают путем взаимодействия,амин и спирт,два разных спирта,спирт и кислота,кислота и основание,C
"Исследуются атомы четырех элементов: углерода, азота, неона и серы. Какой элемент имел бы фотоэлектронные спектры, в которых пик, представляющий электроны с наименьшей энергией ионизации, был бы в три раза выше, чем все остальные пики?",Углерод,Азот,Неоновый,Сера,C
"Какая требуется работа, если газу в 2,0-литровом контейнере при давлении 2,4 атмосферы дать возможность расшириться при давлении 0,80 атмосферы?","-3,2 л атм","-9,62 л атм","-4,8 л атм","+14,4 л атм",A
Какое из нижеперечисленных названо неправильно?,Хлорид кальция CaCl2,Fe(NO3)3 нитрат железа(III),Трибромид алюминия AlBr3,K2Cr2O7 дихромат калия,C
Стандартное состояние для окислительно-восстановительных реакций включает,температура составляет 25 °C,концентрации растворимых веществ составляют 1 молярный,парциальное давление газов составляет 1 атмосферу,все вышесказанное верно,D
"Химики часто приписывают макроскопические свойства твердых веществ лежащей в их основе микроскопической структуре. Карбид кремния почти такой же твердый и хрупкий, как алмаз. Твердотельная структура карбида кремния часто описывается как",молекулярный кристалл,ковалентный или сетевой кристалл,металлический кристалл,ионный кристалл,B
"Что из перечисленного, возможно, потребуется сбалансировать с использованием ионно-электронного метода?",BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
"Раствор готовят путем растворения 30,0 граммов Ni(NO3)2 в количестве воды, достаточном для получения 250 мл раствора. Какова молярность этого раствора?","0,496 молярный","0,656 моль/л",3.3 молярный,"6,3 × 10^-3 молярных",B
Раствор слабого основания титруют раствором стандартной сильной кислоты. За ходом титрования следят с помощью рН-метра. Какое из следующих наблюдений имело бы место?,"Первоначально рН медленно снижается, затем происходит быстрое снижение, чтобы получить рН ниже 7 в точке эквивалентности.","рН раствора постепенно снижается на протяжении всего эксперимента, и рН в точке эквивалентности составляет ниже 7.","Первоначально рН медленно снижается, затем происходит быстрое снижение, чтобы получить рН, равный 7 в точке эквивалентности.","Первоначально рН быстро снижается, затем происходит постепенное снижение до точки эквивалентности, где pOH равен pKb основания.",A
"25-граммовый образец жидкости нагревали до 95°C, а затем быстро переносили в изолированный контейнер, содержащий 100 г воды при температуре 26°C. Температура смеси повысилась до достижения конечной температуры 37°C. Какой из нижеследующих выводов можно сделать?","Образец потерял больше тепловой энергии, чем приобрела вода, потому что температура образца изменилась больше, чем температура воды.","Конечная температура меньше средних начальных температур; следовательно, константа равновесия должна быть меньше 1.","Температура образца изменилась больше, чем температура воды; следовательно, теплоемкость образца должна быть больше теплоемкости воды.","Несмотря на то, что температура образца изменилась больше, чем температура воды, образец потерял такое же количество тепловой энергии, какое приобрела вода, подчиняясь закону сохранения энергии.",D
Изменение чего из нижеперечисленного изменит числовое значение константы равновесия?,Давление реагентов,Давление продуктов,Температура,Общая масса присутствующих химических веществ,C
Какова общая взаимосвязь между температурой и энтропией для двухатомных газов?,Они полностью независимы друг от друга; температура не оказывает никакого влияния на энтропию.,"Существует прямая зависимость, поскольку при более высоких температурах происходит увеличение рассеивания энергии.","Существует обратная зависимость, поскольку при более высоких температурах вещества с большей вероятностью будут находиться в газообразном состоянии.",Это зависит от конкретного газа и силы межмолекулярных сил между отдельными молекулами.,B
