Кейнс,"продвинул классическую экономическую теорию, внеся несколько уточнений.","показал, как закон Сэя действует в капиталистических экономиках.",был великим американским экономистом.,объяснил причину Великой депрессии и лекарство от нее.,D
"Предположим, коммерческие банки не накапливают избыточных резервов, а требование к резервированию составляет 20 процентов. Сколько денег создается в виде новых кредитов от всех банков после того, как этот банк получает депозит в размере 1000 долларов?",$800 ,"$1,000 ","$4,000 ","$5,000 ",C
Какая из следующих стратегий с наибольшей вероятностью приведет к экономическому росту в долгосрочной перспективе?,Введение тарифов для защиты отечественной промышленности от иностранной конкуренции.,Взимание налогов со сбережений.,Увеличение государственных расходов.,Содействие улучшению образования населения.,D
Когда страна имеет дефицит торгового баланса,"она должна компенсировать разницу, отправляя золото своим кредиторам.",его экспорт превышает импорт.,его валюта будет дорожать.,его импорт превышает его экспорт.,D
Показатели национального дохода,доход домохозяйства в стране.,"доход, получаемый за счет факторов производства.",ВВП за вычетом амортизации и косвенных налогов на бизнес.,(B)(C) и (D).,D
"Предположим, что потребность в резервировании составляет 10 процентов. Если ФРС продаст государственные ценные бумаги на сумму 29 миллионов долларов в рамках операции на открытом рынке, то денежная масса может","увеличение на 2,9 миллиона долларов.","сокращение на 2,9 миллиона долларов.",увеличение на 290 миллионов долларов.,сокращение на 290 миллионов долларов.,D
"Эффект ""вытеснения"" относится к какому из следующих?","Более низкие процентные ставки, возникающие в результате заимствования для проведения экспансионистской денежно-кредитной политики","Более высокие процентные ставки, возникающие в результате заимствования средств для проведения сдерживающей бюджетной политики","Более высокие процентные ставки, возникающие в результате заимствования средств для проведения стимулирующей бюджетной политики",Более высокие процентные ставки из-за заимствований для проведения сдерживающей денежно-кредитной политики,C
"Предположим, трансфертные платежи превышают взносы на социальное обеспечение, корпоративные налоги и нераспределенную прибыль вместе взятые. В таком случае","НДП будет больше, чем ВВП.","NI будет больше, чем ВВП.","PI будет больше, чем NI.","DPI будет больше, чем PI.",C
"Совет управляющих ФРС состоит из членов, каждый из которых избирается сроком на один год.",14 7,7 14,8 8,50 2,B
Что из перечисленного привело бы к уменьшению денежной массы?,ФРС понижает учетную ставку.,ФРС продает государственные ценные бумаги на вторичном рынке.,Федеральное правительство тратит меньше денег.,ФРС снижает резервные требования.,B
Что из перечисленного обеспечивает стоимость доллара США?,"Евро и другие иностранные валюты, находящиеся в распоряжении Федеральной резервной системы","Золотые слитки в безопасных местах, таких как Форт-Нокс",Обещание правительства США сохранить свою ценность,"Стоимость фактической бумаги, на которой она напечатана.",C
"Каким образом ограничительная налогово-бюджетная политика в Соединенных Штатах, вероятно, повлияет на внутренние процентные ставки и международную стоимость доллара?","Процентные ставки повышаются, а доллар обесценивается.","Процентные ставки снижаются, а доллар укрепляется.","Процентные ставки повышаются, а доллар укрепляется.","Процентные ставки снижаются, а доллар обесценивается.",D
Что из перечисленного является результатом стагфляции?,Безработица снижается,Уровень цен снижается,Кривая совокупного предложения смещается вправо,Кривая Филлипса смещается вправо,D
Как присутствие обескураженных работников влияет на измерение уровня безработицы?,"Обескураженные работники считаются ""выбывшими из рабочей силы"", таким образом, уровень безработицы занижен, из-за чего экономика выглядит сильнее, чем она есть на самом деле.","Обескураженные работники считаются ""выбывшими из рабочей силы"", таким образом, уровень безработицы занижен, из-за чего экономика выглядит слабее, чем она есть на самом деле.","Обескураженные работники не опрашиваются, поэтому это никак не влияет на уровень безработицы.","Обескураженные работники считаются ""безработными"", таким образом, уровень безработицы занижен, из-за чего экономика выглядит сильнее, чем она есть на самом деле.",A
Какое из следующих утверждений верно?,"Некоторые вещи, включенные в M2, не такие ликвидные, как вещи в MI.","M2 меньше, чем MI.","M I обеспечен золотом, а M2 - серебром.",Самым большим компонентом M I является валюта.,A
Чтобы закрыть разрыв в расширении,кривая совокупного спроса должна быть сдвинута вправо.,кривая совокупного спроса должна быть сдвинута влево.,кривая совокупного предложения должна быть сдвинута вправо.,кривая совокупного предложения должна быть сдвинута влево.,B
"Если краткосрочная кривая совокупного предложения горизонтальна, то это потому, что","существует много незанятых ресурсов, так что объем производства можно увеличить без повышения заработной платы и цен.",любое увеличение объема производства требует соответствующего повышения заработной платы и цен.,"увеличение объема производства приводит к росту цен, но заработная плата корректируется гораздо медленнее.","падение процентных ставок увеличивает спрос на товары и услуги, оказывая повышательное давление на цены.",A
В уравнении ВВП = C + I + G + X X означает,экспорт.,расходы.,экспорт минус импорт.,импорт минус экспорт.,C
Что из нижеперечисленного представляет собой сочетание сдерживающей бюджетной и экспансионистской денежно-кредитной политики? налоговая политика     ДЕНЕЖНО-КРЕДИТНАЯ ПОЛИТИКА,Более высокие налоги     Продажа казначейских ценных бумаг,Более низкие налоги     Покупка казначейских ценных бумаг,Сокращение государственных расходов     Увеличение коэффициента резервирования,Более высокие налоги     Покупка казначейских ценных бумаг,D
Инфляция,"вредит кредиторам, которые этого не ожидают.","вредит кредиторам, которые этого ожидают.",вредит должникам.,"и A, и D верны.",D
"Стагфляция, скорее всего, является результатом",увеличение рекламы с постоянными SRA.,уменьшение SRA при постоянном AD.,уменьшение AD при постоянном SRAS.,"снижение как AD, так и SRAS.",B
Какая группа людей больше всего пострадает от повышения уровня цен?,должники с фиксированными процентными ставками,люди с фиксированными денежными доходами,инвесторы в драгоценные камни монеты и марки,владельцы недвижимости,B
"Какой из следующих списков содержит только действия ФРС, которые увеличат денежную массу?",Повысить резервные требования; снизить учетную ставку; продать облигации.,Повышайте резервные требования; снижайте учетную ставку; покупайте облигации.,Повысить резервные требования; повысить учетную ставку; продать облигации.,Снизить резервные требования; снизить учетную ставку; покупать облигации.,D
"Правительство измеряет инфляцию, используя",ВНП,URL-адрес,Индекс потребительских цен,покормил,C
"Если люди ожидают, что цена на конкретный продукт вырастет в ближайшем будущем",это не повлияет на спрос на продукт прямо сейчас.,это снизит спрос на продукт.,"это не повлияет на спрос на продукт ни сейчас, ни позже.",это увеличит спрос на продукт.,D
"Эффект мультипликатора расходов уменьшается, если",уровень цен остается постоянным с увеличением совокупного спроса.,уровень цен падает с увеличением совокупного предложения.,уровень цен остается постоянным при увеличении совокупного предложения в долгосрочной перспективе.,уровень цен повышается с увеличением совокупного спроса.,D
"Работая в промежуточном диапазоне кривой совокупного предложения, увеличение совокупного спроса приводит к увеличению",только уровень цен,только реальный ВВП,"ни уровень цен, ни реальный ВВП",уровень цен и реальный ВВП,D
"Предположим, DVD-плееры являются обычным товаром и продаются на конкурентном рынке. При прочих равных условиях увеличение дохода домохозяйства приведет",увеличьте равновесное количество и увеличьте цену.,уменьшите равновесное количество и увеличьте цену.,"увеличьте равновесную цену, но изменение количества неоднозначно.",уменьшите равновесное количество и снизьте цену.,A
"Согласно кейнсианской теории, уменьшение денежной массы привело бы","более низкие процентные ставки, которые стимулировали бы заимствования и, следовательно, увеличивали бы расходы.","повысить процентные ставки, что будет препятствовать заимствованиям и, следовательно, увеличению расходов.","повысить процентные ставки, которые будут препятствовать заимствованиям и, следовательно, сократят расходы.","более низкие процентные ставки, которые препятствовали бы заимствованиям и, следовательно, сокращали бы расходы.",C
"Если денежная масса увеличивается, что происходит на денежном рынке (при условии, что спрос на деньги имеет тенденцию к снижению)?",Номинальные процентные ставки повышаются.,Номинальные процентные ставки падают.,Номинальная процентная ставка не меняется.,Транзакционный спрос на деньги падает.,B
"Если корпорация XYZ купит оригинальную картину Матисса, чтобы повесить ее в своем зале заседаний, то","ВВП уменьшается на сумму покупки, потому что C уменьшается.","ВВП увеличивается на сумму покупки, потому что I увеличивается.","ВВП не подвержен влиянию, потому что это продажа из вторых рук.","GI)P уменьшается, потому что I уменьшается.",C
"Налоговый мультипликатор увеличивается по величине, когда",количество депутатов увеличивается.,множитель расходов падает.,ПДК увеличивается.,государственные расходы увеличиваются.,C
"Международная стоимость доллара повысится, если",Доходы американцев падают по сравнению с остальным миром.,Процентные ставки в Америке падают по сравнению с процентными ставками в других странах.,Американские цены растут.,иностранцы бойкотируют американские товары.,A
Что из перечисленного не включено в MI?,Монеты.,Бумажные деньги.,Дорожные чеки.,Кредитные карты.,D
Внутренняя покупательная способность валюты,напрямую зависит от стоимости жизни,находится в обратной зависимости от нормы сбережений,находится в обратной зависимости от уровня цен,напрямую зависит от экономического роста,C
"Маловероятно, что уровень безработицы когда-либо упадет до нуля из-за",фрикционная безработица.,циклическая безработица.,государственная политика.,корпоративная политика.,A
Что из приведенного ниже является точным показателем денежной массы в Соединенных Штатах?,Денежная масса обеспечена золотыми запасами.,Наименее ликвидной денежной единицей является М2.,"M1 больше, чем M3.",Наиболее ликвидной денежной единицей является M1.,D
Что из приведенного ниже является примером шока от расширения предложения?,Быстрый рост заработной платы,Сильно обесценившаяся валюта,Снижение производительности труда,Снижение цен на факторы производства в основных отраслях промышленности,D
Что из нижеперечисленного смещает границы производственных возможностей наружу?,Снижение уровня цен.,Повышение производительности труда.,Увеличение денежной массы.,Снижение уровня безработицы.,B
Денежная масса увеличится в результате чего из следующего?,Снижение коэффициента обязательных резервов,Увеличение ставки дисконтирования,Продажа облигаций Федеральной резервной системой,"Увеличение доли депозитов, которые должны храниться в банках",A
"Объем производства в стране X составляет 30000 единиц и работает 3000 человек, в то время как в стране Z объем производства составляет 40000 единиц и 8000 работников.","Производительность труда в стране Z на 33 процента выше, чем в стране X.","Производительность труда в стране Z на 25 процентов выше, чем в стране X.","Производительность труда в стране X на 33 процента выше, чем в стране Z.","Производительность труда в стране X в два раза выше, чем в стране Z.",D
Милтон Фридман,"так и не получил Нобелевскую премию, несмотря на свой вклад в экономический анализ.",является монетаристом.,является кейнсианцем.,получил Нобелевскую премию за свой вклад в классический экономический анализ.,B
"Согласно монетаристской теории, когда изменяется денежная масса, это влияет на экономику","только потому, что изменение денежной массы влияет на процентные ставки.",несколькими способами.,"потому что процентные ставки меняются, как и многие другие факторы, влияющие на расходы.","потому что меняются многие факторы, влияющие на расходы, но не процентные ставки.",C
Что из нижеперечисленного верно в отношении денег и финансовых рынков?,По мере увеличения спроса на облигации увеличивается и процентная ставка.,"Для данной денежной массы, если номинальный ВВП увеличивается, скорость обращения денег уменьшается.","Когда спрос на акции и облигации увеличивается, спрос на активы в виде денег падает.",Макроэкономический спад увеличивает спрос на заемные средства.,C
"Используя модель AD и AS, что произойдет в краткосрочной перспективе с реальным ВВП, уровнем цен и безработицей при увеличении потребительских расходов (C)? РЕАЛЬНЫЙ ВВП     уровень цен     безработица",Увеличивается     Уменьшается     Уменьшается,Уменьшается     Увеличивается     Увеличивается,Увеличивается     Увеличивается     Уменьшается,Уменьшается     Уменьшается     Уменьшается,C
"Предположим, что экономика работает за пределами полной занятости. Что из следующего верно на данный момент?",Краткосрочная кривая совокупного предложения горизонтальна.,Дальнейшее увеличение совокупного спроса приведет к снижению уровня цен.,"Снижение совокупного спроса приведет к снижению уровня цен, если цены будут устойчивыми.","Дальнейшее увеличение совокупного спроса не приведет к снижению уровня безработицы, но создаст инфляцию.",D
