"Согласно Белбину (1981), экстравертный и полный энтузиазма человек подходит на какую роль?",Координатор,Формирователь,Исследователь ресурсов,Исполнитель,C
Что не является признанной формой планирования непрерывности бизнеса?,Планирование на случай непредвиденных обстоятельств,Планирование сценария,Финансовое планирование,Планирование здания,D
"Как называется организация, которая адаптируется к изменениям в окружающей среде, быстро реагируя на изменения в условиях спроса и предложения?",Оппортунистическая организация,Предприимчивая организация,Международная организация,Гибкая организация,D
"Что из этого не входит в число общепризнанных задач, стоящих перед современными менеджерами?",Микроуправление рабочей силой,Управление коммуникациями,Управление изменениями,Управление обучающейся организацией,A
К чему относится эмоциональный интеллект?,Как люди видят и понимают мир.,Как люди видят и понимают самих себя.,Как люди смотрят на других и понимают их.,Как люди рассматривают и понимают себя и других.,D
Примером чего является индивидуальная свобода планировать работу?,Дизайн задания,Обогащение работы,Уровень занятости,Планирование работы,B
Чем в первую очередь мотивируются работники в соответствии с инструментальным подходом?,Признание сверстников,Продвижение,Большая свобода,Экономическое вознаграждение,D
Что не является характеристикой корпоративной социальной ответственности?,Безопасность продукта,Права потребителей,Экологическая политика,Установление цен,D
Кто был главным действующим лицом утилитаризма?,Джон Стюарт Милль,Томас Гоббс,Карл Маркс,Адам Смит,A
"Поскольку что гарантирует, что один человек не взвалит на себя бремя всей упомянутой рабочей задачи?",Специализация работы,Дизайн работы,График работы,Рабочая смена,A
"Как вы описываете рабочую группу, в которую входят работники с четко определенными задачами и удаленные линейные менеджеры?",Зависимый,Независимый,Взаимозависимый,Совместный,B
Специализация является особенностью какой организационной структуры?,Матрица,Дивизионный,Многопрофильный,Функциональная,D
Какой из них не является элементом в основных видах деятельности цепочки создания стоимости?,Закупка,Входящая логистика,Исходящая логистика,Услуга,A
"Как называется акт принуждения индивидов вести себя способами, приемлемыми для группы?",Идеологическая обработка,Промывание мозгов,Пропаганда,Социализация,D
Когда происходит приобретение?,Два равноправных партнера решают работать вместе.,Два равноправных партнера делят ресурсы.,Два неравных партнера соединяются вместе.,Два неравных партнера становятся одним после выкупа.,D
Кто из них является предпринимателем?,Барак Обама,Джеймс Дайсон,Дэмиен Херст,Мо Фарах,B
Что из этого не является преимуществом виртуальной команды?,Члены команды могут быть набраны на основе их конкретных навыков или опыта.,"Никаких накладных расходов, связанных с физическими зданиями.",Конфликт может быть легко разрешен с помощью личных встреч.,Низкие транспортные расходы или поездки на работу.,C
Какая форма информации является самой богатой?,Телефон,Лицом к лицу,Электронная почта,Видеоконференция,B
"Какова цель ""круга качества""?",Объедините менеджеров и работников для поиска улучшений.,Соберите вместе менеджеров и работников для обсуждения результатов.,Соберите вместе менеджеров и работников для оценки качества работы.,Соберите вместе менеджеров и работников для пересмотра целевых показателей.,A
Каков руководящий принцип нового государственного управления?,Максимизация прибыли,Внедрение принципов ведения бизнеса в частном секторе в государственном секторе,Замена государственного управления управлением частного сектора,Реструктуризация общественных организаций,B
"Прибыльность, зависящая от того, насколько хорошо фирма позиционирует себя на рынке, является ключевой характеристикой взгляда какого автора на стратегию?",Питер Друкер,Джей Барни,Майкл Портер,Генри Минцберг,C
Функциональные структуры помогают создавать......,командная работа,специализация,проектные рабочие группы,высококвалифицированные сотрудники,B
Что такое план преемственности?,Увольнение сотрудника в пользу более благоприятного сотрудника,"Формальный процесс планирования для заполнения роли, которая станет вакантной",Вотум недоверия члену правления,Официальный процесс найма нового сотрудника,B
Каково определение сценария в сценарном планировании?,Воображаемая последовательность будущих событий,Непредсказуемое событие,Запланированное на мероприятие,Незапланированное мероприятие,A
"На каком предположении основана модель принятия решений ""мусорный бак""?",Ограниченные знания и великая проницательность,"Ограниченные знания, но высокий уровень опыта",Ограниченные знания и неопределенность,Ограниченные знания и высокий риск,C
По какому принципу определяется утилитаризм?,Равенство для всех,Максимизация результатов для отдельных лиц,Наилучший результат для большинства людей,Наименее худший исход для всех,C
"Как называется набор моделей поведения и задач, которые, как ожидается, будет выполнять член группы, потому что он или она является членом группы?",Групповые роли,Виртуальная командная работа,Синергия,Формирование ролей,A
"Как называется процесс, который позволяет организации оценить и продемонстрировать свои социальные, экономические и экологические преимущества и ограничения?",Социальный план,Социальная стратегия,Социальный аудит,Социальная учетная запись,C
Какой тип организационной культуры с наибольшей вероятностью обеспечит стабильность и эффективность?,Культура выполнения задач,Ролевая культура,Культура власти,Культура людей,B
Кто из перечисленных ниже является ведущим автором по теории лидерства на случай непредвиденных обстоятельств?,Розабет Кантер,Джоан Вудворд,Ренсис Лайкерт,Фред Фидлер,D
Каковы характеристики запрограммированного решения?,Сложный и рискованный,Неопределенный и нестандартный,Низкий риск и определенная,Рутинный и несложный,D
Чем не является преимущество иерархической структуры?,Четкая цепочка командования,Быстрая реакция на изменения,Дисциплина и стабильность,Малый диапазон контроля,B
Что такое стратегический альянс?,Любая форма партнерства между одной фирмой и другой,"Официальное соглашение, обязывающее две или более фирмы обмениваться ресурсами для производства продуктов или услуг",Официальное соглашение о разделе прибыли от совместных инвестиций,Официальное соглашение об обмене знаниями,B
Что такое групповые нормы?,"Способы поведения, приемлемые для членов группы и разделяемые ими","Способы поведения, которые разделяют некоторые члены группы","Способы поведения, бросающие вызов групповым ценностям и убеждениям","Способы поведения, отличные от поведения других членов группы",A
Какой из перечисленных ниже типов планов не является признанным?,Бизнес,Последовательность,Для этого случая,Финансовый,C
"Каков термин, обозначающий степень влияния конкуренции в одной стране на конкуренцию в других странах?",Международная торговля,Глобальная экономика,Глобальная конкуренция,Глобализация,D
"Поскольку каковы ключевые факторы, отражающие ситуацию в упомянутой организации?",Администрации,Процессы,Мероприятия,Непредвиденные обстоятельства,D
"Какой из них не является частью ключевых потоков, определенных Марчем (1988) при принятии решений в крайне неоднозначных условиях?",Ожидания,Возможности выбора,Проблемы,Решения,A
Что означает PEST?,"Политический, экологический, стратегический, тестирование","Политический, экологический, стратегический, технологический","Политический, экономический, стратегический, технологический","Политический, экономический, социальный, технологический",D
Что означает аббревиатура SMART?,"Подходящий, поддающийся измерению, действенный, вознаграждаемый и своевременный","Конкретный, поддающийся измерению, действенный, обеспеченный ресурсами и своевременный","Стандартизированный, измеримый, достижимый, вознаграждаемый и своевременный","Конкретный, измеримый, достижимый, вознаграждаемый и своевременный",D
Кого из авторов интересовала реакция рабочих на ключевые характеристики бюрократии?,Мертон,Вебер,Гоулднер,Майо,C
Каков оптимальный диапазон контроля?,2,5,7,Ни один из вышеперечисленных,D
Какой из них не является признанным типом авторитета?,Исполнительный,Функциональная,Линейное управление,Поставщик,D
Что из перечисленного не является характерной чертой команды?,Минимальный и формальный обмен знаниями,Коллективный результат,Индивидуальная и коллективная ответственность,Гибкое измерение ролей и задач,A
"Какой из этих факторов не является одним из конкурирующих обязанностей, влияющих на корпоративную социальную ответственность?",Этический,Экономика,Дискреционный,Технический,D
Какой термин используется в матрице Ансоффа для обозначения увеличения доли рынка за счет существующих продуктов на существующих рынках?,Разработка продукта,Проникновение на рынок,Диверсификация,Развитие рынка,B
Что характерно для расположения виртуальной команды?,В том же здании,В той же отрасли,В одной и той же стране,удаленно,D
"Согласно пятифакторной модели, ""экстраверсия"" как тип личности характерна для какого типа людей?",Добродушный,Спокойный и уверенный в себе,Чувствительный и любопытный,Напористый и общительный,D
"Какова основополагающая философия, лежащая в основе стратегического направления организации?",Заявление о видении,Заявление о миссии,Заявление о стратегии,Деловое заявление,B
"Как называется действие, в ходе которого менеджеры организации анализируют текущую ситуацию в своей организации, а затем разрабатывают планы по выполнению ее миссии и достижению поставленных целей?",Планирование синергии,Формулирование стратегии,Функциональное планирование,SWOT-анализ,B
Чем больше всего известна работа Фрэнка Гилбрета?,Условия труда,Исследования времени и движения,Психология работы,Работа как социальная среда,B
Как еще называется планирование на случай непредвиденных обстоятельств?,Планирование синергии,Специальное планирование,Планирование на уровне бизнеса,Планирование сценария,D
Какая особенность не входит в один из 14 принципов менеджмента Файоля?,Дух корпуса,Инициатива,Заказ,Индивидуализм,D
Что из нижеперечисленного не является характеристикой модели характеристик работы?,Идентификация задачи,Автономия,Награда,Обратная связь,C
Принятие работниками перемен характерно для какого типа культуры?,Командная культура,Культура сотрудничества,Групповая культура,Коллективная культура,B
Что такое виртуальная организация?,"Организация, которая использует информационно-коммуникационные технологии (ИКТ) для координации деятельности без физических границ между различными функциями","Организация, которая использует интернет-технологии для продажи продуктов клиентам","Организация, которая управляет цепочкой поставок с использованием цифровых технологий","Организация, которая координирует работу сотрудников с помощью видеоконференцсвязи",A
От чего простирается цепочка командования?,Снизу вверх,Сверху вниз,По диагонали,Сбоку,B
"Как вы называете стиль лидерства, который учитывает взгляды других людей, их мнения и идеи?",Невмешательство,Ориентированный на людей,Демократический,Автократический,C
Каков руководящий принцип научного менеджмента?,Экспериментирование,Гибкие рабочие отношения,Свобода ассоциации,Один из лучших способов выполнить работу,D
Какой термин Такман использует для достижения консенсуса в группе?,Штурмующий,Выступающий,Формирующий,Нормирование,D
"Какая теория построена вокруг принципа, согласно которому ""люди делают выбор относительно того, как вести себя, основываясь на ценностях и убеждениях""?",Ожидание,Инструментальный,Классический,Случайность,A
"Каков термин для обозначения решений, ограниченных человеческой способностью усваивать и анализировать информацию?",Когнитивная рациональность,Сознательная рациональность,Ограниченная рациональность,Ограниченная рациональность,C
Что такое определение цели?,"Определенный конкретный результат, который должен быть достигнут в долгосрочной перспективе","Четкий набор целей, которые должны быть достигнуты при определенном количестве ресурсов","Четко определенный и поддающийся измерению результат, который должен быть достигнут в течение определенного периода времени","Установленный стандарт производительности, согласованный рабочими и менеджерами",C
Чем не является цель организационной структуры?,Координировать людей и ресурсы,Для организации линий связи,Для формализации полномочий,Ограничивать права трудящихся,D
К каким временным рамкам относятся стратегические планы?,Долгосрочный,Среднесрочный,Краткосрочный,"Неопределенное время, необходимое для достижения цели",A
Как называется организационное развитие с помощью формально разработанной организационной структуры?,Органический,Механистический,Формальный,Структурированный,B
"""Нет никакой заметной связи между планированием и производительностью"". Кто занимает эту должность?",Майкл Портер,Милтон Фридман,Гэри Хэмел,Генри Минцберг,D
На что делает акцент ситуационная теория лидерства?,Личностные черты,События,Окружающая среда,Политическая ситуация,B
На чем основано интуитивное принятие решений?,Догадки,Азартная игра,Инстинкт,Рациональность,C
Повышение удовлетворенности работой и производительности являются ключевыми характеристиками какой теоретической перспективы проектирования работы?,Совершенствование процесса,Модель технико-структурных изменений,Модель характеристик работы,Социально-технические системы,D
"Какой писатель 18 века написал знаменитую книгу под названием ""Богатство наций""?",Фредерик Тейлор,Генри Минцберг,Адам Смит,Доктор Сэмюэл Джонсон,C
"Какая из этих характеристик чаще всего ассоциируется с моделью управления ""рациональная цель""?",Благосостояние работников,Здоровье и безопасность,Межличностные отношения,Производительность,D
В каком порядке менеджеры обычно выполняют управленческие функции?,"организация, планирование, контроль, руководство","организующий, ведущий, планирующий, контролирующий","планирование, организация, руководство, контроль","планирование, организация, контроль, руководство",C
Как происходит латеральная коммуникация в организации?,Информация передается вверх.,Информация передается вниз.,Информация - это двусторонний процесс.,Информация передается между различными отделами и функциями.,D
Из чего состоит рекламная форма?,Стратегия фокусировки,Различие,Лидерство в затратах,Рост,B
Что не является компонентом гибкой организации?,Фокус и положение на рынке,Человеческие ресурсы: разносторонний опыт,Организационная структура,"Культура, основанная на проектах",D
Примером чего является автономия работника в принятии решений?,Свобода работника,Более широкие переговоры с работниками,Расширение прав и возможностей работников,Увеличенная рабочая сила,C
Вертикальная интеграция вперед - это когда фирма сливается или приобретает другую,К источнику поставок,По отношению к потребителю,На том же этапе цепочки поставок,В другой отрасли,B
"Как называется автономный хозяйствующий субъект в рамках общего корпоративного предприятия, который отделен от других сфер бизнеса?",Дополнительный,Стратегическое партнерство,Стратегический альянс,Стратегическое бизнес-подразделение,D
Что не является характеристикой системы корпоративной социальной ответственности?,Сохранение статус-кво,Понимание общества,Использование разнообразия,Наращивание потенциала,A
Что такое осведомитель?,"Кто-то, кто сообщает о незаконных или неэтичных действиях","Кто-то, кто совершает незаконные или неэтичные действия","Кто-то, кто извлекает выгоду из незаконных или неэтичных действий","Кто-то, кто замышляет незаконные или неэтичные действия",A
Что такое тренинг T-group?,"Группа, целью которой является трансформационное изменение","Группа, созданная для проведения учебных программ",Командное обучение в целях совершенствования технологий,"Мероприятия по созданию команды, включающие обучение",D
Чем занимается социальное предприятие?,Максимизация прибыли,Максимизация доли рынка,Предоставление государственной услуги,Ведение бизнеса для создания социальных льгот,D
Что из перечисленного не является частью модели формирования культуры Шейна?,Общие ценности,Предварительные концепции,Разделяемые убеждения,Нормы,B
Чем не один из слоев культурного влияния?,Общественный,Бизнес,Организационный,Компания,D
