" В своем обсуждении Разделенной линии Платон говорит, что, в отличие от простой веры или мнения, знание - это убеждение, для которого мы приводим причины или оправдания, апеллируя:","к тому, что наши чувства сообщают нам о том, какими вещи кажутся нам, а не о том, каковы они на самом деле.","за пределы форм к образам добра, красоты и истины, полученным от конкретных объектов.","к тому, во что мы искренне верим, является правдой в отношении Форм, основанных на нашем опыте в мире.","за пределы чувственного опыта к неизменным идеям (формам), которые воспринимаются как рационально упорядоченные.",D
Во что верил Кларенс Дэрроу относительно смысла жизни?,Жизнь не стоила того.,"Жизнь была трудной, но стоящей того.","Жизнь была неопределенной, но в конечном счете вознаграждающей.",Жизнь была осмысленной для большинства людей.,A
"Основная цель Стивенсона в этой статье состоит в том, чтобы:","предоставьте отчет о том, что делает правильные действия правильными.","определите, какие вещи хороши сами по себе.",разработайте теорию хороших моральных качеств.,проясните этические вопросы.,D
"Согласно Муру, мы думаем о хорошем всякий раз, когда думаем о:",удовольствие.,"вещи, которые мы желаем.",внутренняя ценность.,ни один из вышеперечисленных.,C
"Байер утверждает, что подлинные моральные правила:","должно быть, для блага человеческих существ.",заставьте учитывать интересы всех живых существ.,должны учитываться интересы всех живых существ.,в первую очередь направлены на продвижение личных интересов.,A
"Нуссбаум утверждает, что для многих нынешних теоретиков этики обращение к этическому подходу, основанному на добродетелях, связано с поворотом к:",рационализм.,эмпиризм.,релятивизм.,абсолютизм.,C
"Философия занимается в первую очередь выявлением убеждений о человеческом существовании и оценкой аргументов, которые поддерживают эти убеждения.  Эти действия можно свести к двум вопросам, которые стимулируют философские исследования:","почему мы должны беспокоиться? и каковы последствия того, что мы верим в одно, а не в другое?",Что ты имеешь в виду? и откуда ты знаешь?,кто на самом деле верит в X? и как мы можем объяснить различия в убеждениях людей?,как рассуждают философы? и важны ли их различия?,B
"Эпиктет утверждает, что вещи, находящиеся в нашей власти, являются __________ и вещи, которые не в нашей власти, - это __________.",свободный и беспрепятственный; свободный и беспрепятственный,свободный и беспрепятственный; раболепный и подверженный помехам,раболепный и подверженный помехам; свободный и беспрепятственный,раболепный и подверженный помехам; раболепный и подверженный помехам,B
Юм делит наше восприятие на две категории:,ощущения и эмоции.,впечатления и идеи.,статичный и динамичный.,простое и сложное.,B
"Аристотель говорит, что то, что заставляет вещи быть такими, какие они есть, - их сущность - не существует отдельно от индивидов, существующих в мире.  Итак, если все представители вида были уничтожены, то их сущность или форма:",точно так же был бы уничтожен.,"был бы уничтожен только в том случае, если бы вокруг не было никого, кто помнил бы этот вид.",продолжал бы существовать (как в случае с формами Платона) в какой-то другой сфере бытия.,"не были бы уничтожены, потому что изначально не было сущности или формы, подлежащей уничтожению; есть только индивидуумы, а не универсальные сущности или природа вещей.",A
"Согласно Сократу, неисследованная жизнь не стоит того, чтобы ее прожить; и это, конечно, не могло быть добродетельной жизнью.  Почему бы и нет?","Потому что, если бы кто-то не знал, как поступать добродетельно, его или ее все равно считали бы добродетельными другие, которые также не знали принципов хорошей жизни.","Потому что, поскольку Сократ был философом, он, конечно, думал, что люди, которые рассматривают свою жизнь философски, более добродетельны, чем те, кто этого не делал.","Потому что, не зная обоснования того, почему человек должен действовать определенным образом, он не знает, оправданы ли действия и следует ли их повторять.","Потому что добродетельная жизнь - это такая жизнь, в которой кто-то делает то, что остальная часть общества считает правильным, а это означает изучение взглядов, отличных от его собственных.",C
"""Для мифа нет никакого обоснования, потому что именно через миф определяется сам разум"".  Это означает, что:","миф в конечном счете основан на логосе, точно так же, как миф в конечном счете основан на рассуждении или мышлении.","миф не столько ""объясняет"", как вещи связаны между собой, сколько просто раскрывает их как связанные.","метафизики оправданы в своих рассуждениях, поскольку существует только один истинный ответ о бытии.","миф и разум - это одно и то же: ""миф"" определяет ""разум"", а ""разум"" определяет ""миф"".",B
"Согласно Эпикуру, закон несправедлив, когда:",это не соответствует естественному закону.,это не соответствует традициям общества.,это оскорбительно для богов.,"это не выгодно тем, на кого это влияет.",D
"Лев Толстой говорит, что искусство - это _____.",выражение,форма,представление,абстрактный,A
"Фома Аквинский считает, что последний конец человека - это:",удовольствие.,счастье или блаженство.,удовлетворение желания.,свобода от беспокойства.,B
"Согласно Канту, высшим принципом морали является:",аналитический и априорный.,аналитический и апостериорный.,синтетический и априорный.,синтетический и апостериорный.,C
"Эпикур утверждает, что все остальные добродетели проистекают из:",предусмотрительность.,умеренность.,справедливость.,мужество.,A
"По словам Батлера, невозможно:","одобряйте действия других, не подражая им.","делайте что-то, чего вы сами не одобряете.",будьте мотивированы подлинной доброжелательностью.,"делать то, что хорошо, и не одобрять этого.",D
"Систематическое использование критических рассуждений в попытке найти ответы на фундаментальные вопросы о реальности, морали и знаниях называется _____.",аргументативный метод,философский метод,пропозициональная логика,силлогистические рассуждения,B
"Согласно Миллю, чтобы определить, является ли одно удовольствие более ценным, чем другое, мы должны _____.","определите, какой из них объективно наиболее приятен","определите, какое удовольствие предпочитают наиболее опытные люди",проконсультируйтесь с философами прошлого,проконсультируйтесь с наукой,B
"Согласно Гоббсу, определение несправедливости - это _____.",неповиновение суверену,неповиновение Божьему закону,несоблюдение контракта,несоблюдение неотъемлемых прав,C
"Кант утверждает, что естественная цель разума состоит в том, чтобы:",производите счастье.,доставляйте удовольствие.,производите знания.,проявите добрую волю.,D
"Хэйр утверждает, что двумя существенными чертами логики моральных суждений являются:",консеквенциализм и гедонизм.,универсализуемость и предписываемость.,контрактуализм и следование правилам.,последовательность и слаженность.,B
Милл определяет “полезность” как:,полезность для какого-нибудь ремесла.,полезность для общества.,удовольствие и отсутствие боли.,это продвигает интересы всех и никому не наносит вреда.,C
"По мнению Канта, давать лживое обещание было бы неправильно, потому что _____.",ложь людям может причинить им вред,ложь людям наносит вред обществу,"вы не могли бы последовательно требовать, чтобы все давали лживые обещания",большинство людей осуждают эту практику,C
"Как Стивенсон отвечает на возражение о том, что его теория не объясняет тот вид добра, который является объективным и известен априори?","Он утверждает, что доказал, что такого имущества не существует.","Он утверждает, что предложил отчет именно о такой собственности.","Он утверждает, что не понимает такого свойства.",Ни один из вышеперечисленных.,C
"Вольф утверждает, что интерпретирует этику Канта таким образом, что она состоит из конечного набора ограничений:",получается непривлекательная картина моральной святости.,неправдоподобно устанавливает “верхнюю границу” моральной ценности.,"приводит к теории, которая слишком требовательна.",превращает теорию в форму контрактаризма.,B
"Знаменитое высказывание “Неисследованная жизнь не стоит того, чтобы ее прожить” приписывается _____.",Аристотель,Джон Локк,Сократ,Платон,C
"Пейли утверждает, что ключевое различие между “изобретением” часов и изобретением природы заключается в том, что последнее является _____.",проще,более естественный,старший,больше и величественнее,D
"Что касается взаимосвязи между моралью и теологией, Бентам утверждает, что:","мы должны сначала узнать, правильно ли что-то, прежде чем мы сможем узнать, соответствует ли это Божьей воле.","мы должны сначала узнать, соответствует ли что-то Божьей воле, прежде чем мы сможем узнать, что это правильно.","Бог существует, но не заботится о вопросах морали.",Бога не существует.,A
"Для сторонника мягкого детерминизма сказать, что вы могли бы поступить иначе, значит сказать, что вы поступили бы иначе, если бы _____.",твои желания всегда были одними и теми же,ваши желания были полностью под вашим контролем,твои желания были другими,ваши желания не играли никакой роли в ваших решениях,C
"По словам Росса, наши первоочередные обязанности:",может быть доказано.,являются самоочевидными.,не может быть познан.,не являются объективными.,B
"Согласно Роулзу, за завесой невежества скрываются принципы справедливости _____.",результат принуждения,непрактичный,выбранный произвольно,результат справедливого соглашения или сделки,D
"По мнению Фомы Аквинского, высшее счастье человека состоит в:",удовольствие,акты моральных добродетелей.,любящий Бога.,созерцание Бога.,D
"Таурек утверждает, что если перед ним встанет выбор между спасением жизни X или руки Y:",Y обязан выбрать спасение жизни X.,мы обязаны выбрать спасение жизни X.,"как a, так и b.","ни a, ни b.",D
"Вольф утверждает, что непривлекательность морального святого:",дает нам повод отказаться от утилитаризма.,дает нам повод отказаться от кантианства.,"как a, так и b.","ни a, ни b.",D
"Предположение Платона о том, что знание является врожденным или запоминается в результате того, что оно вызвано опытом, является ответом на парадокс, который он сам себе ставит.  Парадокс, ныне называемый парадоксом Мено, связан с вопросом о:",как человек может помнить что-либо о царстве Форм после шока от рождения в этом мире.,"как знание форм может когда-либо быть чем-то иным, кроме обобщения опыта.","как любой человек может распознать правильный ответ на вопрос, еще не зная ответа.","как понятия, связанные с царством становления, имеют смысл только тогда, когда связаны с царством Бытия.",C
"Готье утверждает, что практической рациональности нечем быть, кроме:",моральное оправдание.,совещательное обоснование.,эпистемологическое обоснование.,иллюзия.,B
"Утверждение Сократа о том, что ""неисследованная жизнь не стоит того, чтобы ее прожить"", часто цитируется как центральная тема в деятельности людей.  Под этим Сократ обычно подразумевается, что:","иногда просто не стоит тратить все усилия на изучение жизни и ее проблем в мельчайших деталях; иногда лучше просто ""плыть по течению"".","хотя рефлексивное отношение к жизни интересно и даже иногда важно, большая часть того, что делает жизнь стоящей того, чтобы ее прожить, не стоит того, чтобы ее изучать.","простое выполнение того, что делают все остальные, не задумываясь о том, почему мы должны делать то, что мы делаем, вряд ли можно считать стоящим, благородным или достойным восхищения.","сидеть и размышлять о том, стоит ли жить, - пустая трата времени; мы должны оставить такие размышления ведущим ток-шоу, политическим деятелям и религиозным лидерам.",C
"Нагель утверждает, что проблема моральной удачи тесно связана с проблемой:",существование Бога.,свобода воли.,психологический эгоизм.,универсалии.,B
"""Есть ли что-нибудь, за что вы были бы готовы умереть?"" - это философский вопрос, поскольку:","на него нет ни правильного, ни неправильного ответа, потому что это бессмысленный вопрос.","это бессмысленный вопрос, потому что у каждого может быть на него свой ответ.","это заставляет нас формулировать и обосновывать наши убеждения о том, что мы знаем и должны делать.","это больше связано с религиозными убеждениями человека, чем с фактическими утверждениями о мире.",C
Юм определяет добродетель как:,тенденция к максимизации счастья.,склонность добиваться справедливости.,любое мысленное действие или качество вызывает у зрителя чувство одобрения.,любое ментальное действие или качество приводит к наилучшим последствиям для всех.,C
"Парфит утверждает, что:","вполне возможно, что результат для конкретного человека будет хуже, чем какая-то альтернатива.","вполне возможно, что результат будет хуже, чем какая-то альтернатива.","как a, так и b.",ни a. ни b.,C
"Согласно теории Байера, вторым шагом в оценке того, является ли действие морально допустимым, является выяснение:",запрещено ли это моральным правилом чьей-либо группы.,"является ли моральное правило, запрещающее это, подлинным моральным правилом.",запрещено ли это законом.,можно ли это одобрить.,B
"Согласно Юму, мораль в конечном счете основана на:",причина.,Божьи повеления.,социальные соглашения.,симпатия.,D
"Согласно Канту, моральные законы - это:",необходим и применим ко всем разумным существам.,условны и применимы только к человеческим существам.,культурно относительный.,основанный на Божьих заповедях.,A
"Вольф утверждает, что в конечном счете нормативные вопросы должны оцениваться с:",с моральной точки зрения.,точка зрения добродетели.,точка зрения индивидуального совершенства.,"перспектива, которая не связана с приверженностью какой-либо четко упорядоченной системе ценностей.",D
"Байер утверждает, что для того, чтобы правило соответствовало морали группы, правило должно быть:",часть нравов группы.,универсально обучаемый.,не просто табу.,все вышеперечисленное.,D
"Согласно Сартру, если Бога не существует, _____.",все дозволено,моральные ценности должны исходить от природы,моральные ценности все еще существуют,человека не существует,A
Багджини обвиняет пессимистов в смешении двух значений _____.,философия,религия,значение,время,C
Что из приведенного ниже является примером обмана в бизнес-исследованиях?,Получение материалов компании без разрешения.,"Исследователь, переодетый во время наблюдения.","Исследователь, представляющий свое исследование как посвященное другой теме.","Исследователь, не попросивший разрешения взять у кого-либо интервью.",C
"Файнберг утверждает, что большинство аргументов в пользу психологического эгоизма:",сделайте ссылку на неврологию.,основаны на контролируемых исследованиях.,основаны на интервью и опросах.,являются неэмпирическими по своему характеру.,D
"Декарт был разочарован своим открытием, что многие из предполагаемых истин, усвоенных в его юности, были _____.",вопреки его религии,истинный,ложный,вне всяких сомнений,C
"Критики теории божественного повеления утверждали, что теория подразумевает, что Божьи повеления являются _____.",хорошо поддерживаемый,непонятный,непознаваемый,произвольный,D
"Фома Аквинский утверждает, что концом каждого действия является:",какое-то желание.,немного удовольствия.,немного хорошего.,какое-то эмоциональное состояние.,C
"Эпикур считает, что философия - это:",не подходит для молодежи.,не подходит для старых.,"важный, но неприятный.",ни один из вышеперечисленных.,D
"Согласно Парфиту, и Таурек, и Льюис предполагают, что для того, чтобы существовала “сумма боли”, она должна быть:",все это ощущалось одновременно.,все это ощущается одним человеком.,все они могут быть вызваны одним источником.,все вышеперечисленное.,B
"Милл утверждает, что при принятии решения о том, как действовать:",мы всегда должны просчитывать ожидаемые последствия наших действий.,"мы должны полагаться на эмпирические правила, вытекающие из принципа полезности.",мы должны обратиться к традиции.,мы должны обратиться к Священному Писанию.,B
Важной формальной характеристикой искусства является _____.,социальный смысл,точное представление,его способность вызывать сильные эмоции,согласованность,D
"Согласно Гоббсу, в состоянии человека, в котором существует состояние войны всех против всех, каждый человек имеет право на _____.",некоторые вещи,законное обращение,надлежащая процедура,всё,D
В случае должников моральный аргумент против заключения в тюрьму А основывается на:,страх.,универсализуемость.,соображения о последствиях такого поступка.,все вышеперечисленное.,B
"Согласно Юму, справедливость:",не имеет никакой ценности.,"имеет ценность отчасти потому, что она полезна обществу.","имеет ценность исключительно потому, что она полезна обществу.","имеет ценность исключительно потому, что она полезна агенту.",C
"Почему важно, чтобы личные данные об участниках исследования хранились в защищенных, конфиденциальных записях?","Чтобы участники не могли узнать, что о них было написано.","В случае, если отдельным лицам, местам или организациям может быть причинен вред в результате идентификации или раскрытия личной информации.","Чтобы правительственные чиновники, учителя и другие люди, обладающие властью, могли иметь легкий доступ к этим данным.",Чтобы позволить исследователю выслеживать отдельных людей и узнавать больше об их жизни.,B
"Беркли настаивает на том, что тепло и холод - это _____.",иллюзии,физические объекты,"только вещи, существующие отдельно от нашего разума","только ощущения, существующие в нашем сознании",D
"По словам Мура, самым фундаментальным вопросом во всей этике является:","стоит ли жизнь того, чтобы жить.",существует ли Бог.,насколько “хорошо” должно быть определено.,является ли мораль объективной.,C
"Бентам утверждает, что действия являются правильными или неправильными в силу:","мотивы, стоящие за ними.",их последствия.,"как a, так и b.","ни a, ни b.",B
"Какое из следующих понятий может быть определено, согласно Муру?",хороший,желтый,лошадь,все вышеперечисленное,C
"Цицерон утверждает, что мы никогда не собьемся с нравственного пути, если будем:",следуйте нашей совести.,следуйте законам.,следуйте религиозным указам.,следуйте за природой как за нашим проводником.,D
"Согласно Канту, моральная ценность поступка зависит от:","моральный облик агента, который это выполняет.",последствия этого действия.,"максима, в соответствии с которой действуют.",все вышеперечисленное.,C
Эпиктет рекомендует нам воздерживаться от:,смеялся безудержно.,небрежно хожу на лекции.,заниматься сексом до брака.,все вышеперечисленное.,D
"Нуссбаум утверждает, что наши современные дебаты о гомосексуальности:","это продолжение тех же дебатов о сексуальной активности, которые велись в греческом мире.","бесконечны, потому что нет объективного ответа на вопрос, является ли гомосексуальность аморальной.","осуществляются способом, который не является добродетельным.",ни один из вышеперечисленных.,D
"Сказать, что ""философия"" (как и ""любовь"" или ""искусство"") не является закрытым понятием, означает, что мы не можем указать необходимые и достаточные условия, с помощью которых она определяется.  Скорее, философские проблемы идентифицируются как имеющие ""семейное сходство"" друг с другом.  Другими словами:","нет ни одной отличительной черты, которая идентифицировала бы проблему как философскую, только наложение вопросов, грубо связанных друг с другом.","то, как мы начинаем думать о философии, любви или искусстве, на самом деле зависит от того, как нас воспитывали в наших семьях, чтобы мы считали вещи похожими друг на друга.","необходимым и достаточным условием для того, чтобы что-то считалось философским, является то, что оно отвечает на любой из этих вопросов: что это значит? и откуда ты знаешь?","философия не является закрытой дисциплиной в той мере, в какой она готова принять любой ответ, предложенный ""человеческой семьей"", как истинный.",A
"Согласно Россу, мы должны построить моральную теорию с помощью:",построение логических доказательств моральных принципов.,консультируясь с социальными конвенциями.,"размышляя о том, что мы на самом деле думаем.",сверяясь со Священным Писанием.,C
"Обязанность prima facie - это характеристика деяния, в силу которой действие:","кажется, это правильно, хотя это может быть иллюзорным.","как правило, это правильно, хотя это может быть перевешено другими соображениями.",это правильно.,"это первое, что должен сделать агент, превыше всего остального.",B
" Согласно Сократу, задача мудрого и добродетельного человека состоит не просто в том, чтобы изучать различные примеры справедливых или добродетельных поступков, но в том, чтобы познать сущность справедливости или добродетели, потому что:","зная достаточное количество примеров справедливости или добродетели, мы проживем достойную жизнь, даже если не знаем, что делает их примерами справедливости или добродетели.","знание отдельных примеров само по себе не подготовит кого-либо к ситуациям справедливости или добродетели, к которым эти примеры непосредственно не применимы.","то, что делает действие справедливым или добродетельным, можно узнать, только спросив людей об их мнении и уважая каждый ответ как одинаково ценный.","справедливость и добродетель - это универсальные цели всех людей, даже если люди не всегда согласны с тем, как достичь этих целей.",B
"Байер утверждает, что этический скептицизм часто обусловлен:",запутанные метафизические теории.,запутанные эпистемологические теории.,запутанные религиозные взгляды.,запутанные научные теории.,B
"Фома Аквинский утверждает, что все человеческие действия, по-видимому, служат:","те, кто у власти.","те, кто имеет высокий статус.","те, кто созерцает истину.","те, кто поступает нечестиво.",C
"Согласно Стивенсону, моральные разногласия включают:",расхождение в интересах.,разногласие в убеждениях.,разногласия в теории.,разногласия на практике.,A
"Согласно Гоббсу, когда бы и где бы люди ни жили без общей силы, которая держала бы их всех в страхе, существует _____.",переговоры,война,демократия,свобода,B
"Хэйр утверждает, что все моральные аргументы являются:",бесполезный.,действительный.,до свидания.,звук.,C
"Помимо того факта, что это ""нехорошо делать"", в чем заключается важный этический недостаток обмана участников?",Это может нанести ущерб профессиональной репутации исследователя и его дисциплине.,Это затрудняет получение доступа к девиантным или скрытым группам населения.,"Это означает, что записи личных данных об участниках не могут быть сделаны анонимными.",Ни один из вышеперечисленных.,A
"Стивенсон утверждает, что основное использование этических суждений заключается в:",излагайте факты.,влиять на интересы других.,опишите свое собственное одобрение вещей.,ни один из вышеперечисленных.,B
"Батлер утверждает, что, строго говоря, единственное, на что каждый имеет право, - это:",жизнь.,свобода.,собственность.,счастье.,D
"Августин считает, что мы никогда не можем ошибаться:",при любых обстоятельствах вообще.,разве что по незнанию.,кроме как по нечестию.,кроме как через искушение.,B
"Согласно теории Брандта, идеальное моральное правило - это такое, которое:","максимизируйте положительную полезность, игнорируя отрицательную полезность.","минимизируйте отрицательную полезность, игнорируя положительную полезность.","максимизируйте полезность, при этом учитываются как положительные, так и отрицательные полезности.","не принимайте во внимание ни положительную, ни отрицательную полезность.",C
"Хэйр утверждает, что этика и наука схожи в том, что:",оба стремятся дать нам истинные представления о мире.,"и то, и другое - важнейшие компоненты достойной жизни.",оба варианта предполагают проверку общих принципов путем изучения их логических следствий.,все вышеперечисленное.,C
"Юм утверждает, что критериями для оценки эстетической ценности являются _____.",полностью субъективный,неизменяемый,абсолютно объективный,неизвестный,A
На сколько категорий этических принципов ссылаются Динер и Крэнделл?,Третье: вред учащимся; отсутствие информированного согласия; вторжение в частную жизнь в социальных сетях.,Четвертое: причинение вреда участникам; отсутствие информированного согласия; вторжение в частную жизнь; вовлечение в обман,Два: этичный и неэтичный,Два: правильное и неправильное,B
"В ответ на утверждение о том, что совещательное обоснование является неполным:",Готье расширяет определение совещательного обоснования.,"Готье утверждает, что совещательное обоснование по определению учитывает все соответствующие соображения.","Готье утверждает, что совещательное обоснование работает.","Готье утверждает, что все теории оправдания одинаково неполны.",C
"Фома Аквинский утверждает, что конечным совершенством действия является:",восторг.,мир.,удовольствие.,Благочестие.,A
"Роулз утверждает, что партии, занимавшие первоначальную позицию, не приняли бы утилитаризм, потому что:","слишком сложно определить, какая политика максимизировала бы счастье.",делать это было бы слишком рискованно.,"это требует от нас совершать несправедливые поступки, такие как казнь невинных людей.","они были бы за завесой невежества и, следовательно, никогда бы не слышали об утилитаризме.",B
К чему относится понятие “смысл в жизни”?,внешний смысл,божий план,внутреннее значение,значение в загробной жизни,C
Стивенсон отождествляет значение термина с:,"эмпирические наблюдения, к которым это применимо.","все психологические причины и следствия, сопровождающие его произнесение.","психологические причины и следствия, с которыми это имеет тенденцию быть связано.","набор других слов, которые являются синонимами исходного слова.",C
"Юм считает, что каждый разум воспринимает _____.",та же красота,другая красота,извращенное чувство красоты,объективная красота,B
"Декарт говорит, что главной характеристикой физических вещей является то, что _____.",они не могут быть измерены,наука может изучать их,у них нет расширения,у них есть расширение,D
"Во второй книге ""Республики"" Главкон утверждает, что правосудие исходит от:",общественное соглашение.,природа.,боги.,могущественные.,A
Августин отождествляет зло с:,влияние дьявола.,отсутствие добра.,"уникальная сила, противостоящая добру.",боль.,B
"Согласно Пейли, мы должны заключить, что у часов был умный дизайнер, если часы _____.",проявляет целеустремленность,имеет структуру,работает хорошо,выгравирован,A
"Согласно Бентаму, моральная санкция - это:","удовольствие или боль, причиненные случайными членами сообщества.","удовольствие или боль, причиненные судьей в соответствии с правилом.","удовольствие или боль, которые допустимо причинить кому-либо.",ни один из вышеперечисленных.,A
"Августин утверждает, что академический скептицизм:","это правда, и это может быть доказано.","это правда, но не может быть доказано","является ложным, но не может быть опровергнуто.",является ложным и может быть опровергнуто.,D
"Если вы предполагаете, что набор утверждений истинен, и все же вы можете вывести из него ложное или абсурдное утверждение, тогда исходный набор утверждений в целом должен быть ложным. Этот вид аргументации известен как _____.",способ взимания платы,modus ponens,гипотетический силлогизм,доведение до абсурда,D
"Аристотель заканчивает ""Этику"" переходом к обсуждению:",эстетика.,теология.,политика.,естественные науки.,C
"Кант утверждает, что моральный закон дан каждому человеку посредством:",общество.,по собственной воле.,Бог.,Природа.,B
"Эстетика затрагивает вопросы, которые интересуют _____.",только философы,только критики,никто,философы и нефилософы,D
Управляющее условие утверждает:,это морально неправильно - когда-либо терять контроль над собой.,с моральной точки зрения неправильно пытаться контролировать жизни (взрослых) других людей.,"человек не может быть морально оценен за то, что связано с факторами, находящимися вне его контроля.","человека нельзя морально винить за то, что он взял под контроль свою собственную жизнь.",C
"Согласно Файнбергу, утверждение о том, что мы всегда испытываем удовольствие, когда получаем то, что хотим:",это правда и поддерживает психологический эгоизм.,"это верно, но не поддерживает психологический эгоизм.","является ложным и не поддерживало бы психологический эгоизм, даже если бы это было правдой.","является ложным, но поддержал бы психологический эгоизм, если бы это было правдой.",C
"Платон отличает знание от простой веры или мнения, говоря, что знание должно быть истинной верой, для которой можно дать обоснование, логическое обоснование или ""логос"".  С точки зрения его образа Разделенной линии, для Платона знание достигается только тогда, когда наш чувственный опыт является:","основанное, в конечном счете, на том, что наши чувства открывают нам о мире становления.","основанный на образах добра, красоты и истины, полученных от конкретных объектов и от которых зависят концепции и формы.","заменяется тем, во что мы искренне верим как в истину или во что привыкли верить, основываясь на нашем воспитании.","понимается в терминах концепций или врожденных идей (форм), которые воспринимаются как рационально упорядоченные.",D
"Каковы два основных ответа на вопрос, имеет ли жизнь для нас какой-либо смысл?",внешний вид и внутренний вид,взгляд пессимиста и взгляд оптимиста,религиозный взгляд и либеральный взгляд,теистический взгляд и взгляд агностиков,B
Бентам определяет плодотворность удовольствия или боли как:,его вероятность возникновения.,"степень, в которой это ощущается.","его вероятность того, что за ним последуют ощущения того же рода.",как долго это длится.,C
Разногласия по поводу эстетической ценности или социальной значимости произведения искусства являются _____.,необычный,общий,пустой,никогда не бывает серьезным,B
"Аристотель утверждает, что если мы спросим, в чем заключается высшее благо человеческих действий:",нет согласия по поводу ответа.,"большинство людей согласны с тем, что это доставляет удовольствие.","почти все согласны с тем, что это счастье.",объективного ответа на этот вопрос нет.,C
"Столкнувшись с жалобой на то, что утилитаризм - это доктрина, достойная свиней, Милль отвечает, что удовольствия различаются по:",чистота.,качество.,вид.,вес.,B
"Согласно Аквинату, бесконечный регресс причин - это _____.",конечный,возможный,невозможно,необходимый,C
"Эпиктет утверждает, что если жена и дети добродетельного человека умрут, он должен чувствовать:",праведное негодование.,умеренное горе.,безмятежный.,"зависть к тем, у кого все еще есть их близкие.",C
"Подобно большинству рационалистов, Платон определяет знание как оправданную истинную веру.  В терминах этого определения мы могли бы утверждать, что знаем что-то как истинное, что на самом деле может быть ложным, но для нас невозможно действительно знать что-то, что является ложным.  Почему?","Потому что знать что-то ложное - значит не знать ничего реального, ничего (то есть не знать вообще).","Потому что то, что мы знаем как истину, в конечном счете основано на том, что мы утверждаем, что знаем как истину.",Потому что мы не можем дать оправдание или причину для веры во что-то ложное.,"Потому что, в отличие от наших знаний о неизменных формах, представления о конкретных объектах могут меняться.",A
Под “движением животного” Гоббс подразумевает:,"непроизвольные операции, такие как сердцебиение и дыхание.","инстинктивное поведение, такое как уход за детенышами.",иррациональное поведение.,все добровольное поведение.,D
"Таурек утверждает, что:","смерть двух людей всегда хуже, чем смерть одного.","смерть двух людей иногда менее ужасна, чем смерть одного.","смерть двух людей всегда так же ужасна, как и смерть одного.",понятие суммы потерь двух людей должно быть отвергнуто.,D
Какая из следующих идей не связана с позицией ситуационной этики?,Все идет своим чередом,Принципиальный релятивизм,Цель оправдывает средства,Выбора нет,A
