"Этот вопрос относится к следующей информации.
На собрании работающих девушек, состоявшемся в Халл-Хаусе во время забастовки на крупной обувной фабрике, в ходе обсуждений стало ясно, что забастовщиц, которых легче всего было напугать, и поэтому они капитулировали первыми, естественно, были те девушки, которые платили за питание и боялись, что их выставят, если они упадут слишком сильно далеко позади. После рассказа о случае особых трудностей один из них воскликнул: ""Разве не было бы прекрасно, если бы у нас был собственный клуб-интернат, и тогда мы могли бы поддерживать друг друга в такое время, как это?"" После этого события развивались быстро. Мы... обсудили все трудности и прелести такого предприятия, и первого мая 1891 года были арендованы и меблированы две комфортабельные квартиры недалеко от Халл-Хауса. Поселение отвечало за мебель и оплатило арендную плату за первый месяц, но помимо этого члены клуба сами управляли клубом.… В конце третьего года клуб занял все шесть квартир, которые находились в первоначальном здании, и насчитывал пятьдесят членов.
— Джейн Аддамс, Двадцать лет в Халл-хаусе, 1912
Поселенческие дома, подобные Халл-хаусу, выразили желание реформаторов сделать что из следующего?",Обращать иммигрантов в христианство,Предотвращать политический радикализм,Обеспечить дешевую рабочую силу для промышленности,Улучшить условия в городских кварталах,D
"Этот вопрос относится к следующей информации.
""Далеко идущее, безграничное будущее станет эпохой американского величия. В своей великолепной области пространства и времени нации многих наций суждено явить человечеству превосходство божественных принципов; основать на земле самый благородный храм, когда—либо посвященный поклонению Всевышнему - Священному и Истинному. Его полом будет полусфера, его крышей — небесный свод, усеянный звездами, а его конгрегация - Союз многих республик, включающий сотни миллионов счастливых людей, не зовущих никого хозяином, но управляемых естественным и моральным законом Божьего равенства, законом братства — ""мира и добрая воля среди людей"".""
Джон Л. О'Салливан, ""Великая нация будущего"", 1839
Какие из следующих изменений в миграции на запад, скорее всего, произошли в 1840-х годах?","Число первопроходцев, направлявшихся на территорию Орегона, сократилось, в то время как число, направлявшихся в Калифорнию, значительно увеличилось.","Первая великая волна миграции закончилась, и число мигрантов оставалось крайне низким вплоть до окончания Гражданской войны.",Впервые пионеры начали заселять районы к западу от реки Миссисипи.,"Большое количество свободных чернокожих, нежеланных на Востоке, начало переселяться на Запад.",A
"Этот вопрос относится к следующей информации.
""Закон о более эффективной защите собственности замужних женщин:
""§1. Недвижимое имущество любой женщины, которая впоследствии может выйти замуж, и которым она будет владеть на момент вступления в брак, а также арендная плата, эмиссия и прибыль от него не должны находиться в единоличном распоряжении ее мужа и не должны отвечать за его долги, и должны оставаться ее единоличным и отдельная собственность, как если бы она была одинокой женщиной.
""§2. Недвижимое и личное имущество, а также арендная плата, выпуски и прибыль от него любой женщины, состоящей в настоящее время в браке, не подлежат распоряжению ее мужа; но должны быть ее единственной и раздельной собственностью, как если бы она была незамужней женщиной, за исключением случаев, когда та же самая может нести ответственность за долги своего мужа, ранее заключенные по контракту.
""§3. Любая замужняя женщина может получить по наследству или в виде подарка, гранта, распоряжения или завещания от любого лица, кроме своего мужа, и удерживать в своем единоличном и раздельном пользовании, а также передавать и распоряжаться недвижимым и личным имуществом, а также любым процентом или имуществом в нем, и арендной платой, вопросы и прибыль от них таким же образом и с таким же эффектом, как если бы она была незамужней, и то же самое не подлежит распоряжению ее мужа и не несет ответственности за его долги"".
— Закон о собственности замужних женщин, штат Нью-Йорк (1848)
Идеи, выраженные в приведенном выше отрывке, наиболее непосредственно отражают какую из следующих последовательностей в истории США?",Дебаты о доступе к избирательным правам.,Дебаты о роли федерального правительства в законодательстве о браке.,Дебаты о дискриминации в сфере занятости.,Дебаты о правовом статусе женщин.,D
"Этот вопрос относится к следующей информации.
Наши лидеры говорят о прекращении агрессии с севера, но это была борьба между группами вьетнамцев, пока мы не вмешались. Похоже, мы полны решимости спасти вьетнамцев от Хо Ши Мина, даже если для этого нам придется убить их и разрушить их страну. Когда местные жители осматривают разбомбленные деревни, женщин и детей, сожженных напалмом, уничтоженные посевы риса и города, наводненные нашими военнослужащими, они, несомненно, втайне говорят о партизанах Вьетконга и американских войсках: ""Чума на оба ваших дома"". ... Прекратите бомбардировки на севере и юге, прекратите наступательные операции по поиску и уничтожению и ограничьте наши военные действия проведением операций на местах. Бомбардировки севера не смогли остановить или серьезно ограничить поток войск на юг и, возможно, фактически побудили Ханой к гораздо большим военным усилиям.
— Сенатор Джордж Макговерн, ""Уроки Вьетнама"", 25 апреля 1967 г.
Чувства, выраженные в приведенной выше речи, наиболее непосредственно повлияли на что из следующего?",Принятие Закона о военных полномочиях 1973 года,Наступление Тет в 1968 году,Отставка Ричарда Никсона в 1974 году,Возникновение молодежной контркультуры,A
"Этот вопрос относится к следующей информации.
Очевидно, что диктатор больше не может рассчитывать на конфронтацию между Востоком и Западом, чтобы помешать согласованным действиям Организации Объединенных Наций против агрессии. Началось новое партнерство наций. И сегодня мы переживаем уникальный и экстраординарный момент. Кризис в Персидском заливе, каким бы серьезным он ни был, также предоставляет редкую возможность перейти к историческому периоду сотрудничества. Из этих неспокойных времен может возникнуть наша пятая цель — новый мировой порядок; новая эра, более свободная от угрозы террора, более сильная в стремлении к справедливости и более безопасная в стремлении к миру. Эпоха, в которую народы мира, восток и запад, север и юг, могут процветать и жить в гармонии.
— Президент Джордж Герберт Уокер Буш, речь на совместном заседании Конгресса, 11 сентября 1990 г.
""Новый мировой порядок"" президента Буша наиболее непосредственно напоминает какой из следующих?",Доктрина Монро,"""Большая палка"" Теодора Рузвельта",Четырнадцать очков Вудро Вильсона,Политика сдерживания по отношению к Советскому Союзу,C
"Этот вопрос относится к следующей информации.
Это естественно, это привилегия, я пойду дальше, это право, на которое претендуют все свободные люди, что они имеют право жаловаться, когда им причиняют боль. Они имеют право публично протестовать против злоупотреблений властью в самых решительных выражениях, предостерегать своих соседей от коварства или открытого насилия со стороны людей, облеченных властью, и мужественно отстаивать свое представление о благах свободы, ценность, которую они придают ей, и свою решимость во что бы то ни стало сохранить это как одно из величайших благословений, которые могут даровать небеса.… Но в заключение: вопрос, стоящий перед Судом и вами, господа присяжные заседатели, не имеет мелкого или частного значения. Это не причина одного бедного печатника и не только Нью-Йорка, что вы сейчас пытаетесь сделать. Нет! Это может, в свою очередь, повлиять на каждого свободного человека, который живет под британским правительством на материке Америки. Это лучшее дело. Это дело свободы. И я не сомневаюсь, что ваше честное поведение в этот день не только даст вам право на любовь и уважение ваших сограждан, но и каждый человек, который предпочитает свободу жизни в рабстве, благословит и почтит вас как людей, которые предотвратили попытку тирании и беспристрастным и неподкупным приговором добились заложили благородный фундамент для обеспечения себе, нашим потомкам и нашим соседям того, что природа и законы нашей страны дали нам право на свободу как разоблачать произвол власти, так и противостоять ему (по крайней мере, в этих частях мира), говоря и записывая правду.
— Эндрю Гамильтон, заключительный аргумент, судебный процесс над редактором газеты по обвинению в клевете
Джон Питер Зенгер, 4 августа 1735 года
Успех Гамильтона в деле Зенгера наиболее непосредственно отражает что из следующего?",Американцы стремятся к независимости от Великобритании,Американский отказ от идеалов Просвещения,Давняя традиция самоуправления в американских колониях,Ослабление экономических связей между Америкой и Великобританией,C
"Этот вопрос относится к следующей информации.
""Я нахожусь в Бирмингеме, потому что здесь царит несправедливость. . . . Более того, я осознаю взаимосвязь всех сообществ и государств. Я не могу сидеть сложа руки в Атланте и не беспокоиться о том, что происходит в Бирмингеме. Несправедливость где бы то ни было - это угроза правосудию повсюду. Мы пойманы в неизбежную сеть взаимности, повязаны единым одеянием судьбы. Все, что влияет на одного напрямую, косвенно влияет на всех. Никогда больше мы не сможем позволить себе жить с узкой, провинциальной идеей ""внешнего агитатора"". Любой, кто живет внутри Соединенных Штатов, никогда не может считаться чужаком нигде в этой стране....""
— Мартин Лютер Кинг-младший, ""Письмо из Бирмингемской тюрьмы"", 16 апреля 1963 г.
Сьюзан Б. Энтони и другие участники движения за права женщин оказали большое влияние на ратификацию какого из следующих?",Девятнадцатая поправка.,Поправка о равных правах.,Пятнадцатая поправка.,Двадцать шестая поправка.,A
"Этот вопрос относится к следующей информации.
""Более четверти века мы были свидетелями борьбы двух великих политических партий за власть и грабежи, в то время как страдающему народу причинялись тяжкие обиды. Мы обвиняем, что контролирующие влияния, доминирующие над обеими этими сторонами, позволили существующим ужасным условиям развиваться без серьезных усилий по их предотвращению или сдерживанию. И сейчас они также не обещают нам никаких существенных реформ. Они вместе договорились игнорировать в предстоящей кампании все проблемы, кроме одной. Они предлагают заглушить крики ограбленного народа шумом фиктивной битвы из-за тарифов, чтобы капиталисты, корпорации, национальные банки, кольца, тресты, разбавленные акции, демонетизация серебра и притеснения ростовщиков могли быть упущены из виду. Они предлагают принести в жертву наши дома, жизни и детей на алтарь мамоны; уничтожить множество людей, чтобы получить коррупционные средства от миллионеров.
""Собравшись в годовщину дня рождения нации и преисполненные духа великого генерала и вождя, который установил нашу независимость, мы стремимся вернуть управление республикой в руки ""простых людей"", из класса которых оно возникло. Мы утверждаем, что наши цели идентичны целям Национальной конституции; сформировать более совершенный союз и установить справедливость, обеспечить внутреннее спокойствие, обеспечить общую оборону, способствовать общему благосостоянию и обеспечить благословения свободы для нас самих и наших потомков"".
Платформа популистской партии, 1892
Какое из следующих политических движений наиболее близко разделяло многие цели, намеченные Популистской партией?",Прогрессизм начала 1900-х годов,Неоконсерватизм 1980-х годов,Федерализм конца 1700-х годов,Джексонианская демократия начала 1800-х годов,A
"Этот вопрос относится к следующей информации.
На собрании работающих девушек, состоявшемся в Халл-Хаусе во время забастовки на крупной обувной фабрике, в ходе обсуждений стало ясно, что забастовщиц, которых легче всего было напугать, и поэтому они капитулировали первыми, естественно, были те девушки, которые платили за питание и боялись, что их выставят, если они упадут слишком сильно далеко позади. После рассказа о случае особых трудностей один из них воскликнул: ""Разве не было бы прекрасно, если бы у нас был собственный клуб-интернат, и тогда мы могли бы поддерживать друг друга в такое время, как это?"" После этого события развивались быстро. Мы... обсудили все трудности и прелести такого предприятия, и первого мая 1891 года были арендованы и меблированы две комфортабельные квартиры недалеко от Халл-Хауса. Поселение отвечало за мебель и оплатило арендную плату за первый месяц, но помимо этого члены клуба сами управляли клубом.… В конце третьего года клуб занял все шесть квартир, которые находились в первоначальном здании, и насчитывал пятьдесят членов.
— Джейн Аддамс, Двадцать лет в Халл-хаусе, 1912
Перспектива приведенного выше отрывка наиболее непосредственно поддержала бы какую из следующих политических целей?",Избирательное право женщин,Подрыв доверия,Более широкие права для профсоюзов,Ослабление политических машин,C
"Этот вопрос относится к следующей информации.
""Закон любви, мира и свободы в штатах, распространяющийся на евреев, турок и египтян, поскольку они считаются сыновьями Адама, который является славой внешнего государства Голландия, soe любовь, мир и свобода, распространяющиеся на всех во Христе Иисусе, осуждает ненависть, войну и рабство. И поскольку наш Спаситель говорит, что это невозможно, но обиды придут, но горе тому, через кого они придут, наше желание не в том, чтобы обидеть одного из его малышей, в какой бы форме, имени или титуле он ни появился, будь то пресвитерианин, индепендент, баптист или квакер, но мы будем рады видеть что-либо от Бога в любом из них, желая поступать со всеми людьми так, как мы желаем, чтобы все люди поступали с нами, что является истинным законом как Церкви, так и государства; ибо наш Спаситель говорит, что это закон и пророки.
""Поэтому, если кто-либо из этих упомянутых лиц придет к нам с любовью, мы по совести не можем наложить на них насильственные руки, но дадим им свободный выход и возвращение в наш город и дома, как Бог убедит нашу совесть, ибо закон Божий и человеческий обязывает нас делать добро другим всех людей и зла ни одному человеку. И это в соответствии с патентом и хартией нашего города, выданными нам от имени Генеральных Штатов, которые мы не желаем нарушать, но будем придерживаться нашего патента и восстановим, ваши покорные подданные, жителей Флишинга (Флашинг, часть колонии из Новых Нидерландов).""
— Протест Флашинга, 1657
Что из нижеперечисленного было наиболее важным для закрепления в правовой структуре США идей, содержащихся в протесте Флашинга?",Преамбула Декларации независимости.,Перечисление полномочий Конгресса в Конституции.,"""Положение о свободном осуществлении"" Первой поправки.","""Положение об учреждении"" Первой поправки.",C
"Этот вопрос относится к следующей информации.
Одно из прав, которое свободный человек всегда охранял с особой ревностью, - это право пользоваться плодами своего собственного труда. Понимая, что власть облагать налогом - это власть разрушать и что власть отнимать определенное количество собственности или доходов - это всего лишь еще один способ сказать, что определенную часть своего времени гражданин должен работать на правительство, полномочия по обложению налогом людей были наиболее тщательно отобраны охраняемый.… Правительство, которое взимает налоги с людей, не обусловленные острой необходимостью и разумной государственной политикой, является не защитником свободы, а инструментом тирании. Это обрекает гражданина на тиранию. Одним из первых признаков крушения свободного правительства является игнорирование налоговой властью права людей на их собственную собственность.… До тех пор, пока люди не смогут пользоваться той разумной безопасностью во владении своей собственностью, которая гарантирована Конституцией, от необоснованного налогообложения, свободе придет конец.… С нами экономика является императивной. Это полноценное испытание нашего национального характера.… Платят всегда те, кто трудится.
— Кэлвин Кулидж, ""Экономика в интересах всех"", 30 июня 1924 г.
На идеи, высказанные выше, повлияло что из следующего?",Повсеместное процветание в 1920-х годах,Широко распространенные экономические трудности в 1920-х годах,Быстрый рост государства всеобщего благосостояния в 1920-х годах,Широко разрекламированные антимонопольные преследования,A
"Этот вопрос относится к следующей информации.
""Совесть народа, во времена серьезных национальных проблем, вызвала к жизни новую партию, рожденную национальным чувством справедливости. Мы, члены Прогрессивной партии, здесь посвящаем себя выполнению долга, возложенного на нас нашими отцами, - поддерживать правительство народа, самим народом и для народа, основы которого они заложили. Мы согласны с Томасом Джефферсоном и Авраамом Линкольном в том, что народ является хозяином своей Конституции, чтобы выполнять ее цели и защищать ее от тех, кто, извращая ее намерения, хотел бы превратить ее в инструмент несправедливости. В соответствии с потребностями каждого поколения народ должен использовать свои суверенные полномочия для установления и поддержания равных возможностей и промышленной справедливости, для обеспечения которых было создано это правительство и без которых не может существовать ни одна республика.
""Эта страна принадлежит людям, которые ее населяют. Его ресурсы, его бизнес, его учреждения и его законы должны использоваться, поддерживаться или изменяться любым способом, который наилучшим образом будет способствовать общим интересам. Пришло время поставить общественное благосостояние на первое место"".
Платформа прогрессивной партии, 1912
В соответствии с настроениями приведенного выше отрывка, что из следующего лучше всего характеризует ""Справедливую сделку"" Теодора Рузвельта?","Сохранение, подрыв доверия, защита прав потребителей","Защитные тарифы, централизованное банковское обслуживание, сохранение","Равные возможности, избирательное право женщин, экономика невмешательства","Экономика невмешательства, поддержка профсоюзов, сохранение",A
"Этот вопрос относится к следующей информации.
""Оппозиция говорит нам, что мы не должны управлять народом без его согласия. Я отвечаю: правило свободы, согласно которому любое справедливое правительство черпает свою власть из согласия управляемых, применимо только к тем, кто способен к самоуправлению. Мы управляем индейцами без их согласия, мы управляем нашими территориями без их согласия, мы управляем нашими детьми без их согласия. Откуда они знают, что наше правительство будет действовать без их согласия? Разве народ Филиппин не предпочел бы справедливое, гуманное, цивилизованное правительство этой Республики дикому, кровавому правлению грабежа и вымогательства, от которого мы их спасли? И, независимо от этой формулы слов, предназначенной только для просвещенных, самоуправляющихся людей, разве мы ничем не обязаны миру? Должны ли мы вернуть эти народы в вонючие руки, из которых мы их вырвали? Должны ли мы отказаться от них, когда Германия, Англия, Япония жаждут их? Должны ли мы спасти их от этих наций, чтобы дать им самоуправление трагедией?…Тогда, как мужчины, а не как дети, давайте приступим к нашим задачам, нашей миссии и нашей судьбе"".
Альберт Дж. Беверидж, ""Марш флага"", 1898
Чувство, выраженное Бевериджем, лучше всего иллюстрирует, что из следующего?",Империализм,Антиимпериализм,Изоляционизм,Проявленная судьба,A
"Этот вопрос относится к следующей информации.
""Поскольку наше недавнее поведение в поместье Конестога и Ланкастере вызвало много спекуляций и большое разнообразие настроений в этом и соседних правительствах; некоторые оправдывают, а другие осуждают это; некоторые милосердно смягчают преступление, а другие злонамеренно рисуют его в самых одиозных и отвратительных тонах, мы считаем своим долгом возложить перед публикой все дело в том виде, в каком оно представлялось и до сих пор представляется нам....
""Если этих фактов недостаточно, чтобы доказать неоправданную привязанность квакеров к индейским дикарям, твердое решение подружиться с ними и полную нечувствительность к человеческим страданиям, давайте рассмотрим несколько более свежих фактов. Когда прошлым летом мы обнаружили, что, скорее всего, не получим никакой помощи от правительства, несколько добровольцев отправились за наш счет, полные решимости изгнать наших врагов с наших границ; и когда мы приблизились к большому острову, мы поняли, что часть их воинов выступила против наших границ. После этого мы вернулись, догнали их и сражались вместе с ними на холме Манфи, где потеряли нескольких наших людей и убили нескольких их воинов и тем самым спасли наши Границы от этой истории в другой экспедиции. Но не успели мы уничтожить их провизию на большом острове и разрушить их торговлю с добрыми людьми в Вифлееме, как эти самые индейцы, которых справедливо подозревали в убийстве наших друзей в графстве Нортгемптон, были под влиянием некоторых квакеров взяты под защиту правительства, чтобы оградить их от обиды друзей и родственников убитых и поддерживать их в течение зимы"".
— ""Апология мальчиков Пакстон"" (брошюра), 1764 (Примечание: ""извинение"" в данном контексте следует понимать как объяснение, а не как признание вины или сожаление.)
Какие из следующих событий более раннего или более позднего колониального периода лучше всего можно рассматривать как часть преемственности с событиями, описанными в приведенном выше отрывке?",Изгнание Энн Хатчинсон из колонии Массачусетского залива.,Восстание Бэкона в колониальной Вирджинии.,Бостонское чаепитие.,Суд над Джоном Питером Зенгером.,B
"Этот вопрос относится к следующей информации.
Это естественно, это привилегия, я пойду дальше, это право, на которое претендуют все свободные люди, что они имеют право жаловаться, когда им причиняют боль. Они имеют право публично протестовать против злоупотреблений властью в самых решительных выражениях, предостерегать своих соседей от коварства или открытого насилия со стороны людей, облеченных властью, и мужественно отстаивать свое представление о благах свободы, ценность, которую они придают ей, и свою решимость во что бы то ни стало сохранить это как одно из величайших благословений, которые могут даровать небеса.… Но в заключение: вопрос, стоящий перед Судом и вами, господа присяжные заседатели, не имеет мелкого или частного значения. Это не причина одного бедного печатника и не только Нью-Йорка, что вы сейчас пытаетесь сделать. Нет! Это может, в свою очередь, повлиять на каждого свободного человека, который живет под британским правительством на материке Америки. Это лучшее дело. Это дело свободы. И я не сомневаюсь, что ваше честное поведение в этот день не только даст вам право на любовь и уважение ваших сограждан, но и каждый человек, который предпочитает свободу жизни в рабстве, благословит и почтит вас как людей, которые предотвратили попытку тирании и беспристрастным и неподкупным приговором добились заложили благородный фундамент для обеспечения себе, нашим потомкам и нашим соседям того, что природа и законы нашей страны дали нам право на свободу как разоблачать произвол власти, так и противостоять ему (по крайней мере, в этих частях мира), говоря и записывая правду.
— Эндрю Гамильтон, заключительный аргумент, судебный процесс над редактором газеты по обвинению в клевете
Джон Питер Зенгер, 4 августа 1735 года
Эндрю Гамильтон предполагает, что из следующего?","У американцев больше свобод, чем у людей в других странах.","Люди в других странах имеют больше прав, чем американцы.","Естественные права - это всего лишь идеи, которых на самом деле не существует.",Права предоставляются правительством.,A
"Этот вопрос относится к следующей информации.
""Совесть народа, во времена серьезных национальных проблем, вызвала к жизни новую партию, рожденную национальным чувством справедливости. Мы, члены Прогрессивной партии, здесь посвящаем себя выполнению долга, возложенного на нас нашими отцами, - поддерживать правительство народа, самим народом и для народа, основы которого они заложили. Мы согласны с Томасом Джефферсоном и Авраамом Линкольном в том, что народ является хозяином своей Конституции, чтобы выполнять ее цели и защищать ее от тех, кто, извращая ее намерения, хотел бы превратить ее в инструмент несправедливости. В соответствии с потребностями каждого поколения народ должен использовать свои суверенные полномочия для установления и поддержания равных возможностей и промышленной справедливости, для обеспечения которых было создано это правительство и без которых не может существовать ни одна республика.
""Эта страна принадлежит людям, которые ее населяют. Его ресурсы, его бизнес, его учреждения и его законы должны использоваться, поддерживаться или изменяться любым способом, который наилучшим образом будет способствовать общим интересам. Пришло время поставить общественное благосостояние на первое место"".
Платформа прогрессивной партии, 1912
Из следующих стратегий, которая не была главной целью американских прогрессистов?",Принятие Закона о чистой пище и воде,Создание национальных лесов и охраняемых заповедников дикой природы,Возбуждение антимонопольных исков против различных корпоративных монополий,Вмешательство в дела правительств Центральной Америки,D
