Что из следующего описывает ошибочность апелляции назло?,реагирование на аргумент с выражением насмешки вместо контраргумента,"возражение против позиции, основанной только на негативных личных чувствах по отношению к этой позиции","утверждение, что кто-то должен что-то делать только потому, что этому человеку не нравится кто-то другой","говорить, что кто-то не должен что-то делать, потому что, если он или она это сделает, он или она не понравятся людям",C
_Ad hominem_ - это другое название заблуждения о,призыв к лояльности,доведение до абсурда,незнание опровержения,аргумент против человека,D
Ошибочность обращения к лицу заключается в отклонении претензии со стороны...,Использование риторики,Делать ложные заявления,Игнорирование человека,"Критикуя человека, который это делает",D
Другое название поспешного заключения -,поспешное обобщение,"post hoc следовательно, суфлер hoc",поспешный вывод,ad novitatem,C
"Джон С. Найт, ""Детройт Фри пресс"" (3 июля 1970): ...Капитализм - это экономическая система, в которой средства производства и распределения находятся в частной собственности и эксплуатируются с целью получения прибыли. Альтернативная система называется социализмом, теорией собственности общества на средства производства и эксплуатации их всеми членами, разделяющими труд и продукты.",Напрашивается вопрос,Ложная дилемма,Соломенный человечек,Обращение к галерее (Провициализм),B
Ошибочность композиции заключается в,"приписывание причины события простой причине, когда причина более сложная","утверждая, что то, что верно для части объекта, должно быть верно для всего объекта",делать вывод без достаточных доказательств в поддержку этого вывода,"составление заключения на основе рассуждений о знаках, когда на самом деле нет прямой связи между предполагаемым знаком и предметом заключения",B
""" _Ad crumenam_ "" - это особый вид",Ложная аналогия,Поспешное обобщение,Ложный знак,Поспешный вывод,C
"Какое из следующих заблуждений возникает, когда кто-то делает вывод, который является просто повторением одной из посылок?",Хвалебная личность,Чувство вины по ассоциации,Несчастный случай,Напрашивается вопрос,D
"Я не знаю, каков ответ на номер 8. Но Хизер какое-то время не превращала третий вариант в правильный ответ, да и то только один раз, так что я предполагаю, что это ошибка композиции!",Заблуждение игрока,Двусмысленность,Ошибочность композиции,Взывать к жалости,A
"Когда кто-то утверждает, что внесение изменений не окажет существенного эффекта, но нет никаких доказательств того, что эффект не будет значительным, этот человек совершил какое из следующих заблуждений?",отравление колодца,сплошной склон,обращение к традиции,аргумент от авторитета,B
"Какой из следующих вариантов лучше всего описывает ошибочность эпитетов, напрашивающихся на вопросы?","Относиться к чему-то, что существует в уме, как если бы это был реальный объект.","Форма нагруженного языка, которая использует эмоционально окрашенное повторное изложение претензии, часто в форме обзывательства, вместо поддержки претензии.",Изменение значения слова или фразы из одной части аргумента в другую.,"Рассуждая о том, что идеи, представленные в привлекательной форме, верны, независимо от содержания сообщения.",B
Что из следующего описывает ошибочность апелляции к гордыне?,"оспаривание претензии должно быть принято только на основании доказательств того, что неустановленные власти принимают ее.","аргументируя, кто-то должен принять претензию, основанную только на доказательствах того, что он или она обладает благоприятными характеристиками для понимания истинности претензии.","утверждать, что что-то должно быть сделано, основываясь только на доказательствах того, что это делалось таким образом в прошлом, или следует верить только потому, что в это верили долгое время.","утверждение о том, что акт или серия актов должны быть осуществлены, потому что они не будут иметь существенных последствий, когда нет доказательств отсутствия существенных последствий.",B
"Силлогизм, который формально недействителен",не может быть материально истинным,может быть материально верным,может быть существенно неверным,"как B, так и C",D
Другое название ошибочности ложной дилеммы - это,Чувство вины по ассоциации,Круговое рассуждение,Хвалебная личность,Ложная дихотомия,D
"Когда кто-то отвечает на ваш аргумент саркастическим заявлением, таким как: ""Да, верно. Как будто это когда-нибудь произойдет"", возможно, этот человек совершил какую ошибку?",призыв к негодованию,призыв назло,лошадиный смех,tu quoque,C
Ошибка _post hoc_ заключается в,"утверждение, что одно событие вызвало другое, когда причиной на самом деле является несколько событий","утверждая, что, поскольку две вещи произошли в одно и то же время, одна должна была вызвать другую","делать вывод о причинно-следственной связи, когда нет доказательств причинно-следственной связи","утверждая, что, поскольку одно событие предшествовало другому, первое событие должно было вызвать второе событие",D
Заблуждение о предосудительной личности - это специфический тип,заблуждение о случайности,Ложная дилемма,Напрашивается вопрос,Круговое рассуждение,A
"_A priori_ - это заблуждение, которое включает","задавая вопрос, который включает в себя либо недоказанное предположение, либо более одного вопроса, тем самым делая прямой ответ ""да"" или ""нет"" бессмысленным.","спорить о чем-то неполноценно только потому, что это не делает того, чего никогда не предполагалось делать.","утверждая, что утверждение должно быть истинным, потому что нет никаких доказательств того, что оно ложно.","рассуждение, которое сначала определяет желаемый вывод, затем принимает только доказательства, подтверждающие этот вывод, или интерпретирует все доказательства как поддержку этого вывода.",D
"Если вы говорите, что оппонент занял позицию, которую вы можете легко опровергнуть, когда он или она не заняли эту позицию, затем вы продолжаете опровергать эту позицию и утверждаете, что нанесли значительный ущерб общей аргументации этого аргумента, вы, вероятно, виновны в каком из следующих заблуждений?",генетическая ошибка,апеллируйте к эмоциям,соломенный человек,незнание опровержения,C
"""Второстепенная посылка должна подтверждать предшествующее или отрицать последующее"" - это способ определить обоснованность аргумента какого типа?",Категорический силлогизм,Дизъюнктивный силлогизм,Гипотетический силлогизм,Модель Тулмина,C
"Утверждение о том, что кто-то не смог бы сделать что-то хорошее, потому что он неспособен творить добро, приводит к заблуждению",Напрашивается вопрос,Ложная дилемма,Несчастный случай,Ложная дихотомия,A
Ошибка сложного предложения включает в себя,включение более одного утверждения в предложение и трактовка доказательства по одному утверждению как доказательства по всем утверждениям.,"задавая вопрос, который включает в себя либо недоказанное предположение, либо более одного вопроса, тем самым делая прямой ответ ""да"" или ""нет"" бессмысленным.","утверждая, что утверждение должно быть истинным, потому что нет никаких доказательств того, что оно ложно.","спорить о чем-то неполноценно только потому, что это не делает того, чего никогда не предполагалось делать.",A
Неподтвержденные данные - это особый вид,Ложный знак,Ложные критерии,Ложная причина,Поспешное обобщение,D
"Заблуждения могут быть психологически убедительными, даже если они таковыми и являются...",Психологически беспомощен,Логически ошибочный,Дедуктивно обоснованный,Индуктивно действительный,B
"Упоминание действия, совершенного оппонентом, в негативных выражениях, в то время как упоминание того же действия, совершенного спорщиком или сторонниками, в благоприятных выражениях описывает какое из следующих заблуждений?",Неоднозначность,Особая просьба,Овеществление,Гипостазирование,B
Какое из следующих объяснений лучше всего соответствует заблуждению о незнании опровержения?,"утверждая, что склонный к аргументации оппонент занял легко проигрышную позицию, которую оппонент на самом деле не занимал, опровергая эту позицию и действуя так, как будто вы нанесли значительный ущерб общей аргументации этого человека.",создание путаницы во время опровержения из-за реального или притворного отсутствия способности участвовать в опровержении,"характеризовать противоположный аргумент таким образом, чтобы он или его последствия казались нелепыми","аргументируя, что действие должно быть предпринято, основываясь только на необходимости быть лояльным к кому-то или к группе",B
Другое название заблуждения о доведении до абсурда -,tu quoque,рекламный бакулум,ad hominem,доведение до абсурда,D
Другое название ошибочности сложного вопроса - это,Ошибочность допроса,Составное предложение,Апеллируйте к невежеству,Расширение,A
Заблуждение взывания к радости включает в себя,"утверждение о том, что кто-то должен что-то сделать, основано только на утверждении, что это заставит его или ее чувствовать себя счастливее",создание путаницы во время опровержения из-за отсутствия способности участвовать в опровержении,"отстаивание вывода, основанного только на чувстве жалости к кому-то, когда это чувство не имеет отношения к выводу","спорить о том, что кто-то должен что-то делать только потому, что он или она понравятся другим людям за то, что они это делают",A
Другое название заблуждения о случайности - это,Широкое обобщение,Черно-белое заблуждение,Принцип петиции,Ложная дихотомия,A
Что из следующего описывает ошибку уклонения от решения проблемы?,"утверждая, что кто-то должен что-то делать только из-за недоброжелательности по отношению к кому-то другому","характеризовать позицию противника таким образом, чтобы она казалась смешной","подкрепление утверждения доказательствами или рассуждениями, которые не имеют отношения к утверждению, или ответ на чужой аргумент путем изменения темы","попытка добиться согласия, основанного только на чувствах, вызванных сообщением",C
Включение более одного утверждения в предложение может привести к какому из следующих заблуждений?,Сложный вопрос,Апеллируйте к невежеству,Составное предложение,Расширение,C
"Какое из следующих заблуждений возникает, когда кто-то приходит к выводу, что кто-то не мог сделать что-то плохое, потому что у него или у нее есть хорошие качества?",Хвалебная личность,Чувство вины по ассоциации,Достойная порицания личность,Круговое рассуждение,A
Что из следующего описывает ошибочность апелляции к популярности?,"говорить, что кто-то должен что-то сделать, потому что ему или ей не нравится кто-то другой","говорить, что кто-то должен что-то сделать, чтобы больше нравиться другим","говорить, что кто-то должен что-то сделать, потому что это заставит его или ее чувствовать себя хорошо","говорить, что кто-то должен принять идею из-за источника идеи",B
"Какая ошибка возникает из-за неспособности признать, что представленные альтернативы не являются взаимоисключающими?",Напрашивается вопрос,Несчастный случай,Круговое рассуждение,Ложная дилемма,D
"В условном силлогизме, когда второстепенная посылка отрицает предшествующее",нельзя сделать никакого обоснованного вывода,заключение должно подтверждать вытекающее,заключение должно опровергать вытекающее,заключение должно подтверждать предшествующее,A
"Декан показывал посетителю кампус. Посетитель спросил: ""Примерно, сколько у вас здесь студентов?"" После минутного раздумья декан ответил: ""О, я бы предположил, что примерно один из ста"".",Двусмысленность,Ошибочность разделения,Обращение к авторитету,Отрицание предшествующего,A
Ошибка апелляции к анонимному авторитету состоит в,"рассуждение о том, что действие или серия действий должны быть совершены, потому что они не будут иметь существенных последствий, когда нет доказательств, не будет и последствий.","утверждение о том, что претензия должна быть принята, основано на доказательствах того, что ее принимает большое количество людей","утверждая, что что-то должно быть сделано, потому что это было сделано в прошлом","утверждение о том, что претензия должна быть принята только на основании утверждения о том, что неустановленные власти принимают ее",D
Поспешное обобщение - это заблуждение...,Приемлемые предпосылки,Неприемлемые предпосылки,Вычет,"Приемлемые, но неверные предпосылки",B
Какое из приведенных ниже слов лучше всего описывает ошибочность фигуры речи?,"Использование эмоционально окрашенного языка для создания впечатления о предмете претензии, без приведения аргумента о том, что язык соответствует предмету.","Относиться к чему-то, что существует в уме, как если бы это был реальный объект.",Путает образный язык с буквальным.,"Форма нагруженного языка, которая использует эмоционально окрашенное повторное изложение претензии вместо поддержки претензии.",C
Ошибка расширения состоит в,"задавая вопрос, который включает в себя либо недоказанное предположение, либо более одного вопроса, тем самым делая прямой ответ ""да"" или ""нет"" бессмысленным.","спорить о чем-то порочно, потому что это не делает того, чего никогда не предполагалось делать.","спорите о чем-то, когда вы не знаете, о чем говорите",включение более одного утверждения в предложение и трактовка доказательства по одному утверждению как доказательства по всем утверждениям.,B
"Утверждение о том, что утверждение должно быть истинным, поскольку нет никаких доказательств того, что оно ложно, является каким из следующих заблуждений?",априори,Расширение,Апеллируйте к невежеству,множественный вопросительный знак,C
Что из следующего описывает ошибочность апелляции к общепринятой практике?,"исключение источника доказательств из рассмотрения путем утверждения, что источник является ошибочным, когда нет истинной взаимосвязи между предполагаемым недостатком и надежностью источника","рассуждая о том, что действие или серия действий должны быть совершены, потому что они не будут иметь существенных последствий, когда нет доказательств, не будет и последствий","составление заключения после преднамеренного упущения доказательств или игнорирования известных доказательств, которые могут противоречить утверждению","утверждение о том, что что-то нужно делать правильно, основано только на доказательствах того, что другие люди уже делают это.",D
Какое из нижеперечисленных является другим названием для обхода проблемы?,"заблуждение ""ты тоже""",неуместный вывод,взывать к страху,аргумент против человека,B
"Я не понимаю, почему все думают, что им место в колледже. В конце концов, все знают, что когда вы умны, вы добьетесь успеха. Но так много людей, решивших поступить в колледж, не обладают даже самым элементарным интеллектом. Как они рассчитывают здесь чего-нибудь добиться?",Нападение на человека (ad hominem),Соломенный человечек,Отрицание предшествующего,Напрашивается вопрос,C
"Когда кто-то относится к воображаемой концепции так, как если бы это было нечто осязаемое, этот человек может совершить ошибку","Эпитеты, напрашивающиеся на вопрос",Злоупотребление двусмысленностью,Гипостазирование,Амфиболия,C
Другое название поспешного обобщения -,ложные критерии,второй фунт,неподтвержденные данные,ад краменам,B
"Спорщик, который угрожает другому, чтобы добиться согласия, совершает ошибку",призыв к силе,tu quoque,незнание опровержения,соломенный человек,A
"Основная посылка какого типа силлогизма принимает форму ""Все А - это Б""?",категорический,дизъюнктивный,условный,гипотетический,A
"Какое из следующих заблуждений возникает, когда кто-то утверждает, что выбор должен быть сделан среди определенного набора альтернатив, когда на самом деле есть другие альтернативы, из которых можно выбирать?",Хвалебная личность,Несчастный случай,Ложная дилемма,Круговое рассуждение,C
"Если вы думаете, что чьи-то аргументы сильны, основываясь на убедительном использовании языка и уверенной подаче, вы, вероятно, совершили какое заблуждение?",Амфиболия,Двусмысленность,Особая просьба,Стиль важнее содержания,D
Что из следующего описывает ошибочность апелляции к негодованию?,"нападки на характер или прошлое кого-либо, приводящего аргумент, вместо его или ее доказательств и рассуждений","отвечая на обвинения в правонарушениях, говоря, что другие люди делают то же самое","возражение против позиции, основанное только на личных чувствах к этой позиции",реагирование на аргумент с выражением насмешки вместо контраргумента,C
Уклонение от бремени доказывания - это другое название заблуждения о,Расширение,Апеллируйте к невежеству,Сложный вопрос,Сложное предложение,B
"В гипотетическом силлогизме, когда второстепенная посылка подтверждает предшествующее",нельзя сделать никакого обоснованного вывода,заключение должно подтверждать вытекающее,заключение должно опровергать вытекающее,заключение должно опровергать предшествующее,B
"Моисей Маймонид, ""Наставник сбитых с толку"": Боже, да будет Он превознесен... существовал один, и больше ничего. ...Впоследствии, Своей волей и по Своему произволению, Он создал из ничего все существа такими, какие они есть, причем само время является одной из сотворенных вещей. Ибо время вытекает из движения, а движение - это случайность того, что движется. Кроме того, что такое moved...is сам создан во времени ....",Двусмысленность,Обращение к авторитету,Непоследовательность,Скользкий путь,C
"Джон Стюарт Милль: Счастье каждого человека - это благо для этого человека, и общее счастье, следовательно, благо для совокупности всех людей.",Ошибочность композиции,Ошибочность разделения,Заблуждение игрока,Двусмысленность,A
_Circulus в probando_ - это другое название для,Заблуждение о случайности,Ложная дилемма,Напрашивается вопрос,Чувство вины по ассоциации,C
"Утверждение о том, что идея должна быть принята или отвергнута только из-за источника идеи, приводит к какому из следующих заблуждений?",генетическая ошибка,призыв к популярности,тактика запугивания,апеллируйте к эмоциям,A
"В конце курса профессор Джонс сказал нам, что мы были лучшим классом, который у него когда-либо был. Вот почему я уверен, что 0.0, появившееся в моем отчете об оценке, является ошибкой. Конечно, если бы мы были таким хорошим классом, как говорил профессор Джонс, никто из нас не заслуживал неудачи.",Ошибочность композиции,Ошибочность разделения,Сомнительная причина,Обращение к галерее (Провициализм),B
Что из приведенного ниже лучше всего описывает ошибочность двусмысленности?,"Форма нагруженного языка, которая использует эмоционально окрашенное повторное изложение претензии вместо поддержки претензии.",Изменение значения слова или фразы из одной части аргумента в другую.,Путает образный язык с буквальным.,"Упоминание действия, совершенного оппонентом, в негативных выражениях, в то время как упоминание того же действия, совершенного спорщиком или сторонниками, в благоприятных выражениях.",B
Ошибочность апелляции к эмоциям состоит в,попытка выставить доводы оппонента нелепыми,"защищая проступок, утверждая, что спорщик противоположной стороны делает то же самое","утверждая, что аргумент должен быть отклонен, поскольку источник аргумента",попытка заставить кого-то другого согласиться с претензией только путем пробуждения чувств этого человека к предмету,D
"""Чтобы быть действительной, второстепенная посылка должна либо соглашаться с предшествующим, либо не соглашаться с последующим"" - это требование для",дизъюнктивный силлогизм,категорический силлогизм,условный силлогизм,дизъюнктивная энтимема,C
"Какое из следующих заблуждений возникает, когда кто-то приходит к выводу, что кто-то не смог бы сделать что-то хорошее, потому что у него или у нее есть отрицательные качества?",Хвалебная личность,Чувство вины по ассоциации,Достойная порицания личность,Круговое рассуждение,C
Другое название для призыва к победе -,апеллируйте к убеждениям,обращение к авторитету,обращение к народу,привлекательность обычного человека,C
Допустимый дизъюнктивный силлогизм обладает какой из следующих характеристик?,"Второстепенная посылка должна либо подтверждать предшествующее, либо опровергать последующее","Второстепенная посылка должна либо принять альтернативу, либо отвергнуть альтернативу",Одно из помещений отсутствует,В нем делается правдивый вывод,B
Апелляция к убеждениям - это другое название для какого из следующих заблуждений?,до тошноты,обращение к традиции,сплошной склон,самоочевидные истины,D
"Когда утверждение подкрепляется только утверждением о том, что неопознанные эксперты принимают утверждение, спорщик допустил какое из следующих заблуждений?",обращение к традиции,до конца,обращение к анонимному авторитету,обращение к снобу,C
Заблуждение о черно-белом - это другое название для,Заблуждение о случайности,Ложная дилемма,Напрашивается вопрос,Круговое рассуждение,B
Заблуждение о ложном знаке заключается в,"утверждение о том, что то, что верно для части объекта, обязательно верно для всего объекта","утверждая, что две вещи достаточно похожи, что то, что верно для одной, верно и для другой","утверждая, что, поскольку что-то стоит недорого, оно обязательно низкого качества","рассуждение по знаку, когда на самом деле нет прямой связи между предполагаемым знаком и предметом аргументации",D
""" _Ad novitatem_ "" - это","утверждая, что то, что верно для нескольких членов класса, верно для всех членов класса","делать вывод, применяя к предмету нерелевантные критерии",замена отдельных историй большей выборкой в качестве подтверждения претензии,"утверждая, что что-то должно быть хорошим, потому что оно новое, или должно быть плохим, потому что оно старое",D
"Когда кто-то пытается подкрепить предложение информацией, которая на самом деле не имеет ничего общего с выдвигаемым утверждением, этот человек, вероятно, совершил какое из следующих заблуждений?",соломенный человек,генетическая ошибка,неуместный вывод,невежество эленчи,C
Применение нерелевантных стандартов к предмету спора является ошибкой,ад краменам,до античности,ложные критерии,поспешное обобщение,C
"Если вы утверждали, что что-то является ошибочным, потому что оно не может что-то сделать, хотя оно никогда не предназначалось для этого, возможно, вы допустили какое из следующих заблуждений?",до невежества,Много вопросов,Расширение,Составное предложение,C
""" _Ad antiquitatem_ "" - это","особый тип заблуждения о ложной причине, который утверждает, что, поскольку два события произошли в одно и то же время, одно событие должно было вызвать другое","особый тип заблуждения о ложных знаках, который утверждает, что что-то обязательно лучше, потому что оно старое, или хуже, потому что оно новое","особый тип заблуждения о ложном знаке, который утверждает, что что-то обязательно лучше, потому что оно новое, или хуже, потому что оно старое","утверждая, что то, что верно для отдельной части объекта, должно быть верно для всего объекта",B
""" _Ad crumenam_ "" - это","основывать вывод на аналогии, когда сравниваемые элементы недостаточно похожи, чтобы поддерживать аналогию","особый тип заблуждения о ложных знаках, который рассуждает о том, что кто-то обязательно лучше, потому что он или она богаты, или хуже, потому что он или она бедны",делать однозначный вывод без достаточных доказательств в поддержку этого вывода,"особый тип ложной причины, который включает в себя ошибочное приписывание причины события простой причине, когда причина более сложная",B
Заблуждение хвалебной личности - это специфический тип,Заблуждение о случайности,Ложная дилемма,Напрашивается вопрос,Круговое рассуждение,A
"Апелляция к невежеству - это заблуждение, которое включает","сначала определите желаемый вывод, затем примите только доказательства, подтверждающие этот вывод, или интерпретируйте все доказательства как поддержку этого вывода.","спорить о чем-то неполноценно только потому, что это не делает того, чего никогда не предполагалось делать.","утверждая, что утверждение должно быть истинным, потому что нет никаких доказательств того, что оно ложно.","спорите о чем-то, когда вы ничего не знаете об этом предмете",C
Какое из следующих утверждений **не** верно?,Формально обоснованный силлогизм может быть материально неверным,Формально обоснованный силлогизм должен быть материально истинным,Материально верный вывод может вытекать из формально обоснованного силлогизма,"Формальная обоснованность силлогизма не гарантирует, что он материально истинен",B
"""Второстепенная посылка должна подтверждать предшествующее или опровергать последующее"" - это требование обоснованности аргумента какого типа?",Тулмин,Категорический,Дизъюнктивный,Условный (или гипотетический),D
Что из следующего описывает ошибочность призыва к лояльности?,"утверждая, что кто-то должен что-то сделать, потому что это заставит его или ее больше нравиться другим",реагирование на спор с выражением насмешки,"утверждая, что идея должна быть принята только из-за того, кто ее выдвинул","утверждая, что кто-то должен что-то сделать, чтобы быть лояльным к человеку или группе",D
"Аргументация в пользу утверждения, основанного только на доказательствах того, что некоторые обычные люди верят в это утверждение, является одним из способов совершить какое из следующих заблуждений?",отравление колодца,обращение к обычному человеку,до бесконечности,сокрытые улики,B
Призыв к страху включает в себя,"спорить о том, что что-то следует делать только потому, что это заставит человека, делающего это, чувствовать себя хорошо","утверждение, что кто-то должен что-то делать только из-за недоброжелательности по отношению к кому-то другому","следует предпринять аргументирующие действия, чтобы избежать преувеличенных, маловероятных или неуместных негативных результатов","характеризовать позицию оппонента таким образом, чтобы она казалась глупой",C
"Глупо принимать законы против дискриминации, поскольку очевидно, что мы не можем без этого жить. Мы различаем приятные и неприятные вкусы при выборе нашей еды, между приятными и неприятными звуками при выборе нашей музыки, между гармоничными и негармоничными цветами при оформлении наших домов, между интересными и неинтересными людьми при выборе наших друзей и так далее. Мы не можем жить без дискриминации.",Предвзятый язык,Двусмысленность,Несообразность,Соломенный человечек,B
Заблуждение о вине по ассоциации является специфическим типом,Заблуждение о несчастном случае,Хвалебная личность,Напрашивается вопрос,Круговое рассуждение,A
Призыв к состраданию - это,"апелляция к эмоциям, которая выступает против позиции, основанной только на негативных личных чувствах по отношению к этой позиции","апелляция к эмоциям, которая утверждает, что вывод должен быть сделан только на основе чувства жалости к кому-то","апелляция к эмоциям, которая утверждает, что действие должно быть предпринято, основываясь только на необходимости быть лояльным к кому-то","утверждение о том, что идея должна быть принята, основано только на том, кто ее выдвинул",B
"Когда кто-то использует сильно эмоционально окрашенные термины во время спора, не приводя никаких причин, почему эти термины соответствуют теме, этот человек, возможно, совершил какое из следующих заблуждений?",Особая просьба,Амфиболия,Двусмысленность,Загруженный язык,D
"Утверждение о том, что кто-то не смог бы сделать что-то хорошее, потому что он занимает определенную должность, совершает ошибку",Чувство вины по ассоциации,Ложная дилемма,Достойная порицания личность,Ложная дихотомия,C
""" _Ad antiquitatem_ "" - это особый вид",Ложная причина,Ложный знак,Ложная аналогия,Поспешное обобщение,B
Ошибочность поспешного вывода заключается в,"утверждение, что одно событие вызвало другое, когда причиной на самом деле является несколько событий",выдвигать аргумент без достаточных доказательств в поддержку вывода,замена отдельных историй на более крупную выборку в поддержку претензии,"рассуждение, которое применяет нерелевантные критерии к предмету спора.",B
""" Ад Лазарь "" - это","особый тип ложного знака, который утверждает, что между стоимостью и качеством обязательно существует обратная зависимость, поэтому что-то обязательно имеет лучшую ценность, потому что стоит дешевле","утверждая, что то, что верно для целого объекта, также должно быть верно для каждой отдельной части этого объекта","особый тип ложной аналогии, согласно которой то, что верно в отношении природы, должно быть правдой и в отношении людей",делать вывод без достаточных доказательств в поддержку этого вывода,A
"Все испорченное несъедобно. Тимоти избалован. Итак, Тимоти несъедобен.",Двусмысленность,Нападение на человека (ad hominem),Ошибочность разделения,Сомнительная причина,A
"Какое из приведенных ниже утверждений верно в отношении следующего аргумента?

""Если небо голубое, дождя не будет. Небо сегодня голубое. Следовательно, дождя не будет"".",Это формально обоснованный категорический силлогизм,Это формально недействительный дизъюнктивный силлогизм,Это формально действительный условный силлогизм,Это формально недействительный условный силлогизм,C
Что из приведенного ниже лучше всего описывает заблуждение о привлекательности сноба?,"рассуждения о том, что утверждение истинно, основаны только на доказательствах того, что оно делалось так часто.","аргументируя, кто-то должен принять претензию, основанную только на доказательствах того, что он или она обладает благоприятными характеристиками для понимания истинности претензии.","оспаривание претензии должно быть принято только на основании доказательств того, что неустановленные власти принимают ее.","утверждение о том, что кто-то должен принять идею или продукт, основано только на доказательствах того, что престижные люди принимают их, или что непрестижные люди отвергают их.",D
"""Каждый термин должен быть использован дважды, не больше и не меньше"" - это проверка правильности для какого типа силлогизма?",Энтимема,Категорический,Дизъюнктивный,Условный,B
"У вселенной, как и у часов, должен быть создатель.",Заблуждение о несчастном случае,Сомнительная аналогия,Сомнительная причина,Ошибочность композиции,B
Заблуждение в отношении естественного закона - это особый тип,ложная аналогия,ложная причина,ложные критерии,ложный знак,A
"Учитывая следующую основную посылку, какая из следующих второстепенных посылок могла бы привести к обоснованному выводу?

""Либо я хорошо справлюсь с этим тестом, либо я сойду с ума"".","""Я не справлюсь с тестом""","""Я не буду проходить тест""","""У меня сегодня день рождения""","как A, так и B",A
"Мужчины - лучшие водители, чем женщины. Доказательством этого является то, что мужчины более способны, чем женщины, управлять автомобилями на дороге.",Напрашивается вопрос,Ad hominem (Нападение на человека),Ложная дилемма,Взывать к жалости,A
В ошибочной аналогии сравниваемые вещи таковы...,Достаточно похожий,Достаточно похожи в несущественных отношениях,Полные противоположности,Недостаточно схожи в соответствующих отношениях,D
