"Кого из следующих людей, скорее всего, обвинили бы в торговле влиянием?","Конгрессмен, который уходит на пенсию, чтобы занять должность преподавателя политологии в университете","Бывший президент, который консультирует нынешнего президента по определенному вопросу внешней политики","Избиратель, который изучает позиции всех кандидатов в гонке, прежде чем выбрать, кого поддержать","Чиновник, который уходит из Госдепартамента, чтобы работать платным консультантом в иностранных правительствах",D
Какое из нижеперечисленных решений Верховный суд НЕ имеет права отменять?,Конституционные поправки,Указы Президента Российской Федерации,"Законы, принятые Конгрессом","Законы, принятые законодательными органами штатов",A
"Согласно федералистским документам, федерализм оказывает какое из следующих эффектов на политические фракции?","Это обеспечивает структурированную среду, в которой фракции могут процветать.","Это ограничивает опасность фракционности, ослабляя политическую власть.","Это позволяет фракциям доминировать на национальном уровне, ограничивая при этом их влияние на правительства штатов.",Это исключает любую возможность для формирования фракций.,B
Какое из следующих утверждений о моделях голосования не соответствует действительности?,"Небелые с большей вероятностью проголосуют за демократов, чем белые.","Женщины с большей вероятностью проголосуют за демократов, чем мужчины.","Американцы с низким доходом с большей вероятностью проголосуют за демократов, чем американцы с высоким доходом.","Евангельские христиане с большей вероятностью проголосуют за демократов, чем нерелигиозные американцы.",D
"Правовой принцип, предписывающий судьям следовать установленному прецеденту при рассмотрении дел, обычно упоминается как",сертификорари,де-юре,ex post facto,пристальный взгляд решающий,D
"Избиратели, принадлежащие к какой из следующих категорий, с наименьшей вероятностью проголосовали бы?","""Синие воротнички"", состоящие в профсоюзе",Профессионалы,"Избиратели, которые активны в своих политических партиях",Избиратели в возрасте 18-29 лет,D
При ратификации Конституции основной пункт разногласий между федералистами и антифедералистами был исчерпан,должно ли представительство в Конгрессе быть равным между штатами или пропорциональным населению,сила федерального правительства по отношению к штатам,будущее работорговли,обладали ли люди неотъемлемыми правами,B
"Законодательные успехи Национальной стрелковой ассоциации, активистов по борьбе с абортами и других влиятельных заинтересованных групп демонстрируют, что",В 1990-е годы внутренняя политика Соединенных Штатов стала более консервативной,в последние годы влияние комитетов политических действий ослабло,власть групп интересов зависит от степени поддержки их позиций в Белом доме,мнение большинства по какому-либо вопросу иногда может быть опровергнуто интенсивностью приверженности меньшинства к активной деятельности,D
"Исключающее правило было установлено для того, чтобы","создать ""отдельные, но равные"" условия для содействия расовой сегрегации",разрешить частным организациям ограничивать свое членство,ограничить возможности правительства использовать незаконно полученные доказательства,отказать штатам в контроле над торговлей между штатами,C
"Мнения комитетов Конгресса часто не могут точно отражать общественное мнение, потому что","членский состав комитетов часто чрезмерно представлен среди избирателей, наиболее заинтересованных в деятельности комитета","большинство комитетов слишком малы, чтобы включать представителей всех популярных мнений",партия меньшинства контролирует почти половину всех комитетов,"члены комитета часто теряют представление о приоритетах своих избирателей из-за частых контактов с лоббистами, представляющими особые интересы",A
"Конгресс должен был бы использовать ""эластичную оговорку"" Конституции для",изменить требования к гражданству,вводить стандарты безопасности на рабочем месте,увеличить налоговые ставки,разрешить казначейству печатать деньги,B
"Комитет Палаты представителей по регламенту считается одним из самых влиятельных в Палате представителей, поскольку он обладает огромной властью над",этическое поведение членов Палаты представителей,отбор федеральных судей,"количество подкомитетов, которые постоянный комитет может учредить в любой момент времени","расписание голосования и условия, при которых законопроекты обсуждаются и в них вносятся поправки",D
"Верховный суд вынес цитируемое ниже заключение в своем постановлении по какому из следующих дел? ""Мы приходим к выводу, что в области образования доктрине ""раздельного, но равного"" нет места. Отдельные учебные заведения по своей сути неравноценны.""",Гидеон в. Уэйнрайт,Марбери против Мэдисона,Энгель против Витале,Браун против Совета по образованию Топеки,D
За последнее десятилетие многие штаты перенесли дату своих первичных президентских выборов в попытке,минимизировать затраты на проведение выборов,убедить национальное правительство перенести дату всеобщих выборов,ограничить количество участников президентской гонки,повысить значимость результатов своих выборов,D
"Признанный неконституционным в 1983 году, законодательное вето позволило","исполнительная власть может наложить вето на законодательство, одобренное Конгрессом",федеральные окружные суды отменят законодательство,президент накладывает вето на законы штата,"Конгресс аннулирует резолюции, одобренные исполнительной властью",D
"Федеральные законы о выборах направлены на достижение всех следующих целей, за исключением",требовать раскрытия пожертвований на кампанию,"запретить кампаниям размещать рекламу ""атаки""",ограничить взносы в кампанию,требовать раскрытия информации о расходах на кампанию,B
"Президент применяет ""карманное вето"", делая что из следующего?",Публичное выражение неприятия законопроекта,Издание исполнительного указа о признании недействительным недавно принятого законопроекта,Неспособность подписать законопроект после перерыва в работе Конгресса,Отзыв послов с мирных переговоров,C
Что из перечисленного относится к Республиканской партии с 1980-х годов?,Она объединилась с борцами за гражданские свободы.,В нем стали доминировать профсоюзы.,Это стало более антагонистичным интересам бизнеса.,Она стала более подвержена влиянию евангельских христиан.,D
"Какое из следующих утверждений наименее верно в отношении избирателей на федеральных выборах, выборах в штатах и местных выборах?","Явка избирателей на промежуточных выборах ниже, чем на президентских выборах.","Избиратели, не имеющие партийной принадлежности, как правило, голосуют менее регулярно, чем те, у кого сильная партийная принадлежность.","Молодые люди менее склонны голосовать, чем пожилые граждане.","Люди с большей вероятностью проголосуют, когда они уверены, что знают, какой кандидат победит на выборах.",D
Что из нижеперечисленного не относится к исполнительным указам?,Президенты избегают использования исполнительных указов для противоречивых действий.,"Указы исполнительной власти имеют ту же силу, что и законы, принятые Конгрессом.",Президенты все чаще используют исполнительные указы с 1970-х годов.,Исполнительные приказы обходят одобрение Конгресса.,A
"Какой из следующих принципов реализуется, когда федеральное правительство предоставляет большую часть финансирования проекту, в котором совместно работают несколько уровней правительства?",Конфедерация,Финансовый федерализм,Финансирование на основе грантов,Двойной федерализм,B
"В ""Федералисте № 10"" Джеймс Мэдисон утверждает, что федеральная система правления снижает опасность политических фракций за счет",создание непреодолимых препятствий для создания фракций,"что затрудняет получение одной фракцией власти, необходимой для управления",требующий равного представительства всех фракций в правительстве,ограничение фракционной политической деятельности только на государственном уровне,B
"Все нижеследующее можно считать правдой относительно влияния более высокого уровня образования на привычки голосовать, за ИСКЛЮЧЕНИЕМ",избиратели с большей вероятностью поддержат навязываемые правительством программы позитивных действий,избиратели с большей вероятностью поддержат усилия по охране окружающей среды,избиратели с большей вероятностью поддержат публичную молитву в школах,избиратели с меньшей вероятностью поддержат ограничения прав на аборты,C
"Границы избирательных округов должны перерисовываться каждые 10 лет, чтобы","отражают изменения численности населения, указанные национальной переписью",гарантировать сменяемость большинства мест в Конгрессе,"убедитесь, что делегация каждого штата в Конгрессе точно отражает партийную принадлежность его жителей","определите, лидер какой партии будет назначен спикером Палаты представителей",A
Что из нижеперечисленного справедливо для апелляционных судов?,Судьи апелляционной инстанции никогда не используют принцип stare decisis.,Апелляционные суды обычно являются судами присяжных.,Судьи апелляционной инстанции обычно выносят решение по фактам дела.,Судьи апелляционной инстанции пересматривают решения судов низшей инстанции.,D
"Что из нижеперечисленного обычно происходит, когда Сенат и Палата представителей принимают разные версии одного и того же законопроекта?","Президент подписывает тот вариант, который ему больше нравится.",Законопроект возвращается в комитет каждой палаты представителей и возобновляет законодательный процесс.,"Все поправки к законопроекту признаются недействительными, и первоначальный вариант законопроекта направляется президенту на подпись.",Два законодательных органа образуют комитет конференции.,D
"Что из нижеперечисленного объясняет тот факт, что власть и престиж президентства выросли с 1932 года? I. Возросшее значение Америки в международных делах II. постоянно повышающееся доверие общественности к федеральному правительству III. Новый курс и другие программы, которые расширили федеральную ответственность IV. возросшая известность президента благодаря развитию средств массовой информации",Я только,Только I и IV,"Только I, III и IV",Только II и IV,C
"Группы по интересам, представляющие бизнесменов и инвесторов, часто являются одними из самых успешных лоббистских групп в Вашингтоне, округ Колумбия, по всем следующим причинам, за исключением",Такие группы располагают финансовыми ресурсами для проведения длительных кампаний от своего имени.,"Многие такие группы существуют уже несколько десятилетий или более, что позволяет им осваивать законодательную систему и развивать тесные связи с законодателями.",Во многих округах избиратели этих групп составляют большинство избирателей.,"Избиратели этих групп вносят значительный вклад во многие кампании законодателей и, таким образом, получают более широкий доступ к законодателям.",C
Каждая из двух основных политических партий Соединенных Штатов организована,"как единая партия, имеющая присутствие только на национальном уровне","в федеральную структуру, в которой государственные и местные партии не имеют власти","как относительно независимая организация, существующая на всех уровнях государственного управления","по принципу ""сверху вниз"", так что инструкции распределяются с национального уровня на государственный и местный уровни",C
"Исходное положение Конституции гласит, что",Билль о правах не должен нарушаться никаким законодательным органом штата,Конгресс и президент должны совместно составлять годовой федеральный бюджет,законопроекты о доходах должны быть инициированы в Палате представителей,Верховный суд обладает первоначальной юрисдикцией по всем конституционным вопросам,C
"Среди следующих групп, которые традиционно предполагали, что Демократическая партия имеет наименее либеральный электорат?",Белые южане,Члены профсоюза,Афроамериканцы,Северные этнические меньшинства,A
Какое из нижеперечисленных решений принял Верховный суд по поводу смертной казни?,Смертная казнь может быть назначена только гражданам.,При некоторых обстоятельствах смертная казнь может и не нарушать Восьмую поправку.,При некоторых обстоятельствах смертная казнь может нарушать Третью поправку.,Штаты могут казнить любого взрослого независимо от умственной отсталости.,B
"Какой из нижеперечисленных описывает основной принцип Конституции в том виде, в каком она была написана в 1787 году?",Прямая демократия,Системы сдержек и противовесов,Равное представительство,Унитарное правительство,B
"В чем основная причина того, что комитеты в Палате представителей более влиятельны, чем в Сенате?","Разница в размерах между двумя палатами означает, что больше работы делается на местах в Сенате и больше работы выполняется в комитетах Палаты представителей.","Сенат в целом обладает полномочиями по утверждению, которых нет у Палаты представителей.","Члены назначаются в комитет Палаты представителей, но избираются в комитеты Сената.","Член любой партии может работать в комитете Палаты представителей, но только крупные члены партии могут работать в комитетах Сената.",A
Какое из следующих утверждений о президентских выборах с 1972 года является наиболее точным?,Избиратели все чаще получают свою информацию из газет.,Избиратели стали более сосредоточены на отдельных кандидатах.,На выборах стали доминировать группы с особыми интересами.,Избиратели все чаще голосуют на основе партийной платформы.,B
Что из приведенного ниже наиболее точно описывает право американских граждан на неприкосновенность частной жизни?,Право на неприкосновенность частной жизни определяется исключительно государствами в каждом конкретном случае.,Право на неприкосновенность частной жизни прямо предусмотрено в преамбуле Конституции.,"Верховный суд постановил, что право на неприкосновенность частной жизни подразумевается Биллем о правах.","Общее право требует, чтобы правительство уважало право граждан на неприкосновенность частной жизни.",C
"Президентское вето, скорее всего, было бы отменено в какой из следующих ситуаций?",Примерно 30% сенаторов и представителей являются членами президентской политической партии.,Большинство американских граждан поддерживают предлагаемое законодательство.,Главный судья Верховного суда был назначен президентом.,Успешная кампания по переизбранию президента пропагандировала двухпартийность.,A
"Из следующих групп по интересам, которая создала наибольшее число комитетов политических действий (PACs) с 1970-х годов?",Активисты-экологи,Профсоюзы,Коммерческий бизнес,Религиозные учреждения,C
Положение Конституции о торговле было использовано для,освободить задержанных из тюрьмы после незаконного ареста,поддерживать военно-морской флот,увеличить власть национального правительства,накладывать вето на законодательные законопроекты о достижениях,C
"Что из следующего произошло бы, если бы Конгресс принял закон и объявил перерыв, а президент не предпринял никаких действий по законопроекту в течение десяти дней после его принятия?",Вето по позициям,Карманное вето,Перерыв в заседании,Исполнительный лист certiorari,B
"Кандидаты-республиканцы в президенты, которые, как правило, добиваются большего успеха на праймериз, как правило, более консервативны, чем рядовые республиканцы, потому что","умеренные республиканцы с меньшей вероятностью, чем консервативные республиканцы, получат широкую поддержку на всеобщих выборах",большинство умеренных республиканцев одобрили кандидата в президенты от Демократической партии,"большинству рядовых республиканцев все равно, разделяет ли кандидат от их партии их политические взгляды","партийные активисты, чье участие в политической жизни непропорционально их численности, как правило, очень консервативны",D
"""Движение за свертывание"" используется для",отправьте счет обратно в Палату представителей,преодолеть президентское вето в Палате представителей,внести поправки в законопроект об ассигнованиях в Палате представителей,покончить с флибустьером и добиться голосования по законопроекту в Сенате,D
Что из приведенного ниже лучше всего иллюстрирует использование предложения elastic?,"Верховный суд оставляет в силе решение суда низшей инстанции, отказываясь рассматривать апелляцию.","Комитет Конгресса препятствует голосованию палаты представителей в полном составе по законодательству, откладывая его отчет.","Конгресс принимает закон, устанавливающий национальное ограничение скорости.",Член Палаты представителей вносит законопроект об увеличении ставок федерального подоходного налога.,C
Что из нижеперечисленного относится к Комитету Палаты представителей по путям и средствам?,Его основная роль заключается в распределении расходов на инфраструктурные проекты.,Она является основным автором принятого Конгрессом законодательства о банковской реформе.,Он выделяет средства на строительство каналов и водных путей.,Его юрисдикция включает в себя налоговую систему.,D
Что из нижеперечисленного обычно понимается как цель Десятой поправки к Конституции?,Это допускает суд присяжных по делам общего права.,Он предоставляет избирательные права всем американским женщинам.,Это снижает законный возраст для голосования с 21 до 18 лет.,Он оставляет полномочия за штатами.,D
Что из нижеперечисленного лучше всего формулирует доктрину первоначального намерения?,"Когда закон неясен, Верховный суд может рассмотреть намерение закона или букву закона, но не то и другое вместе.","Законы об авторском праве существуют для защиты прав тех, кто создает оригинальные произведения.",Судьи апелляционной инстанции должны уважать первоначальные решения судей первой инстанции.,"Конституцию следует толковать в свете намерений тех, кто ее написал.",D
"Какое из следующих утверждений верно в отношении должностных лиц Конгресса, которые баллотируются на переизбрание?","Действующие сенаторы с большей вероятностью будут переизбраны, чем действующие члены Палаты представителей.","Действующим кандидатам по закону запрещено тратить на свои кампании по переизбранию больше, чем тратят их соперники.","Действующие кандидаты имеют большое преимущество перед претендентами, потому что они более известны и могут легче собирать средства на предвыборную кампанию.","Начиная с выборов 1994 года, большинство действующих членов Конгресса потерпели неудачу в своих попытках переизбраться.",C
Относительная стабильность американской государственной политики достигается в значительной степени за счет,сотрудничество между двумя основными политическими партиями,судебная активность,конституционная фрагментация власти,программы позитивных действий,C
"Что из перечисленного является прямым результатом избирательной системы, включающей одномандатные округа?",Только две основные партии могут быть успешно поддержаны.,Национальные кампании можно проводить без больших затрат.,"Третьи партии могут быть столь же успешны, как и две основные политические партии.",Каждая политическая партия стремится сосредоточить свою кампанию на каком-то одном вопросе.,A
"Все нижеперечисленное способствует снижению показателей голосования среди американцев в возрастной группе от 18 до 25 лет, за исключением","посещение колледжа в штате, отличном от вашего родного штата",частое перемещение своего основного места жительства,отдаленность большинства политических вопросов от повседневной жизни молодых людей,"тот факт, что минимальный возраст для голосования в некоторых штатах составляет 21",D
Кто из нижеперечисленных может подать резюме amicus curiae?,"Ответчик, который хочет знать, каких свидетелей планирует вызвать истец.","Бывшие президенты, которые желают направить инструкции судьям, которых они назначили.","Сенатор, который хочет объявить импичмент судье Верховного суда.","Компании, которые не участвуют в судебном разбирательстве, но желают повлиять на исход.",D
"Какой из следующих факторов лучше всего предсказывает, как кто-то будет голосовать на выборах?",Пол избирателя,Принадлежность избирателя к политической партии,Социально-экономический статус избирателя,Религия избирателя,B
Какое из следующих утверждений о коллегии выборщиков является правильным?,"Каждый штат должен разделить свои голоса выборщиков между всеми кандидатами, получившими голоса.",Каждый штат в равной степени представлен в коллегии выборщиков.,Коллегия выборщиков была создана в соответствии с поправкой к Конституции.,"Результаты голосования коллегии выборщиков, как правило, искажают преимущество победителя по сравнению с всенародным голосованием за президента.",D
"Звуковой фрагмент, скорее всего, был бы использован во время президентских выборов для того, чтобы","избегайте политики ""лошадиных скачек""",предоставьте аудитории мнение кандидата за ограниченный промежуток времени,уменьшите количество используемой негативной рекламы,"убедитесь, что кандидат представлен в наилучшем свете",B
Группам по интересам запрещено принимать участие в каком из следующих мероприятий?,Отправка законодателей на образовательные семинары,Предоставление ощутимых подарков законодателям,Предоставление исследований государственным чиновникам,Организация протестов и бойкотов,B
Решение Дреда Скотта от 1857 года было отменено,Решение Плесси против Фергюсона,Компромисс в Миссури,Законы Джима Кроу,Четырнадцатая поправка,D
Представитель какой из следующих демографических групп с наибольшей вероятностью поддержит кандидата в президенты от Республиканской партии?,Женатый белый мужчина,Незамужняя белая женщина,"Афроамериканец, мужчина или женщина","Молодые люди в возрасте до 25 лет, мужчины или женщины",A
"Что из перечисленного является основной целью законов о ""автолюбителях""?",Увеличить явку в дни выборов,Чтобы гражданам было проще зарегистрироваться для голосования,"Требовать, чтобы все избиратели знали, как водить машину",Установить законы об идентификации избирателей,B
"Открытые первичные выборы - это первичные выборы, на которых","избиратели, зарегистрированные как ""независимые"", не могут голосовать","кандидаты не указывают должность, на которую они баллотируются",избиратели могут зарегистрироваться на своем избирательном участке в день выборов,"избиратели могут голосовать на выборах за партию, отличную от той, в которой они зарегистрированы",D
"Какой из перечисленных ниже является крупнейшим источником ""автоматических расходов"" для федерального правительства?",Заработная плата сотрудникам почтового отделения США,Выплаты процентов держателям облигаций США,Программы предоставления льгот,Национальная оборона,C
"Что из приведенного ниже является примером ""журналистики скачек""?","Новостной сюжет фокусируется на скандалах политика, а не на достижениях.",Ведущий телевизионных новостей сообщает о событии раньше конкурентов станции.,"Репортер объявляет, какой кандидат лидирует в опросе общественного мнения.",Редактор газеты печатает статьи о долгосрочных политических событиях.,C
"Все нижеперечисленное является основными ценностями американской политической культуры, за исключением",равенство доходов,демократия,индивидуальная свобода,надлежащая процедура,A
Верховный суд использовал практику выборочной инкорпорации для,"ограничить количество апелляций, поданных ответчиками в государственные суды",распространить избирательные права на расовые меньшинства и женщин,применить большинство мер защиты Билля о правах к законодательству штата,ускорить интеграцию государственных школ,C
"Согласно Конституции, кто определяет требования к участию в выборах?",Президент,Конгресс,Законодательные органы штатов,Федеральные административные учреждения,C
"Разница между помилованием и отсрочкой в том, что","помилование длится 10 лет, в то время как отсрочка - один год","отсрочка дает освобождение от законного наказания, в то время как помилование откладывает его","помилование освобождает от законного наказания, в то время как отсрочка его откладывает",только губернаторы штатов могут выдавать помилования,C
Какие из следующих действий может предпринять президент без одобрения Конгресса?,Предоставляйте отсрочки и помилования,Назначать судей Верховного суда,Вести переговоры и ратифицировать договоры,Объявить войну,A
"Двумя связанными случаями, которые касались права на неприкосновенность частной жизни всех американских граждан, были",Рядом с делом против Миннесоты и Нью-Йорк Таймс против Салливана,Техас против Джонсона и Морс против Фредерика,Торнхилл против Алабамы и Кокс против Нью-Гэмпшира,Грисволд против Коннектикута и Роу против Уэйда.,D
"Быстрое принятие Билля о правах в годы, последовавшие за ратификацией Конституции, демонстрирует",Безоговорочная приверженность разработчиков правам личности,стремление малых государств получить равное представительство в законодательном органе,Поддержка аболиционизма северными штатами,опасения штатов перед всемогущим национальным правительством,D
"Действующие члены Палаты представителей выигрывают переизбрание чаще, чем действующие сенаторы, по всем следующим причинам, за исключением",избиратели представителей чаще всего в значительной степени принадлежат к партии представителя,"сенаторы обладают большей политической властью, чем представители, и, соответственно, борьба за места в Сенате ведется более агрессивно",представители могут использовать федеральные средства для распространения информации о своих достижениях посредством прямой рассылки избирателям,представители чаще баллотируются безальтернативно,C
"Верховный суд, который демонстрирует готовность изменить государственную политику и изменить судебный прецедент, как говорят, участвует в",судебная активность,надлежащая процедура,судебная сдержанность,законотворчество постфактум,A
Что из приведенного ниже является точным утверждением о руководстве двух основных политических партий?,Национальная партийная организация контролирует все аспекты партийной деятельности по всей стране.,"Руководство партией распределено между многочисленными должностными лицами на национальном, государственном и местном уровнях.",Высшее выборное должностное лицо в каждой национальной партии руководит деятельностью этой партии вплоть до государственного и местного уровней.,"Все важные решения, касающиеся партийной деятельности, принимаются на съездах каждой партии по выдвижению кандидатов в президенты.",B
"Оппозиция Американского союза защиты гражданских свобод (ACLU), Национальной ассоциации женщин-юристов (NAWL) и Американской федерации труда и Конгресса промышленных организаций (AFL-CIO) выдвижению Сэмюэля Алито в Верховный суд в 2006 году является примером",перестройка,создание коалиции,импичмент,повторные выборы,B
"Что из приведенного ниже является лучшей иллюстрацией законодательства о ""свиных бочонках""?",Создано федеральное агентство по обеспечению безопасности пищевых продуктов и продуктов животного происхождения.,"Законопроект может быть принят только в том случае, если его одобрит большинство конгрессменов из сельских округов.",Сенатор отказывается голосовать за повышение налогов без соответствующего сокращения расходов.,"Член Конгресса включает положение в законопроект, чтобы обеспечить финансирование проекта в своем округе.",D
"Все следующие утверждения о мошенничестве верны, за исключением того, что это","отдает предпочтение действующим кандидатам, а не претендентам","может разделить избирателей-единомышленников на несколько округов, чтобы уменьшить их влияние",было разрешено Верховным судом в некоторых случаях,увеличивает контроль избирателей над своими избранными должностными лицами,D
"Что из нижеперечисленного послужило правовой основой для решения большинства по делу Роу против Уэйда 1973 года, в котором Верховный суд отменил государственный запрет на аборты?",Девятнадцатая поправка закрепляет за женщинами право голоса.,Закон о гражданских правах 1964 года запрещает дискриминацию по признаку пола.,Билль о правах подразумевает право на неприкосновенность частной жизни.,Девятая поправка оставляет полномочия за народом.,C
Из нижеперечисленного американский федерализм наиболее ярко иллюстрируется,система сдержек и противовесов между тремя ветвями национального правительства,"процесс, посредством которого завершаются международные договоры","особый конституционный статус Вашингтона, округ Колумбия",Десятая поправка к Конституции,D
"Когда основатели встретились в 1787 году, чтобы написать Конституцию, их главной целью было","разработать билль о правах, который защитил бы граждан от правительства",создать национальную судебную систему для рассмотрения споров между гражданами разных государств,"вернуть штатам те полномочия, которые Статьями Конфедерации были предоставлены центральному правительству","заменить слабое центральное правительство, созданное Статьями Конфедерации, более сильным",D
"Потребуется поправка к конституции, чтобы запретить сжигание флага, поскольку эта деятельность в настоящее время защищена правом на",надлежащая процедура,собрание,свободное исповедание религии,свобода слова,D
Что из приведенного ниже является примером подразумеваемой власти Конгресса?,регулирование межгосударственной торговли,занимать деньги по кредиту Соединенных Штатов,надзор за учреждениями исполнительной власти,объявления войны,C
"К какой характеристике американского правительства относится термин ""федерализм""?",Система сдержек и противовесов в национальном правительстве,Полномочия Верховного суда по пересмотру конституционности законов,"Билль о правах""защита прав обвиняемых",Разделение власти между национальными правительствами и правительствами штатов,D
"Учитывая структуру системы коллегий выборщиков, кандидаты в президенты, как правило,","избегайте государств -полей сражений и фокусируйте свои кампании на ""безопасных"" государствах",проводите более активную кампанию в штатах с большим населением,тратьте больше денег на телевизионную рекламу в Равнинных штатах,"активно проводите предвыборную кампанию в штатах, которые в значительной степени отдают предпочтение одной партии перед другой",B
"Флибустьеры менее вероятны в Палате представителей, чем в Сенате, потому что",Правила приличия Сената запрещают одному сенатору пытаться остановить речь другого,"Палата представителей проводит значительно меньше часов в день, чем Сенат","Заседания Сената, в отличие от заседаний Палаты представителей, открыты для публики",дебаты в Палате представителей в большинстве случаев строго регламентируются правилами,D
"Когда Демократическая партия проводит либеральную социальную политику, она, скорее всего, оттолкнет какую из своих традиционных основ?","Люди, имеющие высшие академические степени",Жители северо-восточного города,Южане,Американские евреи,C
Практика проведения границ округов Конгресса в попытке дать одной партии преимущество перед другой называется,фронтальная загрузка,предварительное ограничение,перераспределение,джерримендеринг,D
"Что из перечисленного НЕ является способом, при котором полномочия исполнительной власти уравновешиваются законодательной ветвью власти?","Сенат может использовать обструкцию, чтобы заблокировать исполнительный указ.","Конгресс может объявить импичмент и осудить президента за ""тяжкие преступления и проступки"".",Сенат может отказаться ратифицировать договор.,Сенат может отказать в утверждении кандидатуры президента в Верховный суд.,A
"Вето по отдельным пунктам было признано неконституционным, поскольку",он наделил законодательную власть исполнительной властью,это дало бюрократии законодательные полномочия,это наделило президента законодательными полномочиями,он делегировал слишком много полномочий штатам,C
"Почему политологи называют президентские выборы Франклина Рузвельта в 1932 году и Ричарда Никсона в 1968 году, а также промежуточные выборы 1994 года ""критическими выборами""?","Вопросы, поставленные на карту на этих выборах, были более важными, чем на большинстве выборов.","На этих выборах произошли серьезные изменения в партийном раскладе, которые продлятся десятилетиями.",Избиратели из числа меньшинств сыграли ключевую роль в определении победителей этих выборов.,Эти выборы состоялись в военное время.,B
"Члены Палаты представителей больше озабочены назначениями в своих комитетах, чем сенаторы, потому что",Члены Палаты представителей могут одновременно работать только в одном комитете,Комитеты Сената обладают относительно небольшими полномочиями по изменению законодательства,"законопроекты в Сенате должны пройти через все комитеты, прежде чем попасть на рассмотрение",правила чрезвычайно затрудняют представителям влияние на законодательство в Палате представителей,D
Какое из следующих утверждений о голосующих группах населения является наиболее точным?,Отдельные люди с меньшей вероятностью проголосуют в гонке с жесткой конкуренцией.,"Избиратели с большей вероятностью проголосуют в возрасте 18 лет, чем в возрасте 65 лет.","Человек с высшим образованием имеет больше шансов проголосовать, чем человек, у которого есть только диплом о среднем образовании.","Состоятельные люди с меньшей вероятностью проголосуют, чем бедняки.",C
Основной целью актов Грэмма-Рудмана 1985 и 1987 годов было,укреплять вооруженные силы,увеличить финансирование социальных программ,сократить федеральный дефицит,ограничить способность президента проводить внешнюю политику,C
"Что из приведенного ниже лучше всего описывает практику ""разделения билетов""?","Кандидат в президенты выбирает напарника, который может понравиться группам избирателей, чья поддержка кандидата слаба.","Избиратель выбирает кандидата в президенты от одной крупной партии, но выбирает кандидатов в Конгресс от другой крупной партии.","Мэр приказывает местной полиции в течение недель, предшествующих всеобщим выборам, выявлять меньше нарушений правил парковки.","Делегат национального партийного съезда поддерживает лидера, но остается незарегистрированным в партийной платформе.",B
Что из перечисленного является наиболее прямым результатом избирательной системы с одномандатными округами?,Распространение множества мелких партий,"Баланс сил, благоприятствующий президенту, а не Конгрессу",Постоянное присутствие третьей стороны,Развитие двухпартийной системы,D
