"Какое из следующих утверждений наиболее точно объясняет, почему спектр 1H 12CHCl3 является синглетом?","Как 35Cl, так и 37Cl имеют I = 0.",Атом водорода подвергается быстрому межмолекулярному обмену.,Молекула не является жесткой.,"Как 35Cl, так и 37Cl обладают электрическими квадрупольными моментами.",D
"При 25°C максимальное количество PbI2, которое может быть растворено в 1,00 л чистой воды, составляет 1,0 ммоль. Предполагая полную диссоциацию, продукт растворимости, K_sp, для йодида свинца при 25°C равен",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
Спектр 13С какого изомера C6H14 имеет линии с пятью отчетливыми химическими сдвигами?,гексан,2-метилпентан,3-метилпентан,"2,3-диметилбутан",B
Какая из перечисленных ниже форм кремния является наиболее распространенной в природе?,Металлический элемент,Сульфид,Фторид,Оксид,D
"Какой нуклид имеет частоту ЯМР 115,5 МГц в магнитном поле 20,0 Тл?",17О,19F,29Si,31P,A
"Что из следующего должно быть верно в отношении бинарной жидкой смеси, которая подчиняется закону Рауля?
I. Парциальное давление каждого компонента в равновесном состоянии пропорционально его мольной доле в жидкой смеси.
II. Объем смеси равен сумме объемов каждого компонента перед смешиванием.
iii. Межмолекулярные взаимодействия в смеси идентичны межмолекулярным взаимодействиям в чистых компонентах.",Я только,III только,Только I и III,"I, II и III",D
"В спектре 31P раствора фосфата натрия видна одиночная линия. Химические сдвиги H2PO4‾ и HPO42– на 31P составляют 3,42 промилле и 5,82 промилле соответственно. Каков химический сдвиг, когда рН раствора равен pKa H2PO4‾?","3,41 промилле","3,98 промилле","4,33 промилле","4,62 промилле",D
"Для титрования ЭДТА раствор анализируемого вещества и раствор титранта буферизуются при одном и том же значении рН по какой из следующих причин?
I. На условную константу образования влияет рН.
II. Доля ЭДТА в полностью депротонированной Y4−форме изменяется в зависимости от рН.
iii. Когда ЭДТА вступает в реакцию с образованием металлокомплекса, в большинстве случаев образуется Н+.",Я только,Только I и II,Только I и III,"I, II и III",D
"Постоянная закона Генри для CO2, растворенного в воде при 25°C, составляет 30,0 атм М^-1. Концентрация растворенного CO2 в сосуде, находящемся под давлением 2,0 атм CO2, составляет","1,5 М","0,15 М","0,067 М","0,015 М",C
"Студент выполняет пять титрований и получает средний результат 0,110 М при стандартном отклонении 0,001 М. Если фактическая концентрация титруемого раствора составляет 0,100 М, что из следующего верно в отношении результатов титрования?","Точный, но не совсем","Точный, но не точный","Как точный, так и прецизионный","Ни точный, ни прецизионный",B
"Ион металла Cu(II) (giso = 2,12) создает четыре линии с разделением 500 МГц между каждой линией. Выразите сверхтонкое расщепление в единицах поля mT и сверхтонкую связь в единицах волновых чисел.","500 МГц = 0,185 мТл = 0,29842 см-1","500 МГц = 16,850 мТл = 0,01667 см-1","500 МГц = 32,953 мТл = 0,76298 см-1","500 МГц = 45,672 мТл = 2,86329 см-1",C
"Исходя из окислительно-восстановительного потенциала, какое из следующих событий наиболее вероятно?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
"Какое из следующих утверждений не является причиной, по которой тетраметилсилан используется в качестве эталона химического сдвига на 1 час.",Его спектр 1H представляет собой синглет.,Его протоны довольно сильно экранированы.,Он растворяется в большинстве органических растворителей.,Большинство органических соединений не содержат атомов кремния.,D
"Спектр ЭПР X-диапазона (9,5 ГГц) изолированного матрицей атома Na показывает четыре сверхтонкие линии с положениями резонансного поля 3074 G, 3174 G, 3274 G и 3374 G. Вычислите значение g атома.","g = 2,002","g = 1,950","g = 2,250","g = 2,005",A
Вычислите вращательный момент 43Ca. [I = 7⁄2],"2,166 х 10^-34 Дж с","3,691 x 10^-34 Дж с","4,185 х 10^-34 Дж с","5,493 x 10^-34 Дж с",C
"Вычислите магнитное поле, ответственное за поляризацию 2,5 x 10^-6 для 13C при 298 K.","0,5 Т","1,2 Т","2,9 Т",100 Т,C
"Время T2 линии ЯМР составляет 15 мс. Игнорируя другие источники пересечения линий, вычислите его ширину линии.","0,0471 Гц","21,2 Гц","42,4 Гц","66,7 Гц",B
Каково максимальное значение z-составляющей вращательного момента 43Ca? [I = 7⁄2],"3,691 x 10^-34 Дж с","4,185 х 10^-34 Дж с","5,493 x 10^-34 Дж с","8,370 x 10^-34 Дж с",A
Какое из следующих соединений имеет самую низкую температуру плавления?,HCl,AgCl,CaCl2,CCl4,A
Какое из следующих утверждений о ядерных энергиях связи не соответствует действительности?,Энергия связи на нуклон достигает максимума для 56Fe.,"Энергии ядерной связи имеют примерно ту же величину, что и энергии химической связи.","Ядра имеют немного меньшую массу, чем сумма составляющих их нуклонов.","Ядра тяжелых элементов содержат больше нейтронов, чем протонов, чтобы обеспечить достаточную энергию связи для удержания ядер вместе.",B
Предсказать сверхтонкое значение для спектра ЭПР полностью дейтерированного аниона бензольного радикала C6D6•-.,"0,375 млн тонн","3,75 Г","2,35 млн тонн","0,58 Г",D
Самым сильным основанием в жидком аммиаке является,NH3,NH2−,NH4+,N2H4,B
"Равновесные популяции энергетических уровней 1Н молекулы равны na = naeq и nβ = nβeq. Каковы популяции после импульса 5,0 мкс, когда B1 = 4,697 мТл?",na = nβeq и nβ = naeq,na = naeq и nβ = nβeq,na = ½(naeq + nβeq) и nβ = ½(naeq + nβeq),na = naeq + nβeq и nβ = naeq + nβeq,A
"Рассчитайте добротность для резонатора ЭПР X-диапазона с полосой пропускания резонатора 1,58 МГц.",Q = 1012,Квартал = 2012,Q = 3012,Q = 6012,D
"Химические сдвиги 13С бензола и хлороформа составляют 128,4 промилле и 77,2 промилле соответственно. В чем разница в частотах ЯМР 13С двух соединений на спектрометре 600 МГц?","7,73 кГц","30,7 кГц","91,6 кГц",122 кГц,A
Какой из следующих растворов будет обладать наибольшей ионной силой? (Предположите полную диссоциацию.),"0,050 М AlCl3","0,100 М NaCl","0,050 М CaCl2","0,100 М HCl",A
Какова сила (B1) импульса 13C 90° длительностью 1 мкс?,"3,72 мТ","5,18 мТ","17,0 млн тонн","23,3 млн тонн",B
Какие из следующих экспериментальных наблюдений были объяснены квантовой теорией Планка?,Кривые излучения абсолютно черного тела,Спектры излучения двухатомных молекул,Электронные дифракционные картины,Температурная зависимость скоростей реакции,A
"Радиоактивный изотоп, который используется в диагностической визуализации, имеет период полураспада 6,0 часов. Если количество этого изотопа обладает активностью 150 мКи при доставке в больницу, то какая активность сохранится через 24 часа после доставки? (mCi = микрокредиты)",150 мРп,38 мРп,19 мРп,"9,4 мРп",D
"Каково квантовое число орбитального углового момента l электрона, которое наиболее легко удаляется при ионизации алюминия в основном состоянии?",3,2,1,0,C
"Рассматривая 0,1 М водных растворов каждого из следующих, какой раствор имеет самый низкий рН?",Na2CO3,Na3PO4,Na2S,NaCl,D
"Силильный радикал, содержащий фрагмент Si-H·, имеет значение g 2,0033 и пару линий, разделенных 15,5 МГц. Выразите расщепление в единицах мТ, Гаусса и см-1.","15,5 МГц = 11,104 мТл = 27,201 Гаусс = 0,862 x 10^-4 см-1","15,5 МГц = 7,352 мТл = 10,104 Гаусс = 18,39 x 10^-4 см-1","15,5 МГц = 1,55 мТл = 0,562 Гаусса = 31,0 x 10^-4 см-1","15,5 МГц = 0,553 мТл = 5,530 Гаусс = 5,17 x 10^-4 см-1",B
"Элементы с частично заполненными орбиталями 4f или 5f включают в себя все следующее, за ИСКЛЮЧЕНИЕМ",Cu,Gd,ЕС,Am,A
"Вычислите плотность вращения центрального атома углерода радикала малоновой кислоты (•CH(COOH)2), если сверхтонкое значение для α-атома водорода равно 21,9 G.",0.95,0.85,0.15,0.65,C
В спектроскопии флуоресценции квантовый выход (Φ_f) лучше всего определить как,скорость излучения флуоресценции,количество испускаемых фотонов,"количество испущенных фотонов, деленное на количество поглощенных фотонов","количество фотонов возбуждения, падающих на образец, деленное на количество поглощенных фотонов",C
Какое из следующих утверждений верно:,"Большие и положительные сдвиги g наблюдаются, когда зазор LUMO – HOMO мал и λ положителен.","Большие отклонения в g возникают, когда разница в энергии между СОМО и нижележащим возбужденным состоянием велика.","Большое отклонение g от ge ожидается, когда λ велико, а разность энергий между SOMO и нижележащим возбужденным состоянием мала.","Небольшое отклонение g от ge ожидается, когда λ мала и положительна.",C
Каков магнитный момент 205Tl?,"[ɣ (205TI = 1,569 x 108 T-1 s-1, I = ½]","0,717 х 10^-26 Дж Т-1","0,827 х 10^-26 Дж Т-1","1,433 х 10^-26 Дж Т-1",C
"Молекула имеет время вращательной корреляции, равное 1 нс. При каком магнитном поле протоны в этой молекуле имели бы самую быструю релаксацию спин-решетки? [Используйте уравнения 5.3 и 5.4.]","3,74 Т","5,19 Т","6,08 Т","9,49 Т",A
Из следующих ионных веществ какое имеет наибольшую энтальпию решетки?,MgO,МгС,НаФ,NaCl,A
"Какое из следующих соединений имеет резонанс 1H примерно на расстоянии 1,55 кГц от TMS на спектрометре с магнитом 12,0 Т?",CH3F,CH3Cl,CH3Br,CH3I,B
"Рассчитайте равновесную поляризацию ядер 13C в магнитном поле 20,0 Тл при 300 К.","10,8 x 10^-5","4,11 х 10^-5","3,43 х 10^-5","1,71 х 10^-5",D
"Магнитный момент (µI) неизвестного нуклида составляет 2,884 х 10^-27 Дж Т-1. Учитывая, что известно, что ядерный спин равен 1, определите неизвестный нуклид.",14N,2 ЧАСА,19F,6Li,B
"Что из нижеперечисленного характерно для масс-спектрометрии?
I. Молекулы анализируемого вещества превращаются в газообразные ионы.
II. Ионы разделяются в соответствии с отношением их массы к заряду.
iii. В дополнение к идентификации соединений, масс-спектры могут быть использованы для определения точных изотопных масс и изотопных соотношений.",II только,Только I и II,Только I и III,"I, II и III",D
Какой из следующих видов спектроскопии является методом рассеяния света?,Ядерный магнитный резонанс,Инфракрасный,Раман,Ультрафиолетовый-видимый,C
"Когда принцип неопределенности Гейзенберга применяется к квантовомеханической частице на самом низком энергетическом уровне одномерной коробки, что из следующего верно?","Импульс известен точно, но никакая информация о положении не может быть известна.","Позиция известна точно, но никакая информация о импульсе не может быть известна.","Никакая информация ни о положении, ни о импульсе не может быть известна.","Ни положение, ни импульс не могут быть точно известны.",D
"Энергия диссоциации для водородно-бромной связи определяется как изменение энтальпии, DH, для какой из следующих реакций?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
"23Na имеет частоту ЯМР 198,52 МГц в ЯМР-спектрометре с частотой 750 МГц. Каково его магнитогировое соотношение?","101,1 x 10^7 T-1 s-1","26,75 x 10^7 T-1 s-1","7,081 x 10^7 T-1 s-1","0,9377 x 10^7 T-1 s-1",C
Точные решения уравнения Шредингера НЕ могут быть получены для,простой гармонический генератор,частица в одномерной коробке,жесткий ротор,атом гелия,D
Какова предельная высокотемпературная молярная теплоемкость при постоянном объеме (C_V) двухатомной молекулы в газовой фазе?,1.5R,2R,2.5R,3.5R,D
"Степень окисления +1 более стабильна, чем степень окисления +3 для какого элемента группы 13?",B,Аль,В,Tl,D
"Тот факт, что частота инфракрасного поглощения хлорида дейтерия (DCl) смещена по сравнению с частотой поглощения хлористого водорода (HCl), обусловлен различиями в их",распределение электронов,дипольный момент,постоянная сила,уменьшенная масса,D
Количество допустимых уровней энергии для 55Mn нуклида составляет:,3,5,8,4,A
"Веществом, которое обычно не считается токсичным загрязнителем воды, является",углекислота,галогенированный углеводород,вести,ртуть,A
"Все белки поглощают электромагнитное излучение с длиной волны около 190 нм, что соответствует π → π* возбуждению в молекуле белка. В какой области спектра находится эта длина волны?",Рентген,Ультрафиолетовый,Видимый,Инфракрасный,B
"Время корреляции вращения сферического объекта радиуса r, погруженного в жидкость с вязкостью η, задается уравнением Стокса: tc = 4nnr3/3kBT. Небольшая молекула с относительной молекулярной массой Mr = 100 в воде при 298 К имеет tc = 50 пс. Предполагая, что Mr пропорционален молекулярному объему, оцените tc для небольшого белка с Mr = 8400.",420 нс,42 нс,4.2 нс,420 л.с.,C
"Хлорфторуглероды (ХФУ), такие как F3CCCl3, участвуют в разложении стратосферного озона. Какой из следующих методов лучше всего подходит для измерения следовых количеств (ниже ppb) ХФУ в пробе воздуха?",Газохроматографическое разделение пробы воздуха на капиллярной колонке с последующим обнаружением электронного захвата,Газохроматографическое разделение пробы воздуха на насадочной колонке с последующим определением теплопроводности,Газохроматографическое разделение пробы воздуха на капиллярной колонке с последующим пламенно-ионизационным определением,Превращение образца хлорированных соединений в хлорид-ионы с последующим титрованием Ag+,A
Твердотельные структуры основных аллотропов элементарного бора состоят из каких из следующих структурных единиц?,B12 икосаэдры,Кубики B8,B6 октаэдры,Тетраэдры B4,A
Буфер готовят из равных концентраций слабой кислоты и ее конъюгированного основания. Удвоение объема буферного раствора путем добавления воды как влияет на его рН?,Это имеет незначительный эффект.,Это значительно повышает рН.,Это значительно снижает рН.,Это изменяет рН асимптотически в соответствии с pKa кислоты.,A
Что из перечисленного классифицируется как сопряженная кислотно-основная пара?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
Какие из следующих ионов металлов нельзя использовать в качестве парамагнитного гасителя?,Ti3+,Cr3+,Fe3+,Zn2+,B
"Электрон и протон помещаются в магнитное поле силой 1,0 Тл при 300 К. Каково соотношение равновесных поляризаций: |pe / pH| ?","[|ɣe| = 1,761 x 10^11 T^-1 s^-1]",820,658,329,B
"Амплитуда спада свободной индукции падает до 25% от ее начальной интенсивности через 1,0 с. Предполагая экспоненциальную релаксацию и Ω = 0, определите значение T2.","0,721 с","0,750 с",1.386 с,1.661 с,D
"Молекулярная геометрия тионилхлорида, SOCl2, лучше всего описывается как",тригональный плоский,Т-образный,четырехгранный,тригонально-пирамидальный,D
"Какие из следующих процедур стремятся свести к минимуму влияние случайных ошибок на результаты измерений?
I. Усреднение сигнала
II. Использование внутренних стандартов
III. Усреднение результатов по нескольким выборкам",Я только,II только,III только,Только I и III,D
"PO3-радикал создает пару линий, разделенных частотой 280 МГц, с giso = 2,005. Рассчитайте ожидаемые положения резонансного поля обеих линий в спектре ЭПР X-диапазона (ν = 9,5 ГГц).","Bres для mI = -½ = 325,0 млн тонн; Bres для mI = +½ = 335,0 млн тонн","Bres для mI = -½ = 123,5 млн тонн; Bres для mI = +½ = 124,5 млн тонн.","Bres для mI = -½ = 333,5 млн тонн; Bres для mI = +½ = 343,5 млн тонн.","Bres для mI = -½ = 0,218 млн тонн; Bres для mI = +½ = 0,418 млн тонн.",D
"Вычислите относительную занятость уровней энергии спина α и β для радикальных частиц с g = 2,05 на частотах L- и W-диапазонов (возьмем TS = 300 K).","Na/Nβ = 0,9800 в L-диапазоне; Na/Nβ = 0,9509 в W-диапазоне","Na/Nβ = 0,9950 в L-диапазоне; Na/Nβ = 0,9609 в W-диапазоне","Na/Nβ = 0,9910 в L-диапазоне; Na/Nβ = 0,9709 в W-диапазоне","Na/Nβ = 0,9850 в L-диапазоне; Na/Nβ = 0,9809 в W-диапазоне",D
Какой из перечисленных ниже является основным стандартом для использования при стандартизации баз?,Гидроксид аммония,Серная кислота,Уксусная кислота,Фталат водорода калия,D
"Какое из следующих значений для аргона ниже, чем для неона?",Температура плавления,Температура кипения,Поляризуемость,Первая энергия ионизации,D
"Химический сдвиг [Ru(H2O)6]2+ на 99Ru составляет 16 050 частей на миллион относительно [Ru(CN)6]2- при 0 частях на миллион. Энергии электронного возбуждения [Ru(H2O)6]2+, [Ru(CN)6]2- и [Ru(NH3)6]2+ составляют 18 900, 40 000 и 25 600 см-1 соответственно. Предполагая, что различия в химическом сдвиге обусловлены парамагнитными токами, определите химический сдвиг [Ru(NH3)6]2+.","7,530 промилле",8090 промилле,"11,070 промилле","14,840 промилле",B
Во время задержки вращения со смещенной частотой Ω = 250 рад с-1 прецессируют на угол 60°. Как долго длится задержка?,"4,19 мс","26,3 мс",240 мс,1510 мс,A
Что из следующего всегда верно для спонтанного процесса?,Этот процесс является экзотермическим.,Этот процесс не предполагает никакой работы.,Энтропия системы увеличивается.,Общая энтропия системы плюс окружение увеличивается.,D
"Нитронилнитроксиды представляют собой стабильные радикалы, в которых неспаренный электрон связан с двумя эквивалентными ядрами азота. Сколько линий появится в спектре ЭПР раствора жесткого дирадикала нитронилнитроксида с J >> a?",3 линии,9 строк,5 строк,7 строк,D
"Окислительно-восстановительный ферментативный катализ включает циклическое окисление и восстановление ионов металлов, которые имеют по меньшей мере две стабильные положительные степени окисления. Какие из следующих групп металлов могут быть обнаружены в активном центре окислительно-восстановительных ферментов?","Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","На, Ба, Эл",A
В колебательно-вращательном спектре двухатомной молекулы R-ветвь спектра является результатом какого из следующих переходов?,ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
Из следующих атомов какой обладает наименьшим сродством к электрону?,F,Си,O,Ка,D
Из следующих ионов какой имеет наименьший радиус?,К+,Са2+,Sc3+,Рб+,C
"Какова частота ЯМР 31P в магнитном поле 20,0 Тл?","54,91 МГц","239,2 МГц","345,0 МГц",2167 МГц,C
"Спрогнозируйте количество линий в спектре ЭПР раствора диметилнитроксида (СН3)2NO•, предполагая, что линии не перекрываются.",21,3,7,24,B
Из следующих соединений какое с наименьшей вероятностью будет вести себя как кислота Льюиса?,BeCl2,MgCl2,ZnCl2,SCl2,D
