"Основываясь на документе “SoK: SSL и HTTPS: пересмотр прошлых проблем и оценка усовершенствований модели доверия сертификатов”, какие из следующих утверждений являются ложными?","Действительные сертификаты DV дают пользователю больше уверенности в том, что он подключается к предполагаемой стороне, чем действительные сертификаты EV.","Сшивание OCSP позволяет серверу доказать браузеру, что его сертификат не был отозван.",DANE затрудняет противнику проведение атаки по удалению SSL.,Закрепление ключа сервера затрудняет злоумышленнику убедить центр сертификации создать сертификат для сайта и запустить MITM-атаку на этот сайт.,A
Какой инструмент можно использовать для выполнения перечисления SNMP?,DNSlookup,Кто,Nslookup,Браузер IP-сети,D
Какой из них обладает самой надежной защитой беспроводной сети?,WEP,WPA,WPA2,WPA3,D
"Предположим, Unix не предоставляла способа передачи файловых дескрипторов между процессами, но все же позволяла наследовать файловые дескрипторы от родительского процесса при fork и exec. Какие аспекты дизайна OKWS были бы нарушены без передачи файлового дескриптора?
1. Службам было бы невозможно установить TCP-соединение с веб-браузером клиента.
2. Было бы невозможно, чтобы okd запускался от имени пользователя, не являющегося root.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
Неудачные сеансы допускают атаки методом перебора на учетные данные доступа. Этот тип атак выполняется на каком уровне модели OSI?,Физический уровень,Уровень канала передачи данных,Сессионный уровень,Презентационный слой,C
Какой из перечисленных ниже методов является методом аутентификации?,Секретный вопрос,Биометрический,SMS-код,Все вышеперечисленное,D
"Когда, вообще говоря, происходит переполнение буфера?","при записи в указатель, который был освобожден",при копировании буфера из стека в кучу,"когда указатель используется для доступа к памяти, не выделенной для него","когда программа замечает, что буфер заполнен, и поэтому начинает отклонять запросы",C
Цифровая подпись нуждается в,Система с закрытым ключом,Система с общим ключом,Система с открытым ключом,Все они,C
Брандмауэр с фильтром пакетов фильтрует на,Применение или транспортировка,Уровень канала передачи данных,Физический уровень,Сетевой или транспортный уровень,D
"Пусть I = (S,V)I=(S,V) - MAC. Предположим, что S(k, m)S(k, m) всегда имеет длину 5 бит. Может ли этот MAC быть безопасным?","Нет, злоумышленник может просто угадать тег для сообщений",Это зависит от деталей MAC,"Да, злоумышленник не может сгенерировать действительный тег для любого сообщения","Да, PRG является псевдослучайным",A
Что из перечисленного относится к обнаружению сетевых вторжений и анализу трафика в режиме реального времени?,Джон Потрошитель,L0phtCrack - трещина,Фыркнуть,Нессус,C
"Конфиденциальность сообщения означает, что отправитель и получатель ожидают",Целостность,Конфиденциальность,Идентификация,Отказ от осуждения,B
"Когда пользователь беспроводной сети аутентифицируется на любой точке доступа, они оба проходят четырехэтапную процедуру аутентификации, которая называется _____________",AP-рукопожатие,4-стороннее рукопожатие,4-полосное соединение,беспроводное рукопожатие,B
"Аутентификация сообщений - это услуга, выходящая за рамки",Конфиденциальность сообщений,Целостность сообщения,Разбрызгивание сообщений,Отправка сообщения,B
Какие из перечисленных ниже наиболее уязвимы для инъекционных атак?,Идентификаторы сеансов,Ключи реестра,Сетевые коммуникации,"SQL-запросы, основанные на пользовательском вводе",D
"Предположим, что между клиентом и сервером успешно установлено TLS-соединение. Установление сеанса включало проверку сертификата сервера и выполнение обмена DiffieHelmann, но клиент не предоставил сертификат клиента. Далее, предположим, что клиент и сервер честны, что клиент и сервер не допускают утечки своих ключей и что криптография хорошая. От какой из следующих атак защищает TLS?
1. Злоумышленник заменяет байты, отправленные клиентом, байтами по собственному выбору злоумышленника.
2. Злоумышленник, считывающий байты открытого текста, отправленные клиентом.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
Какой из перечисленных ниже инструментов является средством отслеживания беспроводного трафика?,Мальтего,Костюм для отрыжки,Нессус,Wireshark,D
"А ___________ это метод, при котором механизм компьютерной безопасности обходится без возможности отслеживания для доступа к компьютеру или его информации.",входная дверь,черный ход,взлом кликов,протоколирование ключей,B
Какой из следующих режимов работы не является блочным шифром?,ЕЦБ,CFB,CBF,Си-би-си,C
Что такое веб-прокси?,"Часть программного обеспечения, которая перехватывает и, возможно, изменяет запросы (и ответы) между веб-браузером и веб-сервером","Агент, который принимает решения от имени клиента при взаимодействии с веб-приложениями","Часть программного обеспечения, которая делает веб-приложение похожим на автономное приложение, облегчая его тестирование.","Симулятор для Интернета, предназначенный для использования в автономном режиме",A
"Переполнение буфера может оставаться ошибкой в приложениях, если __________ выполнены не полностью.",взломы границ,проверка памяти,пограничные проверки,проверки буфера,C
"Приложения, разработанные на таких языках программирования, как ____ и ______, имеют эту распространенную ошибку переполнения буфера.","C, Руби","Python, Ruby","C, C++","Tcl, C#",C
"Шифрование и дешифрование обеспечивают секретность или конфиденциальный характер, но не",Идентификация,Целостность,Конфиденциальность,Все вышеперечисленное,B
"A/an ___________ это программа, которая крадет ваши логины и пароли для приложений мгновенного обмена сообщениями.",IM – Трояны,Бэкдор-трояны,Троян-загрузчик,Троянец-вымогатель,A
Длина вспомогательного ключа в каждом раунде DES равна__________,32,56,48,64,B
Что из нижеперечисленного верно для размытия на основе мутаций?,Он генерирует каждый отдельный ввод путем изменения предыдущего ввода,"Он работает путем внесения небольших мутаций в целевую программу, вызывающих сбои","Каждый входной сигнал - это мутация, которая следует заданной грамматике","Это имеет смысл только для размытия на основе файлов, а не для размытия на основе сети",A
Какие существуют типы сканирования?,"Порт, сеть и сервисы","Сеть, уязвимость и порт ","Пассивный, активный и интерактивный","Сервер, клиент и сеть",B
"Отправитель не должен иметь возможности запретить отправку сообщения, которое было отправлено, известно как",Отказ от сообщения,Целостность сообщения,Конфиденциальность сообщений,Отправка сообщения,A
Прокси-сервер повторно фильтрует на,Физический уровень,Прикладной слой,Уровень канала передачи данных,Сетевой уровень,B
Инкапсулирующая полезная нагрузка безопасности (ESP) относится к какому протоколу интернет-безопасности?,Протокол уровня защищенных сокетов,Защищенный IP-протокол,Безопасный протокол Http,Протокол безопасности транспортного уровня,B
"Для входа в сеть необходим специальный инструмент, который _______________ это помогает анонимным пользователям Интернета получать доступ к сети Tor и пользоваться различными сервисами Tor.",Браузер Opera,Браузер Firefox,Хром,Браузер Tor,D
"Как переполнение буфера в стеке облегчает запуск кода, внедренного злоумышленником?","Путем перезаписи обратного адреса, чтобы указать на местоположение этого кода","Записывая непосредственно в указатель инструкции, регистрируйте адрес кода",Записав непосредственно в %eax адрес кода,"Путем изменения имени запущенного исполняемого файла, хранящегося в стеке",A
"Дайджест, созданный хэш-функцией, обычно называется",Код обнаружения модификации (MDC),Изменить подключение для проверки подлинности,Управление аутентификацией сообщений,Шифр аутентификации сообщения,A
"Пусть F: K \ умножить R \ на MF: K× R→ M - безопасный PRF. Для m \в Mm∈M определите E(k,m) = \big[ r \получает R,\ \текст{вывод } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Является ли EE символически безопасным в рамках CPA?","Да, всякий раз, когда F является безопасным PRF","Нет, в этой системе всегда есть CPA-атака","Да, но только если R достаточно велик, чтобы r никогда не повторялся (w.h.p)","Это зависит от того, какой F используется",C
"Старые операционные системы, такие как _______ и системы на базе NT, имеют распространенную уязвимость, связанную с атакой переполнения буфера.",Windows 7,Хром,IOS12,UNIX,D
Что такое повторная атака?,"Когда злоумышленник отвечает на сообщение, отправленное ему системой","Атака, которая постоянно повторяется, выискивая слабое место","Атака, которая использует собственные сообщения системы и поэтому не может быть защищена от нее","Злоумышленник повторно отправляет захваченное сообщение, и сайт принимает его и отвечает в пользу злоумышленника",D
"Утверждение 1| USB-ключ U2F предотвращает кражу вредоносными программами на компьютере пользователя второго фактора пользователя для аутентификации в качестве этого пользователя, даже когда компьютер пользователя выключен. Утверждение 2| Сервер, использующий U2F, может надежно определить, что пользователь, пытающийся войти в систему, действительно находится за компьютером, отправившим запрос на вход.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",C
____________________ - это ожидание несанкционированного доступа или взлома компьютеров или данных посредством беспроводных сетей.,Беспроводной доступ,Беспроводная безопасность,Проводная система безопасности,Приложения для проводных устройств,B
Каковы из перечисленных ниже преимуществ тестирования на проникновение?,Результаты часто воспроизводимы,Полное подтверждение безопасности: чистый тест означает безопасную систему,"Совокупность свойств безопасности означает, что протестированные компоненты безопасны, даже если другие изменяются",Ускоряет конвергенцию состязательной нейронной сети,A
"1. _________ фреймворк сделал взлом уязвимостей простым, как наведение и щелчок.",.Net,Метаиспользование,Зевс,Эттеркап,B
Вам выдается сообщение (m) и его OTP-шифрование (c). Можете ли вы вычислить OTP-ключ из m и c?,"Нет, я не могу вычислить ключ.","Да, ключ - это k = m xor c.",Я могу вычислить только половину битов ключа.,"Да, ключ - это k = m xor m.",B
"Реализация OpenSSL, описанная в “Атаки с удаленной синхронизацией практичны” (авторы Брамли и Бонех), использует следующие оптимизации производительности: Китайский остаток (CR), представление Монтгомери (MR), умножение Карацубы (KM) и повторное возведение в квадрат и скользящие окна (RS). Какой из следующих вариантов закрыл бы атаку по каналу синхронизации, описанную в документе, если бы вы отключили перечисленные оптимизации?
1. CR и MR
2. CR","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",A
"Когда данные должны поступить к получателю точно в том виде, в каком они были отправлены, вызывается",Конфиденциальность сообщений,Целостность сообщения,Разбрызгивание сообщений,Отправка сообщения,B
В чем разница между прямой утечкой и боковым каналом?,"Прямая утечка создает отказ в обслуживании из-за неспособности освободить память, в то время как канал освобождает память в качестве побочного эффекта","Прямая утечка - это та, которая является преднамеренной, а не непреднамеренной","Прямая утечка происходит через предполагаемый механизм взаимодействия программной системы, где утечка по побочному каналу происходит из-за измерений других функций системы, таких как синхронизация, энергопотребление или использование пространства",Здесь нет никакой разницы,C
Используется сеансовый симметричный ключ между двумя сторонами,Только один раз,Дважды,Несколько раз,"Условия, зависящие",A
Что такое сани nop,Это анонимная версия салазок для швабры,"Это последовательность nops, предшествующая введенному шелл-коду, полезная, когда обратный адрес неизвестен",Это метод удаления нулевых байт из шелл-кода,Это другое название инструкции ветвления в конце последовательности nops,B
Какое сканирование Nmap не полностью открывает TCP-соединение?,Скрытое сканирование SYN,TCP-соединение,Сканирование рождественской елки,Проверка подтверждения,A
"Основываясь на документе “Траектории кликов: сквозной анализ цепочки создания стоимости спама”, какие из следующих утверждений верны? “Спамеры” здесь относятся к операторам различных звеньев “цепочки создания стоимости спама”.","Спамеры запускают свои веб-сайты, рекламируемые как спам, на скомпрометированных компьютерах пользователей, которые являются частью ботнета.","Спамеры должны регистрировать доменные имена, чтобы их реклама, основанная на спаме, была эффективной.",Смена банков-эквайеров обходится спамерам дорого.,B и C,D
"В одном _____________ атака, дополнительные данные, которые содержат некоторые конкретные инструкции в памяти для действий, проецируются киберпреступником или тестером проникновения для взлома системы.",Фишинг,MiTM,Переполнение буфера,Взлом кликов,C
"_______________ - популярный инструмент, используемый для сетевого анализа в многопротокольной разнообразной сети.",Фыркнуть,СуперСкан,Костюм для отрыжки,Эттерпик,D
"___________________ аналогичен таковому у точки доступа (AP) стандарта 802.11, и операторы мобильной связи используют его для обеспечения покрытия сигнала.",Базовая сигнальная станция,Базовая передающая станция,Базовая приемопередающая станция,Приемопередающая станция,C
"А __________ представляет собой последовательный сегмент ячейки памяти, выделенный для хранения некоторых данных, таких как символьная строка или массив целых чисел.",стек,очередь,внешнее хранилище,буфер,D
Какую форму шифрования использует WPA?,Общий ключ,прыгать,TKIP,AES,C
"Давайте предположим, что окно поиска приложения может содержать не более 200 слов, и вы вставили больше этого и нажали кнопку поиска; система выходит из строя. Обычно это происходит из-за ограниченного __________",буфер,внешнее хранилище,вычислительная мощность,локальное хранилище,A
___________________ начал появляться несколько лет назад в беспроводных точках доступа как новый способ добавления или подключения новых устройств.,WPA2,WPA,WPS,WEP,C
Какие состояния портов определяются Nmap?,"Активный, неактивный, режим ожидания","Открытый, полуоткрытый, закрытый ","Открытый, отфильтрованный, нефильтрованный","Активный, закрытый, неиспользуемый",C
Какой из перечисленных ниже стандартов шифрования является наименее надежным?,WEP,WPA,WPA2,WPA3,A
Почему компилятор не знает абсолютный адрес локальной переменной?,"Программам не разрешается ссылаться на память, используя абсолютные адреса","Размер адреса зависит от архитектуры, на которой будет выполняться программа","Как переменная, выделяемая стеком, она может иметь разные адреса в зависимости от того, когда вызывается содержащая ее функция",Авторы компиляторов не очень хороши в такого рода вещах,C
Стек - это память для хранения,Локальные переменные,Программный код,Динамически связанные библиотеки,Глобальные переменные,A
Может ли потоковый шифр обладать идеальной секретностью?,"Да, если PRG действительно “безопасен”","Нет, не существует шифров с абсолютной секретностью","Да, каждый шифр обладает совершенной секретностью","Нет, поскольку ключ короче, чем сообщение",D
На что из нижеперечисленного направлена авторизация?,"Ограничьте, к каким операциям / данным пользователь может получить доступ","Определите, является ли пользователь злоумышленником","Отметьте пользователя, если он / она плохо себя ведет","Определите, кто является пользователем",A
Сообщение должно быть зашифровано на сайте отправителя и расшифровано на,Сайт отправителя,Сайт,Сайт получателя,Конференц-связь,C
"А _________________ может быть скрытой частью программы, отдельной зараженной программой, трояном, замаскированным под исполняемый файл или код в прошивке аппаратного обеспечения любой системы.",криптер,вирус,черный ход,регистратор ключей,C
Как обнаруживается подмена IP-адреса?,"Установка и настройка идентификатора, который может считывать IP-заголовок",Сравнение значений TTL фактического и поддельного адресов,Внедрение брандмауэра в сеть,"Определите все сеансы TCP, которые инициированы, но не завершены успешно",B
Что из приведенного ниже не является примером проблем уровня представления?,Плохая обработка неожиданных входных данных может привести к выполнению произвольных инструкций,Непреднамеренное или нецелевое использование поверхностно предоставленных входных данных,Криптографические недостатки в системе могут быть использованы для нарушения конфиденциальности,Слабые или несуществующие механизмы аутентификации,D
"Предположим, Unix не предоставляла способа передачи файловых дескрипторов между процессами, но все же позволяла наследовать файловые дескрипторы от родительского процесса при fork и exec. Какие аспекты дизайна OKWS были бы нарушены без передачи файлового дескриптора?
1. Для служб было бы невозможно отправлять сообщения в oklogd.
2. Службам было бы невозможно получить TCP-соединение с прокси-сервером базы данных.","Верно, верно","Ложь, ложь","Правда, ложь","Ложь, истина",B
Зачем использовать проверку пинга?,Для идентификации живых систем,Для определения местоположения действующих систем,Для определения открытых портов,Чтобы найти брандмауэры,A
"Четырьмя основными принципами безопасности, связанными с сообщениями, являются","Конфиденциальность, целостность, отказ от ответственности и аутентификация","Конфиденциальность, Контроль доступа, Целостность, Отказ от ответственности","Аутентификация, Авторизация, Доступность, целостность","Доступность, Авторизация, Конфиденциальность, Целостность",A
Какова была первая атака переполнения буфера?,комар-толстоножка,SQL Slammer (шлюз SQL),Червь Морриса,Красный код,C
Тот ______________ отправка текстовых сообщений с номеров ваших мобильных телефонов может стоить вам денег.,IM – Трояны,Бэкдор-трояны,SMS-троянец,Троянец-вымогатель,C
Три из перечисленных ниже являются классическими свойствами безопасности; какое из них таковым не является?,Конфиденциальность,Доступность,Правильность,Целостность,B
