" Выберите наилучший перевод в логику предикатов. Всем королям повезло больше, чем всем нищим. (Kx: x - король; Px: x - нищий; Lxy: x удачливее y)",(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
" Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они последовательными или непоследовательными. Обоснуйте свои ответы.
(~M ⊃ ~N) ∨ (O ≡ N) и (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Логически эквивалентный,Противоречивый,"Ни логически эквивалентный, ни противоречивый, но последовательный",Несоответствующий,B
"Какое из следующих утверждений является непосредственным (одномоментным) следствием в PL из данных посылок?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Действительный,"Недействительный. Контрпример, когда E, F и G истинны","Недействительный. Контрпример, когда E и F истинны, а G ложно","Недействительный. Контрпример, когда E, F и G являются ложными",C
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",Действительный,"Недействительный. Контрпример, когда H, I и J являются ложными","Недействительный. Контрпример, когда H и I истинны, а J ложно","Недействительный. Контрпример, когда I истинно, а H и J ложны",D
 Выберите наилучший перевод в логику предикатов. Некоторые пожарные спасают пострадавших от опасности. (Dx: x - опасность; Fx: x - пожарный; Vx: x - жертва; Rxyz: x спасает y от z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
"Определите антецедент следующего условного предложения: Университет повышает плату за обучение тогда и только тогда, когда это одобряет губернатор и рекомендует попечительский совет.",Университет повышает плату за обучение.,Губернатор одобряет это.,Совет попечителей рекомендует это.,Ни один из вышеперечисленных,D
 Выберите наилучший перевод в логику предикатов. Все планеты меньше Юпитера. (j: Юпитер; Px: x - планета; Sxy: x меньше y),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
Выберите наилучший перевод в логику предикатов. Хосе знакомит Вильму с Кевином. (j: Хосе; k: Кевин; w: Вильма; Ixyz: x представляет y z),Iwkj,Ijwk,Iwjk,Ijkw,B
 Выберите наилучший перевод в логику предикатов: Никакие артефакты не являются людьми.,~Па,(∀x)(Ax ⊃ ~Px),~Ап,(∀x)(Ax • ~Px),B
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
P ⊃ Q
Q · R / ~P · R",Действительный,"Недействительный. Контрпример, когда P, R и Q истинны","Недействительный. Контрпример, когда P и Q истинны, а R ложно","Недействительный. Контрпример, когда R и Q истинны, а P ложно",B
Выберите наилучший перевод в логику предикатов. Марко переезжает из Италии в Испанию. (i: Италия; m: Марко; s: Испания; Mxyz: x перемещается в y из z),Msim,Mmis,Мимс,Mmsi,D
" Выберите наилучшую английскую интерпретацию данного предложения, используя следующий ключ перевода: Ax: x - это квартира Hx: x - это дом Lx: x большой Bxy: x больше, чем y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",Все квартиры не больше какого-нибудь большого дома.,Ни одна квартира не больше любого большого дома.,Все большие дома не больше какой-нибудь квартиры.,Ни один большой дом не может быть больше всех квартир.,B
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
J ≡ ~K
J ∨ L
~К / Л",Действительный,"Недействительный. Контрпример, когда J и K истинны, а L ложно","Недействительный. Контрпример, когда J истинно, а K и L ложны","Недействительный. Контрпример, когда K истинно, а J и L ложны",C
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Пабло пойдет в магазин, если и только если его брат отвезет его и заплатит за бензин.",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
" Используйте косвенные таблицы истинности, чтобы определить, является ли каждый набор утверждений непротиворечивым. Если набор согласован, выберите вариант с согласованной оценкой. (Могут быть и другие согласованные оценки.)
D ≡ E
F ∨ D
~E · ~F",Несоответствующий,"Последовательный. Последовательная оценка, когда D, E и F верны","Последовательный. Согласованная оценка, когда D и E истинны, а F ложно","Последовательный. Согласованная оценка, когда D и F истинны, а E ложно",A
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
На десерт в ресторане подают пирог, чизкейк или мороженое.",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,Варианты A и B,D
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Если Бет ездит на велосипеде, она добирается до работы раньше.",B ⊃ W,W ⊃ B,B ≡ W,"Как A, так и B",A
"Выберите наилучший перевод в логику предикатов: либо Тейлор, либо Эрик - любитель латте.",Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",Действительный,"Недействительный. Контрпример, когда E, F и G истинны","Недействительный. Контрпример, когда E и G истинны, а F ложно","Недействительный. Контрпример, когда F и G истинны, а E ложно",A
" Используйте косвенные таблицы истинности, чтобы определить, является ли каждый набор утверждений непротиворечивым. Если набор согласован, выберите вариант с согласованной оценкой. (Могут быть и другие согласованные оценки.)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",Несоответствующий,"Последовательный. Согласованная оценка, когда A и D истинны, а B и C ложны","Последовательный. Согласованная оценка, когда A, B и D истинны, а C ложно","Последовательный. Согласованная оценка, когда C и D истинны, а A и B ложны",B
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
M ∨ N
~M · O / N",Действительный,"Недействительный. Контрпример, когда M и O истинны, а N ложно","Недействительный. Контрпример, когда M истинно, а O и N ложны","Недействительный. Контрпример, когда O истинно, а M и N ложны",A
" Какое из следующих утверждений является непосредственным (одномоментным) следствием в PL из данных посылок?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
"Определите антецедент следующего условного предложения: если Пчелы не выигрывают свою первую игру, то и трубкозубы, и бурундуки выигрывают свои первые игры.",Трубкозубы выигрывают свою первую игру.,Пчелы не выигрывают свою первую игру.,Бурундуки выигрывают свою первую игру.,"И Трубкозубы, и бурундуки выигрывают свои первые игры.",B
Выберите наилучший перевод в логику предикатов. Холли любит Фрэнсис. (f: Фрэнсис; h: Холли; Lxy: x любит y),hLf,fLh,Lfh,Lhf,D
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",Действительный,"Недействительный. Контрпример, когда P, Q, R и S истинны","Недействительный. Контрпример, когда P и Q истинны, а R и S ложны","Недействительный. Контрпример, когда P, R и S истинны, а Q ложно",C
" Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
T ∨ U
W · T / U",Действительный,"Недействительный. Контрпример, когда T и W истинны, а U ложно","Недействительный. Контрпример, когда T истинно, а W и U ложны","Недействительный. Контрпример, когда W истинно, а T и U ложны",B
"Определите антецедент следующего условного предложения: Университет повышает плату за обучение, если это одобряет как губернатор, так и совет попечителей рекомендует это.",Университет повышает плату за обучение.,Губернатор одобряет это.,Совет попечителей рекомендует это.,"Губернатор одобряет это, и совет попечителей рекомендует это.",D
" Определите антецедент следующего условного предложения: В ресторане нет гороха, поэтому вместо него подают кукурузу и картофель.",В ресторане есть горошек.,В ресторане нет гороха.,В ресторане подают кукурузу.,В ресторане подают картофель.,B
" Выберите наилучший перевод в логику предикатов. Все желейные бобы слаще всех фруктов. (Fx: x - фрукт; Jx: x - желе; Sxy: x слаще, чем y)",(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
"Определите вывод из следующего аргумента. То, что мир - это моя идея, - это истина, справедливая для каждого живого существа, хотя только человек может созерцать ее. Поступая так, он обретает философскую мудрость. Нет истины более абсолютной, чем та, что все, что существует для познания, и, следовательно, этот мир - это только объект по отношению к субъекту, восприятие воспринимающего. Мир - это идея. (Артур Шопенгауэр, Мир как воля и идея)",Мир - это идея.,"То, что мир - это моя идея, - это истина, справедливая для каждого живого существа, хотя только человек может созерцать ее.","Поступая так, он обретает философскую мудрость.","Нет истины более абсолютной, чем то, что все, что существует для познания, и, следовательно, этот мир - это только объект по отношению к субъекту, восприятие воспринимающего.",A
"Выберите наилучший перевод в логику предикатов. Лео выше Кэти. (c: Кэти; l: Лео; Txy: x выше, чем y)",Тсх,Tcl,LTC,cTl,A
" Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они последовательными или непоследовательными. Обоснуйте свои ответы.
C ⊃ (D ∨ C) и C · ~D",Логически эквивалентный,Противоречивый,"Ни логически эквивалентный, ни противоречивый, но последовательный",Несоответствующий,C
" Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они последовательными или непоследовательными. Обоснуйте свои ответы.
~O ⊃ P и O ∨ P",Логически эквивалентный,Противоречивый,"Ни логически эквивалентный, ни противоречивый, но последовательный",Несоответствующий,A
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",Действительный,"Недействительный. Контрпример, когда T, X и Z истинны, а U и W ложны","Недействительный. Контрпример, когда T и X истинны, а U, W и Z ложны","Недействительный. Контрпример, когда T, W и Z истинны, а U и X ложны",A
"Выберите лучший перевод в логику предикатов: Сесилия разбивает мне сердце тогда и только тогда, когда Мария - либо проблема, либо девушка.",Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
"Выберите наилучший перевод в логику предикатов: если Далила находится в Нью-Йорке, то Хуана - в Боготе или Лейла - в Сан-Хуане.",Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
" Используйте следующий ключ, чтобы перевести данную формулу PL в естественные английские предложения.
Ответ: Марина читает книгу Перси Джексона.
Б: Иззи играет в Майнкрафт.
C: Эмили перестает работать.
Д: Рассел готовит ужин.
E: Эшли заходит.
~(A ⊃ B) • (B ⊃ ~E)","Это не тот случай, когда чтение Мариной книги о Перси Джексоне влечет за собой то, что Иззи играет в Майнкрафт, но то, что Иззи играет в Майнкрафт, влечет за собой то, что Эшли не заходит.","Если Марина не читает книгу Перси Джексона, то Иззи играет в ""Майнкрафт"", что влечет за собой то, что Эшли не заходит.","То, что Марина читает книгу Перси Джексона, не означает, что Иззи играет в Майнкрафт, но Иззи играет в Майнкрафт при условии, что Эшли не зайдет.","Неправда, что Марина читает книгу Перси Джексона только тогда, когда Иззи играет в Майнкрафт, но Иззи играет в Майнкрафт только тогда, когда Эшли заходит.",A
"Используйте косвенные таблицы истинности, чтобы определить, является ли следующий аргумент допустимым. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Действительный,"Недействительный. Контрпример, когда B, C и D истинны, а A ложно","Недействительный. Контрпример, когда B и D истинны, а A и C ложны","Недействительный. Контрпример, когда A, B и C являются ложными, а D - истинным",D
" Выберите наилучшую английскую интерпретацию приведенных аргументов в логике предикатов.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Мб / ~Dh","Если моя головная боль - это дуалистическое состояние, то ваша щекотка - это физическое состояние. Либо все является физическим, либо все является ментальным. Но мой сломанный палец на ноге - это не психическое состояние. Так что моя головная боль - это не дуалистическое состояние.","Если моя головная боль - это дуалистическое состояние, то ваша щекотка - это не физическое состояние. Либо все является физическим, либо все является ментальным. Но мой сломанный палец на ноге - это не психическое состояние. Так что моя головная боль - это не дуалистическое состояние.","Если моя головная боль - это дуалистическое состояние, то ваша щекотка - это не физическое состояние. Если все физическое, тогда все ментальное. Но мой сломанный палец на ноге - это не психическое состояние. Так что моя головная боль - это не дуалистическое состояние.","Если моя головная боль - это дуалистическое состояние, то ваша щекотка - это не физическое состояние. Все является либо физическим, либо ментальным. Но мой сломанный палец на ноге - это не психическое состояние. Так что моя головная боль - это не дуалистическое состояние.",B
" Какое из следующих утверждений является непосредственным (одномоментным) следствием в PL из данных посылок?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~А,B,~B,B
" Какое из следующих утверждений является непосредственным (одномоментным) следствием в PL из данных посылок?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
"Выберите наилучший перевод в логику предикатов. Земля не больше Юпитера. (e: Земля; j: Юпитер; Bxy: x больше, чем y)",~Bje,Бей,Бже~,~Бидж,D
"Определите антецедент следующего условного предложения: Пчелы, выигравшие свою первую игру, необходимы либо для трубкозубов, либо для бурундуков, не выигравших свою первую игру.",Трубкозубы не выигрывают свою первую игру.,Пчелы выигрывают свою первую игру.,Бурундуки не выигрывают свою первую игру.,"Ни Трубкозубы, ни бурундуки не выигрывают свою первую игру.",D
"Определите антецедент следующего условного предложения: Пчелы выигрывают свою первую игру только в том случае, если трубкозубы или бурундуки не выигрывают свои первые игры.",Трубкозубы не выигрывают свою первую игру.,Пчелы выигрывают свою первую игру.,Бурундуки не выигрывают свою первую игру.,"Ни Трубкозубы, ни бурундуки не выигрывают свои первые игры.",B
 Выберите наилучший перевод в логику предикатов: Некоторые спортсмены не получают травм.,~Ia,(∃x)(Ax • ~Ix),~Ии,(∃x)(Ix ∨ ~Ax),B
" Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они последовательными или непоследовательными. Обоснуйте свои ответы.
I ≡ ~H и ~(~I ≡ H)",Логически эквивалентный,Противоречивый,"Ни логически эквивалентный, ни противоречивый, но последовательный",Несоответствующий,B
" Используйте косвенные таблицы истинности, чтобы определить, является ли каждый набор предложений непротиворечивым. Если набор согласован, выберите вариант с согласованной оценкой. (Могут быть и другие согласованные оценки.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",Несоответствующий,"Последовательный. Согласованная оценка, когда U, W и X истинны, а T ложно","Последовательный. Согласованная оценка, когда W и X истинны, а T и U ложны","Последовательный. Согласованная оценка, когда T и U истинны, а W и X ложны",B
"Выберите лучший перевод в логику предикатов: Кэролайн мила тогда и только тогда, когда Джанет помолвлена с Брэдом.",Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Либо импорт говядины Англией является достаточным условием для субсидирования сельского хозяйства Францией, либо Китай не поощряет права человека тогда и только тогда, когда Южная Африка поставляет алмазы.",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
" Используйте следующий ключ, чтобы перевести данную формулу PL в естественные английские предложения.
Ответ: Марина читает книгу Перси Джексона.
Б: Иззи играет в Майнкрафт.
C: Эмили перестает работать.
Д: Рассел готовит ужин.
E: Эшли заходит.
(~A ∨ ~B) ⊃ C","Если ни Марина не читает книгу Перси Джексона, ни Иззи не играет в Майнкрафт, то Эмили перестает работать.","Если это не тот случай, когда Марина читает книгу Перси Джексона, а Иззи играет в ""Майнкрафт"", то Эмили прекращает работать.","Либо Марина не читает книгу Перси Джексона, либо Иззи не играет в Minecraft, что приводит к тому, что Эмили перестает работать.","Прекращение работы Эмили - достаточное условие для того, чтобы Марина не читала книгу Перси Джексона или Иззи не играла в Minecraft.",C
" Определите вывод из следующего аргумента. Есть те, кто использует переменные-предикаты; значения этих переменных являются атрибутами. Предикаты требуются во всех предложениях независимо от того, есть ли атрибуты, на которые нужно ссылаться. Фиктивный предикат 'F' обычно требуется для пояснительных целей. Если мы собираемся количественно определять атрибуты и ссылаться на них, то ясности способствует использование узнаваемых переменных и отличительных имен для этих целей, а не смешивание их с предикатами. (Куайн, Философия логики)","Есть те, кто использует переменные-предикаты; значения этих переменных являются атрибутами.","Предикаты требуются во всех предложениях независимо от того, есть ли атрибуты, на которые можно ссылаться.",Фиктивный предикат 'F' обычно требуется для пояснительных целей.,"Если мы собираемся количественно определять атрибуты и ссылаться на них, то ясности способствует использование узнаваемых переменных и отличительных имен для этих целей, а не смешивание их с предикатами.",D
" Используйте следующий ключ, чтобы перевести данную формулу PL в естественные английские предложения.
Ответ: Марина читает книгу Перси Джексона.
Б: Иззи играет в Майнкрафт.
C: Эмили перестает работать.
Д: Рассел готовит ужин.
E: Эшли заходит.
~C ∨ D","Если Эмили не перестанет работать, то Рассел приготовит ужин.","Эмили прекращает работать, если Рассел не приготовит ужин.","Эмили прекращает работать, если Рассел не приготовит ужин.","Эмили не прекращает работать, пока Рассел не приготовит ужин.",D
Выберите лучший перевод в логику предикатов: Абдул и Клеопатра - египтяне.,Ea • Ec,Советник • c,Ae ∨ Ce,Бывший • Эй,A
Выберите лучший перевод в логику предикатов: Шина - панк-рокер.,Sx,xS,sp,Пс,D
Выберите наилучший перевод в логику предикатов. Вильма знакомит Кевина с Хосе. (j: Хосе; k: Кевин; w: Вильма; Ixyz: x представляет y z),Iwjk,Ijkw,Ikjw,Iwkj,D
"Выберите наилучший перевод в логику предикатов: Если Эйлин играет на скрипке, то Шерри поет.",Fe ∨ Ss,eF ⊃ Ss,Особенности,Fe ⊃ Ss,D
"Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~C ⊃ D
D ⊃ C / C",Действительный,"Недействительный. Контрпример, когда C и D истинны","Недействительный. Контрпример, когда C равно true, а D равно false","Недействительный. Контрпример, когда D равно true, а C равно false",A
 Выберите наилучший перевод в логику предикатов:: Некоторые голубые цапли мигрируют.,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
" Выберите наилучшую английскую интерпретацию приведенных аргументов в логике предикатов.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og] / ~Og","В некоторых печеньях есть овсянка. Если что-то, не являющееся печеньем, подразумевает отсутствие шоколадной крошки, то в этом печенье нет овсянки. Итак, в этом печенье нет овсянки.","В некоторых печеньях есть овсянка. Если что-то не является печеньем и в нем нет шоколадной крошки, значит, в нем нет овсянки. Итак, в этом печенье нет овсянки.","В некоторых печеньях есть овсянка. Если в чем-то нет овсянки, значит, это не печенье и в нем нет шоколадной крошки. Итак, в этом печенье нет овсянки.","В некоторых печеньях есть овсянка. Если в чем-то нет шоколадной крошки, значит, это не печенье, значит, в нем нет овсянки. Итак, в этом печенье нет овсянки.",A
"Определите вывод из следующего аргумента. Вся психология погрязла в моральных предрассудках и страхах. Никто и близко не подошел к пониманию этого как развития воли к власти. Однако, если человек даже начнет рассматривать последствия ненависти, зависти, алчности и жажды властвовать как условия жизни и, более того, как факторы, необходимые для общей экономии жизни, у него начнется морская болезнь. В этот момент он начинает терять себя и плыть над моралью. Таким образом, психология снова становится путем к фундаментальным проблемам. (Фридрих Ницше, По ту сторону добра и зла)",Вся психология погрязла в моральных предрассудках и страхах.,Никто и близко не подошел к пониманию этого как развития воли к власти.,"Если человек даже начнет рассматривать последствия ненависти, зависти, алчности и жажды властвовать как условия жизни и, более того, как факторы, необходимые для общей экономии жизни, у него начнется морская болезнь.",Психология снова становится путем к фундаментальным проблемам.,D
" Используйте косвенные таблицы истинности, чтобы определить, является ли каждый набор утверждений непротиворечивым. Если набор согласован, выберите вариант с согласованной оценкой. (Могут быть и другие согласованные оценки.)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q",Несоответствующий,"Последовательный. Согласованная оценка, когда N, O и P истинны, а Q ложно","Последовательный. Согласованная оценка, когда N и O истинны, а P и Q ложны","Последовательный. Согласованная оценка, когда N и P истинны, а O и Q ложны",C
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Считается, что человек прожил с вами весь текущий год, если он родился или умер в текущем году, и ваш дом был домом этого человека все время, пока этот человек был жив.",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
"Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
(O ≡ P) ∨ P / P ∨ ~O",Действительный,"Недействительный. Контрпример, когда O и P истинны","Недействительный. Контрпример, когда O равно true, а P равно false","Недействительный. Контрпример, когда P равно true, а O равно false",A
"Выберите лучший перевод в логику предикатов: Лерой плох только в том случае, если ди-джей Халед выкрикивает его имя.",Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
" Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Если либо Джордж записывается, либо Гарри записывается, то Ira не записывается.",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
" Выберите лучший перевод в логику предикатов: Мисс Джексон одолжила мне немного сахара, но ни Джанет, ни Латойя этого не сделали.",Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
