"Два одинаковых контейнера заполнены разными газами. Контейнер 1 заполнен водородом, а контейнер 2 заполнен азотом. Каждый контейнер устанавливают на лабораторный стол и дают ему прийти в тепловое равновесие с помещением. Какой из приведенных ниже вариантов правильно сравнивает свойства двух газов?","Средняя кинетическая энергия газообразного водорода больше, чем у газообразного азота.","Среднее усилие, оказываемое на контейнер газообразным водородом, больше, чем газообразным азотом.","Плотность газообразного водорода меньше, чем у газообразного азота.","Давления газов невозможно сравнить, не зная количества молекул в каждом контейнере.",D
"Девочка массой м и мальчик массой 2 м сидят по разные стороны от качелей с точкой опоры в центре. Прямо сейчас мальчик и девочка одинаково далеки от точки опоры, и она склоняется в пользу мальчика. Какой из следующих способов не был бы возможным для балансировки качелей?",Переместите мальчика на половину его первоначального расстояния от точки опоры.,"Переместите девушку так, чтобы удвоить ее первоначальное расстояние от точки опоры.",Позвольте второй девушке массы м присоединиться к первой.,Переместите точку опоры на половину ее первоначального расстояния от мальчика.,D
"Когда горячую воду наливают в стакан, содержащий холодный спирт, температура смеси в конечном итоге достигает той же температуры. Учитывая масштаб размеров молекул жидкостей, что из перечисленного является основной причиной этого явления?","Высокотемпературная вода будет подниматься до верха контейнера, пока не остынет, а затем смешается со спиртом.","Молекулы воды продолжают обладать более высокой кинетической энергией, чем молекулы спирта, но две жидкости смешиваются до тех пор, пока энергия не распределится равномерно по всему контейнеру.","Горячая вода производит тепловое излучение, которое поглощается холодным спиртом до тех пор, пока кинетическая энергия всех молекул не станет одинаковой.","Молекулы воды сталкиваются с молекулами спирта, передавая энергию до тех пор, пока средняя кинетическая энергия молекул воды и спирта не станет одинаковой.",D
"Твердая сфера (I = 0,06 кг·м^2) свободно вращается вокруг оси, проходящей через ее центр, с угловой скоростью 20 рад/с. Желательно привести сферу в состояние покоя, приложив силу трения величиной 2,0 Н к внешней поверхности сферы на расстоянии 0,30 м от центра сферы. Сколько времени потребуется сфере, чтобы успокоиться?",4 с,2 с,"0,06 с","0,03 с",B
Радиус Марса составляет примерно половину радиуса Земли; масса Марса составляет примерно одну десятую массы Земли. Что из перечисленного ближе всего к гравитационному полю на поверхности Марса?,10 Н/кг,4 Н/кг,2 Н/кг,"0,5 Н/кг",B
"Над бесконечно большой плоскостью, несущей плотность заряда σ, электрическое поле направлено вверх и равно σ/2eo. Какова величина и направление электрического поля под плоскостью?","σ/2eo, вниз","σ/2eo, вверх","σ/eo, вниз","σ/eo, вверх",A
"Пучок электронов имеет скорость 10^7 м/с. Желательно использовать магнитное поле Земли, 5× 10-5 Тл, чтобы согнуть электронный луч в круг. Каков будет радиус этого круга?",1 нм,1 мкм,1 мм,1 м,D
Объект помещается в 100 см от плоского зеркала. Как далеко находится изображение от объекта?,50 см,100 см,200 см,300 см,C
"Лошадь привязана к повозке, которая находится в покое позади нее. Какая сила или комбинация сил объясняет, как система ""лошадь-повозка"" может ускоряться от состояния покоя?","Сила статического трения лошади о землю в прямом направлении больше, чем любые силы трения, действующие на тележку в обратном направлении, обеспечивая ускорение в прямом направлении.","Сила движения лошади вперед на тележке больше, чем сила движения тележки назад на лошади, обеспечивая ускорение вперед.","Сила мышц лошади, воздействующая на остальную часть системы ""лошадь-повозка"", обеспечивает необходимое ускорение.","Направленная вверх нормальная сила земли на лошадь больше, чем вес лошади, обеспечивая ускорение вверх.",A
"В определенной области электрическое поле изменяется с удалением радиуса от начала координат по уравнению Er = –6r ^ 2 + 4r + 3, где r задается в метрах, а E - в N/C. Разность потенциалов между началом координат и точкой (3, 4) равна",-165 В,-120 В,64 В,185 В,D
"Газ проходит цикл расширения-сжатия. Если, как показано на диаграмме P-V, цикл выполняется против часовой стрелки, а работа составляет 300 Дж по величине, какова была теплопередача во время этого цикла?",300 Дж в систему,300 Дж вне системы,600 Дж в систему,600 Дж вне системы,B
"Идеальная батарея постоянного напряжения V подает ток в цепь с общим сопротивлением R. Если R удвоить, что произойдет с общей мощностью, рассеиваемой цепью?",Это удвоится.,Это увеличится в четыре раза.,Она будет уменьшена вдвое.,Все останется по-прежнему.,C
Ультрафиолетовый свет имеет длину волны около 6 × 10^-8 м. Какова частота этого света?,5 × 10^15 Гц,"0,5 Гц",2 Гц,20 Гц,A
"Каждый из следующих ионизированных изотопов проецируется с одинаковой скоростью в однородное магнитное поле B таким образом, что начальная скорость изотопа перпендикулярна B. Какая комбинация массы и заряда привела бы к круговой траектории с наибольшим радиусом?","m = 16 u, q = -5 e","m = 17 u, q = -4 e","m = 18 u, q = -3 e","m = 20 u, q = -1 e",D
"Электрический диполь состоит из пары равных, но противоположных точечных зарядов магнитудой 4,0 nC, разделенных расстоянием 2,0 см. Какова напряженность электрического поля в точке на полпути между зарядами?",0,"9,0 × 10^4 Н/C","1,8 × 10^5 Н/C","7,2 × 10^5 Н/C",D
"Человек может часами стоять на улице в холодный день без каких-либо вредных последствий, но падение в холодное озеро может убить человека за считанные минуты. Что из перечисленного является основной причиной этого явления?","Молекулы человека, в среднем, движутся быстрее, чем молекулы окружающей среды.",Тепловая энергия перемещается из областей с высокой концентрацией (горячая) в области с низкой концентрацией (холодная).,"Когда тепло выходит из человека и нагревает жидкость, окружающую человека, более теплая жидкость поднимается, позволяя свежей прохладной жидкости соприкасаться с человеком и увеличивая скорость теплопередачи.","Вода содержит больше молекул на объем, чем воздух, что увеличивает молекулярный контакт с человеком.",D
"Жидкость течет с постоянной скоростью по трубе с круглыми поперечными сечениями различного диаметра. В одной точке трубы диаметр составляет 2 см, а скорость потока - 18 м/с. Какова скорость потока в другой точке этой трубы, диаметр которой составляет 3 см?",4 м/с,6 м/с,8 м/с,12 м/с,C
"Идеальная жидкость течет по трубе с радиусом Q и скоростью потока V. Если труба разделяется на три отдельных канала, каждый с радиусом (Q / 2), какова скорость потока по каждому из каналов?",1/3 В,2/3 В,4/3 В,4В,C
Очень медленно движущийся позитрон взаимодействует со стационарным электроном. Какое из следующих утверждений правильно описывает возможный исход этой реакции и почему это могло произойти?,"Сохранение массы указывает на то, что если в результате реакции была создана одна новая частица, то она должна иметь общую массу, равную суммарным массам электрона и позитрона.","Сохранение заряда указывает на то, что все новые частицы, созданные в результате реакции, не будут иметь электрического заряда.","Сохранение импульса указывает на то, что могли бы быть созданы два идентичных гамма-излучения, расходящихся в противоположных направлениях.","Закон сохранения энергии указывает на то, что позитрон антивещества может аннигилировать, превращаясь в энергию, оставляя неподвижный электрон позади.",C
Коробка устанавливается на наклонной плоскости без скольжения. По мере увеличения угла наклона плоскости (измеренного от горизонтали) нормальная сила,увеличивается линейно,уменьшается линейно,не меняется,уменьшается нелинейно,D
Небольшая тележка массой m изначально находится в состоянии покоя. Он упруго сталкивается с большой тележкой массой 4 м и скоростью v. Большая тележка теряет половину своей кинетической энергии из-за маленькой тележки. Маленькая тележка теперь имеет скорость,"1,41в",v,2в,4в,A
"Схема состоит из батареи и электрической лампочки. Сначала цепь отсоединяется. Затем цепь подключается, и загорается лампочка. После того, как лампочка зажглась на несколько мгновений, как изменился суммарный заряд, находящийся на элементах схемы?",Чистый заряд стал более положительным.,Чистый заряд стал более отрицательным.,Чистая плата не изменилась.,"Становится ли суммарный заряд более положительным или более отрицательным, зависит от первоначального суммарного заряда, находящегося на элементах схемы до того, как загорелась лампочка.",C
"Если бы сила притяжения между Луной и Землей прекратилась, какое утверждение лучше всего описывает результирующее движение Луны?","Он продолжал бы вращаться вокруг своей оси и, как обычно, вращался бы вокруг Земли.","Он продолжал бы вращаться вокруг своей оси, но перестал бы вращаться вокруг Земли.","Он перестал бы вращаться вокруг своей оси, но вращался бы вокруг Земли, как обычно.",Он перестал бы вращаться вокруг своей оси и перестал бы вращаться вокруг Земли.,B
"Человек стоит на весах в лифте. Он замечает, что показания весов меньше его обычного веса. Что из нижеперечисленного могло бы описать движение лифта?",Он движется вниз и замедляется.,Он движется вверх и замедляется.,Он движется вверх с постоянной скоростью.,Он движется вниз с постоянной скоростью.,B
"Воздушный шарик подбрасывается прямо вверх, достигает наивысшей точки и падает обратно вниз. Сопротивление воздуха не является незначительным. Какое из следующих утверждений верно?
I. Скорость мяча равна нулю в самой высокой точке.
II. Ускорение мяча равно нулю в самой высокой точке.
iii. Мячу требуется больше времени, чтобы подняться до самой высокой точки, чем для того, чтобы упасть обратно вниз.",Я только,II только,Только I и II,Только I и III,C
"Если L, M и T обозначают размеры длины, массы и времени соответственно, то каковы размеры импульса?",ЛМ/Т^3,ЛМ/Т^2,ЛМ/Т,L^2 М/T^2,C
"Двигаясь с начальной скоростью 1,5 × 10^6 м/с, протон попадает в область постоянного магнитного поля магнитудой 1,5 T. Если вектор начальной скорости протона составляет угол 30° с магнитным полем, вычислите скорость протона через 4 с после входа в магнитное поле.","5,0 × 10^6 м/с","7,5 × 10^6 м/с","1,5 × 10^6 м/с","3,0 × 10^6 м/с",C
"Мужчина стоит на платформенных весах в лифте. Лифт движется вверх, набирая скорость. Каково соотношение силы действия и реакции к весу мужчины?",Сила воздействия троса лифта на человека,Сила человека на весах,Усилие натяжения троса лифта на лифте,Сила человека на Земле,D
Во время изотермического расширения замкнутый идеальный газ совершает 150 Дж работы по отношению к своему окружению. Что из приведенного ниже описывает теплопередачу во время этого процесса?,К газу было добавлено 150 Дж тепла.,Из газа было удалено 150 Дж тепла.,К газу было добавлено 300 Дж тепла.,Из газа было удалено 300 Дж тепла.,A
"Объект несет заряд, равный -1 C. Сколько избыточных электронов он содержит?",6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
Гитарная струна создает звуковую волну известной частоты. В каком из следующих описаний описан правильный и практичный метод измерения длины звуковой волны с помощью измерительной палочки?,"Слегка прикоснитесь к гитарной струне посередине так, чтобы образовался единый узел. Измерьте длину струны; это длина волны.",Измерьте длину гитарной струны; это половина длины волны.,"Отрегулируйте длину трубы, расположенной рядом со струной, так, чтобы были слышны резонансы. Измерьте разницу между длинами труб для последовательных резонансов; это половина длины волны.",Измерьте расстояние от пика до пика волны по мере ее прохождения; это длина волны.,C
Какое из следующих утверждений об изображениях верно?,"Изображения, получаемые с помощью вогнутых линз, всегда реальны.","Изображения, создаваемые вогнутыми зеркалами, всегда реальны.","Изображения, создаваемые выпуклыми линзами, могут быть как реальными, так и виртуальными.","Изображения, создаваемые выпуклыми зеркалами, могут быть как реальными, так и виртуальными.",C
"Представьте, что кому-то действительно удалось вырыть яму прямо через центр Земли до самой другой стороны. Если бы объект был сброшен в это отверстие, какое из нижеперечисленных лучше всего описало бы его движение? Предположим, что условия идеальные и что объект не может быть уничтожен.",Он упадет к центру Земли и остановится там.,"Он провалился бы через отверстие на другую сторону, прошел бы мимо отверстия на противоположной стороне и улетел бы в космос.",Он будет колебаться взад и вперед от одного отверстия к другому бесконечно.,Он упадет на другую сторону и остановится там.,C
"Горизонтальный генератор с пружинным блоком приходит в движение, когда второй блок равной массы падает поверх колеблющегося блока. Если два блока склеятся вместе, какое влияние это окажет на амплитуду колебаний?",Это увеличит амплитуду.,Это уменьшит амплитуду.,Это не возымеет никакого эффекта.,"Это будет зависеть от того, где находился исходный блок в своем цикле, когда упал второй блок.",D
"В какой из следующих ситуаций, связанных с источником звука и детектором звука, возможно отсутствие воспринимаемого доплеровского сдвига?",Источник перемещается к стационарному детектору.,Детектор перемещается к стационарному источнику.,"И источник, и детектор движутся в одном направлении.","И источник, и детектор движутся в противоположных направлениях, при этом источник и детектор удаляются друг от друга.",C
"Твердый пластиковый куб с равномерной плотностью (длина стороны = 0,5 м) массой 100 кг помещают в емкость с жидкостью, плотность которой составляет 1200 кг/м3. Какая часть объема куба плавает над поверхностью жидкости?",1.0/9,1.0/3,2.0/3,4.0/5,B
"На человека, стоящего на горизонтальном полу, действуют две силы: направленная вниз сила тяжести и направленная вверх нормальная сила пола. Эти две силы",имеют равные величины и образуют пару действие-реакция,имеют равные величины и не образуют пары действие-реакция,имеют неодинаковую величину и образуют пару действие-реакция,имеют неодинаковую величину и не образуют пары действие-реакция,B
"Частица с массой m, зарядом Q и скоростью V направляется в однородное электрическое поле напряженностью E и проходит расстояние d. Как далеко пролетит частица, если первоначальная скорость удвоится, а масса сократится вдвое?",4d,2d,d,1/2d,B
"Объект массой m1 испытывает линейное упругое столкновение со стационарным объектом неизвестной массы. В дополнение к m1, какова минимально необходимая информация, которая позволила бы вам определить массу второго объекта?",Конечная скорость объекта 1,Начальная скорость объекта 1,Конечная скорость объекта 2,Любые 2 из приведенных выше значений,D
"В эксперименте, предназначенном для изучения фотоэлектрического эффекта, было замечено, что низкоинтенсивный видимый свет с длиной волны 550 нм не производил фотоэлектронов. Что из следующего лучше всего описывает, что произошло бы, если бы интенсивность этого света была резко увеличена?","Почти сразу же образовались бы фотоэлектроны с кинетической энергией, равной энергии падающих фотонов.","Почти сразу же были бы получены фотоэлектроны с кинетической энергией, равной энергии падающих фотонов за вычетом работы металла.","Через несколько секунд, необходимых для того, чтобы электроны поглотили достаточное количество энергии от падающего света, будут образованы фотоэлектроны с кинетической энергией, равной энергии падающих фотонов за вычетом работы металла.",Ничего бы не случилось.,D
"Две бегущие волны одинаковой частоты, одна с амплитудой 4 см, а другая с амплитудой 6 см, накладываются друг на друга в одной среде. Какое из приведенных ниже значений наилучшим образом описывает смещение D результирующей волны?",2 см ≤ D ≤ 10 см,D = 5 см,D = 10 см,10 см ≤ D ≤ 12 см,A
"При столкновении А две тележки сталкиваются и отскакивают друг от друга. При столкновении B шар прилипает к жесткому стержню, который начинает вращаться вокруг объединенного центра масс. Какое из следующих утверждений о количествах в каждом столкновении является правильным?","Столкновение A: каждая тележка испытывает одинаковую силу, время столкновения и изменение кинетической энергии. Столкновение B: шар и стержень испытывают одинаковый крутящий момент, время столкновения и изменение кинетической энергии вращения.","Столкновение A: каждая тележка испытывает одинаковую силу, время столкновения и изменение линейного момента. Столкновение B: шар и стержень испытывают одинаковый крутящий момент, время столкновения и изменение углового момента.","Столкновение A: каждая тележка испытывает одинаковую силу, время столкновения и изменение кинетической энергии. Столкновение B: шар и стержень испытывают одинаковый крутящий момент, время столкновения и изменение углового момента.","Столкновение A: каждая тележка испытывает одинаковую силу, время столкновения и изменение скорости. Столкновение B: шар и стержень испытывают одинаковый крутящий момент, время столкновения и изменение угловой скорости.",B
"На объект массой 2 кг действуют три внешние силы, каждая величиной 4 N. Какая из следующих не может быть результирующим ускорением объекта?",0 м/с^2,2 м/с^2,4 м/с^2,8 м/с^2,D
"Пружинные весы используются для измерения суммарной силы, приложенной к объекту; звуковой детектор движения используется для измерения результирующего ускорения объекта. Строится график с учетом суммарной силы по вертикальной оси и ускорения по горизонтальной оси. Какая из следующих величин непосредственно измеряется с использованием наклона этого графика?",Гравитационная масса,Вес,Скорость,Инерционная масса,D
"Деревянный брусок испытывает силу трения f, когда он скользит по столу. Если бы блок из того же материала вдвое меньшей высоты и вдвое большей длины скользил по столу, какова была бы сила трения, которую он испытывал?",(1/2)f,f,2f,4f,B
"Объект помещается на расстоянии 10 см перед расходящимся зеркалом. Каково фокусное расстояние зеркала, если изображение появляется на 2 см позади зеркала?",-3/5 см,-5/3 см,-2/5 см,-5/2 см,D
"Тело, движущееся в положительном направлении x, проходит начало координат в момент времени t = 0. Между t = 0 и t = 1 секундой тело имеет постоянную скорость 24 метра в секунду. При t = 1 секунде телу придается постоянное ускорение 6 метров в секунду в квадрате в отрицательном направлении x. Положение x тела в момент t = 11 секунд равно",99 м,36 м,-36м,- 99м,C
"Жидкость плотностью ρ течет по горизонтальной трубе с незначительной вязкостью. Поток оптимизируется при постоянном расходе. Диаметр трубы в точке 1 равен d, а скорость потока равна V. Если диаметр трубы в точке 2 равен d/3, то давление в точке 2 равно",меньше давления в точке 1 на 4 pv^2,меньше давления в точке 1 на 40 пв^2,больше давления в точке 1 на 4 пв^2,больше давления в точке 1 на 40 пв^2,B
В генераторе с пружинным блоком максимальная скорость блока составляет,пропорционально амплитуде,пропорционально квадрату амплитуды,пропорционально квадратному корню из амплитуды,обратно пропорционально квадратному корню из амплитуды,A
"Вес ящика на Земле составляет 80 Н. Каков вес ящика на Луне, если масса Луны составляет 1/80 массы и 1/4 радиуса Земли?",1 N,10 Н,16 Н,20 Н,C
"Учебник весит 30 Н на уровне моря. Радиус Земли составляет 6400 км. Что из приведенного ниже является наилучшей оценкой веса учебника на горной вершине, расположенной на высоте 6000 м над уровнем моря?",60 Н,15 Н,30 Н,7.5 Н,C
"Что из следующего правильно описывает движение реального объекта в свободном падении? Предположим, что объект испытывает силу сопротивления, пропорциональную скорости, и что он ударяется о землю до достижения конечной скорости.",Он будет падать с возрастающей скоростью и увеличивающимся ускорением.,Он будет падать с увеличивающейся скоростью и уменьшающимся ускорением.,Он будет падать с уменьшающейся скоростью и увеличивающимся ускорением.,Он будет падать с уменьшающейся скоростью и уменьшающимся ускорением.,B
"Двувыпуклая линза имеет радиус кривизны величиной 20 см. Какой из следующих вариантов лучше всего описывает изображение, сформированное объектом высотой 2 см, расположенным в 30 см от объектива?","Настоящий, перевернутый, высота = 1 см","Виртуальный, вертикальный, высота = 0,25 см","Настоящий, вертикальный, высота = 1 см","Виртуальный, перевернутый, высота = 0,25 см",A
"Две сферы с суммарным зарядом +5e и -6e ненадолго соприкасаются. После этого, какая из приведенных ниже возможных комбинаций чистых зарядов для двух сфер?",+3e и -4e,"+1,5e и -2,5e",Оба из вышеперечисленных,Ни один из вышеперечисленных,A
"Окружность наполненного гелием воздушного шара измеряется при трех различных условиях: при комнатной температуре, после пребывания в теплой духовке в течение 30 минут и после пребывания в морозильной камере в течение 30 минут. Студент, строящий окружность в кубе C ^ 3 в зависимости от температуры T, должен ожидать, что найдет что-то из следующего?",кубическое соотношение между C ^ 3 и T,косвенная связь между C^3 и T,"экстраполированная температура T, при которой C^3 достигает нуля",максимум C^3 при повышении температуры T,C
"Заряд на капле масла измеряется в лаборатории. Какие из следующих измерений следует отклонить как крайне маловероятные, чтобы быть правильными?","6,4 × 10^-19 °C","8,0 × 10^-19 °C","4,8 × 10^-19 °C","2,4 × 10^-19 °C",D
"Двигаясь с начальной скоростью 1,5 × 10^6 м/с, протон попадает в область постоянного магнитного поля B магнитудой 1,0 T. Если вектор начальной скорости протона составляет угол 30° с направлением B, вычислите скорость протона через 4 с после входа в магнитное поле.","5,0 × 10^5 м/с","7,5 × 10^5 м/с","1,5 × 10^6 м/с","3,0 × 10^6 м/с",C
Какое из следующих изменений в цепи всегда приведет к увеличению тока?,Повышенное напряжение и повышенное сопротивление,Уменьшенное напряжение и уменьшенное сопротивление,Увеличенное напряжение и уменьшенное сопротивление,Уменьшенное напряжение и увеличенное сопротивление,A
"Что из следующего, касающегося равномерного кругового движения, верно?",Центробежная сила - это пара действие-реакция центростремительной силы.,Центростремительное ускорение и скорость указывают в одном направлении.,"Скорость движущегося объекта изменяется, в то время как ускорение объекта остается постоянным.","Спутник, совершающий равномерное круговое движение, падает к центру по круговой траектории.",D
"Известно, что лабораторная тележка движется на восток со скоростью 25 см/с в момент времени t1 = 0,10 с, а затем движется на восток со скоростью 15 см/с в момент времени t2 = 0,20 с. Достаточно ли этой информации, чтобы определить направление суммарной силы, действующей на тележку между t1 и t2?","Да, поскольку мы знаем, что тележка замедляется, изменение ее импульса противоположно направлению движения, а суммарная сила направлена в направлении изменения импульса.","Нет, потому что мы не знаем, могут ли на тележку действовать такие силы, как трение или сопротивление воздуха.","Нет, потому что мы не знаем массу тележки.","Да, поскольку мы знаем, что тележка продолжает двигаться на восток, результирующая сила должна быть в направлении движения.",A
"Лифт поднимается. Чтобы определить натяжение тянущих его тросов, какие значения (для лифта) вам нужно было бы знать?","Масса, скорость, высота и ускорение","Масса, скорость и ускорение",Масса и скорость,Масса и ускорение,D
"Если два ненулевых вектора складываются вместе, и результирующий вектор равен нулю, что должно быть верно для двух векторов?",Они имеют одинаковую величину и направлены в одном направлении.,Они имеют одинаковую величину и направлены в противоположные стороны.,Они имеют разную величину и направлены в противоположные стороны.,"Невозможно, чтобы сумма двух ненулевых векторов была равна нулю.",B
Протон входит в соленоид. При входе протон движется по прямой линии вдоль оси соленоида. Какое из нижеперечисленного является правильным описанием движения протона внутри соленоида?,Протон будет изгибаться по параболической траектории.,Протон будет изгибаться по круговой траектории.,Протон продолжит свой прямой путь с постоянной скоростью.,Протон продолжит свой прямой путь и замедлится.,C
Звуковая волна с частотой f распространяется по воздуху со скоростью v. С какой скоростью звуковая волна с частотой 4f будет распространяться по воздуху?,v/4,v,2в,4в,B
При каких условиях суммарный электрический поток через замкнутую поверхность пропорционален вложенному заряду?,при любых условиях,"только тогда, когда вложенный заряд распределен симметрично","только тогда, когда все близлежащие заряды распределены симметрично","только тогда, когда за пределами поверхности нет зарядов",A
"Луч монохроматического света, попадающий в стеклянное оконное стекло с воздуха, вызовет изменение в",частота и длина волны,скорость и длина волны,только скорость,только длина волны,B
"Данные собираются в ходе эксперимента, предварительно проведенного на идеальном газе. В эксперименте температура (в К) является независимой переменной, а объем (в м^ 3) - зависимой переменной. Если создается график, где зависимая переменная находится на вертикальной оси, что из следующего верно в отношении наклона и y-пересечения графика?","Наклон будет линейно пропорционален давлению газа, а перехват составит 0 м^3.","Наклон будет обратно пропорционален давлению газа, а перехват составит 0 м^3.","Наклон будет линейно пропорционален давлению газа, и перехват не будет составлять 0 м ^ 3.","Наклон будет обратно пропорционален давлению газа, и перехват не будет составлять 0 м ^ 3.",B
"Игрушечная машинка и игрушечный грузовичок сталкиваются. Если масса игрушечного грузовика вдвое превышает массу игрушечного автомобиля, то по сравнению с ускорением грузовика ускорение автомобиля во время столкновения будет",удвоенная величина и в том же направлении,удвоите величину и в противоположном направлении,вдвое меньшей величины и в том же направлении,на половину величины и в противоположном направлении,B
"Сфера, куб и цилиндр, все одинаковой массы, освобождаются от покоя с вершины короткого склона. Поверхность наклона чрезвычайно скользкая, настолько, что предметы не вращаются при отпускании, а скорее скользят с незначительным трением. Который первым достигает основания склона?",сфера,куб,цилиндр,Все достигают базы в одно и то же время.,D
"Автомобиль трогается с места и равномерно разгоняется до конечной скорости 20,0 м/с за 15,0 с. Как далеко проезжает автомобиль за это время?",150 м ,300 м,450 м,600 м,A
"Под каким углом к горизонтали должен быть запущен идеальный снаряд, чтобы его горизонтальное смещение (дальность) было равно его максимальному вертикальному смещению?",грех–1 (1/g),cos–1 (1/g),45°,загар–1 4,D
"Пушка установлена на грузовике, который движется вперед со скоростью 5 м/с. Оператор хочет запустить мяч из пушки так, чтобы мяч пролетел как можно дальше, прежде чем удариться о ровную поверхность. Начальная скорость пушки составляет 50 м/с. Под каким углом от горизонтали оператор должен навести пушку?",5°,41°,45°,49°,D
"Две заряженные массивные частицы изолированы от любого влияния, за исключением тех, которые находятся между частицами. Они имеют заряд и массу так, что суммарная сила между ними равна 0 Н. Что из следующего не соответствует действительности?",Частицы должны иметь одинаковый знак заряда.,"Если расстояние между частицами изменится, сила больше не будет равна 0 N.",Частицы должны иметь одинаковую массу.,"Такая ситуация невозможна, поскольку суммарная сила между двумя частицами не может быть равна 0.",A
"Какое из следующих утверждений верно относительно движения идеального снаряда, запущенного под углом 45° к горизонтали?","Вектор ускорения направлен противоположно вектору скорости на пути вверх и в том же направлении, что и вектор скорости на пути вниз.",Скорость в верхней части траектории равна нулю.,Общая скорость объекта остается постоянной в течение всего полета.,Вертикальная скорость уменьшается на пути вверх и увеличивается на пути вниз.,D
"Два электрически заряженных шарика разделены небольшим расстоянием, создавая между ними усилие в 50 Мкн. Сохраняя заряд каждого шара одинаковым, масса одного из шаров, но не другого, удваивается. Какова новая электрическая сила между шарами?",50 мкн,100 мкн,200 мкн,400 мкн,A
