Что из перечисленного является частью сельскохозяйственного комбайна?,Колотушка,Кондиционер,Семенная пластинка,Сошник для борозды,A
"Согласно легенде, в какой стране вы с наибольшей вероятностью встретите лепрекона?",Ирландия,Польша,Гренландия,Шотландия,A
Во время какого из следующих процессов в рамках гидрологического цикла молекулы воды поглощают энергию?,Образование льда из воды,Образование облака из водяного пара,Сток по поверхности суши,Испарение с поверхности океана,D
В каком французском городе каждую весну проходит знаменитый международный кинофестиваль?,Канны,Марсель,Дижон,Лион,A
Как вы называете три последовательных удара в боулинге?,яхтси,маллиган,Турция,туз,C
"Кто из мальчиков в телешоу ""Мои три сына"" приемный?",Майк,Эрни,Чип,Робби,B
Какой из этих фильмов ужасов породил больше всего продолжений?,Кричать',Челюсти',Хэллоуин',"Пятница, 13-е'",D
"Как зовут женскую героиню, сыгранную комиком Флипом Уилсоном в его телешоу 1970-х годов?",Мисс Джеки,Элизабет Сэнфорд,Джеральдина Джонс,Глэдис Найт,C
Что за животное такое сапсан?,лось,кошка,птица,рыба,C
Какую часть человеческого тела осматривает гастроэнтеролог?,Мозг,Скелет,Желудок,Нос,C
"Лист бумаги, который при солнечном свете кажется синим, освещается исключительно красным светом, пропущенным через зеленый фильтр. Какого цвета бумага выглядит при таком освещении?",Синий,Зеленый,Красный,Черный,D
Мясо следует хранить замороженным при какой температуре в градусах по Фаренгейту?,0 градусов или ниже,между 10 и 20 градусами,между 20 и 30 градусами,чуть ниже 32 градусов,A
Что за животное мультяшный персонаж Теннесси Смокинг?,кошка,скунс,морж,пингвин,D
"Какой президент США упоминается по имени во вступительной песне телевизионного шоу ""Все в семье""?",Кэлвин Кулидж,Гарри Трумэн,Герберт Гувер,Ричард Никсон,C
Какой самый тяжелый подтвержденный благородный газ?,Ксенон,Аргон,Радон,Криптон,C
"Сколько молей HCl необходимо добавить в достаточное количество воды, чтобы образовалось 3 литра 2 М раствора HCI?",1 моль,2 моль,3 моль,6 моль,D
Кто возглавил восстание рабов в 1831 году в Саутгемптон-Виргинии?,Джон Браун,Дред Скотт,Нат Тернер,Гарриет Табман,C
Для какой цели вы бы использовали шило?,стрелять уток,для полировки полов,чтобы проделать отверстия,для взвешивания фруктов,C
Какая из этих костей расположена в запястье?,Коленная чашечка,Плечевая кость,Запястья,Копчик,C
Как вы называете молодую корову?,кобыла,ягненок,ребенок,теленок,D
Какая из них является итальянской дизайнерской фирмой?,Эскада,Фенди,Привидение,Мейнбочер,B
Оперантное обусловливание было бы наиболее полезным для,"определение того, надежно ли прикреплен малыш",улучшение поведения при выполнении заданий в классе,измерение зависимой переменной,предотвращение антероградной амнезии,B
Какая из этих стран не была членом альянса стран Оси во время Второй мировой войны?,Германия,Италия,Испания,Япония,C
"Спрос на рабочую силу называется производным спросом, потому что он","зависит от спроса на конечный продукт, для производства которого используется рабочая сила",обратно пропорционально ставке заработной платы,зависит от наличия капитальных благ,непосредственно связано с предельной полезностью рабочей,A
"Какие из следующих действий наиболее важны перед снятием лезвия с газонокосилки, работающей на газе?",Регулировка колес на самый высокий уровень,Извлечение свечи зажигания,Опорожнение бензобака,Снятие воздушного фильтра,B
"Какая из перечисленных ниже сил в наибольшей степени ответственна за то, что самолет с неподвижным крылом движется вперед?",Поднимать,Перетащите,Осевая нагрузка,Вес,C
На какое из следующих небесных тел никогда не приземлялся космический корабль?,Венера,Марс,луна,Юпитер,D
Рабочая сила в первую очередь состоит из всех,нанятые работники в возрасте до 16 лет,"лица, классифицированные как безработные или занятые по найму","лица, занятые полный рабочий день","безработные, занятые по найму и обескураженные работники",B
Что из приведенного ниже является примером убедительной речи?,Представление руководителем предвыборной кампании кандидата в мэры,Лекция профессора о строении сердца,Годовой отчет президента компании о продажах,Обсуждение экскурсоводом инсталляции в художественном музее,A
"Как называется лагерь для военнопленных, где содержатся ""Герои Хогана""?",Шталаг 13,Алькатрас 17,Остров дьявола,Ливенворт,A
"Какое значение является наиболее разумной оценкой объема воздуха, которым взрослый человек вдыхает за один день?",100 литров,1000 литров,10 000 литров,100 000 литров,C
Что такое голландская печь?,тостер-печь,микроволновая печь,чайник-котелок,сауна,C
"Что значит работать ""пробоно""?",работать сверхурочно,работа без оплаты,работайте как свой собственный босс,вообще не работает,B
"Какое самое крупное животное, когда-либо жившее на Земле?",синий кит,гигантский кальмар,шерстистый мамонт,Тираннозавр,A
Что из этого не является индуистским?,Шива,Вишну,Санскрит,Брахма,C
"Какой угол образуется там, где сходятся две перпендикулярные линии?",тупой,острый,право,невидимый,C
"Фотографический процесс девятнадцатого века, использовавшийся для создания дагерротипа, отличался своей",быстрое время экспозиции,способность фиксировать четкие детали,способность воспроизводиться многократно,использование бумажных негативов,B
"Преподаватель бизнеса просит студентов проанализировать сценарий, в котором несколько фирм в газовой отрасли производят однородный продукт и доминируют на рынке. Такая ситуация в первую очередь привела бы к созданию рыночной структуры, представляющей",олигополия,чистая монополия,монополистическая конкуренция,чистая конкуренция,A
В традиционных английских кукольных представлениях кто женат на персонаже Панча?,Дебби,Виктория,Джуди,Барбара,C
В каком виде спорта спортсмены соревнуются за Кубок Уокера?,крикет,теннис,раздавить,гольф,D
Лаваш - это разновидность чего?,Свежие фрукты,лепешки,Французский пирог,соус из жареной фасоли,B
Какое самое старое постоянное европейское поселение в Соединенных Штатах?,"Сент-Огастин, Флорида","Плимут, Массачусетс","Ньюпорт-Ньюс, Вирджиния","Шарлотт, Северная Каролина",B
"Как видно с Земли, Луна проходит через ряд фаз из-за изменений в какой из следующих?","Площадь поверхности Луны, находящаяся в тени Земли","Количество освещенной стороны Луны, которую можно увидеть с Земли","Часть Луны, обращенная к Земле, когда Луна вращается вокруг своей оси",Наклон Луны вокруг своей оси,B
В какой из следующих областей исламская цивилизация оказала наибольшее влияние на европейцев во времена крестовых походов?,Музыка,Теология,Математика,Закон,C
Что из перечисленного не является вкусом мороженого Ben & Jerry's?,Волнистая подливка,Бычья божественность,Милашка Патути,Пухлый муженек,C
"Какой из следующих терминов относится к использованию искажения для создания иллюзии объекта, простирающегося в пространство?",Консольный,Контраппосто,Сфумато,Ракурс,D
"Сколько энергии американцы тратят впустую каждый год, выбрасывая неиспользованный лед из своих напитков?",6*10^8 Дж,6*10^11 Дж,6*10^14 Дж,6*10^17 Дж,C
"Кто написал ""Повесть о двух городах""?",Чарльз Диккенс,Натаниэль Хоторн,Вашингтон Ирвинг,Марк Твен,A
"Каков ваш астрологический знак, если вы родились на Хэллоуин?",Скорпион,Козерог,Весы,Рак,A
Какой длины толстый кишечник у взрослого человека?,одна нога,пять футов,двенадцать футов,двадцать футов,B
"Цель краткого отчета amicus curiae состоит в том, чтобы",повлиять на исход дела в Верховном суде,объясните мотивировку решения Верховного суда,запросить судебный приказ о применении хабеас корпус в Верховном суде,обязать сторону выполнить решение Верховного суда,A
Как называются две основные конфеты-спицы M&M's?,Арахисовый и обычный,Красный и желтый,Морт и Марти,У них нет имен,B
Накопление напряжений вдоль границ литосферных плит приводит к какому из следующих?,Землетрясения,Магнитные развороты,Ураганы,Повышенное отложение глубоководных отложений,A
"В боулинге сколько кеглей вы должны сбить, чтобы получить удар?",ноль,8,10,12,C
Какая из следующих геометрических форм чаще всего используется для придания прочности конструкции ферменных мостов?,Круг,Треугольник,Шестиугольник,Прямоугольник,B
Что это за блюдо такое гинсу?,радио,нож,зубная щётка,оружие для боевых искусств,B
"Какое из этих слов является синонимом слова ""бродить""?",целовать,крик,прогулка,лечить,C
"После посещения спасательного отряда мисс Эспиноса просит своих 3-летних учеников помочь ей написать благодарственное письмо сотрудникам спасательного отряда. Она записывает ответы студентов на большом листе бумаги с диаграммами, по мере того как студенты делятся своими идеями. Во время написания г-жа Эспиноса акцентирует внимание студентов на нескольких навыках ранней грамотности. Какое из нижеперечисленных направлений является наиболее подходящим для учащихся 3-х лет?",Перефразирование идей,Правильное написание слов,Выражение речи в печати,Написание имен собственных с заглавной буквы,C
Какая третья буква греческого алфавита?,дельта,гамма,фи,тета,B
"Скважина на склоне холма проникает в грунтовые воды на высоте 550 футов над уровнем моря. Если кто-то планирует бурить на вершине холма, где, скорее всего, будут залегать грунтовые воды?",Уровень грунтовых вод был бы найден на уровне моря.,"Уровень грунтовых вод был бы обнаружен на высоте менее 550 футов над уровнем моря, но выше уровня моря.","Уровень грунтовых вод был бы обнаружен на высоте более 550 футов над уровнем моря, но на много футов ниже поверхности суши.","Уровень грунтовых вод пересекался бы с поверхностью суши на вершине холма, образуя источник.",C
"До того, как он стал тренером, Фил Джексон играл за какую из следующих команд НБА?",Бостон Селтикс,Лос-Анджелес Лейкерс,Нью-Йорк Никс,Филадельфия 76ers,C
"Старомодные паровые двигатели приводились в действие углем, который кочегары-люди переносили с тендера в двигатель с помощью лопаты. Какой максимальной мощности мог бы достичь такой двигатель?",6*10^3 Вт,6*10^5 Вт,6*10^7 Вт,6*10^11 Вт,B
В какой стране люди должны ездить по левой стороне дороги?,Франция,Италия,Англия,Германия,C
"В знаменитом балете ""Щелкунчик"" кого побеждает герой?",Фея сахарной сливы,Крысиный король,Снежная королева,Марципан,B
Какого цвета обычно бывает черный ящик самолета?,черный,белый,оранжевый,фиолетовый,C
Какое из этих предложений написано в сослагательном наклонении?,Я не твой мужчина,Хотел бы я быть твоим мужчиной,Почему я твой мужчина?,Твой мужчина где?,D
Какой из следующих терминов относится к процессу нанесения толстого слоя краски?,Копошащийся,Алла прима,Импасто,Вспенивание,C
Каким было второе имя Ричарда Никсона?,Майкл,Милхаус,Мортимер,Мэтью,B
В какой стране появился покемон?,Франция,Венгрия,Япония,Канада,C
"Какая важная продовольственная культура выращивается на полях, называемых рисовыми полями?",пшеница,рожь,кукуруза,рис,D
Триаду на цветовом круге можно описать как,три аналогичных цвета,"три цвета, расположенные на равном расстоянии друг от друга",три цвета одинаковой ценности,дополнительный набор,B
Кто из этих известных бейсбольных деятелей когда-то был оправдан военным трибуналом за неподчинение?,Эбнер Даблдей,Тай Кобб,Джеки Робинсон,Билли Мартин,C
Что из приведенного ниже лучше всего описывает эффект зеленой революции 1960-х годов?,Увеличенные сорта каждой посаженной культуры,Более широкое использование удобрений,Сокращение использования механизации,Сокращение использования пестицидов,B
В каком лесу жил Робин Гуд?,Черный лес,Окаменевший лес,Ноттингемский лес,Шервудский лес,D
"Если музыкальное произведение исполняется в ""обычном времени"", сколько четвертных нот приходится на такт?",один,четыре,пять,десять,B
Какая из этих стран не участвует в НАФТА?,Соединенные Штаты,Канада,Мексика,Гватемала,D
"Прокламация президента Авраама Линкольна об освобождении объявляла свободными только тех рабов, которые","жили в районах, все еще охваченных восстанием",служили в армиях Союза,жили в пограничных штатах,сбежал в Северные штаты,A
"Какой из следующих терминов относится к архаичным греческим статуям, чьи позы ""Жестко фронтальные со сжатыми кулаками"" напоминают позу древнеегипетских статуй?",Кариатиды,Теламоны,Дискоболои,Курой,D
"В 1978 году кто стал самым молодым жокеем, когда-либо выигравшим тройную корону скачек?",Джерри Бейли,Стив Коутен,Вилли Шумейкер,Паскуале Девито,B
"Что означает латинская фраза ""e pluribus unum""?",Что за сумасшедшая жизнь,На Бога уповаем,из многих один,для общего блага,C
В Соединенных Штатах какой первый день весны?,21 февраля,21 марта,21 апреля,21-Май,B
Что из приведенного ниже является примером параллельной мощности?,Печатание и чеканка денег,Власть объявлять войну,Процесс натурализации,Взимание налогов,D
Какое из этих животных имеет общее название с роскошным автомобилем?,як,газель,лень,ягуар,D
Кто были эти Ничего не знающие?,комедийная труппа 60-х годов,компьютерные дизайнеры,политическая партия,шпионская сеть,C
Что из перечисленного представляет наибольший риск для безопасности при нагревании в школьной лаборатории?,Смесь железа и серы,Оксид ртути(II),Хлорид натрия,Гидрат сульфата меди(II),B
"Кто звезда телешоу ""Все любят Рэймонда""?",Рэй Лиотта,Рэй Романо,Рэй Паркер младший,Шугар Рэй Леонард,B
"В каком виде спорта вы находите матчи в ""стальной клетке""?",боксировать,ограждение,профессиональный рестлинг,баскетбол в колледже,C
"Что из приведенного ниже лучше всего помогает объяснить, почему вулканы имеют тенденцию формироваться вдоль зон субдукции?","Скальный материал, находящийся глубоко под поверхностью Земли, приводит к плавлению материала и его подъему на поверхность.","Две плиты отрываются друг от друга, и наружу сочится магма.","Трение, возникающее в результате столкновения двух континентов, приводит к плавлению горных пород.",На этих границах есть ряд горячих точек.,A
Сколько сторон у ромба?,4,6,8,10,A
Какая из следующих степеней может быть присуждена местным отделением FFA? I. Степень FFA новичка II. Глава FFA III степени. Государственная степень FFA IV. Американская степень FFA,Я только,II только,Только I и II,"I , II , III и IV",C
От кого лютеранская церковь получила свое название?,Мартин Лютер Кинг-младший,Мартин Лютер,Лютер Вандросс,Лекс Лютор,B
Какой единственный металл является жидким при нормальном атмосферном давлении и температуре?,вести,сурьма,уран,ртуть,D
"Какой из перечисленных ниже источников предоставил наибольшую информацию о структуре ядра, мантии и нижней части земной коры?",Измерение напряженности и флуктуаций магнитного поля Земли,Исследование текущей лавы,"Сбор образцов из глубоких скважин, пробуренных в земле","Исследования скоростей и траекторий распространения сейсмических волн, проходящих через Землю",D
"Когда производство товара порождает негативные внешние эффекты, частный рынок будет",перепроизводство товара по сравнению с социально оптимальным уровнем выпуска,недостаточное производство товара по сравнению с социально оптимальным уровнем выпуска,"компенсировать третьим сторонам ущерб, причиненный негативным внешним воздействием","взимать плату ниже рыночной равновесной цены, чтобы компенсировать внешние эффекты",A
"Некоторые наблюдатели утверждают, что ограничение официального уровня безработицы заключается в том, что он занижает истинный уровень безработицы, поскольку не учитывает, что из следующего?",Новые участники рынка труда,"Люди, которые уволены и ищут новую работу","Обескураженные люди, которые отказались от поиска работы","Студенты дневной формы обучения, ищущие работу на неполный рабочий день",C
"Какая сеть быстрого питания использовала рекламный слоган ""Где говядина?""",У Венди,Кентукки Жареная Курица,Бургер Кинг,McDonald's,A
"Какой город известен как ""резиновая столица мира""?","Омаха, Небраска","Рокфорд, Иллинойс","Гранд-Рапидс, Мичиган","Акрон, Огайо",D
"Какой был первый американский колледж, который стал совместным обучением?",Оберлинский колледж,Дартмутский колледж,Колледж Гриннелла,Антиохийский колледж,A
Какого цвета козлиная бородка дяди Сэма?,коричневый,черный,белый,блондин для мытья посуды,C
"Согласно известной строчке из экзистенциалистской пьесы ""Выхода нет"", что такое ад?",себя,другие люди,немного сделанный,"большой, окрашенный в зеленый и синий цвета",B
"Отрывок из книги Зоры Нил Херстон ""Их глаза смотрели на Бога"" звучит следующим образом. Все люди видели, как она пришла, потому что был закат. Солнце зашло, но он оставил свои следы на небе. Это было время для сидения на крылечках у дороги. Это было время кое-что услышать и поговорить. Эти сиделки весь день были безъязыкими, безухими, безглазыми удобствами. Мулы и другие животные заняли их шкуры. Но теперь солнце и босс ушли, так что шкуры казались мощными и человечными. Они стали повелителями звуков и более мелких вещей. Они пропускали народы через свои уста. Они заседали в суде. Зора Нил Херстон связана с каким из следующих литературных течений?",Пуританство Новой Англии,Трансцендентализм,Натурализм,Гарлемский ренессанс,D
"Как называется торговая марка компании 7-Eleven, выпускающей сверхбольшую газировку?",Большой глоток,Большой глоток,Большой глоток,Большой глоток,B
Вид спорта дзюдо происходит из какой азиатской страны?,Япония,Вьетнам,Лаос,Филиппины,A
"Спрос на какой из следующих продуктов, вероятно, будет наиболее эластичным?",Вода,Хлеб,Соль,Свинина,D
Из какой страны рок-группа U2?,Англия,Ирландия,Бельгия,Германия,B
Из какого материала сделаны слоновьи бивни?,Коралловый,Слоновая кость,Кость,Кальций,B
Какой город The Beatles изначально называли своим домом?,Лондон,Лидс,Ливерпуль,Манчестер,C
Какая из них не является одной из трех ветвей власти США?,Судебный,Исполнительный,Парламентский,Законодательный,C
В британской валюте сколько пенсов составляет фунт?,10,100,500,1000,B
Как связаны актеры Чарли Шин и Эмилио Эстевес?,Они двоюродные братья,Они братья,Они отец и сын,Они дядя и племянник,B
Какое из нижеперечисленных действий требует использования по крайней мере двух игл?,макраме,плетение,вязание крючком,ручное вязание,D
"В 1909 году Фредерик Кук утверждал, что был первым исследователем, достигшим какого места?",Гора Эверест,Бермудский треугольник,Атлантида,Северный полюс,D
"Сушилка для белья, настроенная на работу в течение 30 минут, является примером какой из следующих систем управления?",Разомкнутый контур,Замкнутый контур,Отрицательный отзыв,Положительный отзыв,A
Сколько звезд на американском флаге?,13,48,50,51,C
Кто был английским королем во времена Американской революции?,Карл I,Джеймс I,Эдуард III,Георг III,D
Какое из этих животных откладывает яйца?,корова,песчанка,лягушка,слон,C
"Анализ предприятия показывает среднюю доходность в размере 151 доллара за каждые 100 долларов корма, скормленного свиньям в прошлом году, и 130 долларов за каждые 100 долларов корма, скормленного свиньям в этом году. Предполагая, что затраты на корма стабильны и нет серьезных потерь от падежа, что из нижеперечисленного является наиболее вероятным объяснением разницы в доходности?",Более низкая эффективность подачи,Плохое ведение записей,Более низкие рыночные цены,Более низкие закупочные цены,C
"Если билеты на бейсбольный матч обычно стоят от 10 до 30 долларов, в сезоне около 150 игр, и каждую игру посещают 50 000-75 000 человек, что из приведенного ниже является хорошей оценкой выручки от продажи билетов на 150 игр вместе взятых?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B
Какая из них не является породой кошек?,Персидский,Турецкая ангора,Бишон Фризе,Мейн-кун,C
Примерно сколько фильмов смотрят дома в Соединенных Штатах за один год?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
Чего из этого нет в шоколадном батончике Snickers?,миндаль,шоколад,нуга,карамель,A
"В детской игре какого цвета ""Ровер""?",Зеленый,черный,красный,синий,C
Какие из следующих сухих завтраков имеют форму буквы О?,Жизненная кукуруза,Чекс,Хлопоты,Отруби с изюмом,C
"Обычно интервалы прибытия S-P составляют минимум от скольких сейсмических станций требуется, чтобы однозначно определить местоположение эпицентра землетрясения?",1,2,3,4,C
"Какой персонаж телешоу ""Друзья"" является шеф-поваром?",Джоуи,Моника,Росс,Рэйчел,B
"Если налоговая ставка для одного человека с налогооблагаемым доходом в размере 25 000 долларов США составляет 24 процента, а налоговая ставка для одного человека с налогооблагаемым доходом в размере 20 000 долларов США составляет 20 процентов, налоговая ставка в этом диапазоне доходов составляет",регрессивный,прогрессивный,пропорциональный,нейтральный к доходам,B
"Эстетическая философия, утверждающая, что ценность произведения искусства определяется музеями и галереями, известна как",капитализм,концептуализм,структурализм,институционализм,D
Каков ваш привал?,мочка уха,язык,веко,большой палец ноги,D
Какое металлическое устройство используется полицией для иммобилизации колес повторных нарушителей правил парковки?,Бруклинский зажим,Денверский ботинок,ЛоДжек,В клубе,B
"Какую болезнь иногда называют ""королевской болезнью""?",рахит,корь,гемофилия,туберкулез,C
"Какое из следующих утверждений точно описывает цифровую фотографию, сжатую в формате JPEG?",Формат JPEG используется только для цветных фотографий.,Сжатие в формате JPEG изменяет пропорции исходного изображения путем перестановки данных.,Сжатие в формате JPEG делает детали изображения более четкими.,Формат JPEG уменьшает размер файла за счет выборочного удаления данных.,D
Что изучают герпетологи?,Герпес,Кровь,Насекомые,Рептилии и амфибии,D
