Мужчина заражается одним и тем же штаммом гриппа во второй раз за один зимний сезон. Во второй раз он испытывает меньше симптомов и быстрее выздоравливает. Какие клетки ответственны за это быстрое восстановление?,Вспомогательные Т-клетки,Цитотоксические Т-клетки,Ячейки памяти,Плазматические клетки,C
"Тот же самый ген, который вызывает различный рисунок шерсти у диких и одомашненных кошек, также вызывает косоглазие у этих кошек, причем косоглазие является слегка неадаптивным. В гипотетической среде рисунок шерсти, который ассоциируется со скошенными глазами, является высокоадаптивным, в результате чего как рисунок шерсти, так и косоглазие со временем увеличиваются в популяции кошек. Какое утверждение подтверждается этими наблюдениями?",Эволюция прогрессивна и стремится к более совершенной популяции.,Фенотип часто является результатом компромисса.,Естественный отбор с течением времени снижает частоту появления неадаптивных генов в популяциях.,"Полигенное наследование, как правило, является неадаптивным и должно стать менее распространенным в будущих поколениях.",B
Какое из следующих утверждений является правильным?,Вода перетекает из гипертонической в гипотоническую.,"Прорастающие семена потребляют меньше кислорода, чем негермирующие семена.",Скорость транспирации уменьшается с увеличением движения воздуха.,"Меньшие фрагменты ДНК мигрируют быстрее, чем более крупные фрагменты ДНК при гель-электрофорезе.",D
В каком из следующих биогеохимических циклов газовая фаза обычно отсутствует?,Вода,Углерод,Сера,Фосфор,D
"Какое из перечисленных ниже свойств является общим для лихорадки Зика, лихорадки Западного Нила и малярии?",Эти заболевания вызываются вирусами.,"Эти заболевания встречаются только у людей, которые посещают тропические страны или живут в них.","Патогены, вызывающие эти заболевания, выработали устойчивость к антибиотикам.","Патогены, вызывающие эти заболевания, в основном передаются при укусе инфицированного комара.",D
"Если бы HMS Beagle полностью обошел Галапагосские острова, Дарвин имел бы гораздо худшее представление о",относительная стабильность численности хорошо адаптированной популяции на протяжении многих поколений.,способность популяций претерпевать изменения по мере их адаптации к конкретной среде.,"тенденция организмов производить точное количество потомства, которое может поддерживать окружающая среда.","неограниченные ресурсы, которые поддерживают рост населения в большинстве природных сред.",B
Какое из следующих утверждений о липидах является правильным?,Ненасыщенные жирные кислоты связаны с сердечными заболеваниями.,Липиды составляют большинство рецепторов клеточной поверхности.,Фосфолипиды растворимы в воде.,"Стероиды - это липиды, которые состоят из глицерина и жирных кислот.",C
"Все нижеприведенные примеры соединительной ткани, за исключением",связки,мускул,кровь,хрящ,B
Световые реакции фотосинтеза обеспечивают цикл Кальвина каким из следующих?,Световые реакции обеспечивают кислород для светонезависимых реакций.,АТФ и NADPH обеспечивают энергию и сырье для цикла Кальвина.,"Вода, поступающая в растение через корни, обеспечивает водородом непосредственно цикл Кальвина.","CO2, выделяющийся в результате светозависимых реакций, служит сырьем для цикла Кальвина.",B
"Когда первая крошечная прокариотическая клетка поселилась внутри более крупной прокариотической клетки, это возвестило о появлении эукариотической клетки и привело к взрыву новой жизни на Земле. С тех пор большинство клеток на Земле имеют внутренние органеллы. Что из приведенного ниже наилучшим образом отражает преимущество наличия внутренних мембран и органелл?",ДНК может воспроизводиться более эффективно.,"Несмотря на то, что у прокариот нет митохондрий, они содержат структуры, выполняющие ту же функцию.",Органеллы разделяют специфические реакции в клетке и повышают эффективность метаболизма.,Компартментализация позволяет прокариотам размножаться быстрее.,C
Что из нижеперечисленного верно в отношении вакцинации?,"Это увеличивает количество различных рецепторов, которые распознают определенный патоген.","Это увеличивает количество различных макрофагов, специфичных к антигену.","Это увеличивает количество эпитопов, которые может распознать иммунная система.","Это увеличивает количество лимфоцитов с рецепторами, которые могут распознавать антиген и связываться с ним.",D
"Орхидея калипсо, Calypso bulbosa, растет в тесной ассоциации с микоризными грибами. Грибы проникают в корни цветка и используют в своих интересах пищевые ресурсы растения. Грибы концентрируют редкие минералы, такие как фосфаты, в корнях и делают их легкодоступными для орхидеи. Эта ситуация является примером",паразитизм,комменсализм,взаимовлияние,эндосимбиоз,C
"Мулы - относительно долгоживущие и выносливые организмы, которые, вообще говоря, не могут осуществлять успешный мейоз. Следовательно, какое утверждение о мулах верно?",У них относительная эволюционная приспособленность равна нулю.,"Их потомство имеет меньше генетических вариаций, чем родители.",Мутации не могут происходить в их геномах.,"Если кроссинговер происходит у мулов, то он должен быть ограничен профазой митоза.",A
"АДГ - это гормон, выделяемый почками, который уменьшает количество воды, выделяемой с мочой. АДГ высвобождается во время обезвоживания. Это пример того, как",врожденное поведение.,поддержание гомеостаза.,неспособность реагировать на окружающую среду.,положительная обратная связь.,B
"Все следующие утверждения верны, за ИСКЛЮЧЕНИЕМ",тироксин увеличивает скорость метаболизма,инсулин уменьшает накопление гликогена,вазопрессин стимулирует реабсорбцию воды в почках,адреналин повышает уровень сахара в крови и частоту сердечных сокращений,B
"Какое из следующих утверждений лучше всего описывает, что такое тело Барра и его значение?","Это инактивированная Y-хромосома, которая приводит к тому, что мужчина становится стерильным.","Это инактивированная Y-хромосома, и человек, у которого она есть, кажется женщиной.","Это инактивированная Х-хромосома, и в результате у самок в половине клеток один Х инактивирован, а в другой половине клеток другой Х инактивирован.","Это инактивированная Х-хромосома, в результате чего женщины становятся стерильными.",C
Гетеротроф,"получает свою энергию от солнечного света, используемую пигментами",получает свою энергию путем окисления органических молекул,производит органические молекулы из CO2,"получает свою энергию, потребляя исключительно автотрофы",B
"Какая из следующих реакций протекает в прямом направлении во время гликолиза, но в обратном направлении во время ферментации?",пируват → лактат,пируват → этанол,NAD+ + H+ + 2e- → NADH,АДФ + Р → АТФ,C
"Исследователь выращивает популяцию папоротников в своей лаборатории. Через несколько поколений она замечает новый вариант, который имеет отчетливый фенотип. Когда она пытается скрестить исходный фенотип с новым, потомство не получается. Однако, когда она выводит новые варианты, в результате получается потомство, похожее на новый вариант. Что изначально вызвало изменение в варианте?",Кариотипирование,Сбалансированный полиморфизм,Мутация,Полиплоидия,C
"Какое из следующих утверждений наиболее точно объясняет, что такое EcoR1?","Это бактерия, которая живет в толстом кишечнике человека.","Это наиболее изученный бактериофаг, вирус, поражающий кишечную палочку.","Это фермент рестрикции, выделенный из E. coli.","Это тип ДНК, широко используемый в исследованиях.",C
Какая из следующих пар структур с наименьшей вероятностью представляет гомологию?,Крылья летучей мыши и руки человека,Гемоглобин бабуина и гориллы,Митохондрии растения и митохондрии животного,Крылья птицы и крылья насекомого,D
Развитие яйцеклетки без оплодотворения известно как,мейоз,партеногенез,эмбриогенез,вегетативное размножение,B
"У норок ген коричневого меха (B) доминирует над геном серебристого меха (b). Какой набор генотипов представляет собой скрещивание, которое могло бы дать потомство с серебристым мехом от родителей, у которых у обоих коричневый мех?",ББ ББ,ББ Бб,Бб Бб,Бб бб,C
"Самцы атласных птиц-бантиков украшают строящиеся ими сооружения, называемые ""беседками"", перьями попугая, цветами и другими причудливыми украшениями, чтобы привлечь самок. Самки осматривают беседки и, если они произвели на них должное впечатление, позволяют самцам спариваться с ними. Эволюция этого мужского поведения обусловлена","выбор, зависящий от частоты.",искусственный отбор.,половой отбор.,естественный отбор.,C
"Что из нижеперечисленного лучше всего объясняет, почему популяция описывается как эволюционная единица?",Генетические изменения могут происходить только на популяционном уровне.,Генофонд в популяции остается неизменным с течением времени.,"Естественный отбор влияет на отдельных людей, а не на популяции.","Индивидуумы не могут эволюционировать, но популяции могут.",D
"Если в среднем 46% локусов в генофонде вида гетерозиготны, то средняя гомозиготность вида должна составлять",23%,46%,54%,92%,C
Какое из этих утверждений Дарвин отверг бы?,Изменение окружающей среды играет определенную роль в эволюции.,"Самое маленькое существо, которое может эволюционировать, - это индивидуальный организм.","Индивидуумы могут приобретать новые характеристики по мере того, как они реагируют на новое окружение или ситуации.",Унаследованная изменчивость в популяции является необходимой предпосылкой для функционирования естественного отбора.,B
Что из перечисленного в наибольшей степени способствует генетической изменчивости в популяции?,Споруляция,Бинарное деление,Вегетативное размножение,Мутация,D
"Какое из следующих утверждений в наибольшей степени опровергает утверждение о том, что аппендикс человека является полностью рудиментарным органом?",Аппендикс может быть удален хирургическим путем без каких-либо немедленных побочных эффектов.,"У ископаемых гоминид аппендикс, возможно, был больше.",Аппендикс содержит значительное количество защитной лимфатической ткани.,"Особи с аппендиксом больше среднего размера оставляют меньше потомства, чем особи с аппендиксом ниже среднего размера.",C
"Согласно гипотезе гетеротрофа, какое событие должно было произойти до того, как кислород наполнил атмосферу?",Гетеротрофы должны были удалять углекислый газ из воздуха.,"Автотрофы, которые сами добывают себе пищу, должны были эволюционировать.",Гетеротрофы должны были эволюционировать.,Автотрофы должны были превращать атмосферный азот в нитрат.,B
"Два родственных вида эволюционируют таким образом, что делают их менее похожими.",Дивергентная эволюция,Конвергентная эволюция,Параллельная эволюция,Коэволюция,A
"Какое из следующих утверждений лучше всего резюмирует эволюцию в том виде, в каком она видится сегодня?",Это целенаправленно.,Он представляет собой результат отбора по приобретенным характеристикам.,Это синоним процесса потока генов.,Это дифференциальное выживание и размножение наиболее подходящих фенотипов.,D
"Комары, устойчивые к пестициду ДДТ, впервые появились в Индии в 1959 году, через 15 лет после широкого применения инсектицида. Какое из следующих утверждений лучше всего объясняет, как возникли устойчивые комары?","У некоторых комаров после воздействия ДДТ произошла мутация, которая сделала их устойчивыми к инсектициду. Затем их популяция расширилась, потому что у этих мокито не было конкурентов.","Некоторые комары уже были устойчивы к ДДТ, когда ДДТ был впервые распылен. Затем их популяция расширилась, потому что все восприимчивые комары были уничтожены.","ДДТ, как правило, является очень эффективным инсектицидом. Можно только сделать вывод, что он был изготовлен ненадлежащим образом.","Хотя ДДТ эффективен против широкого спектра насекомых, он неэффективен против комаров.",B
"Последовательности ДНК во многих генах человека очень похожи на последовательности соответствующих генов у шимпанзе. Наиболее вероятным объяснением этого результата является то, что",у людей и шимпанзе относительно недавний общий предок.,люди произошли от шимпанзе.,шимпанзе произошли от людей.,конвергентная эволюция привела к сходству ДНК.,A
"Дрожжевые клетки осуществляют как аэробное, так и анаэробное дыхание. Дрожжевая клетка, питающаяся глюкозой, переводится из аэробной среды в анаэробную. Какое из следующих утверждений является правильным и дает правильную причину для этого?","Клетка умирает, потому что она не может вырабатывать АТФ.","Клетке потребовалось бы потреблять глюкозу с гораздо большей скоростью, потому что аэробное дыхание намного эффективнее по сравнению с анаэробным дыханием.","Клетке потребуется потреблять другой источник пищи, отличный от глюкозы, потому что она не сможет вырабатывать достаточное количество АТФ только из глюкозы.","Клетка начнет быстро делиться, потому что более крупным клеткам требуется больше кислорода и глюкозы, чем более мелким.",B
"Исследователь проводит обследование биома и обнаруживает на 35 процентов больше видов, чем она обнаружила в любом другом биоме. В каком биоме она, скорее всего, находится?",Тундра,Тиага,Тропический лес,Лиственный лес умеренного климата,C
Какое утверждение о вариации верно?,Все фенотипические вариации являются результатом генотипических вариаций.,Любая генетическая вариация порождает фенотипическую вариацию.,Любая вариабельность нуклеотидов приводит к нейтральной вариации.,Все новые аллели являются результатом нуклеотидной изменчивости.,D
"Что из нижеперечисленного лучше всего объясняет, почему люди могут переваривать крахмал, но не могут переваривать целлюлозу, хотя обе молекулы состоят из мономеров глюкозы?","Связи, связывающие мономеры крахмала, отличаются по форме от связей, связывающих мономеры целлюлозы.",Молекулы крахмала намного меньше молекул целлюлозы.,"Крахмал - это внутриклеточная молекула, в то время как целлюлоза - внеклеточная молекула.","Крахмал гидратируется водой, а целлюлоза - нет.",A
У людей оплодотворение обычно происходит в,завязь,фаллопиева труба,матка,плацента,B
Какой из перечисленных ниже биотических факторов может повлиять на темпы роста популяции?,Извержение вулкана,Таяние ледника,Разрушение озонового слоя,Внезапное сокращение запасов корма для животных,C
"Будучи молодым биологом, Чарльз Дарвин ожидал, что живые растения умеренной Южной Америки будут похожи на растения умеренной Европы, но он был удивлен, обнаружив, что они больше напоминают растения тропической Южной Америки. Биологическое объяснение этого наблюдения наиболее правильно связано с областью",метеорология.,эмбриология.,анатомия позвоночных.,биогеография.,D
"Было замечено, что организмы на островах отличаются от аналогичных форм, встречающихся на ближайшем континенте, но тесно связаны с ними. Это воспринимается как доказательство того, что",0,общие среды обитания населены одними и теми же организмами.,первоначально острова были частью континента.,островные формы и материковые формы сближаются.,A
Цикл Кребса у людей происходит в,митохондриальный матрикс,внутренняя митохондриальная мембрана,наружная митохондриальная мембрана,межмембранное пространство,A
"Ихтиозавры были водными динозаврами. Окаменелости показывают нам, что у них были спинные плавники и хвосты, как и у рыб, хотя их ближайшими родственниками были наземные рептилии, у которых не было ни спинных плавников, ни водных хвостов. Спинные плавники и хвосты ихтиозавров и рыб являются",гомологичный.,примеры конвергентной эволюции.,адаптация к общей среде.,Только B и C,D
Во время какой фазы клеточного цикла количество ДНК в эукариотической клетке обычно удваивается?,G_1,G_2,M,S,D
"Два дерева одного и того же вида, растущие близко друг к другу, будут использовать одни и те же ресурсы, такие как свет, вода и питательные вещества. Если какой-либо из этих ресурсов станет ограниченным, то каждое дерево получит его меньше, чем если бы деревья росли дальше друг от друга. Этот сценарий является примером того, что из следующего?",Паразитизм,Комменсализм,Естественный отбор,Внутривидовая конкуренция,D
"Короткая последовательность промотора, которая способствует транскрипции путем взаимодействия с регуляторными белками.",Усилитель,Подавитель,Оператор,Промотор,C
"Катастрофизм, означающий регулярное возникновение геологических или метеорологических возмущений (катастроф), был попыткой Кювье объяснить существование",эволюция.,летопись окаменелостей.,униформизм.,происхождение новых видов.,B
"У цветов гортензии есть один ген, отвечающий за окраску цветка. Растения одного и того же генетического сорта имеют цветки, которые варьируются по цвету от голубого до розового, причем цвет меняется в зависимости от типа почвы, в которой они выращены. Какое из следующих утверждений лучше всего объясняет это явление?","Аллели для окраски цветка демонстрируют неполное доминирование, когда ни один признак не является доминирующим; экспрессия генов показывает смешение признаков.","Аллели, определяющие окраску цветка, являются кодоминантными; оба признака проявляются в зависимости от окружающей среды.",В этом случае окружающая среда изменяет проявление признака.,"Гены, отвечающие за окраску цветков, демонстрируют полигенное наследование.",C
"Когда возникает дисбаланс в соотношении полов у половых видов, имеющих два пола (т.е. отличное от соотношения 50:50), представители пола меньшинства часто получают большую долю заботы и ресурсов от родителей, чем потомство пола большинства. Это наиболее наглядный пример",половой отбор.,разрушительный отбор.,балансирующий выбор.,"выбор, зависящий от частоты.",D
"Хотя мутации происходят с регулярной и предсказуемой скоростью, какое из следующих утверждений является наименее вероятной причиной того, что частота мутаций кажется низкой?","Некоторые мутации приводят к появлению аллелей, которые являются рецессивными и могут не экспрессироваться.",Размножение некоторых нежелательных фенотипических признаков может быть предотвращено.,"Некоторые мутации вызывают такие радикальные фенотипические изменения, что они удаляются из генофонда.",Предсказуемая частота мутаций приводит к постоянной изменчивости генофонда.,D
"Пересечение, скорее всего, произойдет в какой ситуации?",Два гена (1 и 2) расположены прямо рядом друг с другом на хромосоме A.,"Ген 1 расположен на хромосоме A, а ген 2 - на хромосоме B.",Гены 1 и 2 расположены рядом друг с другом на Х-хромосоме.,"Ген 1 расположен на хромосоме А; ген 2 расположен далеко, но на той же хромосоме.",D
Какие аспекты клеточной структуры лучше всего раскрывают единство всей жизни?,Все клетки окружены плазматической мембраной.,Все клетки имеют по крайней мере одно ядро.,Все клетки осуществляют клеточное дыхание в митохондриях.,Отношение поверхности к объему всех ячеек одинаково.,A
"Этот биом содержит растения, корни которых не могут проникать глубоко из-за наличия вечной мерзлоты.",Пустыня,Тундра,Тайга,Широколиственные леса,C
"В этом биоме есть деревья, которые сбрасывают свои листья в зимние месяцы.",Пустыня,Тундра,Тайга,Широколиственные леса,D
Рассматривается изменение потенциала мембраны нейрона с +50 милливольт до -70 милливольт,деполяризация,реполяризация,гиперполяризация,потенциал действия,B
"Все нижеперечисленное играет определенную роль в морфогенезе, за исключением",апоптоз,гомеотические гены,опероны,индуктивные эффекты,C
"Большинство клеток животных, независимо от вида, относительно малы и примерно одинакового размера. По сравнению с более крупными ячейками, почему это происходит?",Клетки меньшего размера избегают чрезмерного осмоса и последующего лизиса.,Ячейки меньшего размера имеют меньшее отношение поверхности к объему.,Ячейки меньшего размера имеют большее отношение поверхности к объему.,Меньшие ячейки более плотно прилегают друг к другу.,C
Что из перечисленного требуется при проведении полимеразной цепной реакции (ПЦР) на образце ДНК?,Обратная транскриптаза,Вакуумная камера,"Праймеры, комплементарные определенным участкам ДНК",ДНК-лигаза,C
"Каждый из перечисленных ниже факторов имеет больше шансов повлиять на частоту генов в небольших популяциях, чем в больших, но какой из них наиболее последовательно требует наличия небольшой популяции в качестве предварительного условия для его возникновения?",Мутация,Неслучайное спаривание,Генетический дрейф,Естественный отбор,C
"Нет двух генетически идентичных людей, за исключением однояйцевых близнецов. Главной причиной генетических вариаций среди человеческих особей является","новые мутации, которые произошли в предыдущем поколении.",перестановка аллелей при половом размножении.,генетический дрейф из-за небольшого размера популяции.,географические различия внутри популяции.,B
"Два гена (B и E) определяют цвет шерсти у лабрадоров-ретриверов. Аллели B и b кодируют количество присутствующего меланина. Доминантный аллель В кодирует черный мех, рецессивный аллель в кодирует каштановые волосы. Второй ген, состоящий из двух аллелей, E и e, кодирует отложение пигмента в волосах. В этом случае аллели для отложения пигмента (E или e), как говорят, эпистатичны гену, который кодирует черный или коричневый пигмент. Если доминантный аллель (E) отсутствует, независимо от генотипа в локусе черный/коричневый, мех животного будет желтым.",BBEe будет коричневым.,BbEe будет коричневым.,Bbee будет коричневым.,BBee будет желтым.,D
Какое из следующих утверждений неверно относительно древней Земли?,Земля образовалась около 4? миллиард лет назад.,Синтез аминокислот мог быть стимулирован извержением вулкана.,"Согласно летописи окаменелостей, первые клетки образовались около 3? миллиардов лет назад.",Присутствие свободного кислорода способствовало быстрому образованию органических молекул.,D
"В современной терминологии разнообразие понимается как результат генетической изменчивости. Источники вариаций для эволюции включают все следующее, за исключением",ошибки в трансляции структурных генов.,ошибки в репликации ДНК.,транслокации и ошибки в мейозе.,рекомбинация при оплодотворении.,A
