"32-летний мужчина обратился в офис с жалобой на боль в правом плече в течение последних двух недель. Физикальное обследование выявляет болезненность в области большого бугорка плечевой кости и болезненное отведение правой верхней конечности. Причиной состояния этого пациента, скорее всего, является соматическая дисфункция какой из следующих мышц?",передняя чешуйчатая,широчайшая мышца спины,малая грудная мышца,супраспинатус,D
"19-летний мужчина явился в офис для обследования после того, как его ударили сзади ниже правого колена во время игры в футбол. Анализ походки показывает отсутствие плавных движений. Результаты теста на сгибание стоя отрицательные. Крестообразные и коллатеральные связки колена кажутся неповрежденными. Отмечено падение ноги справа. Наиболее вероятным диагнозом является",отклоненный кпереди дистальный отдел бедренной кости,подошвенный согнутый кубовидный,отклоненная кзади головка малоберцовой кости,односторонний крестцовый сдвиг,C
"45-летний водитель лимузина приходит в офис на первоначальную встречу, потому что он хотел бы, чтобы вы заполнили и подписали юридический документ по просьбе его адвоката. Пациент заявляет, что он подает в суд на компанию по производству лимузинов, которая его нанимает, потому что у него развилось посттравматическое стрессовое расстройство после столкновения с автомобилем. Он выглядит раздражительным и напряженным, когда рассказывает свою историю. Он передает свои симптомы, зачитывая их вслух из письменного списка. На данный момент, какой из перечисленных ниже подходов является наиболее подходящим для подтверждения основного диагноза данного пациента?","Назначьте амобарбитал, а затем опросите пациента",Попросите пациента предоставить рассказ с подробным описанием инцидента и его симптомов,Опросите пациента под гипнозом,"Опросите пациента, обращая пристальное внимание на его готовность установить зрительный контакт",B
"5-летний мальчик госпитализирован в больницу из-за лихорадки в течение 1 недели и все более сильного дискомфорта в животе. В возрасте 7 месяцев его лечили от остеомиелита, вызванного Aspergillus fumigatus. За последние 4 года он трижды попадал в больницу с тяжелой пневмонией. Он выглядит больным средней степени тяжести. Его температура составляет 39°C (102,2°F). Осмотр брюшной полости показывает увеличенную, болезненную печень. Ультразвуковое исследование брюшной полости показывает внутрипеченочный абсцесс. В культуре абсцессной жидкости растет золотистый стафилококк. Дальнейший анализ показывает неспособность нейтрофилов подвергнуться окислительному взрыву при воздействии S. aureus. У этого пациента повышенная восприимчивость к инфекции в результате каких из следующих отклонений?",Неспособность лейкоцитов мигрировать между эндотелиальными клетками,Неспособность лейкоцитов скатываться по поверхности эндотелия,Неспособность лейкоцитов поглощать микроорганизмы,Неспособность лейкоцитов убивать внутриклеточные микроорганизмы,D
"Специалист хочет определить, присутствует ли ДНК цитомегаловируса (ЦМВ) в крови реципиента трансплантации костного мозга. ДНК, очищенную из лейкоцитов пациента, подвергают реакции в смеси, содержащей олигонуклеотиды, специфичные для ДНК ЦМВ, термостабильную ДНК-полимеразу и нуклеотиды. Выполняются повторяющиеся циклы нагрева и охлаждения, и продукт реакции обнаруживается с помощью гель-электрофореза. Специалист, скорее всего, использовал какие из следующих лабораторных процедур для анализа крови этого пациента?",Северная промокашка,Полимеразная цепная реакция,Обратная транскрипция,Южная промокашка,B
"2-летнего мальчика доставила в отделение неотложной помощи его няня из-за 30-минутного расстройства дыхания в анамнезе. Няня сообщает, что ей 15 лет, и за последний год она неоднократно ухаживала за пациентом. Мать ребенка, которая является родителем-одиночкой, в настоящее время уехала из города по делам, но вернется позже вечером. Няня говорит: ""У него был насморк с тех пор, как я начала работать няней вчера, но сегодня днем он проснулся от дневного сна с лающим звуком и очень тяжело дышал"". Она не знает предшествующую историю болезни ребенка и не знает, принимает ли мальчик какие-либо лекарства на регулярной основе. Ребенок выглядит усталым и сидит прямо на коленях у няни. Очевидно, что ему комфортно со своим опекуном. Жизненно важными показателями являются температура 38,7°C (101,7°F), пульс 110 в минуту, затрудненное дыхание 28 в минуту и кровяное давление 85/50 мм рт.ст. Пульсоксиметрия воздуха в помещении показывает насыщение кислородом на 89%. Физикальное обследование выявляет стридор при вдохе. Шея эластичная, барабанные перепонки в норме, имеются обильные выделения из носа. Осмотр глотки не выявил никаких отклонений. При аускультации грудной клетки отмечается равномерное поступление воздуха с обеих сторон и отсутствие хрипов. Остальная часть обследования не выявила никаких отклонений. Начинается лечение 40%-ным кислородом через маску Вентури и внутривенное введение жидкостей. Несмотря на продолжающееся дополнительное поступление кислорода и гидратации, у ребенка сохраняется тахипноэ и стридороз в состоянии покоя. Насыщение кислородом сейчас составляет 93%. В дополнение к введению рацемического адреналина с помощью небулайзера, какой из следующих шагов является наиболее подходящим следующим шагом?",Внутривенная терапия аминофиллином,Внутривенная антибактериальная терапия,Интубация,Пероральная терапия дексаметазоном,D
"16-летний мальчик доставлен к врачу из-за 3-дневной истории болей в животе и рвоты; у него также был снижен аппетит в течение этого периода. Первоначально боль была справа, но теперь стала генерализованной. Его температура составляет 38,8°C (101,8°F), пульс - 100 в минуту, частота дыхания - 20 в минуту, а кровяное давление - 143/83 мм рт. ст. При осмотре брюшной полости обнаруживается уплотнение с диффузной болезненностью при отскоке. Нет никаких ощутимых масс. Компьютерная томография брюшной полости показывает перфорированный аппендикс. Исследование перитонеальной жидкости у этого пациента, скорее всего, покажет, какой из следующих организмов?",Кандида альбиканс,Цитробактер фрейндии,Кишечная палочка,Золотистый стафилококк,C
"52-летняя женщина обратилась в отделение неотложной помощи из-за субфебрильной температуры в анамнезе в течение 1 недели и усиливающихся спазмов в животе, которые усиливаются при дефекации. Она начала курс приема амоксициллина-клавуланата и метронидазола 2 дня назад, но симптомы не улучшились. Последние 12 лет у нее были периодические запоры. У нее не было тошноты, рвоты, симптомов мочеиспускания или кровавого стула. У нее 3-летняя история гипертонии. 5 лет назад она перенесла тотальную абдоминальную гистерэктомию и двустороннюю сальпингоофорэктомию из-за лейомиомы матки. Ее рост 165 см (5 футов 5 дюймов), вес 86 кг (190 фунтов); ИМТ составляет 32 кг/ м2. Ее температура составляет 38,1°C (100,6°F), пульс - 75 в минуту, а кровяное давление - 150/80 мм рт. ст. Легкие при аускультации чистые. Обследование сердца не выявило никаких отклонений. Живот мягкий, и при пальпации левого нижнего квадранта ощущается болезненность с ощущением защиты, но без отскока. Звуки кишечника в норме. Стул коричневый, а тест на скрытую кровь отрицательный. Ее концентрация гемоглобина составляет 14,5 г/дл, количество лейкоцитов - 15 000/мм3, а количество тромбоцитов - 280 000/мм3; исследования сыворотки крови и анализ мочи не выявили никаких отклонений. Какой из перечисленных ниже является наиболее подходящим следующим шагом в диагностике?",Анализ кала на токсин Clostridium difficile,Эндоскопическая ретроградная холангиопанкреатография,Ультразвуковое исследование органов малого таза,Компьютерная томография брюшной полости с контрастированием,D
"42-летняя женщина обратилась к врачу из-за 1-летнего анамнеза вагинальных кровотечений в течение 2-5 дней каждые 2 недели. Течение варьируется от легкого до тяжелого с прохождением сгустков. Менструации ранее происходили с регулярными интервалами в 25-29 дней и продолжались в течение 5 дней при нормальном течении. У нее в анамнезе нет серьезных заболеваний, и она не принимает никаких лекарств. Она сексуально активна с одним партнером-мужчиной, и они используют презервативы непоследовательно. Ее мать умерла от рака толстой кишки, а бабушка по материнской линии умерла от рака молочной железы. Ее рост 163 см (5 футов 4 дюйма), вес 77 кг (170 фунтов); ИМТ составляет 29 кг/м2. Ее температура 36,6°C (97,8°F), пульс 90 в минуту, частота дыхания 12 в минуту, а кровяное давление 100/60 мм рт. ст. Матка нормального размера. Яичники невозможно пальпировать. Остальная часть обследования не выявила никаких отклонений. Анализ кала на скрытую кровь отрицательный. Какой из перечисленных ниже является наиболее подходящим следующим шагом в диагностике?",Сложный тест на прогестерон,Кольпоскопия,Цистоскопия,Биопсия эндометрия,D
"13-летнюю девочку доставляют в офис для медицинского осмотра. У нее был диагностирован синдром Тернера в младенчестве во время обследования по поводу коарктации аорты. Во время сегодняшнего визита ее мать сообщает, что девочка говорила о детях. Вы были врачом пациентки в течение последних 6 лет и знаете, что она находится в препубертатном возрасте. Наиболее уместно посоветовать пациентке, что, если она хочет иметь семью, ей нужно будет сделать что из следующего?",Принимать,"Сделайте амниоцентез, если она забеременеет",Провести операцию,Получите генетическую консультацию,A
"77-летний мужчина доставлен к врачу из-за 12-часовой истории затруднений с подбором слов, слабости и потери чувствительности в правой руке и ноге. У него в анамнезе не было подобных симптомов. У него сахарный диабет 2 типа, гипертония и мерцательная аритмия. Современные лекарства включают метформин, лизиноприл и аспирин. Он настороже. Его пульс 80 в минуту и нерегулярный, частота дыхания 16 в минуту, а кровяное давление 170/90 мм рт. ст. Он выполняет команды, но страдает неглубокой афазией. Наблюдается умеренная слабость и снижение чувствительности правых верхних и нижних конечностей. Глубокие сухожильные рефлексы 2+ билатеральные. Справа присутствует знак Бабинского. Концентрация глюкозы в его сыворотке крови составляет 162 мг/дл. Какой из перечисленных ниже является наиболее подходящим следующим шагом в диагностике?",Дуплексное ультразвуковое исследование сонных артерий,Компьютерная томография головы,ЭЭГ,Люмбальная пункция,B
"16-летняя старшеклассница, чьим дородовым курсом вы руководили, ночью с помощью вашего помощника приняла роды у девочки весом 3256 г (7 фунтов 3 унции). Во время утреннего обхода вы отмечаете, что в записях о родах сообщается, что у нее было слегка повышенное кровяное давление во время родов и, по оценкам, кровопотеря третьей стадии составила 500 мл. Сегодня кровяное давление составляет 132/84 мм рт. ст., у нее лихорадка, а глубокие сухожильные рефлексы в норме. Дно матки твердое и находится на уровне пупка, а ее промежность слегка отечна. Гематокрит составляет 33%. Она прижимает к себе своего младенца, и, похоже, происходит нормальная связь. Что из перечисленного является наиболее важным следующим шагом в управлении?",Начните пероральный прием метилдопы,Массаж глазного дна института,Заказывайте ежедневные сидячие ванны,Обеспечить образование для надлежащего ухода за ребенком,D
"Ранее здоровая 17-летняя девушка обратилась к врачу из-за кашля, вызванного физической нагрузкой, и заложенности носа в течение 2 месяцев. Она играет в хоккей на траве и заметила, что кашляет, когда бегает взад-вперед по полю. Кашель непродуктивный и проходит с отдыхом. У нее не было боли в груди или учащенного сердцебиения. Она не принимает лекарств и не курит. У ее сестры астма. Пациент выглядит хорошо. Ее пульс составляет 68 ударов в минуту, частота дыхания - 16 ударов в минуту, а кровяное давление - 100/75 мм рт. ст. Пульсоксиметрия воздуха в помещении показывает насыщение кислородом на 99%. Сердечно-легочное обследование не выявило никаких отклонений. Рентген грудной клетки не показывает никаких отклонений. Спирометрия показывает соотношение ОФВ1:ФЖЕЛ 90% и ОФВ1 90% от прогнозируемого. Какой из перечисленных ниже диагноз является наиболее вероятным?",Астма,Хронический бронхит,Гастроэзофагеальная рефлюксная болезнь,Постназальный капельный синдром,A
"24-летняя женщина приходит к врачу для последующего обследования. Неделю назад ее лечили в отделении неотложной помощи после того, как она случайно пролила горячий жир на левую ногу, работая в ресторане быстрого питания. Осмотр левой нижней конечности показывает 7-сантиметровую розовую, мягкую, зернистую, отечную рану. Образование этой ткани, скорее всего, было вызвано повышенной активностью какого из следующих?","Молекула клеточной адгезии, зависящая от гликозилирования-1",Р-селектин,Стромелизин,Фактор роста эндотелия сосудов,D
23-летняя женщина приходит к врачу на генетическую консультацию перед зачатием. Ее брат и дядя по материнской линии страдали мышечной дистрофией Дюшенна (МДД) и умерли в возрасте 28 и 17 лет соответственно. Генетический анализ не проводился ни у одного из родственников до смерти. Исследования сыворотки крови показывают концентрацию креатинкиназы в мышцах 120 Ед/л (N=22-198). У 50-летней матери пациента концентрация мышечной креатинкиназы в сыворотке крови составляет 300 Ед/л. Что из нижеперечисленного является наиболее подходящей оценкой статуса носителя данного заболевания у данного пациента?,У пациентки 50%-ный риск рождения ребенка с МДД,"Пациентка является носителем заболевания, основанного на ее семейном анамнезе МДД","Пациентка не является носителем МДД, исходя из ее нормальной концентрации креатинкиназы",Статус носителя МДД у пациента неопределен из-за случайной инактивации X,D
"Родители приводят 3-летнюю белую девочку в офис для последующего посещения через 48 часов после получения кожного теста PPD 5-TU. Тест был проведен в рамках обычного отбора для зачисления в приют для бездомных. Физикальный осмотр показывает уплотнение в 10 мм в месте прокола; в остальном обследование нормальное. Родители говорят вам, что они шокированы этим открытием, поскольку оба их кожных теста оказались нереактивными. Они говорят, что родились в этой стране, и рассказывают вам, что их дочь всегда была в добром здравии. За последние 2 года ей почти не оказывали медицинской помощи, но она была здорова. До переезда в это убежище они были ""скваттерами"" в пустующих зданиях. Какой из следующих шагов является наиболее подходящим на данный момент?","Позвоните ее предыдущему врачу, чтобы узнать больше истории болезни",Закажите рентген грудной клетки,Закажите тест на антитела к ВИЧ,Повторите кожный тест PPD,B
