"Билл, одинокий мужчина, владел пастбищной землей в Дирвудсе, штат Флорида, которую он сдавал в аренду арендатору. Он также владел кондоминиумом в Майами, который он держал для инвестиций. В своем завещании он завещал пастбища своему сыну Томми, а кондоминиум - своей дочери Джули. Все остальные активы перешли бы поровну к Томми и Джули. Билл встретил Кэти и женился на ней после того, как она оформила действительное брачное соглашение, отказываясь от всех прав, которыми она могла бы в противном случае пользоваться, выйдя замуж за Билла. Во время своего медового месяца в Майами они проезжали мимо кондоминиума, и Кэти заявила, что хотела бы там жить. Билл был так счастлив с Кэти, что после медового месяца подписал и передал Кэти документ, передающий кондоминиум ему и Кэти в собственность в полном объеме, и планировал жить в кондоминиуме, как только арендатор освободится. Билл умер на следующий день. Как распределяются вышеуказанные активы?","Кэти получает кондоминиум независимо от брачного соглашения, Томми получает пастбища, а Томми и Джули делят остальную часть имущества.","Согласно брачному соглашению Кэти, Томми получает пастбищную землю, Джули - кондоминиум, а Томми и Джули делят остальную часть имущества.","Кэти получает кондоминиум, но поскольку Билл изначально заявил о своем намерении разделить имущество поровну со своими детьми, Томми и Джули разделят оставшееся имущество.","Независимо от брачного соглашения, Кэти является законной супругой. Поскольку Билл оставляет выживших прямых потомков, которые не принадлежат Кэти, Кэти получает 50% имущества, Томми получает пастбища, а Томми и Джули делят оставшуюся часть имущества.",A
"В течение многих лет лица, занимающиеся сделками с недвижимостью в штате, использовали земельные договоры в рассрочку. Так называемый земельный договор в рассрочку был популярен в качестве замены ипотеки или доверительного договора. По такому договору продавец соглашается принять, а покупатель соглашается оплатить покупную цену частями в течение оговоренного периода времени. Продавец сохраняет юридический титул в качестве обеспечения уплаты покупной цены; а продавец имеет справедливый титул в соответствии с доктриной справедливого преобразования. Однако наиболее важной характеристикой земельного контракта в рассрочку является положение о конфискации, которое предусматривает, что, если поставщик не выполняет свои обязательства в течение 30 дней, продавец может, по своему усмотрению, объявить о расторжении контракта, и в этом случае все произведенные платежи будут аннулированы как ""ликвидированные"" убытки и покупатель становится арендатором по желанию продавца. На протяжении многих лет многие продавцы недвижимости по таким договорам на землю в рассрочку заявляли о конфискации в ситуациях, когда потенциальные покупатели просрочили свои платежи, даже когда покупатель опоздал с одним платежом после того, как были произведены почти все остальные платежи. Чтобы исправить эту несправедливую ситуацию, законодательное собрание штата приняло закон, обязывающий любого продавца, пытающегося заявить о конфискации земельного контракта в рассрочку, сделать это путем подачи официального иска о взыскании в суд. Новый закон также предусматривал, что до начала такого действия по обращению взыскания продавец по такому соглашению должен предоставить покупателю 60-дневный льготный период для погашения любого просроченного платежа в рассрочку с процентами. Новый закон прямо применялся как к договорам о предоставлении земельных участков в рассрочку, заключенным после его вступления в силу, так и к договорам о предоставлении земельных участков в рассрочку, которые уже существовали на момент его вступления в силу. Вероятно ли, что этот новый статут штата будет признан конституционным?","Да, потому что это разумное регулирование процедуры, которой следует следовать в таких случаях, и существенно не уменьшает лежащих в основе обязательств покупателя.","Да, потому что полномочия по принятию законов, регулирующих сделки купли-продажи недвижимости, происходящие в пределах границ отдельных штатов, в соответствии с Десятой поправкой принадлежат исключительно штатам.","Нет, поскольку применение закона к договорам о рассрочке аренды земельных участков, заключенным до его вступления в силу, является нарушением договорных обязательств.","Нет, потому что применение закона к договорам о рассрочке аренды земли, заключенным до или после его вступления в силу, является лишением права собственности без соблюдения надлежащей правовой процедуры.",A
"Мужчина разместил следующее объявление в своей местной газете: ""Продажа с публичного аукциона... без каких-либо оговорок 7 декабря, 10:00 утра. ул. Уолнат, 110 , город, штат. Необходимо продать всю домашнюю мебель: антиквариат, пианино, бильярдный стол, бытовую технику, столы, стереосистему и т.д. ""Утром 7 декабря группа примерно из 20 человек появилась в доме этого мужчины. Первым предметом, который мужчина выставил на торги, был антикварный рояль Болдуина. Мужчина объявил, что торги будут ""безоговорочными"", и спросил: ""Какова начальная ставка на этот прекрасный рояль Болдуина?"" Женщина открыла торги со 100 долларами. Затем мужчина прокомментировал: ""Это пианино стоит по меньшей мере 5000 долларов. Какие еще предложения мне предлагаются?"" Когда мужчина не получил никаких других предложений, он сообщил женщине, что не примет 100 долларов и снимает пианино с продажи. Если женщина подаст иск против мужчины за нарушение контракта, женщина, скорее всего,","преобладают, поскольку товары, выставленные на аукцион ""без резервирования"", не могут быть изъяты.","преобладают, поскольку независимо от того, является ли аукцион ""без резервирования"" или нет, товары не могут быть изъяты после того, как аукционист объявит ставки.","не превалирует, поскольку на аукционе ""без резервирования"" аукционист может изъять товар до тех пор, пока он не объявит о завершении продажи.","не превалирует, потому что на аукционе ""без оговорок"" аукционист предлагает предложения, которые он может принять или отклонить.",A
"Обвиняемый предлагает в качестве доказательства свои компьютерные бизнес-записи, чтобы показать, что он добросовестно отслеживает учетные записи в своем бизнесе. Ответчик свидетельствует, что он вел записи на регулярной деловой основе, но не объяснил эти записи каким-либо другим способом. Правительство возражало против того, чтобы эти записи были основаны на слухах и не были подтверждены подлинностью. Какое решение примет суд относительно приемлемости компьютерных деловых записей?","Суд разрешит эти записи, поскольку они велись в ходе обычной коммерческой деятельности.",Суду потребуется более веская основа для установления достоверности записей.,"Суд отклонит возражение на основании слухов, поскольку ответчик, который является заявителем, доступен в суде.","Суд разрешит эти записи, поскольку они являются результатом надежного компьютерного процесса сбора данных.",B
"Постановление запрещает лицам, арестованным и осужденным за наркотики, и/или тем, кто проходит текущее лечение от злоупотребления наркотиками, работать в определенных государственных учреждениях в целях безопасности широкой общественности. Один сотрудник министерства финансов подал иск, утверждая, что ему отказали в равной защите и надлежащей правовой процедуре, лишив его права на работу. Утверждается, что запрет необходим для защиты общественности от потенциальных проблем, которые могут возникнуть. Какой критерий конституционной обоснованности, скорее всего, был бы применен к этому постановлению?","Строгий контроль, поскольку потребители наркотиков представляют собой особый класс лиц, часто подвергающихся дискриминации со стороны общественности.","Промежуточный контроль, потому что, как и гендер, это может быть чувствительной областью, где дискриминация распространена.","Тест на рациональную основу, поскольку дискриминация, как правило, благоприятствует потребителям наркотиков или даже тем, кто проходит лечение.","Критерий рациональной основы, поскольку для того, чтобы регулирование было действительным, оно должно быть связано только с законными интересами государства.",D
"Мужчина был за рулем в состоянии алкогольного опьянения. Он мчался по центральной городской улице, перестраиваясь с полосы на полосу, когда потерял контроль над своей машиной, переехав через скользкую лужу воды. Сам того не осознавая, он выехал на своей машине на тротуар и убил двух человек. Какое преступление по общему праву наиболее подходяще соответствует ситуации этого человека?","Тяжкое убийство в том смысле, что он убил кого-то, совершая тяжкое преступление вождения в нетрезвом виде.","Добровольное непредумышленное убийство, потому что это было преднамеренное убийство, совершенное в результате безрассудных или импульсивных действий.","Непредумышленное убийство в том смысле, что это было убийство, совершенное во время совершения неосторожных действий, но без намерения убить.","Убийство первой степени, поскольку по закону считается, что вождение в нетрезвом виде сопряжено с преднамеренностью и конкретным умыслом.",C
"Власти арестовали мужчину без ордера и продержали его в заключении в течение 14 дней без определения вероятной причины. Наконец он встретился с государственным защитником, который подал ходатайство об отклонении жалобы на неконституционное задержание в нарушение надлежащей правовой процедуры. Обвинение возразило, что правила штата допускают содержание под стражей без рассмотрения вероятной причины на срок до 30 дней и что процедура является конституционной. Решит ли суд, скорее всего, что это задержание является неконституционным?","Нет, потому что Верховный суд постановил, что задержания могут надлежащим образом длиться до 30 дней без определения вероятной причины.","Нет, потому что решение по каждому делу должно приниматься на основе его собственных фактов, и может быть много веских причин, по которым государство еще не представило определение вероятной причины.","Да, потому что, когда государство арестовывает кого-либо без ордера, оно должно обеспечить быстрое определение вероятной причины.","Нет, потому что по конституции можно задерживать кого-либо на срок до 15 дней без определения вероятной причины.",C
"Мужчина владел землей вдоль южной стороны шоссе. К югу от земли мужчины был участок, принадлежавший женщине, которая жила на нем в доме. Пять лет назад мужчина передал женщине сервитут на право проезда на своей земле, потому что это обеспечивало более прямой маршрут между ее домом и шоссе. О сервитуте свидетельствовала четко обозначенная дорожка. Документ, предоставляющий сервитут, был оперативно зарегистрирован. Три года назад женщина передала свой дом мужчине. Этот мужчина так и не вступил в фактическое владение домом. Два года назад мужчина передал дом покупателю по гарантийному акту. Через два месяца после того, как покупатель въехал в дом, сосед сообщил ему о сервитуте. Затем он начал использовать тропинку, которая была отмечена на земле этого человека. Когда мужчина заметил, что покупатель пользуется тропинкой, он возвел на своей земле баррикаду, которая фактически помешала покупателю воспользоваться тропинкой. Покупатель подал на мужчину в суд, утверждая, что у него есть сервитут на его землю. Кто, скорее всего, одержит верх?","Мужчина, потому что сервитут был аннулирован.","Мужчина, потому что покупатель не имел фактического уведомления о сервитуте на момент приобретения.","Покупатель, потому что он приобрел дом по гарантийному акту.","Покупатель, потому что сервитут был достоянием общественности, когда он приобрел дом.",A
"Юридическая фирма Rainmaking регулярно закупала свои канцелярские принадлежности по каталогам. Менеджер Марти увидел рекламный каталог от Costco, предлагающий 10 000 конвертов за 1000 долларов CIF. Он немедленно отправил заказ на покупку, в котором говорилось: ""Наша юридическая фирма принимает ваше предложение в размере 1000 долларов за 10 000 конвертов по цене 1000 долларов CIF"". Затем Costco отправила Rainmaking подтверждение заказа, в котором говорилось: ""Прием заказа на конверт при условии оплаты за загрузку в размере 50 долларов за тысячу конвертов"". Если стороны расходятся во мнениях относительно надлежащих договорных отношений, суд, скорее всего, вынесет решение:","Контракт на сумму 1000 долларов, потому что условия предложения CIF означают стоимость, страховку и фрахт, включая все сборы за погрузку.","Контракт на сумму 1500 долларов, потому что должны быть включены расходы на погрузку.","Контракта нет, поскольку подтверждение заказа было встречным предложением, которое не было принято.","Контракта нет, поскольку заказ на покупку был офертой и, согласно правилу зеркального отражения, отклоняться от него нельзя.",C
"Женщина подала в суд штата на своего бывшего работодателя, заявив о дискриминации по возрасту и полу в соответствии как с законодательством штата, так и с федеральным законодательством. Адвокат женщины недавно был поставлен в неловкое положение в суде судьей, которому было поручено это дело. Желая избежать трудностей с судьей, адвокат женщины оперативно передал дело в федеральный суд на основании юрисдикции федерального уровня. Адвокат работодателя своевременно был переведен под стражу. Как, вероятно, поступит федеральный суд?",Вернуть все дело под стражу.,"Верните иски штата, но сохраните федеральные иски.","Сохраните дело, чтобы избежать риска предвзятости и неприличия при рассмотрении его судьей, который проявил явную враждебность по отношению к адвокату женщины.","Сохраните дело, потому что оно было своевременно удалено, и женщина заявляет о федеральных претензиях.",A
"Городское постановление предусматривает, что любому лицу запрещается мусорить в общественном парке, и что нарушение этого постановления наказывается штрафом в размере не более 100 долларов или тюремным заключением на срок не более 30 дней. Протестующий организовал демонстрацию против поддержки федеральным правительством повстанцев в чужой стране. Митинг проходил в городском парке и собрал около 100 сторонников. Во время митинга протестующий выступил с речью перед присутствующими. В заключение своей речи протестующий сказал: ""Я сыт по горло тем мусором, который сходит с рук этой администрации. Вот что я думаю о его политике помощи повстанцам..."" В этот момент протестующий подошел к мусорному баку и вывалил его содержимое на землю. Под дикие аплодисменты толпы протестующий крикнул: ""Больше никакой помощи повстанцам... давайте прекратим этот мусор сейчас!"" Замусорив парк, протестующий и его сторонники ушли, не забрав мусор. С точки зрения конституционного права, может ли протестующий быть привлечен к ответственности в соответствии с вышеупомянутым городским постановлением за засорение общественного парка?","Нет, потому что засорение парка при таких обстоятельствах может быть истолковано как символическая речь, и, таким образом, оно защищено от государственного регулирования Первой и Четырнадцатой поправками.","Нет, потому что факты не указывают на то, что действия протестующего представляли явную и реальную опасность, которая, вероятно, привела бы к неминуемым беззаконным действиям или подстрекательству к ним, что потребовало бы ограничения его свободы слова.","Да, потому что городской указ продвигает важные и законные общественные интересы и не направлен на подавление коммуникации.","Да, потому что засорение парка - это поведение, а не речь, и, следовательно, закон не может рассматривать это как общение.",C
