"Какой из приведенных ниже ответов лучше всего указывает на совместимые группы крови, которые можно дать человеку с группой крови В (резус-отрицательный)?","Группа крови AB (резус-отрицательный), группа крови B и группа крови O (резус-отрицательный).",Группа крови В (резус-положительный) и группа крови О (резус-положительный).,Группа крови В (резус-отрицательный) и группа крови О (резус-отрицательный).,Только группа крови В (резус-отрицательный).,C
Что из нижеперечисленного верно для поражения нижних двигательных нейронов в руке?,Это приводит к повышению тонуса в руке (гипертония),Фасцикуляции никогда не видны,Рефлексы у него быстрые,Паралич локтевого нерва является примером поражения нижних двигательных нейронов,D
Какое из следующих утверждений является ложным?,Аммиак образуется при повторяющихся упражнениях высокой интенсивности.,"Накопление лактата в мышцах не начинается до тех пор, пока не произойдет по крайней мере 5 секунд прерывистых мышечных сокращений.",Истощение мышечного фосфокреатина начинается в первые несколько секунд высокоинтенсивных упражнений.,С увеличением числа повторных спринтов скорость накопления лактата в мышцах снижается.,B
Расщепление гликогена в мышцах первоначально приводит к образованию:,глюкоза.,глюкозо-1-фосфат.,глюкозо-6-фосфат.,"глюкозо-1,6-дифосфат.",B
"Двумя основными сократительными белками, обнаруженными в скелетных мышцах, являются:",актин и тропонин.,актин и миозин.,тропонин и тропомиозин.,миозин и тропомиозин.,B
Какой из перечисленных ниже случаев представляет собой III паралич черепно-мозгового нерва и требует неотложной нейрохирургической помощи?,Односторонне суженный зрачок.,Двусторонние суженные зрачки.,Односторонний фиксированный расширенный зрачок.,Зрачки овальной формы.,C
Что из нижеперечисленного верно в отношении опухоли щитовидной железы?,Он всегда поднимается при глотании,Увеличение лимфатических узлов является хорошим прогностическим признаком,"Ультразвуковое исследование опухоли - лучший тест для определения того, активно ли узелок выделяет гормон",Функционирующий узелок при изотопном сканировании вряд ли вызван раком,D
Что из нижеперечисленного верно для гепатомегалии?,Эмфизема является причиной,Печень увеличивается книзу от левого подреберья,"Наличие желтухи, паутинного невуса и пурпуры указывает на алкоголь в качестве причины",Печень обычно чувствительна к перкуссии,C
Что из нижеперечисленного верно в отношении рефлексов?,"Положительный рефлекс Бабинского - это то же самое, что и нормальная реакция сгибателей при оценке подошвенного рефлекса",Разгибательная подошвенная реакция указывает на поражение нижних двигательных нейронов,Корневое значение голеностопного рефлекса равно S1,"Корневое значение коленного рефлекса равно L1, L2",C
Что из нижеперечисленного относится к параличу лицевого нерва?,"Паралич Беллса - это другой термин, обозначающий поражение верхних двигательных нейронов","Синдром Рамзи Ханта - это поражение верхних двигательных нейронов, вторичное по отношению к инфекции, вызванной опоясывающим герпесом",Неспособность закрыть веко на парализованной стороне указывает на поражение нижних двигательных нейронов,При параличе Белла чувство вкуса никогда не нарушается,C
Что такое перелом шейки матки?,Перелом кисти.,Перелом локтя.,Перелом пальца.,Перелом лучевой кости и локтевой кости на запястье.,D
"Если подозревается реакция на переливание крови, вам следует:","прекратите переливание, немедленно сообщите об этом медицинскому персоналу и следуйте рекомендациям по правилам переливания крови при острых реакциях на переливание.",прекратите переливание крови и немедленно обратитесь к медицинскому персоналу.,немедленно отсоедините и утилизируйте пакет с кровью.,оставьте переливание включенным и запишите ряд наблюдений за пациентом.,A
"Как только предписанная единица продукта крови получена из банка крови и извлечена из холодильника, переливание должно начаться в течение какого периода времени, прежде чем он начнет портиться (по состоянию на медицинские знания 2020 года)?",30 минут.,90 минут.,4 часа.,12 часов.,A
Какое из следующих утверждений верно в отношении неофициальных опекунов (по состоянию на 2020 год)?,50% людей старше 65 лет оказывают неформальный уход.,Каждый шестой человек старше 65 лет оказывает ту или иную форму неформального ухода.,"Лица, осуществляющие неформальный уход, не должны включаться в планирование выписки.",Большинство неформальных опекунов здоровы и активны.,B
"Какой из следующих процессов не используется для изменения структуры белка после того, как произошла трансляция?",Окисление липидов.,Присоединение большего количества аминокислот с помощью пептидных связей.,Гликозилирование.,Фосфорилирование.,B
Зачем вам нужно проводить промывание мочевого пузыря пациенту в домашних условиях?,Когда их моча станет прозрачной.,Когда катетер заблокирован.,Когда катетер проходит в обход.,Когда катетер загрязнен.,B
"Игла 14-16 калибра, скорее всего, будет использоваться для:",дети.,пожилые пациенты.,вставляется на тыльную сторону ладони.,пациенты с травмами или ожогами.,D
"Какие из этих признаков указывают на то, что потрескивающий звук, скорее всего, вызван трением плевры, чем потрескиванием?",Более заметный при истечении срока годности,Изменяется при кашле,Никакой боли в этой области,Клубный,A
"В таких играх, как футбол, концентрация лактата в крови:",редко увеличивается выше 3 мм.,"обычно в конце игры он ниже, чем в конце первого тайма.","обычно в конце игры он выше, чем в конце первого тайма.","увеличивается на протяжении всей игры по мере того, как игроки становятся более уставшими.",B
Лактат и ионы водорода покидают мышцу:,с помощью механизма совместного переноса с карнозином.,с помощью активного транспортного механизма.,через молекулу-переносчик белка.,путем простой диффузии.,C
Что из нижеперечисленного верно для позвоночника?,Боль в спине - необычная жалоба,Тест Шобера предназначен для количественной оценки сгибания поясничного отдела позвоночника,Анкилозирующий спондилоартрит является причиной гипермобильности позвоночника,Беременность является причиной потери лордоза поясничного отдела позвоночника,B
Что из перечисленного верно для псориатической артропатии?,Отсутствие бляшек псориаза исключает диагноз,Диагноз может быть подтвержден с помощью маркера крови,Иногда над пораженными суставами можно увидеть тофусы,Изъязвление ногтей может дать ключ к постановке диагноза,D
Что из перечисленного верно для болезни Грейвса щитовидной железы?,Это является причиной офтальмоплегии,Это вызывает большой многоузловой зоб,"Это чаще встречается у мужчин, чем у женщин","В прошлом болезнь Грейвса иногда вызывала ""Дербиширскую шейку""",A
Что из нижеперечисленного относится к метаболизму кальция?,Кальцитонин вызывает повышение уровня кальция в плазме крови,Первичный гиперпаратиреоз обычно протекает бессимптомно,Витамин D выделяется паращитовидными железами,Олигурия является симптомом гиперкальциемии,B
Киназные реакции:,подавляют распад АТФ.,включают добавление или удаление фосфатной группы.,включают добавление или удаление кетоновой группы.,включают добавление или удаление аминокислоты к полипептидной цепи.,B
Нормальная частота дыхания для взрослого мужчины составляет:,10-12 вдохов в минуту.,8-10 вдохов в минуту.,20-22 вдоха в минуту.,14-16 вдохов в минуту.,D
Коллагеновые волокна:,восстанавливаются в течение первых пяти дней после заживления раны.,создайте мостик через поверхность раны.,потратьте некоторое время на восстановление.,"не нужны, если рана заживает по первичному намерению.",C
Какой из перечисленных ниже продуктов выделяет больше всего энергии при полном окислении в организме?,Один грамм глюкозы,Один грамм пальмитиновой кислоты,Один грамм лейцина,Один грамм алкоголя,B
Встроенные во внутреннюю мембрану митохондрии являются:,ферменты цикла трикарбоновых кислот (цикл Кребса).,компоненты цепи переноса электронов.,молекулы гликогена.,молекулы триацилглицерина.,B
"Если средняя скорость потребления кислорода спортсменом-мужчиной во время тренировки составляет 2 л/мин, то его расход энергии составляет приблизительно:",400 кДж/мин.,200 кДж/мин.,80 кДж/мин.,40 кДж/мин.,D
Нормальная частота сердечных сокращений для взрослого человека в состоянии покоя составляет:,60-80 ударов в минуту.,60-100 ударов в минуту.,60-90 ударов в минуту.,60-110 ударов в минуту.,B
Какое из следующих утверждений является ложным?,"Фосфофруктокиназа является ферментом, ограничивающим скорость гликолиза.","Активность фосфорилазы выше в волокнах II типа, чем в волокнах I типа.",Тренировка на выносливость увеличивает количество ферментов цикла TCA в мышцах.,Кислород расходуется в цикле TCA.,D
Что из нижеперечисленного верно при параличе локтевого нерва?,Локтевой нерв может быть поражен переломом спиральной бороздки плечевой кости,Это приводит к положительному знаку Фалена,"Это приводит к потере чувствительности в медиальной половине кисти и медиальных полутора пальцах как на ладонной, так и на тыльной сторонах кисти",Он питает мышцы бицепса,C
Сколько зубной пасты рекомендуется использовать для чистки зубов?,Мазок.,Количество размером с горошину.,Длина зубной щетки.,На полдюйма.,B
Что из нижеперечисленного верно в отношении синдрома Кушинга?,Это происходит из-за дефицита гормона кортизола,Обычно наблюдаются увеличенные конечности,Остеопороз - это не особенность,Для этой болезни характерны лунообразное лицо и буйволиный горб,D
"Основными факторами, определяющими успех в спорте, являются:",высокоэнергетическая диета и большой аппетит.,высокий интеллект и мотивация к успеху.,хороший тренер и мотивация к успеху.,врожденная способность и способность реагировать на тренировочный стимул.,D
В двухцепочечной молекуле ДНК соотношение пуринов : пиримидинов равно:,переменная.,определяется последовательностью оснований в РНК.,генетически детерминированный.,всегда 1:1.,D
"Синтетические стероиды, повышающие производительность, основаны на структуре гормона:",тестостерон.,кортизол.,прогестерон.,альдостерон.,A
Расщепление гликогена в тренирующихся мышцах активируется:,инсулин.,кортизол.,повышенный рН.,ни один из вышеперечисленных.,D
Большая часть свободных жирных кислот транспортируется в крови:,внутри красных кровяных телец.,как липопротеины.,в сочетании с глюкозой.,связывается с альбумином.,D
Как часто следует промывать канюлю?,Каждые 4 часа.,Каждые 8 часов.,Каждые 12 часов.,Каждые 16 часов.,C
Активность креатинкиназы составляет:,увеличивается при повышении внутриклеточного АДФ.,"увеличивается, когда рН мышц падает ниже 6,9.","содержание волокон типа II всегда ниже, чем волокон типа I.",увеличился после периода тренировок на выносливость.,A
Наименьшие приращения при измерении ртутным и анероидным сфигмоманометром составляют:,10 мм рт. ст.,4 мм рт. ст.,2 мм рт. ст.,1 мм рт. ст.,C
"Что из перечисленного не является ненормальным типом дыхания, наблюдаемым при травме головы и измененном уровне сознания?",Дыхание Чейна-Стокса.,Анаэробное дыхание.,Гипервентиляция.,Атаксическое дыхание.,B
Во время искусственного дыхания компрессию грудной клетки и искусственную вентиляцию легких следует проводить в соотношении:,2:25,15:02,1:05,30:02:00,D
Человек весит 62 кг. Их лекарственная доза составляет 15 мг/кг. Сколько граммов составляет их доза? Выберите один ответ из следующих:,930,93,9.3,0.93,D
Ожидаемым побочным эффектом добавок креатина является:,мышечная слабость.,увеличение массы тела.,мышечные спазмы.,потеря электролитов.,B
Сердечный цикл состоит из фаз:,"систола, диастола и покой.","сокращение, расслабление и покой.",диастола и систола.,"диастола, систола и сокращение.",C
Какой из следующих факторов не влияет на успех в спорте?,"Способность переносить тяжелые тренировки, не поддаваясь болезням или травмам.",Тактика.,Диета.,Прием карнитина внутрь во время тренировки.,D
Цепочка выживания состоит из четырех звеньев. Составьте следующий список в правильном порядке: 1. Ранняя дефибрилляция; 2. Раннее искусственное дыхание; 3. Раннее распознавание и обращение за помощью; 4. Постреанимационный уход.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Основной причиной усталости при высокоинтенсивных упражнениях является:,падение концентрации АДФ в клетках.,ингибирование выработки АТФ.,несоответствие предложения АТФ спросу.,недостаток мастерства.,C
Что из нижеперечисленного верно в отношении возможных результатов исследования прямой кишки?,Обнаружение пальпируемой срединной бороздки в предстательной железе является неблагоприятным признаком,Скопившиеся фекалии иногда можно ошибочно принять за опухоль прямой кишки,Тромбированный геморрой безболезненен,Перианальные бородавки могут быть обнаружены только при проктоскопии,B
Что обычно вызывает раздражение кожи?,Хорошо сидящий мешочек.,Меняйте мешочек каждый день.,Утечка выделений на перистомальную кожу.,Использование мыла без запаха для очищения кожи.,C
Что из перечисленного верно для системного склероза?,"Это поражает мужчин больше, чем женщин","Если видны телеангиэктазии, это подтверждает диагноз",Арахнодактилия является особенностью этого заболевания,У пациентов нос в форме клюва и восковая кожа,D
"Ощутимый левый парастернальный импульс указывает на то, какая аномалия?",Гипертрофия правого желудочка,Аортальный стеноз,Аортальная регургитация,Гипертрофия левого желудочка,A
"При гиповолемическом шоке какой процент крови может быть потерян до того, как это отразится на изменениях частоты сердечных сокращений и кровяного давления?",5%,10%,20%,30%,D
Что из приведенного ниже лучше всего описывает действие морфина?,Уменьшает интенсивность боли и повышает бдительность.,"Уменьшает интенсивность боли, но также вызывает седативный эффект.","Уменьшает интенсивность боли, но также вызывает диарею.","Уменьшает интенсивность боли, но также вызывает бессонницу.",B
Что из нижеперечисленного относится к головной боли?,"Когда это связано с ригидностью шеи, это всегда связано с менингитом",Сильная боль обычно указывает на опасную для жизни причину,Височный артериит тесно связан с ревматоидным артритом,Головные боли напряжения - распространенная причина головной боли,D
"Между сокращениями левого желудочка кровь продолжает течь по сосудам, потому что:",предсердия сокращаются.,сосуды законтрактованы.,правый желудочек расслаблен.,артерии обладают эластичной отдачей.,D
"Что может заставить медсестру подумать, что пациент не может пользоваться ингалятором?",Тяжелые язвы на ногах.,Предыдущее выздоровление после острого обострения астмы.,Предстоящая операция.,"Плохая техника, физические недостатки или непонимание.",D
Удаление клейких полосок:,может быть выполнено самим пациентом.,должно проводиться в асептических условиях.,это навык специалиста.,не следует применять по крайней мере через семь дней после нанесения.,A
Во время искусственного дыхания компрессию грудной клетки следует производить со скоростью:,80 в минуту.,как можно быстрее.,100 в минуту.,варьируется у каждого пациента.,C
"Какая из следующих физиологических характеристик не важна для успеха в соревнованиях на выносливость, таких как марафонский забег?",Способность регулировать температуру тела.,Способность снабжать кислородом тренирующиеся мышцы.,Наличие в организме запасов углеводов.,Содержание АТФ в мышцах и фосфокреатина.,D
"При использовании ингалятора, когда следует попросить пациента прополоскать рот?",Перед использованием их бронхолитического ингалятора.,После использования их бронхолитического ингалятора.,Перед использованием их стероидного ингалятора.,После использования их стероидного ингалятора.,D
"Выработка лактата в мышцах увеличивается, когда:",кислород легко доступен.,пируват не может образовываться в результате распада глюкозы.,рН мышц падает.,гликолиз активируется в начале физической нагрузки.,D
"Каково минимальное время, в течение которого следует выполнять растяжку?",0-10 секунд.,10-30 секунд.,30-50 секунд.,60 секунд.,B
Какие три фактора регулируют объем удара?,"Объем крови, предварительная нагрузка и постнагрузка.","Предварительная нагрузка, сократительная способность и постнагрузка.","Сократимость, объем крови и кровяное давление.","Сердечный выброс, сократительная способность и объем крови.",B
Назовите кости среднего пальца в правильном порядке от кисти.,"Проксимальный фаллос, средний фаллос, дистальный фаллос.","Дистальный фаланкс, средний фаланкс, проксимальный фаланкс.","Средний фаланкс, дистальный фаланкс, проксимальный фаланкс.","Дистальный фаланкс, проксимальный фаланкс, средний фаланкс.",A
Что из перечисленного способствует усвоению глюкозы и аминокислот мышцами?,Адреналин,Инсулин,Гликоген,Кортизол,B
Отверстие для илеостомы должно быть:,смыть с кожи.,3-5 см в длину.,ниже уровня кожи.,более 5 см в длину.,B
Что из перечисленного не было бы сделано перед катетеризацией?,Получить согласие пациента.,Пациента нужно вымыть.,Даты истечения срока годности необходимо проверить.,Позвоните ближайшему родственнику пациента.,D
"Ионы водорода образуются, когда:",гликоген истощается.,происходит распад фосфокреатина.,пируват превращается в лактат.,гликолиз используется в качестве основного средства ресинтеза АТФ.,D
Какой из следующих маневров не является центральным болевым стимулом?,Давление надорбитального гребня.,Надавите на мякоть мизинца.,Трапециевидное сжатие.,Растирание грудины.,B
"Дофамин назначают из расчета 4 мкг/кг/мин. Для человека весом 65 кг, сколько миллиграммов он получит за час?",156,15.6,1.56,15600,B
Что из нижеперечисленного верно в отношении ректального обследования?,"Если пациент отказывается от сопровождения, врач может отменить его",Ректальное исследование не имеет никакого значения при неврологическом обследовании,Оптимальное положение пациента - на правом боку с вытянутыми коленями,Ректальное исследование показано для оценки некоторых желудочно-кишечных расстройств,D
"Почему пациент не может говорить, если манжета надута?",Они не могут вдохнуть в достаточной степени.,Они не могут нормально глотать.,Это слишком утомительно.,Они не могут пропускать воздух через свои голосовые связки.,D
Дренаж раны следует оценить на предмет объема и консистенции:,каждый раз проводятся послеоперационные наблюдения.,ежедневный.,каждый час.,только при смене повязки на рану.,A
Креатин синтезируется из:,аминокислоты в мышцах.,аминокислоты в печени.,аминокислоты в почках.,креатинин в почках.,B
"Если катетер сопротивляется всем попыткам разблокировать его, и вы не можете его извлечь, что вам следует делать?",Старайтесь усерднее удалять его.,"Старайтесь усерднее, чтобы разблокировать его.",Оставь это до следующего раза.,Обратитесь за помощью к практикующему врачу.,D
Раствор для промывания мочевого пузыря должен быть:,теплый.,холодный.,охлажденный.,комнатной температуры.,D
"При разработке плана оказания медицинской помощи, связанного с уменьшением боли человека, следует уделять внимание следующим потребностям:",только физические и фармакологические потребности.,только физические и психологические потребности.,"физические, психологические и фармакологические потребности с последующей регулярной переоценкой.","ничего из вышеперечисленного, поскольку главным приоритетом является ограничение побочных эффектов препарата.",C
Пациенты с геном аполипопротеина Е подвержены риску какого заболевания?,Муковисцидоз.,Слабоумие Хантингтона.,Болезнь Альцгеймера.,Депрессия.,C
Какая из следующих групп препаратов может вызвать сухость во рту?,Стероиды.,Анальгетики.,Антидепрессанты.,Противогрибковые средства.,C
Какое из нижеследующих утверждений не является истинным?,Мышечный гликоген ферментативно расщепляется до глюкозо-1-фосфата,Элитные бегуны на выносливость имеют высокую долю волокон I типа в мышцах ног,Печеночный гликоген играет важную роль в поддержании концентрации глюкозы в крови,Инсулин способствует усвоению глюкозы всеми тканями организма,D
"Если у пациента цианоз, каким может быть уровень насыщения его кислородом?",98% или выше.,94% или выше.,80% или ниже.,85% или выше.,C
При оценке дыхания пациента:,всегда снимайте зубные протезы.,"следите за движениями грудной клетки и используйте зеркало, чтобы проверить наличие выдыхаемого воздуха.","следите за движениями грудной клетки, прислушивайтесь к звукам дыхания и почувствуйте выдыхаемый воздух на своей щеке.",оценивайте в течение 30 секунд.,C
"Человеку назначают Ропинирол в дозе 1,5 мг, разделенный на три приема. Сколько микрограммов составляет каждая доза? Выберите один ответ из следующих:",5,50,0.5,500,D
"Что из перечисленного, как полагают, связано с развитием периферической мышечной усталости во время многократных спринтерских упражнений?",Накопление неорганического фосфата.,Развитие гиперосмолярности в мышцах.,Избыток антиоксидантов.,Недостаток калия.,A
Запасы АТФ в мышцах могут обеспечивать энергией при высокоинтенсивных упражнениях только около:,2 миллисекунды.,2 секунды.,10 секунд.,20 секунд.,B
каждые 12 часов назначают 960 мг антибактериального препарата Котримоксазола. Какова суточная доза в граммах? Выберите один ответ из следующих:,0.192,1.92,1920,0.96,B
Что из нижеперечисленного относится к гипотиреозу?,Потеря веса,Микседема передней большеберцовой кости,Повышенный уровень ТТГ,Отвращение к теплым местам,C
Что такое гипохлоргидрия?,Повышенное количество желудочной кислоты.,Язва желудка.,Уменьшенное количество желудочной кислоты.,Пернициозная анемия.,C
"У 67-летнего мужчины, через три часа после трансуретральной резекции предстательной железы с ирригацией, заблокирован катетер. Какой раствор следует использовать для полного промывания мочевого пузыря?",Решение R.,Обычный физиологический раствор.,Решение G.,Любое из вышеперечисленных.,B
Келоид - это:,признаки инфекции.,плотная масса рубцовой ткани.,"тонкий, едва заметный шрам.","образуется, если раневой дренаж удален слишком рано.",B
Какая из перечисленных ниже аминокислот не является аминокислотой?,Глутаминовая кислота,Аспарагиновая кислота,Глютамин,Пальмитиновая кислота,D
"Дренаж раны описывается как серозный, если:",он содержит красные кровяные тельца.,она густая и желтая или зеленая.,он содержит микроорганизмы.,она прозрачная или слегка желтоватая.,D
Пол ребенка диктуется наследованием:,количество Х-хромосом от матери.,рецессивный аллель на Х-хромосоме.,единственная Y-хромосома от матери.,единственная Y-хромосома от отца.,D
Что из нижеперечисленного верно при спастической параплегии?,Рассеянный склероз может вызвать этот неврологический паттерн,Потеря проприоцептивности является общей чертой,Нарушается координация в ногах,Тон нормальный или вялый,A
"Синтез глюкозы из лактата, глицерина или аминокислот называется:",гликогенолиз.,гликолиз.,липолиз.,глюконеогенез.,D
"Если блок крови не хранился в холодильнике дольше установленного срока, вам следует:",перелейте его как можно скорее и отметьте в записях пациента время введения.,"утилизируйте содержимое в зоне слива, сохранив пакет для записей.","верните его в банк крови и сообщите им, почему вы это сделали.","поставьте в холодильник минимум на 12 часов, а затем подавайте его.",C
Аускультативный промежуток составляет:,"когда вы больше не можете слышать звуки Короткова, потому что давление в мочевом пузыре сравнялось с диастолическим давлением.",когда звуки Короткова можно услышать между систолической и диастолической фазами.,"когда звуки Короткова исчезнут, затем вернитесь во время фазы 2, когда мочевой пузырь будет спущен.","Когда звуки Короткова не исчезают, когда манжета полностью спущена.",C
Сколько различных типов микроорганизмов может колонизировать полость рта?,35,100,350,500,C
Почему шампунь не следует использовать для мытья кожи при принятии душа или ванны?,"Оно более скользкое, чем мыло или смягчающие средства.",При этом не образуется достаточной пены.,Это не рентабельно.,Это может вызвать сухость кожи.,D
"Что из перечисленного обладает такой же силой, как адреналин 1 к 1000? Выберите один ответ из следующих:",1 мг/мл,1 мг/л,1 г/мл,100 мкг/мл,A
"Аллель, который замаскирован, называется:",рецессивный.,избыточный.,подавленный.,затворник.,A
Гипернатриемическое обезвоживание - это:,"потребление воды меньше, чем необходимо для поддержания баланса.","потребление воды больше, чем необходимо для поддержания баланса.",объем крови теряется из-за травмы или ожогов.,объем крови теряется из-за хирургического вмешательства.,A
Что из перечисленного не связано с усилением работы дыхания?,Учащение дыхания.,Шумное дыхание.,Увеличение использования вспомогательных мышц.,Частота дыхания составляет 16 вдохов в минуту.,D
Что из перечисленного может действовать как внутриклеточный буфер для ограничения изменений рН при высокой скорости гликолиза?,Глютамин,Глюкоза,Карнозин,Амилаза,C
Что из нижеперечисленного верно в отношении болезни Аддисона?,Это происходит из-за дефицита гормона пролактина,Приводит к генерализованной пигментации,Это признанная причина гипертонии,Диабет - это осложнение,B
Какие из нижеперечисленных признаков и симптомов указывают на перегрузку кровообращения?,"Гипотермия, артериальная гипотензия и брадикардия.","Артериальная гипотензия, олигурия и крапивница.","Дрожь, пирексия и жажда.","Одышка, тахикардия и вздутые вены на шее.",D
Какова наиболее вероятная причина острой задержки мочи при мочеиспускании?,Гематурия.,Препятствие оттоку мочевого пузыря.,Употребление алкоголя.,Камни в почках.,B
Какое из следующих средств лучше всего подходит для чистки полости рта?,"Маленькая, мягкая зубная щетка.","Палец в перчатке, обернутый марлей.","Щипцы, завернутые в марлю.",Пенопластовая палочка.,A
Какие из следующих препаратов могут быть использованы для усиления перистальтики желудка?,Адреналин.,Дитропан.,Эритромицин.,Карбемазепин.,C
Реакция креатинкиназы представляет собой:,необратимый.,медленный по сравнению с гликолизом.,"не активируется до тех пор, пока не будет израсходован весь АТФ.",подавляется низким рН в мышцах.,D
Где должна располагаться стома?,Прямая мышца и брюшной пресс.,Рядом с пупком.,В складке живота.,В непосредственной близости от места разреза.,A
"Мировые рекорды женщин в последние годы быстро улучшились главным образом потому, что:",у женщин развилась большая мышечная масса.,женщины теперь могут бегать быстрее мужчин.,женщины начали тренироваться в более раннем возрасте.,в настоящее время все больше женщин занимаются спортом.,D
Наш генетический материал состоит из:,дезоксирибонуклеиновая кислота.,рибонуклеиновая кислота.,динитронуклеиновая кислота.,белок.,A
Бесчувственная потеря не исходит от:,пирексия.,используя неочищенный кислород.,чрезмерная потеря веса.,диарея.,C
"Истощение, замешательство и невосприимчивость могут быть показателями:",дыхательная недостаточность.,будучи в целом нездоровым.,почечная недостаточность.,сердечная недостаточность.,A
"Пары электронов, переносимых в форме, FADH2 и NADH+H, в совокупности содержат достаточно свободной энергии для рефосфорилирования:",6 СПС.,5 СПС.,4 СПС.,3 СПС.,B
"Мышечное волокно расслабляется, когда:",нервный раздражитель удаляется.,нервный стимул слишком силен.,участки связывания актина не обнаружены.,участки связывания актина насыщены.,A
Какое из приведенных ниже слов лучше всего описывает сухожильный орган Гольджи?,Проприоцептивный моторный рецептор находится в основном мышечном теле.,"Проприоцептивный сенсорный рецептор, расположенный на стыке мышцы и сухожилия.","Проприоцептивный сенсорный рецептор, расположенный в основном мышечном теле.",Проприоцептивный моторный рецептор находится на стыке мышцы и сухожилия.,B
Пульс можно прощупать:,"каждый раз, когда сокращается предсердие.",когда вена находится близко к поверхности кожи.,"каждый раз, когда сокращается левый желудочек.",когда артерия находится близко к поверхности кожи.,D
Комплекс пируватдегидрогеназы:,находится в саркоплазме.,катализирует превращение пирувата в ацетил-КоА.,катализирует превращение пирувата в лактат.,катализирует превращение лактата в пируват.,B
Что из нижеперечисленного верно в отношении коленного сустава?,Колено представляет собой шаровидный сустав,Кисту Бейкера иногда можно обнаружить спереди от колена,Пункция надколенника используется для демонстрации выпота,"деформация ""выбитого колена"" обусловлена двусторонним гену варумом",C
"Для кого написана публикация ""Ваше руководство по Национальной службе здравоохранения""?",GPs.,Группы лобби пациентов.,Широкая общественность.,"Пациенты, госпитализированные в больницу.",C
Что из нижеперечисленного верно в отношении оценки рефлексов рук?,"Корневое значение рефлекса бицепса равно C5, C6","Если при прикосновении к сухожилию не возникает рефлекса, он регистрируется как отсутствующий",Сухожилие трехглавой мышцы поражено в антекубитальной ямке,Быстрые подергивания пальцами подтверждают поражение нижних двигательных нейронов,A
Какой из них с наибольшей вероятностью вызовет отклонение трахеи?,Левосторонняя базальная пневмония,Небольшой правый плевральный выпот,Перенесенный туберкулез правой верхней доли,Идиопатический фиброзирующий альвеолит,C
"Каков риск, если вода используется для промывания мочевого пузыря во вторичной медицинской помощи?",При проведении промывки жидкость может пройти в обход.,Промывание мочевого пузыря может оказаться безуспешным.,Использование воды может вызвать электролитный дисбаланс.,Медицинский персонал может быть недоволен.,C
"Каков ""нормальный"" диапазон сгибания в коленном суставе?",0-115 градусов.,0-135 градусов.,0-155 градусов.,0-175 градусов.,B
Какой из перечисленных ниже препаратов не является контролируемым?,30-миллиграммовая ампула кодеинфосфата для инъекций.,Таблетка морфина с замедленным высвобождением.,"Пластырь с фентанилом весом 12,5 мкг.",Флакон объемом 500 мл с 10 мг морфина в 5 мл суспензии для приема внутрь.,D
Через какой промежуток времени максимальные динамические упражнения становятся преимущественно аэробными?,10 секунд,30 секунд,1 минута,4 минуты,C
"Триггером, инициирующим процесс сокращения в скелетных мышцах, является:",связывание калия с миозином.,"кальций, связывающийся с тропомиозином.",Связывание АТФ с миозиновыми поперечными мостиками.,"кальций, связывающийся с тропонином.",D
Что из перечисленного не является признаком флебита?,Припухлость.,Покраснение.,Экссудат.,Прохладный на ощупь.,D
