"Что касается экзонов, какое из следующих утверждений, если таковые имеются, является правильным?","Некоторые экзоны в генах, кодирующих белок, состоят из некодирующей ДНК.","Первый экзон гена, кодирующего белок, всегда содержит сайт начала трансляции.","Последний экзон гена, кодирующего белок, всегда содержит нормальный терминальный кодон.",Кодирующий экзон всегда транслируется только в одном из трех возможных фреймов прямого считывания.,A
У человека каждая клетка обычно содержит ______ хромосом.,11 пар,23 пары,32 пары,46 пар,B
"Увеличение коэффициента инбридинга F, вероятно, приведет к:",сниженная вероятность присутствия гетерозигот в популяции,"более высокая доля генов, которые демонстрируют сцепление",более высокая доля генов с интронами,более высокий уровень различия между молекулами РНК в двух дочерних клетках,A
Какие из следующих результатов пренатального ультразвукового исследования не вызвали бы подозрений на хромосомную аномалию?,Атрезия двенадцатиперстной кишки,Голопрозэнцефалия,Водянка плода,Монозиготные близнецы,D
"Вероятность того, что индивидуум в популяции является носителем двух специфических аллелей маркера ДНК человека, частота каждого из которых равна 0,2, будет равна:",0.4,0.32,0.08,0.02,C
Штамм Hfr E. coli содержит:,"вектор дрожжевого или бактериального происхождения, который используется для создания множества копий определенной последовательности ДНК",бактериальная хромосома со вставленным человеческим геном,бактериальная хромосома со вставленным фактором F,человеческая хромосома со вставленным транспонируемым элементом,C
Передача от мужчины к мужчине является ключевой особенностью какого типа наследования?,Аутосомно-доминантный,Аутосомно-рецессивный,Х-сцепленный доминантный,Х-сцепленный рецессивный,A
Простые полиморфизмы тандемных повторов у людей наиболее полезны для,решение уголовных дел и дел об установлении отцовства,реконструируя взаимоотношения людей и шимпанзе.,оценка взаимоотношений людей и неандертальцев,перенос факторов устойчивости к болезням в клетки костного мозга,A
Какое из следующих расстройств не подходит для скрининга популяционных носителей?,Муковисцидоз,Кожно-глазной альбинизм,Серповидноклеточная анемия,Болезнь Тая-Сакса,B
Какое из следующих расстройств не имеет Х-сцепленного наследования?,Мышечная дистрофия Дюшенна,Болезнь Тая-Сакса,Гемофилия А,Гемофилия В,B
Наиболее распространенной хромосомной аномалией при самопроизвольных выкидышах в первом триместре беременности является:,трисомия.,моносомия.,триплоидия.,тетрасомия.,A
Какой из следующих кариотипов несовместим с выживанием до рождения?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
Рак молочной железы у мужчин связан с мутациями в ___.,BRCA1,BRCA2,NF1,замачивать,B
Дефицит псевдохолинэстеразы связан с повышенной чувствительностью к чему?,Фасоль Фава,Галотан,Примаквин,Сукцинилхолин,D
Наиболее распространенная мутация муковисцидоза состоит из:,удаление.,дублирование.,подмена.,вставка.,A
Нормальное диплоидное число хромосом человека равно:,23,24,46,48,C
Преимущества использования аденовирусов для генной терапии включают:,долгосрочное выражение.,низкий риск инсерционного мутагенеза.,низкая иммуногенность.,простая сборка.,B
Какое из следующих утверждений о болезни Гиршпрунга неверно?,Это показывает связь с синдромом Дауна.,"Это чаще встречается у девочек, чем у мальчиков.",RET является основным геном восприимчивости.,"Риск рецидива выше при заболевании длинного сегмента, чем при заболевании короткого сегмента.",B
Какое из следующих состояний вызвано расширением тринуклеотидного (триплетного) повтора?,Муковисцидоз,Мышечная дистрофия Дюшенна,Болезнь Хантингтона,Несовершенный остеогенез,C
Что из перечисленного вызывает женский псевдогермафродитизм?,Нечувствительность к андрогенам,Кампомелическая дисплазия,Врожденная гиперплазия надпочечников,Синдром Клайнфельтера,C
"Какой компонент транскрибируемой РНК у эукариот присутствует в исходном транскрипте, но удаляется до того, как происходит трансляция?",Интрон,3’ С хвостом,Сайт связывания с рибосомой,крышка 5’,A
Какое из перечисленных ниже не является признанным осложнением муковисцидоза?,Рак пищевода,Врожденное отсутствие семявыносящих протоков,Сахарный диабет,Цирроз печени,A
Какой из следующих диагностических методов не имеет значения для диагностики дефектов нервной трубки?,Амниоцентез,Забор образцов ворсинок хориона (CVS),Скрининг материнской сыворотки,Ультразвуковое исследование,B
Какое из следующих состояний является пероксисомным расстройством?,Острая перемежающаяся порфирия,"Болезнь мочи, вызванная кленовым сиропом",Дефицит ацил-КоА-дегидрогеназы со средней цепью,Синдром Зеллвегера,D
Выраженная нестабильность микроспутника является особенностью:,семейный аденоматозный полипоз.,наследственный неполипозный рак толстой кишки (HNPCC).,множественный эндокринный аденоматоз 2-го типа.,нейрофиброматоз 1.,B
Распространенная мутация при α-талассемии состоит из:,удаление.,дублирование.,вставка.,точечная мутация.,A
"Ребенок, родившийся с гипоплазией легких, вторичной по отношению к маловодию, вызванному агенезией почек, будет классифицирован как имеющий:",ассоциация.,дисплазия.,последовательность.,синдром.,C
______ - это набор наблюдаемых характеристик и сумма генетических эффектов и воздействий окружающей среды.,генотип,фенотип,"как генотип, так и фенотип","ни генотипа, ни фенотипа",B
Какой из следующих кариотипов трисомии оказывает наиболее слабое влияние на развитие человека?,"47,ХХХ","47,XXY","47,XX,+13","47,XY,+21",A
"Мутации, вызывающие ахондроплазию, оказывают эффект, который можно классифицировать как:",доминирующий негатив.,усиление функции.,гаплоидная недостаточность.,потеря функции.,B
Наличие двух или более клеточных линий из разных зигот у одного индивидуума известно как:,мозаицизм.,диплоидия.,анеуплоидия.,химеризм.,D
"Риск выкидыша, связанный с амниоцентезом, составляет приблизительно ____.",1 из 10,1 из 50,от 1 из 100 до 1 из 200,1 из 1000,C
"Отображение аутозиготности используется для отображения расстройств, которые показывают, какой паттерн наследования?",Аутосомно-доминантный,Аутосомно-рецессивный,Х-сцепленный доминантный,Х-сцепленный рецессивный,B
Кровное родство показывает сильную связь с каким типом наследования?,Аутосомно-доминантный,Аутосомно-рецессивный,Х-сцепленный доминантный,Х-сцепленный рецессивный,B
"Большинство новых мутаций, по-видимому, являются",выгодный,нейтральный или вредный,"присутствует у гомозигот, а не у гетерозигот",обнаруживается с помощью аллозимных исследований (электрофорез белка),B
"Исследования близнецов на людях полезны, потому что","они позволяют оценить генетическое, а не экологическое влияние на вариабельность признака",клонирование генов облегчается наличием дополнительных копий,они позволяют улучшить экспрессию генов,близнецы имеют большую вероятность быть гетерозиготными,A
Завершите следующее предложение. Филадельфийская хромосома:,это пример амплификации гена.,является продуктом реципрокной транслокации.,вызывает лимфому Беркитта.,вызывает ретинобластому.,B
Ферментативный анализ может быть использован для идентификации носителей:,Муковисцидоз.,Синдром хрупкого Икс.,Кожно-глазной альбинизм.,Болезнь Тая-Сакса.,D
Высокий уровень аммиака в крови возникает при:,галактоземия.,Синдром Херлера.,дефицит орнитинтранскарбамилазы (безрецептурный препарат).,фенилкетонурия.,C
"В исследованиях общегеномных ассоциаций известные SNP объясняют ______ вариаций индекса массы тела, несмотря на доказательства более чем 50%-ной наследуемости, полученные в исследованиях близнецов и семей.",всего 5%,менее 1%,всего 13%,менее 2%,D
Различное распределение веществ в яйце чаще всего приводит к:,"различия в экспрессии генов, которые могут установить закономерность в эмбрионе по мере деления клеток",амплификация специфических генов в процессе развития,развитие полиплоидных тканей,потеря специфических генов во время развития,A
Какое из следующих состояний не вызвано мутацией в FGFR3?,Ахондроплазия,Синдром Крузона,Танатофорная дисплазия,Синдром Ваарденбурга,D
