"Фрейд сказал, что пенис сначала становится главным фокусом поиска удовольствия в:",рождение,примерно 1 год,в возрасте от 3 до 6 лет,половая зрелость,C
"Что, по мнению Стернберга, делает отношения долговечными?",интимность,обязательство,решение,страсть,B
"Позиции, что аборт - это убийство, придерживаются определенные люди, в какой религии?",Ортодоксальные евреи,Протестанты-фундаменталисты,Восточные православные христиане,все вышеперечисленное,D
"Ордена монахов и монахинь, встречающиеся как в восточных религиях, так и в христианстве, которые утверждают безбрачие, девственность и бедность, следуют этической системе:",законничество,аскетизм,ситуационизм,гедонизм,B
Яичники и семенники,являются гомологичными,производить гаметы,вырабатывать половые гормоны,все вышеперечисленное,D
Саймон Левей изучал мозг гетеросексуалов и гомосексуалистов. Он обнаружил различия в:,кортикальная активность этих двух групп,общий вес мозга этих двух групп,структура клеток в гипоталамусе этих двух групп,объем крови и метаболизм сахаров в мозге этих двух групп,C
"Какая из следующих теорий использует такие термины, как ""моделирование"" и ""имитация"", чтобы объяснить влияние воздействия эротики на поведение человека?",социобиология,психоаналитическая теория,теория сценариев,теория социального обучения,D
"________ мужчины, в среднем, начинают вступать в половую связь примерно на два года позже, чем ________ мужчины.",Американцы мексиканского происхождения и белые; афроамериканцы,Американцы мексиканского происхождения; афроамериканцы и белые,Афроамериканцы; белые и латиноамериканцы,Белые; афроамериканцы и латиноамериканцы,A
В научном сообществе способность женщин к множественным оргазмам была первоначально открыта:,Кинси,Фрейд,Мастерс и Джонсон,Каплан,A
Какие из следующих характеристик в целом соответствуют изнасилованию на свидании?,применение чрезмерной силы,преднамеренный,сексуально мотивированный,предполагает использование оружия,C
"По словам Джона Мани, __________ относится к личному внутреннему ощущению человеком мужественности или женственности.",Гендерная идентичность,Сексуальная номенклатура,Гендерная схема,Интрапсихическая сексуальная ориентация,A
Средний размер мужских половых органов составляет приблизительно,4 дюйма,5 дюймов,7 дюймов,1 фут,B
"Люди, которые не могут достичь оргазма, не прикасаясь к женской обуви, безусловно, будут считаться сексуально ненормальными или девиантными в соответствии с каким из следующих определений?",психологический,социологический,статистический,b и c,D
"Если женщина или мужчина неоднократно испытывают боль во время полового акта, она, вероятно, захочет заниматься сексом нечасто или не все время. В этой ситуации, __________ скорее всего, классифицировал бы боль как наказание.",Зигмунд Фрейд,Джон Мани,Б. Ф. Скиннер,Хэвлок Эллис,C
"Как, по-видимому, обстоит дело с народной поговоркой ""противоположности притягиваются"" (т.е. непохожие отношения, как правило, вызывают симпатию), если рассматривать ее в свете текущих исследований?",Это не похоже на правду.,"Кажется, это верно для гетеросексуалов, но не для гомосексуалистов.","Кажется, это верно для гомосексуалистов, но не для гетеросексуалов.","Кажется, это верно для женщин, но не для мужчин",A
Яйцеклетка может быть оплодотворена примерно до _______ после овуляции.,6 часов,24 часа,72 часа,1 неделя,B
"После высвобождения яйцеклетки фолликул под воздействием лютеинизирующего гормона превращается в железистую массу клеток, называемую __________",кавернозное тело,желтое тело,мозолистое тело,железистое тело,B
Как обычно лечат эндометриоз?,антипросагландиновые препараты,препараты простагландинов,гормоны,аспирин,C
"До исследования Мастерса и Джонсона считалось, что вагинальная смазка происходит из-за выделений",Железа Каупера,Предстательная железа,Бартолиновые железы,Надпочечниковая железа,C
"Баффи и Уиллоу обсуждали свои сексуальные фантазии. Баффи призналась, что иногда фантазирует о сексе с другими женщинами, хотя обычно ее привлекают мужчины. Она также фантазирует о групповом сексе. Какое из следующих утверждений можно вывести из фантазий Баффи?","Фантазии Баффи предполагают, что она, должно быть, латентная гомосексуалистка или бисексуалка гомосексуалист.",Фантазии Баффи свидетельствуют о парафилии.,"Фантазии Баффи указывают на то, что она не получает достаточно секса, чтобы оставаться удовлетворенной.",Фантазии Баффи довольно типичны и мало что говорят нам о ее сексуальных наклонностях.,D
Среда для прохождения сперматозоидов наиболее благоприятна как раз в,предварительная овуляция,распространение,овуляция,менструация,C
Сначала проявляются выделения жидкости железы Каупера на кончике полового члена:,следующий оргазм,непосредственно перед оргазмом,перед сужением сосудов,во время фазы плато,D
Какие из следующих ограничений существовали хотя бы в одной культуре? Никакого секса,в течение периода времени после родов,во время менструации,между родителями и детьми,все вышеперечисленное,D
У кого из следующих подростков самые высокие показатели беременности?,США,Канадский,Шведский,Французский,A
Начало (самое начало) родов сначала провоцируется,"гормоны, выделяемые яичниками матери","гормоны, выделяемые гипоталамусом матери","гормоны, выделяемые надпочечниками плода",секреция простагландинов плацентой и маткой,C
Одна из первых моделей физиологии сексуальной реакции человека была представлена,Генри Хэвлок Эллис,Зигмунд Фрейд,Линда Джордж и Стивен Вейлер,Уильям Мастерс и Вирджиния Джонсон,D
"Взрослый чувствует, что возбуждается, глядя на ребенка, и понимает, что реакция совершенно неуместна, в результате он испытывает скорее беспокойство, чем возбуждение. Это пример того, как __________ согласно когнитивной модели сексуальной реакции Уолена и Рота.",негативное восприятие,отрицательная оценка,негативное возбуждение,когнитивный диссонанс,B
"Нас привлекает человек, который похож на нас по взглядам, потому что:","мы получаем положительное подкрепление от того, что этот человек соглашается с нами",согласие другого человека укрепляет наше чувство правоты,мы ожидаем позитивного взаимодействия с этим человеком,все вышеперечисленное,D
"Согласно исследованию ""Этнокультурные сообщества, сталкивающиеся со СПИДом"", одинокие ________ мужчины чаще, чем одинокие _________, сообщают, что у них было более одного сексуального партнера в предыдущем году.",Китаец; мусульманин из Северной Африки,Южная Азия; Англоговорящие страны Карибского бассейна,Южная Азия; Китайский,Мусульманин из Северной Африки; латиноамериканец,B
Эрекция полового члена или клитора возникает из-за активации _________ системы.,жалкий,апатичный,сочувственный,парасимпатический,D
Что из перечисленного гомологично головке полового члена?,малые половые губы,большие половые губы,монс,клитор,D
"В какой день типичного 28-дневного менструального цикла у женщины, скорее всего, произойдет овуляция?",4,10,14,22,C
"Двумя принципами, которые касаются вопросов ценностей, являются:",религия и этика,вера и наука,юриспруденция и этика,юриспруденция и религия,A
"Исследования, проведенные Бейли и Пиллардом (1991), показали, что:",коэффициент совпадения гомосексуальности у однояйцевых близнецов составляет 100%,коэффициент совпадения гомосексуальности у однояйцевых близнецов и разнояйцевых близнецов примерно одинаков,"коэффициент совпадения гомосексуальности у однояйцевых близнецов выше, чем у разнояйцевых близнецов",коэффициент совпадения гомосексуальности у приемных братьев мало отличается от показателя у биологических братьев,C
Способность мужчины с повреждением спинного мозга к эрекции зависит от:,"уровень спинного мозга, на котором произошла травма",был ли частично или полностью разорван спинной мозг,возраст мужчины,"как a, так и b",D
"Исследование воздействия материалов откровенного сексуального содержания с использованием материалов, которые зритель считает приемлемыми, показало, что:",эротика не оказывает никакого влияния на сексуальное поведение,эротика может привести к усилению сексуального возбуждения у мужчин и женщин,неагрессивная эротика приводит к массовому росту агрессивного поведения,эротика снижает сексуальное возбуждение и сексуальный интерес,B
Фетишизм обычно развивается в возрасте:,с 30 по 50,при рождении,с 10 по 20,с 20 по 30,C
"Хиллари только что узнала, что беременна, но она подозревает, что ее муж дурачился. Важно, чтобы она сдала анализы на хламидиоз, потому что хламидиоз может вызвать какие из следующих осложнений?",трубная беременность,преждевременные роды,самопроизвольный аборт,все вышеперечисленное,D
"Римский католицизм придерживается позиции, что греховно",участвовать в гомосексуалистах,вступать в гетеросексуальные отношения вне брака,прими противозачаточную таблетку,все вышеперечисленное,D
Какой из перечисленных ниже методов контроля рождаемости является наиболее распространенным для супружеских пар в США.,Стерилизация,ВМС,Диафрагма,Метод ритма,A
Теория _______ используется социобиологами специально для объяснения эволюции гендерных различий.,естественный отбор,новый синтез,сексуальный отбор,гендерная схема,C
Экспериментальная работа по введению противозачаточных таблеток была проведена с,американские женщины среднего и высшего класса,белые американские женщины,бедные пуэрториканские женщины,Азиатские американские женщины,C
У кого из перечисленных ниже есть менструальные циклы?,некоторые виды обезьян,некоторые виды обезьян,некоторые породы собак,только a и b,D
Какой половой акт запрещен в большинстве обществ?,мастурбация,кровосмешение,секс во время менструации,"секс с лицом, не являющимся супругом, если это лицо состоит в браке.",B
Что из перечисленного удаляется при обрезании мужчины?,сунна,губчатое тело,перегородка,крайняя плоть,D
Золотистый стафилококк - это...,"... гормон, выделяющийся во время менструации","... термин, обозначающий фолликул после его разрыва","... бактерия, связанная с синдромом токсического шока","...термин, обозначающий массу клеток в желтом теле",C
"Поведение Джеффри Дамера, возможно, лучше всего вписывается в категорию:",зоофилия,некрофилия,урофилия,скоптофилия,B
Анатомическое различие между мужчинами и женщинами заключается в:,"самцы имеют одну выходную структуру для мочи и репродуктивных жидкостей, в то время как самки имеют две","у самцов есть внешний половой орган, который наполняется кровью, в то время как у самок его нет","у мужчин в половом члене во много раз больше нервных окончаний, чем у женщин в клиторе.",все вышеперечисленное,A
"Кенни упал с лестницы, пытаясь поменять лампочку. Он получил травму верхней части спины, рассекшую спинной мозг и оставившую его парализованным. Какие из перечисленных ниже функций, вероятно, нарушены у Кенни?",семяизвержение,эрекция,генитальные ощущения,"как A, так и C",D
"Петля обратной связи у мужчин, которая регулирует выработку половых гормонов, включает в себя все, кроме какого из следующих?",окситоцин,гонадотропин-рилизинг-гормон,фолликулостимулирующий гормон,гипофиз,A
"Ветхий Завет представляет точку зрения, что сексуальность - это",фундаментально позитивный,следует рассматривать в свете его социальных последствий,сопоставимо с другими биологическими функциями,a и b,D
Кастрация во взрослом возрасте,будет издавать высокий голос из-за снижения выработки тестостерона.,"будет издавать высокий голос из-за боли, сопровождающей процедуру.","не будет издавать высокий голос, потому что гортань уже выросла.","не будет издавать высокий голос, потому что кастрация не влияет на выработку тестостерона.",C
"Зена смогла забеременеть, но у нее неоднократно случались выкидыши на ранних сроках беременности. Какой из перечисленных ниже вариантов был бы для нее наилучшим для рождения ребенка?",искусственное оплодотворение,экстракорпоральное оплодотворение,перенос зиготы внутри маточной трубы,перенос эмбрионов,D
"Что из нижеперечисленного верно в отношении продолжительности рефрактерного периода, испытываемого мужчинами?",это одинаково для всех мужчин и длится 20 минут,у разных мужчин она варьируется и длится от нескольких минут до 24 часов,"при употреблении алкоголя он, как правило, короче","у молодых мужчин она, как правило, более продолжительная",B
Примерно через _________ месяцев после зачатия пол плода становится ясен по внешнему виду наружных половых органов.,2,4,6,8,B
__________ - это выпадение внутренней оболочки матки.,Менструация,Овуляция,Лютеиновая фаза,Фолликулярная фаза,A
"Когда женщина думает, что она, вероятно, лесбиянка, она находится на:",стадия гордости,стадия допуска,стадия принятия,стадия замешательства,B
Какие из следующих ЗППП могут передаваться от матери к ребенку через плаценту?,гонорея,сифилис,генитальный герпес,хламидиоз,B
"Лица с либеральным отношением к добрачному сексу, скорее всего,:",иметь либеральное отношение к внебрачному сексу,вступать в случайные внебрачные сексуальные отношения,участвуйте в открытом раскачивании,все вышеперечисленное,A
"Менструальные спазмы могут быть вызваны, частично,:",низкий уровень простагландина,увеличенное поступление кислорода в матку,высокочувствительные нервные окончания,частая мастурбация,A
"Авалон отлично провел время во время весенних каникул. К сожалению, у парня, с которым она переспала в Палм-Бич, был генитальный герпес. Что из нижеперечисленного верно в отношении генитального герпеса?","Авалон не могла заразиться генитальным герпесом, выполняя фелляцию (орально-генитальный секс) с парнем.","Если Авалон заразилась генитальным герпесом, ее можно вылечить антибиотиками, если вводить их сразу после первого появления.","Если Авалон заразилась генитальным герпесом, она будет заразна только тогда, когда у нее случится вспышка.",ни один из вышеперечисленных,D
"Стэн вышел выпить пару кружек пива с друзьями. Что из перечисленного будет уменьшено, если Стэн выпьет только 1 пиво?",пробуждение,эрекция,ингибирование,оргазм,C
Сужение сосудов - это процесс :,сокращение мышц,скопление крови в половых органах,расслабление мышц,детумесценция,B
Какие из перечисленных ниже вторичных половых признаков у мужчин И женщин?,волосы подмышками,потовые и сальные железы,углубление голоса,"как A, так и B",D
"Сейчас 3:00 утра, ты мужчина. Вы просыпаетесь, чтобы помочиться. Стоя у комода, вы испытываете крайнюю агонию. Ваш пенис чувствует себя так, как будто он в огне. Вы замечаете желтоватые выделения, выходящие из вашего пениса после того, как вы закончите мочеиспускание. Твои стоны разбудили твою вторую половинку. Она вбегает в ванную и спрашивает тебя, что не так. Ты говоришь ей, что у тебя, вероятно, есть:",генитальный герпес,СПИД,сифилис,гонорея,D
Какое из этих утверждений верно в отношении норм свинга?,Гомосексуалисты мужского и женского пола являются обычным явлением и широко приняты.,"Ожидается, что пары будут заниматься сексом с одними и теми же партнерами несколько раз.",Сочетание двух мужчин с одной женщиной - это типичное знакомство со свингингом.," Большинство свингеров также склонны терпимо относиться к различным формам ""экзотической"" сексуальности.",D
"Ромуло едет в переполненном автобусе и видит женщину возле двери. Чувствуя себя немного дерзко, Ромуло продолжает тереться о женщину и сразу же возбуждается. Неподобающее поведение Ромуло можно было бы охарактеризовать как:",Фроттеризм,Эксгибиционизм,Вуайеризм,Садомазохизм,A
Мини-таблетки содержат:,только эстроген,только прогестин,синтетические андрогены и эстроген,синтетический эстроген,B
"Гетеросексуальные фантазии о сексуальной активности никогда не вовлекают кого-то _________, и фантазии геев и лесбиянок никогда не вовлекают лиц из __________","Как гетеросексуальные, так и гомосексуалисты фантазии могут включать лиц того же или другого пола",другого пола; того же пола,того же пола; того же пола,того же пола; другого пола,A
Что из перечисленного обычно ассоциируется с проведением вазэктомии?,сниженная выработка тестостерона,сниженная ригидность эрекции,снижение выработки спермы,нормальный оргазм,D
Что из перечисленного является рефлексами?,семяизвержение,эрекция,оргазм,"как A, так и B",D
"Какая из следующих сексуальных вариаций, вероятно, наиболее опасна?",троилизм,асфиксиофилия,зоофилия,некрофилия,B
Фолликулярная фаза относится к __________ как лютеиновая фаза относится к секреторной фазе.,постовуляторный,менструальный,пролиферативный,миометриальный,C
Для целей зачатия наилучшей позицией для полового акта является:,женщина-сверху,мужчина-на-вершине,задний вход,из стороны в сторону,B
"Дэнни и Сэнди - коллеги. Сэнди видит Дэнни в комнате отдыха и говорит: ""Эй, парень! Вкусные булочки! Хочешь это сделать?"" Это считалось бы оскорблением, если:",Сэнди - руководитель Дэнни,"Дэнни ранее говорил Сэнди, что не ценит ее ухаживаний","Дэнни отвечает: ""Уверен, детка, что в твоем офисе или в моем?""","как A, так и B",D
Эрекция у мужчины и вагинальная смазка у женщины отмечают __________ стадия сексуальной реакции.,волнение,разрешение,плато,оргазм,A
"Плацента выполняет все следующие действия, за исключением:",снабжает плод кислородом,поставляет питательные вещества плоду,снабжает плод кровью,выделяет гормоны,C
Какая из перечисленных ниже проблем является наиболее распространенной менструальной?,болезненная менструация,отсутствие менструации,менструация без овуляции,овуляция без менструации,A
"Во всех своих отношениях Хелен, как правило, испытывает дискомфорт, чувствуя близость к другому человеку или когда этот человек чувствует близость к ней. Согласно теории привязанности Хелен лучше всего было бы описать как:",надежный любовник,избегающий любовник,тревожно-амбивалентный любовник,страстный любовник,B
Приблизительно сколько сперматозоидов содержится в типичном эякуляте?,"300,000",300 миллионов,3 миллиона,30 миллионов,B
"Билл - успешный специалист по рекламе в компьютерной компании. Ему 32 года, он женат и отец двоих детей. Когда жены Билла нет дома, он надевает на нее атласные чулки, бюстгальтер с подвязками, юбку-блузку и красные туфли на шпильке. Одеваясь, он становится сексуально возбужденным и приступает к мастурбации. Какое из следующих описаний лучше всего подходит Биллу?",женщина-имитатор,трансвестит,транссексуал,трансвестит,D
"Социобиологи предполагают, что центральной функцией секса является:",удовольствие,воспроизведение,поддерживать двойной стандарт,чтобы снять напряжение,B
Какой из следующих подходов к психотерапии фокусируется только на проблемном поведении и как его изменить?,Модификация поведения,психоаналитический,социологический,эволюционный,A
"В книге Джей Ди Анвина ""Секс и культура"" утверждается, какие две вещи связаны между собой?",гомосексуальность у сыновей с далекими отцами,сексуальное насилие и христианство,цивилизационный коллапс и неразборчивость в связях,антропология и эволюция,C
Официальное осуждение Католической церковью искусственного контроля над рождаемостью изложено в _______ энциклике под названием Humanae Vitae.,Папы Иоанна II,Папы Павла VI,Папы Иоанна Павла I,Папы Иоанна Павла II,B
"Согласно закону притяжения Бирна и его формуле, нас привлекают люди, которые:",обеспечьте большое подкрепление и небольшое наказание,"обеспечить больше наказания, чем подкрепления",обеспечьте равный баланс наказания и подкрепления,чрезвычайно привлекательны и обеспечивают значительное подкрепление,A
"Бенни - глава успешной корпорации. После тяжелого рабочего дня, в течение которого на него оказывается невероятное давление, требующее хорошей работы, он идет домой к своей жене, которая продолжает шлепать его, привязывать к их кровати с балдахином и дразнить его, пока он не попросит о половом акте. Согласно психологической теории, какова наиболее вероятная причина, по которой Бенни находит это привлекательным?","В детстве он сексуально возбуждался, притворяясь могущественным руководителем, поэтому теперь он возбуждается на работе и должен разрядиться, когда вернется домой.","Его одолевает чувство неуверенности в себе, и его садомазохистское поведение дает ему безопасный выход этой неуверенности в себе.","Он перегружен давлением и ответственностью на работе, и мазохистское поведение позволяет ему перестать быть автономной, обособленной личностью.","Он втайне очарован насилием, и участие в садомазохистском поведении является относительно безопасным выходом для него.",C
"Дарла и Дженис - две мамы, воспитывающие сына Тимми. Что из перечисленного наиболее вероятно характеризует Тимми?","Вероятно, он вырастет геем.",Он не будет популярен среди своих сверстников.,"Пока у Тимми есть хотя бы один поддерживающий и принимающий уход человек, у него будет здоровое развитие.","Его социальные навыки будут отставать от его сверстников, которые воспитываются в гетеросексуальных семьях.",C
"Каковы переживания, когда сексуальный наркоман завершил половой акт?",(ы) он испытывает чувства безнадежности и отчаяния,"(ы) он использует фантазию о только что завершенном поведении, чтобы снова возбудиться",(ы) он чувствует себя расслабленным и эмоционально освобожденным,(ы) он немедленно снова становится сексуально возбужденным и чувствует себя хорошо из-за такого поведения,A
"Что из перечисленного может вызвать боль при половом акте как у мужчин, так и у женщин?",инфекции,крайняя плоть слишком тугая,вагинизм,"как A, так и C",A
Эндометрий растет и утолщается во время:,менструация,фолликулярная фаза,лютеиновая фаза,овуляция,B
Какое из следующих событий ИНИЦИИРУЕТ половое созревание?,гипофиз выделяет ФСГ,гипофиз выделяет гормон роста,гипоталамус высвобождает GNRS,гипоталамус высвобождает ЛГ,C
"Александр Македонский, вероятно, был",бисексуал,бесполый,гетеросексуал,педосексуал,A
"У Шэгги есть фантазия о том, как он выкапывает недавно похороненную женщину и занимается с ней сексом. Он рассказал об этом своим друзьям, и они посоветовали ему пройти курс терапии. В рамках лечения он мастурбирует в соответствии со своей фантазией и в последний момент перед оргазмом переключается на фантазию о сексе с живой женщиной. Эта процедура является частью процесса:",оргазмическое восстановление,вызывающее отвращение обусловливание,скрытая сенсибилизация,десенсибилизирующая терапия,A
Как девушки чаще всего узнают о мастурбации?,прочитав об этом,быть услышанным от сверстников,самопознание,"наблюдая, как это делают другие.",C
"На сколько сантиметров должна раскрыться шейка матки, прежде чем сможет родиться ребенок?",5,10,15,20,B
"С 1988 по 1990 год среди гетеросексуалов в США число неженатых взрослых в возрасте от 20 до 45 лет, сообщивших о наличии нескольких партнеров, увеличилось:","отклонено как для мужчин, так и для женщин","отклонено для мужчин, но не для женщин","отклонено для женщин, но не для мужчин",снизился у мужчин и остался прежним у женщин,A
Что верно в отношении вуайеристов?,"Как правило, они среднего возраста.",Обычно они опасны.,Обычно они хотят посмотреть на сексуальное поведение друзей.,Обычно они хотят наблюдать за действиями незнакомцев.,D
"Каковы три аспекта интимности в романтических отношениях, которые определяют близость и совместное использование?","эмоциональность, доверие и дружба","становление эмоциональным, заботливым и физическим","аффективный, когнитивный и физический","взаимное самораскрытие, сексуальность и доверие",C
"Майк и Кэрол женаты уже 5 лет. Недавно Майк обнаружил, что, хотя он и хочет заняться сексом с Кэрол, у него возникают проблемы с возбуждением. Однако у него нет проблем с возбуждением, когда он видит свою секретаршу за работой. Что из следующего описывает дисфункцию Майка?",Майк страдает от глобальной дисфункции.,Майк страдает от эректильной дисфункции.,Майк страдает от торможения смазки.,"У Майка, должно быть, роман со своей секретаршей.",B
"__________ происходит, когда оплодотворенная яйцеклетка имплантируется где-то еще, кроме матки.",Псевдоцистит,Внематочная беременность,Преэкламптическая беременность,Экламптическая беременность,B
Сутенера лучше всего можно описать как ,...мужчина-компаньон-хозяин проститутки,"...жиголо, который работает с уличным бродягой",...опытный мужчина-проститутка,...сопровождение к женщине-проститутке,A
Менструация провоцируется...,... резкое повышение уровня эстрогена,... резкое повышение уровня прогестерона,... резкое снижение уровня эстрогена и прогестерона,... резкое повышение уровня эстрогена и прогестерона,C
"Что из следующего, касающегося самораскрытия в отношениях, подтверждается исследованиями?","когда один партнер в отношениях самораскрывается, другой вряд ли сделает это",самораскрытие со стороны одного партнера часто приводит к самораскрытию со стороны другого,существует отрицательная корреляция между степенью самораскрытия и удовлетворенностью отношениями,нет никакой связи между степенью самораскрытия и удовлетворенностью отношениями,B
"Привязанность к человеку, осуществляющему уход, начинается:","в часы, непосредственно следующие за рождением",через несколько недель после рождения,через несколько месяцев после рождения,когда ребенок учится говорить,A
Женская стерилизация подавляет выработку ________.,яйцо,эстроген,прогестерон,ни один из вышеперечисленных,D
Другим термином для обозначения сексуальной самостимуляции является:,мастурбация,аутоэротизм,самоэротизм,a и b,D
Вас попросили написать ответную статью на исследование Левея о различиях в мозге между гетеросексуалами и гомосексуалистами. Каковы правдоподобные критические замечания в адрес работы Левея?,Размер выборки был относительно небольшим.,Группы геев и гетеросексуалов не были эквивалентны по количеству смертей от СПИДа.,Лесбиянки не были включены в исследование.,все вышеперечисленное,D
Около ___ % мужчин-подростков имеют гомосексуалисты в подростковом возрасте.,5,10,20,30,B
Гормоны выделяются:,непосредственно в кровоток,"в ткани, окружающие железы, где они были произведены","попадают в желудок, а затем перевариваются и разносятся по всему организму",в яичники и семенники,A
К 28 дням после зачатия эмбрион составляет около __________ сантиметров в длину.,1,2,3,4,A
"""Государству нет дела до спален нации"", - это известная цитата этого бывшего премьер-министра Канады.",Кларк,Малруни,Король,Трюдо,D
"Кит действительно волнуется из-за большой презентации, которую он должен провести завтра на работе. В результате сегодня вечером у него возникли проблемы с эрекцией. Что из следующего ЛУЧШЕ всего объясняет, почему у Кита может возникнуть эта проблема?",расслабление необходимо для сужения сосудов,тревога подавляет симпатическую систему,"тревога вызывает ретроградную эякуляцию, которая подавляет возбуждение",тревога уменьшает приток крови к верхней части спинного мозга подавляя сужение сосудов,A
Человек с оценкой 4 по шкале Кинси был бы классифицирован как:,в основном гомосексуалисты со случайным гомосексуальным опытом,гомосексуалист с существенным гомосексуальным опытом,гомосексуалист со значительным гетеросексуальным опытом,в основном гомосексуалист со случайным гетеросексуальным опытом,C
Рефрактерный период наступает у мужчин на стадии ______.,разрешение,оргазм,плато,волнение,A
Зона пеллюсида такова...,"... защитный слой, окружающий яйцо",... оплодотворенная яйцеклетка,"... фермент, выделяемый сперматозоидом для разрушения защитного покрытия на яйцеклетке.","... область, где собираются сперматозоиды перед попыткой оплодотворения яйцеклетки.",A
У мужчин гонорея и хламидиоз чаще всего поражают:,пенис,мошонка,мочеиспускательный канал,мочевой пузырь,C
Какой метод аборта является наиболее дорогостоящим и сопряжен с наибольшим риском осложнений?,гистеротомия,"аборт, вызванный физиологическим раствором",простагландиновый аборт,расширение и выскабливание,A
"Мисс Джонс в последнее время беспокоилась о своем здоровье. Она заметила некоторый зуд и раздражение кожи вокруг своих гениталий. Учитывая ее беспорядочный сексуальный анамнез, она подозревает, что заразилась:",хламидиоз,остроконечные кондиломы,гонорея,лобковые вши,D
Что из перечисленного не является частью внутренней структуры женской груди?,Долька груди,Млечный проток,Молочнокислый синус,Мышца Дартоса,D
За последние несколько десятилетий отношение к добрачному сексу изменилось __________; отношение к внебрачному сексу имеет __________.,оставался постоянным; оставался постоянным,станьте менее снисходительными; станьте более принимающими,оставался постоянным; стал менее восприимчивым,станьте более снисходительными; станьте менее принимающими,D
